,Estimate,Standard_Error
2005.ldp.70,-1.72331438,0.23403179
2005.ldp.71,-0.368958727,0.23935577
2005.ldp.72,-1.295594589,0.179995752
2005.ldp.73,-1.171691108,0.175679083
2005.ldp.74,-1.456591236,0.234727475
2005.ldp.75,-0.772720781,0.288990385
2005.ldp.76,-1.343348139,0.159824476
2005.ldp.77,-1.17420694,0.196084451
2005.ldp.78,-1.178008577,0.187387444
2005.ldp.79,-1.542549497,0.163064455
2005.ldp.80,-0.870906948,0.150767948
2005.ldp.81,-0.864198795,0.213333126
2005.ldp.82,-0.826687997,0.14831606
2005.ldp.83,-1.323223636,0.151705301
2005.ldp.84,-1.047774544,0.254210714
2005.ldp.85,-1.256869234,0.240907424
2005.ldp.86,-1.26074413,0.1392938
2005.ldp.87,-1.654237247,0.208713198
2005.ldp.88,-0.484203276,0.217674409
2005.ldp.89,-1.016243692,0.115946703
2005.ldp.90,-0.432484561,0.205676606
2005.ldp.91,-1.088928294,0.168414261
2005.ldp.92,-0.988822518,0.216494684
2005.ldp.93,-0.932707659,0.240131487
2005.ldp.94,-1.069887924,0.160848286
2005.ldp.95,-0.649303965,0.190155652
2005.ldp.96,-1.763414765,0.129266745
2005.ldp.97,-1.269433002,0.249057957
2005.ldp.98,-1.082958747,0.216589588
2005.ldp.99,-1.14467625,0.213537436
2005.ldp.100,-0.815488634,0.213294932
2005.ldp.101,-0.930062384,0.140889201
2005.ldp.102,-1.177718635,0.154548292
2005.ldp.103,-1.379462177,0.144819975
2005.ldp.104,-1.42674826,0.181015082
2005.ldp.105,-0.77139044,0.19524921
2005.ldp.106,-0.909416803,0.134758837
2005.ldp.107,-1.496486832,0.247711534
2005.ldp.108,-1.479610603,0.172322238
2005.ldp.109,-1.204637784,0.191409044
2005.ldp.110,-1.417860342,0.139443445
2005.ldp.111,-0.509089105,0.234867542
2005.ldp.112,-0.915047643,0.155703935
2005.ldp.113,-1.19078363,0.322051308
2005.ldp.114,-1.176636953,0.127744668
2005.ldp.115,-1.369434156,0.132703619
2005.ldp.116,-0.970959017,0.134511687
2005.ldp.117,-0.93109594,0.195415348
2005.ldp.118,-1.645334291,0.120266756
2005.ldp.119,-1.266983897,0.252137241
2005.ldp.120,-1.414677609,0.249912784
2005.ldp.121,-1.183535739,0.210975211
2005.ldp.122,-1.3907706,0.169486207
2005.ldp.123,-1.172800583,0.188732357
2005.ldp.124,-1.058944648,0.237559673
2005.ldp.125,-0.72110736,0.216605229
2005.ldp.126,-0.897212149,0.186548215
2005.ldp.127,-0.891570606,0.145847789
2005.ldp.128,-0.895176796,0.315376316
2005.ldp.129,-1.438278845,0.160665755
2005.ldp.130,-0.528469825,0.182364939
2005.ldp.131,-0.554787548,0.326544817
2005.ldp.132,-0.491019004,0.299423835
2005.ldp.133,-1.514830948,0.154638356
2005.ldp.134,-0.912473616,0.138871417
2005.ldp.135,-1.083646004,0.225583339
2005.ldp.136,-1.528670645,0.123032165
2005.ldp.137,-1.769892035,0.19944797
2005.ldp.138,-0.994864162,0.235233538
2005.ldp.139,-1.164962666,0.167696659
2005.ldp.140,-0.584083709,0.22835515
2005.ldp.141,-0.459130293,0.297831939
2005.ldp.142,-0.892062801,0.167764676
2005.ldp.143,-0.983965098,0.248327183
2005.ldp.144,-1.030140969,0.185055279
2005.ldp.145,-0.975734661,0.138141942
2005.ldp.146,-1.178544662,0.157398421
2005.ldp.147,-1.274707201,0.134437277
2005.ldp.148,-1.087576127,0.117866977
2005.ldp.149,-0.751180758,0.217904301
2005.ldp.150,-0.886606901,0.178528065
2005.ldp.151,-0.332961384,0.223497818
2005.ldp.152,-1.091767287,0.285675951
2005.ldp.153,-0.815440525,0.163126715
2005.ldp.154,-1.030549988,0.193776293
2005.ldp.155,-0.944919762,0.154312208
2005.ldp.156,-0.240727604,0.246084116
2005.ldp.157,-1.401120492,0.134130121
2005.ldp.158,-1.176482337,0.207652977
2005.ldp.159,-1.560475122,0.104108574
2005.ldp.160,-0.537325345,0.195388063
2005.ldp.161,-1.611567603,0.156760009
2005.ldp.162,-1.131456138,0.153152483
2005.ldp.163,-1.264806839,0.168814826
2005.ldp.164,-1.638861383,0.131295999
2005.ldp.165,-1.079191197,0.233514706
2005.ldp.166,-1.320923847,0.149748058
2005.ldp.167,0.157911219,0.552764915
2005.ldp.168,-0.676986906,0.20892754
2005.ldp.169,-0.772344029,0.144765752
2005.ldp.170,-0.899113436,0.195257329
2005.ldp.171,-0.607412229,0.413764201
2005.ldp.172,-0.930783462,0.158291562
2005.ldp.173,-1.363883521,0.156782725
2005.ldp.174,-0.984685889,0.125755786
2005.ldp.175,-1.104800332,0.112182392
2005.ldp.176,-0.85056256,0.19806919
2005.ldp.177,-1.026639347,0.118652325
2005.ldp.178,-0.655732358,0.24041648
2005.ldp.179,-1.418267727,0.118829572
2005.ldp.180,-1.396534425,0.141120278
2005.ldp.181,-1.535400415,0.203480985
2005.ldp.182,-1.089649258,0.236914763
2005.ldp.183,-1.346934099,0.167898646
2005.ldp.184,-1.560605237,0.201213233
2005.ldp.185,-0.899361237,0.162417854
2005.ldp.186,-1.219852772,0.173877078
2005.ldp.187,-1.896988019,0.106959686
2005.ldp.188,-0.654572677,0.431837554
2005.ldp.189,-1.092159411,0.187622417
2005.ldp.190,-0.019218255,0.285700296
2005.ldp.191,-0.878146165,0.247743501
2005.ldp.192,0.139656476,0.410490559
2005.ldp.193,-0.942539714,0.172840076
2005.ldp.194,-1.582321879,0.149530822
2005.ldp.195,-0.412899358,0.236415223
2005.ldp.196,-1.124195945,0.220638709
2005.ldp.197,-1.068408139,0.20166035
2005.ldp.198,-1.319596074,0.121235397
2005.ldp.199,-1.508726878,0.144618614
2005.ldp.200,-0.844952716,0.261681022
2005.ldp.201,-0.93746548,0.163466306
2005.ldp.202,-1.159690043,0.163508571
2005.ldp.203,-0.40205369,0.223404677
2005.ldp.204,-1.025780608,0.266022663
2005.ldp.205,-0.978395368,0.197385192
2005.ldp.206,-0.788028971,0.218197451
2005.ldp.207,-1.214745778,0.196769789
2005.ldp.208,-1.069965061,0.245112448
2005.ldp.209,-0.74350988,0.236488849
2005.ldp.210,-1.195288996,0.165480845
2005.ldp.211,-1.239257595,0.128379862
2005.ldp.212,-1.240677198,0.130641741
2005.ldp.213,-1.013449704,0.19541496
2005.ldp.214,-1.10096731,0.240462085
2005.ldp.215,-0.577019863,0.217134063
2005.ldp.216,-0.903356351,0.168894705
2005.ldp.217,-1.134738826,0.158779202
2005.ldp.218,-0.826843419,0.193114266
2005.ldp.219,-1.09544189,0.140934844
2005.ldp.220,-0.937025011,0.169297538
2005.ldp.221,-1.19176745,0.299394664
2005.ldp.222,-0.653309385,0.19765632
2005.ldp.223,-1.332251907,0.14122766
2005.ldp.224,-1.44102551,0.125776421
2005.ldp.225,-1.129292966,0.221545897
2005.ldp.226,-1.002433206,0.188484565
2005.ldp.227,-0.828383668,0.186998034
2005.ldp.228,-0.832135264,0.173460379
2005.ldp.229,-1.231180274,0.143757429
2005.ldp.230,-0.548337675,0.225929511
2005.ldp.231,-0.975004901,0.375419014
2005.ldp.232,-1.701536627,0.185932121
2005.ldp.233,-0.590271264,0.360098458
2005.ldp.234,-0.841679868,0.219128722
2005.ldp.235,-1.288776525,0.125607944
2005.ldp.236,-1.113873869,0.152728403
2005.ldp.237,-0.767421962,0.185597984
2005.ldp.238,-1.482288529,0.096808297
2005.ldp.239,-0.434065008,0.210957832
2005.ldp.240,-0.846193954,0.212777343
2005.ldp.241,-1.519579019,0.136342306
2005.ldp.242,-0.796280609,0.176809268
2005.ldp.243,-1.009483166,0.15481263
2005.ldp.244,-0.876200489,0.167557809
2005.ldp.245,-0.873631964,0.193034786
2005.ldp.246,-0.80094028,0.175298219
2005.ldp.247,-0.837229973,0.425858069
2005.ldp.248,-0.988672546,0.176018806
2005.ldp.249,-0.486156648,0.248352386
2005.ldp.250,-0.618938957,0.191779393
2005.ldp.251,-0.743413707,0.205563997
2005.ldp.252,-1.048384909,0.136105761
2005.ldp.253,-1.487890237,0.160213844
2005.ldp.254,-1.33455456,0.164967208
2005.ldp.255,-0.991606582,0.255445167
2005.ldp.256,-1.515916999,0.170618126
2005.ldp.257,-0.164501544,0.301346377
2005.ldp.258,-1.02995489,0.147288956
2005.ldp.259,-0.675873042,0.241268667
2005.ldp.260,-1.348795778,0.194909781
2005.ldp.261,-1.222233578,0.170442995
2005.ldp.262,-1.339746363,0.162324036
2005.ldp.263,-1.094847234,0.159729413
2005.ldp.264,-1.03984676,0.21022352
2005.ldp.265,-0.994925163,0.172079334
2005.ldp.266,-2.1761489,0.222816466
2005.ldp.267,-0.440799736,0.228611257
2005.ldp.268,-1.250618678,0.151449234
2005.ldp.269,-0.625831812,0.259814907
2005.ldp.270,-1.296631367,0.129929702
2005.ldp.271,-0.540773526,0.164940116
2005.ldp.272,-1.055771517,0.201130042
2005.ldp.273,-1.124735052,0.158923776
2005.ldp.274,-0.733668783,0.213786774
2005.ldp.275,-0.890062884,0.221131838
2005.ldp.276,-1.199407847,0.265355062
2005.ldp.277,-1.208375288,0.151072079
2005.ldp.278,-0.897225119,0.184823346
2005.ldp.279,-1.587473957,0.134781678
2005.ldp.280,-1.257217372,0.164080094
2005.ldp.281,-1.335578193,0.122622592
2005.ldp.282,-1.587755975,0.121274632
2005.ldp.283,-0.955745602,0.194345874
2005.ldp.284,-0.924982548,0.211422514
2005.ldp.285,-1.519101128,0.153823108
2005.ldp.286,-1.079743142,0.218560329
2005.ldp.287,-0.770184521,0.486538464
2005.ldp.288,-1.807475043,0.143752146
2005.ldp.289,-0.930338791,0.233007442
2005.ldp.290,-0.798008337,0.17727584
2009.jcp.1,1.784037425,0.165526149
2009.jcp.2,2.219014308,0.214313997
2009.jcp.3,1.66125315,0.196447206
2009.jcp.4,1.931750269,0.227367679
2009.jcp.5,1.741690606,0.224849266
2009.jcp.6,1.916072021,0.214718481
2009.jcp.7,1.800260642,0.21201063
2009.jcp.8,1.675648544,0.21692932
2009.jcp.9,1.968136757,0.220671731
2009.jcp.10,1.971179543,0.227152175
2009.jcp.11,1.795236307,0.170257264
2009.jcp.12,2.332316574,0.224976809
2009.jcp.13,1.772245231,0.18452573
2009.jcp.14,1.650741943,0.18283496
2009.jcp.15,1.964205294,0.221308228
2009.jcp.16,1.718155632,0.207986063
2009.jcp.17,2.328878745,0.188362643
2009.jcp.18,2.169611582,0.24305671
2009.jcp.19,2.07175524,0.2270455
2009.jcp.20,1.8220356,0.231327054
2009.jcp.21,2.15691919,0.277728473
2009.jcp.22,2.297489949,0.273669888
2009.jcp.23,2.242841082,0.275270708
2009.jcp.24,2.010446218,0.258417128
2009.jcp.25,2.126480452,0.270776654
2009.jcp.26,2.07247925,0.194438709
2009.jcp.27,1.667064057,0.164414084
2009.jcp.28,1.866163568,0.172270809
2009.jcp.29,1.762609881,0.161336222
2009.jcp.30,1.762609881,0.161336222
2009.jcp.31,2.140922502,0.215747271
2009.jcp.32,1.687408094,0.160912509
2009.jcp.33,2.156586642,0.234396838
2009.jcp.34,1.629711395,0.180239327
2009.jcp.35,2.033338019,0.174667497
2009.jcp.36,2.087028425,0.175237533
2009.jcp.37,2.080847515,0.174834375
2009.jcp.38,2.084180132,0.174201142
2009.jcp.39,2.033972587,0.174674195
2009.jcp.40,2.003092453,0.174013701
2009.jcp.41,2.009710449,0.174756448
2009.jcp.42,1.952913419,0.174841573
2009.jcp.43,2.036002985,0.174695634
2009.jcp.44,2.018562597,0.174175873
2009.jcp.45,2.005908514,0.174043181
2009.jcp.46,1.672932881,0.170350526
2009.jcp.47,2.049083564,0.174497433
2009.jcp.48,2.036928482,0.174034752
2009.jcp.49,1.311964565,0.174100743
2009.jcp.50,1.160638114,0.174131998
2009.jcp.51,1.213072118,0.173165551
2009.jcp.52,1.902146329,0.18593585
2009.jcp.53,1.760355531,0.184809725
2009.jcp.54,1.691630474,0.250458659
2009.jcp.55,1.647682438,0.183617352
2009.jcp.56,1.714264344,0.209734688
2009.jcp.57,1.593338752,0.246029442
2009.jcp.58,0.500716507,0.210811997
2009.jcp.59,1.513877336,0.248980762
2009.jcp.60,2.22093499,0.212535882
2009.jcp.61,1.777351108,0.199295851
2009.jcp.62,1.897172298,0.189276504
2009.jcp.63,1.967088638,0.205847953
2009.jcp.64,1.87773258,0.24332813
2009.jcp.65,2.335231274,0.234629318
2009.jcp.66,1.705782483,0.224384603
2009.jcp.67,1.789091107,0.24981626
2009.jcp.68,2.188037669,0.22793237
2009.jcp.69,2.052026643,0.209757216
2009.jcp.70,2.120544297,0.232292713
2009.jcp.71,2.032046036,0.232622462
2009.jcp.72,2.097203788,0.233544755
2009.jcp.73,1.628765477,0.201286073
2009.jcp.74,1.970764448,0.224937601
2009.jcp.75,1.835873737,0.21895077
2009.jcp.76,1.876399748,0.193091061
2009.jcp.77,1.887779751,0.198039984
2009.jcp.78,1.622111032,0.201753076
2009.jcp.79,1.514121604,0.221228237
2009.jcp.80,1.607605197,0.240478916
2009.jcp.81,1.864241846,0.233527836
2009.jcp.82,2.194759927,0.229512849
2009.jcp.83,1.718127855,0.203969076
2009.jcp.84,1.422505183,0.233550554
2009.jcp.85,1.483196822,0.227690053
2009.jcp.86,1.214475478,0.220530833
2009.jcp.87,2.262442084,0.212494669
2009.jcp.88,2.138976012,0.253047807
2009.jcp.89,1.676237779,0.248195143
2009.jcp.90,1.967710999,0.242785508
2009.jcp.91,1.977020944,0.234273167
2009.jcp.92,1.976197587,0.253623351
2009.jcp.93,1.336202464,0.239651955
2009.jcp.94,1.932783246,0.233655422
2009.jcp.95,1.675898704,0.261261803
2009.jcp.96,1.321838455,0.219610192
2009.jcp.97,1.867669067,0.231947231
2009.jcp.98,1.800311087,0.166879284
2009.jcp.99,2.039224019,0.189585527
2009.jcp.100,1.956161509,0.216516322
2009.jcp.101,1.844838565,0.214453454
2009.jcp.102,2.449953826,0.278911188
2009.jcp.103,1.739171585,0.211260698
2009.jcp.104,1.760183415,0.201193339
2009.jcp.105,1.43666322,0.176035378
2009.jcp.106,1.919308212,0.224248903
2009.jcp.107,2.077976658,0.227131436
2009.jcp.108,1.43666322,0.176035378
2009.jcp.109,1.949495746,0.188996644
2009.jcp.110,2.093734098,0.200503517
2009.jcp.111,2.080838698,0.198352456
2009.jcp.112,1.981624477,0.172467946
2009.jcp.113,1.819132009,0.186697209
2009.jcp.114,1.969032927,0.186677364
2009.jcp.115,1.397839747,0.204850303
2009.jcp.116,1.500349547,0.162872908
2009.jcp.117,2.155329698,0.221142707
2009.jcp.118,1.878099215,0.19893414
2009.jcp.119,1.481177211,0.204633412
2009.jcp.120,2.015335541,0.193767329
2009.jcp.121,2.133051547,0.221516336
2009.jcp.122,1.829502321,0.204179205
2009.jcp.123,1.43666322,0.176035378
2009.jcp.124,1.90884634,0.221971993
2009.jcp.125,2.095295007,0.205786569
2009.jcp.126,1.733980471,0.165046996
2009.jcp.127,2.273750148,0.210895168
2009.jcp.128,1.626554172,0.196561439
2009.jcp.129,1.536374928,0.189809913
2009.jcp.130,1.62419677,0.195534933
2009.jcp.131,2.46850298,0.226247382
2009.jcp.132,1.630833531,0.209953537
2009.jcp.133,2.240584278,0.198844582
2009.jcp.134,1.979835499,0.183958475
2009.jcp.135,1.832120863,0.192589357
2009.jcp.136,2.27900251,0.202306027
2009.jcp.137,1.942312717,0.178976211
2009.jcp.138,1.87653431,0.1775537
2009.jcp.139,1.534522712,0.204095016
2009.jcp.140,2.098824771,0.200565822
2009.jcp.141,2.152247664,0.192212772
2009.jcp.142,2.248316654,0.207190363
2009.jcp.143,1.43666322,0.176035378
2009.jcp.144,1.135080893,0.165671883
2009.jcp.145,2.359700887,0.26076963
2009.jcp.146,2.047273234,0.209696819
2009.jcp.147,1.841906633,0.169134075
2009.jcp.148,1.841906633,0.169134075
2009.jcp.149,1.933662345,0.194214396
2009.jcp.150,1.933662345,0.194214396
2009.jcp.151,1.847499266,0.19857632
2009.jcp.152,1.43666322,0.176035378
2009.sdp.1,0.701117804,0.188359624
2009.sdp.2,-0.042842859,0.198538054
2009.sdp.3,0.657179066,0.271468809
2009.sdp.4,0.626903685,0.174867987
2009.sdp.5,0.651760818,0.212540508
2009.sdp.6,0.171682375,0.153712051
2009.sdp.7,0.268117898,0.284983236
2009.sdp.8,-0.147414977,0.187509448
2009.sdp.9,0.223760144,0.201641489
2009.sdp.10,-0.035340151,0.205876483
2009.sdp.11,-0.231273741,0.216206478
2009.sdp.12,0.284505743,0.185091547
2009.sdp.13,0.658977841,0.219303865
2009.sdp.14,0.204829622,0.203352783
2009.sdp.15,0.188570333,0.194049606
2009.sdp.16,0.723048912,0.250285569
2009.sdp.17,0.268417828,0.177168476
2009.sdp.18,0.411839679,0.187392149
2009.sdp.19,-0.048937539,0.273050991
2009.sdp.20,0.825578268,0.273928921
2009.sdp.21,0.100685404,0.266131487
2009.sdp.22,0.004152936,0.155994437
2009.sdp.23,0.039378407,0.141074755
2009.sdp.24,-0.152725353,0.201704349
2009.sdp.25,0.202987313,0.193643424
2009.sdp.26,0.462801644,0.200586259
2009.sdp.27,0.170665394,0.211982059
2009.sdp.28,-0.942505371,0.185275765
2009.sdp.29,0.108754633,0.251339
2009.sdp.30,0.171466707,0.186380791
2009.sdp.31,-0.191656337,0.246845668
2009.dpj.1,-0.051471736,0.271398704
2009.dpj.2,0.053941365,0.227957673
2009.dpj.3,-0.70784408,0.211678928
2009.dpj.4,-0.481667603,0.162273239
2009.dpj.5,0.481969846,0.212734942
2009.dpj.6,-0.92625164,0.194822966
2009.dpj.7,0.358479737,0.211296985
2009.dpj.8,-0.581430194,0.170069512
2009.dpj.9,0.438633237,0.203427143
2009.dpj.10,-1.954985419,0.167813636
2009.dpj.11,0.067966113,0.196177192
2009.dpj.12,-0.543434291,0.185886319
2009.dpj.13,-0.368761324,0.208035197
2009.dpj.14,-0.413846894,0.164864959
2009.dpj.15,-0.8879201,0.399158363
2009.dpj.16,0.204143382,0.164284482
2009.dpj.17,0.64127447,0.227303825
2009.dpj.18,0.608001333,0.22027068
2009.dpj.19,0.658902522,0.210527275
2009.dpj.20,-0.019396349,0.184817257
2009.dpj.21,-0.47129928,0.20887086
2009.dpj.22,0.342962342,0.19185293
2009.dpj.23,-0.283095217,0.190858313
2009.dpj.24,0.947601215,0.353403558
2009.dpj.25,0.319232688,0.180304901
2009.dpj.26,0.923083408,0.264116435
2009.dpj.27,-0.189042618,0.215958427
2009.dpj.28,-0.038195708,0.149120985
2009.dpj.29,-0.201673409,0.196614392
2009.dpj.30,-0.198263114,0.134482945
2009.dpj.31,-0.884992079,0.166190692
2009.dpj.32,-0.342245956,0.211463428
2009.dpj.33,0.440402282,0.486331012
2009.dpj.34,0.286765615,0.232931225
2009.dpj.35,0.73379032,0.248163272
2009.dpj.36,-0.287183215,0.155638937
2009.dpj.37,-0.231310921,0.234877729
2009.dpj.38,0.551202722,0.205969369
2009.dpj.39,-0.173301805,0.195130703
2009.dpj.40,-0.541779715,0.26138052
2009.dpj.41,-0.170477728,0.150894946
2009.dpj.42,0.483156808,0.19172834
2009.dpj.43,-0.030773717,0.206632021
2009.dpj.44,0.800758221,0.19722812
2009.dpj.45,0.41598715,0.193719335
2009.dpj.46,0.347899495,0.225425228
2009.dpj.47,0.240870979,0.237328232
2009.dpj.48,-1.517034672,0.210177526
2009.dpj.49,-1.684858084,0.20075888
2009.dpj.50,0.106190866,0.169503866
2009.dpj.51,-0.153705731,0.156954538
2009.dpj.52,-0.239521385,0.17666457
2009.dpj.53,0.421107847,0.440871461
2009.dpj.54,0.13705941,0.249293795
2009.dpj.55,-0.039703132,0.171165885
2009.dpj.56,-0.16685067,0.235828154
2009.dpj.57,-0.122218433,0.184678656
2009.dpj.58,-0.361916428,0.238334872
2009.dpj.59,0.240698186,0.236300748
2009.dpj.60,-0.870149082,0.216785185
2009.dpj.61,0.569076361,0.20882905
2009.dpj.62,-0.648264504,0.257894869
2009.dpj.63,-0.230708126,0.297917037
2009.dpj.64,-0.074683762,0.173251733
2009.dpj.65,-0.613052609,0.219241521
2009.dpj.66,0.619998385,0.400977745
2009.dpj.67,-0.301271355,0.238159838
2009.dpj.68,-0.583918085,0.196021257
2009.dpj.69,0.497630023,0.310773125
2009.dpj.70,0.592707282,0.193945291
2009.dpj.71,-0.204969955,0.166359489
2009.dpj.72,0.510637811,0.266447331
2009.dpj.73,0.310684966,0.175068856
2009.dpj.74,0.199466066,0.239922549
2009.dpj.75,-0.129428968,0.174359347
2009.dpj.76,-0.295424687,0.149983179
2009.dpj.77,-0.400494823,0.228233412
2009.dpj.78,0.710529133,0.206441793
2009.dpj.79,0.777902779,0.228106458
2009.dpj.80,-0.311956094,0.129213104
2009.dpj.81,-0.177907696,0.189871864
2009.dpj.82,-0.336293486,0.273104512
2009.dpj.83,0.043993862,0.207549644
2009.dpj.84,-0.095308338,0.245893641
2009.dpj.85,-0.172524164,0.209913367
2009.dpj.86,0.111792088,0.318292669
2009.dpj.87,0.079799545,0.221166126
2009.dpj.88,-0.046578803,0.203683787
2009.dpj.89,-0.822941343,0.208997801
2009.dpj.90,-0.114478713,0.136390752
2009.dpj.91,0.030734416,0.188465527
2009.dpj.92,-1.234504896,0.371549726
2009.dpj.93,-0.251726727,0.235637488
2009.dpj.94,-0.013510245,0.186925069
2009.dpj.95,-1.111846023,0.175625899
2009.dpj.96,-0.64081206,0.143069153
2009.dpj.97,-0.014377679,0.194637789
2009.dpj.98,0.201179343,0.277065673
2009.dpj.99,-1.074076306,0.382144716
2009.dpj.100,-0.044145832,0.218712048
2009.dpj.101,-0.006351888,0.247212123
2009.dpj.102,-0.537291505,0.229113357
2009.dpj.103,0.088187561,0.157990957
2009.dpj.104,-0.086508958,0.156055153
2009.dpj.105,0.078527164,0.250898118
2009.dpj.106,-1.043341977,0.146246242
2009.dpj.107,-0.293422627,0.136095451
2009.dpj.108,0.635832324,0.228992022
2009.dpj.109,-0.359853225,0.207412816
2009.dpj.110,0.289259392,0.183222195
2009.dpj.111,-0.242790899,0.186925428
2009.dpj.112,1.044311953,0.379766788
2009.dpj.113,-0.14016854,0.173396327
2009.dpj.114,-1.098640677,0.202648323
2009.dpj.115,-1.332946179,0.241800844
2009.dpj.116,-2.35069813,0.419144409
2009.dpj.117,-0.228750625,0.204133822
2009.dpj.118,-1.071865383,0.187961092
2009.dpj.119,-0.644674808,0.183464609
2009.dpj.120,-0.576152726,0.150541344
2009.dpj.121,-0.212376625,0.210902846
2009.dpj.122,-0.094987478,0.14731041
2009.dpj.123,-0.531177738,0.179808386
2009.dpj.124,0.59079762,0.201375642
2009.dpj.125,0.717463462,0.199184175
2009.dpj.126,-0.013605383,0.19951369
2009.dpj.127,0.547569639,0.205928839
2009.dpj.128,0.431893038,0.194441706
2009.dpj.129,0.204725148,0.30142597
2009.dpj.130,-0.719378005,0.246797989
2009.dpj.131,-1.398543047,0.178118162
2009.dpj.132,-0.962560434,0.148138107
2009.dpj.133,-0.416516511,0.176907048
2009.dpj.134,-0.368437044,0.244057884
2009.dpj.135,0.433801337,0.21363376
2009.dpj.136,-0.72897895,0.161572794
2009.dpj.137,-0.291001705,0.200613353
2009.dpj.138,-0.895830727,0.167291327
2009.dpj.139,-0.233102552,0.202703367
2009.dpj.140,0.178873307,0.247500491
2009.dpj.141,-0.498071166,0.187582378
2009.dpj.142,-0.126051559,0.172710472
2009.dpj.143,-0.685056085,0.177335962
2009.dpj.144,0.227447197,0.236123954
2009.dpj.145,0.596770764,0.199644637
2009.dpj.146,-0.592211811,0.186899817
2009.dpj.147,0.832972467,0.235097743
2009.dpj.148,0.412234469,0.210497338
2009.dpj.149,-0.376310577,0.259855661
2009.dpj.150,-0.358617556,0.24301601
2009.dpj.151,-0.894040306,0.141560101
2009.dpj.152,-0.585585147,0.176706448
2009.dpj.153,0.223402924,0.157379958
2009.dpj.154,0.617266398,0.218040321
2009.dpj.155,0.668192776,0.236852625
2009.dpj.156,0.023062482,0.266409933
2009.dpj.157,-0.224469837,0.178665398
2009.dpj.158,0.172427531,0.194440353
2009.dpj.159,-1.192223709,0.287449445
2009.dpj.160,-0.128124167,0.213562822
2009.dpj.161,-1.139130062,0.127794907
2009.dpj.162,0.878246121,0.238547301
2009.dpj.163,-0.433106321,0.276521498
2009.dpj.164,-1.015635113,0.229101274
2009.dpj.165,0.216411483,0.235976494
2009.dpj.166,0.760103268,0.239012307
2009.dpj.167,0.272789156,0.191103294
2009.dpj.168,0.303906213,0.283786634
2009.dpj.169,-0.922414389,0.180076071
2009.dpj.170,-1.115605905,0.153710265
2009.dpj.171,-0.060403676,0.210607662
2009.dpj.172,0.314735587,0.30118304
2009.dpj.173,0.277738919,0.217890576
2009.dpj.174,-0.682916899,0.221818885
2009.dpj.175,0.192924303,0.184137263
2009.dpj.176,-0.153398025,0.168033914
2009.dpj.177,-0.683701696,0.220864088
2009.dpj.178,0.41154396,0.213372898
2009.dpj.179,0.812116114,0.235780771
2009.dpj.180,0.911466626,0.247214103
2009.dpj.181,0.163207351,0.288759638
2009.dpj.182,0.158594272,0.239363597
2009.dpj.183,0.158056124,0.164543052
2009.dpj.184,0.598052826,0.240991681
2009.dpj.185,-1.02706739,0.195185536
2009.dpj.186,0.429223613,0.18707423
2009.dpj.187,-0.362749239,0.159383181
2009.dpj.188,-0.117985805,0.200818915
2009.dpj.189,-1.079427429,0.192947309
2009.dpj.190,-1.009281695,0.142265449
2009.dpj.191,-0.816451713,0.168781912
2009.dpj.192,-0.177077587,0.204796459
2009.dpj.193,0.025245282,0.186836678
2009.dpj.194,-1.083804465,0.147776493
2009.dpj.195,-0.938945375,0.16586778
2009.dpj.196,0.126552649,0.210710393
2009.dpj.197,0.572602184,0.186575844
2009.dpj.198,-0.474393975,0.185691034
2009.dpj.199,-0.094786006,0.220584364
2009.dpj.200,-0.597028794,0.18097016
2009.dpj.201,-0.109367989,0.140265298
2009.dpj.202,0.351224567,0.230900499
2009.dpj.203,-0.597931496,0.13756674
2009.dpj.204,0.679565365,0.22192008
2009.dpj.205,0.471500067,0.175804594
2009.dpj.206,-0.525990231,0.160007149
2009.dpj.207,-0.478308614,0.27220334
2009.dpj.208,0.075545999,0.207933252
2009.dpj.209,-1.016711709,0.247633226
2009.dpj.210,-0.650256265,0.289543854
2009.dpj.211,-0.965952328,0.129749591
2009.dpj.212,-1.428302953,0.167404451
2009.dpj.213,-1.366999386,0.185181483
2009.dpj.214,-0.075691917,0.172414235
2009.dpj.215,-0.026408766,0.169335332
2009.dpj.216,-0.129426289,0.200029726
2009.dpj.217,-0.028891167,0.196855557
2009.dpj.218,0.412575556,0.524496099
2009.dpj.219,-0.329806365,0.194399635
2009.dpj.220,0.532260387,0.148093278
2009.dpj.221,0.198672533,0.291241789
2009.dpj.222,-0.501702298,0.171025865
2009.dpj.223,-0.249236796,0.223784301
2009.dpj.224,0.552514905,0.194067157
2009.dpj.225,-0.681543373,0.147684125
2009.dpj.226,-1.086988349,0.180754359
2009.dpj.227,-0.105034504,0.179993996
2009.dpj.228,0.033897785,0.200711855
2009.dpj.229,-0.156511498,0.20790616
2009.dpj.230,0.436317543,0.196750447
2009.dpj.231,0.481605563,0.187116493
2009.dpj.232,-0.132327793,0.259590665
2009.dpj.233,-0.503219489,0.189788498
2009.dpj.234,0.446633332,0.173955074
2009.dpj.235,0.127317346,0.191146931
2009.dpj.236,0.038192551,0.155411065
2009.dpj.237,-0.431804318,0.151179938
2009.dpj.238,0.263526344,0.181100522
2009.dpj.239,-0.361801386,0.172224844
2009.dpj.240,0.36539055,0.217375531
2009.dpj.241,-0.645174302,0.227348259
2009.dpj.242,-1.081956276,0.163436671
2009.dpj.243,0.154277846,0.215585783
2009.dpj.244,-0.331843114,0.191988745
