ccode1	year	facb_l	facb_p	wy_fdil	wy_fdip	wy_expl	wy_expp	ht_region	p_polity2	wdi_expgsgdp	wdi_fdiin	wdi_gdpgr	wdi_impgsgdp	wdi_natrr	ln_gdpc	ln_pop	left	civil_war	gwf_party	intr1	intr2	intr4	intr5
451	1999	2	2	2.3333333507180214	1.6944444570690393	2.5979258858715184	2.1538216723129153	4	0	13.8278916025781	0.0796555005207352	-1.97928558656444	19.921272099786	13.183128030957	5.5832806	15.209387	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2000	2	2	2.3333334550261497	1.6333334185183048	2.5952051038038917	2.1630053780972958	4	0	18.1348435554968	6.13342020363546	6.65272788504711	39.3951193404254	12.2011717608472	5.6209273	15.236148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2001	2	2	2.250000100582838	1.5000000670552254	2.5913354850636097	2.166506581386784	4	2	7.91975395591244	0.911156919231643	-7.14031971580826	27.8652671680956	7.28340303728531	5.509877	15.273117	0.0	1.0	0.0	0.0	0.0	0.0	0.0
451	2002	2	2	2.592964056562778	1.958383132590825	2.553719200717751	2.0618015297222883	4	5	8.64834831024313	0.840465974682003	26.2685766055479	30.1816070474147	7.89293941356408	5.6981936	15.318042	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2003	2	2	2.631212341686478	1.9998886293433316	2.6005782272841316	2.058843107894063	4	5	14.067192337912	0.628174294952015	9.38238496666379	32.31974434862	9.19807180769062	5.74013	15.365785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2004	2	3	2.221858125718427	1.49862141549238	2.6440129796537803	2.0514652916172054	4	5	16.6701068046447	4.27284400682549	6.41753668689637	29.4699031898615	8.41819100282253	5.757636	15.41048	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2005	2	3	2.456521784886718	1.6521739438176155	2.629381672508316	1.999231340305414	4	5	17.8174669652037	5.57370136742677	4.33248439494011	29.7072724597923	7.58518332995861	5.7618833	15.448645	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2006	2	3	2.7787942169888993	1.6477445623968379	2.645949272075086	1.9244000870530726	4	5	16.8446816200109	3.11901218508274	5.65552903048354	25.0166643863906	9.29747371092715	5.785933	15.479609	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2007	2	2	2.6923077926039696	1.8846154548227787	2.561545715550892	1.806576177245006	4	7	15.607573928176	4.42412497325513	8.04255943096783	24.6981231419006	11.2882376326933	5.838026	15.50487	0.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2008	2	2	2.730769332498312	1.8461539149284363	2.549243636414758	1.7940241622491158	4	7	13.5250061807519	2.12008718478341	5.32467327016093	25.7053356578777	11.6996235665516	5.868689	15.526085	1.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2009	2	2	2.6153847128152847	1.6538462154567242	2.5164030432351865	1.6885040521156043	4	7	13.4962953408486	4.49903404252188	3.249939161508	27.9295735250896	11.2219250550671	5.8811526	15.545604	1.0	0.0	0.0	0.0	0.0	0.0	0.0
451	2010	2	2	1.9523809887468815	1.4761905036866665	2.1769988080486655	1.4818167352932505	4	7	16.8116603269489	9.25673735749415	5.44124655910063	34.5070999999162	12.0347909620669	5.9146867	15.565054	1.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1994	2	2			2.580418816447491	2.09314384002937	4	-1	25.2586364489274	4.27807870376603	3.30000000000081	36.7625142233533	9.94538479642324	5.989929	16.609083	0.0	0.0	0.0				
452	1995	2	3			2.585911005477101	2.085105362981267	4	-1	24.4964405356975	1.64748732152372	4.11241893847362	32.9266521913859	10.4269423527502	6.004752	16.634562	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1996	2	3			2.5720841907168506	2.066753918406903	4	2	32.1121806718673	1.73085628061631	4.60246095598707	40.0927650551778	10.6984769866127	6.025685	16.658625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1997	2	3			2.582230885323952	2.06052452790027	4	2	32.4102939966564	1.18698085026103	4.19635787806787	52.9915459959729	9.78987653126343	6.043801	16.681616	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1998	2	3	1.9192404521254502	1.4401413109244459	2.5578616318043714	2.0560813061410954	4	2	33.871352192784	2.23734804333279	4.70039079461554	46.7281927004163	8.65264140373822	6.0672	16.70415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	1999	2	3	1.8570657472300809	1.2342092916951515	2.574389170273207	2.0997356847510673	4	2	32.0783392014742	3.15750844884948	4.39999653623693	49.6267640323725	5.9911754327155	6.0874014	16.727007	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2000	2	3	2.716207775520161	1.7731015919707716	2.5647456563747255	2.1016186760243727	4	2	48.8022588004478	3.32942054236731	3.69999999999978	67.2461736995234	8.25293302610607	6.100043	16.750698	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2001	2	3	2.6519740395015106	1.7473915641894564	2.5255680544796633	2.0630261138721835	4	6	45.2330164063403	1.6805673837229	4.00000000000007	64.8128382409134	8.3687469918765	6.1146884	16.775272	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2002	2	3	2.4544882372647407	1.6793831337345182	2.485313072713325	1.9629581309272908	4	6	42.6162524528417	0.955694379652387	4.50000000000048	54.8729914685987	10.3680758409873	6.1334777	16.8005	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2003	3	3	2.4847659789975296	1.8412330066694267	2.481342448074429	1.909709566658421	4	6	40.6790422760312	1.79164161415326	5.19999999999999	56.6081026362354	11.9578556998526	6.1584573	16.826214	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2004	3	3	2.1440850607614266	1.4985539913759567	2.590326458448544	1.9953155304538086	4	8	39.3033252866707	1.56810521538965	5.5999999999993	60.3670091955865	10.3136513015931	6.1869903	16.852169	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2005	3	3	2.4772728011012077	1.727272778749466	2.578836121072527	1.9440178066724911	4	8	36.449216950714	1.35083468659976	5.90000384813419	61.7222971639139	9.45779946470726	6.21833	16.878155	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2006	3	2	2.7131742967903847	1.7002671832597116	2.603141016297741	1.906216479401337	4	8	25.192729216787	3.11613200728797	6.40000000000012	40.7302860197808	8.03348112447925	6.254344	16.904177	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2007	3	2	2.583333410322666	1.7916667200624943	2.5360752715496346	1.7924506394192576	4	8	24.5248223887365	5.58688021369114	6.45973558013591	40.8292124640999	9.0714772236297	6.2909513	16.930166	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2008	3	2	2.6250000782310963	1.7916667200624943	2.5433545996281737	1.8080598847922147	4	8	25.0293254160233	9.51666703719082	8.430504082678	44.4848336238262	10.6116153805092	6.3462744	16.955782	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2009	3	2	2.541666742414236	1.6250000484287739	2.5055517259897897	1.687160386965843	4	8	29.2910111315733	9.13268363270726	3.99125610174045	42.3016180946812	12.9319073062324	6.3605647	16.980629	0.0	0.0	0.0	0.0	0.0	0.0	0.0
452	2010	2	2	1.593108889341238	1.2152086605783552	2.146692445676308	1.4778117010719143	4	8	29.4767180471786	7.85520433201353	8.00703660817672	45.9010340536161	13.037172639334	6.41376	17.00446	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1994	4	2			2.5475547006863053	2.1397814038355136	4	-2	30.5485588468516	1.56922006422285	14.9824143440443	34.2544923454712	9.75504691815061	5.8829026	15.246176		0.0	0.0				
461	1995	4	2	2.4432758522889344	1.944494708252023	2.65377155805254	2.194044714247866	4	-2	32.4369128018816	1.99854225995846	7.84583231995428	37.4095538417357	10.6574242601624	5.9340973	15.270514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1996	4	2	2.445161049497983	1.8785508363871486	2.6426244041649625	2.2130254095827695	4	-2	33.2820379154957	1.18107885000738	8.83621162988403	44.1403893028696	10.0394551312404	5.9939494	15.295336	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1997	4	2	2.455835814237844	1.8589608875183785	2.6363930837833323	2.22262522863457	4	-2	28.9750122642388	1.40097328533854	14.3773775707466	44.8055433685132	9.69777362216229	6.103077	15.320541	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1998	4	2	2.3545669464401726	1.7473317024378048	2.597420564168715	2.1835021820297698	4	-2	29.6863423300758	1.90013941694131	-2.29987655770675	43.3014801589087	9.37434702181766	6.0542917	15.346059	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	1999	4	2	2.4310131361316962	1.8749462263558598	2.593501869268948	2.2001170615840238	4	-2	28.8746893472732	2.70002059296277	2.48175142327031	39.0148387307222	6.95152508427685	6.053112	15.371753	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2000	4	2	2.472711077949498	1.9795582838505652	2.636107295529655	2.254378236026241	4	-2	34.3835514503201	3.23904436408017	-0.783479606821331	47.6058238837147	7.49167923249038	6.019473	15.397527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2001	4	2	2.3463983956867196	1.9415399505637652	2.546989606002171	2.1683451732824324	4	-2	33.8012772534915	4.77244395880678	-1.62680627181862	48.4841807203216	7.02383729410342	5.9772058	15.423392	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2002	4	2	2.2983302182200305	1.7277435260783705	2.55539506891364	2.0956795197416795	4	-2	36.5171714249463	3.61879794657196	-0.922151018384142	49.0758049114427	7.69279617056821	5.9419513	15.449383	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2003	4	2	2.4056800046237186	1.952452636192902	2.6359956761225476	2.157836853977642	4	-2	43.3684574416314	2.01552428683258	4.95439765686416	59.1163327571035	8.37395391402861	5.9642463	15.475443	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2004	4	2	2.2424243092536926	1.575757622718811	2.6631388780660927	2.1704415026470087	4	-2	38.5647151350178	3.06431848075703	2.11906532274814	57.8693535300505	5.4494363467141	5.959147	15.501512	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2005	4	2	2.413043523207307	1.717391336336732	2.6416582770762034	2.096951369429007	4	-4	40.0442980550117	4.53704138649994	1.18040695344463	58.6550006879979	4.92142326266229	5.94485	15.527544	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2006	4	2	2.666666716337204	2.2380952797830105	2.589471201863489	1.900656272089691	4	-4	38.2007126341288	4.14541365973699	4.05241254870519	56.1166601950884	6.23893324851852	5.9586277	15.553491	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2007	4	2	2.6153847128152847	1.8846154548227787	2.627443063480314	1.926853959215805	4	-4	37.9192864391865	2.46979559713699	2.29045388881421	54.491313784426	8.10374850009699	5.955413	15.579351	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2008	4	2	2.653846252709627	1.8461539149284363	2.5978049394034315	1.9511168403259944	4	-4	35.5370689608686	1.6042569436242	2.22545347668255	51.9998211241747	15.2620508746598	5.9515915	15.605183	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2009	4	2	2.5384616330266	1.6538462154567242	2.5306867447070545	1.7712508945842274	4	-4	36.7411259096287	1.45807351521838	3.51032881494275	52.3476067394484	8.51599692165127	5.960215	15.631061	0.0	0.0	0.0	0.0	0.0	0.0	0.0
461	2010	3	2	1.9671383274981054	1.2484993869220489	2.1759202898829244	1.5327091423387174	4	-2	40.1638731065148	3.9377356840538	3.99570024097029	57.3090050117767	9.13707007645924	5.973441	15.657014	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1994	2	1			2.7189878454826157	2.3079565878674657	4	-4	21.1206552137435	-0.0976706195331353	-2.50000092831097	16.9032161406312	9.58664804832645	6.663927	16.42167	0.0	0.0	0.0				
471	1995	2	0	2.4754306033501052	2.001841204983066	2.7001491502142017	2.254020571714136	4	-4	23.5752828239118	0.0835020091035499	3.29999614584307	17.7938410180778	10.9359482441276	6.668541	16.449524	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1996	2	0	2.4617374225417734	1.9357560873177135	2.655737191926164	2.2129031961376313	4	-4	23.3814444810733	1.04102332855326	5.00000442414972	18.3915083039336	11.9015449362869	6.6899014	16.476955	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1997	2	0	2.4934135221758424	1.8996904302823623	2.6551724634500857	2.2222696249682627	4	-4	21.4281958247884	0.796049137747262	5.09999806882364	18.3598885207972	11.1527005153544	6.7125993	16.504	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1998	2	0	2.3951978938239336	1.7915290586206538	2.6116508410705137	2.173515321679588	4	-4	21.4304440213042	2.2337818580771	5.03925294392076	17.7063498633993	7.93457215027538	6.735033	16.53073	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	1999	2	0	2.4691542614255013	1.9141010079802072	2.6351308109005913	2.23699734431284	4	-4	21.5024122412533	-0.147759576519917	4.39381076398944	17.164267390096	7.6970979741604	6.751531	16.557232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2000	2	0	2.532979056457634	2.0547252025403395	2.644380501257956	2.2504025396385714	4	-4	29.1682091182383	1.70986556028904	4.19999633176913	24.8350081443236	13.3226508067658	6.766333	16.58357	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2001	2	0	2.3881658932623395	1.9680671701316896	2.5976562779251253	2.217838970304001	4	-4	27.4961475883238	0.760762674281159	4.51427108665618	29.322553344428	9.90371726286694	6.784292	16.609766	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2002	2	0	2.330081154981144	1.76196140321872	2.5778509722472336	2.1123368569565173	4	-4	25.0043037374896	5.53086684430819	4.00904457121061	26.1676816874857	9.70109781906439	6.7975454	16.63582	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2003	2	0	2.4446936417780307	1.9010782176128487	2.612401522070286	2.1049153265194036	4	-4	23.9569829510747	2.46859921687508	4.03099331549927	23.4100833191124	9.13080772857305	6.811112	16.661772	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2004	2	0	2.6218592877703486	2.2072841843037168	2.761260767438216	2.317242854333017	4	-4	22.7102881067924	0.545928100289973	3.70185405432576	24.492184643464	9.30350924890377	6.821574	16.68766	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2005	2	0	2.640990712599887	2.124497522832826	2.699796752393013	2.191297727287747	4	-4	24.4651528343263	1.46796424979427	2.29665444068257	26.3915346099694	11.3613539637508	6.8184357	16.713505	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2006	2	0	2.6920150902212754	2.1979816108457726	2.6626927086726937	2.0953195285801485	4	-4	29.3047737463264	0.329022636487068	3.22214658497843	27.7416766811207	13.541271959394	6.8243403	16.739313	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2007	2	0	2.6923077926039696	1.9615385346114635	2.6387537107802927	1.9990292200236581	4	-4	31.019560857506	0.926649001480041	2.84005351820242	29.5292765902336	13.3150834997061	6.8265815	16.765078	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2008	2	0	2.730769332498312	1.9230769947171211	2.6261145515891258	2.0058206327666994	4	-4	31.0659198200596	0.0880994417646849	3.62719714285032	33.1181130804018	15.3628224843738	6.836502	16.790787	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2009	2	0	2.6153847128152847	1.730769295245409	2.5736492571159033	1.863175790040259	4	-4	23.5417486119026	3.33998229740724	1.86846123536888	28.3424239916569	9.52354738527934	6.829374	16.816427	0.0	0.0	0.0	0.0	0.0	0.0	0.0
471	2010	0	0	1.827125258554588	1.236266312902444	2.1632920474512503	1.5637134229182266	4	-4	25.4931794415226	2.39084440509296	3.34342959770073	28.8564195804339	10.7451077078208	6.836705	16.841982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	1994	2	0			2.6102859097663895	2.163534280130989	4	-7	24.3102282715854	10.8325581660213	0.909763335007725	17.9986416895303	55.9916086569385	6.3073354	18.476614		0.0	0.0				
475	1995	2	0			2.587278727820376	2.1191102479351684	4	-6	35.7614931077053	3.78068838996256	-0.307468969260455	24.006341226835	40.6626720272381	6.2793036	18.501568		0.0	0.0	0.0	0.0	0.0	0.0
475	1996	2	0			2.546429277281277	2.0760925115901046	4	-6	32.2385680119004	4.55430843810011	4.99370553693095	25.4524261925295	43.8327882308915	6.3030643	18.526537		0.0	0.0	0.0	0.0	0.0	0.0
475	1997	2	0			2.547762232061359	2.0726823774020886	4	-6	41.774596658651	4.29744568795385	2.80225643861249	35.0853943010355	43.0024426958262	6.3057094	18.551529		0.0	0.0	0.0	0.0	0.0	0.0
475	1998	2	0			2.5213849514257163	2.0645188433118165	4	-1	29.6915198671941	3.28492080911925	2.71564017874393	36.481725161494	29.6269615929207	6.3074822	18.57655		0.0	0.0	0.0	0.0	0.0	0.0
475	1999	2	2			2.514586351113394	2.0598394711269066	4	4	33.869532562105	2.80149011299627	0.474237575311648	21.9768588266952	32.9915950245543	6.2871633	18.6016		0.0	0.0	0.0	0.0	0.0	0.0
475	2000	2	2	2.510321120971639	1.9549113119446702	2.531054278020747	2.056507657514885	4	4	51.7303606841672	2.45793506106783	5.31809338061481	19.650170485135	47.3571680904337	6.3138866	18.626692	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2001	2	2	2.4604706162317598	2.08830011592363	2.500692875619279	2.035744663182413	4	4	45.4480709919707	2.69752060263924	4.41106519566874	36.3647780956668	44.170585946587	6.331912	18.651833	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2002	2	2	2.4618657675600844	1.981686732295202	2.4423530665808357	1.906077977095265	4	4	35.9656905679357	3.17006327497988	3.78464818311002	27.4179466070488	29.141352009398	6.343829	18.677063	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2003	2	2	2.5540774838227662	1.9549048426924855	2.4855822793906555	1.8831224088789895	4	4	39.787899583017	2.96410484194253	10.3541845642496	35.4310029217525	35.9716982704953	6.4169455	18.70247	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2004	2	2	2.6186040143002174	2.1282222353765974	2.6039203706022818	2.0088150551891886	4	4	30.1607521621364	2.13333077198249	33.7357750285295	18.2873785324383	38.3068569968476	6.681953	18.72816	0.0	1.0	0.0	0.0	0.0	0.0	0.0
475	2005	2	1	2.79712771404229	2.378177972725098	2.598692062252667	1.9873187927296385	4	4	31.6569710739404	4.43884927503876	3.44466681322191	19.0913881759117	43.8616350033351	6.689789	18.75419	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2006	2	2	2.6688464675078194	2.1159970398280166	2.618137887766352	1.9026711274927948	4	4	43.1113295633933	3.33797941148033	8.21096485915467	21.4979843532667	39.3315209182665	6.742337	18.780556	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2007	2	1	2.5526137093074794	1.636605211380811	2.5680014402605593	1.8387821802170947	4	4	33.7285210453763	3.62566995315469	6.82839834790097	30.7343877290457	35.8269935215684	6.7817287	18.807217	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2008	2	1	2.5735878634841356	1.6123434441688005	2.5688222116732504	1.8509051862492925	4	4	39.8831291527082	3.93945042452259	6.27026369737322	25.0898446604885	38.0897634947005	6.8155932	18.834167	0.0	0.0	0.0	0.0	0.0	0.0	0.0
475	2009	2	1	2.5766231194829743	1.4033024260425009	2.533419354527723	1.728306447796058	4	4	30.7686161724088	5.04766146912189	6.93441600383923	31.0342380635757	26.6261747739465	6.8554153	18.861391	0.0	1.0	0.0	0.0	0.0	0.0	0.0
475	2010	2	2	2.885663678385754	2.3645981265690352	2.1847852790378965	1.523513364896644	4	4	24.4686561408863	1.65102724546999	7.83973947708671	17.8975898885605	28.8172175414761	6.903426	18.888857	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1994	3	3			2.7074844419439614	2.278164124050818	4	-4	61.675639977252	-2.37669285535785	3.71275483859257	38.2510468215644	41.5833467974183	8.868143	13.866938	0.0	0.0	0.0				
481	1995	3	3	2.444375692604808	1.8562773069788818	2.6895539183205983	2.2027824078286358	4	-4	59.3869990303814	-6.34267937944409	4.97384776286674	35.7476971557854	41.2241606008238	8.890709	13.892913	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1996	3	3	2.4504720600252767	1.8663246486739808	2.6606416671711486	2.1948250300774816	4	-4	62.6632449876408	-8.58943284811866	3.62504902312114	33.0076558637737	44.1688559237962	8.900534	13.918697	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1997	3	3	2.4765655000576317	1.84914636392773	2.6711039240908576	2.2227282862149877	4	-4	61.3040108069859	-5.84394197677786	5.73836739406535	37.2322537068605	44.5246926697673	8.930762	13.944266	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1998	3	3	2.377366508688283	1.738034903213702	2.6341652308765333	2.1776110249047633	4	-4	47.4063516068053	3.2704347826087	3.47783358811968	48.5684310018904	31.8630489388518	8.939675	13.96954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	1999	3	3	2.5180497263299912	1.9221700378020614	2.6758699051970325	2.2566546843518154	4	-4	59.6125043538837	-3.35882967607105	-8.93262280377776	38.1189481017067	36.9240545540577	8.821219	13.994426	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2000	3	3	2.4846555161943797	1.944884964909761	2.7117425042088144	2.3022716572741047	4	-4	69.0321767086082	-0.841111911756552	-1.88296639629201	32.6697522310293	51.0500176459373	8.777754	14.018882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2001	3	3	2.3506389591220795	1.9129203363427223	2.6533918275708857	2.269355888642167	4	-4	59.0321301415463	-1.89038121978754	2.13167995276055	33.0424349436999	43.8304339816094	8.774844	14.042884	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2002	3	3	2.374987994455296	1.7377770008424704	2.6433565680290485	2.168084786444524	4	-4	53.564005585942	0.790148958454556	-0.267154255319141	34.3421680437565	41.1208639886438	8.748537	14.066517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2003	3	3	2.525798659567954	1.947971448626049	2.6991837337736797	2.1958077900926583	4	-4	55.3351709243841	2.60924668239039	2.47519218346561	31.0846648290756	45.0429895582627	8.749534	14.089971	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2004	3	3	2.5825399804816698	2.089307277172338	2.790168953453758	2.3456506600523426	4	-4	62.2035443171198	4.45109569895308	1.34601560044571	32.0224672215514	48.3790289796312	8.739391	14.113483	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2005	3	3	2.618360009895696	2.056605414720252	2.7457853256564704	2.236230748007074	4	-4	64.7382572359929	3.76381019055328	3.02159585679934	27.7005403749809	56.8203515645749	8.745437	14.137206	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2006	3	3	2.4699272845173255	1.8948051447587204	2.6889270483516157	2.1347553498926573	4	-4	61.9310128905253	2.80542423738348	1.18118768964021	31.8100488130786	56.804941434164	8.733226	14.1611595	0.0	0.0	0.0	0.0	0.0	0.0	0.0
481	2007	3	2	2.5106137882849	1.8730809051467077	2.635986057401169	1.9670448358519934	4	-4	62.2477959469069	2.32760788701156	5.55335388659581	32.8814379825885	52.3969334612653	8.763161	14.185271	0.0	0.0	0.0	0.0	0.0	0.0	0.0
