weight1_NEW	weight2_NEW	xppracem	xSpanish	xMills	source	q109	q110	q111	q112	q113	ppage	ppeducat	ppgender	ppmsacat	ppreg4	groups	sample3	race1	race2	race3	race4	mode2
1.4406	8.9847	3	1	1	1	4	4	4	4	4	25	3	2	1	1	12	0	0	0	1	0	0
0.0061	0.038	3	1	3	1	2	2	2	3	1	23	4	2	1	1	12	1	0	0	1	0	0
1.5615	0.7586	1	1	2	1	2	3	4	4	1	15	1	2	0	2	1	0	1	0	0	0	0
1.3783	0.6696	1	1	1	1	2	4	3	3	4	21	3	1	1	1	2	0	1	0	0	0	0
1.8625	0.9048	1	1	2	1	2	4	2	3	1	15	1	1	1	2	1	0	1	0	0	0	0
1.8321	0.8901	1	1	1	1	1	1	1	3	4	23	2	2	1	2	3	0	1	0	0	0	0
0.0066	0.0087	4	1	3	1	1	2	2	3	1	19	3	1	0	3	8	1	0	0	0	1	0
1.3987	0.6795	1	1	1	1	2	1	2	4	1	24	3	1	1	1	3	0	1	0	0	0	0
2.1605	3.4948	2	1	1	1	4	1	2	3	1	24	2	2	1	1	6	0	0	1	0	0	0
1.8895	0.918	1	1	2	1	1	4	3	3	1	16	1	1	1	1	1	0	1	0	0	0	0
0.0017	0.0106	3	1	3	1	2	1	2	3	1	24	4	2	1	1	12	1	0	0	1	0	0
2.7593	1.3406	1	1	1	1	2	2	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
0.8845	0.4297	1	1	1	1	2	2	2	3	1	23	4	2	1	4	3	0	1	0	0	0	0
0.0017	0.0107	3	1	3	1	2	2	2	3	1	25	4	2	1	3	12	1	0	0	1	0	0
0.076	0.1003	4	1	3	1	1	3	2	3	1	20	3	2	1	3	8	1	0	0	0	1	0
5.5158	2.6797	1	1	2	1	2	2	2	2	1	16	1	1	0	2	1	0	1	0	0	0	0
0.2448	0.1189	1	1	1	1	1	2	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.0381	0.0503	4	1	2	1	2	4	4	4	4	18	2	2	1	4	8	0	0	0	0	1	0
1.6771	0.8148	1	1	1	1	2	2	2	3	1	25	4	2	1	4	3	0	1	0	0	0	0
1.4784	0.7183	1	1	2	1	4	4	4	4	4	15	1	2	1	3	1	0	1	0	0	0	0
1.7595	0.8548	1	1	2	1	2	3	2	3	1	17	1	2	1	3	1	0	1	0	0	0	0
0.4706	0.7613	2	1	2	1	4	1	3	2	1	15	1	2	1	2	4	0	0	1	0	0	0
4.016	5.3015	4	1	2	1	1	4	4	4	4	22	2	2	1	4	9	0	0	0	0	1	0
0.0481	0.0778	2	1	3	1	2	4	4	3	1	25	3	2	1	2	6	1	0	1	0	0	0
4.2939	2.0861	1	1	2	1	2	2	2	3	1	18	3	1	1	1	2	0	1	0	0	0	0
0.0014	0.0085	3	1	3	1	4	4	4	4	1	15	1	1	1	1	10	1	0	0	1	0	0
7.6007	3.6926	1	1	1	1	4	4	2	4	4	20	3	2	1	3	2	0	1	0	0	0	0
0.237	0.3129	4	1	2	1	1	2	2	2	1	18	2	1	1	3	8	0	0	0	0	1	0
2.7354	1.3289	1	1	1	1	4	4	4	4	1	25	3	2	0	2	3	0	1	0	0	0	0
5.3795	2.6135	1	1	2	1	2	2	4	3	1	16	1	2	0	2	1	0	1	0	0	0	0
0.4104	0.6639	2	1	2	1	1	2	2	3	1	15	1	1	1	3	4	0	0	1	0	0	0
1.2515	0.608	1	1	1	1	2	3	2	3	1	18	3	2	1	1	2	0	1	0	0	0	0
3.1203	1.5159	1	1	1	1	2	2	2	3	1	25	3	2	1	1	3	0	1	0	0	0	0
0.6742	1.0907	2	1	2	1	2	4	4	4	1	25	2	1	0	3	6	0	0	1	0	0	0
1.4579	0.7083	1	1	1	1	4	4	2	4	1	24	2	2	1	3	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	21	4	1	1	4	11	1	0	0	1	0	0
2.5165	3.322	4	1	2	1	4	1	4	4	4	20	1	1	1	4	8	0	0	0	0	1	0
1.8192	0.8838	1	1	2	1	2	4	2	4	1	17	2	1	1	1	1	0	1	0	0	0	0
1.1165	0.5424	1	1	1	1	2	3	2	3	1	21	3	2	1	2	2	0	1	0	0	0	0
1.449	1.9128	4	1	2	1	4	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
1.4092	0.6846	1	1	2	1	2	2	2	3	1	16	1	1	1	2	1	0	1	0	0	0	0
0.3853	0.5086	4	1	1	1	1	2	1	4	1	23	4	2	1	1	9	0	0	0	0	1	0
0.1682	0.2221	4	1	1	1	4	4	2	4		22	3	2	1	4	9	0	0	0	0	1	0
0.0963	0.6005	3	1	1	1	4	2	1	1	4	20	2	1	1	4	11	0	0	0	1	0	0
0.0939	0.124	4	1	3	1	4	4	4	4	4	24	2	2	1	4	9	1	0	0	0	1	0
0.6896	0.335	1	1	1	1	2	2	2	3	1	20	3	1	0	4	2	0	1	0	0	0	0
0.528	0.697	4	1	2	1	4	4	4	4	4	17	2	2	1	4	7	0	0	0	0	1	0
2.1496	1.0443	1	1	2	1	1	4	2	3	1	17	1	1	1	3	1	0	1	0	0	0	0
0.1892	0.2497	4	1	2	1	4	4	2	2	3	18	3	2	1	4	8	0	0	0	0	1	0
0.8282	0.4024	1	1	2	1	2	2	2	3	1	15	1	1	1	2	1	0	1	0	0	0	0
0.4374	0.5774	4	1	2	1	4	4	4	4	4	16	2	2	1	4	7	0	0	0	0	1	0
0.0009	0.0058	3	1	3	1	4	2	2	4	1	15	1	2	1	3	10	1	0	0	1	0	0
1.8474	2.9884	2	1	2	1	2	2	2	3	1	23	3	1	1	3	6	0	0	1	0	0	0
1.8768	0.9118	1	1	2	1	1	3	2	3	1	23	3	2	1	3	3	0	1	0	0	0	0
0.0021	0.0134	3	1	3	1	2	2	2	3	1	21	3	2	1	1	11	1	0	0	1	0	0
0.037	0.0599	2	1	3	1	2	2	2	1	1	16	1	1	1	2	4	1	0	1	0	0	0
0.0097	0.0157	2	1	3	1	1	2	2	2	1	16	1	2	0	2	4	1	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	3	3	1	15	1	2	1	4	10	1	0	0	1	0	0
1.6537	0.8034	1	1	2	1	2	1	2	3	1	16	1	1	1	1	1	0	1	0	0	0	0
2.9519	4.775	2	1	2	1	1	1	2	2	1	22	3	2	1	2	6	0	0	1	0	0	0
0.1205	0.195	2	1	1	1	2	2	1	3	1	20	3	1	1	2	5	0	0	1	0	0	0
0.4499	0.7277	2	1	1	1	1	2	3	2	1	20	3	1	1	1	5	0	0	1	0	0	0
1.2226	0.5939	1	1	2	1	2	2	2	3	1	16	1	1	1	3	1	0	1	0	0	0	0
0.4904	0.6473	4	1	2	1	2	4	1	3	1	15	1	1	0	3	7	0	0	0	0	1	0
0.5231	0.6906	4	1	2	1	2	3	2	3	1	25	4	1	1	3	9	0	0	0	0	1	0
1.0371	0.5039	1	1	2	1	4	2	4	4	1	15	1	1	1	4	1	0	1	0	0	0	0
0.0066	0.0087	4	1	1	1	4	4	4	4	4	18	2	2	1	4	8	0	0	0	0	1	0
2.1372	1.0383	1	1	1	1	2	2	2	3	1	19	2	2	0	1	2	0	1	0	0	0	0
0.2435	0.3214	4	1	2	1	4	4	4	4	4	16	1	2	1	3	7	0	0	0	0	1	0
2.8357	1.3777	1	1	2	1	3	2	1	3	4	17	1	2	0	2	1	0	1	0	0	0	0
1.6059	2.5978	2	1	2	1	4	4	4	4	1	21	3	1	1	1	5	0	0	1	0	0	0
0.5217	0.6886	4	1	2	1	2	1	2	3	1	22	3	1	1	4	9	0	0	0	0	1	0
1.3206	0.6416	1	1	1	1	1	2	2	3	1	21	3	2	1	2	2	0	1	0	0	0	0
1.5564	0.7562	1	1	1	1	2	2	2	3	1	20	3	1	1	2	2	0	1	0	0	0	0
0.3693	0.1794	1	1	1	1	4	2	2	3	4	19	3	2	0	1	2	0	1	0	0	0	0
0.7752	1.2539	2	1	1	1	4	2	2	3	1	18	3	2	1	3	5	0	0	1	0	0	0
0.061	0.0987	2	1	3	1	1	2	1	3	1	22	2	1	1	2	6	1	0	1	0	0	0
0.0015	0.0094	3	1	3	1	2	2	2	3	1	24	4	2	1	4	12	1	0	0	1	0	0
0.4345	0.5736	4	1	1	1	2	2	2	3	1	19	1	1	1	3	8	0	0	0	0	1	0
0.0008	0.0052	3	1	3	1	4	4	4	4	1	19	3	1	1	4	11	1	0	0	1	0	0
0.895	0.4348	1	1	2	1	2	2	2	3	1	15	1	2	0	4	1	0	1	0	0	0	0
0.1774	0.287	2	1	1	1	4	4	4	4	4	22	1	2	1	2	6	0	0	1	0	0	0
1.1925	1.929	2	1	2	1	4	4	4	4	4	16	1	1	1	3	4	0	0	1	0	0	0
0.8073	1.3059	2	1	1	1	2	2	2	4	1	24	3	2	1	4	6	0	0	1	0	0	0
0.3718	0.4908	4	1	2	1	4	4	4	4	1	16	1	2	1	4	7	0	0	0	0	1	0
4.3141	2.0959	1	1	1	1	2	2	2	3	1	25	4	1	1	3	3	0	1	0	0	0	0
1.3106	0.6367	1	1	1	1	4	2	2	3	1	24	3	2	1	2	3	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	4	4	4	4	1	21	1	1	1	4	11	0	0	0	1	0	0
0.6746	1.0912	2	1	1	1	2	4	2	3	1	22	3	1	1	3	6	0	0	1	0	0	0
0.8742	0.4247	1	1	1	1	4	1	2	3	1	22	4	2	1	1	3	0	1	0	0	0	0
1.8146	0.8816	1	1	1	1	4	3	2	3	1	23	3	1	0	2	3	0	1	0	0	0	0
0.2483	1.5489	3	1	1	1	4	4	3	4	4	21	3	1	1	2	11	0	0	0	1	0	0
4.9403	2.4001	1	1	1	1	2	2	1	3	1	20	2	1	1	3	2	0	1	0	0	0	0
0.8355	0.4059	1	1	2	1	1	2	2	3	1	15	1	1	0	2	1	0	1	0	0	0	0
2.6788	1.3014	1	1	1	1	4	4	4	3	1	23	2	1	1	3	3	0	1	0	0	0	0
1.0099	0.4906	1	1	2	1	2	2	2	3	1	16	1	1	1	4	1	0	1	0	0	0	0
0.401	2.501	3	1	1	1	4	4	2	4	1	22	4	2	1	4	12	0	0	0	1	0	0
2.3473	1.1404	1	1	1	1	4	2	4	3	1	21	2	2	1	2	2	0	1	0	0	0	0
3.1717	1.5409	1	1	1	1	2	1	2	3	1	21	3	2	1	3	2	0	1	0	0	0	0
2.0034	3.2407	2	1	1	1	4	4	4	3	3	19	1	2	1	2	5	0	0	1	0	0	0
0.5755	0.7597	4	1	2	1	4	4	4	4	4	15	1	1	1	3	7	0	0	0	0	1	0
0.3831	0.5058	4	1	1	1	1	3	2	3	1	20	3	2	1	2	8	0	0	0	0	1	0
0.0044	0.0273	3	1	3	1	2	1	2	3	1	20	3	1	1	4	11	1	0	0	1	0	0
2.3325	1.1332	1	1	1	1	2	4	4	4	1	25	2	2	0	1	3	0	1	0	0	0	0
0.0141	0.0187	4	1	3	1	2	2	1	3	2	15	1	1	1	3	7	1	0	0	0	1	0
0.8814	0.4282	1	1	2	1	4	4	4	4	4	16	1	2	1	3	1	0	1	0	0	0	0
2.3741	1.1534	1	1	1	1	4	3	2	3	1	22	3	1	1	3	3	0	1	0	0	0	0
0.029	0.0469	2	1	3	1	4	2	4	3	1	24	1	2	1	2	6	1	0	1	0	0	0
0.4023	0.1955	1	1	2	1	2	1	4	3	1	17	2	1	1	1	1	0	1	0	0	0	0
0.5427	0.8779	2	1	1	1	2	4	1	2	1	24	4	2	1	3	6	0	0	1	0	0	0
0.3178	0.1544	1	1	1	1	2	1	2	3	1	22	3	2	0	3	3	0	1	0	0	0	0
0.37	0.5985	2	1	2	1	1	1	2	4	1	18	3	2	1	1	5	0	0	1	0	0	0
1.641	0.7972	1	1	2	1	4	3	1	3	1	15	1	2	1	1	1	0	1	0	0	0	0
0.4328	2.6996	3	1	1	1	4	2	2	3	1	25	3	2	1	2	12	0	0	0	1	0	0
0.1253	0.1654	4	1	2	1	4	4	4	4	4	15	1	1	1	4	7	0	0	0	0	1	0
0.0021	0.0128	3	1	3	1	2	2	2	3	1	15	1	2	1	4	10	1	0	0	1	0	0
0.4292	0.6943	2	1	2	1	4	4	4	4	4	15	1	1	1	2	4	0	0	1	0	0	0
0.0861	0.1136	4	1	1	1	4	4	4	4	4	25	3	2	0	3	9	0	0	0	0	1	0
0.0163	0.0216	4	1	3	1	4	4	4	4	4	23	3	2	1	4	9	1	0	0	0	1	0
0.0358	0.2232	3	1	3	1	2	2	4	3	1	16	1	1	0	1	10	1	0	0	1	0	0
0.1976	0.2608	4	1	2	1	4	2	4	3	4	15	1	2	1	3	7	0	0	0	0	1	0
0.0194	0.1209	3	1	3	1	4	2	4	3	4	17	1	1	1	4	10	1	0	0	1	0	0
1.5475	0.7518	1	1	1	1	4	1	2	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.9366	1.2364	4	1	2	1	4	4	4	2	1	15	1	1	1	3	7	0	0	0	0	1	0
0.3879	0.6275	2	1	2	1	2	1	4	3	1	22	3	2	1	1	6	0	0	1	0	0	0
0.0176	0.11	3	1	3	1	1	2	2	4	1	18	1	2	1	2	11	1	0	0	1	0	0
0.0024	0.0152	3	1	3	1	2	2	2	3	1	17	2	2	1	2	10	1	0	0	1	0	0
0.6528	1.0559	2	1	2	1	1	4	4	4	1	15	1	1	1	3	4	0	0	1	0	0	0
0.0159	0.099	3	1	3	1	1	2	2	3	1	18	1	1	1	2	11	1	0	0	1	0	0
0.1146	0.1512	4	1	2	1	4		4	4	1	19	3	2	1	4	8	0	0	0	0	1	0
1.8615	0.9044	1	1	1	1	2	2	2	3	1	23	4	2	1	3	3	0	1	0	0	0	0
0.0052	0.0324	3	1	3	1	4	2	4	2	4	17	2	1	1	1	10	1	0	0	1	0	0
0.0012	0.0073	3	1	3	1	1	2	2	3	1	20	2	1	1	1	11	1	0	0	1	0	0
0.0066	0.0087	4	1	3	1	4	4	4	4	4	19	2	1	1	1	8	1	0	0	0	1	0
0.3702	0.4886	4	1	1	1	4	4	4	4	4	19	1	1	1	4	8	0	0	0	0	1	0
0.0066	0.0087	4	1	3	1	2	2	2	3	1	22	3	2	1	3	9	1	0	0	0	1	0
7.6007	3.6926	1	1	1	1	2	4	2	3	1	24	1	1	1	3	3	0	1	0	0	0	0
0.9189	1.213	4	1	1	1	2		2	2	3	22	3	1	1	3	9	0	0	0	0	1	0
0.8348	1.3504	2	1	2	1	1	2	2	3	1	17	1	1	1	3	4	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	1	1	1	12	1	0	0	1	0	0
0.5269	0.6956	4	1	2	1	4	4	4	4	4	24	3	1	1	4	9	0	0	0	0	1	0
0.0015	0.0096	3	1	3	1	2	2	2	3	1	25	4	1	1	4	12	1	0	0	1	0	0
0.5247	0.8488	2	1	2	1	4	4	2	3	1	21	2	2	1	2	5	0	0	1	0	0	0
0.0232	0.1449	3	1	1	1	4	3	2	3	1	21	4	2	1	4	11	0	0	0	1	0	0
0.0061	0.038	3	1	3	1	1	2	2	3	1	17	1	2	1	4	10	1	0	0	1	0	0
2.3157	1.125	1	1	1	1	2	4	4	4	4	22	2	2	1	1	3	0	1	0	0	0	0
0.5849	0.9461	2	1	2	1	2	1	2	3	1	18	2	2	1	3	5	0	0	1	0	0	0
0.0035	0.0219	3	1	3	1	2	2	2	3	1	21	4	2	1	3	11	1	0	0	1	0	0
0.116	0.1532	4	1	3	1	1	4	2	3	1	24	2	1	1	4	9	1	0	0	0	1	0
0.0067	0.0415	3	1	3	1	2	2	2	3	1	20	3	2	1	4	11	1	0	0	1	0	0
0.8553	1.3836	2	1	2	1	4	2	4	3	1	18	1	2	0	3	5	0	0	1	0	0	0
0.2707	0.3574	4	1	2	1	4	1	1	3	1	15	1	1	1	3	7	0	0	0	0	1	0
0.0075	0.0467	3	1	3	1	2	4	2	3	1	16	1	1	1	2	10	1	0	0	1	0	0
0.028	0.037	4	1	3	1	4	4	4	4	1	15	1	2	1	3	7	1	0	0	0	1	0
2.2956	3.7134	2	1	1	1	2	4	2	4	1	25	2	2	1	2	6	0	0	1	0	0	0
2.5974	3.4288	4	1	1	1	2	1	2	3	1	23	3	1	1	3	9	0	0	0	0	1	0
1.0438	0.5071	1	1	2	1	2	2	2	3	1	16	1	1	1	4	1	0	1	0	0	0	0
0.0009	0.0059	3	1	3	1	2	2	2	3	1	16	1	1	1	4	10	1	0	0	1	0	0
3.6011	1.7495	1	1	2	1	2	2	2	3	1	20	3	1	1	4	2	0	1	0	0	0	0
2.4411	1.186	1	1	1	1						24	4	1	1	3	3	0	1	0	0	0	0
0.4814	0.2339	1	1	1	1	4	3	2	4	1	24	4	2	1	3	3	0	1	0	0	0	0
2.6175	1.2717	1	1	2	1	2	4	2	3	1	17	1	2	1	2	1	0	1	0	0	0	0
1.0765	1.4211	4	1	2	1	2	3	2	3	1	20	3	1	1	2	8	0	0	0	0	1	0
3.0157	1.4651	1	1	1	1	4	4	4	4	1	25	2	1	1	3	3	0	1	0	0	0	0
3.4527	1.6774	1	1	1	1	4	1	2	3	1	25	1	1	1	1	3	0	1	0	0	0	0
0.0241	0.0318	4	1	3	1	4	2	4	4	1	25	2	2	1	4	9	1	0	0	0	1	0
0.1839	0.2427	4	1	1	1	4	3	2	3	1	21	3	2	1	4	8	0	0	0	0	1	0
3.1562	1.5334	1	1	1	1	4	4	4	4	1	23	3	2	1	4	3	0	1	0	0	0	0
0.0609	0.3796	3	1	1	1	2	2	2	3	1	24	4	1	1	1	12	0	0	0	1	0	0
0.0146	0.0236	2	1	3	1	2	3	1	3	4	18	1	2	0	3	5	1	0	1	0	0	0
3.7234	6.0229	2	1	2	1	1	4	4	3	4	21	1	2	0	3	5	0	0	1	0	0	0
2.6864	3.5464	4	1	2	1	2	1	1	3	1	18	2	1	1	3	8	0	0	0	0	1	0
0.6119	0.8077	4	1	2	1	2	2	2	3	1	18	4	1	1	4	8	0	0	0	0	1	0
0.0475	0.0627	4	1	1	1	2	2	2	3	1	18	3	1	1	4	8	0	0	0	0	1	0
3.0245	1.4694	1	1	1	1	2	2	2	3	1	23	3	1	1	1	3	0	1	0	0	0	0
0.0215	0.0348	2	1	3	1	4	4	4	4	4	18	1	1	0	3	5	1	0	1	0	0	0
0.8478	1.3715	2	1	2	1	2	3	1	4	1	16	1	2	1	4	4	0	0	1	0	0	0
2.2455	1.0909	1	1	1	1	2	2	2	3	1	19	3	1	0	2	2	0	1	0	0	0	0
0.0708	0.0934	4	1	1	1	2	2	2	3	1	18	2	1	1	4	8	0	0	0	0	1	0
2.6778	1.3009	1	1	1	1	2	2	2	3	1	21	3	2	1	4	2	0	1	0	0	0	0
0.003	0.0187	3	1	3	1	4	2	2	3	1	15	1	1	1	2	10	1	0	0	1	0	0
0.2743	0.3621	4	1	1	1	2	2	2	3	1	19	2	2	1	4	8	0	0	0	0	1	0
1.395	1.8416	4	1	1	1	2	2	1	3	2	19	2	1	1	4	8	0	0	0	0	1	0
0.6469	0.3143	1	1	2	1	2	4	2	3	1	16	1	2	0	2	1	0	1	0	0	0	0
0.7064	4.4059	3	1	1	1	4	4	4	4	4	19	3	1	1	1	11	0	0	0	1	0	0
2.0415	0.9918	1	1	1	1	2	3	1	3	1	25	2	2	0	1	3	0	1	0	0	0	0
2.5804	1.2536	1	1	2	1	2	2	2	3	1	15	1	2	1	1	1	0	1	0	0	0	0
1.3252	0.6438	1	1	1	1	4	4	3	4	4	22	2	2	0	2	3	0	1	0	0	0	0
1.1455	0.5565	1	1	1	1	2	3	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
0.6476	1.0475	2	1	2	1	2	2	2	3	1	15	1	1	1	3	4	0	0	1	0	0	0
1.0967	0.5328	1	1	1	1	4	4	4	3	1	22	3	2	0	2	3	0	1	0	0	0	0
2.1512	1.0451	1	1	1	1	2	2	2	3	1	23	4	1	1	1	3	0	1	0	0	0	0
1.5947	0.7747	1	1	1	1	2	2	2	3	1	19	2	1	1	2	2	0	1	0	0	0	0
1.2753	0.6196	1	1	1	1	2	2	2	4	1	24	3	2	1	1	3	0	1	0	0	0	0
0.0017	0.0105	3	1	3	1	2	2	2	3	1	24	4	1	1	4	12	1	0	0	1	0	0
0.4185	0.5525	4	1	1	1	1	4	2	4	1	24	4	1	1	2	9	0	0	0	0	1	0
0.1073	0.1736	2	1	1	1	4	4	3	4	4	19	1	2	0	3	5	0	0	1	0	0	0
3.1839	1.5468	1	1	2	1	4	4	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
1.4203	0.69	1	1	1	1	2	2	2	3	1	22	4	1	1	2	3	0	1	0	0	0	0
0.1389	0.8663	3	1	1	1	2	2	2	3	1	24	4	2	1	2	12	0	0	0	1	0	0
2.4156	1.1736	1	1	1	1	2	2	2	3	2	23	4	1	1	2	3	0	1	0	0	0	0
0.0081	0.0131	2	1	3	1	1	4	4	4	1	16	1	2	0	3	4	1	0	1	0	0	0
2.4318	1.1814	1	1	1	1	4	3	4	4	4	19	2	2	1	2	2	0	1	0	0	0	0
0.075	0.0991	4	1	1	1	2	2	2	3	1	22	3	1	1	3	9	0	0	0	0	1	0
0.1351	0.1784	4	1	2	1	1	4	4	4	4	17	2	1	1	2	7	0	0	0	0	1	0
0.2961	0.3909	4	1	2	1	2	2	2		1	17	1	2	1	4	7	0	0	0	0	1	0
0.0009	0.0055	3	1	3	1	2	2	2	3	1	15	1	1		4	10	1	0	0	1	0	0
0.2506	0.3308	4	1	2	1	2	2	2	3	1	15	1	1	1	4	7	0	0	0	0	1	0
0.025	0.0404	2	1	3	1	4	4	4	4	4	17	1	1	1	3	4	1	0	1	0	0	0
0.9163	0.4451	1	1	2	1	2	4	4	3	1	15	1	1	1	2	1	0	1	0	0	0	0
1.1493	7.1679	3	1	2	1	2	1	2	3	1	16	1	1	1	4	10	0	0	0	1	0	0
3.104	1.508	1	1	1	1	4	4	4	3	1	22	3	2	1	2	3	0	1	0	0	0	0
0.0008	0.0052	3	1	3	1	2	2	2	3	1	25	4	1	1	3	12	1	0	0	1	0	0
0.4377	0.708	2	1	2	1	2	4	1	1	1	17	1	2	1	3	4	0	0	1	0	0	0
0.7257	1.174	2	1	1	1	1	2	4	3	1	19	2	2	1	1	5	0	0	1	0	0	0
1.1785	0.5726	1	1	1	1			2	3	1	19	2	1	1	3	2	0	1	0	0	0	0
1.2264	0.5958	1	1	1	1	4	4	4	4	4	25	3	2	0	3	3	0	1	0	0	0	0
1.0581	1.3968	4	1	1	1	1	2	2	2	1	24	3	2	1	4	9	0	0	0	0	1	0
0.8576	1.1321	4	1	2	1	4	4	2	4	1	19	2	1	1	4	8	0	0	0	0	1	0
3.5285	4.658	4	1	2	1	2	2	2	3	1	17	1	1	1	3	7	0	0	0	0	1	0
0.9847	1.5929	2	1	1	1	4	4	4	4	4	25	3	2	1	3	6	0	0	1	0	0	0
0.003	0.0188	3	1	3	1	4	2	2	3	1	19	2	2	1	4	11	1	0	0	1	0	0
6.4265	3.1222	1	1	1	1	1	2	2	3	1	25	4	1	1	1	3	0	1	0	0	0	0
0.0016	0.01	3	1	3	1	2	2	2	3	1	22	4	1	1	4	12	1	0	0	1	0	0
1.8457	0.8967	1	1	1	1	4	4	4	4	1	19	1	1	0	2	2	0	1	0	0	0	0
3.6409	1.7688	1	1	1	1						21	2	1	1	3	2	0	1	0	0	0	0
0.0393	0.0518	4	1	1	1	3	3	2	3	2	18	2	1	1	3	8	0	0	0	0	1	0
0.2559	0.3379	4	1	1	1	2	1	2	4	4	24	3	2	1	4	9	0	0	0	0	1	0
1.1679	1.8893	2	1	2	1	2	2	2	3	1	18	1	2	1	3	5	0	0	1	0	0	0
0.0024	0.0039	2	1	3	1	2	2	2	3	1	23	3	2	1	2	6	1	0	1	0	0	0
2.5398	1.2339	1	1	2	1	2	2	2	3	1	16	1	2	1	4	1	0	1	0	0	0	0
0.0093	0.015	2	1	3	1	1	4	4	3	1	25	3	2	1	3	6	1	0	1	0	0	0
1.2633	0.6137	1	1	1	1	2	2	2	3	1	24	4	1	1	1	3	0	1	0	0	0	0
0.6519	0.8605	4	1	1	1	2	4	4	4	4	22	1	1	1	4	9	0	0	0	0	1	0
0.0076	0.01	4	1	3	1	4	2	4	3	1	16	1	2	1	3	7	1	0	0	0	1	0
1.5548	0.7554	1	1	1	1	4	2	2	3	1	20	2	1	1	2	2	0	1	0	0	0	0
1.1169	1.8066	2	1	1	1						24	3	2	1	2	6	0	0	1	0	0	0
1.335	0.6486	1	1	1	1	2	2	2	3	1	19	2	1	1	4	2	0	1	0	0	0	0
1.673	0.8128	1	1	2	1	2	1	2	3	1	17	1	1	1	4	1	0	1	0	0	0	0
6.079	2.9533	1	1	2	1	2	2	2	3	1	18	1	2	1	1	2	0	1	0	0	0	0
1.4406	8.9847	3	1	1	1	2	2	2	3	4	22	3	2	1	3	12	0	0	0	1	0	0
0.8732	1.4125	2	1	2	1	2	2	2	3	1	23	4	2	1	3	6	0	0	1	0	0	0
0.0008	0.0052	3	1	3	1	1	3	2	3	1	25	4	2	1	4	12	1	0	0	1	0	0
0.0008	0.0052	3	1	3	1	1	2	2	3	1	21	3	1	1	1	11	1	0	0	1	0	0
1.4406	8.9847	3	1	1	1	2	2	2	3	1	21	3	2	1	3	11	0	0	0	1	0	0
3.5653	1.7321	1	1	1	1	4	4	4	4	4	21	2	2	0	3	2	0	1	0	0	0	0
0.3041	1.8966	3	1	1	1	2	3	2	3	1	25	4	2	1	4	12	0	0	0	1	0	0
0.0094	0.0589	3	1	3	1	1	2	2	3	1	18	2	1	1	3	11	1	0	0	1	0	0
2.6102	3.4457	4	1	2	1	2	4	2	4	1	16	1	1	1	4	7	0	0	0	0	1	0
0.0072	0.0449	3	1	3	1	2	2	2	3	1	23	4	1	1	1	12	1	0	0	1	0	0
1.786	0.8677	1	1	1	1	2	2	2	3	1	23	4	2	1	4	3	0	1	0	0	0	0
0.2999	1.8705	3	1	1	1	2	1	2	3	1	21	3	1	1	4	11	0	0	0	1	0	0
1.798	0.8735	1	1	1	1	2	2	2	3	1	22	4	1	1	2	3	0	1	0	0	0	0
0.8442	0.4102	1	1	1	1	2	4	2	4	1	24	3	2	1	3	3	0	1	0	0	0	0
2.0444	0.9932	1	1	1	1	1	3	2	2	3	18	2	2	1	4	2	0	1	0	0	0	0
0.0297	0.0481	2	1	3	1	4	3	2	3	1	20	2	2	1	3	5	1	0	1	0	0	0
0.9342	1.5112	2	1	1	1	1	2	1	3	1	19	1	1	1	3	5	0	0	1	0	0	0
0.8889	0.4318	1	1	1	1	4	4	2	3	1	20	3	2	1	3	2	0	1	0	0	0	0
0.0543	0.0878	2	1	3	1	2	3	4	2	3	20	1	1	1	3	5	1	0	1	0	0	0
1.0929	1.7679	2	1	1	1	2	4	1	3	1	23	2	2	1	3	6	0	0	1	0	0	0
0.4932	0.6511	4	1	1	1	4	2	4	4	1	25	3	2	1	4	9	0	0	0	0	1	0
2.1999	1.0688	1	1	2	1	2	2	2	3	1	16	1	2	1	1	1	0	1	0	0	0	0
0.681	0.899	4	1	1	1	4	4	4	4	1	19	2	1	1	2	8	0	0	0	0	1	0
0.1329	0.2149	2	1	1	1	4	2	2	4	1	23	4	1	1	3	6	0	0	1	0	0	0
0.5401	3.3685	3	1	1	1	2	1	2	3	1	19	2	2	1	1	11	0	0	0	1	0	0
0.6378	0.3098	1	1	2	1	2	2	2	3	1	15	1	1	1	4	1	0	1	0	0	0	0
1.7638	0.8569	1	1	2	1	4	1	4	3	1	18	1	2	1	3	2	0	1	0	0	0	0
1.2973	2.0985	2	1	1	1	2	4	2	3	1	25	3	2	1	3	6	0	0	1	0	0	0
0.0109	0.0682	3	1	3	1	2	2	2	3	1	23	4	2	1	1	12	1	0	0	1	0	0
