year	majortopic	electionyr	electioncycle	party	speechshare_	execspeechshare_	legispeechshare_	lawsshare_	mipshare_int_	gov_vote	opp_vote	gov_lcompetence_	rank_gov_lcompetence_	mip_rankcomp_	vot_rankcomp_	rank_mipshare_int_	miprank_rankcomp_	std_gov_lcompetence_	mip_stdcomp_	vot_stdcomp_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	ma_speechshare_	ma_legispeechshare_
1987	10	1992.0	19871992	0.0	25.882353	52.63158	4.255319	5.263158	0.653658	43.086735	33.47449	62.925102	9.0	5.8829217	387.7806	4.0	36.0	0.8250347	0.5392905	35.54805	125.850204	82.26299	5422.4746	27.66978	6.3948445
1988	10	1992.0	19871992	0.0	27.39726	51.612904	9.523809	3.6363637	0.8782241	44.87143	38.285713	62.925102	9.0	7.9040165	403.84286	4.0	36.0	0.8250347	0.7245653	37.020485	125.850204	110.52468	5647.0786	26.64876	6.1081944
1989	10	1992.0	19871992	0.0	26.666666	58.064518	4.5454545	8.695652	1.4439791	39.028736	42.95402	62.925102	9.0	12.995812	351.25864	2.0	18.0	0.8250347	1.1913328	32.20006	125.850204	181.72507	4911.7744	28.980213	7.3213334
1990	10	1992.0	19871992	0.0	32.876713	60.0	7.894737	1.0E-18	4.8786798	35.932407	47.625927	62.925102	9.0	43.90812	323.39166	6.0	54.0	0.8250347	4.02508	29.645483	125.850204	613.98285	4522.1006	30.632107	6.1669326
1991	10	1992.0	19871992	0.0	32.35294	57.142857	6.060606	2.8985507	8.125816	40.142857	40.924107	62.925102	9.0	73.13235	361.2857	9.0	81.0	0.8250347	6.70408	33.119247	125.850204	1022.6356	5051.987	34.193016	7.0327334
1992	10	1997.0	19921997	0.0	37.349396	68.29269	7.142857	1.0E-18	3.5530174	38.687824	40.7	62.17159	9.0	31.977156	348.19043	8.0	72.0	0.8539171	3.0339823	33.036194	124.34318	441.79346	4810.567	35.17441	6.9652567
1993	10	1997.0	19921997	0.0	35.820896	53.658535	7.6923075	9.615385	2.460083	29.857143	43.595238	62.17159	9.0	22.140747	268.7143	7.0	63.0	0.8539171	2.100707	25.495525	124.34318	305.89453	3712.532	35.12456	7.414191
1994	10	1997.0	19921997	0.0	32.20339	53.125	7.4074073	4.878049	2.7415552	26.447916	49.802082	62.17159	9.0	24.673996	238.03125	6.0	54.0	0.8539171	2.3410609	22.584328	124.34318	340.89368	3288.618	32.570595	5.0332384
1995	10	1997.0	19921997	0.0	29.6875	47.5	0.0	3.7037036	5.979317	26.4375	54.541668	62.17159	9.0	53.813854	237.9375	8.0	72.0	0.8539171	5.105841	22.575434	124.34318	743.4873	3287.3228	30.630297	2.4691358
1996	10	1997.0	19921997	0.0	30.0	52.941177	0.0	3.1746032	8.8588	28.6	52.361538	62.17159	9.0	79.7292	257.4	8.0	72.0	0.8539171	7.564681	24.42203	124.34318	1101.5314	3556.2148	29.419643	4.1666665
1997	10	2001.0	19972001	1.0	28.571428	50.0	12.5	2.8985507	13.141893	52.48375	28.76625	50.015263	2.0	26.283787	104.9675	9.0	18.0	-1.0850692	-14.259864	-56.948498	0.030525208	0.40115902	1.6020774	26.507936	6.22428
1998	10	2001.0	19972001	1.0	20.952381	70.833336	6.1728396	8.163265	9.954512	52.243904	27.975609	50.015263	2.0	19.909023	104.48781	9.0	18.0	-1.0850692	-10.801333	-56.68825	0.030525208	0.30386353	1.594756	21.400902	8.760511
1999	10	2001.0	19972001	1.0	14.678899	52.941177	7.6086955	5.714286	16.095894	51.0	28.67442	50.015263	2.0	32.191788	102.0	9.0	18.0	-1.0850692	-17.465158	-55.338528	0.030525208	0.4913305	1.5567856	17.341574	5.8758965
2000	10	2001.0	19972001	1.0	16.393442	88.888885	3.8461537	2.2222223	9.098763	44.132076	33.264153	50.015263	2.0	18.197527	88.26415	9.0	18.0	-1.0850692	-9.872787	-47.886356	0.030525208	0.27774164	1.3471408	16.914824	5.3686705
2001	10	2005.0	20012005	1.0	19.67213	55.555557	4.6511626	12.0	9.324964	49.095238	29.984127	56.67154	4.0	37.299854	196.38095	8.0	32.0	-0.8635704	-8.052762	-42.397194	13.343079	124.42372	655.0816	18.350971	3.9623823
2002	10	2005.0	20012005	1.0	18.98734	65.0	3.3898306	4.5454545	4.2948976	45.068966	29.62069	56.67154	4.0	17.17959	180.27586	4.0	16.0	-0.8635704	-3.7089465	-38.920223	13.343079	57.307156	601.35876	18.947096	4.940218
2003	10	2005.0	20012005	1.0	18.181818	55.555557	6.779661	6.6666665	4.7997775	37.216667	32.833332	56.67154	4.0	19.19911	148.86667	5.0	20.0	-0.8635704	-4.1449456	-32.139214	13.343079	64.04381	496.58493	17.806387	4.9282923
2004	10	2005.0	20012005	1.0	16.25	66.666664	4.6153846	1.0E-18	4.373947	35.295082	32.86885	56.67154	4.0	17.495789	141.18033	4.0	16.0	-0.8635704	-3.7772112	-30.479788	13.343079	58.36192	470.94507	19.616808	5.984141
2005	10	2010.0	20052010	1.0	24.418604	68.0	6.557377	8.333333	3.3817794	38.03093	32.907215	53.50265	4.0	13.527118	152.12372	4.0	16.0	-0.46651238	-1.577642	-17.7419	7.0053024	23.690388	266.41815	21.131958	4.4818296
2006	10	2010.0	20052010	1.0	22.727272	63.636364	2.2727273	7.2727275	1.0945054	33.958904	36.9863	53.50265	4.0	4.3780217	135.83562	3.0	12.0	-0.46651238	-0.5106003	-15.842249	7.0053024	7.6673417	237.8924	23.365564	4.4248495
2007	10	2010.0	20052010	1.0	22.950819	75.0	4.4444447	3.2258065	1.184568	35.34375	37.104168	53.50265	4.0	4.738272	141.375	2.0	8.0	-0.46651238	-0.55261564	-16.488297	7.0053024	8.298258	247.59366	18.370684	2.2390573
2008	10	2010.0	20052010	1.0	9.433962	41.666668	0.0	9.090909	0.6581627	29.87619	42.49524	53.50265	4.0	2.6326509	119.50476	2.0	8.0	-0.46651238	-0.30704105	-13.937613	7.0053024	4.610629	209.29175	15.239371	3.2358675
2009	10	2010.0	20052010	1.0	13.333333	57.142857	5.263158		0.66027975	26.86508	40.634922	53.50265	4.0	2.641119	107.46032	2.0	8.0	-0.46651238	-0.30802867	-12.532892	7.0053024	4.625459	188.19801	13.437052	1.754386
2010	10	2015.0	20102015	0.0	17.54386	66.666664	0.0		0.8028723	38.759197	33.91639	48.076923	5.0	4.0143614	193.79599	2.0	10.0	-0.49511284	-0.39751238	-19.190176	96.15385	77.19926	3726.846		
2011	10																								
2012	10																								
1939	11	1945.0	19391945	0.0	1.0E-18	0.0	0.0	13.333333																	
1940	11	1945.0	19391945	0.0	5.0	0.0	14.285714	16.949152																3.627451	10.31746
1941	11	1945.0	19391945	0.0	5.882353	0.0	16.666666	16.32653																3.627451	10.31746
1942	11	1945.0	19391945	0.0	1.0E-18	0.0	0.0	17.948717																3.349673	8.454106
1943	11	1945.0	19391945	0.0	4.1666665	0.0	8.695652	22.44898	1.0E-18	33.5	46.0					1.0								3.1746032	6.7447047
1944	11	1945.0	19391945	0.0	5.357143	0.0	11.538462	21.276596	1.0E-18	28.0	45.0					1.0								3.1746032	6.7447047
1945	11	1950.0	19451950	1.0	1.0E-18	0.0	0.0	27.419355	1.0E-18	46.125	30.125					1.0								4.816017	7.692308
1946	11	1950.0	19451950	1.0	9.090909	5.5555553	11.538462	21.538462	1.0E-18	48.0	36.0					1.0								6.060606	10.19536
1947	11	1950.0	19451950	1.0	9.090909	2.9411764	19.047619	21.875	1.0E-18	41.642857	44.142857					1.0								8.484848	16.862026
1948	11	1950.0	19451950	1.0	7.2727275	0.0	20.0	17.1875	1.0E-18	41.75	46.0					1.0								6.903821	16.719576
1949	11	1950.0	19451950	1.0	4.347826	0.0	11.111111	17.204302	8.0	41.125	44.583332					8.0								6.9742928	15.703704
1950	11	1951.0	19501951	1.0	9.302325	0.0	16.0	16.0	1.0E-18	45.05	43.5					1.0								7.195553	13.938997
1951	11	1955.0	19511955	0.0	7.9365077	0.0	14.705882	17.1875	1.5	49.95	39.45					8.0								7.106822	12.70443
1952	11	1955.0	19511955	0.0	4.0816326	0.0	7.4074073	12.5	1.0E-18	41.909092	47.954544					1.0								5.1756372	9.521634
1953	11	1955.0	19511955	0.0	3.508772	0.0	6.451613	19.642857	1.0E-18	45.1	46.05					1.0								4.434897	7.397451
1954	11	1955.0	19511955	0.0	5.714286	0.0	8.333333	12.121212	1.0E-18	45.0	46.65					1.0								4.223778	6.5676594
1955	11	1959.0	19551959	0.0	3.4482758	0.0	4.9180326	18.367348	1.0E-18	47.392857	45.607143					1.0								7.7325497	9.545327
1956	11	1959.0	19551959	0.0	14.035088	11.111111	15.384615	16.949152	1.0E-18	44.045456	47.0					1.0								11.300425	13.303497
1957	11	1959.0	19551959	0.0	16.41791	6.25	19.607843	17.741936	1.0E-18	39.791668	49.458332					1.0								12.7825775	16.209608
1958	11	1959.0	19551959	0.0	7.894737	0.0	13.636364	16.883118	1.0E-18	41.090908	44.136364					1.0								8.958917	12.414736
1959	11	1964.0	19601964	0.0	2.5641026	0.0	4.0	10.958904	1.0E-18	46.585716	44.642857					1.0								4.8947306	7.7655807
1960	11	1964.0	19601964	0.0	4.2253523	0.0	5.6603775	9.090909	1.0E-18	46.884617	41.53846					1.0								3.4536278	5.442348
1961	11	1964.0	19601964	0.0	3.5714285	0.0	6.6666665	7.6923075	1.0E-18	42.25	42.07143					1.0								4.763429	8.382519
1962	11	1964.0	19601964	0.0	6.4935064	0.0	12.820513	11.666667	1.0E-18	36.235294	42.02941					1.0								5.1814623	9.596501
1963	11	1964.0	19601964	0.0	5.479452	0.0	9.302325	13.559322	1.0E-18	36.085293	49.30294					1.0								5.9517703	10.10652
1964	11	1966.0	19641966	1.0	5.882353	0.0	8.196721	11.22449	1.0E-18	49.038334	41.018333					1.0								6.2262926	9.111704
1965	11	1966.0	19641966	1.0	7.3170733	0.0	9.836065	10.843373	1.0E-18	47.446667	42.366665					1.0								6.1314106	8.526652
1966	11	1970.0	19661970	1.0	5.194805	0.0	7.5471697	13.461538	1.0E-18	50.290627	39.665627					1.0								7.552269	9.715981
1967	11	1970.0	19661970	1.0	10.144928	5.5555553	11.764706	9.89011	1.0E-18	42.7625	43.796875					1.0								10.271975	13.659513
1968	11	1970.0	19661970	1.0	15.476191	0.0	21.666666	2.5974026	1.0E-18	34.396297	50.807407					1.0								9.5065565	12.625272
1969	11	1970.0	19661970	1.0	2.8985507	0.0	4.4444447	12.307693	1.0E-18	35.258064	51.335484					1.0								7.3749137	10.703704
1970	11	1974.0	19701974	0.0	3.75	0.0	6.0	5.172414	1.0E-18	45.95714	45.467857					1.0								4.4019756	6.9002852
1971	11	1974.0	19701974	0.0	6.557377	0.0	10.256411	4.9382715	1.0E-18	40.41579	49.842106					1.0								5.5725446	8.519579
1972	11	1974.0	19701974	0.0	6.4102564	2.857143	9.302325	11.25	1.0E-18	39.820835	47.958332					1.0								6.5447664	10.223282
1973	11	1974.0	19701974	0.0	6.6666665	0.0	11.111111	11.594203	1.0E-18	36.46	42.212					1.0								5.909362	9.273615
1974	11	1979.0	19741979	1.0	4.6511626	0.0	7.4074073	12.068966	1.0E-18	42.201885	36.322643					1.0								6.0161996	9.604212
1975	11	1979.0	19741979	1.0	6.730769	0.0	10.294118	14.457831	1.0E-18	42.214813	42.04815					1.0								6.1749296	8.841684
1976	11	1979.0	19741979	1.0	7.142857	3.3333333	8.823529	6.976744	1.0E-18	40.65161	45.403225					1.0								7.093678	9.598355
1977	11	1979.0	19741979	1.0	7.4074073	0.0	9.67742	9.433962	1.0E-18	39.66	47.54286					1.0								7.3897705	9.54251
1978	11	1979.0	19741979	1.0	7.6190476	0.0	10.126582	15.254237	1.0E-18	44.511765	45.908825					1.0								7.2815456	9.827141
1979	11	1983.0	19791983	0.0	6.818182	0.0	9.67742	3.3333333	1.0E-18	46.253845	41.338463					1.0								6.438426	8.728993
1980	11	1983.0	19791983	0.0	4.878049	2.857143	6.382979	5.882353	1.0E-18	37.992104	46.686844					1.0								5.6531296	8.6868
1981	11	1983.0	19791983	0.0	5.263158	0.0	10.0	8.333333	1.0E-18	31.166666	37.433334					1.0								4.8729396	8.092572
1982	11	1983.0	19791983	0.0	4.477612	0.0	7.894737	10.526316	1.0E-18	40.12766	31.31702					1.0								5.7785687	9.88648
1983	11	1987.0	19831987	0.0	7.594937	0.0	11.764706	6.6666665	1.0E-18	44.95	31.339582					1.0								6.922734	11.681353
1984	11	1987.0	19831987	0.0	8.695652	0.0	15.384615	3.2258065	1.0E-18	40.482758	36.75862					1.0								6.879472	11.752477
1985	11	1987.0	19831987	0.0	4.347826	0.0	8.1081085	6.5789475	0.073926084	34.296825	35.425396					3.0								6.1496277	11.434511
1986	11	1987.0	19831987	0.0	5.4054055	0.0	10.810811	8.823529	0.044702858	34.43582	37.54627					3.0								5.2118616	9.852406
1987	11	1992.0	19871992	0.0	5.882353	0.0	10.638298	8.77193	0.13600801	43.086735	33.47449					3.0								6.045691	11.117957
1988	11	1992.0	19871992	0.0	6.849315	0.0	11.904762	9.090909	0.3678057	44.87143	38.285713					2.0								6.910556	12.059808
1989	11	1992.0	19871992	0.0	8.0	0.0	13.636364	4.347826	1.5276518	39.028736	42.95402					3.0								6.319635	11.1452875
1990	11	1992.0	19871992	0.0	4.109589	0.0	7.894737	10.869565	6.9576826	35.932407	47.625927					9.0								6.977706	13.237639
1991	11	1992.0	19871992	0.0	8.823529	0.0	18.181818	8.695652	2.2228951	40.142857	40.924107					5.0								6.319072	12.660439
1992	11	1997.0	19921997	0.0	6.0240965	0.0	11.904762	6.557377	0.60419357	38.687824	40.7					2.0								6.939258	15.157065
1993	11	1997.0	19921997	0.0	5.970149	0.0	15.384615	9.615385	0.16441591	29.857143	43.595238					2.0								5.692997	12.800162
1994	11	1997.0	19921997	0.0	5.084746	0.0	11.111111	7.3170733	0.19360872	26.447916	49.802082					2.0								5.247465	12.998575
1995	11	1997.0	19921997	0.0	4.6875	0.0	12.5	3.7037036	0.21320671	26.4375	54.541668					2.0								4.3685265	10.434473
1996	11	1997.0	19921997	0.0	3.3333333	0.0	7.6923075	7.9365077	0.16239542	28.6	52.361538					2.0								8.455924	12.087912
1997	11	2001.0	19972001	1.0	17.34694	19.047619	16.071428	10.144928	0.27878687	52.48375	28.76625	65.72023	7.0	1.951508	367.38623	2.0	14.0	0.24214435	0.06750666	12.708643	31.44046	8.765187	1650.1133	12.60771	14.9171295
1998	11	2001.0	19972001	1.0	17.142857	4.1666665	20.987654	16.32653	0.24691628	52.243904	27.975609	65.72023	7.0	1.7284139	365.70734	2.0	14.0	0.24214435	0.059789382	12.650566	31.44046	7.7631617	1642.5724	15.166324	15.976215
1999	11	2001.0	19972001	1.0	11.009174	11.764706	10.869565	8.571428	0.2789517	51.0	28.67442	65.72023	7.0	1.952662	357.0	2.0	14.0	0.24214435	0.067546576	12.349361	31.44046	8.77037	1603.4635	12.116251	13.824202
2000	11	2001.0	19972001	1.0	8.196721	0.0	9.615385	17.777779	0.33182776	44.132076	33.264153	65.72023	7.0	2.3227944	308.92453	2.0	14.0	0.24214435	0.08035021	10.686333	31.44046	10.432817	1387.5328	8.587757	9.929091
2001	11	2005.0	20012005	1.0	6.557377	0.0	9.302325	16.0	0.44581378	49.095238	29.984127	64.12616	7.0	3.1206965	343.66666	2.0	14.0	0.046793617	0.02086124	2.2973437	28.25232	12.595273	1387.0543	9.981324	12.520593
2002	11	2005.0	20012005	1.0	15.189874	5.0	18.644068	6.818182	0.24638191	45.068966	29.62069	64.12616	7.0	1.7246734	315.48276	2.0	14.0	0.046793617	0.011529101	2.10894	28.25232	6.9608603	1273.3029	11.578088	14.965181
2003	11	2005.0	20012005	1.0	12.987013	0.0	16.949152	15.555555	0.4326944	37.216667	32.833332	64.12616	7.0	3.0288608	260.51666	3.0	21.0	0.046793617	0.020247336	1.7415025	28.25232	12.224621	1051.4572	13.142296	16.479792
2004	11	2005.0	20012005	1.0	11.25	0.0	13.846154	10.526316	1.3588265	35.295082	32.86885	64.12616	7.0	9.5117855	247.06558	3.0	21.0	0.046793617	0.06358441	1.6515845	28.25232	38.39	997.1679	11.179779	14.636686
2005	11	2010.0	20052010	1.0	9.302325	0.0	13.114754	20.833334	1.5318092	38.03093	32.907215	54.342804	6.0	9.190855	228.18558	2.0	12.0	-0.3428665	-0.5252061	-13.039532	8.685608	13.304694	330.32175	11.90128	14.29
2006	11	2010.0	20052010	1.0	15.151515	13.636364	15.909091	12.727273	0.9624605	33.958904	36.9863	54.342804	6.0	5.774763	203.75342	2.0	12.0	-0.3428665	-0.32999548	-11.643371	8.685608	8.359554	294.95374	13.069313	14.8598
2007	11	2010.0	20052010	1.0	14.754098	12.5	15.555555	12.903226	1.3209684	35.34375	37.104168	54.342804	6.0	7.9258103	212.0625	3.0	18.0	-0.3428665	-0.45291582	-12.118188	8.685608	11.473413	306.98196	13.742123	14.553256
2008	11	2010.0	20052010	1.0	11.320755	8.333333	12.195122	6.060606	0.96465266	29.87619	42.49524	54.342804	6.0	5.787916	179.25714	3.0	18.0	-0.3428665	-0.3307471	-10.243546	8.685608	8.378594	259.49286	12.395321	12.758998
2009	11	2010.0	20052010	1.0	11.111111	14.285714	10.526316		1.1784049	26.86508	40.634922	54.342804	6.0	7.07043	161.19048	3.0	18.0	-0.3428665	-0.4040356	-9.211136	8.685608	10.235163	233.33955	16.249218	18.684923
2010	11	2015.0	20102015	0.0	26.31579	6.6666665	33.333332		1.468732	38.759197	33.91639	50.27448	6.0	8.812392	232.55518	3.0	18.0	-0.22678722	-0.33308965	-8.790091	100.54896	147.67947	3897.1968		
2011	11																								
2012	11																								
1939	12	1945.0	19391945	0.0	22.222221	25.0	0.0	10.0																	
1940	12	1945.0	19391945	0.0	1.0E-18	0.0	0.0	16.949154																9.368192	0.0
1941	12	1945.0	19391945	0.0	5.882353	9.090909	0.0	8.163265																5.3795877	1.754386
1942	12	1945.0	19391945	0.0	10.256411	15.0	5.263158	7.692308																7.462921	4.6529365
1943	12	1945.0	19391945	0.0	6.25	4.0	8.695652	14.285714	12.0	33.5	46.0													10.264042	11.063192
1944	12	1945.0	19391945	0.0	14.285714	10.0	19.230768	12.765958	19.666668	28.0	45.0													12.905844	18.080736
1945	12	1950.0	19451950	1.0	18.181818	7.142857	26.31579	11.290322	23.0	46.125	30.125													19.91342	24.156546
1946	12	1950.0	19451950	1.0	27.272728	27.777779	26.923077	27.692308	45.5	48.0	36.0													22.424242	24.095495
1947	12	1950.0	19451950	1.0	21.818182	23.529411	19.047619	28.125	56.911682	41.642857	44.142857													21.818182	23.656898
1948	12	1950.0	19451950	1.0	16.363636	11.428572	25.0	29.6875	41.954544	41.75	46.0													21.422924	27.645502
1949	12	1950.0	19451950	1.0	26.086956	17.857143	38.888885	31.182796	36.0	41.125	44.583332													21.902136	30.62963
1950	12	1951.0	19501951	1.0	23.255814	16.666666	28.0	24.0	33.0	45.05	43.5													24.384098	27.198256
1951	12	1955.0	19511955	0.0	23.809523	34.482758	14.705882	17.1875	31.75	49.95	39.45													23.171438	24.111837
1952	12	1955.0	19511955	0.0	22.448978	13.636364	29.62963	25.0	29.0	41.909092	47.954544													25.361021	29.832268
1953	12	1955.0	19511955	0.0	29.824562	11.538462	45.161293	23.214287	34.0	45.1	46.05													26.472132	35.346973
1954	12	1955.0	19511955	0.0	27.142857	18.181818	31.25	34.848484	23.5	45.0	46.65													27.418259	34.760048
1955	12	1959.0	19551959	0.0	25.287355	19.23077	27.86885	26.530613	42.0	47.392857	45.607143													26.248667	26.54389
1956	12	1959.0	19551959	0.0	26.315788	38.88889	20.512821	28.81356	24.0	44.045456	47.0													26.653784	23.970362
1957	12	1959.0	19551959	0.0	28.35821	43.75	23.529411	20.967743	11.406619	39.791668	49.458332													26.996595	19.983774
1958	12	1959.0	19551959	0.0	26.31579	40.625	15.909091	22.077923	9.25	41.090908	44.136364													27.199026	21.146168
1959	12	1964.0	19601964	0.0	26.923077	32.142857	24.0	17.80822	12.0	46.585716	44.642857													25.727509	20.22127
1960	12	1964.0	19601964	0.0	23.94366	33.333332	20.754717	31.818182	19.916668	46.884617	41.53846													24.693674	23.807127
1961	12	1964.0	19601964	0.0	23.214285	19.23077	26.666666	32.307693	15.636364	42.25	42.07143													20.48122	21.790033
1962	12	1964.0	19601964	0.0	14.285714	10.526316	17.948717	41.666668	13.083334	36.235294	42.02941													19.805935	23.398926
1963	12	1964.0	19601964	0.0	21.917809	16.666666	25.581394	30.508474	18.166666	36.085293	49.30294													17.950193	19.974518
1964	12	1966.0	19641966	1.0	17.647058	20.833334	16.393442	20.408163	22.555555	49.038334	41.018333													18.879347	20.548988
1965	12	1966.0	19641966	1.0	17.073172	9.523809	19.67213	22.891567	23.148207	47.446667	42.366665													16.768215	16.424374
1966	12	1970.0	19661970	1.0	15.584415	20.833334	13.207547	34.615383	23.740858	50.290627	39.665627													16.682964	16.18865
1967	12	1970.0	19661970	1.0	17.391304	22.222221	15.686275	35.164837	20.456161	42.7625	43.796875													15.753811	15.18683
1968	12	1970.0	19661970	1.0	14.285714	8.333333	16.666666	22.077923	17.171465	34.396297	50.807407													20.703934	22.636166
1969	12	1970.0	19661970	1.0	30.434782	20.833334	35.555557	16.923077	14.030626	35.258064	51.335484													22.823498	24.074074
1970	12	1974.0	19701974	0.0	23.75	30.0	20.0	27.586206	10.889788	45.95714	45.467857													26.258316	26.210827
1971	12	1974.0	19701974	0.0	24.590164	27.272728	23.076923	18.518518	14.676821	40.41579	49.842106													22.950994	20.560524
1972	12	1974.0	19701974	0.0	20.512821	22.857143	18.60465	28.75	17.206642	39.820835	47.958332													21.25655	20.560524
1973	12	1974.0	19701974	0.0	18.666666	16.666666	20.0	26.086956	15.858026	36.46	42.212													22.362154	22.74476
1974	12	1979.0	19741979	1.0	27.906977	25.0	29.62963	20.689655	13.257575	42.201885	36.322643													22.57583	23.89615
1975	12	1979.0	19741979	1.0	21.153847	19.444445	22.058823	15.662651	12.200436	42.214813	42.04815													21.795784	22.131445
1976	12	1979.0	19741979	1.0	16.32653	20.0	14.705882	18.60465	9.862156	40.65161	45.403225													21.135435	21.394688
1977	12	1979.0	19741979	1.0	25.925926	21.052631	27.419355	22.64151	8.967127	39.66	47.54286													19.480978	19.94892
1978	12	1979.0	19741979	1.0	16.190475	11.538462	17.72152	13.559322	7.605739	44.511765	45.908825													20.478195	21.498571
1979	12	1983.0	19791983	0.0	19.318182	19.230768	19.35484	21.666666	12.019546	46.253845	41.338463													17.120771	19.450985
1980	12	1983.0	19791983	0.0	15.853659	8.571428	21.276596	26.470589	5.9452457	37.992104	46.686844													18.741491	23.543812
1981	12	1983.0	19791983	0.0	21.052631	11.111111	30.0	34.72222	5.13243	31.166666	37.433334													21.754833	28.495707
1982	12	1983.0	19791983	0.0	28.358208	20.689655	34.210526	31.578947	7.7452736	40.12766	31.31702													23.643276	29.246645
1983	12	1987.0	19831987	0.0	21.518988	17.857143	23.529411	41.666668	5.428708	44.95	31.339582													23.872108	26.938953
1984	12	1987.0	19831987	0.0	21.73913	20.0	23.076923	25.806452	4.5208893	40.482758	36.75862													22.148842	24.544455
1985	12	1987.0	19831987	0.0	23.188406	18.75	27.027027	26.31579	5.907545	34.296825	35.425396													22.183052	24.809425
1986	12	1987.0	19831987	0.0	21.621622	18.91892	24.324326	25.0	8.797603	34.43582	37.54627													20.034716	22.790876
1987	12	1992.0	19871992	0.0	15.294117	13.157894	17.021276	17.54386	10.078632	43.086735	33.47449													18.24132	20.131073
1988	12	1992.0	19871992	0.0	17.80822	16.129032	19.047619	21.818182	14.947315	44.87143	38.285713													16.81189	18.08357
1989	12	1992.0	19871992	0.0	17.333334	16.129032	18.181818	26.086956	16.324549	39.028736	42.95402													17.193304	19.427357
1990	12	1992.0	19871992	0.0	16.438356	11.428572	21.052631	23.913044	12.890709	35.932407	47.625927													17.139584	21.158958
1991	12	1992.0	19871992	0.0	17.647058	11.428572	24.242424	21.73913	8.793859	40.142857	40.924107													16.181082	21.447557
1992	12	1997.0	19921997	0.0	14.457831	9.756098	19.047619	19.67213	8.587904	38.687824	40.7													13.686705	16.994118
1993	12	1997.0	19921997	0.0	8.955224	9.756098	7.6923075	13.461538	9.524303	29.857143	43.595238													13.45407	17.555285
1994	12	1997.0	19921997	0.0	16.949154	9.375	25.925926	9.756098	11.139667	26.447916	49.802082													13.322292	15.372745
1995	12	1997.0	19921997	0.0	14.0625	15.0	12.5	18.518518	13.321589	26.4375	54.541668													15.337218	16.654797
1996	12	1997.0	19921997	0.0	15.0	17.647058	11.538462	14.285714	16.647917	28.6	52.361538													12.408588	11.5842495
1997	12	2001.0	19972001	1.0	8.163265	4.7619047	10.714286	14.492754	16.132141	52.48375	28.76625													10.260771	10.298241
1998	12	2001.0	19972001	1.0	7.6190476	4.1666665	8.641975	14.285714	21.740795	52.243904	27.975609													8.930496	9.712956
1999	12	2001.0	19972001	1.0	11.009174	17.647058	9.782608	11.428572	21.669289	51.0	28.67442													12.220337	13.19281
2000	12	2001.0	19972001	1.0	18.032787	0.0	21.153847	17.777779	21.74177	44.132076	33.264153													15.145135	16.513702
2001	12	2005.0	20012005	1.0	16.393442	11.111111	18.60465	4.0	18.32125	49.095238	29.984127													15.272878	17.772606
2002	12	2005.0	20012005	1.0	11.392405	5.0	13.559322	15.909091	12.038045	45.068966	29.62069													13.158052	15.241098
2003	12	2005.0	20012005	1.0	11.688312	5.5555553	13.559322	15.555555	12.412661	37.216667	32.833332													12.693572	14.680573
2004	12	2005.0	20012005	1.0	15.0	6.6666665	16.923077	10.526316	11.664358	35.295082	32.86885													11.221685	12.346592
2005	12	2010.0	20052010	1.0	6.976744	8.0	6.557377	8.333333	10.623388	38.03093	32.907215													9.850834	10.0995455
2006	12	2010.0	20052010	1.0	7.5757575	9.090909	6.818182	14.545455	10.073108	33.958904	36.9863													6.490178	5.940001
2007	12	2010.0	20052010	1.0	4.9180326	6.25	4.4444447	12.903226	8.026683	35.34375	37.104168													7.309251	7.0062413
2008	12	2010.0	20052010	1.0	9.433962	8.333333	9.756098	12.121212	7.4499645	29.87619	42.49524													10.709925	11.751058
2009	12	2010.0	20052010	1.0	17.777779	0.0	21.052631		6.8529625	26.86508	40.634922													13.164147	15.825131
2010	12	2015.0	20102015	0.0	12.280702	0.0	16.666666		8.661173	38.759197	33.91639														
2011	12																								
2012	12																								
