index	randomization	accurate	trustworthy	informative	clinton_enthus	trump_enthus	johnson_enthus	pass_manip_check	cand_enthus_post	pid7	ideo5	educ	female	black	hispanic	age	pol_int	income	pref_trump	pref_clinton	pref_johnson	poll_legitimacy	poll_legitimacy_norm	enthus_change
1266	1	2	2	3	3	1	2	1	4	3	3	3	0	0	0	48	3	11	0	1	0	2.333333333	0.333333333	1
1267	1	5	5	4	2	3	2	1	2	6	3	4	0	0	0	49	3	12	0	0	0	4.666666667	0.916666667	-1
1268	0	2	2	2	1	5	3	0	5	7	4	3	0	0	0	65	4	4	1	0	0	2	0.25	0
1269	0	2	2	2	3	1	1	1	3	1	2	5	1	0	0	27	4	5	0	1	0	2	0.25	0
1270	0	5	5	5	5	2	4	0	5	1	1	4	0	0	1	28	4	7	0	1	0	5	1	0
1271	1	5	5	5	5	4	4	0	4	2	3	5	0	0	0	30	2	8	0	1	0	5	1	-1
1272	0	1	2	3	1	1	1	0	1	6	3	2	0	0	0	74	3	11	0	0	0	2	0.25	0
1273	1	2	2	2	1	5	1	1	5	7	5	1	1	0	0	61	4	4	1	0	0	2	0.25	0
1274	1	2	1	1	1	2	3	1	2	5	3	5	0	0	0	58	4	11	1	0	0	1.333333333	0.083333333	-1
1275	1	5	5	5	5	1	4	1	5	1	3	5	1	0	0	35	4	12	0	1	0	5	1	0
1276	1	2	1	1	4	1	1	1	4	1	2	0	1	0	0	47	3	7	0	1	0	1.333333333	0.083333333	0
1277	1	2	3	2	3	1	2	1	3	7	4	5	1	0	0	26	3	7	0	1	0	2.333333333	0.333333333	0
1278	0	1	1	1	3	1	1	1	3	1	5	4	1	1	0	23	1	3	0	0	0	1	0	0
1279	1	3	2	4	5	1	1	0	5	1	3	3	1	0	0	61	1	2	0	1	0	3	0.5	0
1280	0	2	2	3	1	2	1	1	2	6	3	4	0	0	1	40	4	11	1	0	0	2.333333333	0.333333333	0
1281	1	3	3	2	3	3	3	0	3		3	1	1	0	0	63	1	4	0	0	0	2.666666667	0.416666667	0
1282	1	3	3	3	3	1	2	1	3	1	4	3	1	0	0	68	3	3	0	0	0	3	0.5	0
1283	1	1	1	1	1	3	2	1	5	7	3	1	1	0	0	45	3	6	1	0	0	1	0	2
1284	1	3	2	2	1	1	3	0	1	5	3	1	1	0	0	26	3	7	0	0	0	2.333333333	0.333333333	-2
1285	0	2	2	2	2	4	2	1	5	6	4	3	1	0	0	67	2	5	1	0	0	2	0.25	1
1286	1	3	3	3	4	4	1	1	4		2	1	0	1	0	18	3	7	0	0	1	3	0.5	0
1287	1	1	1	1	1	2	2	0	1	5	5	2	0	0	0	51	4	3	0	0	0	1	0	-1
1288	0	3	2	3	1	4	2	1	4	5	3	2	1	0	0	51	3	9	1	0	0	2.666666667	0.416666667	0
1289	0	1	1	1	4	1	1	1	5	1	1	4	0	0	1	33	3	9	0	1	0	1	0	1
1290	0	4	4	3	5	1	3	0	5	1	4	0	1	0	0	54	3	1	0	1	0	3.666666667	0.666666667	0
1291	1	3	2	2	1	4	3	0	2	7	4	2	1	0	0	57	4		0	0	0	2.333333333	0.333333333	-2
1292	0	5	5	5	5	5	5	1	5	1	5	4	0	0	1	30	4	9	0	1	0	5	1	0
1293	0	4	3	4	1	1	3	1	1	2	2	1	1	0	0	19	2	1	0	1	0	3.666666667	0.666666667	-2
1294	1	3	1	1	1	3	3	0	3	6	3	2	1	0	0	57	1	5	1	0	0	1.666666667	0.166666667	0
1295	0	3	2	2	3	2	3	1	3	6	3	2	1	0	0	41	1	1	0	0	0	2.333333333	0.333333333	0
1296	1	3	2	3	3	4	3	0	4	2	2	2	1	0	0	24	4	9	0	1	0	2.666666667	0.416666667	0
1297	0	2	2	2	1	5	2	1	3	6	3	2	0	0	0	40	2	6	1	0	0	2	0.25	-2
1298	0	2	1	1	3	1	2	1	3	3	3	1	1	0	1	38	2	6	0	1	0	1.333333333	0.083333333	0
1299	0	1	4	3	4	3	2	0	3	4	4	4	0	0	1	49	2	4	0	1	0	2.666666667	0.416666667	-1
1300	1	3	3	2	1	1	2	1	5	4	1	1	0	0	1	23	3	6	0	0	0	2.666666667	0.416666667	3
1301	1	4	3	3	5	1	1	0	4	2	3	1	1	0	0	65	2	9	0	1	0	3.333333333	0.583333333	-1
1302	1	1	2	3	1	5	3	0	5	7	4	3	0	0	0	46	4	5	1	0	0	2	0.25	0
1303	0	1	3	3	3	1	3	0	3	2	4	2	0	1	0	35	4	1	0	1	0	2.333333333	0.333333333	0
1304	1	1	1	5	1	1	1	0	1		3	1	1	0	0	25	2	1	0	0	0	2.333333333	0.333333333	0
1305	0	2	2	3	2	5	3	1	4	6	4	4	1	0	1	24	4	4	1	0	0	2.333333333	0.333333333	-1
1306	1	3	2	2	1	1	3	0	1	4	4	1	1	0	0	54	3	5	0	0	0	2.333333333	0.333333333	-2
1307	1	3	4	4	3	1	1	1	4	2	3	4	1	0	0	35	3	5	0	0	0	3.666666667	0.666666667	1
1308	0	1	1	2	0	4	0	1	1	5	4	3	1	0	0	47	4	9	0	0	0	1.333333333	0.083333333	-3
1309	1	2	2	3	4	1	3	1	5	1	2	2	0	0	0	19	3	3	0	1	0	2.333333333	0.333333333	1
1310	0	2	2	2	3	1	1	0	3	1	4	1	0	0	0	65	3	3	0	1	0	2	0.25	0
1311	1	5	5	5	0	5	0	0	5	7	5	1	1	0	0	55	4	6	1	0	0	5	1	0
1312	0	3	2	3	4	2	4	0	3	1	3	1	1	0	0	26	2	6	0	1	0	2.666666667	0.416666667	-1
1313	1	2	2	2	1	1	1	0	1		3	5	1	0	0	26		10	0	0	0	2	0.25	0
1314	0	1	2	4	2	2	2	0	2	2	3	1	1	0	0	28	4	5	0	1	0	2.333333333	0.333333333	0
1315	0	1	2	2	3	1	4	0	2	6	4	4	0	0	1	38	3	10	0	1	0	1.666666667	0.166666667	-2
1316	0	2	2	4	1	5	5	1	5	4	1	1	1	0	0	29	3	4	1	0	0	2.666666667	0.416666667	0
1317	0	4	4	3	1	3	3	1	3	6	4	1	0	0	0	60	3	8	1	0	0	3.666666667	0.666666667	0
1318	1	3	2	3	5	1	3	0	4	6	3	2	1	0	0	23	1	3	0	1	0	2.666666667	0.416666667	-1
1319	0	1	1	1	5	1	2	1	4	3	3	2	0	0	0	18	2	5	0	1	0	1	0	-1
1320	0	4	3	2	1	4	2	1	4	7	4	2	1	0	0	19	3	4	1	0	0	3	0.5	0
1321	0	4	4	4	5	1	1	0	5	1	3	2	1	1	0	57	3	3	0	1	0	4	0.75	0
1322	0	2	3	2	1	1	3	0	3	3	2	3	1	1	0	25	2	7	0	0	1	2.333333333	0.333333333	0
1323	0	4	3	3	1	1	5	0	5	5	2	2	0	0	0	24	2	5	0	0	1	3.333333333	0.583333333	0
1324	0	3	3	3	3	1	1	0	4	1	3	1	0	0	0	56	3	7	0	1	0	3	0.5	1
1325	0	1	1	2	4	4	4	1	2	4	3	1	0	0	0	38	2	1	1	0	0	1.333333333	0.083333333	-2
1326	0	2	1	1	5	3	1	0	3	1	2	4	0	0	1	25	1	6	0	1	0	1.333333333	0.083333333	-2
1327	1	4	3	3	1	5	1	0	5	5	5	1	0	0	0	56	2	11	1	0	0	3.333333333	0.583333333	0
1328	1	2	2	2	4	1	2	1	4	1	1	0	1	0	0	26	2	2	0	1	0	2	0.25	0
1329	0	3	3	3	1	1	3	0	1	7	4	4	1	0	0	54	2	9	0	0	0	3	0.5	-2
1330	1	3	3	3	3	3	3	1	3		2	1	1	0	0	38	1	4	0	0	0	3	0.5	0
1331	1	1	1	1	1	4	3	0	4	7	3	1	1	0	0	60	3		1	0	0	1	0	0
1332	0	3	3	4	4	1	3	1	4	1	1	4	0	0	0	70	4	5	0	1	0	3.333333333	0.583333333	0
1333	0	3	2	2	1	3	3	1	3	5	4	3	1	0	0	41	4	6	1	0	0	2.333333333	0.333333333	0
1334	0	2	3	2	1	1	3	1	1		3	4	1	0	0	32	4	2	0	0	0	2.333333333	0.333333333	-2
1335	1	3	3	4	4	1	3	0	5	1	2	2	1	0	1	34	2	2	0	1	0	3.333333333	0.583333333	1
1336	1	3	2	3	1	5	3	0	5	5	2	1	1	0	0	28	3	1	1	0	0	2.666666667	0.416666667	0
1337	0	3	2	3	1	2	3	1	1	5	3	1	1	0	0	29	2	3	0	0	0	2.666666667	0.416666667	-2
1338	1	3	3	2	1	1	1	0	3	2	3	1	1	0	0	46	2	7	1	0	0	2.666666667	0.416666667	2
1339	0	3	3	2	2	2	2	0	3	2	3	1	1	0	0	61	3	9	0	1	0	2.666666667	0.416666667	1
1340	1	3	2	1	1	1	1	1	1	4	3	1	1	0	0	76	1	3	0	0	0	2	0.25	0
1341	0	2	3	2	1	4	3	1	3	5	3	4	1	0	0	23	3	6	1	0	0	2.333333333	0.333333333	-1
1342	0	5	5	5	4	5	4	1	3	7	1	5	1	0	0	31	4	10	1	0	0	5	1	-2
1343	0	3	2	2	5	4	4	1	5	7	5	2	1	0	0	34	4	3	0	1	0	2.333333333	0.333333333	0
1344	1	3	2	3	2	1	1	0	2	3	3	1	0	0	0	25	3	4	0	0	0	2.666666667	0.416666667	0
1345	0	2	1	4	1	2	2	1	2	4	3	1	1	0	0	38	2		1	0	0	2.333333333	0.333333333	0
1346	1	2	2	2	2	1	2	1	2	3	3	4	1	0	0	29	3	3	0	0	0	2	0.25	0
1347	1	2	2	3	1	2	1	1	1	7	4	1	1	0	0	42	3	7	0	0	0	2.333333333	0.333333333	-1
1348	1	3	3	3	5	1	2	0	5	1	2	4	1	0	0	48	4	9	0	1	0	3	0.5	0
1349	1	4	4	4	3	1	1	1	3	1	1	5	1	0	1	34	1	8	0	1	0	4	0.75	0
1350	1	3	3	2	3	1	3	1	3	5	4	4	1	0	1	28	2	4	0	1	0	2.666666667	0.416666667	0
1351	0	2	1	1	1	5	4	1	5	4	3	1	1	0	0	48	4	4	1	0	0	1.333333333	0.083333333	0
1352	0	4	4	5	1	3	3	1	3		3	1	1	0	0	61	3	2	1	0	0	4.333333333	0.833333333	0
1353	1	2	2	2	4	1	3	1	4	2	3	1	1	0	0	60	3	10	0	1	0	2	0.25	0
1354	1	1	1	1	1	5	1	0	5	7	5	1	1	0	0	57	2		1	0	0	1	0	0
1355	1	4	4	3	3	1	2	1	5	2	3	4	1	0	1	39	3	9	0	1	0	3.666666667	0.666666667	2
1356	0	4	3	2	2	3	1	1	2	5	4	4	1	0	0	56	3	3	0	0	0	3	0.5	-1
1357	1	4	4	5	5	2	3	0	5	2	2	5	1	0	0	31	4	17	0	1	0	4.333333333	0.833333333	0
1358	1	1	1	1	2	4	1	0	4	5	3	5	1	0	0	46	2	12	1	0	0	1	0	0
1359	1	3	3	3	5	1	1	0	5	1	2	1	1	0	0	61	4	9	0	1	0	3	0.5	0
1360	1	1	1	1	1	5	4	1	5	7	4	4	1	0	0	28	3	4	1	0	0	1	0	0
1361	1	4	4	3	3	1	1	1	3	4	3	1	0	0	0	80	3	6	0	0	0	3.666666667	0.666666667	0
1362	1	3	2	1	2	1	2	0	5	3	2	3	1	0	0	21	3	3	0	0	0	2	0.25	3
1363	0	5	3	3	1	3	1	1	4	6	4	4	1	0	1	40	2	11	1	0	0	3.666666667	0.666666667	1
1364	1	1	1	1	1	4	1	1	4	7	4	1	0	0	0	61	1	9	1	0	0	1	0	0
1365	0	3	3	3	5	1	3	0	5	3	2	2	0	0	0	59	3	9	0	1	0	3	0.5	0
1366	1	3	3	3	2	1	2	1	3		3	1	1	0	0	59	2		0	0	0	3	0.5	1
1367	1	3	3	2	1	1	1	1	1		3	2	1	0	0	35	1	5	0	0	0	2.666666667	0.416666667	0
1368	0	5	5	5	1	3	1	1	3	4	4	1	0	0	0	54	3	10	1	0	0	5	1	0
1369	0	1	2	2	1	4	3	0	4	6	3	1	0	0	1	66	4	4	1	0	0	1.666666667	0.166666667	0
1370	0	1	1	1	1	5	1	1	5	6	4	3	0	0	0	63	4	2	1	0	0	1	0	0
1371	0	1	1	1	4	1	1	1	4	2	3	1	1	0	1	58	3	9	0	1	0	1	0	0
1372	0	5	5	5	4	5	5	0	5	1	4	3	0	0	0	36	4	9	0	1	0	5	1	0
1373	1	2	3	4	4	1	3	0	5	1	3	4	0	0	0	31	3	9	0	1	0	3	0.5	1
1374	0	3	2	3	1	3	2	1	2	5	4	2	0	0	0	22	3	9	0	0	0	2.666666667	0.416666667	-1
1375	0	4	4	1	4	3	3	0	4		1	0	1	0	0	26	3	8	0	1	0	3	0.5	0
1376	0	3	1	1	1	1	3	1	1	5	3	2	1	0	1	37	3	8	0	0	0	1.666666667	0.166666667	-2
1377	0	3	3	1	3	3	5	1	5		1	4	1	0	0	54	4	8	0	0	0	2.333333333	0.333333333	0
1378	1	2	4	4	5	0	0	1	5	1	2	3	1	1	0	61	4	4	0	1	0	3.333333333	0.583333333	0
1379	0	3	3	3	5	1	3	0	5	2	3	1	1	0	1	26	3	4	0	1	0	3	0.5	0
1380	0	3	3	3	1	3	0	1	3	5	4	1	1	0	0	55	2	4	1	0	0	3	0.5	0
1381	1	4	4	2	2	1	3	1	2	2	2	5	0	0	0	53	4	13	0	1	0	3.333333333	0.583333333	-1
1382	1	3	3	3	4	1	3	0	5	1	4	4	0	0	0	29	1	4	0	1	0	3	0.5	1
1383	1	4	3	3	3	2	3	1	3	3	2	5	1	0	1	35	3	4	0	1	0	3.333333333	0.583333333	0
1384	1	3	3	3	4	1	1	0	4	1	3	1	1	0	0	66	1	4	0	1	0	3	0.5	0
1385	1	1	1	1	2	1	3	1	3	2	2	2	1	0	0	19	2	4	0	0	0	1	0	0
1386	0	3	3	3	4	1	1	1	4	7	4	1	1	0	0	69	3	3	0	1	0	3	0.5	0
1387	0	3	3	3	1	1	1	1	2	4	3	4	1	0	1	41	3	10	0	0	0	3	0.5	1
1388	1	2	2	3	1	1	3	0	3	2	3	4	1	0	0	31	2	7	0	0	1	2.333333333	0.333333333	0
1389	1	5	3	3	5	1	1	1	5	4	3	1	1	0	1	31		3	0	1	0	3.666666667	0.666666667	0
1390	0	2	2	2	3	1	2	0	3	3	3	2	1	0	0	22	2	5	0	0	0	2	0.25	0
1391	1	4	4	5	5	1	2	0	5	1	2	4	1	1	0	34	3	6	0	1	0	4.333333333	0.833333333	0
1392	1	1	1	1	1	3	1	0	4	7	4	1	1	0	0	51	3	9	1	0	0	1	0	1
1393	0	1	1	3	2	5	2	1	4	7	2	2	0	0	0	24	2	1	1	0	0	1.666666667	0.166666667	-1
1394	1	2	1	2	1	5	3	0	5	7	5	1	0	0	0	36	3	10	1	0	0	1.666666667	0.166666667	0
1395	0	4	5	4	5	3	4	0	4	3	3	4	0	0	0	35	3	13	0	1	0	4.333333333	0.833333333	-1
1396	1	1	3	2	5	2	3	1	5	1	2	2	1	0	1	18	4	4	0	1	0	2	0.25	0
1397	1	1	1	3	3	3	3	0	3		4	5	1	0	0	38	2	9	0	0	0	1.666666667	0.166666667	0
1398	1	3	3	1	1	1	1	1	1	4	3	1	0	0	0	75		4	0	0	0	2.333333333	0.333333333	0
1399	1	3	3	4	2	1	1	1	2	1	3	1	1	0	0	68	3	2	0	1	0	3.333333333	0.583333333	0
1400	0	2	2	2	4	1	2	0	3	2	2	1	1	0	0	37	3	1	0	1	0	2	0.25	-1
1401	0	2	3	1	3	1	1	1	4	3	1	2	0	0	0	37	4	10	0	1	0	2	0.25	1
1402	1	3	3	2	3	1	1	1	4	2	3	3	0	0	0	75	3		0	1	0	2.666666667	0.416666667	1
1403	0	1	2	1	4	1	1	1	4	3	3	1	0	0	0	63	4	3	0	1	0	1.333333333	0.083333333	0
1404	0	3	3	1	4	5	3	1	2	4	4	1	0	0	0	18		1	0	1	0	2.333333333	0.333333333	-3
1405	0	3	3	3	1	1	3	0	1	5	3	1	1	0	0	71	3	3	0	0	0	3	0.5	-2
1406	1	2	2	3	5	1	1	1	5	3	4	1	0	0	0	65	4	2	0	1	0	2.333333333	0.333333333	0
1407	1	3	2	1	5	1	2	0	5	2	3	1	0	1	0	64	3	2	0	1	0	2	0.25	0
1408	0	2	2	2	1	3	1	0	3	4	4	3	0	0	0	68	3	10	1	0	0	2	0.25	0
1409	1	1	1	1	1	3	2	0	3	7	5	1	1	0	0	61	3		1	0	0	1	0	0
1410	1	1	1	2	1	4	1	0	4	5	4	0	1	0	0	74	2	7	1	0	0	1.333333333	0.083333333	0
1411	0	2	3	3	5	1	2	0	4	1	1	3	0	0	0	32	4	4	0	1	0	2.666666667	0.416666667	-1
1412	0	2	2	2	1	4	1	0	4	7	5	1	1	0	0	42	3	3	1	0	0	2	0.25	0
1413	0	1	2	2	1	4	1	0	1	4	4	1	1	0	0	67	3	2	0	0	0	1.666666667	0.166666667	-3
1414	0	2	1	1	1	4	4	1	5	6	4	1	0	0	0	57	2	7	1	0	0	1.333333333	0.083333333	1
1415	0	1	1	2	4	4	1	0	4		3	2	1	0	0	19	3		0	1	0	1.333333333	0.083333333	0
1416	1	4	4	5	5	2	4	1	5	1	1	5	0	0	0	30	3	9	0	1	0	4.333333333	0.833333333	0
1417	1	1	1	1	1	3	2	0	4	7	4	1	0	0	0	60	4	9	1	0	0	1	0	1
1418	0	1	2	1	5	1	1	1	5	3	1	1	0	0	0	46	3	1	0	0	0	1.333333333	0.083333333	0
1419	0	1	3	2	3	3	2	1	3	5	3	1	1	0	0	18	3	4	0	0	0	2	0.25	0
1420	1	2	1	1	1	4	1	1	5	4	4	1	1	0	0	67	3	11	1	0	0	1.333333333	0.083333333	1
1421	0	1	1	1	4	1	5	0	4	2	2	1	1	0	0	65	4	5	0	1	0	1	0	-1
1422	1	2	3	5	1	1	1	1	2	4	3	1	1	0	0	32	2	5	0	0	0	3.333333333	0.583333333	1
1423	1	1	1	4	1	5	3	0	5	7	1	1	1	0	0	54	3	7	1	0	0	2	0.25	0
1424	1	1	1	1	1	4	3	1	4	6	4	1	1	0	0	45	2	6	1	0	0	1	0	0
1425	0	5	5	5	2	5	2	0	5	1	1	1	1	0	0	56	3	8	1	0	0	5	1	0
1426	1	3	3	3	1	1	3	1	1		3	1	1	0	0	49			0	0	0	3	0.5	-2
1427	0	1	1	1	3	1	3	1	1	4	3	1	1	0	0	43			0	0	0	1	0	-2
1428	1	1	1	1	1	3	1	0	3	7	3	1	1	0	0	52	3	3	1	0	0	1	0	0
1429	1	3	2	2	1	1	2	1	1	2	3	2	0	0	0	22	2	5	0	0	0	2.333333333	0.333333333	-1
1430	1	2	2	2	1	1	2	0	3		4	1	0	0	0	25	1	3	0	0	1	2	0.25	1
1431	1	2	2	4	4	2	1	1	4	2	3	2	0	0	0	55	3	5	0	1	0	2.666666667	0.416666667	0
1432	0	3	1	5	1	3	5	1	5	5	3	1	1	0	0	25	4	4	0	0	1	3	0.5	0
1433	0	2	2	4	1	1	1	1	1	7	3	1	1	0	0	40	2	9	1	0	0	2.666666667	0.416666667	0
1434	0	3	2	2	1	1	5	0	5	2	2	1	1	0	0	77	3	3	0	0	1	2.333333333	0.333333333	0
1435	0	3	2	3	3	2	1	1	2	2	3	0	1	0	1	61	3	2	0	0	0	2.666666667	0.416666667	-1
1436	0	3	3	3	3	5	3	1	5	7	5	2	0	0	0	20	4	4	1	0	0	3	0.5	0
1437	0	2	2	1	1	4	2	1	3		3	1	0	0	0	43	1	7	1	0	0	1.666666667	0.166666667	-1
1438	0	2	2	3	4	1	3	0	4	1	2	1	0	0	1	28	3	8	0	1	0	2.333333333	0.333333333	0
1439	0	2	2	3	3	1	1	1	3	2	2	1	0	0	0	47	4	4	0	1	0	2.333333333	0.333333333	0
1440	1	3	1	3	1	4	3	1	5	4	3	1	1	0	0	34	1	5	1	0	0	2.333333333	0.333333333	1
1441	0	3	3	2	3	4	1	0	4	6	3	1	1	0	0	76	3	3	1	0	0	2.666666667	0.416666667	0
1442	0	3	2	2	1	3	2	0	1	7	4	1	1	0	0	36	2	3	0	0	0	2.333333333	0.333333333	-2
1443	0	3	2	1	1	1	2	1	4	3	3	1	1	0	0	32		3	0	0	1	2	0.25	2
1444	0	2	2	3	2	1	2	1	2	2	2	1	1	0	0	29	1	7	0	1	0	2.333333333	0.333333333	0
1445	1	2	2	2	1	4	1	1	5	7	4	1	1	0	0	33	3	6	1	0	0	2	0.25	1
1446	1	3	3	2	2	4	3	0	2	4	3	1	1	0	0	21	1	1	0	0	0	2.666666667	0.416666667	-2
1447	0	2	3	4	1	2	2	1	1	3	2	1	0	0	0	20	1	2	0	0	0	3	0.5	-1
1448	0	1	1	1	2	1	1	0	3	2	4	1	1	1	0	48	1	3	0	0	0	1	0	1
