surveyid	sentorscanned	treatment	GenState1a	GenState1b	GenState1c	GenState1d	RTTS2a	RTTS2b	RTTS2c	RTTS2d	RTTS2e	RTTS2f	RTTS2g	RTTS2h	RTTS2i	ref3a	ref3b	ref3c	ref3d	ref3e	ref3f	ref3g	Status	NCLB6a	NCLB6b	NCLB6c	School7a	School7b	School7c	School7d	School7e	School7f	School7g	School7h	School7i	School7j	School7k	Civic8a	Civic8b	Civic8c	Civic8d	Civic8e	Civic8f	Civic8g	Govapp13a	Govapp13b	Govapp13c	Govapp13d	Govapp13e	Internal14a	Internal14b	external	Ed	Healthcare	Economy	War	Environment	PartyTrust	PID	Ideology	Children	Adults	Age	EdBackground	Employment	HouseholdInc	Race	Language	schoolname	schoolid	totalenrollment	returningstudents	firstchoice	arearesidents	percentmale	percentminority	freeandreducedlunch	notlivingwithbothparents	nonenglishspeakers	specialed	transfersin	transfersout	madeayp	inimprovement	ELL	Black	Hispanic	AmIndian	White	stateofschools	resourceteststand	NCLB	civic	govapp	internal	schoolenviro	schooltests	schoolperson	reformsanc	correct	Familiar	KnowStatus	FullPart	Male	PTA	Religion	PP9	PP10	PP11	PP12	polpart	Civic8alogit
1531			2	1	2	2	4	4	3	3	4	4	3	2	4	3	3	2	2	4	3	3	1	1	1	1	3	3	3	3	2	4	3	4	3	3	3	1	2	2	2	2	2	2	2	3	3	3	2	2	2	2	4	4	3	3	4	1	3	2	2	2	38	1	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	7.0	31.0	3.0	13.0	13.0	4.0	13.0	5.0	16.0	20.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1532			3		4	2	5	3	1	1	2	1	1	1	1	4	5	2	2	4	3	4	4	2	2	1												1	1	1	2	1	1	1	2	2	1	4	1	3	2	2	2	4	4	3	4	1	3	3	0	2	65	1	4	7	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0		16.0	5.0	8.0	10.0	5.0				24.0		1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1533			3	1	4	4	2	4	1	4	3	2	4	2	3	3	3	4	4	4	5	4					4	2	2	3	2	5	5	5	4	5	5	1	2	2	2	1	2	1	4	4	4	4	4	2	1	2	1	5	1	1	5	3	4	3	2	2	43	1	2	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	12.0	25.0		11.0	20.0	3.0	13.0	5.0	24.0	27.0		0.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0
1534			4	4	3	4	4	4	3	3	3	2	4	2	3	3	3	2	2	3	4	2	4	3	2	3	3	4	4	3	3	4	4	4	4	4	4	1	2	1	2	1	2	2	4	4	3	4	3	3	3	2	4	4	3	4	4	1	3	3	1	2	47	1	1	4	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	15.0	28.0	8.0	11.0	18.0	6.0	15.0	6.0	20.0	19.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1535			3	4	4	3	2	5	3	2	2	3	3	2	3																																																						"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0		0.0	0.0	0.0	0.0	14.0	25.0												0.0									
1536			2	1	4	2	4	3	2	1	4	1	5	2	2	2	4	2	4	5	5	1	4	1	1	1	4	3	2	1	2	4	5	5	5	5	5	1	2	2	2	2	2	2	3	3	1	3	3	2	2	1	3	4	4	4	4	1	3	3	2	2	42	1	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	24.0	3.0	13.0	13.0	4.0	13.0	3.0	25.0	23.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1537						1	5	5	4	4	4	4	4	2	4	4	4	4	4	4	4	4	1	3	3	3	4	4	4	1	3	4	4	5	4	5	4	1	1	1	2	1	2	1	3	4	4	4	4	3	3	2	4	4	4	4	4	1	2	2	1	2	52	1	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0		36.0	9.0	9.0	19.0	6.0	16.0	4.0	22.0	28.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1538			3	3	2	3	5	4	2	2	2	2	2	3	3	2	4	2	2	5	5	2	1	3	3	3	4	4	3	3	4	4	4	4	4	3	3	1	2	1	1	1	1	1	3	3	2	3	2	3	3	4	5	5	5	2	5	1	1	3	1	2	42	1	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	11.0	25.0	9.0	8.0	13.0	6.0	15.0	7.0	18.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1539			2	2	3	3	4	3	1	1	2	2	2	1	2	2	4	2	2	4	2	1	4	1	1	1	3	3	3	3	3	3	3	4	3	3	1	1	2	1	2	1	2	1	2	3	2	2	1	2	1	1	3	1	4	2	5	3	4	3	1	2	46	1	1	3	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	10.0	18.0	3.0	10.0	10.0	3.0	12.0	6.0	14.0	17.0		1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1540			2	1	3	3	3	4	2	2	2	3	1	2	4	5	4	3	2	4	3	1					3	4	3	2	3	3	2	5	2	4	3	1	1	1	1	2	2	2	2	3	3	2	1	2	1	1	4	4	5	5	5	2	5	4	1	1	42	2	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	23.0		10.0	11.0	3.0	13.0	5.0	16.0	22.0		0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1541			4	3	3	4	4	4	2	2	2	2	4	3	2	4	4	1	1	4	5	3	1	3	2	2	4	4	4	2	1	4	4	4	4	4	4	1	2	2	2	2	2	2	2	4	4	4	3	3	3	2	3	5	5	5	5	1	1	2	1	2	30	3	3	3	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	14.0	25.0	7.0	13.0	17.0	6.0	16.0	3.0	20.0	22.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1542			4	4	3	4	5	4	2	2	2	2	1	1	1	2	4	4	1	5	4	4					4	4	4	3	4	4	4	5	5	5	3	1	1	1	2	1	1	1	4	5	4	5	2	3	4	3	5	5	5	3	5	1	2	2	0	2	65	1	2	4	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	15.0	20.0		8.0	20.0	7.0	16.0	7.0	22.0	24.0		0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1543			4	3	3	4	4	4	2	1	2	2	4	3	3	4	4	1	1	5	4	3	1	2	2	2	4	4	4	2	1	4	4	4	4	4	4	1	1	1	2	1	1	1	2	4	4	4	3	3	3	3	3	5	5	5	5	1	1	2	1	2	49	1	2	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	14.0	25.0	6.0	8.0	17.0	6.0	16.0	3.0	20.0	22.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1544			3	1	2	5	1	5	4	2	4	1	1	3	3	5	5	2	1	1	4	1	3	1	1	1	5	4	5	3	3	5	4	5	4	5	4	1	2	2	2	2	2	1	2	1	1	1	1	1	1	3	2	1	3	3	4	2	5	4	2	2	44	2	1	6	5	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	0.0	11.0	24.0	3.0	12.0	6.0	2.0	19.0	6.0	22.0	19.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
1545			3	1	3	2	5	4	2	2	2	1	3	3	3	4	4	1	2	4	5	1	4	1	1	1	4	4	4	3	3	4	4	4	1	3	4	1	1	1	2	1	2	2	2	4	4	4	2	3	3	3	4	4	4	4	4	3		2	1	2	43	2	2	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	25.0	3.0	10.0	16.0	6.0	16.0	6.0	16.0	21.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0
1546			3	1	3	2	4	4	1	1	3	2	3	2	3	3	3	2	2	4	4	3					3	4	3	4	4	5	4	5	5	5	5	2	2	2	1	1	1	1	4	4	3	4	3	3	3	3	4	5	5	2	5	1	2	3	2	2	46	3	2	3	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	9.0	23.0		10.0	18.0	6.0	15.0	8.0	24.0	21.0		0.0		1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1547			4	5	3		4	4	4	2	3	4	4	3	3	4	2	4	4	5	4	3					4	4	4	3	4	5	4	4	4	4	3	1	2	2	1	2	1	2	3	4	3	3	3	3	4	1	4	4	4	5	4	1	2	2	1	1	47	1	3	4		1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	0.0		31.0		11.0	16.0	7.0	17.0	7.0	19.0	26.0		0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1548			2	3	1	2	5	4	2	4	4	2	5	2	4	2	2	2	2	4	4	4	1	1	1	1	5	5	5	3	2	5	4	5	3	3	2	1	1	1	2	1	2	1	4	4	2	4	2	2	2	2	3	4	4	4	3	1	3	3	1	2	41	1	1	5	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	8.0	32.0	3.0	9.0	16.0	4.0	20.0	5.0	17.0	20.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1549			3	3	2	2	4	4	2	2	2	2	3	2	4	1	4	2	2	4	5	4	1	1	1	1	3	3	2	3	4	4	4	5	4	5	2	2	2	1	2	2	2	1	3	4	2	4	2	2	3	3	4	5	5	5	5	1	1	1	2	2	38	1	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	10.0	25.0	3.0	12.0	15.0	5.0	12.0	7.0	20.0	22.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1550			3	4	3	2	5	4	1	1	2	2	3	1	4	4	1	2	1	2	5	1	1	1	1	1	5	5		3	2	5	5	5	5	5	5	2	2	1	2	1	2	1	3	5	3	5	5	3	3	3	3	4	5	5	5	1	1	2	1	2	48	1	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	12.0	23.0	3.0	11.0	21.0	6.0		5.0	25.0	16.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1551			2	1	4	3	5	3	2	2	4	1	5	3	3	4	4	3	3	4	3	3					3	3	3	4	4	4	3	5	4	5	4	1	2	1	2	2	2	2	2	3	3	3	3	3	3	3	4	5	5	3	5	1	2	2	1	2	47	2	2	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	10.0	28.0		12.0	14.0	6.0	13.0	8.0	21.0	24.0		0.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1552			1	1	1	2		3	1	1	1	1	4	1	4	1	5	1			1	1	1	1	1	1	4	4	4	3	1	5	5	5	5	5	5	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	1	3	5	2	2	7	5	3	2	46	2	3	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	5.0		3.0	10.0	5.0	2.0	17.0	4.0	25.0		1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1553			1	1	1	2		3	1	1	1	1	4	1	4	1	5	1			1	1	1	1	1	1	4	4	4	3	1	5	5	5	5	5	5	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	1	3	5	2	2	7	5	3	2	49	2	1	6	1	1	"Lafayette"	15	450	89.9	90.3	44.2	47.6	29.1	8.9	13.3	2.9	12.0	14	6	1	0	0.0	0.0	0.0	0.0	1.0	5.0		3.0	10.0	5.0	2.0	17.0	4.0	25.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0
1601		0	4	3	4	4	3	4		4	3	4	4	5	2	4	4	3	2	2	4	5		3	4	3	3	4	3	4	4	5	3		3	3	4	2	1	1	2	2	2	1	5	4	4	2	4	5	2	3	3	3	1	2	2		6	2			51	4		2	2	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	1.0	0.0	0.0	0.0	15.0		10.0	11.0	19.0	7.0	15.0	8.0		24.0		0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1608		0	1	1	1	3	5	2	2	2	4	1	3	1	4	5		4	2	3	5	4					4	4	4	1	2	4	5	4	3	3	2	1	2	1	2	2	2	2	3	1	1	1	2	1	2	3	2	1	1	4	1	3	5	5	3	2	40	1	1	6		1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	0.0	6.0	24.0		12.0	8.0	3.0	16.0	3.0	17.0			0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1625		0	4	3	2	3	5	4	2	1	1	1	5	1	3	3	3	1	1	5	5	5	4	2	2	1	5	5	5	1	3	5	5	5	5	4	5	2	1	1	2	1	1	1	2	5	2	5	1	2	5	5	5	5	5	5	5	1	4	3	2	1	28	3	1	3	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	12.0	23.0	5.0	9.0	15.0	7.0	20.0	4.0	24.0	23.0		1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	0.0
1626		0	4	4	3		3	5	5	4	5	5	2	2	2	4	2	2	5	3	2	4		4	4	1	4	3	2	2	2	2	1	2	2	1	2	2	2	2	2	2	2	2	4	3	3	3	3	1	2	2	5	4	4	2	3	2	6	2	4	2	46	4	1	3	1		"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1		0.0	0.0	0.0	1.0		33.0	9.0	14.0	16.0	3.0	11.0	4.0	8.0	22.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1627		0	2	1	2	2	1	3	1	1	2	1	1	3	3	2	2	4	3	5	4	3	3	3	2	2	3	2	1	3	3	3	3	2	2	2	3	1	2	2	1	1	2	1	2	3	2	3	1	1	1	2	2	2	3	2	4	3	4	2	2	2	38	3	1	6		1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	0.0	7.0	16.0	7.0	10.0	11.0	2.0	9.0	6.0	12.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1630		0	4	4	5	1	5	5	1	1	1	1	5	5	2	1	2	2	1	5	4	1	2	1	1	1	5	3	3	5	2	5	4	5	5	5	5	1	2	1	1	1	2	1	1	3	1	2	1	2	2	3	4	4	5	2	5	1	1	1	2	2	41	1	1	6	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	14.0	26.0	3.0	9.0	8.0	4.0	16.0	7.0	24.0	16.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1632		0	2	1	2	2	4	4	2	4	4	3	4	3	3	4	4	1	1	5	5	2	4	1	1	1	3	2	3	2	3	4	5	4	3	3	2	2	2	1	2	1	2	1	4	5	4	4	2	2	2	1	4	5	5	2	5	1	3	1	2	2	41	1	1	6	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	7.0	31.0	3.0	11.0	19.0	4.0	12.0	5.0	17.0	22.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1635		0	3	3	2	2	5	4	4	4	5	5	3	1	5	4	4	3	1	5	5	4	1	3	2	1	5	5	2	4	4	5	5	4	5	4	4	1	1	2	2	2	2	1	2	3	4	4	3				5	5	5	5	5	1	1		3	2	25	3	2	1	2	3	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	1.0	1.0	0.0	0.0	0.0	10.0	36.0	6.0	11.0	16.0		17.0	8.0	22.0	26.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1639		0	3	3	3	3	5	4	1	1	1	1	4	3	1	4	4	2	1	5	5	1	4	1	1	1	5	5	4	1	3	5	5	5	5	5	5	2	2	1	2	1	2	1	4	4	4	2	1	1	1	1	5	5	5	2	5	3	1	1	2	2	33	2	1	5	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	12.0	21.0	3.0	11.0	15.0	2.0	19.0	4.0	25.0	22.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1642		0	3	1	3	3	4	3	3	2	2	3	5	1	4	1	1	1	1	5	4	1	2	2	2	2	4	2	2	3	3	5	5	5	5	4	4	1	2	1	2	1	1	1	4	4	4	4	2	3	2	3	5	5	5	5	5	1	1	1	2	2	44	1	2	7	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	10.0	27.0	6.0	9.0	18.0	5.0	13.0	6.0	23.0	14.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1643		0	2	2	2	2	5	5	3	2	1	1	4	3	3	1	2	1	2	5	4	3	3	2	2	2	5	3	2	1	1	5	5	4	5	5	5	1	1	1	2	1	2	1	4	5	4	4	4	3	3	4	4	4	5	2	5	1	2	2	1	5	45	1	3	5	2	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	1.0	0.0	0.0	0.0	8.0	27.0	6.0	9.0	21.0	6.0	15.0	2.0	24.0	18.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1644		0	2	1	1	1	5	4	1	1	1	1	5	1	5	1	1	1	1	5	1	1	3	1	1	1	4	5	2	1	1	5	5	5	5	5	5	2	2	1	1	2	2	1	2	5	2	5	2	3	4	4	5	5	5	5	5	1	1	1	1	2	47	1	2	3	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	5.0	24.0	3.0	11.0	16.0	7.0	16.0	2.0	25.0	11.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	0.0
1646		0	5	5	3	4	4	5	5	5	5	5	4	4	2	4	4	5	3	5	5	4					4	5	5	1	4	4	5	4	4	4	5	1	2	2	2	2	1	2	4	3	4	3	5	4	4	4	5	5	4	3	3	2	7	3	1	2	42	2	1	5			"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1		0.0	0.0	0.0	0.0	17.0	39.0		12.0	19.0	8.0	18.0	5.0	22.0	30.0		0.0		1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0
1647		0	4	3	2	4	5	5	3	2	2	2	4	2	2	3	4	2	2	5	4	3	3	2	2	2	5	4	4	1	1	5	5	5	4	4	5	1	2	1	1	2	1	1	4	5	3	5	2	3	4	4	5	5	5	1	5	1	2	2	2	2	41	1	2	6	1	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	0.0	0.0	0.0	1.0	13.0	27.0	6.0	9.0	19.0	7.0	18.0	2.0	23.0	23.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0
1648	"1"	0	3	3	3	3	5	4	2	2	2	2	1	1	3	4	4	1	3	5	5	3	3	2	2	2	4	4	4	1	2	4	5	4	4	4	3	1	1	1	2	1	1	1	4	5	4	5	2				4	5	5	3	5	1	3	3	1	4	80	1	4	7	2	1	"Kimball"	16	482	88.2	86.1	18.0	51.7	79.9	55.8	21.4	59.8	10.4	5	7	0	1	0.0	1.0	0.0	0.0	0.0	12.0	22.0	6.0	8.0	20.0		16.0	3.0	20.0	25.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	1.0
1710		0	2	1	1	1	2	2	1	1	1	1	3	3	3	2	2	2	2	5	4	5	3	2	2	2	3							3	2		1	1	2	2	2	1	1	1	1	2	2	4	1	2	2	3	5	5	3	1	4	1	3	2	3	2	29	3	3	4	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	5.0	17.0	6.0	10.0	10.0	4.0				22.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1711		0	3	3	2	2	5	4	4	4	3	4	3	2	4	4	5	3	3	5	5	5	4	4	4	4	3	3	3	2	2	4	4	4	4	3	3	2	2	1	2	2	2	2	3	3	3	3	3	2	2	2	4	4	4	2	5	3	3	1	2	3	30	3	1	4	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	10.0	33.0	12.0	13.0	15.0	4.0	13.0	4.0	18.0	30.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0
1712		0	2	3	1	3	4	4	4	3	5	4	4	2	4	4	5	4	2	3	3	4					3	3	3	3	2	3	3	2	4	3	3	2	1	2	2	2	2	1	3	3	3	4	4	2	2	2	5	5	5	2	4	1	3	3	3	2	35	3	1	1	3	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	1.0	0.0	0.0	9.0	34.0		12.0	17.0	4.0	12.0	5.0	15.0	25.0		0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1713		0	3	2	1	2	4	4	2	3	4	3	4	2	4	4	4	3	1	5	4	2	2	1	1	1	3	1	1	2	3	4	4	3	3	2	3	1	1	2	2	2	2	1	2	2	3	4	2	2	2	3	3	4	3	2	4	1	3	2	1	1	41	3	1	2	1	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	1.0	8.0	30.0	3.0	11.0	13.0	4.0	9.0	5.0	15.0	23.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0
1714		0	3	1	3	4	3	4	5	5	5	5	2	3	1	2	3	3	2	5		2	3	4	5	5	4	5	4	2	3	5	5	3	4	2	5	2	1	2	2	2	2	1	3	3	1	3	2	2	3	2	4	5	5	4	5	1	2	2	2	1	29	3	3	1	2	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	1.0	0.0	0.0	0.0	11.0	33.0	14.0	12.0	12.0	5.0	18.0	5.0	19.0		1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1715		0	4	4	4	4	4		2	2	1	4	4	4	2	4	4	1	1	4	4	1	4	3	3	3	4	4	4	3	4	4	4	4	4	4	4	2	1	1	2	1	1	1	4	4	4	4	4	3	3	2	4	4	4	1	4	1	2	4	0	1	59	2	1	6	2	1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	1.0	0.0	0.0	0.0	16.0		9.0	9.0	20.0	6.0	16.0	7.0	20.0	19.0		1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0
1716		0	4	5	3	4	4	4	4	4	4	4	5	4	4	4	5	5	4	4	5	5	4	5	5	5	5	5	5	4	4	5	5	5	4	4	3	2	2	2	2	2	2	2	5	5	5	4	4	3	3	1	5	5	5	3	5	1	2	3	3	2	38	4	1	2	3	2	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	1.0	0.0	1.0	0.0	0.0	16.0	37.0	15.0	14.0	23.0	6.0	20.0	8.0	21.0	32.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1718		0	3	3	3	2	5	3	4	4	4	4	3	3	3	4	3	3	1	5	4	3	4	3	3	3	4	3	3	2	3	3	4	4	4	4	1	2	1	2	2	2	2	1	3	4	3	4	4	2	3	2	5	5	5	5	5	1	2	3	1	2	30	1	1	2		1	"Northgate"	17	245	68.4	44.7	33.1	50.6	88.2	84.9	50.2	55.9	10.2	35	39	0	1	0.0	0.0	0.0	0.0	0.0	11.0	33.0	9.0	12.0	18.0	5.0	13.0	5.0	17.0	23.0		1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
