respid	E525	E526	E527	E528	E529	E725	E729	E730	E731	E861	E862	E863	E864	E865	E866	E867	E868	E869	E870	rel_country	rel_bulgaria	rel_nigeria	rel_britain	rel_devotion	rel_devote	rel_nonpract	rel_funda	rel_religion	rel_christ	rel_muslim	rel_banperm	rel_posban	rel_posper	rel_feel	rel_deserv	rel_vote	rel_office	ethn_brit	religiosity	church	church_rec	relig_both	funda_inter	funda_laws	funda_both	leftright	edu_high
12129	-99	2	5	3	3	5	6	2	72	3	1	1	2	8	2	82	10	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		2.0	82.0	10.0	1.0	1.0	1	5	6	1.0	3.0		2	2.0	4	0.0
12130	5	5	3	5	3	8	3	2	72	3	2	1	1	2	8	51	6	3	3	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	2.0		51.0	6.0	3.0	3.0	1	8	3	4.0	6.0	5	5	5.0	4	1.0
12131	2	3	3	3	3	5	6	1	69	3	3	2	1	2	8	3	5	3	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		3.0	5.0	3.0	4.0	1	5	6	1.0	3.0	2	3	2.5	5	0.0
12132	2	3	4	3	2	5	6	1	61	3	2	1	1	4	8	51	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		51.0	7.0	1.0	1.0	1	5	6	1.0	3.0	2	3	2.5	3	0.0
12134	3	2	3	3	4	7	5	2	69	2	1	1	2	8	2	69	7	4	4	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		2.0	69.0	7.0	4.0	4.0	1	7	5	2.0	4.5	3	2	2.5	3	0.0
12138	2	2	2	-99	1	3	6	2	66	3	1	2	2	8	3	52	5	2	2	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	52.0	5.0	2.0	2.0	1	3	6	1.0	2.0	2	2	2.0	4	1.0
12140	1	1	2	2	1	0	7	2	68	3	2	1	2	8	4	50	9	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		4.0	50.0	9.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	4	1.0
12141	1	1	3	2	3	2	7	2	64	2	2	1	2	8	4	42	4	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		4.0	42.0	4.0	5.0	5.0	1	2	7	0.0	1.0	1	1	1.0	5	1.0
12142	1	1	1	3	1	0	7	2	59	1	1	2	1	3	8	41	0	5	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		41.0	0.0	5.0	3.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
12143	1	3	5	5	1	3	4	2	79	3	3	2	1	1	8	3	3	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		3.0	3.0	5.0	5.0	0	3	4	3.0	3.0	1	3	2.0	5	1.0
12144	1	1	4	5	1	0	7	2	67	2	3	2	2	8	5	3	2	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		5.0	3.0	2.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	6	0.0
12147	5	5	3	4	2	6	5	1	69	3	2	1	2	8	3	49	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	49.0	7.0	1.0	1.0	1	6	5	2.0	4.0	5	5	5.0	2	1.0
12148	-99	1	2	4	1	2	7	2	34	2	3	1	2	8	5	5	1	3	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		5.0	5.0	1.0	3.0	5.0	1	2	7	0.0	1.0		1	1.0		1.0
12149	1	2	2	2	2	3	7	1	76	3	2	1	1	4	8	51	97	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	4.0		51.0		1.0	1.0	1	3	7	0.0	1.5	1	2	1.5	5	0.0
12150	3	2	4	3	3	0	6	1	73	1	3	2	1	3	8	20	5	4	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	3.0		20.0	5.0	4.0	4.0	1	0	6	1.0	0.5	3	2	2.5	2	1.0
12151	3	3	5	4	4	9	3	2	74	3	3	2	1	2	8	18	0	2	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	2.0		18.0	0.0	2.0	4.0	1	9	3	4.0	6.5	3	3	3.0	6	0.0
12152	2	1	3	2	2	1	7	1	52	3	3	2	2	8	4	22	3	4	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		4.0	22.0	3.0	4.0	4.0	1	1	7	0.0	0.5	2	1	1.5	5	1.0
12153	1	1	3	4	3	3	7	1	76	2	2	1	1	1	8	50	5	2	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	1.0		50.0	5.0	2.0	5.0	1	3	7	0.0	1.5	1	1	1.0	5	1.0
12154	2	2	2	2	2	-99	5	1	54	2	3	1	1	3	8	48	97	7	7	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		48.0				1		5	2.0	2.0	2	2	2.0	4	0.0
12156	3	3	5	3	5	3	7	2	73	1	2	1	2	8	5	8	1	5	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	2.0		5.0	8.0	1.0	5.0	4.0	1	3	7	0.0	1.5	3	3	3.0	6	0.0
12157	2	1	1	3	1	0	7	1	63	2	1	1	1	4	8	50	5	2	2	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	4.0		50.0	5.0	2.0	2.0	1	0	7	0.0	0.0	2	1	1.5	3	0.0
12159	4	3	2	4	2	-97	-97	1	66	2	3	2	2	8	4	51	8	4	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	51.0	8.0	4.0	3.0	1					4	3	3.5	4	0.0
12160	1	1	1	1	1	0	7	1	40	3	1	2	2	8	2	66	10	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		2.0	66.0	10.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12161	3	3	5	-99	3	5	5	1	59	1	1	2	1	1	8	0	0	4	5	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	1.0		0.0	0.0	4.0	5.0	1	5	5	2.0	3.5	3	3	3.0	3	0.0
12162	3	3	3	3	2	8	-97	1	36	3	2	1	2	8	2	41	7	2	2	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		2.0	41.0	7.0	2.0	2.0	0	8			8.0	3	3	3.0	6	1.0
12165	3	2	3	3	3	6	6	1	76	3	3	1	1	3	8	53	3	2	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	3.0		53.0	3.0	2.0	2.0	1	6	6	1.0	3.5	3	2	2.5	4	0.0
12166	3	1	4	2	3	0	7	1	68	3	1	2	2	8	2	35	5	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		2.0	35.0	5.0	1.0	1.0	1	0	7	0.0	0.0	3	1	2.0	5	1.0
12167	-99	2	4	-99	3	3	6	2	62	1	1	1	1	1	8	21	2	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	1.0		21.0	2.0	5.0	5.0	1	3	6	1.0	2.0		2	2.0	3	0.0
12169	3	2	2	3	1	6	4	1	50	3	2	1	1	3	8	50	7	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		50.0	7.0	1.0	1.0	1	6	4	3.0	4.5	3	2	2.5	4	0.0
12170	2	3	3	2	5	8	3	1	66	2	1	1	2	8	5	60	4	3	3	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		5.0	60.0	4.0	3.0	3.0	1	8	3	4.0	6.0	2	3	2.5	6	1.0
12171	1	2	3	2	5	7	6	2	47	1	2	2	1	4	8	50	8	2	2	1.0	1	0	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	8.0	2.0	2.0	0	7	6	1.0	4.0	1	2	1.5	3	0.0
12172	2	2	2	2	1	8	2	2	60	1	1	1	1	5	8	79	5	5	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0	5.0		79.0	5.0	5.0	3.0	1	8	2	5.0	6.5	2	2	2.0		0.0
12173	1	1	2	2	1	8	3	1	55	2	3	2	2	8	2	2	5	1	1	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		2.0	2.0	5.0	1.0	1.0	1	8	3	4.0	6.0	1	1	1.0	6	1.0
12174	2	1	4	2	2	1	7	1	66	3	2	2	2	8	3	48	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		3.0	48.0	7.0	1.0	1.0	1	1	7	0.0	0.5	2	1	1.5	3	1.0
12175	1	1	4	-99	2	5	7	1	56	1	1	2	2	8	2	78	7	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	2.0		2.0	78.0	7.0	1.0	1.0	1	5	7	0.0	2.5	1	1	1.0	2	1.0
12176	5	-99	5	-99	-99	-97	7	2	38	3	1	2	1	7	8	71	5	7	7	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0			71.0	5.0			1		7	0.0	0.0	5		5.0		0.0
12178	-99	3	3	4	-99	4	6	1	62	2	3	1	2	8	2	49	8	7	7	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		2.0	49.0	8.0			0	4	6	1.0	2.5		3	3.0	4	0.0
12179	1	1	1	2	1	4	4	1	41	1	3	2	1	5	8	2	0	5	5	1.0	1	0	0	3.0	0	0	1	2.0	0	1	1.0	5.0		2.0	0.0	5.0	5.0	1	4	4	3.0	3.5	1	1	1.0	6	0.0
12180	4	3	2	3	2	6	3	2	64	2	3	2	1	4	8	997	7	3	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	4.0			7.0	3.0	3.0	1	6	3	4.0	5.0	4	3	3.5		0.0
12181	1	1	1	1	1	0	7	1	65	3	3	2	2	8	5	0	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	0.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
12182	4	2	2	3	5	3	5	1	81	2	3	2	1	2	8	29	2	5	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		29.0	2.0	5.0	5.0	1	3	5	2.0	2.5	4	2	3.0	6	1.0
12184	3	3	3	3	3	5	7	1	71	3	3	1	1	4	8	51	6	3	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		51.0	6.0	3.0	3.0	1	5	7	0.0	2.5	3	3	3.0	4	0.0
12185	1	1	4	-99	5	8	2	1	70	2	2	1	2	8	5	5	1	5	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		5.0	5.0	1.0	5.0	5.0	1	8	2	5.0	6.5	1	1	1.0	3	0.0
12186	2	2	3	3	4	3	6	1	81	3	1	2	1	2	8	42	5	2	3	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	2.0		42.0	5.0	2.0	3.0	1	3	6	1.0	2.0	2	2	2.0	5	0.0
12187	2	2	-99	3	3	5	-97	1	46	1	1	1	2	8	3	997	4	4	3	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		3.0		4.0	4.0	3.0	1	5			5.0	2	2	2.0	6	1.0
12189	1	1	4	2	3	1	6	1	39	2	3	1	2	8	1	6	3	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		1.0	6.0	3.0	5.0	5.0	1	1	6	1.0	1.0	1	1	1.0	3	1.0
12191	2	1	4	2	3	0	7	2	54	2	1	2	2	8	5	3	0	4	4	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	3.0	0.0	4.0	4.0	1	0	7	0.0	0.0	2	1	1.5		0.0
12192	3	3	3	3	2	2	7	2	45	1	3	1	1	3	8	57	97	7	7	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		57.0				1	2	7	0.0	1.0	3	3	3.0	2	0.0
12193	1	1	2	2	1	2	6	2	55	2	1	2	2	8	4	52	5	4	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		4.0	52.0	5.0	4.0	5.0	1	2	6	1.0	1.5	1	1	1.0	6	1.0
12194	2	1	2	2	2	0	7	1	52	1	2	2	2	8	5	28	2	4	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		5.0	28.0	2.0	4.0	4.0	0	0	7	0.0	0.0	2	1	1.5	5	0.0
12197	3	1	3	2	1	0	7	2	55	1	2	2	2	8	3	50	5	3	4	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		3.0	50.0	5.0	3.0	4.0	1	0	7	0.0	0.0	3	1	2.0	3	1.0
12199	1	3	3	-99	3	0	7	2	54	1	3	1	1	3	8	20	2	5	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	3.0		20.0	2.0	5.0	5.0	1	0	7	0.0	0.0	1	3	2.0		0.0
12200	2	2	4	4	1	4	6	2	60	3	3	2	2	8	2	35	8	2	4	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		2.0	35.0	8.0	2.0	4.0	1	4	6	1.0	2.5	2	2	2.0	4	1.0
12201	3	2	2	3	4	3	6	1	78	2	1	1	1	2	8	37	2	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	1.0	2.0		37.0	2.0	5.0	5.0	1	3	6	1.0	2.0	3	2	2.5	7	1.0
12205	1	1	1	1	1	2	7	1	67	3	3	2	2	8	5	1	7	1	1	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		5.0	1.0	7.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	3	1.0
12206	1	1	2	2	1	0	7	1	63	2	2	1	1	4	8	59	5	2	2	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	4.0		59.0	5.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0	2	1.0
12207	2	2	3	4	1	0	-99	2	73	1	1	2	1	4	8	58	5	3	4	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		58.0	5.0	3.0	4.0	1	0			0.0	2	2	2.0	4	1.0
12208	3	4	4	3	2	10	2	2	64	3	2	2	1	7	8	997	97	7	7	3.0	0	0	1	2.0	0	1	0	2.0	0	1	1.0							1	10	2	5.0	7.5	3	4	3.5	4	0.0
12209	3	2	4	3	2	3	5	2	77	3	3	1	1	2	8	39	6	2	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	2.0		39.0	6.0	2.0	3.0	1	3	5	2.0	2.5	3	2	2.5	3	0.0
12210	3	3	2	3	2	3	6	1	58	3	2	2	2	8	4	53	7	2	3	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		4.0	53.0	7.0	2.0	3.0	1	3	6	1.0	2.0	3	3	3.0	4	0.0
12211	2	2	2	2	3	6	6	1	73	1	3	1	1	2	8	21	3	5	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	2.0		21.0	3.0	5.0	4.0	1	6	6	1.0	3.5	2	2	2.0	4	1.0
12214	1	1	1	3	1	0	7	2	68	2	3	1	2	8	4	42	4	5	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		4.0	42.0	4.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
12217	4	5	4	4	3	9	3	2	72	2	1	1	2	8	3	62	4	5	5	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		3.0	62.0	4.0	5.0	5.0	1	9	3	4.0	6.5	4	5	4.5	6	0.0
12218	2	1	4	3	1	6	6	2	55	3	1	1	1	3	8	70	8	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	3.0		70.0	8.0	1.0	1.0	1	6	6	1.0	3.5	2	1	1.5		0.0
12219	1	1	1	3	1	0	7	1	60	1	1	1	2	8	5	10	0	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0		5.0	10.0	0.0	5.0	5.0	1	0	7	0.0	0.0	1	1	1.0	4	0.0
12220	3	3	3	3	3	10	3	1	67	3	2	1	2	8	3	46	8	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	2.0		3.0	46.0	8.0	1.0	1.0	1	10	3	4.0	7.0	3	3	3.0	5	0.0
12221	3	1	2	4	1	3	7	2	70	3	2	1	1	3	8	51	6	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		51.0	6.0	1.0	1.0	1	3	7	0.0	1.5	3	1	2.0	6	0.0
12224	3	3	3	3	5	7	6	1	72	3	3	2	1	1	8	22	8	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		22.0	8.0	5.0	5.0	1	7	6	1.0	4.0	3	3	3.0	5	0.0
12225	2	1	4	4	1	0	6	2	72	2	2	1	2	8	3	75	2	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	75.0	2.0	4.0	4.0	1	0	6	1.0	0.5	2	1	1.5	7	0.0
12226	1	1	3	4	1	0	7	1	51	1	3	1	1	4	8	5	5	3	2	1.0	1	0	0	3.0	0	0	1	1.0	1	0	1.0	4.0		5.0	5.0	3.0	2.0	1	0	7	0.0	0.0	1	1	1.0	3	0.0
12227	1	1	2	3	2	2	6	1	66	2	1	2	2	8	4	51	3	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		4.0	51.0	3.0	2.0	2.0	1	2	6	1.0	1.5	1	1	1.0	4	1.0
12228	4	2	4	3	2	10	3	2	67	2	2	2	2	8	4	50	2	7	7	2.0	0	1	0	2.0	0	1	0	2.0	0	1	2.0		4.0	50.0	2.0			1	10	3	4.0	7.0	4	2	3.0	5	0.0
12229	3	1	4	4	1	4	7	1	70	1	2	1	1	3	8	65	3	4	4	1.0	1	0	0	2.0	0	1	0	1.0	1	0	1.0	3.0		65.0	3.0	4.0	4.0	1	4	7	0.0	2.0	3	1	2.0	4	1.0
12230	3	2	4	3	1	-99	6	2	35	1	1	1	2	8	7	31	7	5	5	1.0	1	0	0	1.0	1	0	0	1.0	1	0	2.0			31.0	7.0	5.0	5.0	0		6	1.0	1.0	3	2	2.5	2	1.0
12231	2	1	2	2	1	0	7	2	34	3	2	2	2	8	4	51	10	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		4.0	51.0	10.0	1.0	1.0	1	0	7	0.0	0.0	2	1	1.5	3	1.0
12234	1	1	3	2	1	0	7	2	65	2	2	1	1	1	8	30	4	4	4	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	1.0		30.0	4.0	4.0	4.0	1	0	7	0.0	0.0	1	1	1.0	5	0.0
12237	1	1	1	1	1	0	7	1	37	3	2	2	2	8	2	51	5	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		2.0	51.0	5.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
12238	3	3	3	3	4	6	7	1	72	2	3	1	1	3	8	8	5	3	3	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		8.0	5.0	3.0	3.0	1	6	7	0.0	3.0	3	3	3.0		0.0
12239	1	1	1	2	1	2	7	1	69	1	1	2	1	4	8	90	9	1	1	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	4.0		90.0	9.0	1.0	1.0	1	2	7	0.0	1.0	1	1	1.0	3	0.0
12240	2	3	4	5	4	8	3	1	62	3	3	2	1	1	8	4	0	5	5	3.0	0	0	1	3.0	0	0	1	2.0	0	1	1.0	1.0		4.0	0.0	5.0	5.0	1	8	3	4.0	6.0	2	3	2.5	5	0.0
12242	1	1	3	3	2	1	7	1	43	2	2	2	1	4	8	50	5	2	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		50.0	5.0	2.0	2.0	1	1	7	0.0	0.5	1	1	1.0	3	1.0
12244	2	1	3	2	1	0	7	2	61	2	2	2	1	4	8	41	7	4	2	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	4.0		41.0	7.0	4.0	2.0	1	0	7	0.0	0.0	2	1	1.5	2	1.0
12245	3	1	3	4	1	0	7	2	41	3	2	1	1	3	8	78	5	1	3	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0	3.0		78.0	5.0	1.0	3.0	1	0	7	0.0	0.0	3	1	2.0	4	0.0
12246	3	3	3	3	3	2	7	1	46	1	2	2	2	8	5	50	2	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		5.0	50.0	2.0	5.0	5.0	1	2	7	0.0	1.0	3	3	3.0		1.0
12247	1	1	3	3	2	0	7	1	64	3	1	2	2	8	3	50	7	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	2.0		3.0	50.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12248	1	2	3	4	1	6	6	1	35	2	3	2	1	2	8	47	97	2	3	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	2.0		47.0		2.0	3.0	1	6	6	1.0	3.5	1	2	1.5	4	1.0
12249	2	3	3	3	2	6	5	2	54	3	3	1	1	4	8	63	6	1	2	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		63.0	6.0	1.0	2.0	1	6	5	2.0	4.0	2	3	2.5	4	1.0
12250	2	1	1	-99	1	4	7	1	38	3	1	1	2	8	3	36	3	1	4	3.0	0	0	1	1.0	1	0	0	1.0	1	0	2.0		3.0	36.0	3.0	1.0	4.0	1	4	7	0.0	2.0	2	1	1.5	6	1.0
12251	-99	1	1	3	1	0	7	2	34	2	3	1	1	3	8	47	10	1	7	2.0	0	1	0	3.0	0	0	1	1.0	1	0	1.0	3.0		47.0	10.0	1.0		1	0	7	0.0	0.0		1	1.0	1	1.0
12252	-99	1	3	2	3	0	7	1	47	2	1	2	2	8	5	0	0	5	5	2.0	0	1	0	1.0	1	0	0	2.0	0	1	2.0		5.0	0.0	0.0	5.0	5.0	1	0	7	0.0	0.0		1	1.0	5	0.0
12253	2	2	3	2	3	3	4	1	66	3	3	2	2	8	3	0	1	2	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		3.0	0.0	1.0	2.0	2.0	1	3	4	3.0	3.0	2	2	2.0	6	1.0
12254	1	1	4	1	1	5	6	2	56	2	3	1	2	8	3	49	0	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		3.0	49.0	0.0	4.0	5.0	1	5	6	1.0	3.0	1	1	1.0	3	1.0
12255	1	1	4	4	1	3	6	1	70	2	3	2	2	8	4	11	0	2	2	2.0	0	1	0	3.0	0	0	1	2.0	0	1	2.0		4.0	11.0	0.0	2.0	2.0	1	3	6	1.0	2.0	1	1	1.0	5	0.0
12256	1	1	4	4	3	0	7	1	51	3	3	2	2	8	3	51	8	2	2	3.0	0	0	1	3.0	0	0	1	2.0	0	1	2.0		3.0	51.0	8.0	2.0	2.0	1	0	7	0.0	0.0	1	1	1.0		1.0
12257	3	3	2	3	3	7	6	1	70	2	3	1	2	8	2	9	5	4	5	2.0	0	1	0	3.0	0	0	1	1.0	1	0	2.0		2.0	9.0	5.0	4.0	5.0	1	7	6	1.0	4.0	3	3	3.0	5	0.0
12258	-99	-99	-99	-99	-99	6	7	2	48	1	2	2	2	8	5	17	3	5	5	1.0	1	0	0	2.0	0	1	0	2.0	0	1	2.0		5.0	17.0	3.0	5.0	5.0	1	6	7	0.0	3.0					0.0
12259	4	2	2	3	5	7	6	1	63	2	2	1	2	8	4	29	4	4	5	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		4.0	29.0	4.0	4.0	5.0	1	7	6	1.0	4.0	4	2	3.0	6	0.0
12260	2	1	4	2	1	6	6	1	46	2	2	1	1	3	8	16	3	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	1.0	3.0		16.0	3.0			1	6	6	1.0	3.5	2	1	1.5	3	0.0
12262	1	1	3	4	4	0	7	1	55	3	3	1	1	4	8	11	4	2	3	3.0	0	0	1	3.0	0	0	1	1.0	1	0	1.0	4.0		11.0	4.0	2.0	3.0	1	0	7	0.0	0.0	1	1	1.0	6	0.0
12263	2	2	4	5	-99	1	7	1	59	1	1	2	1	3	8	58	5	3	3	1.0	1	0	0	1.0	1	0	0	2.0	0	1	1.0	3.0		58.0	5.0	3.0	3.0	1	1	7	0.0	0.5	2	2	2.0	3	0.0
12264	1	4	3	3	4	0	7	1	67	3	1	1	1	2	8	31	3	1	1	3.0	0	0	1	1.0	1	0	0	1.0	1	0	1.0	2.0		31.0	3.0	1.0	1.0	1	0	7	0.0	0.0	1	4	2.5	2	0.0
12267	1	2	4	2	1	5	5	2	32	3	2	1	1	7	8	50	5	1	1	3.0	0	0	1	2.0	0	1	0	1.0	1	0	1.0			50.0	5.0	1.0	1.0	1	5	5	2.0	3.5	1	2	1.5	5	1.0
12268	2	2	3	3	2	7	3	2	73	1	3	1	2	8	3	52	8	7	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	52.0	8.0		4.0	1	7	3	4.0	5.5	2	2	2.0	7	0.0
12269	3	1	4	4	3	0	7	1	60	1	3	1	2	8	4	49	3	4	5	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		4.0	49.0	3.0	4.0	5.0	1	0	7	0.0	0.0	3	1	2.0	2	0.0
12272	1	1	3	1	2	0	7	1	54	2	3	2	1	3	8	0	6	2	5	2.0	0	1	0	3.0	0	0	1	2.0	0	1	1.0	3.0		0.0	6.0	2.0	5.0	1	0	7	0.0	0.0	1	1	1.0	3	1.0
12273	1	1	2	3	2	6	6	1	57	1	3	2	2	8	4	20	5	2	4	1.0	1	0	0	3.0	0	0	1	2.0	0	1	2.0		4.0	20.0	5.0	2.0	4.0	1	6	6	1.0	3.5	1	1	1.0	5	0.0
12274	3	3	3	3	3	7	4	2	51	1	3	1	2	8	3	49	7	4	4	1.0	1	0	0	3.0	0	0	1	1.0	1	0	2.0		3.0	49.0	7.0	4.0	4.0	1	7	4	3.0	5.0	3	3	3.0	5	0.0
12275	1	1	3	1	4	7	3	1	76	2	2	1	2	8	3	41	2	2	2	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	41.0	2.0	2.0	2.0	1	7	3	4.0	5.5	1	1	1.0	5	1.0
12276	2	1	3	3	2	0	6	1	42	2	1	1	2	8	2	52	97	7	7	2.0	0	1	0	1.0	1	0	0	1.0	1	0	2.0		2.0	52.0				1	0	6	1.0	0.5	2	1	1.5		1.0
12277	-99	1	4	2	3	0	7	1	61	2	1	2	1	4	8	40	6	2	2	2.0	0	1	0	1.0	1	0	0	2.0	0	1	1.0	4.0		40.0	6.0	2.0	2.0	1	0	7	0.0	0.0		1	1.0	3	1.0
12278	4	3	2	4	3	8	-99	2	46	1	1	1	1	7	8	997	97	7	7	1.0	1	0	0	1.0	1	0	0	1.0	1	0	1.0							1	8			8.0	4	3	3.5	2	1.0
12279	4	3	1	-99	3	7	-97	2	63	2	2	2	1	1	8	3	0	5	5	2.0	0	1	0	2.0	0	1	0	2.0	0	1	1.0	1.0		3.0	0.0	5.0	5.0	1	7			7.0	4	3	3.5	6	0.0
12280	2	3	3	4	1	7	7	2	55	3	1	2	1	3	8	50	7	1	1	3.0	0	0	1	1.0	1	0	0	2.0	0	1	1.0	3.0		50.0	7.0	1.0	1.0	1	7	7	0.0	3.5	2	3	2.5	3	0.0
12281	1	1	1	3	1	0	7	2	52	3	2	2	2	8	4	51	7	1	1	3.0	0	0	1	2.0	0	1	0	2.0	0	1	2.0		4.0	51.0	7.0	1.0	1.0	1	0	7	0.0	0.0	1	1	1.0	5	1.0
12282	2	1	4	3	1	0	7	2	35	2	2	1	2	8	3	50	97	7	7	2.0	0	1	0	2.0	0	1	0	1.0	1	0	2.0		3.0	50.0				1	0	7	0.0	0.0	2	1	1.5	4	1.0
