name	assetscurrent	assetsprevious	assetincrease	percentincrease	remarks	dataproblems	state	year	J
"Rajesh Patnekar (INC)"	"9696308  "	"3138000  "	"6558308  "	2.09	"Party in last election was BJP"	0.0	"Goa"	2012.0	
"Anant Shet (BJP)"	"8815158  "	"2478008  "	"6337150  "	2.56	""	0.0	"Goa"	2012.0	
"Francis Dsouza (BJP)"	"31528188  "	"30470238  "	"1057950  "	0.03	"PAN was missing last time"	0.0	"Goa"	2012.0	
"Chavada Javaharbhai Pethalajibhai (INC)"	"829021906  "	"183236060  "	"645785846  "	3.52	"Age Difference=-2"	0.0	"Gujarat"	2012.0	
"Patel Siddharth Chimanbhai (INC)"	"717458622  "	"197145513  "	"520313109  "	2.64	""	0.0	"Gujarat"	2012.0	
"Patel Dineshbhai Balubhai (BJP)"	"394142438  "	"45183763  "	"348958675  "	7.72	"Party in last election was IND"	0.0	"Gujarat"	2012.0	
"Aacharya Dr.Nimaben Bhavesbhai (BJP)"	"346463236  "	"23722359  "	"322740877  "	13.6	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Parmar Shailesh Manharbhai (INC)"	"292696950  "	"9615000  "	"283081950  "	29.44	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Babulal Jamnadas Patel (BJP)"	"301640111  "	"24390962  "	"277249149  "	11.37	""	0.0	"Gujarat"	2012.0	
"Solanki Parshottmbhai Odhavjibhai (BJP)"	"376119290  "	"113814038  "	"262305252  "	2.3	""	0.0	"Gujarat"	2012.0	
"Kakadiya Vallabhbhai Gobarbhai (BJP)"	"285312698  "	"42226580  "	"243086118  "	5.76	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Upendrasinh Pratapsinh Gohil (BJP)"	"252542010  "	"18513658  "	"234028352  "	12.64	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Rathod Kamabhai Gagjibhai (BJP)"	"244635644  "	"15587070  "	"229048574  "	14.69	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Solanki Hirabhai Odhavjibhai (BJP)"	"348109893  "	"125057139  "	"223052754  "	1.78	"Age Difference=2"	0.0	"Gujarat"	2012.0	
"Pabubha Virambha Manek (BJP)"	"318639715  "	"134810848  "	"183828867  "	1.36	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Radadiya Jayeshbhai Vithalbhai (INC)"	"147228020  "	"24805311  "	"122422709  "	4.94	"Age Difference=3"	0.0	"Gujarat"	2012.0	
"Shrivastav Madhubhai Babubhai (BJP)"	"122745374  "	"19202552  "	"103542822  "	5.39	""	0.0	"Gujarat"	2012.0	
"Sanghani Dilip Nanubhai (BJP)"	"117838861  "	"26343318  "	"91495543  "	3.47	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Patel Yogeshbhai Narayanbhai (BJP)"	"113491343  "	"24757389  "	"88733954  "	3.58	""	0.0	"Gujarat"	2012.0	
"Odedara Karshanbhai Dulabhai (BJP)"	"92032768  "	"8414609  "	"83618159  "	9.94	""	0.0	"Gujarat"	2012.0	
"Patel Prafulbhai Khodabhai (BJP)"	"90362830  "	"11423345  "	"78939485  "	6.91	""	0.0	"Gujarat"	2012.0	
"Mahendrasinh Vaghela (INC)"	"79649351  "	"6044907  "	"73604444  "	12.18	""	0.0	"Gujarat"	2012.0	
"Patel Nitinkumar Ratilal (BJP)"	"90768777  "	"22894739  "	"67874038  "	2.96	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Patel Narotambhai Trikambhai (BJP)"	"74395773  "	"10671745  "	"63724028  "	5.97	""	0.0	"Gujarat"	2012.0	
"Amit Anilchandra Shah (BJP)"	"117768785  "	"55723561  "	"62045224  "	1.11	""	0.0	"Gujarat"	2012.0	
"Pankaj Vinubhai Desai (BJP)"	"89191917  "	"28814554  "	"60377363  "	2.1	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Rushikeshbhai Ganeshbhai Patel (BJP)"	"71905160  "	"21325026  "	"50580134  "	2.37	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Vitthalbhai Hanshrajbhai Radadia (INC)"	"56230051  "	"15388287  "	"40841764  "	2.65	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Mungara Raghavjibhai Hanshrajbhai (INC)"	"41607056  "	"3509426  "	"38097630  "	10.86	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Fatepara Devjibhai Govindbhai (INC)"	"44841037  "	"10625000  "	"34216037  "	3.22	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Dabhi Bharatsinhji Sankarji (BJP)"	"46948338  "	"13769501  "	"33178837  "	2.41	""	0.0	"Gujarat"	2012.0	
"Bavkubhai Nathabhai Undhad (INC)"	"43371192  "	"13122149  "	"30249043  "	2.31	""	0.0	"Gujarat"	2012.0	
"Arjunbhai Devabhai Modhwadia (INC)"	"48980930  "	"19351026  "	"29629904  "	1.53	""	0.0	"Gujarat"	2012.0	
"Sarvaiya Mahendrasinh Parakramsinh (BJP)"	"46527143  "	"17093215  "	"29433928  "	1.72	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Vyas Jaynarayan Narmadashankar (BJP)"	"56652004  "	"27526440  "	"29125564  "	1.06	""	0.0	"Gujarat"	2012.0	
"Rathwa Mohansinh Chhotubhai (INC)"	"51482038  "	"24998000  "	"26484038  "	1.06	""	0.0	"Gujarat"	2012.0	
"Vasava Chhotubhai Amarsinh (JD(U))"	"27080000  "	"915000  "	"26165000  "	28.6	"Age Difference=7"	0.0	"Gujarat"	2012.0	
"Maheshwari Ramesh Vachchhraj (BJP)"	"27795082  "	"1773924  "	"26021158  "	14.67	""	0.0	"Gujarat"	2012.0	
"Niranjan Purushottamdas Patel (INC)"	"35053127  "	"9322804  "	"25730323  "	2.76	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Kundariya Mohanbhai Kalyanjibhai (BJP)"	"32225295  "	"6747005  "	"25478290  "	3.78	""	0.0	"Gujarat"	2012.0	
"Virani Kalubhai Virajibhai (IND)"	"31528217  "	"6616752  "	"24911465  "	3.76	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Parmar Dilipsinhji Vakhatsinhji (BJP)"	"35431638  "	"10802146  "	"24629492  "	2.28	""	0.0	"Gujarat"	2012.0	
"Bhuva Mansukhbhai Panchabhai (BJP)"	"24488724  "	"1840672  "	"22648052  "	12.3	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Kantilal Shivlal Amrutiya (BJP)"	"29220726  "	"6741157  "	"22479569  "	3.33	""	0.0	"Gujarat"	2012.0	
"Gada(Shah) Babulal Meghaji (INC)"	"25193000  "	"3878377  "	"21314623  "	5.5	""	0.0	"Gujarat"	2012.0	
"Patel Ishwarsinh Thakorbhai (BJP)"	"23749348  "	"3071902  "	"20677446  "	6.73	""	0.0	"Gujarat"	2012.0	
"Ahir Vasanbhai Gopalbhai (BJP)"	"24216626  "	"4632530  "	"19584096  "	4.23	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Boghra Bharatbhai Khodabhai (BJP)"	"25486303  "	"6154543  "	"19331760  "	3.14	"Age Difference=1"	0.0	"Gujarat"	2012.0	
"Parmar Jaydrathsinhji Chandrasinhji (BJP)"	"32109763  "	"13746245  "	"18363518  "	1.34	"Age Difference=7"	0.0	"Gujarat"	2012.0	
"Trivedi Vasuben Narendrabhai (BJP)"	"29395916  "	"11660702  "	"17735214  "	1.52	""	0.0	"Gujarat"	2012.0	
"Pradipsinh Bhagavatsinh Jadeja (BJP)"	"29593174  "	"11862777  "	"17730397  "	1.49	""	0.0	"Gujarat"	2012.0	
"Dave Vibhavariben Vijaybhai (BJP)"	"25068240  "	"7516873  "	"17551367  "	2.33	""	0.0	"Gujarat"	2012.0	
"Ramsinh Prabhatsinh Parmar (INC)"	"37646154  "	"20560885  "	"17085269  "	0.83	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Patel Pragajibhai Naranbhai (BJP)"	"20626346  "	"3897833  "	"16728513  "	4.29	""	0.0	"Gujarat"	2012.0	
"Prajapati Govindbhai Madhavlal (BJP)"	"19268256  "	"2571700  "	"16696556  "	6.49	""	0.0	"Gujarat"	2012.0	
"Panada Vajesingbhai Parsingbhai (INC)"	"17087684  "	"440000  "	"16647684  "	37.84	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Patel Narayanbhai Lalludas (BJP)"	"31531033  "	"14926855  "	"16604178  "	1.11	""	0.0	"Gujarat"	2012.0	
"Gilitwala Ranjitbhai Mangubhai (BJP)"	"31340400  "	"14753269  "	"16587131  "	1.12	""	0.0	"Gujarat"	2012.0	
"Kanubhai Bhulabhai Dabhi (BJP)"	"23745246  "	"7653018  "	"16092228  "	2.1	"Age Difference=2"	0.0	"Gujarat"	2012.0	
"Rathod Kalubhai Chanabhai (BJP)"	"22108714  "	"6034826  "	"16073888  "	2.66	""	0.0	"Gujarat"	2012.0	
"Vaghasiya Chandubhai Bachubhai (NCP)"	"22438500  "	"6379000  "	"16059500  "	2.52	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Makadia Pravinbhai Mohanbhai (BJP)"	"21122992  "	"6146042  "	"14976950  "	2.44	""	0.0	"Gujarat"	2012.0	
"Bhil Dhirubhai Chunilalbhai (INC)"	"19507221  "	"4647610  "	"14859611  "	3.2	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Chauhan Sundersinh Bhalabhai (BJP)"	"18474300  "	"3723000  "	"14751300  "	3.96	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Rana Kiritsinh Jitubha (BJP)"	"21231350  "	"6809000  "	"14422350  "	2.12	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Sabirbhai Kabliwala (IND)"	"24164405  "	"11293000  "	"12871405  "	1.14	"Party in last election was INC"	0.0	"Gujarat"	2012.0	
"Kantilal Ramabhai Patel (BJP)"	"28646533  "	"16068438  "	"12578095  "	0.78	""	0.0	"Gujarat"	2012.0	
"Patel Dushyantbhai Rajnikant (BJP)"	"18705531  "	"6236347  "	"12469184  "	2.0	""	0.0	"Gujarat"	2012.0	
"Bhalala Kanubhai Mepabhai (BJP)"	"14490527  "	"2536551  "	"11953976  "	4.71	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Vasava Parbhubhai Nagarbhai (INC)"	"12979329  "	"1470000  "	"11509329  "	7.83	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Jashvantsinh Sumanbhai Bhabhor (BJP)"	"18186025  "	"6703312  "	"11482713  "	1.71	""	0.0	"Gujarat"	2012.0	
"Parmar Rajendrasinh Dhirsinh (INC)"	"15461725  "	"4486673  "	"10975052  "	2.45	"Age Difference=8"	0.0	"Gujarat"	2012.0	
"Vaghela Liladharbhai Khodaji (BJP)"	"13992430  "	"3113400  "	"10879030  "	3.49	"Age Difference=9"	0.0	"Gujarat"	2012.0	
"Patel Sureshkumar Chaturdas (INC)"	"35299992  "	"24495015  "	"10804977  "	0.44	""	0.0	"Gujarat"	2012.0	
"Shambhuji Chelaji Thakor (BJP)"	"13349689  "	"3177311  "	"10172378  "	3.2	""	0.0	"Gujarat"	2012.0	
"Doshi Varshaben Narendrabhai (BJP)"	"12093976  "	"2145256  "	"9948720  "	4.64	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Chauhan Mansinh Kohyabhai (INC)"	"15833900  "	"5949201  "	"9884699  "	1.66	""	0.0	"Gujarat"	2012.0	
"Vanakavala Kishorbhai Ratilal (BJP)"	"15151469  "	"5436971  "	"9714498  "	1.79	"Age Difference=3"	0.0	"Gujarat"	2012.0	
"Patel Anandiben Mafatbhai (BJP)"	"18194978  "	"8634882  "	"9560096  "	1.11	""	0.0	"Gujarat"	2012.0	
"Patel Vijaybhai Rameshbhai (BJP)"	"11050866  "	"1502717  "	"9548149  "	6.35	"Age Difference=7"	0.0	"Gujarat"	2012.0	
"Vaghela Fakirbhai Raghabhai (BJP)"	"19515280  "	"10039348  "	"9475932  "	0.94	""	0.0	"Gujarat"	2012.0	
"Parmar Atmaram Makanbhai (BJP)"	"15428640  "	"6021962  "	"9406678  "	1.56	""	0.0	"Gujarat"	2012.0	
"Narendra Modi (BJP)"	"13342842  "	"4256426  "	"9086416  "	2.13	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Chaudhari Jitubhai Harjibhai (INC)"	"10001443  "	"1079488  "	"8921955  "	8.26	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Tadvi Abhesinh Motibhai (BJP)"	"12168112  "	"3366710  "	"8801402  "	2.61	""	0.0	"Gujarat"	2012.0	
"Khumansinh Raysinh Chauhan (INC)"	"11200328  "	"2405000  "	"8795328  "	3.66	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Vanani Nanubhai Bhagvanbhai (BJP)"	"15816109  "	"7058572  "	"8757537  "	1.24	""	0.0	"Gujarat"	2012.0	
"Ayar Bera Mulubhai Hardasbhai (BJP)"	"17199453  "	"8572125  "	"8627328  "	1.01	""	0.0	"Gujarat"	2012.0	
"Ramanlal Ishvarlal Vora (BJP)"	"12531369  "	"4084946  "	"8446423  "	2.07	""	0.0	"Gujarat"	2012.0	
"Makwana Bhavnaben Raghavbhai (BJP)"	"8735424  "	"367846  "	"8367578  "	22.75	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Chauhan Devusinh Jesingbhai (BJP)"	"9325348  "	"1161000  "	"8164348  "	7.03	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Parbatbhai Savabhai Patel (BJP)"	"18535177  "	"10865434  "	"7669743  "	0.71	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Jaysinh Mansinh Chauhan (BJP)"	"14125000  "	"6559345  "	"7565655  "	1.15	"Age Difference=8"	0.0	"Gujarat"	2012.0	
"Amitbhai Ajitbhai Chavda (INC)"	"8058259  "	"696321  "	"7361938  "	10.57	"Age Difference=2"	0.0	"Gujarat"	2012.0	
"Kunvarjibhai Mohanbhai Bavaliya (INC)"	"11946257  "	"4639194  "	"7307063  "	1.58	""	0.0	"Gujarat"	2012.0	
"Bharatbhai Barot (BJP)"	"13000000  "	"5720000  "	"7280000  "	1.27	""	0.0	"Gujarat"	2012.0	
"Sukhadiya Jitendra Ratilal (BJP)"	"10175769  "	"3054396  "	"7121373  "	2.33	""	0.0	"Gujarat"	2012.0	
"Arvindsinh Rthod (BJP)"	"7535000  "	"819000  "	"6716000  "	8.2	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Dr. Anilbhai Joshiyara (INC)"	"13059000  "	"6451501  "	"6607499  "	1.02	"Age Difference=7"	0.0	"Gujarat"	2012.0	
"Babariya Bhanuben Manoharbhai (BJP)"	"8264497  "	"1982269  "	"6282228  "	3.17	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Nakrani Keshubhai Hirajibhai (BJP)"	"7528986  "	"1263944  "	"6265042  "	4.96	""	0.0	"Gujarat"	2012.0	
"Patel Rameshbhai Chhotubhai (BJP)"	"9796827  "	"3710788  "	"6086039  "	1.64	""	0.0	"Gujarat"	2012.0	
"Bariya Chandrikaben Chhaganbhai (INC)"	"6359779  "	"845000  "	"5514779  "	6.53	"Age Difference=10"	0.0	"Gujarat"	2012.0	
"Patkar Ramanlal Nanubhai (BJP)"	"9352903  "	"3869295  "	"5483608  "	1.42	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Kotwal Ashvinbhai Laxmanbhai (INC)"	"6972251  "	"1546196  "	"5426055  "	3.51	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Faldu Ranchhodbhai Chanabhai (BJP)"	"6555704  "	"1469051  "	"5086653  "	3.46	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Rathod Bhavsinhbhai Dahyabhai (INC)"	"8825800  "	"3837500  "	"4988300  "	1.3	"Age Difference=3"	0.0	"Gujarat"	2012.0	
"Pirzada Mahamadjavid Abdulmutalib (INC)"	"4885000  "	"425943  "	"4459057  "	10.47	"Age Difference=3"	0.0	"Gujarat"	2012.0	
"Ditabhai Bhimabhai Machhar (INC)"	"6165000  "	"1771400  "	"4393600  "	2.48	"Age Difference=9"	0.0	"Gujarat"	2012.0	
"Patel Mangubhai Chhaganbhai (BJP)"	"7488228  "	"3461416  "	"4026812  "	1.16	""	0.0	"Gujarat"	2012.0	
"Patel Nareshbhai Maganbhai (BJP)"	"10276000  "	"6276890  "	"3999110  "	0.64	"PAN is Different"	0.0	"Gujarat"	2012.0	
"Bhushan Ashokbhai Bhatt (BJP)"	"12142260  "	"8446258  "	"3696002  "	0.44	"Age Difference=2"	0.0	"Gujarat"	2012.0	
"Mahendrabhai Liladhar Masharu (BJP)"	"3291058  "	"365312  "	"2925746  "	8.01	""	0.0	"Gujarat"	2012.0	
"Amarsinh Ramsinh Vasava (INC)"	"3207019  "	"351329  "	"2855690  "	8.13	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Gamit Punabhai Dhedabhai (INC)"	"4636234  "	"1917726  "	"2718508  "	1.42	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Chauhan Fatesinh Vakhatsinh (GPP)"	"2873696  "	"878568  "	"1995128  "	2.27	"Party in last election was BJP"	0.0	"Gujarat"	2012.0	
"Jethabhai G. Ahir (Jetha Bharvad) (BJP)"	"21840467  "	"19988963  "	"1851504  "	0.09	""	0.0	"Gujarat"	2012.0	
"Gulsingbhai Ranglabhai Rathwa (BJP)"	"6499351  "	"4685942  "	"1813409  "	0.39	""	0.0	"Gujarat"	2012.0	
"Patel Heerabhai Haribhai (INC)"	"5379893  "	"3578607  "	"1801286  "	0.5	""	0.0	"Gujarat"	2012.0	
"Vahiya Ishvarbhai Narsinhbhai (INC)"	"2653426  "	"1057200  "	"1596226  "	1.51	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Vala Vajubhai R (BJP)"	"7528066  "	"6004950  "	"1523116  "	0.25	""	0.0	"Gujarat"	2012.0	
"Vasava Ganpatsinh Vestabhai (BJP)"	"6015703  "	"4709677  "	"1306026  "	0.28	""	0.0	"Gujarat"	2012.0	
"Gyasuddin Habibuddin Shaikh (INC)"	"3108208  "	"1852950  "	"1255258  "	0.68	""	0.0	"Gujarat"	2012.0	
"Chaudhari Chhanabhai Kolubhai (INC)"	"1988490  "	"770485  "	"1218005  "	1.58	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Gohil Shaktisinhji Harichandrasinhji (INC)"	"6556925  "	"5700737  "	"856188  "	0.15	""	0.0	"Gujarat"	2012.0	
"Kalasharia Kanubhai Valabhai (IND)"	"958309  "	"162000  "	"796309  "	4.92	"Party in last election was BJP"	0.0	"Gujarat"	2012.0	
"Korat Jashuben Savajibhai (BJP)"	"2311626  "	"2107118  "	"204508  "	0.1	""	0.0	"Gujarat"	2012.0	
"Govindbhai Ukabhai Patel (BJP)"	"14346000  "	"14879100  "	"-533100  "	-0.04	""	0.0	"Gujarat"	2012.0	
"Makwana Kirankumar Laxmanbhai (INC)"	"1193000  "	"2154139  "	"-961139  "	-0.45	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Pareshbhai Govindbhai Vasava (INC)"	"6788809  "	"13873750  "	"-7084941  "	-0.51	"PAN was missing last time"	0.0	"Gujarat"	2012.0	
"Dalal Patel Saurabh Yashayantbhai (BJP)"	"566001812  "	"652956530  "	"-86954718  "	-0.13	""	0.0	"Gujarat"	2012.0	
"Rakesh Jashwantlal Shah (BJP)"	"9540224  "	"2613092  "	"6927132  "	2.65	"bad_scan for movable asset in Gujarat 2007 bad_scan for immovable asset in Gujarat 2007. "	1.0	"Gujarat"	2012.0	
"Smt Savitri Jindal (INC)"	"1132741000  "	"436828000  "	"695913000  "	1.59	""	0.0	"Haryana"	2014.0	
"Sukhbir Kataria (IND)"	"1042686268  "	"383408703  "	"659277565  "	1.72	""	0.0	"Haryana"	2014.0	
"Venod Sharma (Haryana Jan Chetna Party (V))"	"1531400000  "	"874010452  "	"657389548  "	0.75	"Party in last election was INC"	0.0	"Haryana"	2014.0	
"Kuldeep Bishnoi (Haryana Janhit Congress (BL))"	"801266684  "	"173086199  "	"628180485  "	3.63	"Party in last election was HJC(BL)"	0.0	"Haryana"	2014.0	
"Smt. Kiran Chaudhary (INC)"	"707880000  "	"108973000  "	"598907000  "	5.5	""	0.0	"Haryana"	2014.0	
"Mahender Pratap Singh (INC)"	"699889790  "	"143649020  "	"556240770  "	3.87	""	0.0	"Haryana"	2014.0	
"Gopal Kanda (Haryana Lokhit Party)"	"1147636793  "	"631598406  "	"516038387  "	0.82	"Party in last election was IND"	0.0	"Haryana"	2014.0	
"Yadvinder Singh (INC)"	"567946470  "	"56024254  "	"511922216  "	9.14	""	0.0	"Haryana"	2014.0	
"Chaudhary Abhay Singh Chotala (INLD)"	"431301267  "	"140314576  "	"290986691  "	2.07	""	0.0	"Haryana"	2014.0	
"Ram Kishan (INC)"	"298379280  "	"108404177  "	"189975103  "	1.75	""	0.0	"Haryana"	2014.0	
"Dilbagh Sing Vidhayak (INLD)"	"272407622  "	"93797904  "	"178609718  "	1.9	""	0.0	"Haryana"	2014.0	
"Capt Ajay Singh Yadav (INC)"	"228694864  "	"76324820  "	"152370044  "	2.0	"Age Difference=3"	0.0	"Haryana"	2014.0	
"Pardeep Chaudhary (INLD)"	"170627047  "	"35744750  "	"134882297  "	3.77	""	0.0	"Haryana"	2014.0	
"Prahlad Singh Gillakhera (INC)"	"176989422  "	"57408556  "	"119580866  "	2.08	"Party in last election was IND"	0.0	"Haryana"	2014.0	
"Ranjinder Singh Joon (INC)"	"449579107  "	"332485285  "	"117093822  "	0.35	""	0.0	"Haryana"	2014.0	
"Paramvir Singh (INC)"	"157351403  "	"50676578  "	"106674825  "	2.11	""	0.0	"Haryana"	2014.0	
"Smt Sumita Singh (INC)"	"183407646  "	"79363134  "	"104044512  "	1.31	""	0.0	"Haryana"	2014.0	
"Rao Dan Singh (INC)"	"155679825  "	"53123408  "	"102556417  "	1.93	""	0.0	"Haryana"	2014.0	
"Praminder Singh Dhul (INLD)"	"122337208  "	"21912940  "	"100424268  "	4.58	""	0.0	"Haryana"	2014.0	
"Raghbir Singh (INC)"	"114829475  "	"15123910  "	"99705565  "	6.59	""	0.0	"Haryana"	2014.0	
"Narender Sangwan (INLD)"	"149258332  "	"63170661  "	"86087671  "	1.36	"Age Difference=7"	0.0	"Haryana"	2014.0	
"Akram Khan (BSP)"	"131875333  "	"66699670  "	"65175663  "	0.98	"PAN was missing last time"	0.0	"Haryana"	2014.0	
"Srikrishan Hooda (INC)"	"175796264  "	"113142629  "	"62653635  "	0.55	""	0.0	"Haryana"	2014.0	
"Subhash Chaudhary (INLD)"	"72009124  "	"13655000  "	"58354124  "	4.27	""	0.0	"Haryana"	2014.0	
"Bhupinder Singh Hooda (INC)"	"88262284  "	"37444066  "	"50818218  "	1.36	""	0.0	"Haryana"	2014.0	
"Jagbeer Singh Malik (INC)"	"73236406  "	"26195285  "	"47041121  "	1.8	""	0.0	"Haryana"	2014.0	
"Ram Niwas Ghorela (INC)"	"48656526  "	"11634500  "	"37022026  "	3.18	""	0.0	"Haryana"	2014.0	
"Naresh Sharma (INC)"	"47633473  "	"11801318  "	"35832155  "	3.04	"PAN was missing last time"	0.0	"Haryana"	2014.0	
"Ghanshyam Sarraf (BJP)"	"59994308  "	"25496487  "	"34497821  "	1.35	""	0.0	"Haryana"	2014.0	
"Bishan Lal (INLD)"	"50602096  "	"17077848  "	"33524248  "	1.96	""	0.0	"Haryana"	2014.0	
"Bharat Bhushan Batra (INC)"	"68745207  "	"36143899  "	"32601308  "	0.9	""	0.0	"Haryana"	2014.0	
"Dharam Singh Chhokkar (INC)"	"46116983  "	"13688876  "	"32428107  "	2.37	"Party in last election was HJC(BL)"	0.0	"Haryana"	2014.0	
"Smt. Kavita Jain (BJP)"	"38903835  "	"6621711  "	"32282124  "	4.88	"Age Difference=3"	0.0	"Haryana"	2014.0	
"Ram Kishan Fauji (INC)"	"44004411  "	"11921755  "	"32082656  "	2.69	""	0.0	"Haryana"	2014.0	
"Devender Kumar Bansal (INC)"	"38605257  "	"7460000  "	"31145257  "	4.17	""	0.0	"Haryana"	2014.0	
"Rao Narendra Singh (INC)"	"52616979  "	"21744029  "	"30872950  "	1.42	"PAN is Different"	0.0	"Haryana"	2014.0	
"Aftab Ahmed (INC)"	"33670425  "	"3379224  "	"30291201  "	8.96	""	0.0	"Haryana"	2014.0	
"Naresh Kumar (INC)"	"35716231  "	"5588176  "	"30128055  "	5.39	"PAN was missing last time"	0.0	"Haryana"	2014.0	
"Prof Sampat Singh (INC)"	"67178354  "	"41757006  "	"25421348  "	0.61	"Age Difference=3"	0.0	"Haryana"	2014.0	
"Kuldeep Sharma (INC)"	"40532828  "	"15693687  "	"24839141  "	1.58	""	0.0	"Haryana"	2014.0	
"Ashok Arora (INLD)"	"36780516  "	"13425175  "	"23355341  "	1.74	""	0.0	"Haryana"	2014.0	
"Smt Geeta Bukkal (INC)"	"46283100  "	"23335000  "	"22948100  "	0.98	""	0.0	"Haryana"	2014.0	
"Ram Pal (INLD)"	"35699159  "	"13613961  "	"22085198  "	1.62	""	0.0	"Haryana"	2014.0	
"Raghubir Singh Tewatia (INC)"	"86025487  "	"64115137  "	"21910350  "	0.34	""	0.0	"Haryana"	2014.0	
"Anand Kaushik (INC)"	"43858218  "	"22744172  "	"21114046  "	0.93	"Age Difference=7"	0.0	"Haryana"	2014.0	
"Kali Ram (INLD)"	"34655211  "	"13657000  "	"20998211  "	1.54	"PAN is Different"	0.0	"Haryana"	2014.0	
"Jaiteerath Dahia (INC)"	"65439680  "	"46776898  "	"18662782  "	0.4	""	0.0	"Haryana"	2014.0	
"Satpal Sangwan (INC)"	"33570064  "	"16054346  "	"17515718  "	1.09	"Party in last election was HJC(BL)"	0.0	"Haryana"	2014.0	
"Mamuram Gondar (INLD)"	"22664711  "	"5612459  "	"17052252  "	3.04	"PAN was missing last time"	0.0	"Haryana"	2014.0	
"Jagdish Nayar (INLD)"	"21193485  "	"4204855  "	"16988630  "	4.04	""	0.0	"Haryana"	2014.0	
"Anil Kumar Dhantori (INC)"	"20011328  "	"4555248  "	"15456080  "	3.39	""	0.0	"Haryana"	2014.0	
"Smt Anita Yadav (INC)"	"53507587  "	"39188530  "	"14319057  "	0.37	""	0.0	"Haryana"	2014.0	
"Karnal Raghbir Singh Chiller (INLD)"	"34725205  "	"20661471  "	"14063734  "	0.68	""	0.0	"Haryana"	2014.0	
"Rajveer Singh (INLD)"	"24333566  "	"10533050  "	"13800516  "	1.31	""	0.0	"Haryana"	2014.0	
"Choudhary Zaleb Khan (INC)"	"23941625  "	"10450000  "	"13491625  "	1.29	"Age Difference=3"	0.0	"Haryana"	2014.0	
"Dr. Harichand Mida (INLD)"	"19861181  "	"7581664  "	"12279517  "	1.62	""	0.0	"Haryana"	2014.0	
"Krishan Panwar (BJP)"	"17956000  "	"5751216  "	"12204784  "	2.12	"PAN is Different"	0.0	"Haryana"	2014.0	
"Vinod Bhayana (INC)"	"19594854  "	"9497778  "	"10097076  "	1.06	"Party in last election was HJC(BL)"	0.0	"Haryana"	2014.0	
"Pirthi Singh Vidhayak (INLD)"	"6919114  "	"167500  "	"6751614  "	40.31	"PAN was missing last time"	0.0	"Haryana"	2014.0	
