degree	attend	weights	partyid	ideo	polviews	ownhomed	age	BAGAIN2	black	hispanic	SCLIB2	SCKNOWX5	scsupx	SCIDEO2	IDEODIF2	gender	rlawx	orderx	tolx	SCJOB2	haveSCJOB2
0.2857142857142857	1	2.99	0.5	2	0.5	1	0.12	0	0	0	1	0.8	0.5357142857142857	7.0	0.07111111111111111	0	0.6	0.5833333333333334	0.5	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	1.61	0.16666666666666666	1	0.75	1	0.48	0	0	0	2	1	0.5357142857142857	3.0	0.28444444444444444	0	0.75	0.6666666666666666	0.5	0.6666666666666666	1.0
0.2857142857142857	0.3333333333333333	0.61	0.6666666666666666	3	0.125	1	0.6	1	0	0	1	0.8	0.3928571428571429	8.5	0.7511111111111111	1	1	0.9166666666666667	0.375	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	3.66	0.3333333333333333	3	0.125	0	0.04	1	0	0	2	0.4	0.5714285714285714	3.0	0.017777777777777778	0	0.65	0.5833333333333334	0.625	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.64	0.16666666666666666	1	0.75	1	0.48	0	0	0	2	1	0.75	3.0	0.28444444444444444	0	0.30000000000000004	0.6666666666666666	0.375	0.6666666666666666	1.0
0.2857142857142857	0.5	0.94	0.6666666666666666	3	0.25	1	0.4533333333333333	0	0	0	2	1	0.75	7.0	0.28444444444444444	0	0.65	0.75	0.0625	0.6666666666666666	1.0
0.8571428571428571	1	0.27	0.3333333333333333	1	0.75	0	0.14666666666666667	0	0	0	2	0.6	0.8214285714285714	7.0	0	1	0.7	0.5	1	0.6666666666666666	1.0
0.42857142857142855	0.5	1.76	0.16666666666666666	3	0.25	1	0.22666666666666666	0	0	1	3	0.2	0.4285714285714286	3.0	0	0	0.4	0.16666666666666669	0.625	0.6666666666666666	1.0
0.8571428571428571	0.5	1.43	0	1	0.75	1	0.38666666666666666	0	0	0	3	1	0.3214285714285714	1.5	0.5377777777777778	1	0.8	0.6666666666666666	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.44	0.8333333333333334	3	0.25	1	0.5333333333333333	1	0	0	2	0.6	0.6071428571428571	3.0	0	1	0.65	0.6666666666666666	0.375	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	0.94	0.16666666666666666		0.5	1	0.22666666666666666	0	0	0	8	0	0.5			0	0.55	0.5	0.3125		0.0
0.2857142857142857	0.16666666666666666	3.89	0.16666666666666666	2	0.375	0	0.30666666666666664	0	0	1	1	0.2	0.17857142857142855	8.5	0.36	0	0.55	0	0	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	0.5	1	3	0.25	1	0.8133333333333334	0	0	0	2	1	0.8214285714285714		0	0	0.7	0.5	0.75	0.6666666666666666	1.0
0.2857142857142857	0.5	2.04	0	3	0.25	0	0.5066666666666667	1	0	1	1	0.8	0.10714285714285715	7.0	0.28444444444444444	0	0.6	0.16666666666666669	0.9375	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	0.68	0	3	0.125	1	0.72	1	0	0	2	0.8	0.4285714285714286	3.0	0.017777777777777778	1	0.6	0.5833333333333334	0.1875	0.6666666666666666	1.0
0.7142857142857143	0.3333333333333333	2.57	1	3	0.25	1	0.28	1	0	0	1	0.4	0.3928571428571429	7.0	0.28444444444444444	1	0.8	0.875	0.375	0.3333333333333333	1.0
1	0.6666666666666666	0.6	0.3333333333333333	2	0.5	1	0.3466666666666667	0	0	0	2	1	0.8571428571428572	7.0	0.07111111111111111	0	0.8	0.9166666666666667	0.75	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	4.02	0.6666666666666666	3	0.125	0	0.21333333333333335	1	1	0	2	0.8	0.7142857142857143	7.0	0.4444444444444444	1	0.55	0.5833333333333334	0.8125	0.6666666666666666	1.0
0.8571428571428571	0.5	0.56	1	3	0.25	1	0.25333333333333335	0	0	0	2	0.8	0.8928571428571428	7.0	0.28444444444444444	0	0.8500000000000001	0.6666666666666666	1	1	1.0
0.8571428571428571	1	0.54	0.8333333333333334	2	0.375	1	0.4666666666666667	0	0	0	8	0.6	0.8571428571428572			1	0.8999999999999999	0.8333333333333333	0.875	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	2.19	0.16666666666666666	1	0.75	1	0.09333333333333334	0	0	0	3	1	0.5714285714285714	3.0	0.28444444444444444	0	0.8	0.6666666666666666	0.75	0	1.0
0.14285714285714285	0.6666666666666666	4.02	0.16666666666666666	3	0.125	0	0.013333333333333334	0	0	1	2	0.4	0.4285714285714286	3.0	0.017777777777777778	1	0.44999999999999996	0.41666666666666663	0.75	0.6666666666666666	1.0
0.14285714285714285	0.6666666666666666	1.63	0.3333333333333333	1	0.875	0	0	1	0	1	3	0.4	0.3928571428571429	1.5	0.7511111111111111	1	0.35	0.25	0.625	1	1.0
0.5714285714285714	0.8333333333333334	3.83	0.5		0.5	0	0.12	1	0	0	8	0.2	0.25			0	0.4	0.75	0.75	0.6666666666666666	1.0
0.2857142857142857	0.6666666666666666	2.99	0.16666666666666666		0.5	0	0.013333333333333334	1	0	0	1	0.8	0.4285714285714286		0.07084824337777777	0	0.75	0.6666666666666666	1	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	2.28	1	3	0.125	0	0.44	0	0	1	2	0.4	0.6071428571428571		0	1	0.8	0.75	0.25	0.3333333333333333	1.0
1	1	0.6	0.6666666666666666	2	0.375	1	0.3466666666666667	0	0	0	2	1	0.8214285714285714		0	0	0.7	0.8333333333333333	0.75	0.6666666666666666	1.0
0.5714285714285714	0.16666666666666666	1.05	0	3	0.125	1	0.48	1	1	0	3	0.4	0.5357142857142857	3.0	0.017777777777777778	0	0.75	0.5	0	0.6666666666666666	1.0
0.2857142857142857	0	2.53	0.8333333333333334	3	0.125	0	0.4533333333333333	1	0	0	1	0.8	0.3571428571428571	7.0	0.4444444444444444	0	0.8	0.5	0.375	0.3333333333333333	1.0
0.5714285714285714	0.5	3.8	0	3	0.125	0	0.10666666666666667	1	0	0	1	0.4	0.5357142857142857	7.0	0.4444444444444444	1	0.7	0.5833333333333334	0.625	0.6666666666666666	1.0
1	0.5	0.34	0.8333333333333334	2	0.5	1	0.8533333333333334	0	0	0	2	1	0.7857142857142858	3.0	0.07111111111111111	0	0.65	0.75	0.75	0.6666666666666666	1.0
0.8571428571428571	0.5	0.6	0.16666666666666666	1	0.75	1	0.38666666666666666	0	0	0	3	1	0.8928571428571428	3.0	0.28444444444444444	0	0.7	0.8333333333333333	0.875	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	0.57	0.8333333333333334	3	0.125	1	0.3466666666666667	0	0	0	2	0.8	0.6428571428571429	7.0	0.4444444444444444	0	0.8999999999999999	0.9166666666666667	0.75	0.6666666666666666	1.0
0.8571428571428571	0.3333333333333333	3.13	0.3333333333333333	1	0.75	1	0.09333333333333334	0	0	0	3	0.4	0.7857142857142858	3.0	0.28444444444444444	1	0.7	0.8333333333333333	0.75	0.6666666666666666	1.0
1	0.3333333333333333	0.87	0	1	0.875	0	0.6	1	1	0	3	0.8	0.5714285714285714	1.5	0.7511111111111111	1	0.35	0.33333333333333337	0.8125	0.3333333333333333	1.0
0	0.6666666666666666	4.02	0.3333333333333333	3	0.25	1	0.4	0	0	1	8	0	0.4285714285714286			0	0.55	0.5833333333333334	0.4375		0.0
0.7142857142857143	0.3333333333333333	1.9	0.6666666666666666	2	0.375	0	0.26666666666666666	0	1	0	1	0.2	0.5714285714285714	7.0	0.16	0	0.5	0.5	0.75	0.3333333333333333	1.0
0.2857142857142857	0.5	1.85	1	1	0.75	0	0.48	1	1	0	2	0.2	0.5714285714285714	1.5	0.5377777777777778	1	0.7	0.25	1	0.6666666666666666	1.0
0.8571428571428571	0.6666666666666666	0.48	0	1	0.75	1	0.6133333333333333	0	0	0	3	0.8	0.6071428571428571	3.0	0.28444444444444444	1	0.8	0.75	0.75	0.3333333333333333	1.0
1	0.5	0.42	1	3	0.25	1	0.44	0	0	0	1	1	0.5357142857142857	7.0	0.28444444444444444	0	0.8	1	0.375	0.6666666666666666	1.0
1	0.3333333333333333	1.29	0.8333333333333334	1	0.75	0	0.30666666666666664	1	1	0	8	1	0.75	3.0	0.28444444444444444	0	0.65	0.5833333333333334	0.1875	0.6666666666666666	1.0
1	0.8333333333333334	0.56	0.16666666666666666	1	0.75	1	0.44	0	0	0	2	0.8	0.5357142857142857	3.0	0.28444444444444444	1	0.8	0.75	0.9166666666666667	0.6666666666666666	1.0
0.8571428571428571	0	0.56	1	3	0.125	1	0.3466666666666667	1	0	0	1	0.4	0.25	7.0	0.4444444444444444	0	0.75	0.16666666666666669	0.375	0.3333333333333333	1.0
0.8571428571428571	0.6666666666666666	4.02	0.5	2	0.5	1	0.14666666666666667	0	0	1	2	0.6	0.5357142857142857		0	1	0.65	0.5833333333333334	0.5	0.5	1.0
0.5714285714285714	0.6666666666666666	0.99	0.8333333333333334	3	0.25	1	0.5466666666666666	1	0	0	2	1	0.5357142857142857	3.0	0	0	0.95	0.75	0.9375	0.6666666666666666	1.0
0.5714285714285714	0.5	3.58	0.16666666666666666	3	0.25	0	0.09333333333333334	0	0	0	2	0.4	0.2142857142857143	3.0	0	0	0.44999999999999996	0.16666666666666669	0.625	0.3333333333333333	1.0
0.2857142857142857	0.6666666666666666	2.63	0.6666666666666666	1	0.875	1	0.56	1	0	1	2	0.4	0.5357142857142857	3.0	0.4444444444444444	1	0.8	0.75	0.5625	0.6666666666666666	1.0
0.5714285714285714	0.3333333333333333	1.38	0.16666666666666666		0.5	1	0.25333333333333335	0	0	0	2	0.4	0.75	5.0	0	1	0.95	1	0.9375	0.6666666666666666	1.0
0.5714285714285714	1	0.28	0.3333333333333333	3	0.0	0	0.25333333333333335	0	0	0	8	0.2	0.4285714285714286			0	0.7	0.5833333333333334	0.75	0	1.0
0.5714285714285714	1	3.58	0	1	0.75	0	0.02666666666666667	0	0	0	3	0.6	0.4285714285714286	3.0	0.28444444444444444	0	0.8500000000000001	0.6666666666666666	0.75	0.6666666666666666	1.0
