ConditionCode	CompleteDataThruOutGrpCont	GenderCode	ValuesDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	PartyBenefitsDiv100	AvgBenefitsNationPartyDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Gender	GENDEL	GENDEM	GENDEN	GENDEO	GENDEP	GENDEQ	GENDES	GenderCaps	GENDEE	GENDEF	GENDEG	GENDEH	GENDEI	GENDEJ	GENDEK	Voter1	VOTER1D	VOTER1E	VOTER1F	VOTER1G	VOTER1H	VOTER1I	VOTER1J	Voter2	VOTER16	VOTER17	VOTER18	VOTER19	VOTER1A	VOTER1B	VOTER1C	Voter3	VOTERZ	VOTER10	VOTER11	VOTER12	VOTER13	VOTER14	VOTER15	Voter4	VOTERS	VOTERT	VOTERU	VOTERV	VOTERW	VOTERX	VOTERY	Voter5	VOTERL	VOTERM	VOTERN	VOTERO	VOTERP	VOTERQ	VOTERR	Voter6	VOTERE	VOTERF	VOTERG	VOTERH	VOTERI	VOTERJ	VOTERK	Voter7	GenderObject	GENDE7	GENDE8	GENDE9	GENDEA	GENDEB	GENDEC	GENDED	GenderOwner	OtherParty	Condition	CONDIE	CONDIF	CONDIG	CONDIH	CONDII	CONDIJ	CONDIK	ConditionMainText	CONDI7	CONDI8	CONDI9	CONDIA	CONDIB	CONDIC	CONDID	ConditionReminder	CONDI0	CONDI1	CONDI2	CONDI3	CONDI4	CONDI5	CONDI6	Benefit	BENEF7	BENEF8	BENEF9	BENEFA	BENEFB	BENEFC	BENEFD	BenefitSize	LeavingToCode	LEAVI7	LEAVI8	LEAVI9	LEAVIA	LEAVIB	LEAVIC	LEAVID	LeavingTo	LEAVI0	LEAVI1	LEAVI2	LEAVI3	LEAVI4	LEAVI5	LEAVI6	ComingFromCode	COMIN7	COMIN8	COMIN9	COMINA	COMINB	COMINC	COMIND	ComingFrom	COMIN0	COMIN1	COMIN2	COMIN3	COMIN4	COMIN5	COMIN6	Consent1	Consent2	Consent	Sex	Party	CantPartic	MainMindst	Values_1	PastContri_1	Instr	EmoInst	CondRemind	SitDetails	Contribut_1	PersBene_1	NationBene_1	PartyBene_1	Remind	FrRiInGrp_1	ContInGrp_1	Remind2	FrRiOutGrp_1	ContOutGrp_1	Remind3	ExitAnger_1	ExitEncrge_1	GainOutGrp_1	PartySymp_1	PartySymp_2	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	NatPartAvgBenefits	BenefitCode
0	1	1	0.66	0.19	0.23	0.09	0.77	0.55	0.66	0	0	0	0	0	0	0.02	"R_2snlD0KkRu4JuyF"	"Default Response Set"	"Anonymous"	" "	" "	"83.91.89.186"	"0"	2014-06-17 06:29:55	2014-06-17 09:54:39	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	8		1	66	19	1	1	1	1	23	9	77	55	1	0	0	1	0	0	1	0	0	2	52	0	"56.197204589844"	" "	" "	" "	" "	" "	" "	" "	"10.248001098633"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	66	1
1	1	1	0.86	0.34	0.7	0.07	0.88	0.52	0.7	0.18	0.89	0.1	0.23	0.55	0.97	0.67	"R_0IWWW3NrgSTeBZr"	"Default Response Set"	"Anonymous"	" "	" "	"87.104.197.85"	"0"	2014-06-17 09:50:17	2014-06-17 09:59:48	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	8		1	86	34	1	1	1	1	70	7	88	52	1	18	89	1	10	23	1	55	97	67	81	0	"56.26350402832"	" "	" "	" "	" "	" "	" "	" "	"10.304092407227"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	70	0
0	1	0	0.84	0.3	0.72	0.84	0.84	0.62	0.73	0.03	0.97	0.81	0.75	0.68	0.86	0.69	"R_4GcEI88nwtTpj9P"	"Default Response Set"	"Anonymous"	" "	" "	"80.161.92.171"	"0"	2014-06-17 10:09:36	2014-06-17 10:15:12	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	84	30	1	1	1	1	72	84	84	62	1	3	97	1	81	75	1	68	86	69	84	67	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	73	1
0	1	0	0.77	0.29	0.73	0.22	1	0.39	0.6950000000000001	0.1	0.82	0	0.5	0	0.82	0.79	"R_a4ztOX5cbyFmazP"	"Default Response Set"	"Anonymous"	" "	" "	"2.108.73.26"	"0"	2014-06-17 10:23:49	2014-06-17 10:31:06	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	2		1	77	29	1	1	1	1	73	22	100	39	1	10	82	1	0	50	1	0	82	79	80	25	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	69.5	0
0	1	0	0.82	0.63	0.83	0.82	0.8	0.81	0.805	0.59	0.86	0.59	0.49	0.74	0.25	0.59	"R_3ee4fRqDiFEPipn"	"Default Response Set"	"Anonymous"	" "	" "	"62.107.45.108"	"0"	2014-06-17 11:26:43	2014-06-17 11:33:06	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	82	63	1	1	1	1	83	82	80	81	1	59	86	1	59	49	1	74	25	59	100	14	"57.035507202148"	" "	" "	" "	" "	" "	" "	" "	"9.9411926269531"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	80.5	0
1	1	1	0.6	0.19	0.6	0.3	0.5	0.6	0.55	0.7	0.52	0.7	0.5	0	0.29	0.53	"R_5uJ8Mm4HJCSpVfn"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.5.137"	"0"	2014-06-17 11:59:07	2014-06-17 12:07:52	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	60	19	1	1	1	1	60	30	50	60	1	70	52	1	70	50	1	0	29	53	71	39	"55.683303833008"	" "	" "	" "	" "	" "	" "	" "	"12.483306884766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	55	0
0	1	0	0.9	0.5	0.7	0.4	0.9	0.6	0.75	0.2	0.85	0	0.4	0	0.1	0.3	"R_ehVS43ez8MGXBGJ"	"Default Response Set"	"Anonymous"	" "	" "	"94.144.63.216"	"0"	2014-06-17 12:16:55	2014-06-17 12:26:28	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	8		1	90	50	1	1	1	1	70	40	90	60	1	20	85	1	0	40	1	0	10	30	85	5	"55.683303833008"	" "	" "	" "	" "	" "	" "	" "	"12.483306884766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	75	1
0	1	1	0.61	0.66	0.09	0	0.05	0.13	0.09	0	0.15	0	0	0.2	0.15	0.25	"R_cYZ7beiI0ST34iN"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.249.104"	"0"	2014-06-17 12:46:04	2014-06-17 12:52:27	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	3		1	61	66	1	1	1	1	9	0	5	13	1	0	15	1	0	0	1	20	15	25	75	65	"56.266098022461"	" "	" "	" "	" "	" "	" "	" "	"10.063003540039"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	9	0
0	1	0	0.8	0.55	0.41	0.41	0.74	1	0.87	0.11	0.36	0	0.15	0	0.39	0.23	"R_b14Bhwj44dhlf4V"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.87.222"	"0"	2014-06-17 12:55:50	2014-06-17 13:08:47	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Socialdemokraterne"	"Neutral"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet igennem så svar på spørgsm��lene, som om du var en objektiv, neutral iagttager. Selvom du måske foretrækker et bestemt parti, så prøv at glemme det mens du læser. Mens du læser og svarer p�� spørgsmålene, så t��nk på"	"dig selv som neutral og upartisk – som én der ikke er tilknyttet et bestemt politisk parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar så neutralt og upartisk som muligt �� som én der ikke er tilknyttet noget politisk parti."	" "	" "	" "	" "	" "	" "	" "	"Small"	" "	" "	" "	" "	" "	" "	" "	"forventer overhovedet ikke at drage personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Socialdemokraterne"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	5		1	80	55	1	1	1	1	41	41	74	100	1	11	36	1	0	15	1	0	39	23	82	59	"56.153396606445"	" "	" "	" "	" "	" "	" "	" "	"10.225494384766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	87	0
1	1	0	0.74	0.72	0.3	0.84	0.71	0.72	0.715	0.9	1	0.17	0.09	0.15	0.15	0.52	"R_9GBznin5Z3a5iS1"	"Default Response Set"	"Anonymous"	" "	" "	"87.60.184.115"	"0"	2014-06-17 13:19:39	2014-06-17 13:24:49	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"blive medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	"OtherParty"	" "	" "	" "	" "	" "	" "	" "	"som er medlem af Venstre"	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	1		1	74	72	1	1	1	1	30	84	71	72	1	90	100	1	17	9	1	15	15	52	77	29	"55.678497314453"	" "	" "	" "	" "	" "	" "	" "	"12.522094726562"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	71.5	1
1	1	1	0.9	0.05	0.2	0.1	0.8	0.2	0.5	0.2	0.2	0.2	0.2	0	0	0.9	"R_9Ldmwhr337mHeeN"	"Default Response Set"	"Anonymous"	" "	" "	"212.242.237.62"	"0"	2014-06-17 13:21:55	2014-06-17 13:31:12	1	"han"	" "	" "	" "	" "	" "	" "	" "	"Han"	" "	" "	" "	" "	" "	" "	" "	"Christian"	" "	" "	" "	" "	" "	" "	" "	"Kasper"	" "	" "	" "	" "	" "	" "	" "	"Rasmus"	" "	" "	" "	" "	" "	" "	" "	"Nikolaj"	" "	" "	" "	" "	" "	" "	" "	"Martin"	" "	" "	" "	" "	" "	" "	" "	"Mads"	" "	" "	" "	" "	" "	" "	" "	"Anders"	"ham"	" "	" "	" "	" "	" "	" "	" "	"hans"	"Venstre"	"Partisan"	" "	" "	" "	" "	" "	" "	" "	"Når du læser materialet og svarer på spørgsmålene, bedes du tænke på dig selv som tilhænger af dit politiske parti. Husk at du er tilhænger af dit politiske parti. Mens du læser og svarer p�� spørgsmålene, så t��nk på dig selv i eksplicit pa"	"tipolitiske termer – som tilh��nger af dit politiske parti."	" "	" "	" "	" "	" "	" "	"Husk: N��r du svarer på spørgsmålene, så svar som en tilhænger af dit politiske parti ville."	" "	" "	" "	" "	" "	" "	" "	"Large"	" "	" "	" "	" "	" "	" "	" "	"forventer at drage stor personlig fordel"	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"og har ingen planer om at melde sig ind i noget andet parti"	" "	" "	" "	" "	" "	" "	" "	"NoParty"	" "	" "	" "	" "	" "	" "	" "	"som ikke tilhører noget parti"	" "	" "	" "	" "	" "	" "	" "	1	1	1	1	2		1	90	5	1	1	1	1	20	10	80	20	1	20	20	1	20	20	1	0	0	90	100	40	"56.197204589844"	" "	" "	" "	" "	" "	" "	" "	"10.248001098633"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	50	1
		0															"R_07iBxKLud4cRLvv"	"Default Response Set"	"Anonymous"	" "	" "	"95.166.186.212"	"0"	2014-06-17 13:50:32	2014-06-17 13:51:42	1	"hun"	" "	" "	" "	" "	" "	" "	" "	"Hun"	" "	" "	" "	" "	" "	" "	" "	"Camilla"	" "	" "	" "	" "	" "	" "	" "	"Louise"	" "	" "	" "	" "	" "	" "	" "	"Maria"	" "	" "	" "	" "	" "	" "	" "	"Line"	" "	" "	" "	" "	" "	" "	" "	"Christina"	" "	" "	" "	" "	" "	" "	" "	"Mette"	" "	" "	" "	" "	" "	" "	" "	"Anne"	"hende"	" "	" "	" "	" "	" "	" "	" "	"hendes"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1	1	1	2	9	1																								"56.170104980469"	" "	" "	" "	" "	" "	" "	" "	"9.5652008056641"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		
