V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	random	ConPrompt	Consent	Sex	Age	Ethnic	Income	Education	Locat	LOCATL	LOCATM	LOCATN	LOCATO	LOCATP	LOCATQ	LOCATR	Party.0	Party_TEXT	CloseParty	DemStrength	DemWe	DemDescribe	DemThink	RepStrength	RepDescribe	RepWe	RepThink	Ideo	Instr	AngerFeelings	AngerExpress	ConvinceToChange	GratitudeFeeling	GratitudeExpress	Encouragement	Q120	Careful	Q100	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Leaning	DemocratStrength	RepublicanStrength	PartisanID	PartisanStrength	Age0to1	Education0to1	Income0to1	Ideology0to1	SexM1F0	AngerFeelings0to1	AngerExpress0to1	ConvinceToChange0to1	GratitudeFeeling0to1	GratitudeExpress0to1	Encouragement0to1	PartisanID0to1	PartisanStrength0to1
"R_2Bsb8Uh8XAIJWXe"	"Default Response Set"	"Anonymous"	" "	" "	"67.249.189.129"	"0"	2017-05-18 19:52:41	2017-05-18 19:54:47	1	"55604935"	1	1	1	61	"white"	7	6	"herkimer, NY, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	6	1	1	1	2	5	6	6	5	5	" "	"43.076202392578"	" "	" "	" "	" "	" "	" "	" "	"-75.006103515625"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.61	0.7142857142857143	0.5454545454545454	0.8333333333333334	1	0	0	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_3PRHkU6peBFPMRz"	"Default Response Set"	"Anonymous"	" "	" "	"107.193.193.77"	"0"	2017-05-18 19:52:53	2017-05-18 19:55:00	1	"12645886"	1	1	1	62	"white"	6	7	"lagrange, illinois usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	4	3					4	1	1	1	1	1	1	4	5	5	"n/a"	"41.777603149414"	" "	" "	" "	" "	" "	" "	" "	"-87.860496520996"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.62	0.8571428571428571	0.45454545454545453	0.5	1	0	0	0	0	0	0.5	0.16666666666666666	0.6666666666666666
"R_3PzRKAhajXVFwmW"	"Default Response Set"	"Anonymous"	" "	" "	"107.3.46.12"	"0"	2017-05-18 19:52:56	2017-05-18 19:55:12	1	"60377024"	1	1	1	64	"caucasian"	3	7	"Newburyport, MA, US"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					2	1	1	1	4	1	1	1	5	5	"no comments"	"42.854095458984"	" "	" "	" "	" "	" "	" "	" "	"-70.952102661133"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.64	0.8571428571428571	0.18181818181818182	0.16666666666666666	1	0	0	0.5	0	0	0	0.16666666666666666	0.6666666666666666
"R_yIv6pQWplb8iiYN"	"Default Response Set"	"Anonymous"	" "	" "	"98.215.50.157"	"0"	2017-05-18 19:53:45	2017-05-18 19:55:56	1	"68558998"	1	1	2	48	"white"	6	6	"Normal, IL, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	2	4					4	1	1	1	1	1	1	1	5	5	" "	"40.528198242188"	" "	" "	" "	" "	" "	" "	" "	"-88.980102539062"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.48	0.7142857142857143	0.45454545454545453	0.5	0	0	0	0	0	0	0	0.3333333333333333	0.3333333333333333
"R_2TUlNv5pbW8T0nP"	"Default Response Set"	"Anonymous"	" "	" "	"71.174.232.92"	"0"	2017-05-18 19:39:10	2017-05-18 19:57:00	1	"91841999"	1	1	1	35	"White"	7	3	"Waltham, MA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					2	1	1	1	5	4	4	5	5	5	" "	"42.369903564453"	" "	" "	" "	" "	" "	" "	" "	"-71.235298156738"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.35	0.2857142857142857	0.5454545454545454	0.16666666666666666	1	0	0	0.6666666666666666	0.5	0.5	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_3pm8xEDY3Ch1zhS"	"Default Response Set"	"Anonymous"	" "	" "	"24.60.90.10"	"0"	2017-05-18 19:55:43	2017-05-18 19:57:10	1	"97982127"	1	1	1	36	"White"	8	6	"Fall River, MA, United States of America"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	3	7	5	1	2	5	4	6	6	6	5	4	"Thanks!"	"41.730499267578"	" "	" "	" "	" "	" "	" "	" "	"-71.114501953125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.36	0.7142857142857143	0.6363636363636364	0.6666666666666666	1	0.16666666666666666	0.6666666666666666	0.5	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.6666666666666666
"R_1jqzZ4uFLedZ8uc"	"Default Response Set"	"Anonymous"	" "	" "	"24.241.54.23"	"0"	2017-05-18 19:55:35	2017-05-18 19:58:08	1	"25582566"	1	1	2	39	"black"	3	6	"atlanta, ga"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	4	4	7					5	1	2	2	2	3	4	5	5	2	" "	"33.956207275391"	" "	" "	" "	" "	" "	" "	" "	"-83.987998962402"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.39	0.7142857142857143	0.18181818181818182	0.6666666666666666	0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.5	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_3FQfjTzJk1lPhiU"	"Default Response Set"	"Anonymous"	" "	" "	"47.153.134.71"	"0"	2017-05-18 19:57:50	2017-05-18 19:59:01	1	"11993092"	1	1	2	38	"White"	12	8	"Los Angeles, CA USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	2	4	3					2	1	2	3	6	5	4	6	5	5	"n/a"	"33.758407592773"	" "	" "	" "	" "	" "	" "	" "	"-118.31629943848"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.38	1	1	0.16666666666666666	0	0.16666666666666666	0.3333333333333333	0.8333333333333334	0.6666666666666666	0.5	0.8333333333333334	0.3333333333333333	0.3333333333333333
"R_9poC5wgl3SdpgTT"	"Default Response Set"	"Anonymous"	" "	" "	"50.83.33.139"	"0"	2017-05-18 19:56:27	2017-05-18 19:59:11	1	"51180422"	1	1	2	36	"Wite"	12	6	"Marion IA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	2	4	4	6	6	6	5	5	" "	"41.910598754883"	" "	" "	" "	" "	" "	" "	" "	"-91.714202880859"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.7142857142857143	1	0	0	0.16666666666666666	0.5	0.5	0.8333333333333334	0.8333333333333334	0.8333333333333334	0	1
"R_2QlBSDC6p3Jb2hn"	"Default Response Set"	"Anonymous"	" "	" "	"50.83.33.139"	"0"	2017-05-18 19:56:29	2017-05-18 19:59:12	1	"13451885"	1	1	1	36	"White"	12	7	"Cedar Rapids, IA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	4	4	4	6	5	6	5	5	" "	"41.910598754883"	" "	" "	" "	" "	" "	" "	" "	"-91.714202880859"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.36	0.8571428571428571	1	0	1	0.5	0.5	0.5	0.8333333333333334	0.6666666666666666	0.8333333333333334	0	1
"R_3lSsj33ckGdGCVg"	"Default Response Set"	"Anonymous"	" "	" "	"70.214.121.246"	"0"	2017-05-18 19:58:10	2017-05-18 20:00:46	1	"87942373"	1	1	2	40	"White"	6	6	"Queens, New York, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	1					1	1	2	2	5	6	6	7	5	5	" "	"40.760498046875"	" "	" "	" "	" "	" "	" "	" "	"-73.993301391602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.4	0.7142857142857143	0.45454545454545453	0	0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	1	0	1
"R_9Kwrijmw1DT1CNj"	"Default Response Set"	"Anonymous"	" "	" "	"184.15.32.237"	"0"	2017-05-18 19:58:41	2017-05-18 20:01:53	1	"21082938"	1	1	1	45	"white"	3	3	"Masontown WV USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	5	1	2	5	5	3	3	5	5	5	"Hope I was of assistance"	"39.484100341797"	" "	" "	" "	" "	" "	" "	" "	"-80.060096740723"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.45	0.2857142857142857	0.18181818181818182	0.6666666666666666	1	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.6666666666666666
"R_2q8HoJ1LtySGLFG"	"Default Response Set"	"Anonymous"	" "	" "	"104.179.72.164"	"0"	2017-05-18 19:50:58	2017-05-18 20:01:57	1	"81309569"	1	1	1	33	"WHITE"	10	6	"Atlanta,GA USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	1	7					2	1	4	3	4	3	5	5	5	5	"IT WAS ORIGINAL"	"33.982894897461"	" "	" "	" "	" "	" "	" "	" "	"-84.324203491211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.33	0.7142857142857143	0.8181818181818182	0.16666666666666666	1	0.5	0.3333333333333333	0.5	0.3333333333333333	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_sGX9QIJ1yTyVKh3"	"Default Response Set"	"Anonymous"	" "	" "	"70.197.134.83"	"0"	2017-05-18 19:59:59	2017-05-18 20:02:24	1	"85999971"	1	1	2	56	"Black"	3	2	"Va"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	6	3	7					5	1	1	1	5	6	5	5	5	5	" "	"37.496002197266"	" "	" "	" "	" "	" "	" "	" "	"-77.471199035645"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.56	0.14285714285714285	0.18181818181818182	0.6666666666666666	0	0	0	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.6666666666666666	0	1
"R_6hAzpYZSTl0jWwx"	"Default Response Set"	"Anonymous"	" "	" "	"67.1.213.154"	"0"	2017-05-18 20:00:15	2017-05-18 20:03:05	1	"39075906"	1	1	1	46	"white"	3	6	"Tucson, AZ, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	1	7	1	2	4	6	5	7	7	5	5	" "	"32.268600463867"	" "	" "	" "	" "	" "	" "	" "	"-111.00219726562"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.46	0.7142857142857143	0.18181818181818182	1	1	0.16666666666666666	0.5	0.8333333333333334	0.6666666666666666	1	1	1	1
"R_3kyQzezJSqWYhsX"	"Default Response Set"	"Anonymous"	" "	" "	"50.49.192.162"	"0"	2017-05-18 19:53:20	2017-05-18 20:03:09	1	"58798035"	1	1	2	48	"white"	6	2	"huguenot, new york, usa"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	6	4	3					6	1	1	1	1	4	5	5	5	4	" "	"41.545806884766"	" "	" "	" "	" "	" "	" "	" "	"-73.78150177002"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.48	0.14285714285714285	0.45454545454545453	0.8333333333333334	0	0	0	0	0.5	0.6666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666
"R_w6n1z8PGI2eEXFn"	"Default Response Set"	"Anonymous"	" "	" "	"73.252.215.84"	"0"	2017-05-18 20:01:55	2017-05-18 20:03:24	1	"18197525"	1	1	1	22	"white"	5	6	"new york new york usa"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	1	6	1	4	5	5	6	6	6	5	4	" "	"38.356597900391"	" "	" "	" "	" "	" "	" "	" "	"-121.98770141602"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.22	0.7142857142857143	0.36363636363636365	0.8333333333333334	1	0.5	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	1	1
"R_3qPXwwEAmcsMOap"	"Default Response Set"	"Anonymous"	" "	" "	"192.136.218.189"	"0"	2017-05-18 20:01:17	2017-05-18 20:04:29	1	"96826531"	1	1	1	22	"Asian"	12	6	"Arlington, TX, United States"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	3	3	7					3	1	2	2	3	6	5	6	5	5	" "	"32.661499023438"	" "	" "	" "	" "	" "	" "	" "	"-97.169403076172"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.22	0.7142857142857143	1	0.3333333333333333	1	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_eyT5l6zsRL6c4g1"	"Default Response Set"	"Anonymous"	" "	" "	"73.216.148.113"	"0"	2017-05-18 20:03:07	2017-05-18 20:04:53	1	"58337412"	1	1	1	30	"mixed"	3	6	"richmond va"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	1	1	1	5	5	5	5	4	"this survey seemed to be about polictail view points these last questions seem weird"	"37.516006469727"	" "	" "	" "	" "	" "	" "	" "	"-77.500503540039"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.3	0.7142857142857143	0.18181818181818182	0.5	1	0	0	0	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.5	0
"R_3sj4dVxf4nTL3q0"	"Default Response Set"	"Anonymous"	" "	" "	"172.81.154.118"	"0"	2017-05-18 20:04:11	2017-05-18 20:06:09	1	"58117602"	1	1	2	29	"white non hispanic"	2	8	"seattle, WA, US"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	1	1	1					1	1	5	3	7	7	7	7	5	5	" "	"47.571594238281"	" "	" "	" "	" "	" "	" "	" "	"-122.33270263672"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.29	1	0.09090909090909091	0	0	0.6666666666666666	0.3333333333333333	1	1	1	1	0	1
"R_2tDrW7MkvBDrmKU"	"Default Response Set"	"Anonymous"	" "	" "	"172.113.245.164"	"0"	2017-05-18 20:01:52	2017-05-18 20:06:12	1	"44761749"	1	1	2	43	"Asian"	11	8	"Los angeles, CA, USA"	" "	" "	" "	" "	" "	" "	" "	4	"no affiliation"	1	2	2	4	3					3	1	2	1	2	3	1	3	5	5	" "	"34.048599243164"	" "	" "	" "	" "	" "	" "	" "	"-118.44239807129"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.43	1	0.9090909090909091	0.3333333333333333	0	0.16666666666666666	0	0.16666666666666666	0.3333333333333333	0	0.3333333333333333	0.3333333333333333	0.3333333333333333
"R_1nUFEIq1vHeOstg"	"Default Response Set"	"Anonymous"	" "	" "	"74.243.161.3"	"0"	2017-05-18 20:04:43	2017-05-18 20:06:46	1	"30492381"	1	1	1	58	"White European-American"	9	2	"Asheville, North Carolina, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	6	4	6	1	2	3	7	3	2	2	5	4	" "	"35.390197753906"	" "	" "	" "	" "	" "	" "	" "	"-82.372497558594"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.58	0.14285714285714285	0.7272727272727273	0.8333333333333334	1	0.16666666666666666	0.3333333333333333	1	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.3333333333333333
"R_5pqSNvZFDg1sWgp"	"Default Response Set"	"Anonymous"	" "	" "	"108.6.11.84"	"0"	2017-05-18 20:05:25	2017-05-18 20:09:05	1	"74342127"	1	1	1	30	"East Asian"	6	6	"Brooklyn, NY, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	4	3	7					2	1	1	1	5	2	3	2	5	5	" "	"40.576705932617"	" "	" "	" "	" "	" "	" "	" "	"-73.98999786377"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.3	0.7142857142857143	0.45454545454545453	0.16666666666666666	1	0	0	0.6666666666666666	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.3333333333333333
"R_1ly0VpWjRnMbNha"	"Default Response Set"	"Anonymous"	" "	" "	"98.236.204.233"	"0"	2017-05-18 19:50:00	2017-05-18 20:09:16	1	"73360598"	1	1	1	23	"white"	4	6	"Pittsburgh, pa, usa"	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	2	2	3	3	1	1	2	5	3	5	6	5	3	" "	"40.503494262695"	" "	" "	" "	" "	" "	" "	" "	"-80.078399658203"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.23	0.7142857142857143	0.2727272727272727	0.3333333333333333	1	0	0.16666666666666666	0.6666666666666666	0.3333333333333333	0.6666666666666666	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_snwlfdcrA8zUXmx"	"Default Response Set"	"Anonymous"	" "	" "	"65.102.176.155"	"0"	2017-05-18 19:56:25	2017-05-18 20:09:47	1	"98302550"	1	1	2	30	"Caucasian"	4	5	"Seattle, WA, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	1	2	6	4	3					2	1	2	3	6	3	4	5	5	5	" "	"47.303695678711"	" "	" "	" "	" "	" "	" "	" "	"-122.37440490723"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3	0	0	3	2	0.3	0.5714285714285714	0.2727272727272727	0.16666666666666666	0	0.16666666666666666	0.3333333333333333	0.8333333333333334	0.3333333333333333	0.5	0.6666666666666666	0.3333333333333333	0.3333333333333333
"R_3ega987wApsX7GH"	"Default Response Set"	"Anonymous"	" "	" "	"47.36.229.204"	"0"	2017-05-18 20:08:44	2017-05-18 20:10:06	1	"59115549"	1	1	2	22	"White"	1	3	"huntsville AL USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	1	1	1	7	1	5	3	2	3	2	2	1	5	"I have a very poor short term memory\nThanks for a great task!"	"34.53889465332"	" "	" "	" "	" "	" "	" "	" "	"-86.87329864502"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.22	0.2857142857142857	0	1	0	0.6666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.16666666666666666	1	1
"R_qITbhUWnwKraDrb"	"Default Response Set"	"Anonymous"	" "	" "	"71.80.202.101"	"0"	2017-05-18 20:08:16	2017-05-18 20:10:24	1	"51143500"	1	1	2	25	"White"	4	6	"Roseburg, Oregon, United States"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	4	7	6	1	2	3	3	2	3	5	5	4	" "	"43.217895507812"	" "	" "	" "	" "	" "	" "	" "	"-123.40209960938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.25	0.7142857142857143	0.2727272727272727	0.8333333333333334	0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.6666666666666666	1	1
"R_YSOwxdtkIvYvS6t"	"Default Response Set"	"Anonymous"	" "	" "	"75.134.133.74"	"0"	2017-05-18 20:08:47	2017-05-18 20:10:46	1	"81975283"	1	1	1	46	"White"	9	6	"Superior, WI, USA"	" "	" "	" "	" "	" "	" "	" "	1	" "						2	3	4	7	5	1	2	1	4	2	1	2	5	5	"Thank you."	"46.809799194336"	" "	" "	" "	" "	" "	" "	" "	"-92.07209777832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	6	6	3	0.46	0.7142857142857143	0.7272727272727273	0.6666666666666666	1	0.16666666666666666	0	0.5	0.16666666666666666	0	0.16666666666666666	0.8333333333333334	0.6666666666666666
"R_2ziQxSOKspOPEoV"	"Default Response Set"	"Anonymous"	" "	" "	"173.66.47.122"	"0"	2017-05-18 20:07:08	2017-05-18 20:10:55	1	"81658137"	1	1	1	29	"African American"	11	6	"Manassas Park, VA, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					4	1	2	2	2	5	5	6	5	5	"no comments"	"38.746200561523"	" "	" "	" "	" "	" "	" "	" "	"-77.490303039551"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.29	0.7142857142857143	0.9090909090909091	0.5	1	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.6666666666666666	0.8333333333333334	0.16666666666666666	0.6666666666666666
"R_2e2UcPvWfbo7wSE"	"Default Response Set"	"Anonymous"	" "	" "	"69.47.241.212"	"0"	2017-05-18 20:09:31	2017-05-18 20:10:55	1	"87831963"	1	1	1	33	"Black"	10	6	"Chicago, IL, USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		1	4	3	3					2	1	4	4	3	3	5	3	5	5	" "	"41.693496704102"	" "	" "	" "	" "	" "	" "	" "	"-87.614501953125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	1	0	1	4	0.33	0.7142857142857143	0.8181818181818182	0.16666666666666666	1	0.5	0.5	0.3333333333333333	0.3333333333333333	0.6666666666666666	0.3333333333333333	0	1
"R_3l2598dgMrjoa0p"	"Default Response Set"	"Anonymous"	" "	" "	"67.173.155.117"	"0"	2017-05-18 20:05:15	2017-05-18 20:11:57	1	"68797985"	1	1	1	38	"White"	1	3	"Crystal Lake, IL, USA"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									4	1	2	1	3	2	1	1	5	4	" "	"42.161697387695"	" "	" "	" "	" "	" "	" "	" "	"-88.328498840332"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.38	0.2857142857142857	0	0.5	1	0.16666666666666666	0	0.3333333333333333	0.16666666666666666	0	0	0.5	0
"R_1OOBBtfnUfFrveA"	"Default Response Set"	"Anonymous"	" "	" "	"100.0.221.133"	"0"	2017-05-18 20:11:22	2017-05-18 20:13:16	1	"12446932"	1	1	2	34	"white"	10	6	"taunton, ma, us"	" "	" "	" "	" "	" "	" "	" "	1	" "						1	3	3	7	6	1	4	2	6	6	6	6	5	5	" "	"41.91130065918"	" "	" "	" "	" "	" "	" "	" "	"-71.129997253418"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	0	7	7	4	0.34	0.7142857142857143	0.8181818181818182	0.8333333333333334	0	0.5	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	1	1
"R_2CN8D005aXFHqBd"	"Default Response Set"	"Anonymous"	" "	" "	"98.219.11.94"	"0"	2017-05-18 20:12:46	2017-05-18 20:14:35	1	"32032013"	1	1	2	40	"Asian"	11	6	"Atlanta Ga USA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					5	1	1	1	1	1	1	1	5	5	" "	"34.055999755859"	" "	" "	" "	" "	" "	" "	" "	"-84.379501342773"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.4	0.7142857142857143	0.9090909090909091	0.6666666666666666	0	0	0	0	0	0	0	0.16666666666666666	0.6666666666666666
"R_2b0NmLsTr4q9PHe"	"Default Response Set"	"Anonymous"	" "	" "	"107.199.239.29"	"0"	2017-05-18 20:10:06	2017-05-18 20:14:53	1	"97819528"	1	1	2	50	"white"	1	3	"Statham, Georgia, U.S.A."	" "	" "	" "	" "	" "	" "	" "	3	" "	2					2	4	4	4	2	1	1	1	1	2	6	6	5	4	" "	"33.957000732422"	" "	" "	" "	" "	" "	" "	" "	"-83.571502685547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.5	0.2857142857142857	0	0.16666666666666666	0	0	0	0	0.16666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.3333333333333333
"R_wXG6aUtOM3jjRKx"	"Default Response Set"	"Anonymous"	" "	" "	"74.130.255.0"	"0"	2017-05-18 20:12:24	2017-05-18 20:14:55	1	"13258564"	1	1	2	49	"european american"	11	6	"bowling green ky usa"	" "	" "	" "	" "	" "	" "	" "	4	"libertarian"	2					2	4	2	3	5	1	1	1	1	2	1	1	5	5	" "	"37.094100952148"	" "	" "	" "	" "	" "	" "	" "	"-86.428596496582"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	5	0	0	5	2	0.49	0.7142857142857143	0.9090909090909091	0.6666666666666666	0	0	0	0	0.16666666666666666	0	0	0.6666666666666666	0.3333333333333333
"R_3J44uEbuNUeyzNY"	"Default Response Set"	"Anonymous"	" "	" "	"209.136.123.169"	"0"	2017-05-18 20:13:32	2017-05-18 20:14:57	1	"44611114"	1	1	1	25	"Caucasian"	5	6	"Lake Charles, Louisiana, United States"	" "	" "	" "	" "	" "	" "	" "	3	" "	3									3	1	1	1	1	6	6	7	5	4	" "	"30.137496948242"	" "	" "	" "	" "	" "	" "	" "	"-93.452903747559"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4	0	0	4	1	0.25	0.7142857142857143	0.36363636363636365	0.3333333333333333	1	0	0	0	0.8333333333333334	0.8333333333333334	1	0.5	0
"R_bxdLRGkCWUjWAEN"	"Default Response Set"	"Anonymous"	" "	" "	"98.81.160.79"	"0"	2017-05-18 20:14:28	2017-05-18 20:16:10	1	"82501296"	1	1	1	25	"UNITED STATES CITIZEN"	3	3	"ALABAMA"	" "	" "	" "	" "	" "	" "	" "	2	" "		2	2	4	3					3	1	3	3	6	1	1	3	5	5	" "	"34.713500976562"	" "	" "	" "	" "	" "	" "	" "	"-86.74210357666"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	0	2	0	2	3	0.25	0.2857142857142857	0.18181818181818182	0.3333333333333333	1	0.3333333333333333	0.3333333333333333	0.8333333333333334	0	0	0.3333333333333333	0.16666666666666666	0.6666666666666666
