DataCollection_StartTime	DataCollection_FinishTime	SurveyStatus	q4_group	q4_response_second	q8_2_resp	q9_1_resp	q14	q15a	q15b	q15c	Alder	Uddannelse	Køn	Region	Alder_kat	female	female2	age	education	education2	college	college2	party	blue	red	rightwing_withmissing	rightwing	rightwing2	interest_withmissing	interest	interest2	condition	pro_using_numbers	con_using_numbers	binary_numbers	pro_versus_none	con_versus_none	both_versus_none	pro_intelligent	con_intelligent	pro_competent	con_competent	pro_credible	con_credible	pro_knowledgeable	con_knowledgeable	pro_likeable	con_likeable	pro_conscientious	con_conscientious	pro_friendly	con_friendly	pro_caring	con_caring	pro_more_intelligent	pro_more_competent	pro_more_credible	pro_more_knowledgeable	pro_more_likeable	pro_more_conscientious	pro_more_friendly	pro_more_caring	pro_strength_unstandardized	pro_strength	con_strength_unstandardized	con_strength	pro_higher_strength	pro_higher_strength_yes_no	pro_warmth_unstandardized	pro_warmth	con_warmth_unstandardized	con_warmth	pro_higher_warmth	pro_higher_warmth_yes_no	voting_pro	voting_pro_binary	voting_con_binary	voting_pro2	GM_positive_unstandardized	GM_positive	GM_opposition_binary	GM_positive_unstandardized2	GM_positive2	GM_opposition_binary2	GM_attitude	recall_numberuse	correct_recall	survey_second	survey_second_log	intelligence_second	intelligence_second_log	intelligence_second_cut	intelligence_second_cut2	intelligence_second_cut3	intelligence_second_cut5	intelligence_second_cut10
"5/25/2015 7:30"	"5/25/2015 7:33"	2	4	39	2	3	"Both A and B"	6			45	"short/medium tertiary"	"Male"	5	2	"Male"	"Male"	45	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.4	.4	.4	.4	.4	.4	"4both_numbers"	1	1				1	4	5	4	5	4	5	2	2	2	2	3	3					-1	-1	-1	0	0	0			3.5	.625	4.25	.8125	-.1875	-1	2.5	.375	2.5	.375	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	39	3.663562	0	0	0	0	1
"5/25/2015 7:43"	"5/25/2015 7:49"	2	5	122	2	4	"Neither A nor B"			3	63	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	63	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.2	.2	.2	1	1	1	"1no_numbers"	0	0		0	0	0	2	4	2	3	3	3	2	2	2	3	2	4	3	3	3	3	-2	-1	0	0	-1	-2	0	0	2.25	.3125	3	.5	-.1875	-1	2.5	.375	3.25	.5625	-.1875	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	122	4.804021	3	1	2	4	8
"5/25/2015 7:55"	"5/25/2015 8:00"	2	8	84	4	5	"Both A and B"		6		63	"long term tertiary"	"Female"	4	3	"Female"	"Female"	63	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"4both_numbers"	1	1				1	5	4	5	4	4	4	5	5	4	5	5	5	4	5	4	5	1	1	0	0	-1	0	-1	-1	4.75	.9375	4.25	.8125	.125	1	4.25	.8125	5	1	-.1875	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	345.6	5.845282	84	4.430817	2	1	1	3	6
"5/25/2015 7:56"	"5/25/2015 7:59"	2	2	5	5	2	"Only B"	2			54	"long term tertiary"	"Female"	1	2	"Female"	"Female"	54	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.6	.6	.6	"2pro_numbers"	1	0	1	1			2	5	2	5	2	5	2	5	2	5	2	5	2	5	2	5	-3	-3	-3	-3	-3	-3	-3	-3	2	.25	5	1	-.75	-1	2	.25	5	1	-.75	-1	0	0	1	0	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	0	1	172.8	5.152135	5	1.609438	0	0	0	0	0
"5/25/2015 8:06"	"5/25/2015 8:13"	2	2	225	2	4	"Only A"	2			64	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	64	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.2	.2	.2	.7	.7	.7	"2pro_numbers"	1	0	1	1			4	1	4	1	4	2	4	1	4	2	4	2	3	3	4	2	3	3	2	3	2	2	0	2	4	.75	1.25	.0625	.6875	1	3.75	.6875	2.25	.3125	.375	1	.75	1	0	.75	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	432	6.068426	225	5.416101	3	1	2	4	9
"5/25/2015 8:21"	"5/25/2015 8:26"	2	5	75	3	3	"Don't know"			1	41	"Upper secondary"	"Female"	1	2	"Female"	"Female"	41	"Upper secondary"	"3"	0	0	"Alternative"	0	"Center-left"	.3	.3	.3	.6	.6	.6	"1no_numbers"	0	0		0	0	0	3	3	4	4	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3.25	.5625	3.25	.5625	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0		345.6	5.845282	75	4.317488	2	1	1	2	5
"5/25/2015 8:42"	"5/25/2015 8:51"	2	7	142	5	5	"Both A and B"	3			49	"Upper secondary"	"Female"	5	2	"Female"	"Female"	49	"Upper secondary"	"3"	0	0	"Social Liberals"	0	"Center-left"	.4	.4	.4	.5	.5	.5	"3con_numbers"	0	1	0		1		2	2	3	3	4	4	1	1	5	5	5	5	3	3	4	4	0	0	0	0	0	0	0	0	2.5	.375	2.5	.375	0	0	4.25	.8125	4.25	.8125	0	0	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	1	518.4	6.250747	142	4.955827	3	1	2	4	9
"5/25/2015 8:54"	"5/25/2015 9:00"	2	6	66	5	1	"Only B"		2		64	"short/medium tertiary"	"Female"	4	3	"Female"	"Female"	64	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	1	1	1	"2pro_numbers"	1	0	1	1			5	1	5	1	5	1	5	1	5	1	5	1	5	2	5	2	4	4	4	4	4	4	3	3	5	1	1	0	1	1	5	1	1.5	.125	.875	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	345.6	5.845282	66	4.189655	1	0	1	2	4
"5/25/2015 10:12"	"5/25/2015 10:14"	2	2	29	3	3	"Don't know"	7			64	"Upper secondary"	"Female"	5	3	"Female"	"Female"	64	"Upper secondary"	"3"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.8	.8	.8	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	172.8	5.152135	29	3.367296	0	0	0	0	1
"5/26/2015 4:10"	"5/26/2015 4:12"	2	7	23	4	3	"Only A"	5			56	"long term tertiary"	"Male"	1	3	"Male"	"Male"	56	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	.2	.2	.2	"3con_numbers"	0	1	0		1		4	2	4	4	3	3	3	3	4	4	3	3	3	3	3	3	2	0	0	0	0	0	0	0	3.5	.625	3	.5	.125	1	3.25	.5625	3.25	.5625	0	0	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	86.4	4.458988	23	3.135494	0	0	0	0	0
"5/26/2015 6:02"	"5/26/2015 6:10"	2	4	119	2	2	"Only B"	7			67	"Vocational"	"Female"	4	3	"Female"	"Female"	67	"Vocational"	"2"	0	0	"Other Party / Non-party Candidate"	0	"Not center-left"	.4	.4	.4	.7	.7	.7	"4both_numbers"	1	1				1	2	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	0	0	0	0	0	0	0	0	2	.25	2	.25	0	0	2.5	.375	2.5	.375	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	432	6.068426	119	4.779123	3	1	2	4	8
"5/26/2015 6:20"	"5/26/2015 6:27"	2	3	87	3	1	"Both A and B"		3		70	"Lower secondary"	"Female"	4	3	"Female"	"Female"	70	"Lower secondary"	"1"	0	0	"Social Democrats"	0	"Center-left"	1	1	1	.5	.5	.5	"3con_numbers"	0	1	0		1		3	4	3	3	2	4	2	3	3	3	1	4	3	3	1	4	-1	0	-2	-1	0	-3	0	-3	2.5	.375	3.5	.625	-.25	-1	2	.25	3.5	.625	-.375	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	432	6.068426	87	4.465908	2	1	2	3	6
"5/26/2015 6:38"	"5/26/2015 6:46"	2	8	163	3	5	"Both A and B"		2		68	"short/medium tertiary"	"Male"	4	3	"Male"	"Male"	68	"short/medium tertiary"	"4"	1	1	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	3	5	3	5	3	5	3	5	3	5	3	5			3	5	-2	-2	-2	-2	-2	-2		-2	3	.5	5	1	-.5	-1	3	.5	5	1	-.5	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	432	6.068426	163	5.09375	3	1	2	4	9
"5/26/2015 6:43"	"5/26/2015 6:47"	2	5	101	4	4	"Neither A nor B"			2	24	"Upper secondary"	"Female"	2	1	"Female"	"Female"	24	"Upper secondary"	"3"	0	0	"Don't know"	0	"Not center-left"	.6	.6	.6	.5	.5	.5	"1no_numbers"	0	0		0	0	0	4	2	4	2	4	2	4	2	4	3	4	4	4	3	4	3	2	2	2	2	1	0	1	1	4	.75	2	.25	.5	1	4	.75	3.25	.5625	.1875	1	1	1	0	1	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	0	259.2	5.5576	101	4.61512	3	1	2	3	7
"5/26/2015 6:44"	"5/26/2015 6:50"	2	7	59	3	4	"Both A and B"	5			58	"long term tertiary"	"Female"	1	3	"Female"	"Female"	58	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.1	.1	.1	.9	.9	.9	"3con_numbers"	0	1	0		1		4	4	4	4	2	4	4	4	3	3	3	4	3	3	2	4	0	0	-2	0	0	-1	0	-2	3.5	.625	4	.75	-.125	-1	2.75	.4375	3.5	.625	-.1875	-1	.25	0	1	.25	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	345.6	5.845282	59	4.077538	1	0	1	1	3
"5/26/2015 6:48"	"5/26/2015 6:57"	2	5	236	3	5	"Only B"			1	66	"long term tertiary"	"Male"	4	3	"Male"	"Male"	66	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.3	.3	.3	1	1	1	"1no_numbers"	0	0		0	0	0	3	3	3	4	2	4	3	3	3	5	2	5	3	4	2	5	0	-1	-2	0	-2	-3	-1	-3	2.75	.4375	3.5	.625	-.1875	-1	2.5	.375	4.75	.9375	-.5625	-1	.25	0	1	.25	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0		518.4	6.250747	236	5.463832	3	1	2	4	9
"5/26/2015 6:54"	"5/26/2015 6:57"	2	5	39	2	4	"Neither A nor B"			2	54	"short/medium tertiary"	"Female"	4	2	"Female"	"Female"	54	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.5	.5	.5	.4	.4	.4	"1no_numbers"	0	0		0	0	0	3	4	3	3	3	3	2	4	2	4	2	4	2	5	4	4	-1	0	0	-2	-2	-2	-3	0	2.75	.4375	3.5	.625	-.1875	-1	2.5	.375	4.25	.8125	-.4375	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	172.8	5.152135	39	3.663562	0	0	0	0	1
"5/26/2015 7:04"	"5/26/2015 7:06"	2	5	59	3	5	"Neither A nor B"			2	37	"long term tertiary"	"Male"	1	2	"Male"	"Male"	37	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	0	0	0	1	1	1	"1no_numbers"	0	0		0	0	0	3	5	5	5	5	5	2	5	3	3	4	5	3	3	3	3	-2	0	0	-3	0	-1	0	0	3.75	.6875	5	1	-.3125	-1	3.25	.5625	3.5	.625	-.0625	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	1	0	86.4	4.458988	59	4.077538	1	0	1	1	3
"5/26/2015 7:22"	"5/26/2015 7:23"	2	2	26	3	3	"Don't know"	7			60	"Lower secondary"	"Male"	3	3	"Male"	"Male"	60	"Lower secondary"	"1"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	.8	.8	.8	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	0	86.4	4.458988	26	3.258096	0	0	0	0	0
"5/26/2015 7:22"	"5/26/2015 7:23"	2	6	7	3	3	"Don't know"		7		66	"short/medium tertiary"	"Female"	4	3	"Female"	"Female"	66	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.5	.5	.5	.4	.4	.4	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0				.5	""		0	"Neither opposed nor in favor"	0	0	0	0	0	86.4	4.458988	7	1.94591	0	0	0	0	0
"5/26/2015 7:27"	"5/26/2015 7:32"	2	8	87	3	4	"Both A and B"		2		59	"Vocational"	"Male"	5	3	"Male"	"Male"	59	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.7	.7	.7	1	1	1	"4both_numbers"	1	1				1	4	2	4	3	5	2	4	2	3	3	4	4	4	2	3	3	2	1	3	2	0	0	2	0	4.25	.8125	2.25	.3125	.5	1	3.5	.625	3	.5	.125	1	1	1	0	1	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	87	4.465908	2	1	2	3	6
"5/26/2015 7:30"	"5/26/2015 7:36"	2	5	79	3	4	"Neither A nor B"			1	58	"short/medium tertiary"	"Male"	5	3	"Male"	"Male"	58	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	.8	.8	.8	1	1	1	"1no_numbers"	0	0		0	0	0	3	3	3	3	4	3	2	3	3	4	3	4	3	2	2	1	0	0	1	-1	-1	-1	1	1	3	.5	3	.5	0	0	2.75	.4375	2.75	.4375	0	0	0	0	1	0	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1		345.6	5.845282	79	4.369448	2	1	1	2	5
"5/26/2015 8:15"	"5/26/2015 8:19"	2	1	71	3	2	"Neither A nor B"			5	68	"long term tertiary"	"Female"	3	3	"Female"	"Female"	68	"long term tertiary"	"5"	1	1	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"1no_numbers"	0	0		0	0	0	3	3	3	3	3	3	4	4	2	3	2	3	3	3	4	4	0	0	0	0	-1	-1	0	0	3.25	.5625	3.25	.5625	0	0	2.75	.4375	3.25	.5625	-.125	-1	0	0	1	0	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	259.2	5.5576	71	4.26268	2	1	1	2	5
"5/26/2015 8:34"	"5/26/2015 8:39"	2	8	83	3	3	"Both A and B"		2		56	"long term tertiary"	"Male"	5	3	"Male"	"Male"	56	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"4both_numbers"	1	1				1	3	3	3	3	2	2	4	4	3	3	3	3	3	2	3	3	0	0	0	0	0	0	1	0	3	.5	3	.5	0	0	3	.5	2.75	.4375	.0625	1				.5	"In favor"	.3333333	0	"In favor"	.3333333	0	.3333333	1	1	345.6	5.845282	83	4.41884	2	1	1	3	6
"5/26/2015 8:35"	"5/26/2015 8:41"	2	6	108	3	3	"Only B"		2		52	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	52	"short/medium tertiary"	"4"	1	1	"Socialist People's party"	0	"Center-left"	.3	.3	.3	.7	.7	.7	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	3	.5	3	.5	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	345.6	5.845282	108	4.682131	3	1	2	4	8
"5/26/2015 8:41"	"5/26/2015 8:47"	2	3	141	3	3	"Both A and B"		3		66	"short/medium tertiary"	"Female"	1	3	"Female"	"Female"	66	"short/medium tertiary"	"4"	1	1	"The Red-Green Alliance"	0	"Center-left"	.3	.3	.3	.8	.8	.8	"3con_numbers"	0	1	0		1		2	4	2	2	2	2			3	3	3	3					-2	0	0		0	0			2	.25	2.666667	.4166667	-.1666667	-1	3	.5	3	.5	0	0				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	345.6	5.845282	141	4.94876	3	1	2	4	9
"5/26/2015 8:41"	"5/26/2015 8:45"	2	4	85	6	4	"Both A and B"	2			54	""	"Male"	2	2	"Male"	"Male"	54	""	"missing"		0	"Don't know"	0	"Not center-left"	.5	.5	.5	.8	.8	.8	"4both_numbers"	1	1				1	3	3	4	4							4	4	4	4	3	3	0	0				0	0	0	3.5	.625	3.5	.625	0	0	3.666667	.6666667	3.666667	.6666667	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	85	4.442651	2	1	1	3	6
"5/26/2015 8:41"	"5/26/2015 8:45"	2	7	108	3	4	"Only A"	3			48	"short/medium tertiary"	"Male"	1	2	"Male"	"Male"	48	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.8	.8	.8	1	1	1	"3con_numbers"	0	1	0		1		3	3	4	4	3	3	3	3	3	4	4	4	4	3	3	3	0	0	0	0	-1	0	1	0	3.25	.5625	3.25	.5625	0	0	3.5	.625	3.5	.625	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	108	4.682131	3	1	2	4	8
"5/26/2015 8:44"	"5/26/2015 8:48"	2	2	23	5	2	"Both A and B"	7			46	"Upper secondary"	"Male"	2	2	"Male"	"Male"	46	"Upper secondary"	"3"	0	0	"Casting blank ballot"	0	"Not center-left"	.6	.6	.6	.8	.8	.8	"2pro_numbers"	1	0	1	1			2	5	2	5	2	5	2	5	2	5	2	5	2	5	2	5	-3	-3	-3	-3	-3	-3	-3	-3	2	.25	5	1	-.75	-1	2	.25	5	1	-.75	-1	.25	0	1	.25	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	0	0	259.2	5.5576	23	3.135494	0	0	0	0	0
"5/26/2015 8:47"	"5/26/2015 8:51"	2	7	65	4	3	"Only A"	3			21	"Upper secondary"	"Female"	1	1	"Female"	"Female"	21	"Upper secondary"	"3"	0	0	"Casting blank ballot"	0	"Not center-left"	.3	.3	.3	.5	.5	.5	"3con_numbers"	0	1	0		1		3	3	4	4	3	3	3	3	4	4	3	3			4	4	0	0	0	0	0	0		0	3.25	.5625	3.25	.5625	0	0	3.666667	.6666667	3.666667	.6666667	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	65	4.174387	1	0	1	2	4
"5/26/2015 8:47"	"5/26/2015 8:51"	2	4	73	2	2	"Both A and B"	7			66	"Vocational"	"Male"	5	3	"Male"	"Male"	66	"Vocational"	"2"	0	0	"Social Democrats"	0	"Center-left"	.5	.5	.5	.5	.5	.5	"4both_numbers"	1	1				1	3	3	3	3	3	3	3	3	2	2	2	2	3	3	2	2	0	0	0	0	0	0	0	0	3	.5	3	.5	0	0	2.25	.3125	2.25	.3125	0	0				.5	""		0	"Neither opposed nor in favor"	0	0	0	1	0	259.2	5.5576	73	4.29046	2	1	1	2	5
"5/26/2015 8:47"	"5/26/2015 8:51"	2	2	80	4	2	"Only A"	2			41	"short/medium tertiary"	"Female"	2	2	"Female"	"Female"	41	"short/medium tertiary"	"4"	1	1	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.6	.6	.6	"2pro_numbers"	1	0	1	1			3	3	4	4	2	4	4	3	2	4	2	4	3	3	2	2	0	0	-2	1	-2	-2	0	0	3.25	.5625	3.5	.625	-.0625	-1	2.25	.3125	3.25	.5625	-.25	-1	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	80	4.382027	2	1	1	3	6
"5/26/2015 8:47"	"5/26/2015 8:51"	2	8	88	2	4	"Both A and B"		2		57	"Vocational"	"Male"	3	3	"Male"	"Male"	57	"Vocational"	"2"	0	0	"Liberals"	1	"Not center-left"	.8	.8	.8	.8	.8	.8	"4both_numbers"	1	1				1	2	4	2	4	1	3	2	3	2	4	2	4			2	4	-2	-2	-2	-1	-2	-2		-2	1.75	.1875	3.5	.625	-.4375	-1	2	.25	4	.75	-.5	-1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	1	259.2	5.5576	88	4.477337	2	1	2	3	6
"5/26/2015 8:47"	"5/26/2015 8:51"	2	3	54	4	3	"Both A and B"		7		60	"long term tertiary"	"Female"	4	3	"Female"	"Female"	60	"long term tertiary"	"5"	1	1	"Social Democrats"	0	"Center-left"	.1	.1	.1	1	1	1	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	2	4	3	3	3	3	3	3	0	0	0	0	-2	0	0	0	3	.5	3	.5	0	0	2.75	.4375	3.25	.5625	-.125	-1				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	0	259.2	5.5576	54	3.988984	1	0	0	1	3
"5/26/2015 8:47"	"5/26/2015 8:52"	2	8	29	3	5	"Both A and B"		4		58	"short/medium tertiary"	"Female"	4	3	"Female"	"Female"	58	"short/medium tertiary"	"4"	1	1	"Social Democrats"	0	"Center-left"	0	0	0	.8	.8	.8	"4both_numbers"	1	1				1	3	5	3	4	3		3	3	3	5	4	5	3	4	4	4	-2	-1		0	-2	-1	-1	0	3	.5	4	.75	-.25	-1	3.5	.625	4.5	.875	-.25	-1	0	0	1	0	"Strongly opposed"	-.6666667	1	"Strongly opposed"	-.6666667	1	.6666667	1	0	345.6	5.845282	29	3.367296	0	0	0	0	1
"5/26/2015 8:47"	"5/26/2015 8:52"	2	6	119	4	4	"Only B"		2		19	"Lower secondary"	"Female"	2	1	"Female"	"Female"	19	"Lower secondary"	"1"	0	0	"Conservative People's Party"	1	"Not center-left"	.6	.6	.6	.4	.4	.4	"2pro_numbers"	1	0	1	1			4	2	4	2	4	2	4	2	4	4	2	4			4	4	2	2	2	2	0	-2		0	4	.75	2	.25	.5	1	3.333333	.5833333	4	.75	-.1666667	-1	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	345.6	5.845282	119	4.779123	3	1	2	4	8
"5/26/2015 8:48"	"5/26/2015 8:52"	2	2	62	4	1	"Don't know"	7			56	"Upper secondary"	"Female"	1	3	"Female"	"Female"	56	"Upper secondary"	"3"	0	0	"Danish People's party"	1	"Not center-left"	.5	.5	.5	.8	.8	.8	"2pro_numbers"	1	0	1	1			1	5	1	5	1	5	2	4	2	4	1	5	1	2	2	3	-4	-4	-4	-2	-2	-4	-1	-1	1.25	.0625	4.75	.9375	-.875	-1	1.5	.125	3.5	.625	-.5	-1	0	0	1	0	"Very strongly opposed"	-1	1	"Very strongly opposed"	-1	1	1	0	0	259.2	5.5576	62	4.127134	1	0	1	2	4
"5/26/2015 8:48"	"5/26/2015 8:52"	2	4	100	2	3	"Both A and B"	2			56	"Vocational"	"Female"	3	3	"Female"	"Female"	56	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	.7	.7	.7	.4	.4	.4	"4both_numbers"	1	1				1	3	3	4	3	3	3	2	2	4	2	3	3	4	3	3	4	0	1	0	0	2	0	1	-1	3	.5	2.75	.4375	.0625	1	3.5	.625	3	.5	.125	1	.75	1	0	.75	""		0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	100	4.60517	3	1	2	3	7
"5/26/2015 8:51"	"5/26/2015 8:54"	2	2	62	4	4	"Only A"	3			26	"long term tertiary"	"Male"	1	1	"Male"	"Male"	26	"long term tertiary"	"5"	1	1	"Social Liberals"	0	"Center-left"	.5	.5	.5	.8	.8	.8	"2pro_numbers"	1	0	1	1			3	3	4	3	1	1	1	1	4	4	4	4	3	3	3	3	0	1	0	0	0	0	0	0	2.25	.3125	2	.25	.0625	1	3.5	.625	3.5	.625	0	0				.5	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	1	0	172.8	5.152135	62	4.127134	1	0	1	2	4
"5/26/2015 8:51"	"5/26/2015 8:55"	2	2	67	2	2	"Both A and B"	2			39	"short/medium tertiary"	"Female"	1	2	"Female"	"Female"	39	"short/medium tertiary"	"4"	1	1	"Liberal Alliance"	1	"Not center-left"	.6	.6	.6	.7	.7	.7	"2pro_numbers"	1	0	1	1			3	3	3	3	3	3	3	3	2	2	2	3	2	2	4	3	0	0	0	0	0	-1	0	1	3	.5	3	.5	0	0	2.5	.375	2.5	.375	0	0	.25	0	1	.25	"Opposed"	-.3333333	1	"Opposed"	-.3333333	1	.3333333	0	1	259.2	5.5576	67	4.204693	1	0	1	2	4
"5/26/2015 8:51"	"5/26/2015 8:54"	2	7	64	3	3	"Both A and B"	3			50	"Vocational"	"Male"	4	2	"Male"	"Male"	50	"Vocational"	"2"	0	0	"Danish People's party"	1	"Not center-left"	1	1	1	.6	.6	.6	"3con_numbers"	0	1	0		1		3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	0	0	0	0	0	0	0	1	3	.5	3	.5	0	0	3.25	.5625	3	.5	.0625	1				.5	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	0	1	172.8	5.152135	64	4.158883	1	0	1	2	4
"5/26/2015 8:55"	"5/26/2015 8:58"	2	6	42	5	1	"Both A and B"		6		55	"long term tertiary"	"Male"	3	2	"Male"	"Male"	55	"long term tertiary"	"5"	1	1	"Conservative People's Party"	1	"Not center-left"	.8	.8	.8	.9	.9	.9	"2pro_numbers"	1	0	1	1			5	2	4	1	5	1	4	1	5	2	5	1	3	3	5	1	3	3	4	3	3	4	0	4	4.5	.875	1.25	.0625	.8125	1	4.5	.875	1.75	.1875	.6875	1	.75	1	0	.75	"Strongly in favor"	.6666667	0	"Strongly in favor"	.6666667	0	.6666667	0	0	172.8	5.152135	42	3.73767	0	0	0	1	2
"5/26/2015 8:57"	"5/26/2015 9:01"	2	8	98	4	3	"Both A and B"		2		54	"long term tertiary"	"Male"	4	2	"Male"	"Male"	54	"long term tertiary"	"5"	1	1	"Liberals"	1	"Not center-left"	.7	.7	.7	.8	.8	.8	"4both_numbers"	1	1				1	4	4	4	4	4	4	3	3	4	4	3	3	4	4	1	1	0	0	0	0	0	0	0	0	3.75	.6875	3.75	.6875	0	0	3	.5	3	.5	0	0	.75	1	0	.75	"Neither opposed nor in favor"	0	0	"Neither opposed nor in favor"	0	0	0	1	1	259.2	5.5576	98	4.584968	3	1	2	3	7
