sorszam	wave	inc_eq_r_corr
2718	"a"	
2718	"b"	77519.375
2718	"c"	89289.336
2718	"d"	74446.305
2718	"e"	51786.824
2718	"f"	76863.95
2719	"a"	
2719	"b"	114814.81
2719	"c"	87260.03
2719	"d"	92127.305
2719	"e"	99760.57
2719	"f"	84550.34
2720	"a"	
2720	"b"	111111.11
2720	"c"	122164.05
2720	"d"	100502.516
2720	"e"	95770.15
2720	"f"	79938.51
2721	"a"	
2721	"b"	99206.34
2721	"c"	116346.7
2721	"d"	111669.45
2721	"e"	119712.69
2721	"f"	102485.266
2722	"a"	
2723	"a"	
2723	"b"	48309.18
2723	"c"	64496.55
2723	"d"	53266.332
2723	"e"	67039.1
2723	"f"	107609.53
2724	"a"	
2724	"b"	126543.21
2724	"c"	136707.39
2724	"d"	111669.45
2724	"e"	
2724	"f"	65266.22
2725	"a"	
2725	"b"	138486.31
2725	"c"	73298.43
2725	"d"	59491.21
2725	"e"	54269.75
2725	"f"	107609.53
2726	"a"	
2726	"b"	60386.473
2726	"c"	55846.42
2726	"d"	50251.258
2726	"e"	67039.1
2726	"f"	58416.6
2727	"a"	
2727	"b"	77160.49
2727	"c"	87260.03
2727	"d"	71189.28
2727	"e"	75818.04
2727	"f"	30358.3
2728	"a"	
2728	"b"	59523.81
2728	"c"	186985.78
2728	"d"	149557.31
2728	"e"	171018.12
2728	"f"	192159.88
2729	"a"	
2729	"b"	123456.78
2729	"c"	145433.39
2729	"d"	69793.414
2729	"e"	67571.16
2729	"f"	58929.027
2730	"a"	
2730	"b"	70546.734
2730	"c"	48865.617
2730	"d"	46901.17
2730	"e"	
2733	"a"	
2733	"b"	44699.867
2733	"c"	
2733	"d"	
2733	"e"	53205.645
2733	"f"	29281.506
2734	"a"	
2734	"b"	80515.3
2734	"c"	59336.824
2734	"d"	
2734	"e"	
2734	"f"	56369.56
2736	"a"	
2736	"b"	60386.473
2736	"c"	
2736	"d"	
2736	"e"	
2736	"f"	
2737	"a"	
2737	"b"	74074.07
2738	"a"	
2738	"b"	44753.082
2738	"c"	42466.55
2738	"d"	25125.629
2738	"e"	42564.51
2738	"f"	51242.633
2739	"a"	
2739	"b"	52910.055
2739	"c"	42445.773
2739	"d"	48157.453
2739	"e"	39904.23
2739	"f"	65266.22
2740	"a"	
2740	"b"	
2740	"c"	
2740	"d"	
2740	"e"	
2740	"f"	
2741	"a"	
2741	"b"	57870.367
2741	"c"	38643.73
2741	"d"	59822.92
2741	"e"	51305.438
2741	"f"	54902.82
2742	"a"	
2742	"b"	66251.484
2742	"c"	65549.734
2742	"d"	73701.84
2742	"e"	47885.074
2742	"f"	76863.95
2743	"a"	
2743	"b"	
2743	"c"	55712.176
2743	"d"	
2743	"e"	55040.316
2743	"f"	44344.586
2744	"a"	
2744	"b"	
2744	"c"	82897.03
2744	"e"	
2745	"a"	
2746	"a"	
2746	"b"	64814.812
2746	"c"	81675.39
2746	"d"	97152.43
2746	"e"	86193.13
2747	"a"	
2747	"b"	89869.27
2748	"a"	
2748	"b"	81723.03
2748	"c"	88436.15
2748	"d"	78654.14
2748	"e"	63846.766
2748	"f"	76863.95
2749	"a"	
2749	"b"	78042.33
2749	"c"	80860.96
2749	"d"	79843.664
2749	"e"	79808.46
2749	"f"	92236.74
2750	"a"	
2750	"b"	135265.69
2750	"c"	60930.266
2750	"d"	83752.09
2750	"e"	63846.766
2750	"f"	76863.95
2752	"a"	
2752	"b"	53428.62
2752	"c"	
2752	"d"	40607.074
2752	"e"	
2753	"a"	
2753	"b"	65619.97
2753	"c"	63206.613
2753	"d"	58626.465
2753	"e"	57462.09
2753	"f"	
2754	"a"	
2754	"b"	46296.293
2754	"c"	50029.086
2754	"d"	50251.258
2754	"e"	27134.875
2754	"f"	33820.137
2755	"a"	
2755	"b"	85085.08
2755	"c"	60487.066
2755	"d"	62277.19
2755	"e"	47885.074
2755	"f"	28549.467
2756	"a"	
2756	"b"	81481.48
2756	"c"	73298.43
2756	"d"	52596.316
2756	"e"	49481.246
2756	"f"	67640.27
2757	"a"	
2757	"b"	50381.258
2757	"c"	61753.258
2757	"d"	39579.62
2757	"e"	38616.996
2757	"f"	24537.746
2758	"a"	
2758	"b"	85978.83
2758	"c"	84143.6
2758	"d"	59822.92
2758	"e"	91209.67
2758	"f"	82354.234
2759	"a"	
2759	"b"	88888.88
2759	"c"	184991.27
2759	"d"	83052.516
2759	"e"	34203.625
2760	"a"	
2760	"b"	157407.4
2760	"c"	161431.06
2760	"d"	100502.516
2760	"e"	61851.555
2760	"f"	76863.95
2761	"a"	
2761	"b"	70987.66
2761	"c"	63748.3
2761	"d"	52112.414
2761	"e"	56391.26
2761	"f"	54388.516
2762	"a"	
2762	"b"	59074.07
2762	"c"	61082.023
2762	"d"	60301.508
2762	"e"	58167.316
2762	"f"	51242.633
2763	"a"	
2763	"b"	55555.555
2763	"c"	59336.824
2763	"d"	43551.09
2763	"e"	57462.09
2763	"f"	14347.937
2764	"a"	
2764	"b"	46913.58
2764	"c"	49447.35
2764	"d"	39084.312
2764	"e"	47885.074
2764	"f"	51242.633
2766	"a"	
2766	"b"	79259.26
2766	"c"	74171.03
2766	"d"	65745.39
2766	"e"	30327.215
2766	"f"	44068.664
2767	"a"	
2767	"b"	47364.67
2767	"c"	34530.04
2767	"d"	30210.578
2767	"e"	28503.02
2767	"f"	32416.537
2768	"a"	
2768	"b"	44389.977
2768	"c"	40621.047
2768	"d"	42573.984
2768	"e"	24385.918
2768	"f"	24794.824
2769	"a"	
2769	"b"	61755.234
2769	"c"	50079.67
2769	"d"	63578.766
2769	"e"	30893.598
2769	"f"	23292.107
2770	"a"	
2770	"b"	40257.65
2770	"c"	26662.79
2770	"d"	18146.287
2770	"e"	33253.523
2770	"f"	25621.318
2771	"a"	
2771	"b"	
2771	"c"	45643.71
2771	"e"	
2772	"a"	
2772	"b"	34219.0
2772	"c"	29668.412
2772	"d"	40201.004
2772	"e"	38308.06
2772	"f"	33820.137
2773	"a"	
2773	"b"	112433.86
2773	"c"	85701.82
2773	"d"	104143.91
2773	"e"	93688.19
2773	"f"	68628.53
2774	"a"	
2774	"b"	51249.996
2774	"c"	36649.215
2774	"d"	33500.836
2774	"e"	35913.805
2774	"f"	32667.18
2775	"a"	
2775	"b"	55209.574
2775	"c"	62632.176
2775	"d"	53601.34
2775	"e"	79808.46
2775	"f"	96079.94
2776	"a"	
2776	"b"	54938.27
2776	"c"	54508.434
2776	"d"	49692.906
2776	"e"	53205.637
2776	"f"	38227.004
2777	"a"	
2777	"b"	80814.766
2777	"c"	40584.82
2777	"d"	46622.0
2777	"e"	45224.793
2777	"f"	65266.22
2778	"a"	
2778	"b"	49145.3
2778	"c"	40273.863
2778	"d"	42175.164
2778	"e"	40141.5
2778	"f"	35101.207
2779	"a"	
2779	"b"	82814.36
2779	"c"	78290.22
2779	"d"	60301.508
2779	"e"	57741.457
2779	"f"	59441.457
2780	"a"	
2780	"b"	75427.12
2780	"c"	52193.48
2780	"d"	56951.42
2780	"e"	58167.316
2780	"f"	61491.16
2781	"a"	
2781	"b"	136525.14
2781	"c"	62632.176
2781	"d"	63651.59
2781	"e"	46608.14
2781	"f"	61491.16
2782	"a"	
2782	"b"	121897.445
2782	"c"	114376.836
2782	"d"	102177.555
2782	"e"	
2783	"a"	
2783	"b"	51645.938
2783	"c"	48865.617
2783	"d"	62311.56
2783	"e"	60654.43
2783	"f"	78319.46
2784	"a"	
2784	"b"	55555.555
2784	"c"	34904.01
2784	"d"	35901.73
2784	"e"	26602.818
2784	"f"	20497.053
2785	"a"	
2785	"b"	68518.516
2785	"c"	62632.176
2785	"d"	56951.42
2785	"e"	46927.375
2785	"f"	76863.95
2786	"a"	
2786	"b"	53333.332
2786	"c"	62632.176
2786	"d"	42211.055
2786	"e"	38946.527
2786	"f"	43378.055
2787	"a"	
2787	"b"	32286.635
2787	"c"	41733.062
2787	"d"	51647.125
2787	"e"	39210.246
2787	"f"	48168.08
2788	"a"	
2788	"b"	60185.184
2788	"c"	55846.42
2788	"d"	51892.797
2788	"e"	32881.086
2788	"f"	86087.625
2789	"a"	
2789	"b"	80814.766
2789	"c"	62328.594
2789	"d"	77171.57
2789	"e"	52141.523
2789	"f"	65266.22
2790	"a"	
2790	"b"	69444.445
2790	"c"	69808.02
2790	"d"	57370.184
2790	"e"	58659.22
2790	"f"	76863.95
2792	"a"	
2792	"b"	55555.555
2792	"c"	52356.02
2792	"d"	45896.15
2792	"e"	60654.43
2792	"f"	55342.043
2793	"a"	
2793	"b"	51638.18
2793	"c"	37397.16
2793	"d"	52484.645
2793	"e"	39904.23
2793	"f"	40994.105
2794	"a"	
2794	"b"	53564.812
2794	"c"	42582.895
2794	"d"	72026.8
2794	"e"	
2795	"a"	
2795	"b"	66251.484
2795	"c"	85978.18
2795	"d"	83752.09
2795	"e"	89385.48
2795	"f"	80707.15
2796	"a"	
2796	"b"	48260.38
2796	"c"	47448.617
2796	"d"	62433.38
2796	"e"	29021.258
2796	"f"	34938.16
2797	"a"	
2797	"b"	32206.12
2797	"c"	30351.316
2797	"d"	29815.746
2797	"e"	31923.383
2797	"f"	46118.37
2798	"a"	
2798	"b"	74074.07
2798	"c"	63990.69
2798	"d"	70910.1
2798	"e"	69167.33
2798	"f"	70714.836
2799	"a"	
2799	"b"	50771.605
2799	"c"	51386.465
2799	"d"	58626.465
2799	"e"	40790.992
2799	"f"	42702.195
2800	"a"	
2800	"b"	67129.625
2800	"c"	82897.03
2800	"d"	57370.184
2800	"e"	79808.46
2800	"f"	71099.16
2803	"a"	
2804	"a"	
2804	"b"	18237.936
2804	"c"	34375.168
2804	"d"	25335.008
2804	"e"	25538.707
2804	"f"	40263.973
2805	"a"	
2805	"b"	138888.89
2805	"c"	109075.04
2805	"d"	97152.43
2805	"e"	79808.46
2805	"f"	57647.965
2806	"a"	
2806	"b"	26167.473
2806	"c"	60702.633
2806	"d"	53042.996
2806	"e"	62073.25
2806	"f"	26902.383
2807	"a"	
2807	"b"	44444.44
2807	"c"	52356.02
2807	"d"	50251.258
2807	"e"	55865.92
2807	"f"	61491.16
2808	"a"	
2808	"b"	105820.11
2808	"c"	148342.06
2808	"d"	60811.3
2808	"e"	72868.59
2808	"f"	51525.96
2809	"a"	
2809	"b"	74404.76
2809	"c"	81650.46
2809	"d"	80162.72
2809	"e"	112586.94
2809	"f"	71373.664
2810	"a"	
2810	"b"	41975.305
2811	"a"	
2811	"b"	62962.96
2811	"c"	75043.625
2811	"d"	67001.67
2811	"e"	63846.766
2811	"f"	61491.16
2812	"a"	
2812	"b"	
2812	"c"	67911.07
2812	"d"	71589.836
2812	"e"	62458.797
2812	"f"	61271.266
2813	"a"	
2813	"b"	94605.47
2815	"a"	
2815	"b"	41333.332
2815	"c"	55846.42
2815	"d"	53601.34
2815	"e"	89385.48
2815	"f"	59554.188
2816	"a"	
2816	"b"	54074.07
2816	"c"	45593.367
2816	"d"	38525.965
2816	"e"	63846.766
2816	"f"	30745.58
2817	"a"	
2817	"b"	70987.65
2817	"c"	59627.69
2817	"d"	51746.83
2817	"e"	39619.2
2817	"f"	41177.117
2818	"a"	
2818	"b"	36008.23
2818	"c"	27785.432
2818	"d"	28715.004
2818	"e"	
2820	"a"	
2820	"b"	
2820	"c"	256932.31
2820	"d"	130281.04
2820	"e"	30327.215
2820	"f"	
2821	"a"	
2821	"b"	36375.66
2821	"c"	26178.01
2821	"d"	46063.652
2821	"e"	26097.365
2821	"f"	37202.152
2822	"a"	
2822	"b"	92592.586
2822	"c"	99819.25
2822	"d"	89824.12
2822	"e"	76958.16
2822	"f"	71373.664
2823	"a"	
2823	"b"	
2823	"c"	93972.34
2823	"e"	
2825	"a"	
2825	"b"	38703.703
2825	"c"	39092.496
2825	"d"	32663.316
2825	"e"	31269.395
2826	"a"	
2826	"b"	41335.98
2826	"c"	43630.016
2826	"d"	51447.72
2826	"e"	42754.53
2826	"f"	32941.695
2827	"a"	
2827	"b"	61728.39
2827	"c"	71262.36
2827	"d"	44667.78
2827	"e"	63846.766
2827	"f"	46118.37
2828	"a"	
2828	"b"	69444.445
2828	"c"	65445.023
2828	"d"	65745.39
2828	"e"	56198.098
2828	"f"	38431.977
2829	"a"	
2829	"b"	88134.42
2829	"c"	71100.766
2829	"d"	69793.41
2829	"e"	73157.75
2829	"f"	
2830	"a"	
2830	"b"	37037.035
2830	"c"	55264.688
2830	"d"	59184.81
2830	"e"	68103.22
2830	"f"	49705.355
2831	"a"	
2831	"b"	57098.766
2831	"c"	63408.953
2831	"d"	53601.34
2831	"e"	38224.05
2831	"f"	
2832	"a"	
2832	"b"	63492.062
2832	"c"	59212.164
2832	"d"	59822.92
2832	"e"	57006.04
2832	"f"	49412.54
2833	"a"	
2833	"b"	35185.184
2833	"c"	23851.076
2833	"d"	31020.846
2833	"e"	29041.412
2834	"a"	
2834	"b"	57870.363
2834	"c"	36358.344
2834	"d"	69793.41
2834	"e"	50545.36
2834	"f"	25621.318
2835	"a"	
2835	"b"	39506.17
2835	"c"	45375.22
2835	"d"	50251.258
2835	"e"	31524.342
2835	"f"	40994.105
2836	"a"	
2836	"b"	20177.467
2837	"a"	
2837	"b"	54563.492
2837	"c"	87260.03
2837	"d"	36292.574
2837	"e"	66507.05
2837	"f"	61491.16
2838	"a"	
2838	"b"	47222.22
2838	"c"	40139.613
2838	"d"	38944.723
2838	"e"	69167.33
2838	"f"	24596.465
2839	"a"	
2839	"b"	54605.887
2839	"c"	59592.223
2839	"d"	51068.348
2839	"e"	58396.434
2839	"f"	
2840	"a"	
2840	"b"	26181.352
2840	"c"	27923.21
2840	"d"	47459.52
2840	"e"	46998.316
2840	"f"	25621.318
2841	"a"	
2841	"b"	53703.703
2841	"c"	52356.02
2841	"d"	37922.95
2841	"e"	95770.15
2841	"f"	92236.74
2842	"a"	
2842	"b"	33068.78
2843	"a"	
2843	"b"	125925.92
2843	"c"	104712.04
2843	"d"	
2843	"e"	111731.84
2843	"f"	75326.67
2844	"a"	
2844	"b"	39049.918
2845	"a"	
2845	"b"	96296.29
2845	"c"	128102.06
2845	"d"	99899.5
2845	"e"	81203.414
2845	"f"	78319.46
2846	"a"	
2847	"a"	
2847	"b"	59153.117
2847	"c"	71648.484
2847	"d"	83752.09
2847	"e"	
2847	"f"	76863.95
2848	"a"	
2848	"b"	110419.15
2848	"c"	105875.51
2848	"d"	99152.016
2848	"e"	85129.02
2848	"f"	81988.21
2849	"a"	
2849	"b"	32076.72
2849	"c"	
2849	"d"	28715.004
2849	"e"	27626.006
2849	"f"	41388.28
2850	"a"	
2850	"b"	25819.09
2850	"c"	22542.176
2850	"d"	36013.4
2850	"e"	31583.773
2850	"f"	25622.53
2851	"a"	
2851	"b"	48611.11
2851	"c"	43630.016
2851	"d"	41457.285
2851	"e"	35913.805
2851	"f"	57647.965
2852	"a"	
2852	"b"	124007.94
2852	"c"	77910.75
2852	"d"	87939.695
2852	"e"	85129.02
2853	"a"	
2853	"b"	48148.145
2853	"c"	78534.03
2853	"d"	71189.28
2853	"e"	55865.92
2853	"f"	47271.33
2854	"a"	
2854	"b"	58542.414
2854	"c"	50240.625
2854	"d"	25544.389
2854	"e"	
2855	"a"	
2855	"b"	32206.12
2855	"c"	37939.145
2855	"d"	32772.562
2855	"e"	28731.045
2855	"f"	19215.988
2856	"a"	
2856	"b"	40740.74
2856	"c"	34816.754
2856	"d"	46901.17
2856	"e"	71295.555
2857	"a"	
2857	"b"	54012.348
2857	"c"	48477.797
2857	"d"	69793.414
2857	"e"	70940.85
2857	"f"	41714.168
2858	"a"	
2858	"b"	27925.926
2858	"c"	24432.809
2858	"d"	
2858	"e"	31524.342
2858	"f"	41714.168
2859	"a"	
2859	"b"	97517.95
2859	"c"	74794.32
2859	"d"	102895.43
2859	"e"	85359.414
2859	"f"	83230.26
2861	"a"	
2861	"b"	72012.49
2861	"c"	82897.03
2861	"d"	64209.938
2861	"e"	50545.355
2861	"f"	61491.16
2862	"a"	
2862	"b"	62222.22
2863	"a"	
2863	"b"	61111.11
2863	"c"	62632.176
2863	"d"	46901.17
2863	"e"	58167.316
2863	"f"	59953.883
2864	"a"	
2864	"b"	25925.926
2864	"c"	37696.336
2864	"d"	35510.887
2864	"e"	25015.516
2864	"f"	54222.57
2865	"a"	
2865	"b"	87031.29
2865	"c"	
2865	"d"	
2865	"e"	51935.105
2865	"f"	
2866	"a"	
2866	"b"	77777.77
2866	"c"	76788.83
2866	"d"	61976.55
2866	"e"	
2867	"a"	
2867	"b"	78703.7
2867	"c"	82897.03
2867	"d"	76214.41
2867	"e"	95770.15
2867	"f"	97899.33
2868	"a"	
2868	"b"	83333.33
2868	"c"	91623.03
2868	"e"	
2869	"a"	
2869	"b"	30864.2
2869	"c"	49862.88
2869	"d"	135084.03
2869	"e"	
2870	"a"	
2870	"b"	37037.035
2871	"a"	
2872	"a"	
2872	"b"	77777.77
2872	"c"	95986.04
2872	"d"	100502.516
2872	"e"	81005.586
2872	"f"	73020.75
2873	"a"	
2873	"b"	75281.805
2873	"c"	83466.125
2873	"d"	83752.09
2873	"e"	86748.33
2874	"a"	
2874	"b"	60386.473
2874	"c"	62632.176
2874	"d"	55276.383
2874	"e"	49800.477
2874	"f"	56369.56
2875	"a"	
2875	"b"	60916.18
2875	"c"	
2875	"d"	63254.875
2875	"e"	71407.57
2875	"f"	70795.75
2877	"a"	
2877	"b"	62499.996
2877	"c"	59412.703
2877	"d"	60952.914
2877	"e"	32303.424
2877	"f"	54902.83
2878	"a"	
2878	"b"	58542.414
2878	"c"	54161.4
2878	"d"	49265.938
2878	"e"	29866.27
2878	"f"	108445.14
2879	"a"	
2879	"b"	
2879	"c"	84836.15
2879	"e"	
2883	"a"	
2883	"b"	117283.945
2883	"c"	116346.7
2883	"d"	117252.93
2883	"e"	119503.18
2884	"a"	
2884	"b"	71296.3
2884	"c"	82897.03
2884	"d"	75376.88
2884	"e"	85129.02
2884	"f"	81988.21
2885	"a"	
2885	"b"	83333.33
2885	"c"	91623.03
2885	"d"	79564.49
2885	"e"	
2886	"a"	
2886	"b"	44444.44
2886	"c"	44677.137
2886	"d"	63048.574
2886	"e"	43306.094
2886	"f"	38431.977
2887	"a"	
2887	"b"	92592.586
2887	"c"	92495.63
2887	"d"	82077.055
2887	"e"	83798.88
2887	"f"	97899.33
2888	"a"	
2888	"b"	
2888	"c"	69808.02
2888	"d"	45616.977
2888	"e"	57741.457
2888	"f"	46118.37
2889	"a"	
2889	"b"	66666.664
2889	"c"	80715.53
2889	"e"	
2890	"a"	
2890	"b"	87962.96
2890	"c"	91623.03
2890	"d"	96314.91
2890	"e"	
2890	"f"	126654.75
2891	"a"	
2891	"b"	46296.293
2891	"c"	75878.29
2891	"d"	57752.53
2891	"e"	48867.914
2891	"f"	50128.668
2892	"a"	
2892	"b"	87962.96
2892	"c"	78290.22
2892	"d"	88777.22
2892	"e"	107741.42
2892	"f"	130532.44
2893	"a"	
2893	"b"	92592.586
2893	"c"	107472.73
2893	"d"	83752.09
2893	"e"	72709.15
2893	"f"	70461.95
2895	"a"	
2896	"a"	
2896	"b"	87962.96
2897	"a"	
2897	"b"	109126.984
2897	"c"	77910.75
2897	"e"	
2898	"a"	
2898	"b"	67901.234
2898	"c"	58173.35
2898	"d"	46342.824
2898	"e"	63846.766
2898	"f"	64053.293
2899	"a"	
2899	"b"	102777.77
2899	"c"	107472.73
2899	"d"	104690.12
2899	"e"	
2900	"a"	
2900	"b"	31893.004
2900	"c"	36261.395
2900	"d"	47924.81
2900	"e"	35470.426
2900	"f"	36496.492
2901	"a"	
2901	"b"	77777.77
2901	"c"	54450.26
2901	"d"	63651.59
2901	"e"	44692.74
2901	"f"	52267.49
2903	"a"	
2903	"b"	96296.29
2903	"c"	106751.72
2903	"d"	99385.81
2903	"e"	81203.414
2903	"f"	78319.46
2904	"a"	
2904	"b"	137485.97
2904	"c"	117668.83
2904	"d"	112329.33
2904	"e"	61517.74
2904	"f"	88274.52
2905	"a"	
2905	"b"	
2905	"c"	
2905	"d"	
2905	"e"	
2905	"f"	
2906	"a"	
2906	"b"	64814.812
2906	"c"	58173.35
2906	"d"	74260.19
2906	"e"	39904.23
2906	"f"	57647.965
2907	"a"	
2907	"b"	52387.914
2907	"c"	55529.113
2907	"d"	55580.938
2907	"e"	38695.008
2907	"f"	47150.062
2908	"a"	
2908	"b"	46296.293
2908	"c"	30541.012
2908	"d"	35594.64
2908	"e"	43306.094
2908	"f"	151806.3
2909	"a"	
2909	"b"	67901.234
2909	"c"	52193.48
2909	"d"	75376.88
2909	"e"	48472.766
2909	"f"	46974.637
2910	"a"	
2910	"b"	44444.44
2910	"c"	63234.434
2910	"d"	
2910	"e"	47885.074
2910	"f"	21521.906
2912	"a"	
2913	"a"	
2913	"b"	35612.535
2913	"c"	32410.871
2913	"d"	31706.15
2913	"e"	28332.002
2913	"f"	27809.447
2914	"a"	
2914	"b"	88888.88
2915	"a"	
2915	"b"	118518.516
2915	"c"	48701.78
2915	"d"	71088.77
2915	"e"	89385.48
2915	"f"	
2917	"a"	
2917	"b"	129629.625
2917	"c"	109075.04
2917	"d"	83752.09
2917	"e"	
2918	"a"	
2918	"b"	48309.18
2918	"c"	62827.223
2918	"d"	70351.76
2918	"e"	58167.316
2918	"f"	61491.16
2919	"a"	
2919	"b"	33068.78
2919	"c"	31164.297
2919	"d"	33500.836
2919	"e"	45109.133
2919	"f"	51242.633
2920	"a"	
2920	"b"	99259.26
2920	"c"	94240.836
2920	"d"	80402.01
2920	"e"	95770.15
2920	"f"	56369.56
2921	"a"	
2921	"b"	51440.33
2921	"c"	53114.805
2921	"d"	55834.727
2921	"e"	51609.473
2921	"f"	59783.074
2922	"a"	
2922	"b"	70145.91
2922	"c"	80403.89
2922	"d"	55834.734
2922	"e"	34743.77
2922	"f"	60247.297
2923	"a"	
2923	"b"	29629.629
2923	"c"	30250.146
2923	"d"	40055.35
2923	"e"	39904.23
2923	"f"	46118.37
2924	"a"	
2924	"b"	31531.531
2925	"a"	
2926	"a"	
2926	"b"	136525.14
2926	"c"	128102.06
2926	"d"	103852.59
2926	"e"	81203.414
2926	"f"	78319.46
2927	"a"	
2927	"b"	59259.258
2927	"c"	
2927	"d"	55336.207
2927	"e"	57006.04
2927	"f"	68628.53
2928	"a"	
2928	"b"	37037.035
2928	"c"	31025.79
2928	"d"	22333.89
2928	"e"	34743.77
2928	"f"	21961.129
2929	"a"	
2929	"b"	26449.275
2929	"c"	13658.092
2929	"d"	35175.88
2929	"e"	27939.416
2929	"f"	26912.365
2931	"a"	
2931	"b"	85555.555
2931	"c"	75392.67
2931	"d"	71356.78
2931	"e"	86193.13
2931	"f"	64565.72
2932	"a"	
2933	"a"	
2933	"b"	50617.28
2933	"c"	31122.746
2933	"d"	61418.203
2933	"e"	37465.4
2933	"f"	46974.637
2934	"a"	
2934	"b"	55555.555
2934	"c"	34904.01
2934	"d"	40759.35
2934	"e"	37465.4
2934	"f"	46974.637
2935	"a"	
2935	"b"	111513.68
2935	"c"	83466.125
2935	"d"	100866.65
2935	"e"	95770.15
2935	"f"	47455.137
2936	"a"	
2936	"b"	44802.867
2936	"c"	40815.18
2936	"d"	66731.51
2936	"e"	77233.99
2936	"f"	60559.48
2937	"a"	
2937	"b"	55925.92
2937	"c"	54450.26
2937	"d"	55812.395
2937	"e"	52992.816
2937	"f"	76863.95
2938	"a"	
2938	"b"	64412.24
2938	"c"	62068.44
2938	"d"	82659.68
2938	"e"	69398.664
2938	"f"	52267.49
2939	"a"	
2939	"b"	46296.293
2939	"c"	69808.02
2939	"d"	78503.63
2939	"e"	
2939	"f"	44068.664
2940	"a"	
2940	"b"	34219.0
2940	"c"	40443.13
2940	"d"	55349.215
2940	"e"	52673.582
2940	"f"	49192.93
2941	"a"	
2941	"b"	96296.29
2941	"c"	108202.44
2941	"d"	121608.04
2941	"e"	111731.84
2941	"f"	116522.36
2942	"a"	
2942	"b"	66296.3
2942	"c"	82722.51
2942	"d"	51148.6
2942	"e"	48455.137
2943	"a"	
2943	"b"	52983.54
2943	"c"	53325.58
2943	"d"	60952.914
2943	"e"	57639.445
2943	"f"	41848.152
2944	"a"	
2944	"b"	62824.07
2944	"c"	59773.12
2944	"d"	64321.61
2944	"e"	71827.61
2944	"f"	57647.965
2945	"a"	
2945	"b"	58373.59
2945	"c"	47469.457
2945	"d"	48241.207
2945	"e"	
2946	"a"	
2947	"a"	
2947	"b"	37037.035
2947	"c"	65445.023
2947	"d"	29313.232
2947	"e"	38906.625
2948	"a"	
2948	"b"	54278.414
2948	"c"	61363.51
2948	"d"	
2948	"e"	48368.766
2948	"f"	63687.273
2949	"a"	
2949	"b"	48732.94
2949	"c"	56564.594
2949	"d"	49149.254
2949	"e"	50752.133
2949	"f"	35230.977
2950	"a"	
2950	"b"	43518.516
2950	"c"	41690.902
2950	"d"	44246.387
2950	"e"	35537.35
2950	"f"	72513.16
2953	"a"	
2953	"b"	61851.848
2953	"c"	64572.426
2953	"d"	84422.11
2953	"e"	76616.12
2953	"f"	
2954	"a"	
2954	"b"	80246.91
2954	"c"	78534.03
2954	"d"	86543.83
2954	"e"	57462.09
2954	"f"	54222.57
2955	"a"	
2955	"b"	38314.17
2955	"c"	35748.465
2955	"d"	43226.89
2955	"e"	38616.996
2955	"f"	41388.28
2956	"a"	
2956	"b"	114814.81
2956	"c"	117801.05
2956	"d"	113065.33
2956	"e"	119712.69
2956	"f"	84550.34
2957	"a"	
2957	"b"	92592.586
2957	"c"	87260.03
2957	"d"	107016.57
2957	"e"	79808.46
2958	"a"	
2958	"b"	78518.516
2958	"c"	41884.816
2958	"d"	48911.223
2958	"e"	67039.1
2958	"f"	92236.74
2959	"a"	
2959	"b"	87037.03
2959	"c"	80279.23
2959	"d"	77721.945
2959	"e"	89385.48
2959	"f"	67640.27
2961	"a"	
2961	"b"	48611.11
2961	"c"	61082.023
2961	"d"	64907.87
2961	"e"	59856.344
2961	"f"	80707.15
2962	"a"	
2962	"b"	46296.293
2962	"c"	52979.305
2962	"d"	52345.06
2962	"e"	51305.438
2962	"f"	71373.664
2963	"a"	
2963	"b"	66137.56
2963	"c"	68561.45
2963	"d"	80760.945
2963	"e"	76958.16
2963	"f"	104037.83
2964	"a"	
2964	"b"	47789.727
2964	"c"	56296.797
2964	"d"	45928.57
2964	"e"	51489.332
2964	"f"	59332.92
2965	"a"	
2965	"b"	53703.703
2966	"a"	
2966	"b"	39281.703
2966	"c"	39663.652
2966	"d"	50758.848
2966	"e"	53205.637
2966	"f"	39596.582
2967	"a"	
2967	"b"	32407.406
2968	"a"	
2968	"b"	120370.37
2968	"c"	82897.03
2968	"d"	142378.56
2968	"e"	63846.766
2968	"f"	76863.95
2969	"a"	
2969	"b"	66666.664
2969	"c"	57591.62
2969	"d"	74371.86
2969	"e"	52673.582
2969	"f"	64565.72
2970	"a"	
2970	"b"	170370.36
2970	"c"	161431.06
2970	"d"	152010.05
2970	"e"	159616.92
2970	"f"	97899.33
2971	"a"	
2971	"b"	66137.56
2971	"c"	77910.75
2971	"d"	79564.49
2971	"e"	66507.05
2971	"f"	46118.37
2972	"a"	
2972	"b"	54320.99
2972	"c"	52356.02
2972	"d"	55834.727
2972	"e"	53205.637
2972	"f"	71739.69
2973	"a"	
2973	"b"	48888.887
2973	"c"	73298.43
2973	"d"	80402.01
2973	"e"	79808.46
2973	"f"	76863.95
2974	"a"	
2974	"b"	51851.85
2974	"c"	41884.816
2974	"d"	54606.363
2974	"e"	43096.566
2974	"f"	49192.93
2975	"a"	
2975	"b"	50505.05
2975	"c"	79327.305
2975	"d"	71468.45
2975	"e"	43531.887
2975	"f"	59332.92
2976	"a"	
2976	"b"	42682.926
2976	"c"	58849.79
2976	"d"	70096.87
2976	"e"	44132.293
