version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	301946.0	0.3505	0.3763	0.0	0.3644	0.41	0.0	125.0	25.0	0.0	2	2	0	1	99.0	51.0	1.0	5.0	50.0	2.0	3.0	5.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	301947.0	0.7574	0.8138	0.0	0.7358	0.781	0.0	117.0	17.0	0.0	2	2	0	1	4.0	37.0	1.0	1.0	50.0	3.0	4.0	3.0	2.0	4.0	4.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301948.0	0.499	0.5312	0.0	0.4995	0.5172	0.0	126.0	26.0	0.0	2	2	0	1	4.0	83.0	1.0	1.0	60.0	2.0	2.0	5.0	2.0	4.0	5.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20170502"	301950.0	1.9352	2.0562	0.0	1.8676	1.9037	0.0	132.0	32.0	0.0	1	1	0	1	4.0	23.0	1.0	1.0	0.0	1.0	4.0	5.0	3.0	4.0	4.0	2.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301953.0	0.7627	0.8176	0.0	0.7809	0.8385	0.0	123.0	23.0	0.0	2	2	0	1	3.0	22.0	1.0	1.0	0.0	2.0	4.0	4.0	1.0	4.0	3.0	3.0	7.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301955.0	1.4687	1.5775	0.0	1.4482	1.5387	0.0	101.0	1.0	0.0	1	1	0	1	4.0	42.0	1.0	1.0	50.0	3.0	4.0	4.0	3.0	4.0	4.0	2.0	3.0	3.0	3.0
"ANES2016TimeSeries_20170502"	301956.0	0.3434	0.3689	0.0	0.3246	0.3205	0.0	122.0	22.0	0.0	2	2	0	1	3.0	27.0	0.0	2.0	100.0	2.0	4.0	2.0	2.0	4.0	3.0	5.0	4.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	301958.0	0.4948	0.5307	0.0	0.4896	0.5353	0.0	108.0	8.0	0.0	2	2	0	1	2.0	79.0	1.0	1.0	85.0	2.0	2.0	3.0	4.0	1.0	2.0	2.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301959.0	1.7368	1.8483	0.0	1.7197	1.7148	0.0	132.0	32.0	0.0	1	1	0	1	2.0	30.0	1.0	1.0	60.0	5.0	1.0	1.0	5.0	1.0	1.0	3.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301961.0	0.3544	0.3806	0.0	0.3801	0.4174	0.0	125.0	25.0	0.0	2	2	0	1	5.0	55.0	1.0	5.0	70.0	1.0	5.0	5.0	2.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301967.0	0.4669	0.5015	0.0	0.4529	0.5059	0.0	119.0	19.0	0.0	2	2	0	1	2.0	22.0	0.0	2.0	50.0	1.0	1.0	4.0	1.0	5.0	5.0	5.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	301968.0	1.2695	1.3641	0.0	1.2613	1.2628	0.0	124.0	24.0	0.0	1	1	0	1	4.0	66.0	0.0	2.0	70.0	1.0	5.0	1.0	1.0	1.0	2.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	301969.0	1.8087	1.9229	0.0	1.8292	1.992	0.0	126.0	26.0	0.0	2	2	0	1	6.0	46.0	1.0	1.0	30.0	2.0	2.0	4.0	2.0	4.0	5.0	3.0	6.0	4.0	4.0
"ANES2016TimeSeries_20170502"	301970.0	0.6618	0.7075	0.0	0.7524	0.7065	0.0	132.0	32.0	0.0	2	2	0	1	4.0	36.0	0.0	5.0	40.0	2.0	5.0	5.0	3.0	4.0	4.0	4.0	3.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	301971.0	0.9871	1.0498	0.0	0.9309	0.9559	0.0	129.0	29.0	0.0	2	2	0	1	4.0	29.0	1.0	1.0	50.0	3.0	2.0	1.0	3.0	3.0	5.0	4.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301974.0	0.3619	0.3887	0.0	0.3333	0.3589	0.0	112.0	12.0	0.0	1	1	0	1	7.0	35.0	1.0	1.0	40.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301977.0	2.9867	3.1947	0.0	2.6675	2.901	0.0	128.0	28.0	0.0	2	2	0	1	1.0	23.0	1.0	6.0	85.0	5.0	1.0	1.0	5.0	5.0	4.0	5.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	301980.0	0.3615	0.3881	0.0	0.3443	0.3882	0.0	118.0	18.0	0.0	2	2	0	1	7.0	26.0	1.0	1.0	15.0	1.0	5.0	5.0	1.0	3.0	7.0	5.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	301981.0	0.3456	0.3714	0.0	0.3358	0.3831	0.0	114.0	14.0	0.0	2	2	0	1	4.0	51.0	1.0	1.0	85.0	3.0	1.0	3.0	5.0	4.0	4.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301982.0	1.3267	1.4232	0.0	1.4606	1.4342	0.0	104.0	4.0	0.0	1	1	0	1	3.0	75.0	1.0	1.0	30.0	2.0	2.0	5.0	4.0	5.0	3.0	5.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	301983.0	1.1071	1.1893	0.0	1.1076	1.2067	0.0	115.0	15.0	0.0	1	1	0	1	7.0	56.0	1.0	1.0	0.0	1.0	4.0	3.0	1.0	1.0	3.0	2.0	6.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301984.0	0.6582	0.7007	0.0	0.65	0.6878	0.0	132.0	32.0	0.0	1	1	0	1	4.0	67.0	1.0	1.0	70.0	2.0	5.0	3.0	5.0	2.0	2.0	2.0	2.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301985.0	0.4062	0.4367	0.0	0.4247	0.4892	0.0	125.0	25.0	0.0	2	2	0	1	99.0	37.0	1.0	5.0	50.0	1.0	2.0	3.0	3.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301988.0	4.414	4.7383	0.0	4.3797	5.0777	0.0	120.0	20.0	0.0	1	1	0	1	6.0	49.0	1.0	1.0	15.0	1.0	5.0	3.0	1.0	3.0	6.0	2.0	6.0	2.0	5.0
"ANES2016TimeSeries_20170502"	301990.0	1.5475	1.6604	0.0	1.7685	1.7361	0.0	120.0	20.0	0.0	1	1	0	1	4.0	61.0	1.0	1.0	0.0	1.0	5.0	5.0	3.0	3.0	4.0	4.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	301992.0	0.3438	0.3695	0.0	0.3328	0.3578	0.0	106.0	6.0	0.0	1	1	0	1	3.0	75.0	1.0	1.0	60.0	4.0	2.0	2.0	4.0	4.0	5.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	301993.0	1.4546	1.5617	0.0	1.5054	1.5734	0.0	120.0	20.0	0.0	1	1	0	1	4.0	82.0	1.0	1.0	50.0	4.0	1.0	3.0	4.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	301999.0	0.5023	0.5394	0.0	0.4648	0.5081	0.0	116.0	16.0	0.0	1	1	0	1	4.0	25.0	1.0	1.0	50.0	1.0	3.0	2.0	1.0	4.0	5.0	3.0	5.0	1.0	3.0
"ANES2016TimeSeries_20170502"	302001.0	0.5539	0.5948	0.0	0.0	0.0	0.0	118.0	18.0	0.0	1	1	0	1	99.0	40.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302007.0	0.9218	0.9901	0.0	0.909	0.9657	0.0	106.0	6.0	0.0	2	2	0	1	3.0	45.0	1.0	1.0	60.0	4.0	4.0	4.0	4.0	1.0	3.0	4.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302009.0	0.4869	0.5232	0.0	0.4744	0.4996	0.0	103.0	3.0	0.0	1	1	0	1	3.0	74.0	1.0	1.0	70.0	4.0	4.0	3.0	4.0	3.0	3.0	2.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302014.0	0.7551	0.8114	0.0	0.0	0.0	0.0	121.0	21.0	0.0	1	1	0	1	5.0	38.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302016.0	0.4	0.4299	0.0	0.4045	0.4259	0.0	117.0	17.0	0.0	1	1	0	1	4.0	61.0	1.0	1.0	0.0	1.0	1.0	5.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302019.0	0.2982	0.3203	0.0	0.276	0.3017	0.0	118.0	18.0	0.0	2	2	0	1	4.0	31.0	1.0	1.0	50.0	3.0	2.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302023.0	0.3968	0.4261	0.0	0.0	0.0	0.0	108.0	8.0	0.0	1	1	0	1	6.0	37.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302027.0	0.8812	0.9462	0.0	0.8954	0.9421	0.0	107.0	7.0	0.0	2	2	0	1	7.0	62.0	1.0	1.0	15.0	1.0	5.0	5.0	1.0	3.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302029.0	0.3685	0.3958	0.0	0.4032	0.4401	0.0	119.0	19.0	0.0	1	1	0	1	6.0	82.0	1.0	1.0	30.0	2.0	4.0	3.0	2.0	2.0	5.0	2.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302030.0	1.9281	2.0507	0.0	1.8428	1.852	0.0	126.0	26.0	0.0	2	2	0	1	3.0	20.0	1.0	1.0	60.0	2.0	2.0	3.0	5.0	2.0	3.0	3.0	2.0	3.0	5.0
"ANES2016TimeSeries_20170502"	302032.0	0.8019	0.8618	0.0	0.8109	0.8538	0.0	114.0	14.0	0.0	1	1	0	1	4.0	61.0	1.0	1.0	0.0	3.0	4.0	4.0	3.0	4.0	5.0	3.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	302033.0	0.7228	0.7768	0.0	0.0	0.0	0.0	110.0	10.0	0.0	1	1	0	1	4.0	56.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302034.0	0.6929	0.7442	0.0	0.7285	0.8044	0.0	109.0	9.0	0.0	2	2	0	1	5.0	47.0	0.0	3.0	60.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	302037.0	0.613	0.657	0.0	0.7052	0.7257	0.0	113.0	13.0	0.0	2	2	0	1	5.0	54.0	1.0	1.0	50.0	1.0	2.0	4.0	1.0	4.0	2.0	5.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	302040.0	0.9745	1.0471	0.0	0.9713	0.9973	0.0	106.0	6.0	0.0	2	2	0	1	5.0	70.0	1.0	1.0	15.0	1.0	4.0	4.0	3.0	2.0	3.0	3.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	302044.0	1.511	1.6202	0.0	1.4415	1.521	0.0	113.0	13.0	0.0	2	2	0	1	99.0	28.0	1.0	1.0	85.0	1.0	1.0	3.0	3.0	4.0	4.0	1.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302047.0	0.6273	0.6732	0.0	0.7445	0.7501	0.0	114.0	14.0	0.0	2	2	0	1	1.0	49.0	1.0	5.0	999.0	-9.0	2.0	2.0	1.0	3.0	4.0	4.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	302048.0	0.7293	0.7753	0.0	0.7292	0.7926	0.0	129.0	29.0	0.0	1	1	0	1	5.0	45.0	1.0	1.0	100.0	2.0	1.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	302050.0	1.0596	1.1363	0.0	1.0555	1.1303	0.0	108.0	8.0	0.0	2	2	0	1	2.0	60.0	1.0	1.0	50.0	2.0	4.0	4.0	4.0	3.0	4.0	3.0	3.0	3.0	5.0
"ANES2016TimeSeries_20170502"	302052.0	1.2472	1.3375	0.0	1.2655	1.3462	0.0	121.0	21.0	0.0	2	2	0	1	6.0	74.0	1.0	1.0	15.0	1.0	2.0	4.0	2.0	4.0	5.0	2.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	302053.0	0.9574	1.0288	0.0	0.9526	1.0566	0.0	118.0	18.0	0.0	2	2	0	1	2.0	33.0	1.0	1.0	60.0	5.0	1.0	2.0	5.0	4.0	4.0	5.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	302054.0	1.9488	2.0921	0.0	1.8985	2.2158	0.0	110.0	10.0	0.0	1	1	0	1	4.0	52.0	1.0	1.0	70.0	2.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302058.0	1.4029	1.5064	0.0	1.5092	1.4913	0.0	119.0	19.0	0.0	2	2	0	1	99.0	31.0	1.0	1.0	11.0	5.0	5.0	4.0	1.0	5.0	5.0	5.0	5.0	2.0	2.0
"ANES2016TimeSeries_20170502"	302067.0	0.5617	0.6034	0.0	0.6034	0.6631	0.0	112.0	12.0	0.0	2	2	0	1	99.0	70.0	1.0	1.0	100.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302069.0	0.4681	0.503	0.0	0.0	0.0	0.0	118.0	18.0	0.0	1	1	0	1	4.0	26.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302070.0	0.3452	0.3707	0.0	0.3097	0.3512	0.0	107.0	7.0	0.0	2	2	0	1	4.0	57.0	1.0	1.0	40.0	2.0	3.0	4.0	2.0	5.0	6.0	2.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302074.0	0.9324	1.0015	0.0	0.9515	1.0832	0.0	125.0	25.0	0.0	1	1	0	1	7.0	60.0	1.0	5.0	0.0	1.0	5.0	5.0	1.0	3.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302075.0	0.4166	0.4427	0.0	0.5044	0.4397	0.0	127.0	27.0	0.0	2	2	0	1	7.0	25.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	4.0	7.0	1.0	7.0	4.0	3.0
"ANES2016TimeSeries_20170502"	302076.0	1.4545	1.5581	0.0	1.5101	1.5947	0.0	123.0	23.0	0.0	2	2	0	1	5.0	74.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	6.0	4.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	302077.0	0.8942	0.9606	0.0	0.8946	0.9747	0.0	123.0	23.0	0.0	1	1	0	1	4.0	42.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	4.0	4.0	4.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302078.0	0.7114	0.7644	0.0	0.6898	0.8056	0.0	115.0	15.0	0.0	1	1	0	1	4.0	46.0	1.0	1.0	50.0	2.0	2.0	3.0	2.0	2.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302080.0	1.1348	1.2182	0.0	1.2318	1.1986	0.0	114.0	14.0	0.0	2	2	0	1	4.0	50.0	0.0	2.0	80.0	2.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	302083.0	0.6552	0.7041	0.0	0.6477	0.6994	0.0	125.0	25.0	0.0	1	1	0	1	6.0	59.0	1.0	1.0	30.0	1.0	5.0	5.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0
"ANES2016TimeSeries_20170502"	302089.0	1.0978	1.18	0.0	1.1248	1.1787	0.0	123.0	23.0	0.0	1	1	0	1	3.0	56.0	1.0	1.0	0.0	3.0	4.0	4.0	2.0	4.0	4.0	4.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302093.0	0.1784	0.1917	0.0	0.2039	0.1969	0.0	108.0	8.0	0.0	1	1	0	1	7.0	61.0	1.0	1.0	30.0	2.0	5.0	5.0	2.0	4.0	5.0	4.0	4.0	2.0	3.0
"ANES2016TimeSeries_20170502"	302097.0	0.407	0.4371	0.0	0.3601	0.4086	0.0	104.0	4.0	0.0	1	1	0	1	99.0	34.0	1.0	5.0	40.0	5.0	3.0	3.0	5.0	5.0	4.0	6.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	302099.0	1.2751	1.3677	0.0	1.4235	1.4163	0.0	120.0	20.0	0.0	2	2	0	1	3.0	55.0	0.0	5.0	50.0	2.0	2.0	2.0	1.0	3.0	5.0	2.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302100.0	0.9672	1.0358	0.0	0.9703	0.8877	0.0	132.0	32.0	0.0	1	1	0	1	5.0	37.0	0.0	5.0	85.0	2.0	2.0	3.0	4.0	1.0	1.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	302101.0	2.2695	2.4365	0.0	2.1585	2.2953	0.0	112.0	12.0	0.0	2	2	0	1	3.0	20.0	1.0	1.0	60.0	1.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302103.0	0.2164	0.2325	0.0	0.2257	0.2029	0.0	116.0	16.0	0.0	2	2	0	1	6.0	62.0	0.0	2.0	50.0	3.0	5.0	5.0	5.0	5.0	6.0	6.0	7.0	1.0	1.0
"ANES2016TimeSeries_20170502"	302104.0	0.4628	0.4923	0.0	0.4365	0.4482	0.0	128.0	28.0	0.0	1	1	0	1	6.0	26.0	1.0	1.0	15.0	1.0	4.0	4.0	2.0	5.0	5.0	5.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302105.0	0.1832	0.1968	0.0	0.1756	0.2047	0.0	122.0	22.0	0.0	1	1	0	1	4.0	45.0	1.0	1.0	60.0	3.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	3.0	-9.0
"ANES2016TimeSeries_20170502"	302106.0	1.7591	1.8885	0.0	1.7138	2.0002	0.0	107.0	7.0	0.0	1	1	0	1	6.0	50.0	1.0	1.0	50.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	4.0	-9.0
"ANES2016TimeSeries_20170502"	302115.0	2.4275	2.5748	0.0	2.5261	2.5354	0.0	132.0	32.0	0.0	2	2	0	1	3.0	21.0	1.0	1.0	50.0	2.0	3.0	3.0	2.0	4.0	4.0	4.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302117.0	1.2465	1.3378	0.0	1.4765	1.5231	0.0	115.0	15.0	0.0	1	1	0	1	4.0	52.0	0.0	5.0	70.0	1.0	1.0	5.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
"ANES2016TimeSeries_20170502"	302119.0	1.7432	1.8717	0.0	0.0	0.0	0.0	107.0	7.0	0.0	1	1	0	1	7.0	72.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302121.0	0.6562	0.705	0.0	0.0	0.0	0.0	106.0	6.0	0.0	1	1	0	1	4.0	35.0	1.0	6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	302122.0	0.7807	0.8389	0.0	0.757	0.884	0.0	123.0	23.0	0.0	1	1	0	1	-8.0	56.0	1.0	6.0	50.0	4.0	2.0	3.0	5.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	302123.0	1.8356	1.9709	0.0	1.9337	1.814	0.0	103.0	3.0	0.0	1	1	0	1	3.0	63.0	1.0	1.0	70.0	1.0	5.0	5.0	2.0	4.0	5.0	3.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302124.0	0.5473	0.5812	0.0	0.5773	0.6048	0.0	132.0	32.0	0.0	2	2	0	1	5.0	85.0	1.0	1.0	50.0	2.0	2.0	2.0	5.0	1.0	3.0	3.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302125.0	0.871	0.9353	0.0	0.8638	0.9156	0.0	107.0	7.0	0.0	2	2	0	1	2.0	33.0	1.0	5.0	70.0	5.0	1.0	1.0	5.0	1.0	1.0	4.0	1.0	1.0	5.0
"ANES2016TimeSeries_20170502"	302126.0	0.5853	0.6284	0.0	0.6051	0.6931	0.0	125.0	25.0	0.0	2	2	0	1	4.0	26.0	1.0	5.0	0.0	1.0	3.0	3.0	2.0	4.0	5.0	4.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	302128.0	0.8684	0.9326	0.0	0.8568	0.944	0.0	108.0	8.0	0.0	1	1	0	1	99.0	80.0	1.0	1.0	999.0	1.0	3.0	-8.0	1.0	1.0	4.0	1.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	302130.0	0.7411	0.7881	0.0	0.7919	0.7739	0.0	129.0	29.0	0.0	2	2	0	1	1.0	56.0	1.0	1.0	30.0	1.0	4.0	5.0	2.0	3.0	4.0	3.0	3.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	302132.0	0.9992	1.0739	0.0	0.9698	1.0543	0.0	112.0	12.0	0.0	2	2	0	1	6.0	68.0	1.0	1.0	30.0	2.0	4.0	4.0	3.0	2.0	6.0	2.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302133.0	1.2733	1.368	0.0	1.2507	1.3718	0.0	112.0	12.0	0.0	1	1	0	1	99.0	46.0	1.0	1.0	40.0	1.0	4.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302136.0	0.8966	0.9622	0.0	1.0764	1.0016	0.0	108.0	8.0	0.0	1	1	0	1	1.0	42.0	0.0	5.0	40.0	2.0	1.0	1.0	1.0	3.0	4.0	6.0	7.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302138.0	0.5516	0.5872	0.0	0.576	0.567	0.0	127.0	27.0	0.0	2	2	0	1	4.0	51.0	1.0	1.0	70.0	3.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302142.0	3.4154	3.6564	0.0	3.3028	3.4787	0.0	113.0	13.0	0.0	2	2	0	1	2.0	20.0	1.0	1.0	50.0	3.0	5.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0
"ANES2016TimeSeries_20170502"	302143.0	0.9937	1.0676	0.0	0.9615	1.0627	0.0	103.0	3.0	0.0	1	1	0	1	5.0	36.0	1.0	1.0	30.0	1.0	2.0	3.0	2.0	4.0	5.0	3.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	302145.0	1.0009	1.0746	0.0	0.9533	1.0748	0.0	121.0	21.0	0.0	1	1	0	1	6.0	28.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	4.0	4.0	3.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302147.0	0.2689	0.289	0.0	0.2613	0.298	0.0	121.0	21.0	0.0	1	1	0	1	7.0	47.0	1.0	1.0	0.0	1.0	4.0	5.0	1.0	4.0	4.0	4.0	4.0	3.0	3.0
"ANES2016TimeSeries_20170502"	302148.0	0.7222	0.7686	0.0	0.7138	0.783	0.0	126.0	26.0	0.0	2	2	0	1	3.0	47.0	1.0	1.0	70.0	4.0	2.0	4.0	4.0	3.0	3.0	3.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	302150.0	0.4861	0.5224	0.0	0.4837	0.5365	0.0	117.0	17.0	0.0	1	1	0	1	5.0	37.0	1.0	1.0	0.0	1.0	4.0	5.0	3.0	4.0	5.0	5.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302154.0	0.6604	0.7097	0.0	0.6669	0.6816	0.0	103.0	3.0	0.0	2	2	0	1	6.0	51.0	1.0	1.0	998.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302155.0	0.514	0.5472	0.0	0.5076	0.5371	0.0	129.0	29.0	0.0	1	1	0	1	3.0	68.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302161.0	0.7899	0.8488	0.0	0.7674	0.8146	0.0	116.0	16.0	0.0	1	1	0	1	5.0	37.0	1.0	1.0	40.0	2.0	5.0	5.0	2.0	2.0	6.0	2.0	6.0	4.0	2.0
"ANES2016TimeSeries_20170502"	302164.0	0.2314	0.2486	0.0	0.224	0.2391	0.0	116.0	16.0	0.0	2	2	0	1	1.0	53.0	0.0	2.0	999.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	7.0	1.0	1.0
"ANES2016TimeSeries_20170502"	302166.0	0.4125	0.4433	0.0	0.3935	0.4205	0.0	107.0	7.0	0.0	1	1	0	1	3.0	32.0	1.0	1.0	60.0	4.0	2.0	3.0	5.0	4.0	4.0	4.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	302167.0	0.4265	0.458	0.0	0.3883	0.4093	0.0	116.0	16.0	0.0	1	1	0	1	1.0	53.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0	7.0	7.0	7.0	2.0	1.0
"ANES2016TimeSeries_20170502"	302169.0	1.0574	1.1362	0.0	1.0303	1.0849	0.0	101.0	1.0	0.0	1	1	0	1	3.0	67.0	1.0	1.0	60.0	4.0	2.0	2.0	5.0	2.0	3.0	3.0	3.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302171.0	0.4398	0.4681	0.0	0.4417	0.4379	0.0	127.0	27.0	0.0	2	2	0	1	3.0	65.0	-9.0	-9.0	85.0	4.0	1.0	2.0	5.0	1.0	1.0	1.0	1.0	2.0	4.0
"ANES2016TimeSeries_20170502"	302172.0	1.1221	1.2058	0.0	1.118	1.1675	0.0	101.0	1.0	0.0	3	3	0	1	5.0	-9.0	1.0	1.0	15.0	3.0	2.0	2.0	4.0	2.0	3.0	2.0	4.0	4.0	3.0
"ANES2016TimeSeries_20170502"	302174.0	0.7688	0.8182	0.0	0.7745	0.7857	0.0	131.0	31.0	0.0	2	2	0	1	6.0	83.0	1.0	1.0	0.0	1.0	4.0	4.0	5.0	3.0	3.0	2.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	302178.0	0.3068	0.3295	0.0	0.3254	0.3567	0.0	125.0	25.0	0.0	2	2	0	1	99.0	53.0	1.0	5.0	50.0	3.0	2.0	3.0	3.0	-5.0	-5.0	-5.0	-5.0	-5.0	-5.0
"ANES2016TimeSeries_20170502"	302183.0	0.7274	0.7808	0.0	0.7312	0.7962	0.0	108.0	8.0	0.0	1	1	0	1	7.0	41.0	1.0	1.0	85.0	2.0	5.0	5.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	302186.0	0.3306	0.3544	0.0	0.3296	0.3447	0.0	123.0	23.0	0.0	2	2	0	1	7.0	36.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0
