id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
2033.0	1.019523072256	0.0	0.0	0.0	62.0	1	3.0			6.4	1.86	0.0	0.0		0.0	9.0
2035.0	0.8541352716936	0.0	0.0	1.0	54.0	1	1.0	1.0	0.0	6.4	1.86	0.0	3.0	0.0	3.0	9.0
2036.0	1.1816011249223999	0.0	0.0	0.0	46.0	2	4.0	1.0	0.0	2.6	7.14			1.0		0.0
2037.0	1.5247334535264	1.0	1.0	1.0	38.0	1	2.0			4.4	0.14	1.0	0.0		1.0	7.0
2038.0	1.7459533812864	0.0	0.0	0.0	39.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2039.0	1.0068142439368	1.0	1.0	1.0	34.0	1	1.0					1.0	0.0		1.0	
2040.0	0.6526007988968001	1.0	1.0	1.0	28.0	1	1.0					0.0	0.0		0.0	
2041.0	1.5247334535264	0.0	0.0	1.0	37.0	1	2.0	1.0	0.0			3.0	0.0		3.0	
2043.0	1.0068142439368	0.0	0.0	1.0	25.0	1	2.0					0.0	0.0		0.0	
2044.0	0.6526007988968001	0.0	0.0	1.0	28.0	1		1.0	0.0			0.0	0.0		0.0	
2045.0	1.5247334535264	1.0	1.0	1.0	38.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2047.0	1.3849373480176002	0.5	1.0	1.0	35.0	2	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
2048.0	0.24380669364480004	1.0	1.0	0.0	22.0	1	2.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2049.0	1.5247334535264	1.0	1.0	1.0	47.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2051.0	1.2628428607392002	0.0	0.0	0.0	30.0	1	1.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
2052.0	1.5247334535264	0.0	0.0	1.0	36.0	1	1.0			5.4	0.86	2.0	0.0		2.0	8.0
2053.0	1.2628428607392002	0.0	0.0	0.0	26.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
2055.0	1.0356965728408	0.0	0.0	1.0	29.0	2	3.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
2056.0	0.9883691899328001	0.0	0.0	1.0	21.0	1	2.0			7.4	2.86	1.0	0.0		1.0	10.0
2057.0	0.8541352716936	1.0	1.0	1.0	53.0	1	1.0	1.0	0.0	2.6	7.14			1.0		0.0
2058.0	0.8541352716936	0.0	0.0	1.0	58.0	1	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
2059.0	1.0068142439368	0.0	0.0	1.0	31.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
2060.0	0.8541352716936	1.0	1.0	1.0	48.0	1	1.0					0.0	0.0		0.0	
2061.0	1.5247334535264	1.0	1.0	1.0	42.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2062.0	1.0356965728408	0.0	0.0	1.0	30.0	2	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2063.0	1.5247334535264	1.0	1.0	1.0	47.0	1	1.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
2066.0	1.0068142439368	0.0	0.0	1.0	31.0	1	4.0			2.6	7.14	0.0	0.0		1.0	0.0
2067.0	1.0356965728408	0.0	0.0	1.0	30.0	2	5.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2068.0	1.6695907571096003	0.0	0.0	1.0	18.0	3		1.0	0.0	0.6	5.14	3.0	0.0	1.0	3.0	2.0
2069.0	1.6695907571096003			1.0	19.0	2	1.0					0.0	0.0		0.0	
2070.0	1.2628428607392002	1.0	1.0	0.0	33.0	1	3.0			2.6	7.14	0.0	0.0		0.0	0.0
2071.0	0.6526007988968001	1.0	1.0	1.0	28.0	1	1.0			1.6	6.14	0.0	0.0		0.0	1.0
2072.0	1.3849373480176002	1.0	1.0	1.0	46.0	2	1.0	1.0	0.0	4.4	0.14			0.0		7.0
2073.0	0.8541352716936	1.0	1.0	1.0	52.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2074.0	0.6526007988968001	1.0	1.0	1.0	28.0	1	1.0	0.0	1.0	2.4	2.14	0.0	2.0	1.0	2.0	5.0
2075.0	0.8541352716936	0.0	0.0	1.0	61.0	1	1.0			2.6	7.14	0.0	0.0		0.0	0.0
2076.0	1.019523072256	1.0	1.0	0.0	57.0	1	1.0	1.0	0.0	7.4	2.86			0.0		10.0
2078.0	2.0891380220152	1.0	1.0	0.0	24.0	1	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
2080.0	1.0068142439368	0.0	0.0	1.0	27.0	1	2.0	1.0	0.0							
2081.0	1.2628428607392002	1.0	1.0	0.0	26.0	1	2.0	0.0	1.0	2.6	7.14	0.0	1.0	0.0	1.0	0.0
2082.0	0.9883691899328001	0.0	0.0	1.0	23.0	1	2.0			5.4	0.86					8.0
2083.0	1.5247334535264	1.0	1.0	1.0	55.0	1	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
2084.0	0.8541352716936	0.0	0.0	1.0	61.0	1	2.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2085.0	1.019523072256	0.0	0.0	0.0	62.0	1	1.0	1.0	0.0	2.6	7.14	1.0	0.0	1.0	1.0	0.0
2086.0	1.7459533812864	0.0	0.0	0.0	40.0	1	1.0			2.4	2.14	0.0	0.0		0.0	5.0
2087.0	0.6526007988968001	0.0	0.0	1.0	32.0	1	1.0	1.0	0.0	7.4	2.86	0.0	2.0	0.0	2.0	10.0
2089.0	0.5352626909656001	1.0	1.0	1.0	27.0	2	2.0	0.0	1.0	2.6	7.14	0.0	3.0	0.0	3.0	0.0
2090.0	0.38128698162880004	0.0	0.0	1.0	21.0	1	1.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	3.0	6.0
2091.0	0.3778072193272001	1.0	1.0	0.0	26.0	1	1.0	1.0	0.0	2.6	7.14	0.0	1.0	1.0	1.0	0.0
2092.0	1.0068142439368	1.0	1.0	1.0	31.0	1	1.0	1.0	0.0	5.4	0.86	0.0	2.0	0.0	2.0	8.0
2093.0	1.019523072256	0.0	0.0	0.0	36.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
2094.0	0.8541352716936	0.0	0.0	1.0	53.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2132.0	1.7459533812864			0.0	57.0	1						0.0	0.0		0.0	
2133.0	0.8631249091400001	0.5	1.0	1.0	29.0	3		0.0	1.0			0.0	0.0		0.0	
2134.0	1.3281183324656003	0.0	0.0	1.0	23.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2135.0	0.5747100570744	0.0	0.0	1.0	19.0	2	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2137.0	0.8541352716936	0.0	0.0	1.0	44.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2138.0	0.4463612528752	0.0	0.0	0.0	23.0	3	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2139.0	0.5747100570744	0.0	0.0	1.0	23.0	3		0.0	1.0	4.4	0.14	0.0	1.0	1.0	1.0	7.0
2140.0	1.5247334535264	1.0	1.0	1.0	59.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2142.0	0.38128698162880004	1.0	1.0	1.0	21.0	1	5.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2143.0	1.5247334535264	1.0	1.0	1.0	40.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
2147.0	0.8541352716936	1.0	1.0	1.0	41.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2148.0	1.7459533812864	0.0	0.0	0.0	52.0	1	1.0					0.0	0.0		0.0	
2149.0	0.5352626909656001	0.0	0.0	1.0	26.0	2	2.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
2150.0	1.7459533812864	1.0	1.0	0.0	59.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2151.0	1.5247334535264	1.0	1.0	1.0	61.0	1	1.0					0.0	0.0		0.0	
2152.0	1.5247334535264	1.0	1.0	1.0	55.0	1	3.0	0.0	1.0			0.0	0.0		0.0	
2155.0	0.24380669364480004	0.0	0.0	0.0	22.0	1	5.0	1.0	0.0			0.0	0.0		0.0	
2156.0	1.0356965728408	1.0	1.0	1.0	33.0	2	2.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
2159.0	1.2628428607392002	1.0	1.0	0.0	29.0	1	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2160.0	0.8541352716936	0.0	0.0	1.0	53.0	1		1.0	0.0			0.0	0.0		0.0	
2162.0	1.5247334535264	1.0	1.0	1.0	46.0	1		1.0	0.0			0.0	0.0		0.0	
2163.0	0.6526007988968001	1.0	1.0	1.0	26.0	1	1.0	0.0	1.0	2.4	2.14	0.0	3.0	1.0	3.0	5.0
2164.0	0.8541352716936	0.0	0.0	1.0	45.0	1	1.0	0.0	1.0	0.4	4.14	0.0	3.0	0.0	3.0	3.0
2165.0	1.7459533812864	1.0	1.0	0.0	39.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2166.0	0.8541352716936	1.0	1.0	1.0	37.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
2167.0	0.38128698162880004	0.0	0.0	1.0	20.0	1	3.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
2168.0	0.8541352716936	1.0	1.0	1.0	37.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2171.0	0.8541352716936	0.0	0.0	1.0	55.0	1	1.0	0.0	1.0	5.4	0.86	1.0	0.0	1.0	1.0	8.0
2172.0	1.803802543296	0.0	0.0	0.0	18.0	2	6.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	2.0	9.0
2173.0	2.0891380220152	1.0	1.0	0.0	20.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2174.0	1.3849373480176002	0.0	0.0	1.0	36.0	2	2.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2177.0	0.3778072193272001	1.0	1.0	0.0	26.0	1	1.0	1.0	0.0							
2178.0	0.8541352716936	1.0	1.0	1.0	40.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2179.0	1.5247334535264	1.0	1.0	1.0	46.0	1	2.0					0.0	0.0		0.0	
2180.0	0.8541352716936	0.0	0.0	1.0	44.0	1	2.0					0.0	0.0		0.0	
2181.0	0.8541352716936	1.0	1.0	1.0	40.0	1	1.0									
2182.0	1.0068142439368	0.0	0.0	1.0	34.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2183.0	1.2628428607392002	1.0	1.0	0.0	33.0	1	4.0	1.0	0.0	7.4	2.86			0.0		10.0
2184.0	1.1816011249223999	0.0	0.0	0.0	36.0	2	5.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
2185.0	1.2628428607392002	0.0	0.0	0.0	25.0	1	4.0			0.6	5.14	0.0	0.0		0.0	2.0
2187.0	0.6526007988968001	1.0	1.0	1.0	30.0	1	3.0			2.6	7.14					0.0
2189.0	0.8541352716936	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2190.0	0.8541352716936	1.0	1.0	1.0	42.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2191.0	1.5247334535264	0.0	0.0	1.0	54.0	1	2.0	1.0	0.0	6.4	1.86	2.0	0.0	0.0	2.0	9.0
2192.0	0.8541352716936	0.0	0.0	1.0	37.0	1	1.0	0.0	1.0			0.0	0.0		2.0	
2193.0	1.0329572283056	0.0	0.0	0.0	25.0	2	3.0	1.0	0.0			0.0	0.0		0.0	
2194.0	1.0356965728408	0.0	0.0	1.0	31.0	2	5.0	0.0	1.0	5.4	0.86	0.0	2.0	1.0	2.0	8.0
2195.0	1.1816011249223999	1.0	1.0	0.0	37.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2198.0	0.8541352716936	1.0	1.0	1.0	66.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	3.0	5.0
2199.0	0.8541352716936	1.0	1.0	1.0	65.0	1	3.0			5.4	0.86	0.0	0.0		0.0	8.0
2200.0	1.7459533812864	1.0	1.0	0.0	47.0	1	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	2.0	2.0
2201.0	0.6526007988968001	1.0	1.0	1.0	29.0	1	3.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2202.0	0.38128698162880004	1.0	1.0	1.0	22.0	1	1.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
2203.0	1.019523072256	1.0	1.0	0.0	36.0	1	1.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
2204.0	1.6695907571096003	0.0	0.0	1.0	23.0	3	3.0			1.4	3.14	0.0	0.0		0.0	4.0
2206.0	0.6526007988968001	0.0	0.0	1.0	27.0	1	2.0	1.0	0.0	3.4	1.14	2.0	0.0	0.0	2.0	6.0
2207.0	1.7459533812864	0.0	0.0	0.0	50.0	1	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2210.0	1.2628428607392002	1.0	1.0	0.0	33.0	1	3.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2212.0	1.5247334535264	1.0	1.0	1.0	55.0	1	3.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
2213.0	1.019523072256	1.0	1.0	0.0	57.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2214.0	0.8541352716936	1.0	1.0	1.0	68.0	1	2.0					0.0	0.0		0.0	
2215.0	0.5352626909656001	1.0	1.0	1.0	34.0	2	1.0	1.0	0.0			0.0	0.0		2.0	
2216.0	1.7459533812864	0.0	0.0	0.0	67.0	1	4.0	1.0	0.0			1.0	0.0		1.0	
2217.0	1.7459533812864	1.0	1.0	0.0	38.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2219.0	0.5747100570744	0.0	0.0	1.0	18.0	2	1.0	1.0	0.0			2.0	0.0		2.0	
2230.0	1.019523072256	1.0	1.0	0.0	41.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2231.0	1.2628428607392002	1.0	1.0	0.0	32.0	1	2.0	1.0	0.0	4.4	0.14	2.0	0.0	0.0	2.0	7.0
2232.0	2.0891380220152	0.0	0.0	0.0	23.0	1	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
2233.0	0.8541352716936	1.0	1.0	1.0	61.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2234.0	0.5747100570744	1.0	1.0	1.0	19.0	2		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2235.0	1.7459533812864	1.0	1.0	0.0	38.0	1	3.0	1.0	0.0			2.0	0.0		2.0	
2236.0	0.38128698162880004	1.0	1.0	1.0	23.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2239.0	1.0068142439368	1.0	1.0	1.0	30.0	1	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2240.0	0.6712470533808	1.0	1.0	1.0	41.0	2	2.0	1.0	0.0			0.0	0.0		2.0	
2241.0	2.0891380220152	1.0	1.0	0.0	22.0	1	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2242.0	0.5747100570744	1.0	1.0	1.0	18.0	2	3.0	1.0	0.0	0.4	4.14	1.0	0.0	1.0	1.0	3.0
2244.0	0.24380669364480004	1.0	1.0	0.0	19.0	1	2.0	1.0	0.0			0.0	0.0		1.0	
2245.0	0.8541352716936	1.0	1.0	1.0	46.0	1	4.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
2272.0	0.8746657686728	1.0	1.0	1.0	49.0	1	1.0			7.4	2.86	3.0	0.0		3.0	10.0
2273.0	0.6878501169904	1.0	1.0	0.0	31.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2275.0	0.8656841792456001	0.0	0.0	1.0	40.0	2	6.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	0.0	6.0
2276.0	1.4116185436704003	0.0	0.0	1.0	34.0	3	6.0			2.6	7.14	2.0	0.0		2.0	0.0
2277.0	0.6421444099512	0.0	0.0	1.0	33.0	2	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2278.0	0.9197910123272001	0.0	0.0	1.0	45.0	3	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2279.0	0.3431383646184	1.0	1.0	1.0	23.0	1	2.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
2282.0	0.502518318848	0.0	0.0	0.0	20.0	1	4.0					2.0	0.0		2.0	
2284.0	1.3305397802424	0.0	0.0	0.0	38.0	1	3.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2285.0	0.6561228132992001	0.0	0.0	1.0	41.0	2	4.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
2287.0	0.502518318848	0.0	0.0	0.0	23.0	1	4.0					0.0	0.0		0.0	
2289.0	0.6553019153408001	0.0	0.0	0.0	27.0	2	5.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
2290.0	0.9197910123272001	0.0	0.0	1.0	38.0	3		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2291.0	0.6553019153408001	1.0	1.0	0.0	25.0	2	6.0					0.0	0.0		0.0	
2292.0	0.4087256970888	1.0	1.0	1.0	26.0	1	2.0					0.0	0.0		0.0	
2294.0	0.9026235813712	0.0	0.0	0.0	38.0	2	5.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	3.0	2.0
2296.0	0.8746657686728	0.0	0.0	1.0	55.0	1		1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2297.0	0.8746657686728	1.0	1.0	1.0	51.0	1		1.0	0.0	7.4	2.86			0.0		10.0
2299.0	1.3305397802424	1.0	1.0	0.0	47.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
2300.0	0.9026235813712	1.0	1.0	0.0	49.0	2	6.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2301.0	0.6878501169904	1.0	1.0	0.0	34.0	1	5.0			2.4	2.14	0.0	0.0		0.0	5.0
2302.0	1.3305397802424	0.0	0.0	0.0	62.0	1	1.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	2.0	4.0
2304.0	1.5399753958888	0.0	0.0	1.0	33.0	3	5.0	1.0	0.0	6.4	1.86			0.0		9.0
2307.0	0.4087256970888	1.0	1.0	1.0	27.0	1		1.0	0.0							
2308.0	0.44360178829200003	0.0	0.0	1.0	21.0	3	5.0			0.6	5.14	2.0	0.0		2.0	2.0
2309.0	1.3305397802424	0.0	0.0	0.0	43.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2312.0	0.8746657686728	1.0	1.0	1.0	49.0	1	2.0			4.4	0.14	0.0	0.0		0.0	7.0
2313.0	0.6553019153408001	0.0	0.0	0.0	25.0	2	3.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2314.0	0.9026235813712	0.0	0.0	0.0	45.0	2	5.0	1.0	0.0	2.6	7.14			1.0		0.0
2317.0	0.8656841792456001	0.0	0.0	1.0	39.0	2	4.0	0.0	1.0	3.4	1.14	0.0	0.0	1.0	0.0	6.0
2318.0	0.7251164698960001	1.0	1.0	0.0	66.0	1	1.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	1.0	4.0
2319.0	0.7251164698960001	0.0	0.0	0.0	49.0	1	2.0	1.0	0.0	2.6	7.14			1.0		0.0
2322.0	1.3305397802424	1.0	1.0	0.0	37.0	1	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2323.0	1.2176763709864	0.0	0.0	1.0	52.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2324.0	1.2176763709864	1.0	1.0	1.0	36.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2327.0	1.3305397802424	1.0	1.0	0.0	48.0	1	6.0	1.0	0.0			0.0	0.0		0.0	
2328.0	0.9197910123272001	0.0	0.0	1.0	40.0	3	6.0	1.0	0.0	0.4	4.14	2.0	0.0	1.0	2.0	3.0
2329.0	0.8656841792456001	0.0	0.0	1.0	35.0	2	5.0	1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
2342.0	1.2176763709864	1.0	1.0	1.0	42.0	1	4.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
2343.0	1.3305397802424	0.0	0.0	0.0	37.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2344.0	0.6878501169904	0.0	0.0	0.0	31.0	1	4.0	1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
2345.0	1.1842519412464	0.0	0.0	0.0	20.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2346.0	0.8746657686728	0.5	1.0	1.0	41.0	1						0.0	0.0		0.0	
2347.0	0.3118516899784	0.0	0.0	0.0	22.0	2	2.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
2348.0	1.3305397802424	1.0	1.0	0.0	41.0	1	5.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
2350.0	0.4087256970888	0.0	0.0	1.0	29.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2352.0	1.3305397802424	0.0	0.0	0.0	62.0	1	4.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2353.0	0.9026235813712	0.0	0.0	0.0	39.0	2	4.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
2354.0	1.3305397802424	1.0	1.0	0.0	39.0	1	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2355.0	1.7286672420472002	0.0	0.0	1.0	27.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2356.0	0.9026235813712	0.0	0.0	0.0	45.0	2	5.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	3.0	5.0
2357.0	0.44360178829200003	1.0	1.0	1.0	22.0	2	5.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
2358.0	1.5399753958888	1.0	1.0	1.0	34.0	3	5.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
2359.0	0.502518318848	0.0	0.0	0.0	23.0	1	4.0			2.4	2.14	2.0	0.0		2.0	5.0
2360.0	1.1842519412464	1.0	1.0	0.0	23.0	2						0.0	0.0		0.0	
2361.0	1.3127516458056	1.0	1.0	0.0	58.0	3	7.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	1.0	8.0
2372.0	0.8656841792456001	1.0	1.0	1.0	40.0	2	5.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
2373.0	0.8746657686728	1.0	1.0	1.0	58.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2375.0	1.4116185436704003	1.0	1.0	1.0	34.0	2	5.0	1.0	0.0	0.6	5.14	1.0	0.0	1.0	1.0	2.0
2376.0	0.8746657686728	0.0	0.0	1.0	51.0	1	5.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2377.0	0.6553019153408001	0.0	0.0	0.0	32.0	2	5.0			7.4	2.86	0.0	0.0		2.0	10.0
2378.0	1.7547528842792002	0.0	0.0	1.0	23.0	2	7.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2379.0	0.4087256970888	1.0	1.0	1.0	27.0	1	3.0	1.0	0.0	2.6	7.14	3.0	0.0	1.0	3.0	0.0
2380.0	1.3305397802424	1.0	1.0	0.0	45.0	1	3.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
2381.0	0.7819898095776001	0.0	0.0	1.0	23.0	1	2.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2382.0	1.2176763709864	0.0	0.0	1.0	49.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2383.0	1.3305397802424	0.5	1.0	0.0	66.0	1	2.0	1.0	0.0	2.4	2.14			0.0		5.0
2387.0	1.3127516458056	0.0	0.0	0.0	39.0	3	7.0			4.4	0.14	0.0	0.0		2.0	7.0
2388.0	1.3305397802424	0.0	0.0	0.0	39.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
2391.0	0.6553019153408001	0.0	0.0	0.0	27.0	2	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	2.0	0.0
2392.0	0.9197910123272001	0.0	0.0	1.0	48.0	3	6.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
2394.0	0.6878501169904	0.0	0.0	0.0	27.0	1	4.0			6.4	1.86	0.0	0.0		0.0	9.0
2396.0	1.3305397802424	0.0	0.0	0.0	36.0	1	3.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2413.0	0.146403529272	1.0	1.0	0.0	18.0	1	4.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	0.0	2.0
2414.0	1.5399753958888	0.0	0.0	1.0	29.0	3		0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2415.0	0.6553019153408001	0.0	0.0	0.0	29.0	2	5.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
2416.0	0.9197910123272001	0.0	0.0	1.0	37.0	3	6.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2442.0	0.6878501169904	0.0	0.0	0.0	27.0	1	2.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	2.0	0.0
2443.0	1.7547528842792002	0.0	0.0	1.0	23.0	3	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	3.0	5.0
2444.0	0.8656841792456001	1.0	1.0	1.0	37.0	2	2.0	0.0	1.0	1.4	3.14	0.0	0.0	0.0	0.0	4.0
2445.0	1.1842519412464	0.0	0.0	0.0	18.0	2	4.0	1.0	0.0	2.4	2.14	1.0	0.0	0.0	1.0	5.0
2446.0	1.2176763709864	0.0	0.0	1.0	37.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2447.0	1.5399753958888	1.0	1.0	1.0	25.0	3	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2450.0	0.8746657686728	1.0	1.0	1.0	57.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2452.0	0.6553019153408001	0.0	0.0	0.0	32.0	2	4.0	0.0	1.0	4.4	0.14	0.0	0.0	1.0	0.0	7.0
2454.0	0.502518318848	1.0	1.0	0.0	22.0	1	2.0	1.0	0.0	1.4	3.14	2.0	0.0	1.0	2.0	4.0
2455.0	1.7286672420472002	0.0	0.0	1.0	31.0	1	2.0	1.0	0.0	0.4	4.14	0.0	0.0	1.0	0.0	3.0
