municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"CHIHUAHUA"	877	"B"	85	183	6	0	7	665.5	666.0	3
"CHIHUAHUA"	877	"C1"	98	172	3	0	9	665.5	666.0	3
"CHIHUAHUA"	878	"B"	95	172	6	0	7	646.5	647.0	3
"CHIHUAHUA"	878	"C1"	77	159	1	0	7	646.5	647.0	3
"CHIHUAHUA"	879	"B"	114	166	4	0	4	700.3333	700.0	3
"CHIHUAHUA"	879	"C3"	85	186	4	0	14	700.3333	700.0	3
"CHIHUAHUA"	879	"C2"	95	199	4	0	5	700.3333	700.0	3
"CHIHUAHUA"	879	"C1"	91	178	4	2	8	700.3333	700.0	3
"CHIHUAHUA"	880	"C1"	71	129	5	0	5	536.3333	536.0	3
"CHIHUAHUA"	880	"C2"	73	150	1	0	8	536.3333	536.0	3
"CHIHUAHUA"	880	"B"	80	141	0	0	9	536.3333	536.0	3
"CHIHUAHUA"	881	"C2"	97	186	3	0	7	396.5	397.0	3
"CHIHUAHUA"	881	"C1"	106	203	3	1	6	396.5	397.0	3
"CHIHUAHUA"	881	"B"	86	200	4	0	4	396.5	397.0	3
"CHIHUAHUA"	882	"C1"	88	172	1	0	9	538.5	539.0	3
"CHIHUAHUA"	882	"C2"	101	188	2	0	11	538.5	539.0	3
"CHIHUAHUA"	882	"B"	86	177	0	0	6	538.5	539.0	3
"CHIHUAHUA"	882	"C3"	84	175	2	0	6	538.5	539.0	3
"CHIHUAHUA"	883	"B"	99	161	0	0	14	608.0	608.0	3
"CHIHUAHUA"	883	"C3"	90	194	2	0	8	608.0	608.0	3
"CHIHUAHUA"	883	"C2"	85	205	2	1	15	608.0	608.0	3
"CHIHUAHUA"	883	"C1"	111	177	3	2	7	608.0	608.0	3
"CHIHUAHUA"	884	"C1"	87	182	3	0	8	619.0	619.0	3
"CHIHUAHUA"	884	"C3"	79	185	2	0	7	619.0	619.0	3
"CHIHUAHUA"	884	"C4"	95	95	4	0	4	619.0	619.0	3
"CHIHUAHUA"	884	"B"	90	184	3	1	8	619.0	619.0	3
"CHIHUAHUA"	884	"C2"	85	174	0	0	0	619.0	619.0	3
"CHIHUAHUA"	885	"B"	78	103	3	0	5	474.0	474.0	3
"CHIHUAHUA"	885	"C1"	91	116	4	0	7	474.0	474.0	3
"CHIHUAHUA"	886	"B"	30	80	0	0	2	202.0	202.0	3
"CHIHUAHUA"	887	"B"	14	83	0	0	2	224.0	224.0	3
"CHIHUAHUA"	888	"B"	25	17	0	0	2	99.0	99.0	3
"CHIHUAHUA"	889	"C1"	53	166	1	0	6	500.0	500.0	3
"CHIHUAHUA"	889	"B"	82	133	2	0	3	500.0	500.0	3
"CHIHUAHUA"	890	"B"	131	118	0	0	7	559.0	559.0	3
"CHIHUAHUA"	891	"B"	46	147	1	0	3	419.0	419.0	3
"CHIHUAHUA"	892	"B"	21	33	0	0	2	120.0	120.0	3
"CHIHUAHUA"	893	"B"	55	155	3	0	3	431.0	431.0	3
"CHIHUAHUA"	894	"C1"	86	96	0	0	9	404.5	405.0	3
"CHIHUAHUA"	894	"B"	84	114	2	0	7	404.5	405.0	3
"CHIHUAHUA"	895	"EX2 C2"	92	123	2	0	6	523.0	523.0	3
"CHIHUAHUA"	895	"EX2 B"	87	128	3	0	1	523.0	523.0	3
"CHIHUAHUA"	895	"C1"	77	117	4	0	8	523.0	523.0	3
"CHIHUAHUA"	895	"B"	74	117	1	0	10	523.0	523.0	3
"CHIHUAHUA"	895	"EX1 B"	111	154	2	0	4	523.0	523.0	3
"CHIHUAHUA"	895	"EX2 C1"	102	155	5	0	6	523.0	523.0	3
"CHIHUAHUA"	895	"EX1 C1"	119	164	3	0	5	523.0	523.0	3
"CHIHUAHUA"	896	"EX7 B"	78	146	2	0	5	362.0	362.0	3
"CHIHUAHUA"	896	"EX9 B"	106	132	0	0	5	362.0	362.0	3
"CHIHUAHUA"	896	"EX8 B"	137	227	3	1	6	362.0	362.0	3
"CHIHUAHUA"	896	"EX3 B"	108	135	2	0	3	362.0	362.0	3
"CHIHUAHUA"	896	"EX9 C1"	96	124	7	1	10	362.0	362.0	3
"CHIHUAHUA"	896	"EX10 B"	83	120	9	0	7	362.0	362.0	3
"CHIHUAHUA"	896	"B"	62	114	5	0	6	362.0	362.0	3
"CHIHUAHUA"	896	"EX2 B"	95	154	4	0	2	362.0	362.0	3
"CHIHUAHUA"	896	"EX6 B"	79	113	4	0	8	362.0	362.0	3
"CHIHUAHUA"	896	"EX9 C2"	90	139	8	1	4	362.0	362.0	3
"CHIHUAHUA"	896	"EX3 C1"	97	134	4	0	3	362.0	362.0	3
"CHIHUAHUA"	896	"EX5 B"	77	112	1	0	2	362.0	362.0	3
"CHIHUAHUA"	896	"EX11 B"	47	75	3	0	1	362.0	362.0	3
"CHIHUAHUA"	896	"EX3 C2"	94	139	0	1	7	362.0	362.0	3
"CHIHUAHUA"	896	"EX11 C1"	40	78	0	0	0	362.0	362.0	3
"CHIHUAHUA"	896	"EX4 B"	86	189	3	0	6	362.0	362.0	3
"CHIHUAHUA"	896	"EX1 B"	61	81	1	0	3	362.0	362.0	3
"CHIHUAHUA"	896	"EX3 C3"	96	138	0	0	0	362.0	362.0	3
"CHIHUAHUA"	897	"B"	59	90	2	0	7	295.0	295.0	3
"CHIHUAHUA"	897	"EX1 B"	63	185	0	0	0	295.0	295.0	3
"CHIHUAHUA"	898	"B"	164	165	3	1	5	586.0	586.0	3
"CHIHUAHUA"	899	"B"	106	137	1	0	12	453.0	453.0	3
"CHIHUAHUA"	900	"B"	19	34	0	0	1	123.0	123.0	3
"CHIHUAHUA"	901	"B"	74	91	0	0	4	306.0	306.0	3
"CHIHUAHUA"	902	"B"	52	74	1	0	6	289.0	289.0	3
"CHIHUAHUA"	903	"B"	100	75	1	0	9	399.0	399.0	3
"CHIHUAHUA"	904	"B"	92	114	1	0	8	425.0	425.0	3
"CHIHUAHUA"	905	"B"	170	63	0	0	19	426.0	426.0	3
"CHIHUAHUA"	905	"EX1 B"	79	70	2	0	8	426.0	426.0	3
"CHIHUAHUA"	906	"B"	110	136	2	2	13	462.5	463.0	3
"CHIHUAHUA"	906	"C1"	117	137	4	1	10	462.5	463.0	3
"CHIHUAHUA"	908	"B"	67	107	3	0	5	373.0	373.0	3
"CHIHUAHUA"	909	"B"	65	116	2	1	4	393.0	393.0	3
"CHIHUAHUA"	910	"B"	144	190	3	0	9	725.0	725.0	3
"CHIHUAHUA"	911	"C11"	175	171	1	0	11	707.0	707.0	3
"CHIHUAHUA"	911	"C10"	174	179	2	1	22	707.0	707.0	3
"CHIHUAHUA"	911	"C15"	182	189	6	0	14	707.0	707.0	3
"CHIHUAHUA"	911	"C16"	177	165	5	1	19	707.0	707.0	3
"CHIHUAHUA"	911	"C14"	168	190	1	0	9	707.0	707.0	3
"CHIHUAHUA"	911	"C13"	157	182	2	2	18	707.0	707.0	3
"CHIHUAHUA"	911	"B"	183	197	1	1	14	707.0	707.0	3
"CHIHUAHUA"	911	"C5"	166	201	6	0	12	707.0	707.0	3
"CHIHUAHUA"	911	"C9"	163	183	3	0	14	707.0	707.0	3
"CHIHUAHUA"	911	"C12"	177	204	6	3	14	707.0	707.0	3
"CHIHUAHUA"	911	"C4"	142	174	3	0	14	707.0	707.0	3
"CHIHUAHUA"	911	"C6"	153	162	3	2	12	707.0	707.0	3
"CHIHUAHUA"	911	"C7"	145	202	6	0	16	707.0	707.0	3
"CHIHUAHUA"	911	"C3"	153	198	4	0	16	707.0	707.0	3
"CHIHUAHUA"	911	"C1"	179	198	0	0	18	707.0	707.0	3
"CHIHUAHUA"	911	"C2"	147	164	5	0	16	707.0	707.0	3
"CHIHUAHUA"	911	"C8"	175	195	5	0	18	707.0	707.0	3
"CHINIPAS"	912	"B"	179	203	2	0	0	552.0	552.0	3
"CHINIPAS"	912	"C1"	188	195	0	0	6	552.0	552.0	3
"CHINIPAS"	913	"B"	81	129	0	0	7	322.0	322.0	3
"CHINIPAS"	913	"EX1 B"	40	46	0	0	4	322.0	322.0	3
"CHINIPAS"	914	"EX1 B"	28	63	0	0	5	439.0	439.0	3
"CHINIPAS"	914	"B"	115	159	0	0	7	439.0	439.0	3
"CHINIPAS"	914	"EX2 B"	104	84	0	0	6	439.0	439.0	3
"CHINIPAS"	915	"B"	74	84	0	0	6	261.0	261.0	3
"CHINIPAS"	916	"B"	30	32	0	0	2	117.0	117.0	3
"CHINIPAS"	916	"EX1 B"	13	18	0	0	1	117.0	117.0	3
"CHINIPAS"	917	"B"	129	121	1	0	2	364.0	364.0	3
"CHINIPAS"	918	"EX1 B"	22	35	0	0	0	255.0	255.0	3
"CHINIPAS"	918	"B"	30	128	0	0	3	255.0	255.0	3
"CHINIPAS"	919	"B"	269	181	0	0	9	590.0	590.0	3
"CHINIPAS"	919	"EX1 B"	37	81	0	0	5	590.0	590.0	3
"CHINIPAS"	920	"B"	25	14	0	0	2	66.0	66.0	3
"DELICIAS"	921	"C1"	78	131	5	0	7	481.0	481.0	3
"DELICIAS"	921	"B"	62	141	1	0	10	481.0	481.0	3
"DELICIAS"	922	"B"	80	112	2	0	8	469.0	469.0	3
"DELICIAS"	922	"C1"	94	125	3	0	4	469.0	469.0	3
"DELICIAS"	923	"C1"	153	125	4	0	6	542.6667	543.0	3
"DELICIAS"	923	"C2"	114	153	1	0	4	542.6667	543.0	3
"DELICIAS"	923	"B"	142	170	2	0	4	542.6667	543.0	3
"DELICIAS"	924	"B"	158	214	8	0	2	685.0	685.0	3
"DELICIAS"	925	"C1"	88	92	5	0	4	406.0	406.0	3
"DELICIAS"	925	"B"	77	70	0	0	4	406.0	406.0	3
"DELICIAS"	926	"B"	202	228	4	0	9	727.0	727.0	3
"DELICIAS"	927	"B"	121	126	3	0	5	443.5	444.0	3
"DELICIAS"	927	"C1"	113	123	3	1	4	443.5	444.0	3
"DELICIAS"	928	"B"	94	117	4	0	6	500.0	500.0	3
"DELICIAS"	929	"C1"	76	91	4	0	3	386.5	387.0	3
"DELICIAS"	929	"B"	62	77	2	0	5	386.5	387.0	3
"DELICIAS"	930	"B"	129	149	3	0	2	646.0	646.0	3
"DELICIAS"	931	"B"	92	125	4	1	0	500.0	500.0	3
"DELICIAS"	932	"B"	60	102	1	0	1	380.0	380.0	3
"DELICIAS"	932	"C1"	70	116	0	1	4	380.0	380.0	3
"DELICIAS"	933	"B"	106	87	4	0	3	426.5	427.0	3
"DELICIAS"	933	"C1"	60	92	1	0	4	426.5	427.0	3
"DELICIAS"	934	"B"	125	144	2	0	6	693.0	693.0	3
"DELICIAS"	935	"B"	116	175	2	0	8	680.0	680.0	3
"DELICIAS"	936	"B"	121	95	4	0	1	470.0	470.0	3
"DELICIAS"	937	"B"	92	142	2	0	10	601.0	601.0	3
"DELICIAS"	938	"B"	66	119	4	0	1	418.0	418.0	3
"DELICIAS"	939	"B"	104	165	0	0	7	655.0	655.0	3
"DELICIAS"	940	"B"	131	91	1	0	7	451.0	451.0	3
"DELICIAS"	941	"B"	148	163	1	0	5	565.0	565.0	3
"DELICIAS"	942	"B"	118	143	1	0	5	501.0	501.0	3
"DELICIAS"	943	"B"	118	114	4	0	6	529.0	529.0	3
"DELICIAS"	944	"B"	174	181	5	1	2	678.6667	679.0	3
"DELICIAS"	944	"C2"	162	197	7	1	5	678.6667	679.0	3
"DELICIAS"	944	"C1"	142	193	3	0	5	678.6667	679.0	3
"DELICIAS"	945	"B"	72	108	6	0	5	448.0	448.0	3
"DELICIAS"	945	"C1"	81	110	5	1	4	448.0	448.0	3
"DELICIAS"	946	"B"	125	83	1	0	6	548.0	548.0	3
"DELICIAS"	946	"C1"	110	87	2	0	7	548.0	548.0	3
"DELICIAS"	947	"B"	159	140	4	0	4	694.0	694.0	3
"DELICIAS"	948	"B"	93	152	2	0	4	553.0	553.0	3
"DELICIAS"	949	"B"	88	108	2	0	4	493.0	493.0	3
"DELICIAS"	950	"B"	115	152	5	0	8	688.0	688.0	3
"DELICIAS"	951	"B"	98	133	1	0	6	564.0	564.0	3
"DELICIAS"	952	"B"	126	178	4	1	8	628.0	628.0	3
"DELICIAS"	953	"C1"	134	193	3	0	4	543.5	544.0	3
"DELICIAS"	953	"B"	96	188	2	0	7	543.5	544.0	3
"DELICIAS"	954	"C1"	85	112	0	0	7	408.0	408.0	3
"DELICIAS"	954	"B"	79	95	1	0	6	408.0	408.0	3
"DELICIAS"	955	"B"	131	133	4	0	8	564.0	564.0	3
"DELICIAS"	956	"B"	122	97	5	0	3	693.0	693.0	3
"DELICIAS"	956	"C1"	124	112	2	0	5	693.0	693.0	3
"DELICIAS"	956	"C2"	115	111	5	0	5	693.0	693.0	3
"DELICIAS"	957	"B"	96	75	0	0	6	480.5	481.0	3
"DELICIAS"	957	"C1"	79	96	2	0	4	480.5	481.0	3
"DELICIAS"	958	"C1"	114	164	2	0	2	497.5	498.0	3
"DELICIAS"	958	"ES1"	269	321	6	0	12	497.5	498.0	3
"DELICIAS"	958	"B"	149	141	0	0	6	497.5	498.0	3
"DELICIAS"	959	"C1"	106	113	1	0	3	429.5	430.0	3
"DELICIAS"	959	"B"	110	133	0	0	3	429.5	430.0	3
"DELICIAS"	960	"C1"	131	122	3	0	4	457.5	458.0	3
"DELICIAS"	960	"B"	124	125	0	0	2	457.5	458.0	3
"DELICIAS"	961	"B"	161	179	2	0	4	629.0	629.0	3
"DELICIAS"	962	"C1"	113	117	1	1	1	460.5	461.0	3
"DELICIAS"	962	"B"	124	120	2	0	6	460.5	461.0	3
"DELICIAS"	963	"C1"	181	169	1	0	8	606.0	606.0	3
"DELICIAS"	963	"B"	176	177	3	0	8	606.0	606.0	3
"DELICIAS"	963	"C2"	163	167	5	0	10	606.0	606.0	3
"DELICIAS"	964	"B"	92	153	3	0	3	523.0	523.0	3
"DELICIAS"	965	"C1"	86	124	1	0	5	397.5	398.0	3
"DELICIAS"	965	"B"	96	91	2	0	0	397.5	398.0	3
"DELICIAS"	966	"C1"	99	85	4	0	7	411.0	411.0	3
"DELICIAS"	966	"B"	107	77	4	0	5	411.0	411.0	3
"DELICIAS"	967	"B"	82	75	3	0	1	392.0	392.0	3
"DELICIAS"	967	"C1"	91	57	4	0	9	392.0	392.0	3
"DELICIAS"	968	"C1"	74	94	4	0	2	435.5	436.0	3
"DELICIAS"	968	"B"	101	81	3	0	4	435.5	436.0	3
"DELICIAS"	969	"B"	144	162	5	0	2	522.5	523.0	3
"DELICIAS"	969	"C1"	118	178	5	0	6	522.5	523.0	3
"DELICIAS"	970	"B"	162	180	3	0	3	743.0	743.0	3
"DELICIAS"	971	"C1"	113	117	0	0	4	431.5	432.0	3
"DELICIAS"	971	"B"	110	124	1	0	2	431.5	432.0	3
"DELICIAS"	972	"C1"	183	173	6	0	3	655.5	656.0	3
"DELICIAS"	972	"B"	182	198	3	0	3	655.5	656.0	3
"DELICIAS"	972	"C5"	174	154	8	0	6	655.5	656.0	3
"DELICIAS"	972	"C2"	167	179	4	0	4	655.5	656.0	3
"DELICIAS"	972	"C4"	181	168	7	0	6	655.5	656.0	3
"DELICIAS"	972	"C3"	158	161	9	0	1	655.5	656.0	3
"DELICIAS"	973	"B"	131	119	2	0	2	584.5	585.0	3
"DELICIAS"	973	"C1"	126	102	5	0	4	584.5	585.0	3
"DELICIAS"	974	"B"	80	106	5	0	2	431.5	432.0	3
"DELICIAS"	974	"C1"	90	107	0	0	4	431.5	432.0	3
"DELICIAS"	975	"B"	127	174	6	0	6	677.0	677.0	3
"DELICIAS"	976	"B"	120	155	3	0	4	643.0	643.0	3
"DELICIAS"	977	"B"	152	165	4	0	3	718.0	718.0	3
"DELICIAS"	978	"B"	161	150	6	0	6	695.0	695.0	3
"DELICIAS"	979	"B"	102	141	4	1	5	706.0	706.0	3
"DELICIAS"	980	"B"	161	142	3	3	9	377.5	378.0	3
"DELICIAS"	981	"B"	101	93	3	0	4	435.0	435.0	3
"DELICIAS"	981	"C1"	87	72	8	0	8	435.0	435.0	3
"DELICIAS"	982	"B"	136	157	9	0	5	660.0	660.0	3
"DELICIAS"	983	"C1"	123	164	7	0	7	643.5	644.0	3
"DELICIAS"	983	"B"	149	158	10	0	4	643.5	644.0	3
"DELICIAS"	984	"C2"	132	155	3	0	7	634.25	634.0	3
"DELICIAS"	984	"C1"	133	139	6	0	4	634.25	634.0	3
"DELICIAS"	984	"C3"	114	130	7	0	4	634.25	634.0	3
"DELICIAS"	984	"B"	131	146	1	1	4	634.25	634.0	3
"DELICIAS"	985	"B"	153	169	3	0	5	737.0	737.0	3
"DELICIAS"	986	"B"	123	124	1	0	6	575.0	575.0	3
"DELICIAS"	987	"B"	68	68	4	0	3	457.0	457.0	3
"DELICIAS"	987	"C1"	75	83	2	0	4	457.0	457.0	3
"DELICIAS"	988	"C1"	72	80	3	0	9	399.5	400.0	3
"DELICIAS"	988	"B"	68	82	6	0	3	399.5	400.0	3
"DELICIAS"	989	"B"	104	102	1	0	8	497.0	497.0	3
"DELICIAS"	989	"C1"	90	120	0	1	10	497.0	497.0	3
"DELICIAS"	990	"C1"	66	86	1	0	4	389.5	390.0	3
"DELICIAS"	990	"B"	79	80	2	0	1	389.5	390.0	3
"DELICIAS"	991	"C4"	134	159	5	0	6	647.1429	647.0	3
"DELICIAS"	991	"C5"	126	154	2	0	2	647.1429	647.0	3
"DELICIAS"	991	"C6"	139	139	4	1	5	647.1429	647.0	3
"DELICIAS"	991	"C2"	137	143	2	0	3	647.1429	647.0	3
"DELICIAS"	991	"C3"	127	164	1	0	0	647.1429	647.0	3
"DELICIAS"	991	"C1"	139	144	4	0	7	647.1429	647.0	3
"DELICIAS"	991	"B"	134	162	6	0	5	647.1429	647.0	3
"DELICIAS"	992	"B"	110	134	3	0	4	523.5	524.0	3
"DELICIAS"	992	"C1"	125	112	4	0	4	523.5	524.0	3
"DELICIAS"	993	"C1"	92	86	1	0	3	395.5	396.0	3
"DELICIAS"	993	"B"	73	84	2	0	6	395.5	396.0	3
"DELICIAS"	994	"C1"	65	99	2	0	8	440.0	440.0	3
"DELICIAS"	994	"B"	66	106	2	0	3	440.0	440.0	3
"DELICIAS"	995	"C1"	70	110	2	0	3	442.5	443.0	3
"DELICIAS"	995	"B"	73	111	5	0	5	442.5	443.0	3
"DELICIAS"	996	"C1"	120	172	4	0	2	715.0	715.0	3
"DELICIAS"	996	"B"	133	172	7	0	9	715.0	715.0	3
"DELICIAS"	997	"B"	102	145	2	0	12	720.0	720.0	3
"DELICIAS"	998	"B"	115	152	9	0	6	493.0	493.0	3
"DELICIAS"	999	"B"	113	160	6	0	2	565.0	565.0	3
"DELICIAS"	1000	"C1"	106	129	1	0	7	612.5	613.0	3
"DELICIAS"	1000	"B"	85	134	4	0	6	612.5	613.0	3
"DELICIAS"	1001	"C2"	124	135	3	0	4	633.0	633.0	3
"DELICIAS"	1001	"C4"	119	146	2	0	7	633.0	633.0	3
"DELICIAS"	1001	"B"	124	154	3	0	9	633.0	633.0	3
"DELICIAS"	1001	"C3"	111	165	5	0	7	633.0	633.0	3
"DELICIAS"	1001	"C1"	114	131	1	1	6	633.0	633.0	3
"DELICIAS"	1002	"C1"	100	122	5	0	2	543.0	543.0	3
"DELICIAS"	1002	"B"	104	120	5	0	7	543.0	543.0	3
"DELICIAS"	1002	"C2"	112	123	9	1	3	543.0	543.0	3
"DELICIAS"	1003	"B"	138	160	1	0	3	572.0	572.0	3
"DELICIAS"	1004	"B"	124	141	0	0	1	572.0	572.0	3
"DELICIAS"	1005	"B"	98	114	1	0	3	439.0	439.0	3
"DELICIAS"	1006	"B"	120	165	5	1	7	685.2	685.0	3
"DELICIAS"	1006	"C4"	141	154	6	0	8	685.2	685.0	3
"DELICIAS"	1006	"C2"	145	151	3	0	7	685.2	685.0	3
"DELICIAS"	1006	"C3"	135	149	6	0	12	685.2	685.0	3
"DELICIAS"	1006	"C1"	153	170	5	0	4	685.2	685.0	3
"DELICIAS"	1007	"B"	113	147	3	0	4	591.0	591.0	3
"DELICIAS"	1008	"B"	81	130	6	0	1	436.5	437.0	3
"DELICIAS"	1008	"C1"	99	116	1	0	2	436.5	437.0	3
"DELICIAS"	1009	"B"	82	78	2	0	3	370.0	370.0	3
"DELICIAS"	1010	"B"	69	57	2	0	2	253.0	253.0	3
"DELICIAS"	1011	"B"	127	85	2	0	6	560.0	560.0	3
"DELICIAS"	1012	"B"	64	45	1	0	1	242.0	242.0	3
"DELICIAS"	1013	"C1"	103	93	6	0	7	533.0	533.0	3
"DELICIAS"	1013	"C2"	104	97	15	0	13	533.0	533.0	3
"DELICIAS"	1013	"B"	83	118	9	0	5	533.0	533.0	3
"DELICIAS"	1014	"C1"	104	72	2	0	6	385.5	386.0	3
"DELICIAS"	1014	"B"	102	87	0	0	4	385.5	386.0	3
"DELICIAS"	1015	"B"	107	90	1	0	2	467.0	467.0	3
"DELICIAS"	1015	"C1"	106	90	3	0	3	467.0	467.0	3
"DELICIAS"	1016	"B"	128	145	4	0	4	560.0	560.0	3
"DELICIAS"	1017	"B"	42	44	2	0	2	204.0	204.0	3
"DELICIAS"	1018	"B"	106	77	3	0	8	422.0	422.0	3
"DELICIAS"	1019	"B"	109	41	1	0	4	393.0	393.0	3
"DELICIAS"	1020	"B"	110	123	1	0	5	505.0	505.0	3
"DELICIAS"	1020	"C1"	114	92	3	1	4	505.0	505.0	3
"DELICIAS"	1021	"B"	121	150	8	0	5	591.0	591.0	3
"DELICIAS"	1022	"B"	64	56	4	0	3	290.0	290.0	3
"DELICIAS"	1023	"C1"	99	98	2	0	4	543.5	544.0	3
"DELICIAS"	1023	"B"	115	92	5	0	8	543.5	544.0	3
"DELICIAS"	1024	"B"	90	123	1	0	4	501.33334	501.0	3
"DELICIAS"	1024	"C1"	101	99	4	0	3	501.33334	501.0	3
"DELICIAS"	1024	"C2"	106	105	3	0	6	501.33334	501.0	3
"DELICIAS"	1025	"B"	9	32	0	0	0	85.0	85.0	3
"DELICIAS"	1026	"B"	52	82	0	0	7	521.0	521.0	3
"DELICIAS"	1026	"C1"	46	86	4	0	1	521.0	521.0	3
"DELICIAS"	1027	"B"	133	135	3	0	11	596.0	596.0	3
"DELICIAS"	1028	"B"	148	166	6	0	7	650.0	650.0	3
"DELICIAS"	1029	"B"	114	159	10	0	6	643.0	643.0	3
"DELICIAS"	1030	"B"	149	97	7	0	8	628.0	628.0	3
"DELICIAS"	1030	"C1"	163	92	5	0	6	628.0	628.0	3
"DR. BELISARIO DOMINGUEZ"	1031	"C1"	67	118	4	0	11	460.0	460.0	3
"DR. BELISARIO DOMINGUEZ"	1031	"B"	59	133	2	0	5	460.0	460.0	3
"DR. BELISARIO DOMINGUEZ"	1032	"B"	120	135	2	0	4	504.0	504.0	3
"DR. BELISARIO DOMINGUEZ"	1033	"B"	86	166	4	0	10	544.0	544.0	3
"DR. BELISARIO DOMINGUEZ"	1034	"B"	36	88	5	0	3	374.0	374.0	3
"DR. BELISARIO DOMINGUEZ"	1035	"B"	32	99	1	0	4	269.0	269.0	3
"DR. BELISARIO DOMINGUEZ"	1036	"B"	67	104	6	0	10	445.0	445.0	3
"DR. BELISARIO DOMINGUEZ"	1037	"B"	13	29	0	0	1	75.0	75.0	3
"DR. BELISARIO DOMINGUEZ"	1038	"B"	15	48	0	0	0	114.0	114.0	3
"DR. BELISARIO DOMINGUEZ"	1039	"B"	30	79	2	0	6	179.0	179.0	3
"DR. BELISARIO DOMINGUEZ"	1040	"B"	14	29	0	0	0	63.0	63.0	3
"DR. BELISARIO DOMINGUEZ"	1041	"B"	50	192	2	0	4	458.0	458.0	3
"GALEANA"	1042	"B"	104	342	18	0	9	639.0	639.0	3
"GALEANA"	1044	"C1"	96	154	39	1	7	463.0	463.0	3
"GALEANA"	1044	"EX1 B"	59	130	10	0	8	463.0	463.0	3
"GALEANA"	1044	"B"	94	177	30	0	19	463.0	463.0	3
"GALEANA"	1045	"B"	99	351	19	0	28	700.0	700.0	3
"GALEANA"	1045	"C1"	109	349	24	0	22	700.0	700.0	3
"SANTA ISABEL"	1046	"C1"	159	141	5	0	9	552.0	552.0	3
"SANTA ISABEL"	1046	"B"	186	129	6	0	8	552.0	552.0	3
"SANTA ISABEL"	1047	"B"	123	105	4	0	2	427.0	427.0	3
"SANTA ISABEL"	1047	"C1"	106	92	8	0	7	427.0	427.0	3
"SANTA ISABEL"	1048	"B"	178	100	3	0	5	562.0	562.0	3
"SANTA ISABEL"	1049	"B"	120	134	4	0	2	409.0	409.0	3
"SANTA ISABEL"	1050	"B"	260	149	1	0	11	671.0	671.0	3
"SANTA ISABEL"	1051	"B"	63	105	4	0	6	266.0	266.0	3
"SANTA ISABEL"	1052	"B"	94	49	1	0	6	304.0	304.0	3
"GOMEZ FARIAS"	1053	"B"	179	171	1	0	12	712.0	712.0	3
"GOMEZ FARIAS"	1054	"B"	198	159	1	0	7	689.0	689.0	3
"GOMEZ FARIAS"	1055	"B"	177	176	2	2	1	516.0	516.0	3
"GOMEZ FARIAS"	1056	"B"	104	125	4	0	2	388.0	388.0	3
"GOMEZ FARIAS"	1057	"B"	199	208	5	0	10	376.0	376.0	3
"GOMEZ FARIAS"	1058	"B"	106	140	2	0	6	481.5	482.0	3
"GOMEZ FARIAS"	1058	"C1"	110	138	6	0	3	481.5	482.0	3
"GOMEZ FARIAS"	1059	"B"	209	144	1	1	9	617.0	617.0	3
"GOMEZ FARIAS"	1060	"B"	102	157	3	0	10	527.0	527.0	3
"GOMEZ FARIAS"	1061	"B"	150	129	0	0	11	558.0	558.0	3
"GOMEZ FARIAS"	1062	"B"	50	65	1	0	0	258.0	258.0	3
"GOMEZ FARIAS"	1063	"B"	44	86	1	0	7	271.0	271.0	3
"GOMEZ FARIAS"	1064	"B"	59	74	2	0	4	296.0	296.0	3
"GOMEZ FARIAS"	1065	"B"	163	209	1	0	8	708.0	708.0	3
"GOMEZ FARIAS"	1066	"B"	41	37	0	0	0	158.0	158.0	3
"GOMEZ FARIAS"	1067	"B"	157	236	1	0	3	695.0	695.0	3
"GRAN MORELOS"	1069	"B"	101	168	1	0	11	504.0	504.0	3
"GRAN MORELOS"	1070	"B"	55	139	4	0	6	418.0	418.0	3
"GRAN MORELOS"	1071	"B"	40	61	2	0	5	215.0	215.0	3
"GRAN MORELOS"	1072	"B"	51	48	0	0	5	230.0	230.0	3
"GRAN MORELOS"	1073	"B"	35	147	0	0	8	312.0	312.0	3
"GRAN MORELOS"	1074	"B"	20	79	0	0	2	203.0	203.0	3
"GRAN MORELOS"	1075	"B"	15	72	0	0	3	206.0	206.0	3
"GRAN MORELOS"	1076	"B"	19	60	1	0	5	183.0	183.0	3
"GRAN MORELOS"	1077	"B"	30	85	1	0	6	232.0	232.0	3
"GRAN MORELOS"	1078	"B"	23	57	1	0	2	207.0	207.0	3
"GRAN MORELOS"	1079	"C1"	82	107	0	0	12	746.0	746.0	3
"GRAN MORELOS"	1079	"B"	85	123	2	0	3	746.0	746.0	3
"GRAN MORELOS"	1080	"B"	35	106	2	1	4	417.0	417.0	3
"GRAN MORELOS"	1081	"B"	16	59	1	0	3	176.0	176.0	3
"GUACHOCHI"	1082	"B"	183	139	0	0	10	516.0	516.0	3
"GUACHOCHI"	1083	"C1"	175	120	3	0	12	510.5	511.0	3
"GUACHOCHI"	1083	"B"	158	140	0	0	6	510.5	511.0	3
"GUACHOCHI"	1084	"C1"	139	101	2	0	14	414.0	414.0	3
"GUACHOCHI"	1084	"B"	142	99	0	0	5	414.0	414.0	3
"GUACHOCHI"	1085	"B"	165	180	1	0	12	650.0	650.0	3
"GUACHOCHI"	1086	"B"	165	136	1	0	12	476.0	476.0	3
"GUACHOCHI"	1087	"C1"	102	131	2	0	0	401.0	401.0	3
