"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_CTES_1991"	"CTES"	"ARG"	1991	795594	88199	9.02044240864409	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1987"	0	"PAL"	1	0			
"ARG_CTES_1992"	"CTES"	"ARG"	1992	808196	88199	9.16332384720915	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"PAL"	0	0			
"ARG_CTES_1993"	"CTES"	"ARG"	1993	820998	88199	9.3084728851801	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"PJ"	1	1	1761416354.20493	2145.45754582219	0.0134850899157751
"ARG_CTES_1994"	"CTES"	"ARG"	1994	834003	88199	9.45592353654803	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1993"	0	"PAL"	0	0	1762343592.10337	2113.11421194333	0.0130641878422897
"ARG_CTES_1995"	"CTES"	"ARG"	1995	847214	88199	9.60570981530403	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1993"	0	"PAL"	1	0	1775566410.4984	2095.77085659397	0.0131586625430355
"ARG_CTES_1996"	"CTES"	"ARG"	1996	860634	88199	9.75786573543918	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1993"	0	"PAL"	0	0	1771086744.76011	2057.88609880636	0.0124836833985997
"ARG_CTES_1997"	"CTES"	"ARG"	1997	874267	88199	9.9124366489416	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1993"	0	"PAL"	1	0	1923296389.18203	2199.89590043091	0.0127556500418522
"ARG_CTES_1998"	"CTES"	"ARG"	1998	888115	88199	10.0694452318054	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1997"	0	"PANU"	0	0	1988044092.42113	2238.49849672749	0.0128811142991889
"ARG_CTES_1999"	"CTES"	"ARG"	1999	902183	88199	10.2289481740156	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_1997"	0	"PANU"	1	0	1922480508.21127	2130.92078681517	0.0128108798557367
"ARG_CTES_2000"	"CTES"	"ARG"	2000	916474	88199	10.3909794895634	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"UCR"	0	1	1923941042.79257	2099.2860057051	0.0125706679429272
"ARG_CTES_2001"	"CTES"	"ARG"	2001	930991	88199	10.5555731924398	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_NA"	0	"UCR"	1	1	1823756720.9116	1958.9413011636	0.0125998915631409
"ARG_CTES_2002"	"CTES"	"ARG"	2002	937643	88199	10.6309935486797	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2001"	0	"UCR"	0	0	1443641916.62666	1539.64986314265	0.0119779907799213
"ARG_CTES_2003"	"CTES"	"ARG"	2003	944342	88199	10.7069467907799	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2001"	0	"UCR"	1	0	1602569406.66379	1697.0222722952	0.011353709337176
"ARG_CTES_2004"	"CTES"	"ARG"	2004	951089	88199	10.7834442567376	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2001"	0	"UCR"	0	0	1762335561.24356	1852.96598030633	0.011348456671802
"ARG_CTES_2005"	"CTES"	"ARG"	2005	957884	88199	10.8604859465527	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2001"	0	"UCR"	1	0	1925119577.44744	2009.76274522535	0.011657265216766
"ARG_CTES_2006"	"CTES"	"ARG"	2006	964728	88199	10.9380831982222	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2005"	0	"UCR"	0	0			
"ARG_CTES_2007"	"CTES"	"ARG"	2007	971620	88199	11.0162246737491	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2005"	0	"UCR"	1	0			
"ARG_CTES_2008"	"CTES"	"ARG"	2008	978562	88199	11.0949330491275	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2005"	0	"UCR"	0	0			
"ARG_CTES_2009"	"CTES"	"ARG"	2009	985554	88199	11.1742083243574	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2005"	0	"UCR"	1	0			
"ARG_CTES_2010"	"CTES"	"ARG"	2010	992595	88199	11.2540391614417	"ARG_NEA"	0	27.2816410064697	5.90470767836681	0	0.135506689548492	0	0	0	0.477753609418869	113.566612243652	0.256631156189801	20.7747192382812	11.2060041427612	0.742416687011719	0.601467437744141	0.00642405813687468	3.17623448371887	0	0	0	0	0	0	2.66390800476074	0.974619269371033	2.51153266429901	"ARG_CTES_2009"	0	"UCR"	0	0			
"ARG_ER_1980"	"ER"	"ARG"	1980	908313	78781	11.5295946992295	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_NA"	0	"NA"	0				
"ARG_ER_1981"	"ER"	"ARG"	1981	917961	78781	11.6520607760754	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_NA"	0	"NA"	0				
"ARG_ER_1982"	"ER"	"ARG"	1982	927711	78781	11.7758215813458	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_NA"	0	"NA"	0				
"ARG_ER_1983"	"ER"	"ARG"	1983	937565	78781	11.9009025018723	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_NA"	0	"NA"	1				
"ARG_ER_1984"	"ER"	"ARG"	1984	947523	78781	12.027303537655	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1983"	0	"UCR"	0	1			
"ARG_ER_1985"	"ER"	"ARG"	1985	957587	78781	12.1550500755258	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1983"	0	"UCR"	1	1			
"ARG_ER_1986"	"ER"	"ARG"	1986	967758	78781	12.2841548089006	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1983"	0	"UCR"	0	1			
"ARG_ER_1987"	"ER"	"ARG"	1987	978037	78781	12.4146304311953	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1983"	0	"UCR"	1	1			
"ARG_ER_1988"	"ER"	"ARG"	1988	988425	78781	12.5464896358259	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1987"	0	"PJ"	0	0			
"ARG_ER_1989"	"ER"	"ARG"	1989	998924	78781	12.6797578096241	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1987"	0	"PJ"	1	0			
"ARG_ER_1990"	"ER"	"ARG"	1990	1009534	78781	12.8144349525901	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1987"	0	"PJ"	0	1			
"ARG_ER_1991"	"ER"	"ARG"	1991	1020257	78781	12.9505464515556	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1987"	0	"PJ"	1	1			
"ARG_ER_1992"	"ER"	"ARG"	1992	1033273	78781	13.1157639532375	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1991"	0	"PJ"	0	1			
"ARG_ER_1993"	"ER"	"ARG"	1993	1046455	78781	13.2830885619629	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1991"	0	"PJ"	1	1	2830040658.22459	2704.40741190457	0.0216662872752106
"ARG_ER_1994"	"ER"	"ARG"	1994	1059805	78781	13.4525456645638	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1991"	0	"PJ"	0	1	2942711850.8684	2776.65405510296	0.0218142140713851
"ARG_ER_1995"	"ER"	"ARG"	1995	1073325	78781	13.6241606478719	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1991"	0	"PJ"	1	1	2978024752.48306	2774.5787645709	0.022070040597204
"ARG_ER_1996"	"ER"	"ARG"	1996	1087018	78781	13.7979715921352	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1995"	0	"PJ"	0	1	3030376559.47547	2787.78875738532	0.0213599145603418
"ARG_ER_1997"	"ER"	"ARG"	1997	1100885	78781	13.9739911907693	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1995"	0	"PJ"	1	1	3211078466.2592	2916.8155313763	0.0212964540478078
"ARG_ER_1998"	"ER"	"ARG"	1998	1114930	78781	14.1522702174382	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1995"	0	"PJ"	0	1	3331001770.2808	2987.63309829388	0.0215825266136494
"ARG_ER_1999"	"ER"	"ARG"	1999	1129153	78781	14.3328086721418	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1995"	0	"PJ"	1	1	3194362040.91644	2828.98955315749	0.0212863475843414
"ARG_ER_2000"	"ER"	"ARG"	2000	1143558	78781	14.5156573285437	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1999"	0	"UCR"	0	1	3164030346.69844	2766.82979498935	0.0206731775896623
"ARG_ER_2001"	"ER"	"ARG"	2001	1158147	78781	14.7008415734758	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1999"	0	"UCR"	1	1	3077696094.03605	2657.43130538355	0.0212630536762453
"ARG_ER_2002"	"ER"	"ARG"	2002	1166549	78781	14.807491654079	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1999"	0	"UCR"	0	0	2464863780.3352	2112.9534895964	0.0204511349349052
"ARG_ER_2003"	"ER"	"ARG"	2003	1175011	78781	14.9149033396377	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_1999"	0	"UCR"	1	0	2889541275.54818	2459.16104236316	0.0204715075827161
"ARG_ER_2004"	"ER"	"ARG"	2004	1183535	78781	15.0231020169838	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_2003"	0	"PJ"	0	1	3138998443.0123	2652.22274205013	0.02021339670309
"ARG_ER_2005"	"ER"	"ARG"	2005	1192121	78781	15.1320876861172	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_2003"	0	"PJ"	1	1	3318489196.2168	2783.68487445217	0.0200946004250627
"ARG_ER_2006"	"ER"	"ARG"	2006	1200769	78781	15.241860347038	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_2003"	0	"PJ"	0	1			
"ARG_ER_2007"	"ER"	"ARG"	2007	1209480	78781	15.3524326931621	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_2003"	0	"PJ"	1	1			
"ARG_ER_2008"	"ER"	"ARG"	2008	1218254	78781	15.4638047244894	"ARG_PAMPA"	0	31.4428749084473	5.91955599444045	1	0.150577217340469	0	0	0	0.00496709998697042	92.1998748779297	0.237974668528936	18.2790260314941	12.1016035079956	0.741539001464844	0.596486473083496	0.0378526739878197	2.92855358123779	0	0	0	0.0129273030906916	0	0	1.65945208072662	0.984919905662537	2.65194797515869	"ARG_ER_2007"	0	"PJ"	0	1			
