city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
3.0	304.0	3154.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.4545455	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.090909	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	0.0	1.0	3.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	8.0	7.0	7.181818	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	8.0	7.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	1.0	0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.3636365	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	1.0	0.0	0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	7.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	1.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.0	1.0	1.0		0.0	1.0	1.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	1.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.181818	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	0.0	1.0	2.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.5454545	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3154.0	0.0	0.0	0.0	0.0	3.0	2.7	7.2900004	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	7.0	7.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.181818	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	6.0	7.0	7.090909	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	1.0	1.0	3.0	3.1	9.61	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.5454545	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	3.0	8.0	7.0	7.2727275	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	1.0	3.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	7.0	8.090909	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	1.0	1.0	3.0	4.2	17.639997	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.090909	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	0.0	1.0	5.8	33.640003	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	7.0	6.818182	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	306.0	3303.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.2727275	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	8.0	7.0	7.181818	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	306.0	3303.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	7.6363635	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	305.0	3253.0	0.0	0.0	1.0	0.0	3.0	2.1	4.4099994	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	8.0	9.0		1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.7272725	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	2.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.909091	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3253.0	0.0	1.0	1.0	1.0	2.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.909091	0.0	1.0	1.0	0.0	0.0	0.0	1.0			0.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.818182	0.0	1.0	0.0	0.0	0.0	0.0	1.0			1.0
3.0	305.0	3253.0	0.0	1.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	9.0	7.4545455	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	305.0	3253.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.6363635	1.0	0.0			0.0	0.0	1.0			0.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.0	1.0	1.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0
3.0	305.0	3253.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0			8.0	8.0	7.6363635	1.0	0.0		0.0		0.0	1.0			1.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	3.0	4.9	24.01	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	3.0	1.0	8.0	7.0	7.818182	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
3.0	305.0	3253.0	0.0	0.0	1.0	1.0	2.0	5.0	25.0	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.818182	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3056.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.909091	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3056.0	1.0	0.0	0.0	0.0	4.0	3.6	12.959999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3056.0	0.0	0.0	1.0	0.0	3.0	1.9	3.61	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0			1.0
3.0	302.0	3056.0	0.0	0.0	0.0	1.0	3.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	8.0	8.0	6.909091	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3056.0	0.0	0.0	1.0	0.0	3.0	3.2	10.240001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.909091	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3056.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
3.0	305.0	3254.0	1.0	1.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	1.0	0.0	0.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.909091	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.181818	0.0	1.0	0.0	0.0		0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	0.0	0.0	1.0	3.0	4.8	23.04	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	8.0	7.0	8.090909	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	9.0	8.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	8.090909	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	1.0	0.0	1.0	2.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	7.818182	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	0.0	0.0	0.0	3.0	2.6	6.7599993	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	7.818182		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	1.0	0.0	0.0	0.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	7.7272725		0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3254.0	0.0	1.0	0.0	1.0	2.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	8.0	8.0	7.909091	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	7.7272725	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	1.0	0.0	0.0	1.0	3.0	4.8	23.04	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.090909	1.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	1.0	0.0	0.0	1.0	3.0	5.4	29.160002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	8.0	1.0	8.0	7.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	1.0	0.0	1.0	1.0	2.0	4.9	24.01	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	7.818182	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	0.0	1.0	2.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	8.181818	1.0	1.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.818182	1.0	0.0		0.0		0.0	0.0	1.0	0.0	0.0
3.0	305.0	3255.0	1.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	3.0	8.0	7.0	8.181818	1.0	0.0		0.0	0.0	0.0	1.0	1.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.272727	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	1.0	0.0	0.0	1.0	2.0	5.1	26.009998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	7.818182	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	0.0	1.0	3.0	3.7	13.690001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	9.0	8.181818	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3255.0	0.0	0.0	0.0	1.0	2.0	5.3	28.090002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	8.0	1.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
3.0	302.0	3057.0	0.0	0.0	0.0	1.0	3.0	5.2	27.039997	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.181818	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0		0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.3636365	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0	0.0	1.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.0	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0	0.0	1.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.5454545	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0	0.0	1.0	0.0	2.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.181818	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0	0.0	0.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.4545455	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	302.0	3057.0	0.0	0.0	1.0	1.0	3.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.4545455	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	302.0	3057.0	0.0	0.0	0.0	0.0	2.0	5.6	31.359999	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	305.0	3256.0	0.0	0.0	0.0	1.0	2.0	3.2	10.240001	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	9.0	7.4545455	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	2.0	2.8	7.8399997	15.0	1.0	0.0			0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.6363635		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	4.0	5.3	28.090002	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	8.181818	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	3.0	4.8	23.04	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	7.818182	1.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0	1.0
3.0	305.0	3256.0	0.0	1.0	1.0	1.0	3.0	3.7	13.690001	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.090909	1.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0	1.0
3.0	305.0	3256.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	9.0	7.818182	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	3.0	3.2	10.240001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.909091	0.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0
3.0	305.0	3256.0	0.0	0.0	1.0	1.0	2.0	5.2	27.039997	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.818182	1.0	1.0	0.0	0.0		0.0	1.0	0.0	1.0	0.0
3.0	305.0	3256.0	0.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	7.818182		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	303.0	3104.0	0.0	0.0	0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	7.0	7.0	7.3636365	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3104.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3104.0	0.0		0.0	1.0	2.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.3636365	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3104.0	0.0		0.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.3636365	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3104.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	303.0	3104.0	0.0	0.0	1.0	1.0	3.0	4.1	16.81	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	303.0	3105.0	1.0		1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	7.6363635	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3105.0	1.0	0.0	0.0	1.0	3.0	4.4	19.36	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3105.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3105.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	8.0	7.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3105.0	0.0	0.0	0.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	303.0	3105.0	0.0	0.0	0.0	1.0	3.0	4.4	19.36	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	0.0	1.0	3.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.909091	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	1.0	1.0	3.0	3.5	12.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.2727275	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	0.0	1.0	3.0	5.0	25.0	9.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	6.909091	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	0.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	7.090909	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.5454545	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	0.0	1.0	2.0	5.9	34.81	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	6.909091	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	0.0	1.0	2.0	5.9	34.81	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3155.0	0.0	0.0	1.0	0.0	2.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	7.2727275	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	3.0	8.0	7.0	7.181818	0.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	0.0	1.0	3.0	4.1	16.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.3636365	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	7.181818	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	1.0	1.0	3.0	3.4	11.56	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0		1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	0.0	1.0	3.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	7.0	7.181818	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
3.0	304.0	3156.0	0.0	0.0	0.0	1.0	3.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.5454545	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
3.0	303.0	3106.0	1.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	8.0	9.0	8.181818	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
