name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"D"	"HY237"	1	1	2	1	2	2	2	2	1	1	1	2	3	4	5	4	4	4	4	4	2	4	4	2	2	2	5	3	1	1	5	5	5	5	1	5	1	1	1	1	5	1	1	1	1.0	51.0	"HY237D"	0.0	0.0		12	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0	2.0
"D"	"HY237"	4	1	2	1	2	2	2	2	1	1	1	2	3	4	5	4	4	4	4	4	2	4	4	2	2	2	5	3	1	1	5	5	5	5	1	5	1	1	1	1	5	1	1	1	1.0	51.0	"HY237D"	0.0	1.0		12	5.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	4.0	2.0	2.0	2.0	2.0
"L"	"HY237"	1	1	2	2	2	2	2	2	2	2	1	5	4	1	5	5	3	3	1	2	3	1	2	3	3	2	5	3	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	52.0	"HY237L"	0.0	0.0		12	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	4.0	1.0	2.0
"L"	"HY237"	4	1	2	2	2	2	2	2	2	2	1	5	4	1	5	5	3	3	1	2	3	1	2	3	3	2	5	3	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	52.0	"HY237L"	0.0	1.0		12	5.0	5.0	3.0	3.0	1.0	2.0	3.0	1.0	2.0	3.0	3.0	2.0	2.0
"M"	"HY237"	1	2	2	2	2	2	2	2	1	2	1	1	3	1	4	3	5	5	1	3	2	1	1	3	3	3	5	3	2	1	3	1	4	3	1	4	2	2	2	1	2	2	2	1	1.0	53.0	"HY237M"	0.0	0.0		12	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	2.0
"M"	"HY237"	4	2	2	2	2	2	2	2	1	2	1	1	3	1	4	3	5	5	1	3	2	1	1	3	3	3	5	3	2	1	3	1	4	3	1	4	2	2	2	1	2	2	2	1	1.0	53.0	"HY237M"	0.0	1.0		12	4.0	3.0	5.0	5.0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	3.0	2.0
"P"	"HY237"	1	2	2	1	2	2	2	2	1	1	1	5	5	1	5	3	4	4	4	4	3	4	4	4	4	3	5	3	1	1	5	5	5	2	5	2	1	1	1	1	1	1	1	1	1.0	54.0	"HY237P"	0.0	0.0		12	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	5.0	1.0	2.0
"P"	"HY237"	4	2	2	1	2	2	2	2	1	1	1	5	5	1	5	3	4	4	4	4	3	4	4	4	4	3	5	3	1	1	5	5	5	2	5	2	1	1	1	1	1	1	1	1	1.0	54.0	"HY237P"	0.0	1.0		12	5.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	2.0
"Z"	"HY237"	1	1	2	2	1	2	1	2	1	1	1	6	3	6	5	5	5	5	3	5	3	5	5	5	5	5	5	3	1	1	2	5	5	3	1	2	1	1	1	1	2	1	2	1	1.0	55.0	"HY237Z"	0.0	0.0		12	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	6.0	3.0	6.0	2.0
"Z"	"HY237"	4	1	2	2	1	2	1	2	1	1	1	6	3	6	5	5	5	5	3	5	3	5	5	5	5	5	5	3	1	1	2	5	5	3	1	2	1	1	1	1	2	1	2	1	1.0	55.0	"HY237Z"	0.0	1.0		12	5.0	5.0	5.0	5.0	3.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	2.0
"C"	"KT652"	1	2	2	2	2	2	2	2	1	1	1	5	5	1	4	4	5	5	5	5	5	5	5	4	5	4	5	1	5	1	5	5	5	5	1	3	1	3	1	1	3	1	1	1	1.0	165.0	"KT652C"	0.0	0.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	5.0	1.0	2.0
"C"	"KT652"	4	2	2	2	2	2	2	2	1	1	1	5	5	1	4	4	5	5	5	5	5	5	5	4	5	4	5	1	5	1	5	5	5	5	1	3	1	3	1	1	3	1	1	1	1.0	165.0	"KT652C"	0.0	1.0		13	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	4.0	2.0
"F"	"KT652"	1	1	2	2	1	2	1	2	2	2	1	4	2	2	4	4	3	4	2	3	2	2	2	4	4	4	4			1	4	4	4	4	2	2	4	2	2	2	4	2	2	2	1.0	161.0	"KT652F"	0.0	0.0		13	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0
"F"	"KT652"	4	1	2	2	1	2	1	2	2	2	1	4	2	2	4	4	3	4	2	3	2	2	2	4	4	4	4			1	4	4	4	4	2	2	4	2	2	2	4	2	2	2	1.0	161.0	"KT652F"	0.0	1.0		13	4.0	4.0	3.0	4.0	2.0	3.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"H"	"KT652"	1	2	2	2	2	2	2	2	2	1	1	1	1	1	3	3	3	3	2	1	1	1	1	1	4	3	5	1	1	1	5	5	5	5	2	3	1	1	1	1	2	1	1	1	1.0	163.0	"KT652H"	0.0	0.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"H"	"KT652"	4	2	2	2	2	2	2	2	2	1	1	1	1	1	3	3	3	3	2	1	1	1	1	1	4	3	5	1	1	1	5	5	5	5	2	3	1	1	1	1	2	1	1	1	1.0	163.0	"KT652H"	0.0	1.0		13	3.0	3.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0
"J"	"KT652"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	5	1	2	4	4	4	1	2	2	2	2	2	1	1	1	1	1.0	162.0	"KT652J"	0.0	0.0		13	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"J"	"KT652"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	5	1	2	4	4	4	1	2	2	2	2	2	1	1	1	1	1.0	162.0	"KT652J"	0.0	1.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0
"T"	"KT652"	1	2	2	2	2	2	2	2	2	1	2	6	6	1	5	2	4	4	2	3	1	4	4	2	2	1	2	2	2	1	5	5	5	5	1	2	1	2	1	1	2	1	1	1	1.0	159.0	"KT652T"	0.0	0.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	6.0	6.0	1.0	0.0
"T"	"KT652"	4	2	2	2	2	2	2	2	2	1	2	6	6	1	5	2	4	4	2	3	1	4	4	2	2	1	2	2	2	1	5	5	5	5	1	2	1	2	1	1	2	1	1	1	1.0	159.0	"KT652T"	0.0	1.0		13	5.0	2.0	4.0	4.0	2.0	3.0	1.0	4.0	4.0	2.0	2.0	1.0	0.0
"W"	"KT652"	1	2	2	2	2	2	2	2	2	2	1	5	5	1	4	4	3	3	1	2	1	1	2	5	4	2	5			2	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1.0	160.0	"KT652W"	0.0	0.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0
"W"	"KT652"	4	2	2	2	2	2	2	2	2	2	1	5	5	1	4	4	3	3	1	2	1	1	2	5	4	2	5			2	3	3	3	3	3	3	3	3	3	3	3	3	3	1	1.0	160.0	"KT652W"	0.0	1.0		13	4.0	4.0	3.0	3.0	1.0	2.0	1.0	1.0	2.0	5.0	4.0	2.0	2.0
"Z"	"KT652"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	2	3	3	2	2	3	3	2	3	3	2	1	1	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	1.0	164.0	"KT652Z"	0.0	0.0		13	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"Z"	"KT652"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	2	3	3	2	2	3	3	2	3	3	2	1	1	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	1.0	164.0	"KT652Z"	0.0	1.0		13	3.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	0.0
"C"	"Of338"	1	2	2	1	1	2	2	2	2	1	1	6	6	6	5	3	1	1	2	1	2	2	1	1	1	1	1	2	2	2	4	4	5	4	2	4	2	2	2	2	2	2	2	1	1.0	1.0	"Of338C"	0.0	0.0		15	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	6.0	6.0	6.0	2.0
"C"	"Of338"	4	2	2	1	1	2	2	2	2	1	1	6	6	6	5	3	1	1	2	1	2	2	1	1	1	1	1	2	2	2	4	4	5	4	2	4	2	2	2	2	2	2	2	1	1.0	1.0	"Of338C"	0.0	1.0		15	5.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"F"	"Of338"	1	1	2	2	2	2	2	2	2	1	1	1	1	2	4	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	5	4	4	5	4	4	2	2	2	2	2	2	2	2	1.0	2.0	"Of338F"	0.0	0.0		15	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0
"F"	"Of338"	4	1	2	2	2	2	2	2	2	1	1	1	1	2	4	2	2	2	2	2	2	2	1	1	1	2	1	1	1	2	5	4	4	5	4	4	2	2	2	2	2	2	2	2	1.0	2.0	"Of338F"	0.0	1.0		15	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0
"G"	"Of338"	1	1	2	2	2	2	2	2	2	2	1	5	1	4	5	4	2	2	2	2	2	2	2	1	1	1	1	3	1	1	4	4	4	4	2	3	2	2	2	2	2	1	2	1	1.0	3.0	"Of338G"	0.0	0.0		15	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	4.0	2.0
"G"	"Of338"	4	1	2	2	2	2	2	2	2	2	1	5	1	4	5	4	2	2	2	2	2	2	2	1	1	1	1	3	1	1	4	4	4	4	2	3	2	2	2	2	2	1	2	1	1.0	3.0	"Of338G"	0.0	1.0		15	5.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"J"	"Of338"	1	2	2	1	2	2	1	2	2	1	1	2	2	1	5	3	1	1	2	1	2	2	1	1	1	1	1	3	1	1	5	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	4.0	"Of338J"	0.0	0.0		15	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0
"J"	"Of338"	4	2	2	1	2	2	1	2	2	1	1	2	2	1	5	3	1	1	2	1	2	2	1	1	1	1	1	3	1	1	5	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	4.0	"Of338J"	0.0	1.0		15	5.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0
"P"	"Of338"	1	1	1	2	2	2	2	2	2	2	1	6	6	6	4	4	2	2	2	2	2	2	2	2	1	1	1	3	2	1	5	5	5	5	2	5	1	1	1	1	1	1	1	1	1.0	5.0	"Of338P"	0.0	0.0		15	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	6.0	6.0	6.0	2.0
"P"	"Of338"	4	1	1	2	2	2	2	2	2	2	1	6	6	6	4	4	2	2	2	2	2	2	2	2	1	1	1	3	2	1	5	5	5	5	2	5	1	1	1	1	1	1	1	1	1.0	5.0	"Of338P"	0.0	1.0		15	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0
"Q"	"Of338"	1	2	2	1	2	2	2	2	1	1	2	2	1	2	2	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	2	5	5	3	2	2	2	2	1	1	3	1	1	1	1.0	6.0	"Of338Q"	0.0	0.0		15	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	0.0
"Q"	"Of338"	4	2	2	1	2	2	2	2	1	1	2	2	1	2	2	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	2	5	5	3	2	2	2	2	1	1	3	1	1	1	1.0	6.0	"Of338Q"	0.0	1.0		15	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"W"	"Of338"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	4	4	4	3	4	3	2	2	1	2	2	2	2	1.0	7.0	"Of338W"	0.0	0.0		15	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"W"	"Of338"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	3	3	2	2	2	2	2	2	2	2	2	2	2	2	1	1	2	4	4	4	3	4	3	2	2	1	2	2	2	2	1.0	7.0	"Of338W"	0.0	1.0		15	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0
"X"	"Of338"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	5	4	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	4	4	4	3	2	2	2	2	2	2	1	1	1	1.0	8.0	"Of338X"	0.0	0.0		15	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"X"	"Of338"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	5	4	2	2	2	2	2	2	2	2	2	2	2	3	1	1	2	4	4	4	3	2	2	2	2	2	2	1	1	1	1.0	8.0	"Of338X"	0.0	1.0		15	5.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0
"Z"	"Of338"	1	2	2	2	2	2	2	1	1	1	1	1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	5	3	2	2	2	1	1	1	1	1	1	1	1	1.0	9.0	"Of338Z"	0.0	0.0		15	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"Z"	"Of338"	4	2	2	2	2	2	2	1	1	1	1	1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	4	5	3	2	2	2	1	1	1	1	1	1	1	1	1.0	9.0	"Of338Z"	0.0	1.0		15	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"D"	"Qc219"	1	2	2	2	2	2	2	1	1	2	1	2	2		3	1	1	1	1	1	4	4	1	3	1	3	5	3	1	2	2	3	4	4	1	2	2	1	2	1	2	1	1	1	1.0	138.0	"Qc219D"	0.0	0.0		16	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0		2.0
"D"	"Qc219"	4	2	2	2	2	2	2	1	1	2	1	2	2		3	1	1	1	1	1	4	4	1	3	1	3	5	3	1	2	2	3	4	4	1	2	2	1	2	1	2	1	1	1	1.0	138.0	"Qc219D"	0.0	1.0		16	3.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	3.0	1.0	3.0	2.0
"J"	"Qc219"	1	1	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	3	1	2	3	3	3	4	3	3	5	3	1	1	3	4	5	2	2	3	2	2	1	1	2	2	2	2	1.0	139.0	"Qc219J"	0.0	0.0		16	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	2.0
"J"	"Qc219"	4	1	2	1	1	2	1	1	1	1	1	5	5	5	3	3	4	3	1	2	3	3	3	4	3	3	5	3	1	1	3	4	5	2	2	3	2	2	1	1	2	2	2	2	1.0	139.0	"Qc219J"	0.0	1.0		16	3.0	3.0	4.0	3.0	1.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0
"K"	"Qc219"	1	2	2	2	2	2	2	2	2	2	1	4	4	4	2	2	2	2	1	2	1	3	3	3	2	4	5	3	3	2	3	3	4	4	2	2	3	3	3	3	4	2	2	2	1.0	140.0	"Qc219K"	0.0	0.0		16	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"K"	"Qc219"	4	2	2	2	2	2	2	2	2	2	1	4	4	4	2	2	2	2	1	2	1	3	3	3	2	4	5	3	3	2	3	3	4	4	2	2	3	3	3	3	4	2	2	2	1.0	140.0	"Qc219K"	0.0	1.0		16	2.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	2.0	4.0	2.0
"M"	"Qc219"	1	1	2	2	2	2	2	1	1	1	1	5	5	5	5	5	2	3	1	1	3	4	4	4	4	4	5	3	1	1	1	5	5	5	1	3	2	2	2	3	2	1	2	1	1.0	141.0	"Qc219M"	0.0	0.0		16	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	5.0	5.0	2.0
"M"	"Qc219"	4	1	2	2	2	2	2	1	1	1	1	5	5	5	5	5	2	3	1	1	3	4	4	4	4	4	5	3	1	1	1	5	5	5	1	3	2	2	2	3	2	1	2	1	1.0	141.0	"Qc219M"	0.0	1.0		16	5.0	5.0	2.0	3.0	1.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	2.0
"S"	"Qc219"	1	2	2	1	2	2	1	1	1	1	1	6	5	3	2	2	5	5	4	5	5	3	5	4	5	4	5	3	1	1	2	4	4	4	2	2	1	1	2	2	1	1	2	1	1.0	142.0	"Qc219S"	0.0	0.0		16	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	6.0	5.0	3.0	2.0
"S"	"Qc219"	4	2	2	1	2	2	1	1	1	1	1	6	5	3	2	2	5	5	4	5	5	3	5	4	5	4	5	3	1	1	2	4	4	4	2	2	1	1	2	2	1	1	2	1	1.0	142.0	"Qc219S"	0.0	1.0		16	2.0	2.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	4.0	5.0	4.0	2.0
"V"	"Qc219"	1	2	2	2	2	2	2	2	1	1	1	7	7	7	3	2	3	4	4	4	4	4	5	5	5	5	5	3	1	1	2	4	4	4	1	2	2	2	2	1	4	2	1	1	1.0	143.0	"Qc219V"	0.0	0.0		16	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	7.0	7.0	7.0	2.0
"V"	"Qc219"	4	2	2	2	2	2	2	2	1	1	1	7	7	7	3	2	3	4	4	4	4	4	5	5	5	5	5	3	1	1	2	4	4	4	1	2	2	2	2	1	4	2	1	1	1.0	143.0	"Qc219V"	0.0	1.0		16	3.0	2.0	3.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0
"X"	"Qc219"	1														2	2	2	2	3	3	2	3	3	4	4	4	2	3	1	1	5	5	4	4	2	3	2	1	2	1	2	2	2	2	1.0	144.0	"Qc219X"	0.0	0.0	1.0	16													1.0
"X"	"Qc219"	4														2	2	2	2	3	3	2	3	3	4	4	4	2	3	1	1	5	5	4	4	2	3	2	1	2	1	2	2	2	2	1.0	144.0	"Qc219X"	0.0	1.0		16	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	4.0	4.0	4.0	1.0
"H"	"Uh861"	1	2	2	2	2	2	2	2	2	2	1	5	2	4	5	5	4	4	1	1	4	3	3	4	4	4	5	3	1	1	1	5	5	2	1	1	1	1	1	1	2	1	2	1	1.0	108.0	"Uh861H"	0.0	0.0		18	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	2.0	4.0	2.0
"H"	"Uh861"	4	2	2	2	2	2	2	2	2	2	1	5	2	4	5	5	4	4	1	1	4	3	3	4	4	4	5	3	1	1	1	5	5	2	1	1	1	1	1	1	2	1	2	1	1.0	108.0	"Uh861H"	0.0	1.0		18	5.0	5.0	4.0	4.0	1.0	1.0	4.0	3.0	3.0	4.0	4.0	4.0	2.0
"J"	"Uh861"	1	1	2	2	1	1	1	1	1	1	1	6	6	3	4	3	4	4	4	5	4	4	4	4	4	3	5	3	2	2	4	4	4	4	2	4	2	4	2	1	1	2	2	1	1.0	111.0	"Uh861J"	0.0	0.0		18	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	6.0	3.0	2.0
"J"	"Uh861"	4	1	2	2	1	1	1	1	1	1	1	6	6	3	4	3	4	4	4	5	4	4	4	4	4	3	5	3	2	2	4	4	4	4	2	4	2	4	2	1	1	2	2	1	1.0	111.0	"Uh861J"	0.0	1.0		18	4.0	3.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	3.0	2.0
"S"	"Uh861"	1	2	2	2	1	2	1	2	2	1	1	3	3	1	4	4	3	3	3	3	4	5	4	4	4	2	5	2	2	2	4	4	4	4	2	3	3	2	2	2	3	2	4	2	1.0	109.0	"Uh861S"	0.0	0.0		18	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	3.0	1.0	2.0
"S"	"Uh861"	4	2	2	2	1	2	1	2	2	1	1	3	3	1	4	4	3	3	3	3	4	5	4	4	4	2	5	2	2	2	4	4	4	4	2	3	3	2	2	2	3	2	4	2	1.0	109.0	"Uh861S"	0.0	1.0		18	4.0	4.0	3.0	3.0	3.0	3.0	4.0	5.0	4.0	4.0	4.0	2.0	2.0
"X"	"Uh861"	1	1	2	2	2	2	2	2		2	1	3	5	2	5	3	3	2	2	3	2	2	1	1	3	1	5	3	1	1	4	4	5	5	1	4	3	2	1	1	1	1	1	1	1.0	110.0	"Uh861X"	0.0	0.0		18	1.0	2.0	2.0	2.0	2.0	2.0	2.0		2.0	3.0	5.0	2.0	2.0
"X"	"Uh861"	4	1	2	2	2	2	2	2		2	1	3	5	2	5	3	3	2	2	3	2	2	1	1	3	1	5	3	1	1	4	4	5	5	1	4	3	2	1	1	1	1	1	1	1.0	110.0	"Uh861X"	0.0	1.0		18	5.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0
"F"	"XX683"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	25.0	"XX683F"	0.0	0.0		19	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"F"	"XX683"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	2	2	3	3	3	3	3	3	3	3	3	3	3	2	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	25.0	"XX683F"	0.0	1.0		19	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0
"G"	"XX683"	1	2	2	2	1	1	1	1	1	1	2	7	7	7	5	5	3	5	5	5	5	5	5	5	5	5	5	3	1	1	1	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	24.0	"XX683G"	0.0	0.0		19	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	0.0
"G"	"XX683"	4	2	2	2	1	1	1	1	1	1	2	7	7	7	5	5	3	5	5	5	5	5	5	5	5	5	5	3	1	1	1	5	5	5	1	5	1	1	1	1	1	1	1	1	1.0	24.0	"XX683G"	0.0	1.0		19	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	0.0
"H"	"XX683"	1	2	2	2	2	1	2	2	1	1	1	2	2	1	5	4	1	2	3	2	3	1	3	2	3	3	5	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	30.0	"XX683H"	0.0	0.0		19	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0
"H"	"XX683"	4	2	2	2	2	1	2	2	1	1	1	2	2	1	5	4	1	2	3	2	3	1	3	2	3	3	5	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	30.0	"XX683H"	0.0	1.0		19	5.0	4.0	1.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	3.0	2.0
"J"	"XX683"	1	2	2	2	2	2	2	2	2	2	2	6	6	6	4	5	3	3	4	2	4	4	4	1	1	2	5	3	2	2	1	3	4	4	3	3	3	2	5	2	1	3	4	2	1.0	22.0	"XX683J"	0.0	0.0		19	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	6.0	6.0	6.0	0.0
"J"	"XX683"	4	2	2	2	2	2	2	2	2	2	2	6	6	6	4	5	3	3	4	2	4	4	4	1	1	2	5	3	2	2	1	3	4	4	3	3	3	2	5	2	1	3	4	2	1.0	22.0	"XX683J"	0.0	1.0		19	4.0	5.0	3.0	3.0	4.0	2.0	4.0	4.0	4.0	1.0	1.0	2.0	0.0
"K"	"XX683"	1	1	2	2	1	1	2	2	1	1	1	4	5	5	5	5	5	4	4	5	4	4	4	2	3	3	5	3	1	1	1	5	4	5	2	1	1	1	1	1	3	2	3	1	1.0	31.0	"XX683K"	0.0	0.0		19	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	4.0	5.0	5.0	2.0
"K"	"XX683"	4	1	2	2	1	1	2	2	1	1	1	4	5	5	5	5	5	4	4	5	4	4	4	2	3	3	5	3	1	1	1	5	4	5	2	1	1	1	1	1	3	2	3	1	1.0	31.0	"XX683K"	0.0	1.0		19	5.0	5.0	5.0	4.0	4.0	5.0	4.0	4.0	4.0	2.0	3.0	3.0	2.0
"L"	"XX683"	1	1	2	2	2	2	2	2	1	2	1	5	5	2	5	4	2	2	2	2	2	2	2	4	4	3	5	2	2	1	4	5	3	5	2	5	1	2	1	1	1	1	1	1	1.0	29.0	"XX683L"	0.0	0.0		19	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	5.0	2.0	2.0
"L"	"XX683"	4	1	2	2	2	2	2	2	1	2	1	5	5	2	5	4	2	2	2	2	2	2	2	4	4	3	5	2	2	1	4	5	3	5	2	5	1	2	1	1	1	1	1	1	1.0	29.0	"XX683L"	0.0	1.0		19	5.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	2.0
"Q"	"XX683"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	3	4	1	1	1	2	3	1	1	1	5	3	2	2	2	4	4	4	2	3	2	2	2	2	2	2	2	2	1.0	28.0	"XX683Q"	0.0	0.0		19	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"Q"	"XX683"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	3	4	1	1	1	2	3	1	1	1	5	3	2	2	2	4	4	4	2	3	2	2	2	2	2	2	2	2	1.0	28.0	"XX683Q"	0.0	1.0		19	4.0	4.0	3.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0
