"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"391231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1232.022"
"H4"	"CRI"	"391239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3513.579"
"H4"	"CRI"	"391290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1161.473"
"H4"	"CRI"	"391310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.176"
"H4"	"CRI"	"391390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1025.614"
"H4"	"CRI"	"391400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"140.478"
"H4"	"CRI"	"391510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"184.109"
"H4"	"CRI"	"391520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"143.443"
"H4"	"CRI"	"391530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"309.322"
"H4"	"CRI"	"391590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1357.261"
"H4"	"CRI"	"391610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2575.436"
"H4"	"CRI"	"391620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"857.564"
"H4"	"CRI"	"391690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2088.236"
"H4"	"CRI"	"391710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4036.632"
"H4"	"CRI"	"391721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1287.068"
"H4"	"CRI"	"391722"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3204.866"
"H4"	"CRI"	"391723"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6977.264"
"H4"	"CRI"	"391729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6178.277"
"H4"	"CRI"	"391731"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"186.160"
"H4"	"CRI"	"391732"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20018.086"
"H4"	"CRI"	"391733"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5293.911"
"H4"	"CRI"	"391739"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9776.703"
"H4"	"CRI"	"391740"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8283.728"
"H4"	"CRI"	"391810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1781.264"
"H4"	"CRI"	"391890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"936.570"
"H4"	"CRI"	"391910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10106.632"
"H4"	"CRI"	"391990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22750.314"
"H4"	"CRI"	"392010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30993.828"
"H4"	"CRI"	"392020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26678.310"
"H4"	"CRI"	"392030"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1055.375"
"H4"	"CRI"	"392043"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4016.111"
"H4"	"CRI"	"392049"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3177.925"
"H4"	"CRI"	"392051"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2781.139"
"H4"	"CRI"	"392059"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"81.892"
"H4"	"CRI"	"392061"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5100.976"
"H4"	"CRI"	"392062"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6519.487"
"H4"	"CRI"	"392063"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1677.806"
"H4"	"CRI"	"392069"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"731.779"
"H4"	"CRI"	"392071"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"229.912"
"H4"	"CRI"	"392073"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.482"
"H4"	"CRI"	"392079"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.005"
"H4"	"CRI"	"392091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"291.936"
"H4"	"CRI"	"392092"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1612.153"
"H4"	"CRI"	"392093"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".493"
"H4"	"CRI"	"392094"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.325"
"H4"	"CRI"	"392099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3857.033"
"H4"	"CRI"	"392111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"275.007"
"H4"	"CRI"	"392112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3994.919"
"H4"	"CRI"	"392113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2292.605"
"H4"	"CRI"	"392114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"190.803"
"H4"	"CRI"	"392119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3880.123"
"H4"	"CRI"	"392190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18692.174"
"H4"	"CRI"	"392210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"636.778"
"H4"	"CRI"	"392220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"667.245"
"H4"	"CRI"	"392290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"374.239"
"H4"	"CRI"	"392310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15463.951"
"H4"	"CRI"	"392321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35361.199"
"H4"	"CRI"	"392329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25659.398"
"H4"	"CRI"	"392330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24089.049"
"H4"	"CRI"	"392340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"989.315"
"H4"	"CRI"	"392350"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15776.884"
"H4"	"CRI"	"392390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"18389.384"
"H4"	"CRI"	"392410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"26145.565"
"H4"	"CRI"	"392490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10512.870"
"H4"	"CRI"	"392510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1059.888"
"H4"	"CRI"	"392520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1681.744"
"H4"	"CRI"	"392530"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"790.805"
"H4"	"CRI"	"392590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11684.778"
"H4"	"CRI"	"392610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2652.211"
"H4"	"CRI"	"392620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2864.510"
"H4"	"CRI"	"392630"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1022.786"
"H4"	"CRI"	"392640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3218.613"
"H4"	"CRI"	"392690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"139515.649"
"H4"	"CRI"	"400110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.373"
"H4"	"CRI"	"400122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16343.713"
"H4"	"CRI"	"400129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14482.139"
"H4"	"CRI"	"400130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.962"
"H4"	"CRI"	"400211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"412.678"
"H4"	"CRI"	"400219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7388.124"
"H4"	"CRI"	"400220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27764.171"
"H4"	"CRI"	"400231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"103.957"
"H4"	"CRI"	"400239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12886.415"
"H4"	"CRI"	"400249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"520.631"
"H4"	"CRI"	"400259"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.810"
"H4"	"CRI"	"400260"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"156.870"
"H4"	"CRI"	"400270"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35.271"
"H4"	"CRI"	"400280"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"344.573"
"H4"	"CRI"	"400291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".067"
"H4"	"CRI"	"400299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1955.370"
"H4"	"CRI"	"400300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"51.347"
"H4"	"CRI"	"400400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"188.315"
"H4"	"CRI"	"400510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"551.817"
"H4"	"CRI"	"400520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.324"
"H4"	"CRI"	"400591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1370.317"
"H4"	"CRI"	"400599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"801.961"
"H4"	"CRI"	"400610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1212.171"
"H4"	"CRI"	"400690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"331.466"
"H4"	"CRI"	"400700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"526.142"
"H4"	"CRI"	"400811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"346.785"
"H4"	"CRI"	"400819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"102.437"
"H4"	"CRI"	"400821"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1861.178"
"H4"	"CRI"	"400829"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"236.863"
"H4"	"CRI"	"400911"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2094.973"
"H4"	"CRI"	"400912"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"461.134"
"H4"	"CRI"	"400921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1444.355"
"H4"	"CRI"	"400922"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1421.093"
"H4"	"CRI"	"400931"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1367.076"
"H4"	"CRI"	"400932"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"388.749"
"H4"	"CRI"	"400941"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"332.771"
"H4"	"CRI"	"400942"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2517.454"
"H4"	"CRI"	"401011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"40.089"
"H4"	"CRI"	"401012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1219.776"
"H4"	"CRI"	"401019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"790.823"
"H4"	"CRI"	"401031"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"331.287"
"H4"	"CRI"	"401032"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"150.949"
"H4"	"CRI"	"401033"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.069"
"H4"	"CRI"	"401034"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.830"
"H4"	"CRI"	"401035"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"102.836"
"H4"	"CRI"	"401036"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19.688"
"H4"	"CRI"	"401039"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5491.384"
"H4"	"CRI"	"401110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31672.010"
"H4"	"CRI"	"401120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"39689.715"
"H4"	"CRI"	"401130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"277.674"
"H4"	"CRI"	"401140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3665.813"
"H4"	"CRI"	"401150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1347.340"
"H4"	"CRI"	"401161"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2510.841"
"H4"	"CRI"	"401162"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"870.004"
"H4"	"CRI"	"401163"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2519.459"
"H4"	"CRI"	"401169"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"383.215"
"H4"	"CRI"	"401192"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"902.191"
"H4"	"CRI"	"401193"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"516.547"
"H4"	"CRI"	"401194"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"693.809"
"H4"	"CRI"	"401199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1685.762"
"H4"	"CRI"	"401220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".019"
"H4"	"CRI"	"401290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6973.282"
"H4"	"CRI"	"401310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1138.763"
"H4"	"CRI"	"401320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"956.357"
"H4"	"CRI"	"401390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1546.022"
"H4"	"CRI"	"401410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"907.354"
"H4"	"CRI"	"401490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"340.884"
"H4"	"CRI"	"401511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4858.795"
"H4"	"CRI"	"401519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7082.559"
"H4"	"CRI"	"401590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"356.331"
"H4"	"CRI"	"401610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1000.896"
"H4"	"CRI"	"401691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1905.399"
"H4"	"CRI"	"401692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"147.623"
"H4"	"CRI"	"401693"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13164.120"
"H4"	"CRI"	"401694"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"214.858"
"H4"	"CRI"	"401695"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"196.704"
"H4"	"CRI"	"401699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11613.641"
"H4"	"CRI"	"401700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"396.102"
"H4"	"CRI"	"410120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"336.998"
"H4"	"CRI"	"410150"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1131.669"
"H4"	"CRI"	"410190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"85.330"
"H4"	"CRI"	"410411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"204.819"
"H4"	"CRI"	"410441"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1482.701"
"H4"	"CRI"	"410622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.130"
"H4"	"CRI"	"410631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.026"
"H4"	"CRI"	"410692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".245"
"H4"	"CRI"	"410712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"174.288"
"H4"	"CRI"	"410719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"407.226"
"H4"	"CRI"	"410792"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3872.760"
"H4"	"CRI"	"410799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"319.854"
"H4"	"CRI"	"411200"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.355"
"H4"	"CRI"	"411310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"63.621"
"H4"	"CRI"	"411320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.299"
"H4"	"CRI"	"411410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"178.695"
"H4"	"CRI"	"411420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"363.328"
"H4"	"CRI"	"411510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"23.907"
"H4"	"CRI"	"411520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".220"
"H4"	"CRI"	"420100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"443.198"
"H4"	"CRI"	"420211"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"321.014"
"H4"	"CRI"	"420212"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8608.778"
"H4"	"CRI"	"420219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2030.486"
"H4"	"CRI"	"420221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"682.778"
"H4"	"CRI"	"420222"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5794.131"
"H4"	"CRI"	"420229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3164.442"
"H4"	"CRI"	"420231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"586.796"
"H4"	"CRI"	"420232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1657.248"
"H4"	"CRI"	"420239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1322.728"
"H4"	"CRI"	"420291"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.774"
"H4"	"CRI"	"420292"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4702.104"
"H4"	"CRI"	"420299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3166.149"
"H4"	"CRI"	"420310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"556.371"
"H4"	"CRI"	"420321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"413.194"
"H4"	"CRI"	"420329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1335.579"
"H4"	"CRI"	"420330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"997.161"
"H4"	"CRI"	"420340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"83.957"
"H4"	"CRI"	"420500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"144.556"
"H4"	"CRI"	"420600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.218"
"H4"	"CRI"	"430230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".346"
"H4"	"CRI"	"430310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"13.671"
"H4"	"CRI"	"430390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.930"
"H4"	"CRI"	"430400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.665"
"H4"	"CRI"	"440121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".196"
"H4"	"CRI"	"440122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.225"
"H4"	"CRI"	"440131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.848"
"H4"	"CRI"	"440139"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.550"
"H4"	"CRI"	"440210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".029"
"H4"	"CRI"	"440290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33.339"
"H4"	"CRI"	"440310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2183.417"
"H4"	"CRI"	"440320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.255"
"H4"	"CRI"	"440399"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"56.053"
"H4"	"CRI"	"440420"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.470"
"H4"	"CRI"	"440500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8.927"
"H4"	"CRI"	"440710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35046.624"
"H4"	"CRI"	"440725"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"70.891"
"H4"	"CRI"	"440729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35.370"
"H4"	"CRI"	"440799"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"231.601"
"H4"	"CRI"	"440810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".041"
"H4"	"CRI"	"440839"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".248"
"H4"	"CRI"	"440890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.894"
"H4"	"CRI"	"440910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1552.291"
"H4"	"CRI"	"440921"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"32.523"
"H4"	"CRI"	"440929"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"217.316"
"H4"	"CRI"	"441011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4441.074"
"H4"	"CRI"	"441012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"386.450"
"H4"	"CRI"	"441019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"558.278"
"H4"	"CRI"	"441090"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"543.157"
"H4"	"CRI"	"441112"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"778.673"
"H4"	"CRI"	"441113"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1367.314"
"H4"	"CRI"	"441114"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4644.491"
"H4"	"CRI"	"441192"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"956.253"
"H4"	"CRI"	"441193"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"382.235"
"H4"	"CRI"	"441194"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"117.891"
"H4"	"CRI"	"441210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"206.786"
"H4"	"CRI"	"441231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1175.660"
"H4"	"CRI"	"441232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"827.671"
"H4"	"CRI"	"441239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1902.494"
"H4"	"CRI"	"441294"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.947"
"H4"	"CRI"	"441299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5089.856"
"H4"	"CRI"	"441300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"250.510"
"H4"	"CRI"	"441400"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"283.280"
"H4"	"CRI"	"441510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.790"
"H4"	"CRI"	"441520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3622.289"
"H4"	"CRI"	"441600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".048"
"H4"	"CRI"	"441700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"645.607"
"H4"	"CRI"	"441810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"56.851"
"H4"	"CRI"	"441820"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5146.065"
"H4"	"CRI"	"441840"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".003"
"H4"	"CRI"	"441850"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"75.775"
"H4"	"CRI"	"441860"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"148.396"
