CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Brazil"	1989	140	140	14	2	44.42	15.49914	8	8.179345	18.806019	2.6665945	15.5800705	0.0	11.962107	6	216.98796	1401989.0									0.9299817	0.0		8.163656	3.0	0.5318275094032288	1	0	0		21.17			
"Brazil"	1990	140	140	11	2	34.86	19.29206	8	8.118134	18.823278	2.7187762	13.981026	0.0	11.818166	6	212.21266	1401990.0	0.0	2.0	3.0	81.0	0.0	0.0	1.0	1.0	0.8774144	0.0		8.105308	3.700000048	0.21669979393482208	0	2	9	4.0	44.42			
"Brazil"	1991	140	140	13	2	34.86	17.89968	8	8.1166315	18.839787	2.8088553	14.64842	0.0	11.67449	6	232.69585	1401991.0	0.0	0.0	0.0	47.0	2.0	1.0	1.0	1.0	0.935739	0.0	37	8.099554		0.21669979393482208	0	0	0	5.0	34.86	4.0	81.0	3.0
"Brazil"	1992	140	140	11	2	34.86	17.06303	8	8.096133	18.855606	2.9576848	15.274126	0.0	11.531055	6	187.69333	1401992.0	0.0	0.0	0.0	26.0	12.0	3.0	4.0	0.0	0.9585537	0.0		8.078068	6.400000095	0.21669979393482208	0	0	0	19.0	34.86	5.0	47.0	0.0
"Brazil"	1993	140	140	13	2	34.86	17.66402	8	8.126385	18.87095	2.9754946	15.582294	0.0	11.387788	6	229.63226	1401993.0	0.0	0.0	3.0	19.0	1.0	0.0	2.0	0.0	0.9685731	0.0	43	8.110427	6.0	0.21669979393482208	0	0	0	3.0	34.86	19.0	26.0	0.0
"Brazil"	1994	140	140	10	1	41.19	17.8656	8	8.163215	18.88609	2.9271662	15.791673	0.0	11.9800005	6	178.656	1401994.0	0.0	0.0	1.0	30.0	3.0	3.0	3.0	0.0	0.939015	0.0		8.151622		0.20696325600147247	1	2	9	9.0	34.86	3.0	19.0	3.0
"Brazil"	1995	140	140	11	1	41.19	21.03535	8	8.191321	18.901203	2.7745748	16.10034	0.0	14.679999	6	231.38885	1401995.0	0.0	0.0	0.0	41.0	4.0	1.0	1.0	2.0	0.93286747	0.0	43	8.179481	6.0	0.20696325600147247	0	0	0	8.0	41.19	9.0	30.0	1.0
"Brazil"	1996	140	140	13	1	41.19	20.09596	8	8.197466	18.91633	2.7035625	16.472128	0.0	10.958216	6	261.24747	1401996.0	0.0	0.0	1.0	14.0	4.0	1.0	1.0	0.0	0.9246816	0.0		8.18535	6.800000191	0.20696325600147247	0	0	0	6.0	41.19	8.0	41.0	0.0
"Brazil"	1997	140	140	13	1	41.19	19.89625	8	8.215584	18.931406	2.7626069	16.735765	0.0	10.8150425	6	258.65125	1401997.0	0.0	2.0	4.0	43.0	9.0	4.0	6.0	2.0	0.92744905	0.0	45	8.203852	7.699999809	0.20696325600147247	0	0	0	23.0	41.19	6.0	14.0	1.0
"Brazil"	1998	140	140	13	1	41.86	20.63843	8	8.201002	18.946365	2.7641156	16.748356	0.0	10.671911	6	268.2996	1401998.0	0.0	2.0	1.0	10.0	7.0	2.0	3.0	4.0	0.92320466	0.0		8.190354	8.899999619	0.20467835664749146	1	2	9	18.0	41.19	23.0	43.0	4.0
"Brazil"	1999	140	140	12	1	41.86	20.29803	8	8.188758	18.961115	3.007025	16.586723	0.0	10.528852	6	243.57635	1401999.0	0.0	1.0	4.0	20.0	10.0	2.0	7.0	4.0	0.91371727	0.0	51	8.17892	9.600000381	0.20467835664749146	0	0	0	24.0	41.86	18.0	10.0	1.0
"Brazil"	2000	140	140	13	1	41.86	19.16816	8	8.216486	18.975569	3.0782278	16.48121	0.0	10.385899	6	249.18608	1402000.0	0.0	0.0	4.0	25.0	3.0	4.0	4.0	0.0	0.9087334		56	8.20822		0.20467835664749146	0	0	0	11.0	41.86	24.0	20.0	4.0
"Bolivia"	1981	145	145	2	1	0.0	13.29067	-7	6.9564204	15.515783	3.8334076	12.133545	0.0	5.87	1	26.58134	1451981.0									0.6626355	0.0		6.931472	9.699999809	0.0	0	0	0		41.86	11.0	25.0	4.0
"Bolivia"	1982	145	145	9	0	24.82	11.80164	8	6.8946967	15.537323	4.0684843	12.240909	0.0	4.2599998	7	106.21476	1451982.0									0.5963396	0.0		6.8690143	11.0	0.36305731534957886	0	0	0		0.0			
"Bolivia"	1983	145	145	14	1	24.82	9.028304	8	6.832162	15.558597	3.9580631	12.190319	0.0	5.05	7	126.396255	1451983.0									0.52631456	0.0		6.8101425	14.19999981	0.36305731534957886	0	0	0		24.82			
"Bolivia"	1984	145	145	13	1	24.82	13.3096	8	6.808831	15.579919	3.901462	12.346122	0.0	4.38	7	173.0248	1451984.0									0.2801875	0.0		6.795706	15.10000038	0.36305731534957886	0	0	0		24.82			
"Bolivia"	1985	145	145	10	2	21.95	10.5613	9	6.7703395	15.601505	3.7351134	11.768815	0.0	2.96	7	105.613	1451985.0									0.46263123	0.0		6.761573	18.60000038	0.3757961690425873	1	2	9		24.82			
"Bolivia"	1986	145	145	9	1	21.95	9.449959	9	6.7224007	15.623367	3.8516362	11.450103	0.0	5.35	7	85.04963	1451986.0									0.73101556	0.0		6.717805	20.0	0.3757961690425873	0	0	0		21.95			
"Bolivia"	1987	145	145	8	1	21.95	11.18832	9	6.7246575	15.645447	3.7939363	12.115059	0.0	5.3199997	7	89.50656	1451987.0									0.8310934	0.0	16	6.7238326	20.5	0.3757961690425873	0	0	0		21.95			
"Bolivia"	1988	145	145	11	2	21.95	11.38652	9	6.73101	15.667774	3.735435	12.010368	0.0	5.5	7	125.25172	1451988.0									0.8285566	0.0	13	6.7322106	18.0	0.3757961690425873	0	0	0		21.95			
"Bolivia"	1989	145	145	10	1	24.31	11.94066	9	6.7456164	15.690369	3.8211062	12.098104	0.0	5.39	7	119.4066	1451989.0									0.8754617	0.0		6.7464123	20.0	0.3076923191547394	1	2	9		21.95			
"Bolivia"	1990	145	145	11	1	24.31	11.75548	9	6.768087	15.713214	3.8438141	12.139147	0.0	5.88	7	129.31029	1451990.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.89791894	0.0		6.768493	19.0	0.3076923191547394	0	0	0	1.0	24.31			
"Bolivia"	1991	145	145	12	1	24.31	12.07473	9	6.7963	15.736326	3.8804286	11.718971	0.0	6.34	7	144.89676	1451991.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.9207667	0.0	15	6.7968235	6.599999905	0.3076923191547394	0	0	0	1.0	24.31	1.0	3.0	0.0
"Bolivia"	1992	145	145	12	1	24.31	12.8705	9	6.7893314	15.759625	3.8940802	11.669938	0.0	13.023834	7	154.446	1451992.0	0.0	1.0	0.0	11.0	0.0	0.0	2.0	0.0	0.9317805	0.0		6.788972	5.5	0.3076923191547394	0	0	0	3.0	24.31	1.0	5.0	0.0
"Bolivia"	1993	145	145	10	1	23.32	13.37044	9	6.8078756	15.782887	3.8600373	11.744045	0.0	12.877783	7	133.7044	1451993.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	0.0	0.9410126	0.0	23	6.8079348	6.0	0.4000000059604645	1	2	9	2.0	24.31	3.0	11.0	0.0
"Bolivia"	1994	145	145	12	1	23.32	13.56791	9	6.830539	15.8058405	3.8889766	11.884496	0.0	9.809999	7	162.81493	1451994.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.93467504	0.0		6.8308744	3.099999905	0.4000000059604645	0	0	0	1.0	23.32	2.0	9.0	0.0
"Bolivia"	1995	145	145	12	1	23.32	13.57262	9	6.853799	15.828302	3.906769	11.891369	0.0	10.400001	7	162.87144	1451995.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.9260856	0.0	25	6.8700533	3.599999905	0.4000000059604645	0	0	0	0.0	23.32	1.0	2.0	0.0
"Bolivia"	1996	145	145	12	1	23.32	13.32727	9	6.874588	15.850203	3.9091446	11.9766655	0.0	12.440496	7	159.92725	1451996.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.940995	0.0		6.8906093	5.199999809	0.4000000059604645	0	0	0	2.0	23.32	0.0	7.0	0.0
"Bolivia"	1997	145	145	12	1	29.47	13.90353	9	6.9015493	15.871595	3.9213724	11.951187	0.0	12.295102	7	166.84236	1451997.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9418686	0.0	26	6.9186954	3.700000048	0.2538461685180664	1	3	11	0.0	23.32	2.0	1.0	0.0
"Bolivia"	1998	145	145	12	1	29.47	14.21887	9	6.9296336	15.89258	3.9566362	12.250094	0.0	12.149851	7	170.62643	1451998.0	0.0	1.0	0.0	6.0	1.0	1.0	2.0	0.0	0.9455184	0.0		6.947937		0.2538461685180664	0	0	0	5.0	29.47	0.0	1.0	0.0
"Bolivia"	1999	145	145	11	1	29.47	14.79789	9	6.9131694	15.913304	3.7880063	11.911708	0.0	12.004692	7	162.7768	1451999.0	0.0	4.0	1.0	5.0	3.0	0.0	0.0	0.0	0.9496235	0.0	30	6.932448	4.300000191	0.2538461685180664	0	0	0	7.0	29.47	5.0	6.0	0.0
"Bolivia"	2000	145	145	11	1	29.47	14.5393	9	6.9173856	15.933857	3.819859	11.759793	0.0	11.859593	7	159.9323	1452000.0	0.0	1.0	1.0	4.0	1.0	1.0	4.0	0.0	0.94882905		33	6.937314	4.800000191	0.2538461685180664	0	0	0	7.0	29.47	7.0	5.0	1.0
"Paraguay"	1981	150	150	4	1	34.38	6.675188	-8	7.3043494	15.006989	3.5460272	11.3865	0.0	3.99	1	26.700752	1501981.0									0.798748	0.0		7.3783836		0.6666666865348816	0	0	0		29.47	7.0	4.0	1.0
"Paraguay"	1982	150	150	7	0	34.38	7.094412	-8	7.2370973	15.036366	3.462322	11.619122	0.0	6.22	1	49.660885	1501982.0									0.79818946	0.0		7.3132205	5.599999905	0.6666666865348816	0	0	0		34.38			
"Paraguay"	1983	150	150	7	0	29.46	7.346291	-8	7.1766815	15.066066	3.2826807	11.552675	0.0	6.18	1	51.424038	1501983.0									0.7988407	0.0		7.2548847	8.300000191	0.6666666865348816	0	0	0		34.38			
"Paraguay"	1984	150	150	4	1	29.46	6.472105	-8	7.177412	15.095645	3.6363482	11.250079	0.0	5.5	1	25.88842	1501984.0									0.7805857	0.0		7.256297	7.300000191	0.6666666865348816	0	0	0		29.46			
"Paraguay"	1985	150	150	5	1	29.46	6.472103	-8	7.187259	15.124789	3.8799565	10.998276	0.0	4.83	1	32.360516	1501985.0									0.76513803	0.0		7.266129	5.099999905	0.6666666865348816	0	0	0		29.46			
"Paraguay"	1986	150	150	5	0	29.46	6.6414	-8	7.158638	15.15341	4.068306	11.241917	0.0	3.8600001	1	33.207	1501986.0									0.7521961	0.0		7.237059	6.099999905	0.6666666865348816	0	0	0		29.46			
"Paraguay"	1987	150	150	5	1	29.46	7.08213	-8	7.1729417	15.181524	4.1153913	11.163383	0.0	3.6200001	1	35.41065	1501987.0									0.73949254	0.0	16	7.2506356	5.5	0.6666666865348816	0	0	0		29.46			
"Paraguay"	1988	150	150	4	0	33.43	6.301008	-8	7.2070003	15.209076	4.2674274	11.342386	0.0	2.44	1	25.204033	1501988.0									0.7109047	0.0	15	7.283448	4.699999809	0.6666666865348816	0	0	0		29.46			
"Paraguay"	1989	150	150	10	1	29.42	6.655195	2	7.236413	15.236031	4.215584	11.011902	0.0	2.51	3	66.55195	1501989.0									0.74226683	0.0		7.3112183	6.099999905	0.6666666865348816	1	3	12		33.43			
"Paraguay"	1990	150	150	10	1	29.42	6.208158	2	7.240515	15.262367	4.2868986	10.72373	0.0	2.54	3	62.08158	1501990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7686288	0.0		7.3132205	6.400000095	0.6666666865348816	0	0	0	0.0	29.42			
"Paraguay"	1991	150	150	8	1	29.42	6.599898	2	7.239216	15.288061	4.225151	11.580593	0.0	4.08	3	52.799183	1501991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8041597	0.0	14	7.309212	5.099999905	0.6666666865348816	0	0	0	0.0	29.42	0.0	0.0	0.0
"Paraguay"	1992	150	150	12	1	29.42	6.505232	7	7.247829	15.313105	4.199527	11.660492	0.0	5.77	7	78.06278	1501992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8067028	0.0		7.298445	5.0	0.6666666865348816	0	0	0	0.0	29.42	0.0	0.0	0.0
"Paraguay"	1993	150	150	12	1	18.07	6.687192	7	7.261796	15.33751	4.44028	11.532738	0.0	6.0499997	7	80.24631	1501993.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.82241327	0.0	19	7.31055	5.099999905	0.4749999940395355	1	2	9	0.0	29.42	0.0	0.0	0.0
"Paraguay"	1994	150	150	10	0	18.07	10.07371	7	7.2745976	15.361301	4.798766	11.338584	0.0	6.3600006	7	100.7371	1501994.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.8188589	0.0		7.3132205	4.400000095	0.4749999940395355	0	0	0	2.0	18.07	0.0	1.0	0.0
"Paraguay"	1995	150	150	11	1	18.07	9.967282	7	7.3044815	15.384505	4.8727202	11.626263	0.0	7.0199995	7	109.6401	1501995.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.81914246	0.0	25	7.3310604	3.400000095	0.4749999940395355	0	0	0	0.0	18.07	2.0	1.0	0.0
"Paraguay"	1996	150	150	12	2	18.07	10.77553	7	7.2858768	15.407127	4.7234726	11.805602	0.0	11.78827	7	129.30637	1501996.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.84327877	0.0		7.3165483		0.4749999940395355	0	0	0	0.0	18.07	0.0	2.0	0.0
"Paraguay"	1997	150	150	13	2	18.07	11.43851	7	7.293295	15.429191	4.633295	11.805602	0.0	11.64264	7	148.70062	1501997.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.8302088	0.0	25	7.314553	5.300000191	0.4749999940395355	0	0	0	1.0	18.07	0.0	4.0	0.0
"Paraguay"	1998	150	150	14	1	30.65	11.98525	6	7.2775083	15.450754	4.700134	11.813038	0.0	11.093165	6	167.7935	1501998.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8268222	0.0		7.282761	5.300000191	0.5625	1	2	9	0.0	18.07	1.0	0.0	0.0
"Paraguay"	1999	150	150	13	1	0.0	11.84323	7	7.2414436	15.4718895	4.4234605	11.759793	0.0	11.351882	7	153.96199	1501999.0	0.0	0.0	0.0	3.0	2.0	0.0	3.0	0.0	0.83811164	0.0	23	7.261225	6.599999905	0.5625	0	0	0	5.0	30.65	0.0	1.0	0.0
"Paraguay"	2000	150	150	13	1	21.88	12.71252	7	7.1866546	15.492651	4.4681535	11.407576	0.0	11.20671	7	165.26276	1502000.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.85341555		33	7.231287	7.599999905	0.5625	0	0	0	1.0	0.0	5.0	3.0	0.0
"Chile"	1981	155	155	7	1	0.0	13.15108	-7	7.855128	16.244843	3.7651787	14.559032	0.0	17.91	1	92.05756	1551981.0									0.8760055	0.0		7.857481	11.30000019	0.0	0	0	0		21.88	1.0	0.0	0.0
"Chile"	1982	155	155	6	1	0.0	15.31651	-7	7.730517	16.260494	3.7043111	14.115521	0.0	21.87	1	91.89906	1551982.0									0.9112995	0.0		7.730614	19.60000038	0.0	0	0	0		0.0			
"Chile"	1983	155	155	8	1	0.0	14.18749	-6	7.675798	16.276611	3.8139112	14.316017	0.0	20.07	1	113.49992	1551983.0									0.91174346	0.0		7.6746173	14.69999981	0.0	0	0	0		0.0			
"Chile"	1984	155	155	5	1	0.0	14.46643	-6	7.7361035	16.29302	3.9035182	14.299382	0.0	19.98	1	72.33215	1551984.0									0.9108879	0.0		7.7349963	13.89999962	0.0	0	0	0		0.0			
"Chile"	1985	155	155	8	1	0.0	13.41648	-6	7.7883005	16.309595	3.9863966	13.541075	0.0	17.51	1	107.33184	1551985.0									0.92510265	0.0		7.7882113	12.19999981	0.0	0	0	0		0.0			
"Chile"	1986	155	155	6	0	0.0	12.58092	-6	7.8260965	16.326254	4.0095143	13.520322	0.0	16.04	1	75.48552	1551986.0									0.9183857	0.0		7.8268423	8.699999809	0.0	0	0	0		0.0			
"Chile"	1987	155	155	6	1	0.0	10.94814	-6	7.873191	16.343018	4.0491385	13.579789	0.0	13.969999	1	65.68884	1551987.0									0.92439187	0.0	24	7.8739786	7.900000095	0.0	0	0	0		0.0			
"Chile"	1988	155	155	9	0	0.0	10.49065	-1	7.926782	16.35999	4.119054	13.415438	0.0	12.84	2	94.41585	1551988.0									0.92041934	0.0	19	7.9276853	6.300000191	0.0	0	0	0		0.0			
"Chile"	1989	155	155	12	0	53.84	10.27242	8	8.009857	16.377306	4.1902633	13.377782	0.0	12.816208	7	123.26904	1551989.0									0.925893	0.0		8.010692	5.300000191	0.0	0	0	0		0.0			
"Chile"	1990	155	155	12	1	53.84	9.99409	8	8.028463	16.395008	4.1672187	13.201934	0.0	11.669999	7	119.92908	1551990.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.9227877	0.0		8.029433	5.699999809	0.32499998807907104	0	0	0	4.0	53.84			
"Chile"	1991	155	155	13	1	53.84	9.963115	8	8.08703	16.413124	4.097119	13.815512	0.0	11.8	7	129.5205	1551991.0	0.0	0.0	1.0	31.0	3.0	0.0	2.0	0.0	0.9221979	0.0	21	8.089175	5.300000191	0.32499998807907104	0	0	0	5.0	53.84	4.0	0.0	0.0
"Chile"	1992	155	155	11	1	53.84	10.03217	8	8.184495	16.431467	4.0601144	13.835314	0.0	11.740001	7	110.35387	1551992.0	0.0	0.0	0.0	10.0	2.0	2.0	0.0	1.0	0.91772234	0.0		8.188689	4.400000095	0.32499998807907104	0	0	0	5.0	53.84	5.0	31.0	1.0
"Chile"	1993	155	155	12	1	51.16	10.4684	8	8.233876	16.449615	4.0117245	13.81751	0.0	12.07	7	125.6208	1551993.0	0.0	0.0	0.0	11.0	1.0	1.0	3.0	2.0	0.919202	0.0	35	8.240385	4.5	0.3166666626930237	1	2	9	7.0	53.84	5.0	10.0	0.0
"Chile"	1994	155	155	12	0	51.16	10.44298	8	8.27195	16.467054	4.0039115	14.294227	0.0	12.360001	7	125.31576	1551994.0	0.0	1.0	0.0	5.0	0.0	4.0	1.0	0.0	0.9168233	0.0		8.280711	5.900000095	0.3166666626930237	0	0	0	6.0	51.16	7.0	11.0	0.0
"Chile"	1995	155	155	12	1	51.16	10.38016	8	8.356568	16.483435	4.0325656	14.481801	0.0	11.97	7	124.56192	1551995.0	0.0	1.0	3.0	7.0	1.0	2.0	1.0	0.0	0.92232347	0.0	34	8.365672	4.699999809	0.3166666626930237	0	0	0	5.0	51.16	6.0	5.0	0.0
"Chile"	1996	155	155	13	1	51.16	10.96784	8	8.412859	16.49866	4.029663	14.52748	0.0	11.808434	7	142.58192	1551996.0	0.0	0.0	0.0	19.0	1.0	2.0	3.0	0.0	0.92879486	0.0		8.423102	6.300000191	0.3166666626930237	0	0	0	6.0	51.16	5.0	7.0	3.0
"Chile"	1997	155	155	12	1	51.16	11.11804	8	8.462632	16.512852	4.030461	14.887779	0.0	11.665572	7	133.41647	1551997.0	0.0	0.0	1.0	19.0	4.0	3.0	1.0	0.0	0.92982024	0.0	39	8.480944	6.099999905	0.5833333134651184	0	2	9	8.0	51.16	6.0	19.0	0.0
"Chile"	1998	155	155	12	1	51.16	11.48799	8	8.481112	16.52617	4.022954	14.937514	0.0	11.523017	7	137.85588	1551998.0	0.0	1.0	0.0	9.0	4.0	5.0	4.0	1.0	0.93648416	0.0		8.5065365	6.300000191	0.5833333134651184	0	0	0	15.0	51.16	8.0	19.0	1.0
"Chile"	1999	155	155	13	1	51.16	12.39636	8	8.460788	16.538857	4.041713	14.765623	0.0	11.380684	7	161.15268	1551999.0	0.0	0.0	1.0	31.0	13.0	4.0	3.0	0.0	0.9328659	0.0	38	8.482602	9.800000191	0.5833333134651184	1	0	0	20.0	51.16	15.0	9.0	0.0
"Chile"	2000	155	155	13	2	47.54	12.45551	9	8.492465	16.551092	4.116246	14.965449	0.0	11.642531	7	161.92163	1552000.0	0.0	0.0	3.0	18.0	7.0	2.0	4.0	0.0	0.9398347		48	8.517393	9.199999809	0.5833333134651184	0	0	0	13.0	51.16	20.0	31.0	1.0
"Argentina"	1987	160	160	12	1	49.88	4.714495	8	8.80326	17.253263	2.7375424	14.014362	0.0	9.38	7	56.57394	1601987.0									0.81995916	0.0	32	8.78783	5.300000191	0.4606299102306366	0	2	9		47.54	13.0	18.0	3.0
"Argentina"	1988	160	160	13	2	49.88	4.32191	8	8.762737	17.267885	2.756425	14.0306225	0.0	12.640891	7	56.18483	1601988.0									0.84534866	0.0	34	8.747193	6.0	0.4606299102306366	0	0	0		49.88			
"Argentina"	1989	160	160	13	2	51.69	4.494396	7	8.670309	17.282393	2.977456	13.580802	0.0	7.59	6	58.427147	1601989.0									0.7205513	0.0		8.654866	7.300000191	0.4409448802471161	1	2	9		49.88			
"Argentina"	1990	160	160	14	1	51.69	3.135428	7	8.631745	17.296675	2.7074406	13.555419	0.0	16.99	5	43.895992	1601990.0	0.0	1.0	0.0	11.0	5.0	6.0	2.0	4.0	0.7145204	0.0		8.643297	7.300000191	0.4409448802471161	0	0	0	18.0	51.69			
"Argentina"	1991	160	160	13	1	51.69	3.321761	7	8.737022	17.310688	2.621261	14.816143	0.0	11.030001	5	43.18289	1601991.0	0.0	0.0	1.0	7.0	4.0	1.0	1.0	1.0	0.7265539	0.0	44	8.72972	5.800000191	0.4685039222240448	0	2	9	7.0	51.69	18.0	11.0	0.0
"Argentina"	1992	160	160	12	1	51.69	2.975538	7	8.836063	17.324446	2.6899529	14.771023	0.0	11.27	5	35.706455	1601992.0	0.0	1.0	1.0	10.0	2.0	3.0	1.0	0.0	0.7523042	0.0		8.807622	6.699999809	0.4685039222240448	0	0	0	7.0	51.69	7.0	7.0	1.0
"Argentina"	1993	160	160	11	1	51.69	13.51038	7	8.879942	17.33796	2.7864394	14.808763	0.0	10.95	5	148.61418	1601993.0	0.0	0.0	4.0	3.0	3.0	0.0	0.0	0.0	0.7785185	0.0	50	8.863474	10.10000038	0.5163934230804443	0	2	9	3.0	51.69	7.0	10.0	1.0
"Argentina"	1994	160	160	11	1	51.69	13.18691	7	8.923376	17.351246	2.89712	15.134062	0.0	12.4800005	5	145.05602	1601994.0	0.0	3.0	0.0	5.0	3.0	0.0	3.0	0.0	0.790004	0.0		8.907207	12.10000038	0.5163934230804443	0	0	0	9.0	51.69	3.0	3.0	4.0
"Argentina"	1995	160	160	13	1	50.31	13.34945	7	8.881444	17.364315	2.9818418	15.171088	0.0	11.97	5	173.54285	1601995.0	0.0	0.0	3.0	5.0	2.0	3.0	1.0	1.0	0.7852511	0.0	54	8.865594	18.79999924	0.5291828513145447	1	2	9	7.0	51.69	9.0	5.0	0.0
"Argentina"	1996	160	160	13	1	50.31	12.50168	7	8.922356	17.377195	3.0665548	15.351087	0.0	11.09546	5	162.52184	1601996.0	0.0	1.0	1.0	15.0	5.0	1.0	1.0	3.0	0.809945	0.0		8.906936	17.20000076	0.5291828513145447	0	0	0	11.0	50.31	7.0	5.0	3.0
"Argentina"	1997	160	160	13	1	50.31	12.06202	7	8.987692	17.389849	3.1485102	15.4193325	0.0	10.953139	5	156.80626	1601997.0	0.0	1.0	2.0	5.0	6.0	8.0	4.0	0.0	0.8280348	0.0	56	8.972337	14.89999962	0.4591439664363861	0	2	9	19.0	50.31	11.0	15.0	1.0
"Argentina"	1998	160	160	13	1	50.31	12.49477	7	9.013206	17.402115	3.1491656	15.495407	0.0	10.810954	5	162.432	1601998.0	0.0	0.0	2.0	4.0	5.0	4.0	0.0	1.0	0.84234935	0.0		8.9980135	12.80000019	0.4591439664363861	0	0	0	10.0	50.31	19.0	5.0	2.0
"Argentina"	1999	160	160	12	1	50.74	13.72321	8	8.967085	17.413794	3.0597432	15.505238	0.0	11.072997	6	164.67851	1601999.0	0.0	1.0	2.0	17.0	7.0	7.0	7.0	3.0	0.8459226	0.0	57	8.951829	14.10000038	0.4941634237766266	1	2	9	25.0	50.31	10.0	4.0	2.0
"Argentina"	2000	160	160	13	1	50.74	13.78419	8	8.948186	17.42477	3.1092722	15.379114	0.0	10.931265	6	179.19447	1602000.0	0.0	2.0	3.0	15.0	6.0	2.0	2.0	2.0	0.86111456		62	8.932477	15.0	0.4941634237766266	0	0	0	14.0	50.74	25.0	17.0	2.0
"Uruguay"	1981	165	165	9	1	0.0	14.44309	-7	8.680114	14.891429	3.533262	12.807924	0.0	9.280001	3	129.98781	1651981.0									0.88813543	0.0		8.547916	6.599999905	0.0	0	0	0		50.74	14.0	15.0	3.0
"Uruguay"	1982	165	165	7	1	0.0	15.70432	-7	8.5709715	14.897898	3.453684	12.886803	0.0	8.241257	3	109.93024	1651982.0									0.9053653	0.0		8.439015	11.69999981	0.0	0	0	0		0.0			
"Uruguay"	1983	165	165	7	1	0.0	14.53063	-7	8.456158	14.904298	3.8977768	12.107599	0.0	8.101135	3	101.71441	1651983.0									0.90962267	0.0		8.324336	15.39999962	0.0	0	0	0		0.0			
"Uruguay"	1984	165	165	9	1	63.09	13.59334	-7	8.438306	14.910658	3.8702855	11.910197	0.0	8.47	3	122.34006	1651984.0									0.92498124	0.0		8.306966	13.89999962	0.4141414165496826	0	0	0		0.0			
"Uruguay"	1985	165	165	12	2	63.09	14.44705	9	8.446518	14.917004	3.8682084	11.805602	0.0	9.45	7	173.3646	1651985.0									0.9075828	0.0		8.315566	13.0	0.4141414165496826	0	0	0		63.09			
"Uruguay"	1986	165	165	14	2	63.09	14.32828	9	8.524655	14.923298	3.8391025	11.919663	0.0	11.14	7	200.59592	1651986.0									0.9120974	0.0		8.393669	10.69999981	0.4141414165496826	0	0	0		63.09			
"Uruguay"	1987	165	165	12	2	63.09	13.22436	9	8.595328	14.929522	3.7100205	11.835016	0.0	10.38	7	158.69232	1651987.0									0.9011543	0.0	20	8.464636	9.100000381	0.4141414165496826	0	0	0		63.09			
"Uruguay"	1988	165	165	12	2	63.09	12.17723	9	8.60379	14.9357605	3.6837115	11.9953575	0.0	10.62	7	146.12675	1651988.0									0.91126555	0.0	21	8.473241	8.600000381	0.4141414165496826	0	0	0		63.09			
"Uruguay"	1989	165	165	14	2	64.01	12.3424	10	8.608402	14.942128	3.718282	12.3058	0.0	10.96	7	172.7936	1651989.0									0.92385703	0.0		8.47762	8.0	0.39393940567970276	1	2	9		63.09			
"Uruguay"	1990	165	165	12	2	64.01	12.09732	10	8.6047945	14.948705	3.7287843	12.100718	0.0	10.97	7	145.16785	1651990.0	0.0	0.0	0.0	10.0	2.0	3.0	0.0	0.0	0.93341917	0.0		8.4736595	8.5	0.39393940567970276	0	0	0	5.0	64.01			
"Uruguay"	1991	165	165	14	2	64.01	11.96184	10	8.632772	14.955503	3.6520834	12.3917265	0.0	11.09	7	167.46576	1651991.0	0.0	0.0	0.0	8.0	3.0	1.0	0.0	0.0	0.92501205	0.0	25	8.501471	9.0	0.39393940567970276	0	0	0	4.0	64.01	5.0	10.0	0.0
"Uruguay"	1992	165	165	12	2	64.01	11.58408	10	8.702109	14.962494	3.6907039	12.283038	0.0	11.24	7	139.00896	1651992.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.9162205	0.0		8.570734	9.0	0.39393940567970276	0	0	0	4.0	64.01	4.0	8.0	0.0
