Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
8.0	40	1.0	0.0	0.0	16	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	55	1.0	0.0	0.0	1	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	27	0.0	0.0	0.0	0	4	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	40	1.0	0.0	1.0	40	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	66	0.0	0.0	0.0	23	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	55	0.0	0.0	1.0	15	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	46	1.0	0.0	1.0	46	7	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	61	0.0	0.0	1.0	8	7	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	60	1.0	0.0	0.0	60	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	57	0.0	0.0	0.0	55	6	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	35	0.0	0.0	0.0	15	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	25	0.0	0.0	1.0	12	4	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	53	0.0	0.0	1.0	10	8	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	65	1.0	0.0	0.0	41	6	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	46	0.0	0.0	1.0	18	6	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	42	1.0	0.0	1.0	8	3	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	42	0.0	0.0	1.0	20	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	46	1.0	0.0	0.0	17	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	41	0.0	0.0	0.0	12	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	62	1.0	0.0	0.0	39	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	35	0.0	0.0	1.0	0	4	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	26	0.0	0.0	0.0	23	4	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	42	1.0	0.0	0.0	19	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	51	1.0	0.0	0.0	43	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	47	0.0	0.0	1.0	12	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	28	1.0	0.0	1.0	1	6	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	23	0.0	0.0	1.0	22	8	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	35	0.0	0.0	1.0	27	5	1.0	1.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	68	0.0	0.0	0.0	40	1	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	30	0.0	0.0	1.0	30	0	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	60	1.0	0.0	0.0	68	3	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	51	0.0	0.0	0.0	21	7	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	0.0	0.0	0.0
8.0	39	0.0	0.0	1.0	10	9	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	20	1.0	0.0	1.0	6	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	45	1.0	0.0	1.0	45	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
8.0	42	0.0	0.0	1.0	22	5	0.0	0.0	2.0	2.82	51.83	51.83	-0.72000027	-0.53999996	6.9	25.0	-0.53999996	6.9	25.0
9.0	57	1.0	0.0	0.0	57	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	49	0.0	0.0	0.0	49	10	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	52	1.0	0.0	0.0	52	8	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	33	0.0	0.0	0.0	7	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	53	0.0	0.0	0.0	53	7	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	45	0.0	0.0	0.0	4	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	72	0.0	0.0	1.0	72	6	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	36	1.0	0.0	1.0	3	3	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	46	0.0	0.0	1.0	36	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	42	1.0	0.0	1.0	3	8	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	44	0.0	0.0	1.0	16	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	25	0.0	0.0	0.0	16	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	46	0.0	0.0	1.0	10	5	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	24	1.0	0.0	1.0	24	6	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	65	0.0	0.0	0.0	9	3	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	32	1.0	0.0	1.0	32	3	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	18	0.0	0.0	0.0	18	4	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	49	0.0	0.0	0.0	49	5	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	46	1.0	0.0	1.0	20	8	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	24	0.0	0.0	0.0	2	5	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	47	1.0	0.0	1.0	21	5	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	41	1.0	0.0	0.0	16	5	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	40	0.0	0.0	1.0	40	7	1.0	1.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	21	1.0	0.0	0.0	15	3	1.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	45	1.0	0.0	1.0	5	2	1.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	-0.28999996	7.0	27.5
9.0	59	0.0	0.0	0.0	32	4	1.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	29	0.0	0.0	0.0	1	3	1.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
9.0	42	1.0	0.0	0.0	4	7	0.0	0.0	1.0	2.93	55.26	44.91	-1.2600002	-0.28999996	7.0	27.5	0.0	0.0	0.0
10.0	62	1.0	0.0	0.0	38	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	54	1.0	0.0	0.0	54	7	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	27	0.0	0.0	1.0	27	7	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	35	1.0	0.0	0.0	35	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	56	1.0	0.0	0.0	3	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	39	0.0	0.0	1.0	9	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	77	1.0	0.0	0.0	45	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	56	0.0	0.0	1.0	32	4	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	57	0.0	0.0	0.0	25	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	26	0.0	0.0	1.0	3	6	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	28	1.0	0.0	1.0	2	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	24	1.0	0.0	1.0	24	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	38	1.0	0.0	1.0	9	4	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	77	0.0	0.0	0.0	2	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	51	1.0	0.0	1.0	22	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	71	1.0	0.0	1.0	2	7	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	53	0.0	0.0	0.0	3	4	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	40	0.0	0.0	1.0	16	8	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	58	1.0	0.0	0.0	29	5	1.0	1.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	51	1.0	0.0	0.0	51	10	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	20	1.0	0.0	0.0	20	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	71	1.0	0.0	0.0	71	4	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	39	1.0	0.0	0.0	31	4	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	40	1.0	0.0	0.0	3	8	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	60	0.0	0.0	1.0	22	8	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	74	1.0	0.0	1.0	62	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	62	0.0	0.0	1.0	63	8	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	29	0.0	0.0	0.0	29	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	59	1.0	0.0	1.0	35	6	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	66	0.0	0.0	1.0	37	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	65	0.0	0.0	0.0	20	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	78	1.0	0.0	0.0	78	9	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	18	1.0	0.0	0.0	18	1	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	21	1.0	0.0	1.0	20	7	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	68	1.0	0.0	0.0	35	0	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	25	0.0	0.0	1.0	25	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	40	0.0	0.0	1.0	10	6	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	47	1.0	0.0	1.0	7	10	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	30	0.0	0.0	0.0	6	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	65	1.0	0.0	0.0	43	6	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	20	0.0	0.0	0.0	20	9	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	31	0.0	0.0	0.0	4	8	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	34	1.0	0.0	1.0	7	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	43	1.0	0.0	1.0	0	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	21	0.0	0.0	0.0	21	1	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	54	0.0	0.0	1.0	54	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	31	0.0	0.0	1.0	30	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	34	1.0	0.0	1.0	11	1	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	20	1.0	0.0	0.0	1	0	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	53	0.0	0.0	0.0	53	6	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	48	1.0	0.0	1.0	21	6	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	19	1.0	0.0	0.0	19	4	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	21	0.0	0.0	0.0	21	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	65	1.0	0.0	0.0	65	1	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	22	1.0	0.0	1.0	20	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	21	0.0	0.0	0.0	20	0	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	79	1.0	0.0	0.0	64	0	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	57	1.0	0.0	0.0	45	6	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	30	0.0	0.0	1.0	29	1	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	44	1.0	0.0	1.0	22	2	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	47	0.0	0.0	0.0	47	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	19	1.0	0.0	0.0	7	3	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	59	0.0	0.0	1.0	7	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	19	1.0	0.0	0.0	2	5	1.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	22	0.0	0.0	0.0	22	7	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	40	1.0	0.0	0.0	40	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	24	1.0	0.0	1.0	1	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	77	1.0	0.0	0.0	77	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	74	0.0	0.0	1.0	74	6	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	44	1.0	0.0	1.0	7	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	34	0.0	0.0	1.0	34	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	-0.53999996	7.7	28.75
10.0	73	1.0	0.0	0.0	51	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
10.0	42	0.0	0.0	0.0	20	5	0.0	0.0	3.0	3.44	57.33	46.09	-1.5600004	-0.53999996	7.7	28.75	0.0	0.0	0.0
11.0	23	0.0	0.0	1.0	23	2	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	18	1.0	0.0	0.0	18	8	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	78	0.0	0.0	0.0	18	7	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	48	0.0	0.0	1.0	7	9	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	46	1.0	0.0	1.0	21	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	53	0.0	0.0	0.0	53	2	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	54	1.0	0.0	0.0	28	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	69	0.0	0.0	0.0	2	6	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	70	1.0	0.0	0.0	50	6	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	25	1.0	0.0	0.0	2	4	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	67	1.0	0.0	0.0	67	6	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	29	1.0	0.0	1.0	29	4	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	37	1.0	0.0	0.0	14	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	36	0.0	0.0	0.0	36	3	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	46	1.0	0.0	0.0	46	10	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	43	0.0	0.0	0.0	10	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	53	0.0	0.0	0.0	40	6	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	62	1.0	0.0	1.0	15	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	59	0.0	0.0	0.0	50	8	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	28	0.0	0.0	0.0	28	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	75	0.0	0.0	0.0	75	7	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	51	1.0	0.0	0.0	11	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	32	1.0	0.0	1.0	1	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	57	1.0	0.0	0.0	35	10	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	71	0.0	0.0	0.0	71	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	62	1.0	0.0	0.0	40	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	45	1.0	0.0	1.0	16	7	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	65	1.0	0.0	0.0	39	6	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	28	1.0	0.0	1.0	6	3	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	53	0.0	0.0	1.0	27	3	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	-0.5699997	8.0	43.75
11.0	60	0.0	0.0	0.0	60	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	42	0.0	0.0	0.0	16	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	52	0.0	0.0	0.0	52	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
11.0	55	1.0	0.0	0.0	28	5	1.0	1.0	5.0	2.64	54.35	54.35	-1.75	-0.5699997	8.0	43.75	0.0	0.0	0.0
