RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-16 13:08:35	1	65	50	0	1	2	19.665	4	1	0	1	0	0	0.16666666666666663	0.33333333333333337	1	0.33333333333333337	0.19999999999999996	0.4	1	0	1
2017-06-16 13:09:00	1	106	50	1	1	2	42.633	2	6	1	0	0	1	1	0.8333333333333334		1	1	0.4	1	0	1
2017-06-16 13:09:10	1	142	50	0	2	3	42.659	3	4	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 13:11:21	1	250	50	1	1	4	34.834	3	1	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	1	0.8333333333333334	0.6	0.6	1	-0.25	1
2017-06-16 13:11:57	1	107	50	1	1	4	36.995	4	4	0	0	1	0.6666666666666667	0.5	0	1	0.6666666666666667	0.6	0	1	0	1
2017-06-16 13:24:44	1	103	50	2	2	4	21.101	4	2	0	1	0	1	0.6666666666666667	0.8333333333333334	1	0.8333333333333334	1	0.4	1	0	1
2017-06-16 13:29:26	1	213	50	1	2	8	43.884	5	4	0	0	1	0.6666666666666667	0.16666666666666663	0	0.33333333333333337	1	1	0.19999999999999996	1	-0.25	1
2017-06-17 09:19:11	0	176	50	2	1	3		0	7	1	0	0	0.6666666666666667	1	0.8333333333333334	1	0.8333333333333334	0.8	1	0.6666666666666667	0	0
2017-06-17 09:26:29	0	196	50	2	2	3		0	3	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0	0.8333333333333334	0.19999999999999996	0.19999999999999996	0.6666666666666667	0	0
2017-06-17 09:30:34	0	75	50	1	2	9		0	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0.4	1	0.25	0
2017-06-17 09:47:26	0	300	50	2	2	10	168.227	4	5	1	0	0	1	1	1		1	1	0.8	1	0	0
2017-06-17 09:47:29	0	119	50	2	1	4	9.894	1	6	1	0	0	1		1	1	1	1	1	1	-0.5	0
2017-06-17 09:47:31	0	251	50	0	1	4	123.083	2	1	0	1	0	1	1	0.6666666666666667	1	1	1	0.8	1	0	0
2017-06-16 08:01:30	1	103	75	1	2	5	24.859	2	6	1	0	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	0.6666666666666667	1	0.8	0.4	1	-0.25	1
2017-06-16 08:01:45	1	91	75	2	1	5	15.986	4	6	1	0	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 08:02:24	1	147	75	2	1	3	25.927	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	0	0.8333333333333334	0	0.4	0.33333333333333337	0	1
2017-06-16 08:02:38	1	138	75	1	1	3	16.932	2	3	0	1	0	1	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	0.33333333333333337	-0.25	1
2017-06-16 08:03:00	1	178	75	0	1	3	87.462	4	1	0	1	0	1	0.8333333333333334	0.33333333333333337	1	0.6666666666666667	0.4	0.19999999999999996	1	0.25	1
2017-06-16 08:04:25	1	226	75	2	2	2	32.345	1	5	1	0	0	1	1	0.8333333333333334	0	1	1	0.8	0.33333333333333337	0	1
2017-06-16 08:04:43	1	285	75	0	1	7	94.988	4	6	1	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.8	0.6	1	-0.25	1
2017-06-16 08:04:55	1	291	75	1	1	3	170.528	1	2	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	1	1	1	0.4	1	0	1
2017-06-16 08:11:45	1	305	75	0	1	4	128.818	4	3	0	1	0	1	1	0.33333333333333337	0.33333333333333337	1	0.8	0.4	0.33333333333333337	0	1
2017-06-16 08:36:06	1	507	75	2	1	4	229.284	3	3	0	1	0	1	0.8333333333333334	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.4	0.6666666666666667	0	1
2017-06-16 11:05:51	1	102	75	2	2	4	29.628	3	2	0	1	0	0.6666666666666667	0	0.16666666666666663	1	1	1	0.19999999999999996	1	0	1
2017-06-16 11:05:54	1	94	75	1	1	2	44.531	4	2	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	0.33333333333333337	0	0.4	1	0	1
2017-06-16 11:06:19	1	102	75	1	2	3	12.053	4	1	0	1	0	0.6666666666666667	0.6666666666666667	0	0	0.33333333333333337	0	0	1	-0.25	1
2017-06-16 11:06:45	1	118	75	0	1	4	41.109	5	4	0	0	1	0	0	0	1	0.16666666666666663	0	0	1	0	1
2017-06-16 11:06:50	1	124	75	2	2	3	37.394	2	1	0	1	0	1	0.5	0	0	0.6666666666666667	0.6	0	1	0.25	1
2017-06-16 11:07:29	1	162	75	2	1	4	49.739	5	4	0	0	1	0	0	0.8333333333333334	1	0.16666666666666663	0	1	1	0	1
2017-06-16 11:09:15	1	156	75	0	2	9	48.6	4	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0.4	1	0.25	1
2017-06-16 11:09:44	1	339	75	1	1	5	74.152	2	1	0	1	0	1	1	0.8333333333333334	1	1	0.6	0.6	1	0	1
2017-06-16 11:13:29	1	84	75	2	1	4	17.57	2	2	0	1	0	1	0.6666666666666667	0.6666666666666667	1	1	1	0.4	1	0	1
2017-06-16 11:13:29	1	217	75	2	1	3	110.701	2	2	0	1	0	1	0.6666666666666667	1	1	1	1	1	1	0.25	1
2017-06-16 11:24:18	1	262	75	2	1	4	53.579	2	2	0	1	0	0.6666666666666667	0.6666666666666667	0.6666666666666667	1	0.8333333333333334	0.8	0.4	1	0	1
2017-06-16 13:08:51	1	208	75	2	2	5	23.922	5	4	0	0	1	1	0.6666666666666667	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 13:10:47	1	119	75	0	2	3	16.872	1	3	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0	0.8333333333333334	0.19999999999999996	0.4	0.6666666666666667	0	1
2017-06-16 13:17:04	1	178	75	1	2	3	96.259	2	2	0	1	0	0.6666666666666667	0.5	0	1	0.6666666666666667	0.19999999999999996	0	1	0	1
2017-06-16 13:20:00	1	353	75	1	1	3	239.318	3	1	0	1	0	0.6666666666666667	0.6666666666666667	1	0.6666666666666667	1	1	1	1	-0.25	1
2017-06-17 09:20:14	0	263	75	1	1	2	7.442	0	7	1	0	0	1	0.8333333333333334	0.8333333333333334	0.6666666666666667	0.8333333333333334	0.8	0.6	1	-0.25	0
2017-06-17 09:26:30	0	487	75	0	1	3		0	3	0	1	0	0.33333333333333337	0.6666666666666667	0.5	0.6666666666666667	0.16666666666666663	0.8	0.19999999999999996	0.6666666666666667	0	0
2017-06-17 09:26:30	0	407	75	2	1	2	172.522	2	4	0	0	1	0.6666666666666667	0.8333333333333334	0.16666666666666663	0	0.6666666666666667	0.8	0.6	0.33333333333333337	0	0
2017-06-17 09:47:35	0	779	75	2	1	4	45.002	2	1	0	1	0	1	1	0.33333333333333337	1	1	0.8	0.19999999999999996	1	-0.25	0
2017-06-17 09:47:35	0	205	75	1	1	5	23.076	4	1	0	1	0	0.6666666666666667	0.6666666666666667	0	0.33333333333333337	0.6666666666666667	0.4	0	1	0.25	0
2017-06-16 11:54:47	1	136	15	2	2	4	25.133	1	1	0	1	0	1	0.8333333333333334	0.8333333333333334	0.6666666666666667	0.8333333333333334	1	0.8	0.33333333333333337	-0.25	1
2017-06-16 13:41:09	1	142	15	1	2	3	42.495	4	2	0	1	0	1	0.5	0	0.33333333333333337	1	1	0	1	-0.25	1
2017-06-16 13:41:10	1	144	15	2	1	3	50.785	5	3	0	1	0	0.6666666666666667	0.5	0	0.33333333333333337	0.8333333333333334	1	0	1	-0.25	1
2017-06-16 13:59:38	1	123	15	2	1	7	38.439	5	1	0	1	0	0.6666666666666667	0	0.6666666666666667	1	0.6666666666666667	0.4	0.19999999999999996	1	0	1
2017-06-16 14:32:50	1	107	15	1	1	3	36.922	1	6	1	0	0	1	0.5	0.16666666666666663	1	1	1	0.19999999999999996	1	0	1
2017-06-16 08:05:01	1	99	30	0	2	6	19.48	5	1	0	1	0	1	0.5	0	0.33333333333333337	0.6666666666666667	0.4	0	1	0	1
2017-06-16 11:39:21	1	310	30	0	2	6	134.451	4	1	0	1	0	1	1	0.33333333333333337	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 13:10:27	1	135	30	1	2	3	33.927	1	4	0	0	1	1	0.5	0.33333333333333337	1	1	0.6	0	1	0	1
2017-06-16 13:10:50	1	124	30	1	1	3	30.571	4	1	0	1	0	0	0	0	0.33333333333333337	1	1	0	1	-0.5	1
2017-06-16 13:22:03	1	382	30	1	2	6	27.005	4	1	0	1	0	0.6666666666666667	0	0	0.33333333333333337	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 13:22:58	1	157	30	0	2	5	40.213	2	4	0	0	1	0	0	0	0	0.16666666666666663	0	0.19999999999999996	1	0	1
2017-06-16 13:25:22	1	158	30	1	1	9	38.244	5	5	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 13:30:00	1	156	30	0	2	4	28.926	3	1	0	1	0	0	0	0	0.33333333333333337	0.33333333333333337	0.4	0	1	0	1
2017-06-16 08:03:21	1	98	50	1	1	5	22.852	5	1	0	1	0	1	0.8333333333333334	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 08:04:09	1	155	50	0	2	2	30.836	1	1	0	1	0	1	1	1	1	1	1	1	1	-0.5	1
2017-06-16 08:05:29	1	142	50	1	1	6	23.627	2	3	0	1	0	0.6666666666666667	0.33333333333333337	0	0.33333333333333337	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 08:06:08	1	329	50	2	2	2	162.571	3	2	0	1	0	0.6666666666666667	0.8333333333333334	0.33333333333333337	0	0.8333333333333334	0.8	0.4	0.6666666666666667	-0.25	1
2017-06-16 08:10:07	1	327	50	2	1	9	36.185	5	1	0	1	0	0.6666666666666667	0	0	0	0.16666666666666663	0	0	1	0	1
2017-06-16 13:07:53	1	104	50	0	1	5	26.377	5	2	0	1	0	0	0	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6	0	1	-0.25	1
2017-06-16 13:09:12	1	113	50	2	1	3	26.956	5	2	0	1	0	1	0.6666666666666667	0.16666666666666663	1	0.8333333333333334	0.8	0.4	1	0.25	1
2017-06-16 13:09:26	1	191	50	0	2	8	61.528	3	3	0	1	0	0.33333333333333337	0	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 13:15:27	1	572	50	0	1	4	86.464	5	6	1	0	0	1	0.5	0.6666666666666667	1	1	1	0.6	1	0	1
2017-06-16 08:02:23	1	138	75	1	1	3	46.147	4	1	0	1	0	0	0	0.33333333333333337	1	0.33333333333333337	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:02:43	1	167	75	2	1	8	31.496	2	6	1	0	0	1	1	1	1	1	1	0.6	1	-0.25	1
2017-06-16 08:05:23	1	192	75	0	2	2	108.826	3	3	0	1	0	0.6666666666666667	0.5	0.6666666666666667	1	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:07:17	1	156	75	2	1	10	53.436	4	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.4	0.4	1	-0.25	1
2017-06-16 11:05:30	1	80	75	0	1	6	14.76	1	5	1	0	0	0.6666666666666667	0	0	0	0.6666666666666667	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 11:06:30	1	122	75	2	1	3	21.296	2	4	0	0	1	0	0	0	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 11:08:12	1	214	75	0	2	5	114.323	3	7	1	0	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	0	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:08:26	1	101	75	2	1	4	17.409	1	2	0	1	0	1	0.5	0.8333333333333334	1	1	1	0.6	1	0	1
2017-06-16 11:11:16	1	191	75	2	1	3	57.253	5	3	0	1	0	0	0	0	0.6666666666666667	0.8333333333333334	0.19999999999999996	0	1	-0.5	1
2017-06-16 13:10:42	1	261	75	1	2	2	43.946	3	1	0	1	0	0.33333333333333337	0	0.16666666666666663	0	0.8333333333333334	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-17 09:26:30	0	117	75	2	1	4	38.811	5	4	0	0	1	0	0	0.16666666666666663	0.6666666666666667	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	0	0
2017-06-17 09:37:24	0	89	15	0	1	2		0	6	1	0	0	0.33333333333333337	0	0.33333333333333337	1	0.8333333333333334	0.6	0.4	1	0	0
2017-06-16 07:59:59	1	67	15	2	1	5	14.501	5	1	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:03:36	1	214	15	1	1	11	92.366	4	7	1	0	0	1	1	1	1	1	1	1	1	0	1
2017-06-16 08:11:49	1	784	15	0	1	4	48.983	5	5	1	0	0	1	0.33333333333333337	0.6666666666666667	0	0.8333333333333334	0.6	0	0	0	1
2017-06-16 08:13:02	1	188	15	2	2	4	41.996	0	2	0	1	0	1	0.8333333333333334	0.33333333333333337	1	1	1	0.8	1	0	1
2017-06-16 11:32:55	1	933	15	1	2	5	40.655	5	2	0	1	0	0.33333333333333337	0.6666666666666667	0.8333333333333334	1	0.6666666666666667	0.8	0.6	1	0	1
2017-06-16 11:35:52	1	127	15	2	1	2	30.902	0	6	1	0	0	1	0.6666666666666667	0.8333333333333334	1	0.6666666666666667	0.6	0.19999999999999996	1	0.25	1
2017-06-16 12:11:43	1	350	15	2	1	4	168.078	5	2	0	1	0	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	0.8333333333333334	0.8	0.6	1	0	1
2017-06-16 12:17:39	1	346	15	1	2	6	149.134	5	3	0	1	0	0.6666666666666667	0.33333333333333337	0.8333333333333334	1	0.6666666666666667	0.6	0.4	1	0	1
2017-06-16 13:28:04	1	94	15	2	2	2	17.931	1	4	0	0	1	0	0.16666666666666663	0.16666666666666663	0	0	0	0	1	-0.25	1
2017-06-16 13:28:40	1	291	15	1	2	6	169.573	4	1	0	1	0	1	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 14:21:12	1	422	15	2	2	2	27.127	4	3	0	1	0	0.33333333333333337	0.16666666666666663	0		0.16666666666666663	0	0	1	-0.25	1
2017-06-17 09:19:02	0	346	15	1	2	3	29.067	0	4	0	0	1	0.6666666666666667	0.8333333333333334	0.6666666666666667	0.33333333333333337	0.33333333333333337	0.4	0.8	0	0.5	0
2017-06-16 08:07:40	1	218	30	1	2	8	99.246	5	7	1	0	0	1	1	1	1	1	1	0.6	1	0	1
2017-06-16 08:09:13	1	96	30	2	1	5	22.346	5	3	0	1	0	0.6666666666666667	0	0	1	0.6666666666666667	0	0	1	0	1
2017-06-16 08:17:35	1	676	30	0	2	5	20.877	4	3	0	1	0	1	0.5	0.33333333333333337	1	1	0.19999999999999996	0.4	1	0	1
2017-06-16 11:07:17	1	133	30	2	1	2	48.896	5	3	0	1	0	0.33333333333333337	0	0	0	0.6666666666666667	0	0	1	-0.25	1
2017-06-16 11:08:19	1	102	30	1	1	3	27.368	4	6	1	0	0	1	1	0.6666666666666667	1	1	1	0.19999999999999996	1	0.25	1
2017-06-16 11:09:02	1	120	30	1	1	4	18.11	1	4	0	0	1	1	0.5	0.5	1	0.8333333333333334	1	0.6	1	-0.25	1
2017-06-16 11:15:22	1	206	30	2	1	4	106.683	5	1	0	1	0	0.6666666666666667	0.33333333333333337	0	0.33333333333333337	0.6666666666666667	0.4	0	1	0	1
2017-06-16 13:22:48	1	329	30	1	1	9	146.915	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0.5	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 13:25:16	1	287	30	1	1	5	116.066	3	5	1	0	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	1	1	1	0.6	1	-0.25	1
2017-06-16 13:29:43	1	281	30	0	2	11	193.884	4	6	1	0	0	1	0.5	0	1	1	1	0	1	0	1
2017-06-17 09:26:18	0	54	30	1	2	6		0	7	1	0	0	0.6666666666666667	0.5	0.5	0.33333333333333337	0.8333333333333334	0.6	0.4	1	-0.25	0
2017-06-17 09:30:30	0	1780	30	0	2	3	64.456	3	7	1	0	0	1	1	0.33333333333333337	1	1	1	0.19999999999999996	1	0	0
2017-06-16 08:03:05	1	134	50	1	1	4	32.192	4	1	0	1	0	1	0.5	0.6666666666666667	1	1	1	0	1	0	1
2017-06-16 08:04:08	1	94	50	1	2	6	14.609	4	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:05:21	1	175	50	0	1	3	44.61	3	6	1	0	0	1	0.8333333333333334	0.6666666666666667	1	1	1	0.19999999999999996	1	0.25	1
2017-06-16 13:09:36	1	190	50	2	2	11	64.644	3	2	0	1	0	1	1	0.5	1	1	1	0.8	1	0	1
2017-06-16 08:01:57	1	118	75	0	1	3	31.916	3	6	1	0	0	1	0.6666666666666667	0.33333333333333337	1	1	1	0.6	1	-0.25	1
2017-06-16 08:02:08	1	131	75	1	2	3	32.474	4	1	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.33333333333333337	0	0.19999999999999996	1	-0.25	1
2017-06-16 08:02:22	1	114	75	2	2	6	29.082	4	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 08:03:04	1	162	75	1	1	4	74.776	5	7	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0.6666666666666667	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:06:34	1	139	75	2	1	4	19.057	5	4	0	0	1	0.6666666666666667	0.5	0.6666666666666667	0	0.8333333333333334	0.6	0.19999999999999996	0	0	1
2017-06-16 11:09:33	1	317	75	2	1	6	90.238	5	7	1	0	0	0.6666666666666667	0.33333333333333337	0.5	1	0.8333333333333334	1	0	1	0	1
2017-06-16 11:13:59	1	364	75	2	2	3	69.21	4	2	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.6666666666666667	0.4	0	1	0	1
2017-06-16 11:29:42	1	209	75	2	1	4	11.585	0	4	0	0	1	1	0.5	0.5	1	0.8333333333333334	1	0.6	1	-0.25	1
2017-06-16 13:08:04	1	147	75	0	2	10	23.389	5	1	0	1	0	1	0.16666666666666663	0.16666666666666663	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:09:01	1	210	75	1	2	4	68.251	1	4	0	0	1	1	0.5	0	0.33333333333333337	1	1	0	1	0	1
2017-06-16 13:17:50	1	102	75	0	1	6	30.994	3	4	0	0	1	0.6666666666666667	0.16666666666666663	0.5	0.33333333333333337	0.8333333333333334	0.8	0.8	1	-0.25	1
2017-06-17 09:19:27	0	49	75	2	2	2	5.786	2	1	0	1	0	0	0.6666666666666667	0.5	0	0.8333333333333334	0.6	0.8	0.33333333333333337	0.25	0
2017-06-17 09:20:14	0	246	75	1	1	4		0	7	1	0	0	1	0.8333333333333334	1	0.33333333333333337	0.8333333333333334	1	0.8	0.6666666666666667	-0.25	0
2017-06-17 09:37:58	0	174	75	0	1	11	54.64	3	7	1	0	0	1	0.5	0.16666666666666663	0.33333333333333337	1	1	0.6	1	0	0
2017-06-17 09:47:35	0	391	75	0	2	3	38.411	5	6	1	0	0	1	0.16666666666666663	0.16666666666666663	1	1	1	0	1	0	0
2017-06-16 11:16:59	1	241	15	1	2	5	70.621	4	4	0	0	1	1	1	1	0.6666666666666667	1	1	1	1	0	1
2017-06-16 14:07:55	1	126	15	0	2	8	35.048	3	7	1	0	0	1	0.6666666666666667	0.8333333333333334	0	0.8333333333333334	0.8	0.6	0.33333333333333337	-0.25	1
2017-06-16 16:36:13	1	167	15	0	1	2	34.15	2	7	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	1	1	0.6	1	-0.25	1
2017-06-17 09:30:28	0	248	15	0	1	4	120.649	3	3	0	1	0	0.33333333333333337	0.16666666666666663	0	0	1	0.6	0	0.6666666666666667	0	0
2017-06-16 11:10:20	1	77	30	0	2	3	17.37	4	2	0	1	0	0.6666666666666667	0	0.33333333333333337	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 11:07:00	1	134	50	1	1	8	19.71	5	1	0	1	0	0	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.6666666666666667	0	0.19999999999999996	1	-0.25	1
2017-06-16 11:09:01	1	133	50	0	2	3	28.533	3	2	0	1	0	0	0	0.33333333333333337	1	0.16666666666666663	0.19999999999999996	0	1	0	1
2017-06-16 11:16:49	1	174	50	2	1	6	45.803	4	1	0	1	0	0.6666666666666667	0	0.16666666666666663	0	0.16666666666666663	0	0.19999999999999996	1	0.25	1
2017-06-16 13:10:27	1	229	50	2	2	4	22.514	5	2	0	1	0	0	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 11:07:54	1	116	75	0	2	3	23.414	4	2	0	1	0	0.6666666666666667	0	0.33333333333333337	0.6666666666666667	1	1	0.4	1	0	1
2017-06-16 13:11:51	1	233	75	1	2	3	39.771	3	5	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	0.25	1
2017-06-16 08:07:49	1	139	30	2	1	4	22.259	5	6	1	0	0	1	0.5	0	0	1	1	0	1	0	1
2017-06-16 08:27:20	1	204	30	0	1	7	35.026	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0	0.33333333333333337	0.6666666666666667	0.19999999999999996	0	1	0	1
2017-06-16 11:23:09	1	178	30	2	2	2	16.835	1	2	0	1	0	0.6666666666666667	0	0	0	0	1	0	0	0.5	1
2017-06-16 13:17:25	1	275	30	2	1	11	63.737	4	2	0	1	0	1	1	0	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-16 13:18:06	1	244	30	1	2	11	90.56	4	6	1	0	0	1	0.6666666666666667	0	0.33333333333333337	1	1	0	1	0	1
2017-06-16 13:50:37	1	227	30	0	1	5	93.494	5	4	0	0	1	0.6666666666666667	0.5	0.5	1	0.16666666666666663	0.19999999999999996	0.4	1	0.25	1
2017-06-16 08:01:44	1	103	50	2	2	6	23.617	4	1	0	1	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	0	0.16666666666666663	0	0	1	0	1
2017-06-16 11:12:59	1	118	50	1	1	7	12.319	2	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 11:18:15	1	82	50	0	1	3	18.775	4	3	0	1	0	1	0	0	1	0.6666666666666667	1	1	1	0	1
2017-06-16 11:35:31	1	80	50	2	1	4	9.743	1	2	0	1	0	0.33333333333333337	0.16666666666666663	0.5	0.6666666666666667	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-16 13:09:19	1	165	50	1	2	3	13.394	2	1	0	1	0	0.6666666666666667	0	0	1	0.33333333333333337	0	0	1	0.25	1
2017-06-16 13:09:24	1	149	50	1	2	8	23.588	5	3	0	1	0	0	0.5	0	0.6666666666666667	0.16666666666666663	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 13:09:30	1	143	50	0	1	4	58.295	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 13:10:48	1	277	50	1	2	6	185.538	5	3	0	1	0	1	0.5	0.8333333333333334	0.33333333333333337	0.33333333333333337	0	0.6	1	0	1
2017-06-16 13:30:26	1	274	50	2	1	5	119.557	3	7	1	0	0	1	1	0.6666666666666667	0.33333333333333337	0.8333333333333334	1	0.6	0.33333333333333337	0	1
2017-06-16 08:19:30	1	182	75	1	2	8	41.918	5	1	0	1	0	0.6666666666666667	0	0.16666666666666663	0.33333333333333337	0.16666666666666663	0	1	1	0.25	1
2017-06-16 11:07:47	1	150	75	0	2	3	14.46	2	3	0	1	0	1	0.5	0	0	0.8333333333333334	0.6	0	1	0	1
2017-06-16 11:08:50	1	150	75	1	1	3	59.244	3	3	0	1	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0.25	1
2017-06-16 11:10:55	1	145	75	0	1	7	15.693	2	2	0	1	0	0.6666666666666667	0.33333333333333337	0.5	0.33333333333333337	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 13:07:07	1	114	75	1	1	2	32.145	4	2	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	0.16666666666666663	0	0	1	0	1
2017-06-17 09:38:00	0	337	75	2	1	5	35.17	5	1	0	1	0	1	0.5	0.16666666666666663	0	1	1	0.19999999999999996	1	-0.25	0
2017-06-16 08:00:42	1	124	15	0	1	4	39.195	4	2	0	1	0	1	0.8333333333333334	0.8333333333333334	1	0.8333333333333334	0.4	0.4	1	0	1
2017-06-16 08:01:39	1	104	15	0	2	4	15.854	1	6	1	0	0	1	0.5	0.33333333333333337	1	1	1	0.8	1	0	1
2017-06-16 08:01:45	1	179	15	2	1	8	70.522	3	5	1	0	0	1	0.8333333333333334	1	1	1	1	1	1	0	1
2017-06-16 08:02:14	1	193	15	0	2	10	27.534	5	7	1	0	0	1	0.6666666666666667	0.6666666666666667	1	1	1	0.4	1	0	1
2017-06-16 08:06:08	1	85	15	2	2	2	17.68	1	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.33333333333333337	0.4	0.19999999999999996	1	0	1
2017-06-16 08:08:10	1	82	15	0	1	4	16.368	0	6	1	0	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	0	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 08:11:25	1	137	15	0	1	4	53.07	2	2	0	1	0	0.6666666666666667	0.5	1	0.6666666666666667	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 08:14:04	1	151	15	0	2	9	43.031	1	4	0	0	1	0.6666666666666667	0.33333333333333337	0.5	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 08:15:12	1	91	15	0	1	3	40.557	4	6	1	0	0	1	0.5	0	1	1	1	0.19999999999999996	1	-0.5	1
2017-06-16 08:28:14	1	667	15	1	2	5	85.766	4	3	0	1	0	1	0.6666666666666667	0.33333333333333337	0	0.6666666666666667	0.6	0.19999999999999996	1	0.25	1
2017-06-16 11:44:07	1	117	15	0	1	3	36.861	5	6	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0.4	1	0	1
2017-06-16 12:31:36	1	212	15	0	2	4	61.9	2	3	0	1	0	0.6666666666666667	0.16666666666666663	0.5	0	0.6666666666666667	0.6	0	1	-0.25	1
2017-06-16 14:14:45	1	149	15	0	2	5	26.14	0	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0.4	1	0	1
