white_iso2011	white	vote
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	0	1
0.37789903560405946	0	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	1	1
0.37789903560405946	0	
0.37789903560405946	1	1
0.4644247512678703	0	0
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	1
0.4644247512678703	0	0
0.4644247512678703	0	1
0.4644247512678703	0	0
0.4644247512678703	0	1
0.4644247512678703	0	0
0.40156291946186684	0	
0.2920524440705776	0	1
0.2920524440705776	1	1
0.2920524440705776	1	1
0.2920524440705776	0	1
0.2920524440705776	1	1
0.2920524440705776	0	1
0.2920524440705776	0	1
0.2920524440705776	0	0
0.2920524440705776	1	1
0.2920524440705776	0	1
0.2920524440705776	0	
0.2920524440705776	0	
0.2920524440705776	1	0
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	0
0.3347642859444022	0	0
0.3347642859444022	0	0
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	0
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	1
0.3347642859444022	0	0
0.04161153678433038	0	
0.0014992504147812724	0	
0.01870962836983381	0	
0.27264403461254005	0	1
0.27264403461254005	0	
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	0
0.27264403461254005	0	1
0.27264403461254005	0	0
0.27264403461254005	0	
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	0
0.27264403461254005	0	1
0.27264403461254005	0	
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	1
0.27264403461254005	0	0
0.27264403461254005	0	1
0.27264403461254005	0	1
0.119319668301614	0	1
0.119319668301614	1	1
0.119319668301614	0	0
0.119319668301614	0	1
0.119319668301614	0	1
0.119319668301614	1	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	1	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	1	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	1	0
0.4153229643702616	0	0
0.4153229643702616	0	
0.4153229643702616	1	0
0.4153229643702616	1	1
0.4153229643702616	1	1
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	1	1
0.4153229643702616	1	1
0.4153229643702616	1	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	1	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	1	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	0
0.4153229643702616	0	1
0.4153229643702616	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	1	1
0.2641599844814664	0	1
0.2641599844814664	0	
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	1	1
0.2641599844814664	1	1
0.2641599844814664	0	0
0.2641599844814664	1	1
0.2641599844814664	1	1
0.2641599844814664	1	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	1	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	1	1
0.2641599844814664	0	0
0.2641599844814664	0	0
0.2641599844814664	1	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	0
0.2641599844814664	1	1
0.2641599844814664	0	0
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2641599844814664	0	1
0.2231205266143661	0	
0.2139229404656362	0	1
0.2139229404656362	0	1
0.2139229404656362	0	1
0.2139229404656362	0	1
0.2139229404656362	0	1
0.2139229404656362	0	1
0.2139229404656362	0	0
0.14845624193549156	0	
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	0
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	1
0.28217587207655015	0	0
0.010119145517819561	0	
0.6190748041503866	0	
0.007280536414327798	0	1
0.007280536414327798	0	
0.007280536414327798	0	0
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	0
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	1
0.007280536414327798	0	0
0.007280536414327798	0	1
0.007280536414327798	0	0
0.007280536414327798	0	0
0.007280536414327798	0	1
0.007280536414327798	0	0
0.007280536414327798	0	1
0.007280536414327798	0	1
0.0038231943908613175	0	
0.39733951584548777	1	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	1	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	
0.39733951584548777	0	
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	0
0.39733951584548777	0	1
0.39733951584548777	1	1
0.39733951584548777	0	0
0.39733951584548777	1	1
0.39733951584548777	1	
0.39733951584548777	0	1
0.0038722169119864702	0	
0.4654565277742222	1	0
0.4654565277742222	1	
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	1	0
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	1	
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	1	0
0.4654565277742222	0	1
0.4654565277742222	0	
0.4654565277742222	1	1
0.4654565277742222	0	0
0.4654565277742222	0	
0.4654565277742222	0	1
0.4654565277742222	1	
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	0	0
0.4654565277742222	1	0
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	1	
0.4654565277742222	0	0
0.4654565277742222	0	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.4654565277742222	0	1
0.4654565277742222	1	1
0.2155687869526446	0	1
0.2155687869526446	0	1
0.2155687869526446	0	1
0.2155687869526446	0	1
0.2155687869526446	0	1
0.2155687869526446	0	1
0.2018446320109888	0	
0.3482277346470255	0	
0	0	
0.21803377196192741	0	1
0.21803377196192741	1	0
0.21803377196192741	1	
0.21803377196192741	0	1
0.21803377196192741	1	1
0.21803377196192741	0	1
0.21803377196192741	1	1
0.14267218692839378	0	
0.27177120036321867	1	1
0.27177120036321867	0	1
0.27177120036321867	0	1
0.27177120036321867	0	1
0.27177120036321867	0	1
0.27177120036321867	1	1
0.014832255699730013	0	
0.8150943517684937	0	
0.1995388226932846	0	
0.26770909398464937	0	
0.7949763037952948	1	1
0.7949763037952948	1	0
0.7949763037952948	0	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	0	0
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	0
0.7949763037952948	1	0
0.7949763037952948	1	1
0.7949763037952948	0	1
0.7949763037952948	1	1
0.7949763037952948	1	0
0.7949763037952948	1	0
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	0	0
0.7949763037952948	1	0
0.7949763037952948	0	1
0.7949763037952948	1	1
0.7949763037952948	0	1
0.7949763037952948	0	1
0.7949763037952948	1	1
0.7949763037952948	1	1
0.7949763037952948	0	1
0.003241491038352251	0	
0	0	
0	0	1
0	0	1
0	0	1
0	0	0
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	0
0	0	1
0	0	1
0	0	1
0	0	1
0	0	0
0	0	0
0	0	1
0	0	
0	0	1
0	0	1
0	0	1
0	0	
0	0	0
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	0
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	0
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.001124227070249617	0	1
0.2164446373935789	0	
0.5322217672091938	1	0
0.5322217672091938	0	1
0.5322217672091938	1	1
0.5322217672091938	0	1
0.5322217672091938	1	1
0.5322217672091938	1	1
0.5322217672091938	0	1
0.5322217672091938	0	0
0.5322217672091938	1	
0.5322217672091938	1	1
0.5322217672091938	1	0
0.5322217672091938	1	1
0.5322217672091938	0	
0.5322217672091938	0	1
0.5322217672091938	1	
0.5322217672091938	1	
0.5322217672091938	0	
0.5322217672091938	1	1
0.5322217672091938	1	0
0.5322217672091938	1	0
0.5322217672091938	0	1
0.5322217672091938	0	1
0.5322217672091938	1	
0.5322217672091938	1	1
0.5322217672091938	1	
0.23659859313647758	0	1
0.23659859313647758	0	1
0.23659859313647758	0	1
0.23659859313647758	0	1
0.23659859313647758	0	1
0.23659859313647758	0	1
0.23659859313647758	0	0
0.16409521276364103	0	1
0.16409521276364103	0	1
0.16409521276364103	0	0
0.16409521276364103	0	1
0.16409521276364103	0	1
0.16409521276364103	0	0
0.16409521276364103	0	0
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	0
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	0
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	0
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	0
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	1
0.0015095353592187166	0	0
0.0011527254828251898	0	1
0.0011527254828251898	0	0
0.0011527254828251898	0	1
0.0011527254828251898	0	1
0.0011527254828251898	0	1
0.884100516059334	0	1
0.884100516059334	1	0
0.884100516059334	0	0
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	1	0
0.884100516059334	0	1
0.884100516059334	1	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	1	0
0.884100516059334	0	1
0.884100516059334	1	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	1	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	0
0.884100516059334	0	0
0.884100516059334	0	0
0.884100516059334	1	1
0.884100516059334	1	1
0.884100516059334	0	0
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	1	1
0.884100516059334	0	
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	1
0.884100516059334	0	0
0.49676882151220525	1	
0.49676882151220525	0	1
0.49676882151220525	0	0
0.49676882151220525	1	1
0.49676882151220525	1	1
0.49676882151220525	1	1
0.49676882151220525	0	1
0.49676882151220525	0	1
0.49676882151220525	0	1
0.49676882151220525	1	0
0.49676882151220525	0	1
0.17437022924423218	1	1
0.17437022924423218	0	0
0.17437022924423218	1	1
0.17437022924423218	0	1
0.17437022924423218	1	1
0.17437022924423218	0	0
0.17437022924423218	0	1
0.155101205848041	0	
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	0
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	0
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	1
0.018481722217984498	0	0
0.018481722217984498	0	1
0.29689218786643323	0	1
0.29689218786643323	0	1
0.29689218786643323	0	
0.29689218786643323	0	1
0.29689218786643323	0	
0.29689218786643323	0	
0.29689218786643323	0	1
0.30290540708210756	0	0
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	0
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	0
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.30290540708210756	0	1
0.2625071329466664	0	1
0.2625071329466664	0	1
0.2625071329466664	0	1
0.2625071329466664	0	1
0.2625071329466664	0	1
0.2625071329466664	0	0
0.2625071329466664	0	1
0.2625071329466664	0	1
0.2625071329466664	0	0
0.2625071329466664	0	1
