orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
1853	"Main Street"	"City of Sebewaing"	"MI"	"Huron"	26	63	43.7289	-83.4367	1947.0	"OIL"
1855	"Diesel Plant"	"City of Sturgis"	"MI"	"St Joseph"	26	149	41.7992	-85.4256	1981.0	"OIL"
1856	"Hydro Plant"	"City of Sturgis"	"MI"	"St Joseph"	26	149	41.9711	-85.5381	1911.0	"HYDRO"
1865	"Saint Marys Falls"	"USACE-Detroit District"	"MI"	"Chippewa"	26	33	46.4694	-84.3461	1932.0	"HYDRO"
1866	"Wyandotte"	"Wyandotte Municipal Serv Comm"	"MI"	"Wayne"	26	163	42.2081	-83.1453	1948.0	"COAL"
1867	"Zeeland"	"City of Zeeland"	"MI"	"Ottawa"	26	139	42.8067	-86.0558	1957.0	"GAS"
1868	"Dafter"	"Cloverland Electric Co-op"	"MI"	"Chippewa"	26	33	46.3292	-84.3847	1955.0	"OIL"
1871	"Kleber"	"Tower Kleber Ltd Partnership"	"MI"	"Cheboygan"	26	31	45.3625	-84.3444	1925.0	"HYDRO"
1873	"Tower"	"Wolverine Pwr Supply Coop, Inc"	"MI"	"Cheboygan"	26	31	45.3628	-84.295	1948.0	"OIL"
1874	"Caro"	"Thumb Electric Coop of Mich"	"MI"	"Tuscola"	26	157	43.4878	-83.3881	1949.0	"OIL"
1875	"Ubly"	"Thumb Electric Coop of Mich"	"MI"	"Huron"	26	63	43.6806	-82.9478	1938.0	"OIL"
1877	"George Johnson"	"Wolverine Pwr Supply Coop, Inc"	"MI"	"Osceola"	26	133	43.8393	-85.426	1993.0	"GAS"
1880	"Claude Vandyke"	"Wolverine Pwr Supply Coop, Inc"	"MI"	"Allegan"	26	5	42.731	-85.8551	1967.0	"GAS"
1881	"Vestaburg"	"Wolverine Pwr Supply Coop, Inc"	"MI"	"Montcalm"	26	117	43.4016	-84.9141	1959.0	"GAS"
1888	"Fox Lake"	"Interstate Power and Light Co"	"MN"	"Martin"	27	91	43.6728	-94.7074	1950.0	"GAS"
1889	"Hills"	"Interstate Power and Light Co"	"MN"	"Rock"	27	133	43.53	-96.365	1960.0	"OIL"
1891	"Syl Laskin"	"Minnesota Power Inc"	"MN"	"St Louis"	27	137	47.5306	-92.1619	1953.0	"COAL"
1892	"Blanchard"	"Minnesota Power Inc"	"MN"	"Morrison"	27	97	45.8614	-94.3592	1925.0	"HYDRO"
1893	"Clay Boswell"	"Minnesota Power Inc"	"MN"	"Itasca"	27	61	47.2603	-93.6531	1958.0	"COAL"
1894	"Fond Du Lac"	"Minnesota Power Inc"	"MN"	"St Louis"	27	137	46.6664	-92.2939	1924.0	"HYDRO"
1895	"Knife Falls"	"Minnesota Power Inc"	"MN"	"Carlton"	27	17	46.7267	-92.4483	1922.0	"HYDRO"
1896	"Little Falls"	"Minnesota Power Inc"	"MN"	"Morrison"	27	97	45.9586	-94.3689	1906.0	"HYDRO"
1897	"M L Hibbard"	"Minnesota Power Inc"	"MN"	"St Louis"	27	137	46.7356	-92.1531	1949.0	"BIOMASS"
1898	"Pillager"	"Minnesota Power Inc"	"MN"	"Cass"	27	21	46.3161	-94.4847	1917.0	"HYDRO"
1899	"Scanlon"	"Minnesota Power Inc"	"MN"	"Carlton"	27	17	46.7092	-92.4217	1923.0	"HYDRO"
1900	"Sylvan"	"Minnesota Power Inc"	"MN"	"Cass"	27	21	46.305	-94.3775	1913.0	"HYDRO"
1901	"Thomson"	"Minnesota Power Inc"	"MN"	"Carlton"	27	17	46.655	-92.3333	1907.0	"HYDRO"
1902	"Winton"	"Minnesota Power Inc"	"MN"	"Lake"	27	75	47.9344	-91.7639	1923.0	"HYDRO"
1904	"Black Dog"	"Northern States Power Co - Minnesota"	"MN"	"Dakota"	27	37	44.8108	-93.2501	1954.0	"COAL"
1910	"Granite City"	"Northern States Power Co - Minnesota"	"MN"	"Benton"	27	9	45.5756	-94.1408	1969.0	
1911	"Hennepin Island"	"Northern States Power Co - Minnesota"	"MN"	"Hennepin"	27	53	44.9822	-93.2536	1954.0	"HYDRO"
1912	"High Bridge"	"Northern States Power Co - Minnesota"	"MN"	"Ramsey"	27	123	44.9331	-93.1075	2008.0	"GAS"
1913	"Inver Hills"	"Northern States Power Co - Minnesota"	"MN"	"Dakota"	27	37	44.781	-93.042	1972.0	"GAS"
1914	"Key City"	"Northern States Power Co - Minnesota"	"MN"	"Blue Earth"	27	13	44.1969	-94.0078	1970.0	"GAS"
1915	"Allen S King"	"Northern States Power Co - Minnesota"	"MN"	"Washington"	27	163	45.03	-92.7786	1958.0	"COAL"
1922	"Monticello"	"Northern States Power Co - Minnesota"	"MN"	"Wright"	27	171	45.3338	-93.8493	1971.0	"NUCLEAR"
1925	"Prairie Island"	"Northern States Power Co - Minnesota"	"MN"	"Goodhue"	27	49	44.625	-92.6342	1974.0	"NUCLEAR"
1926	"Red Wing"	"Northern States Power Co - Minnesota"	"MN"	"Goodhue"	27	49	44.5686	-92.5161	1949.0	"BIOMASS"
1927	"Riverside"	"Northern States Power Co - Minnesota"	"MN"	"Hennepin"	27	53	45.0203	-93.2753	1964.0	"GAS"
1929	"St. James"	"City of St James"	"MN"	"Watonwan"	27	165	43.9911	-94.6278	2002.0	"OIL"
1934	"Wilmarth"	"Northern States Power Co - Minnesota"	"MN"	"Blue Earth"	27	13	44.197	-94.0087	1948.0	"BIOMASS"
1943	"Hoot Lake"	"Otter Tail Power Co"	"MN"	"Otter Tail"	27	111	46.29	-96.0428	1914.0	"COAL"
1956	"Adrian"	"Adrian Public Utilities Comm"	"MN"	"Nobles"	27	105	43.6377	-95.9349	2005.0	"OIL"
1958	"Alexandria"	"City of Alexandria"	"MN"	"Douglas"	27	41	49.8931	-95.3845	1948.0	"GAS"
1960	"Austin DT"	"Austin City of"	"MN"	"Mower"	27	99	43.7006	-92.9617	1935.0	"GAS"
1961	"Austin Northeast"	"Austin City of"	"MN"	"Mower"	27	99	43.7014	-92.9626	1971.0	"COAL"
1964	"Benson City of"	"City of Benson"	"MN"	"Swift"	27	151	45.3128	-95.5767	1948.0	"OIL"
1966	"Blooming Prairie"	"City of Blooming Prairie"	"MN"	"Steele"	27	147	43.9225	-93.1247	1937.0	"OIL"
1967	"Blue Earth"	"City of Blue Earth"	"MN"	"Faribault"	27	43	43.6366	-94.0931	1960.0	"OIL"
1969	"Delano"	"Delano Municipal Utilities"	"MN"	"Wright"	27	171	45.0357	-93.7921	1946.0	"OIL"
1970	"Detroit Lakes"	"City of Detroit Lakes"	"MN"	"Becker"	27	5	46.8167	-95.8417	1968.0	"OIL"
1971	"Elk River"	"City of Elk River"	"MN"	"Sherburne"	27	141	45.3158	-93.5781	1948.0	"BIOMASS"
1972	"Fairfax"	"City of Fairfax"	"MN"	"Renville"	27	129	44.5278	-94.7217	2001.0	
1973	"Fairmont"	"Fairmont Public Utilities Comm"	"MN"	"Martin"	27	91	43.6579	-94.4647	1945.0	"GAS"
1975	"Glencoe"	"Glencoe Light & Power Comm"	"MN"	"McLeod"	27	85	44.7704	-94.1577	1957.0	"OIL"
1976	"Grand Marais"	"City of Grand Marais"	"MN"	"Cook"	27	31	47.7758	-90.3392	2004.0	"OIL"
1977	"Granite Falls"	"Granite Falls City of"	"MN"	"Chippewa"	27	23	44.8114	-95.5347	1932.0	"HYDRO"
1978	"Hawley"	"Hawley Public Utilities Comm"	"MN"	"Clay"	27	27	46.8806	-96.3164	1932.0	"OIL"
1979	"Hibbing"	"Hibbing Public Utilities Comm"	"MN"	"St Louis"	27	137	47.4294	-92.935	1965.0	"COAL"
1980	"Hutchinson Plant #1"	"Hutchinson Utilities Comm"	"MN"	"McLeod"	27	85	44.8958	-94.8847	1941.0	"GAS"
1982	"Janesville"	"Janesville City of"	"MN"	"Waseca"	27	161	44.0229	-93.5862	1955.0	"GAS"
1983	"Kenyon Municipal"	"Kenyon Municipal Utilities"	"MN"	"Goodhue"	27	49	44.2689	-92.9714	1997.0	"OIL"
1985	"Lake Crystal"	"City of Lake Crystal"	"MN"	"Blue Earth"	27	13	44.1138	-94.2146	1952.0	"OIL"
1987	"Lanesboro"	"Lanesboro Public Utility Comm"	"MN"	"Fillmore"	27	45	43.7217	-91.97	1923.0	"HYDRO"
1989	"Litchfield"	"Litchfield Public Utilities"	"MN"	"Meeker"	27	93	45.115	-94.5281	1963.0	"OIL"
1990	"Luverne"	"City of Luverne"	"MN"	"Rock"	27	133	43.6175	-96.2169	1967.0	"OIL"
1993	"Marshall"	"City of Marshall"	"MN"	"Lyon"	27	83	44.5375	-95.7767	1969.0	"OIL"
1994	"Melrose"	"Melrose Public Utilities"	"MN"	"Stearns"	27	145	45.6758	-94.8178	1945.0	"OIL"
1995	"Moorhead"	"City of Moorhead"	"MN"	"Clay"	27	27	46.8692	-96.7786	1961.0	"OIL"
1996	"Moose Lake"	"Moose Lake Water & Light Comm"	"MN"	"Carlton"	27	17	46.4489	-92.7814	1952.0	"OIL"
1997	"Mora"	"City of Mora"	"MN"	"Kanabec"	27	65	45.8958	-93.2942	1957.0	"OIL"
1998	"Mountain Lake"	"City of Mountain Lake"	"MN"	"Cottonwood"	27	33	43.936	-94.9395	1954.0	"WIND"
1999	"New Prague"	"New Prague Utilities Comm"	"MN"	"LeSueur"	27	79	44.5403	-93.5806	1944.0	
2001	"New Ulm"	"New Ulm Public Utilities Comm"	"MN"	"Brown"	27	15	44.3159	-94.4578	1957.0	"GAS"
2002	"North Branch"	"North Branch Water & Light Comm"	"MN"	"Chisago"	27	25	45.5017	-92.9686	1960.0	"OIL"
2003	"Owatonna"	"City of Owatonna"	"MN"	"Steele"	27	147	44.0833	-93.23	1957.0	"GAS"
2004	"Preston"	"Preston Public Utilities Comm"	"MN"	"Fillmore"	27	45	43.6722	-92.0847	1949.0	"OIL"
2005	"Princeton"	"Princeton Public Utils Comm"	"MN"	"Mille Lacs"	27	95	45.5731	-93.5761	1953.0	"OIL"
2007	"Rochester Hydro"	"Rochester Public Utilities"	"MN"	"Wabasha"	27	157	44.2131	-92.2136	1984.0	"HYDRO"
2008	"Silver Lake"	"Rochester Public Utilities"	"MN"	"Olmsted"	27	109	44.0281	-92.4597	1948.0	"COAL"
2009	"Redwood Falls"	"Redwood Falls Public Util Comm"	"MN"	"Redwood"	27	127	44.5431	-95.1178	1930.0	"HYDRO"
2011	"Sleepy Eye"	"Sleepy Eye Public Utility Comm"	"MN"	"Brown"	27	15	44.2981	-94.5744	1961.0	"OIL"
2012	"Springfield"	"Springfield Public Utils Comm"	"MN"	"Brown"	27	15	44.2447	-94.9758	1994.0	"OIL"
2013	"Spring Valley"	"Spring Valley Pub Utils Comm"	"MN"	"Fillmore"	27	45	43.6889	-92.3956	1952.0	"OIL"
2014	"Thief River Falls"	"City of Thief River Falls"	"MN"	"Pennington"	27	113	48.1153	-96.1775	1927.0	"HYDRO"
2015	"Truman"	"Truman Public Utilities Comm"	"MN"	"Martin"	27	91	43.8201	-94.4495	1938.0	"OIL"
2016	"Two Harbors"	"City of Two Harbors"	"MN"	"Lake"	27	75	47.0186	-91.6601	1972.0	"GAS"
2018	"Virginia"	"City of Virginia"	"MN"	"St Louis"	27	137	47.561	-92.5217	1954.0	"COAL"
2020	"Wells"	"City of Wells"	"MN"	"Faribault"	27	43	43.7445	-93.7241	1950.0	"GAS"
2021	"Westbrook"	"City of Westbrook"	"MN"	"Cottonwood"	27	33	44.0399	-95.4429	2003.0	"OIL"
2022	"Willmar"	"Willmar Municipal Utilities"	"MN"	"Kandiyohi"	27	67	45.1217	-95.0535	1956.0	"COAL"
2023	"Windom"	"City of Windom"	"MN"	"Cottonwood"	27	33	43.8677	-95.1143	1980.0	"OIL"
2024	"Worthington"	"City of Worthington"	"MN"	"Nobles"	27	105	43.62	-95.5961	2002.0	"OIL"
2038	"Cambridge CT"	"Great River Energy"	"MN"	"Isanti"	27	59	45.601	-93.2081	1978.0	"GAS"
2039	"Elk River"	"Great River Energy"	"MN"	"Sherburne"	27	141	45.2958	-93.5542	1951.0	"BIOMASS"
2042	"Maple Lake"	"Great River Energy"	"MN"	"Wright"	27	171	45.229	-94.0097	1978.0	"OIL"
2046	"Eaton"	"Mississippi Power Co"	"MS"	"Forrest"	28	35	31.3294	-89.2681	1945.0	"GAS"
2047	"Chevron Oil"	"Mississippi Power Co"	"MS"	"Jackson"	28	59	30.34	-88.492	1967.0	"GAS"
2048	"Sweatt"	"Mississippi Power Co"	"MS"	"Lauderdale"	28	75	32.2925	-88.7461	1951.0	"GAS"
2049	"Jack Watson"	"Mississippi Power Co"	"MS"	"Harrison"	28	47	30.4408	-89.0265	1957.0	"COAL"
2050	"Baxter Wilson"	"Entergy Mississippi Inc"	"MS"	"Warren"	28	149	32.2831	-90.9306	1967.0	"GAS"
2051	"Delta"	"Entergy Mississippi Inc"	"MS"	"Bolivar"	28	11	33.7947	-90.7139	1953.0	
2053	"Rex Brown"	"Entergy Mississippi Inc"	"MS"	"Hinds"	28	49	32.3564	-90.2125	1948.0	"GAS"
2059	"L L Wilkins"	"Clarksdale Public Utilities"	"MS"	"Coahoma"	28	27	34.205	-90.5778	1961.0	"GAS"
2062	"Henderson"	"Greenwood Utilities Comm"	"MS"	"Leflore"	28	83	33.5153	-90.2072	1960.0	"COAL"
2063	"Wright"	"Greenwood Utilities Comm"	"MS"	"Leflore"	28	83	33.5164	-90.1841	1948.0	"GAS"
2068	"Benndale"	"South Mississippi El Pwr Assn"	"MS"	"George"	28	39	30.8889	-88.8054	1969.0	"GAS"
2070	"Moselle"	"South Mississippi El Pwr Assn"	"MS"	"Jones"	28	67	31.5289	-89.2992	1970.0	"GAS"
2071	"Paulding"	"South Mississippi El Pwr Assn"	"MS"	"Jasper"	28	61	36.1075	-89.0569	1972.0	"OIL"
2076	"Asbury"	"Empire District Electric Co"	"MO"	"Jasper"	29	97	37.3596	-94.5913	1970.0	"COAL"
2079	"Hawthorn"	"Kansas City Power & Light Co"	"MO"	"Jackson"	29	95	39.1306	-94.4778	1969.0	"COAL"
2080	"Montrose"	"Kansas City Power & Light Co"	"MO"	"Henry"	29	83	38.3108	-93.9331	1958.0	"COAL"
2081	"Northeast"	"Kansas City Power & Light Co"	"MO"	"Jackson"	29	95	39.1231	-94.5605	1972.0	"OIL"
2082	"Fairgrounds"	"Union Electric Co"	"MO"	"Cole"	29	51	38.5935	-92.2203	1974.0	"OIL"
2083	"Kirksville"	"Union Electric Co"	"MO"	"Adair"	29	1	40.2114	-92.2161	1967.0	"GAS"
2090	"Nevada"	"KCP&L Greater Missouri Operations Co"	"MO"	"Vernon"	29	217	37.8503	-94.3444	1974.0	"OIL"
2092	"Ralph Green"	"KCP&L Greater Missouri Operations Co"	"MO"	"Cass"	29	37	38.7865	-94.2768	1981.0	"GAS"
2094	"Sibley"	"KCP&L Greater Missouri Operations Co"	"MO"	"Jackson"	29	95	39.1778	-94.1861	1960.0	"COAL"
2096	"Viaduct"	"Union Electric Co"	"MO"	"Cape Girardeau"	29	31	37.2572	-89.5643	1967.0	"GAS"
2098	"Lake Road"	"KCP&L Greater Missouri Operations Co"	"MO"	"Buchanan"	29	21	39.7246	-94.8773	1950.0	"COAL"
2099	"Niangua"	"Sho-Me Power Electric Coop"	"MO"	"Camden"	29	29	38.0139	-92.7514	1930.0	"HYDRO"
2102	"Howard Bend"	"Union Electric Co"	"MO"	"St Louis"	29	189	38.6818	-90.5403	1973.0	"OIL"
2103	"Labadie"	"Union Electric Co"	"MO"	"Franklin"	29	71	38.5583	-90.8361	1970.0	"COAL"
2104	"Meramec"	"Union Electric Co"	"MO"	"St Louis"	29	189	38.4017	-90.3358	1953.0	"COAL"
2106	"Osage"	"Union Electric Co"	"MO"	"Miller"	29	131	38.2044	-92.6239	1931.0	"HYDRO"
2107	"Sioux"	"Union Electric Co"	"MO"	"St Charles"	29	183	38.9158	-90.2917	1967.0	"COAL"
2113	"Albany"	"City of Albany"	"MO"	"Gentry"	29	75	40.2478	-94.3303	1954.0	"OIL"
2114	"Bethany"	"City of Bethany"	"MO"	"Harrison"	29	81	40.2619	-94.0403	1968.0	"OIL"
2115	"Butler"	"Butler City of"	"MO"	"Bates"	29	13	38.2644	-94.3444	1946.0	"OIL"
2118	"Campbell City"	"City of Campbell"	"MO"	"Dunklin"	29	69	36.4903	-90.0743	1984.0	"OIL"
2120	"Carrollton"	"Carrollton Board of Public Wks"	"MO"	"Carroll"	29	33	39.3617	-93.4956	1947.0	"GAS"
2121	"Carthage"	"City of Carthage"	"MO"	"Jasper"	29	97	37.1653	-94.3089	1946.0	"GAS"
2122	"Chillicothe"	"Chillicothe Municipal Utils"	"MO"	"Livingston"	29	117	39.784	-93.562	1986.0	"GAS"
2123	"Columbia"	"City of Columbia"	"MO"	"Boone"	29	19	38.9658	-92.3175	1957.0	"COAL"
2124	"Stockton"	"USCE-Kansas City District"	"MO"	"Cedar"	29	39	37.6936	-93.7691	1973.0	"HYDRO"
2125	"Fayette"	"City of Fayette"	"MO"	"Howard"	29	89	39.1406	-92.68	1969.0	"OIL"
2126	"Fulton"	"City of Fulton"	"MO"	"Callaway"	29	27	38.8686	-91.9475	1966.0	"GAS"
2127	"Gallatin"	"City of Gallatin"	"MO"	"Daviess"	29	61	39.9144	-93.9619	1977.0	"OIL"
2131	"Higginsville"	"City of Higginsville"	"MO"	"Lafayette"	29	107	39.0721	-93.721	1945.0	"GAS"
2132	"Blue Valley"	"Independence City of"	"MO"	"Jackson"	29	95	39.0919	-94.3261	1958.0	"COAL"
2134	"Jackson Square"	"Independence City of"	"MO"	"Jackson"	29	95	39.1175	-94.4058	1969.0	"OIL"
2135	"Station H"	"Independence City of"	"MO"	"Jackson"	29	95	39.1296	-94.4768	1972.0	"GAS"
2136	"Station I"	"Independence City of"	"MO"	"Jackson"	29	95	39.1175	-94.4058	1972.0	"OIL"
2137	"Jackson"	"City of Jackson"	"MO"	"Cape Girardeau"	29	31	37.3847	-89.6606	1936.0	"OIL"
2138	"Kahoka"	"City of Kahoka"	"MO"	"Clark"	29	45	40.4225	-91.7206	1941.0	"GAS"
2139	"Kennett"	"City of Kennett"	"MO"	"Dunklin"	29	69	36.2431	-90.0495	1942.0	"GAS"
2140	"La Plata"	"City of La Plata"	"MO"	"Macon"	29	121	40.0122	-92.5075	1990.0	"OIL"
2141	"Macon"	"City of Macon"	"MO"	"Macon"	29	121	39.7378	-92.4689	1968.0	"OIL"
2142	"Malden"	"City of Malden"	"MO"	"Dunklin"	29	69	36.5531	-89.9682	1951.0	"OIL"
2144	"Marshall"	"City of Marshall"	"MO"	"Saline"	29	195	39.1229	-93.2011	1948.0	"COAL"
2145	"Memphis"	"City of Memphis"	"MO"	"Scotland"	29	199	40.375	-92.125	1945.0	"OIL"
2146	"Monroe"	"City of Monroe City"	"MO"	"Monroe"	29	137	39.6525	-91.7994	1955.0	"OIL"
2148	"Odessa"	"City of Odessa"	"MO"	"Lafayette"	29	107	38.9979	-93.9657	1939.0	"OIL"
2149	"Owensville"	"City of Owensville"	"MO"	"Gasconade"	29	73	38.3361	-91.4964	1966.0	"OIL"
2150	"Palmyra Municipal"	"City of Palmyra"	"MO"	"Marion"	29	127	39.7961	-91.5556	1959.0	
2161	"James River Power Station"	"City Utilities of Springfield"	"MO"	"Greene"	29	77	37.1086	-93.2592	1957.0	"COAL"
2163	"Trenton Diesel"	"Trenton Municipal Utilities"	"MO"	"Grundy"	29	79	40.0661	-93.6042	1937.0	"OIL"
2164	"Unionville"	"City of Unionville"	"MO"	"Putnam"	29	171	40.4794	-93.0091	1935.0	"OIL"
2165	"Vandalia"	"City of Vandalia"	"MO"	"Audrain"	29	7	39.2036	-91.861	1957.0	"OIL"
2166	"Table Rock"	"USCE-Little Rock District"	"MO"	"Taney"	29	213	36.597	-93.3086	1959.0	"HYDRO"
2167	"New Madrid"	"Associated Electric Coop, Inc"	"MO"	"New Madrid"	29	143	36.5147	-89.5617	1972.0	"COAL"
2168	"Thomas Hill"	"Associated Electric Coop, Inc"	"MO"	"Randolph"	29	175	39.5531	-92.6392	1966.0	"COAL"
2169	"Chamois"	"Central Electric Power Coop"	"MO"	"Osage"	29	151	38.6853	-91.7556	1953.0	"COAL"
2171	"Missouri City"	"Independence City of"	"MO"	"Clay"	29	47	39.2319	-94.3084	1954.0	"COAL"
2176	"Glendive GT"	"Montana-Dakota Utilities Co"	"MT"	"Dawson"	30	21	47.0539	-104.74	1979.0	"GAS"
2177	"Miles City GT"	"Montana-Dakota Utilities Co"	"MT"	"Custer"	30	17	46.4083	-105.4142	1972.0	
2181	"Black Eagle"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5622	-111.3247	1927.0	"HYDRO"
2182	"Cochrane"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5582	-111.3282	1958.0	"HYDRO"
2185	"Hauser"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5622	-111.3247	1911.0	"HYDRO"
2186	"Holter"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	46.9915	-112.0047	1918.0	"HYDRO"
2187	"J E Corette Plant"	"PPL Montana LLC"	"MT"	"Yellowstone"	30	111	45.7747	-108.4803	1968.0	"COAL"
2188	"Kerr"	"PPL Montana LLC"	"MT"	"Lake"	30	47	47.6777	-114.2339	1938.0	"HYDRO"
2191	"Morony"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5622	-111.3247	1930.0	"HYDRO"
2192	"Mystic"	"PPL Montana LLC"	"MT"	"Stillwater"	30	95	45.3033	-109.7858	1925.0	"HYDRO"
2193	"Rainbow"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5344	-111.2045	1910.0	"HYDRO"
2194	"Ryan"	"PPL Montana LLC"	"MT"	"Cascade"	30	13	47.5622	-111.3247	1915.0	"HYDRO"
2195	"Thompson Falls"	"PPL Montana LLC"	"MT"	"Sanders"	30	89	47.5906	-115.3506	1915.0	"HYDRO"
2196	"Old Faithful"	"NorthWestern Energy"	"WY"	"Teton"	56	39	44.4533	-110.8347	1979.0	"OIL"
2199	"Noxon Rapids"	"Avista Corp"	"MT"	"Sanders"	30	89	47.9594	-115.7381	1959.0	"HYDRO"
2203	"Hungry Horse"	"U S Bureau of Reclamation"	"MT"	"Flathead"	30	29	48.3986	-114.0172	1952.0	"HYDRO"
2204	"Yellowtail"	"U S Bureau of Reclamation"	"MT"	"Big Horn"	30	3	45.3086	-107.9527	1966.0	"HYDRO"
2214	"Ansley"	"City of Ansley"	"NE"	"Custer"	31	41	41.3528	-99.4978	1969.0	"GAS"
2215	"Auburn"	"Auburn Board of Public Works"	"NE"	"Nemaha"	31	127	40.3883	-95.8464	1949.0	"GAS"
2216	"Arnold"	"Village of Arnold"	"NE"	"Custer"	31	41	41.3286	-100.3258	1937.0	"OIL"
2217	"Beaver City"	"City of Beaver City"	"NE"	"Furnas"	31	65	40.1381	-99.8272	1947.0	"OIL"
2221	"Broken Bow"	"City of Broken Bow"	"NE"	"Custer"	31	41	41.4031	-99.6392	1936.0	"GAS"
2222	"Burwell"	"City of Burwell"	"NE"	"Garfield"	31	71	41.9144	-98.9906	1955.0	"OIL"
2223	"Cambridge"	"City of Cambridge"	"NE"	"Furnas"	31	65	40.2267	-100.1358	2005.0	"OIL"
2225	"Campbell Village"	"Village of Campbell"	"NE"	"Franklin"	31	61	40.3717	-98.7236	1927.0	
2226	"Canaday"	"Nebraska Public Power District"	"NE"	"Gosper"	31	73	40.6941	-99.7005	1958.0	"GAS"
2227	"Jeffrey"	"Central Nebraska Pub P&I Dist"	"NE"	"Lincoln"	31	111	40.9592	-100.3978	1941.0	"HYDRO"
2228	"Johnson 1"	"Central Nebraska Pub P&I Dist"	"NE"	"Gosper"	31	73	40.6936	-99.8178	1941.0	"HYDRO"
2229	"Johnson 2"	"Central Nebraska Pub P&I Dist"	"NE"	"Gosper"	31	73	40.6839	-99.7447	1941.0	"HYDRO"
2230	"Chappell"	"City of Chappell"	"NE"	"Deuel"	31	49	41.1056	-102.4703	1940.0	"OIL"
2231	"Crete"	"City of Crete"	"NE"	"Saline"	31	151	40.6253	-96.9558	1939.0	"GAS"
2232	"Curtis"	"City of Curtis"	"NE"	"Frontier"	31	63	41.5419	-100.8756	1955.0	"GAS"
2233	"David City"	"City of David City"	"NE"	"Butler"	31	23	41.251	-97.1329	1949.0	"OIL"
2234	"Deshler"	"City of Deshler"	"NE"	"Thayer"	31	169	40.1408	-97.7239	1950.0	"OIL"
2235	"Emerson"	"City of Emerson"	"NE"	"Dixon"	31	51	42.2764	-96.7289	1947.0	"OIL"
2236	"Fairbury"	"City of Fairbury"	"NE"	"Jefferson"	31	95	40.1338	-97.1856	1938.0	"GAS"
2237	"Falls City"	"City of Falls City"	"NE"	"Richardson"	31	147	40.055	-95.6083	1930.0	
2238	"Franklin"	"City of Franklin"	"NE"	"Franklin"	31	61	40.0953	-98.9544	1955.0	"GAS"
2240	"Lon Wright"	"Fremont City of"	"NE"	"Dodge"	31	53	41.4275	-96.4619	1957.0	"COAL"
2241	"C W Burdick"	"Grand Island City of"	"NE"	"Hall"	31	79	40.9228	-98.3269	1957.0	"GAS"
2243	"Don Henry"	"Hastings City of"	"NE"	"Adams"	31	1	40.5832	-98.4201	1972.0	"GAS"
2244	"North Denver"	"Hastings City of"	"NE"	"Adams"	31	1	40.5987	-98.3884	1957.0	"GAS"
2248	"Kimball"	"City of Kimball"	"NE"	"Kimball"	31	105	41.235	-103.6597	1944.0	"GAS"
2249	"Laurel"	"City of Laurel"	"NE"	"Cedar"	31	27	42.6103	-97.2471	1956.0	"GAS"
2250	"J Street"	"Lincoln Electric System"	"NE"	"Lancaster"	31	109	40.8078	-96.8108	1972.0	"GAS"
2253	"Lyons"	"City of Lyons"	"NE"	"Burt"	31	21	41.9375	-96.4731	1953.0	"OIL"
2255	"Nebraska City # 1"	"City of Nebraska City"	"NE"	"Otoe"	31	131	40.6806	-95.8475	1953.0	"GAS"
2256	"Syracuse # 2"	"City of Nebraska City"	"NE"	"Otoe"	31	131	40.6756	-96.1778	1969.0	"GAS"
2260	"Columbus"	"Loup River Public Power Dist"	"NE"	"Platte"	31	141	41.4639	-97.3283	1936.0	"HYDRO"
2265	"Hallam"	"Nebraska Public Power District"	"NE"	"Lancaster"	31	109	40.5589	-96.7847	1973.0	"OIL"
2266	"Hebron"	"Nebraska Public Power District"	"NE"	"Thayer"	31	169	40.1881	-97.5772	1973.0	"OIL"
2268	"Kearney"	"Nebraska Public Power District"	"NE"	"Buffalo"	31	19	40.7028	-99.1006	1921.0	"HYDRO"
2271	"McCook"	"Nebraska Public Power District"	"NE"	"Red Willow"	31	145	40.2214	-100.6508	1973.0	"OIL"
2273	"Monroe"	"Loup River Public Power Dist"	"NE"	"Platte"	31	141	41.4872	-97.6078	1936.0	"HYDRO"
2274	"North Platte"	"Nebraska Public Power District"	"NE"	"Lincoln"	31	111	41.0864	-100.7594	1935.0	"HYDRO"
2277	"Sheldon"	"Nebraska Public Power District"	"NE"	"Lancaster"	31	109	40.5589	-96.7842	1961.0	"COAL"
2278	"Spencer"	"Nebraska Public Power District"	"NE"	"Boyd"	31	15	42.8097	-98.6561	1927.0	"HYDRO"
2280	"Mullen"	"Village of Mullen"	"NE"	"Hooker"	31	91	41.9158	-101.1339	1958.0	"OIL"
2289	"Fort Calhoun"	"Omaha Public Power District"	"NE"	"Washington"	31	177	41.5187	-96.081	1973.0	"NUCLEAR"
2290	"Jones Street"	"Omaha Public Power District"	"NE"	"Douglas"	31	55	41.2517	-95.9235	1973.0	"OIL"
2291	"North Omaha"	"Omaha Public Power District"	"NE"	"Douglas"	31	55	41.3297	-95.9458	1954.0	"COAL"
