caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2EB3dX7RfTLHzoc"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																									1																																																										4	2	2	6	1	1		2	2	5	1	1	2	5	1	2	1	2	2	5	1	4	1				1
"R_6rlFgYpbM7GlU3v"	"Democratic Party"	"dove"	"neutral"	"success"	2																						1																																																													4	2	2	5	1	2		4	4	3	2	4	4	3	2	2	1	3	1	5	1	4					2
"R_2ROhNpkA8K5vUnA"	"Republican Party"	"dove"	"neutral"	"failure"	1								1																																																																											2	5	1	3	2	1		4	4	2	2	3	2	3	2	1	1	3	2	3	1	1					3
"R_3qWksBBHwvUgS9t"	"Democratic Party"	"hawk"	"neutral"	"failure"	1										1																																																																									4	2	1	2	2	1		4	4	4	3	4	3	4	3	2	1	1	2	5	1	4		1		1	2
"R_277LGVL6dEwhDXt"	"Democratic Party"	"hawk"	"neutral"	"success"	2																		1																																																																	2	2	1	1	3		2	3	3	1	4	4	4	1	4	2	2	3	1	5	1	4	1	1		1	4
"R_3qyaLfZjg9MLq2V"	"Democratic Party"	"dove"	"neutral"	"success"	1																					1																																																														4	2	1	3	2	2		3	3	4	3	4	4	4	3	2	1	3	1	4	2	3					1
"R_3HH4IkwfIH73BTr"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																		1																																																																	5	2	2	7	1	2		1	1	4	1	1	1	4	1	2	1	2	2	5	2	1					1
"R_2Sc0Ozeobl8vHNl"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																				1																																															4	4	2	4	3		3	2	2	5	1	2	1	5	1	2	1	2	2	5	1	4					4
"R_3PmX0T2WJRgWlpl"	"Republican Party"	"dove"	"cooperate"	"success"	2																													1																																																						2	2	1	2	2	1		4	4	2	1	5	4	2	1	1	1	2	1	6	2	4					2
"R_3G9RKTL36FjaZLN"	"Republican Party"	"dove"	"cooperate"	"success"	1																																											1																																								5	4	2	6	3		1	2	1	5	1	2	1	5	1	1	1	2	1	3	1	4					1
"R_3Ed8IELMBjfRVbS"	"Republican Party"	"hawk"	"neutral"	"failure"	1																															1																																																				4	2	2	3	3		3	4	4	1	4	2	2	1	4	1	2	1	2	2	1	1					2
"R_2QXSqfhZaLl3jlG"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																		1																																																	2	4	1	2	2	2		4	4	5	2	5	5	5	1	2	1	2	1	5	1	4					2
"R_27Or2BXUCOGbbNF"	"Republican Party"	"dove"	"neutral"	"success"	2								1																																																																											2	2	1	2	2	2		3	3	3	3	4	3	3	3	1	1	3	1	3	2	4					4
"R_2tE8hOuMXzpSq5D"	"Republican Party"	"dove"	"cooperate"	"success"	1														1																																																																					2	5	1	1	3		3	4	4	4	1	5	5	5	1	1	1	2	1	2	2	4			1	1	4
"R_2awO9Dt9AAbvcL5"	"Republican Party"	"hawk"	"neutral"	"success"	2							1																																																																												1	5	2	1	2	1		1	1	1	5	1	2	1	5	1	2	1	1	5	3	4					4
"R_2SdTFJEWf3xeztF"	"Republican Party"	"dove"	"cooperate"	"success"	2																1																																																																			1	5	2	2	2	2		5	5	5	1	5	5	5	1	1	1	2	1	3	1	4					3
"R_33ga7UUVJzdLWW6"	"Democratic Party"	"dove"	"cooperate"	"success"	2															1																																																																				3	2	2	1	2	1		4	4	3	3	3	4	3	2	2	1	2	1	3	2	4					2
"R_2zeDDkAQDWu2sQ8"	"Republican Party"	"dove"	"neutral"	"failure"	1															1																																																																				2	4	1	2	3		2	4	3	3	2	3	2	3	2	1	1	3	2	3	1	4				1	4
"R_3IbmRistykLA6Dz"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																1																																																																			2	4	1	1	3		3	5	4	3	2	4	4	3	2	2	1	2	2	6	1	4	1				4
"R_Di1OGhHuV98k3Ch"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																			1																																																																4	4	2	6	1	2		4	4	2	3	5	5	2	2	2	2	2	1	5	2	4					1
"R_1OOG6ocT89b7hDA"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																	1																																																		5	2	2	3	5		2	5	5	1	1	5	5	1	1	2	2	3	1	2	4	1					4
"R_12gO5mH2aQi02t8"	"Republican Party"	"dove"	"neutral"	"failure"	2																		1																																																																	1	2	2	4	2	2		2	2	3	4	2	2	3	2	1	1	1	2	5	3	4					1
"R_331fNxYrlW0MSvT"	"Republican Party"	"hawk"	"neutral"	"failure"	2							1																																																																												4	2	1	1	2	1		4	4	1	3	4	2	1	2	1	2	3	2	6	1	4		1		1	4
"R_3k1IOLRsLVAk1w1"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																					1																																														4	2	2	2	2	2		3	4	1	4	3	4	1	4	1	2	3	2	5	1	4				1	4
"R_1IZti9RAvsKNn0W"	"Democratic Party"	"dove"	"cooperate"	"failure"	2											1																																																																								3	4	2	4	3		3	4	3	4	2	3	2	4	2	2	1	2	2	6	2	4					3
"R_2dsYxhH1fNCZ4j5"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																																				1																															2	2	2	4	3		2	5	5	2	1	4	4	1	1	2	1	3	2	6	1	4					2
"R_3qqZSGn0ln17vth"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																				1																																																															3	2	2	6	1	1		2	4	1	3	4	3	2	3	2	2	2	1	6	1	4					2
"R_SI5QYDQMZbrktkl"	"Republican Party"	"hawk"	"cooperate"	"failure"	2								1																																																																											4	2	2	5	3		3	2	3	3	3	2	2	3	3	1	2	1	2	3	3	1					2
"R_1Hjheh4dyChN7GL"	"Republican Party"	"dove"	"neutral"	"failure"	1																														1																																																					3	5	2	6	5		3	4	4	2	2	2	2	3	2	1	1	3	2	5	1	4					4
"R_2RP6TMnv9alXxWy"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																																											1																																								2	5	2	5	3		1	2	2	4	2	1	1	4	1	2	2	2	2	3	1	4				1	2
"R_2xzv0WvlddhyZRj"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								5	2	1	2	3		3	1	1	3	2	3	2	3	4	4	1	2	2	4	2	4					3
"R_1MNdLaMrC4Utzjh"	"Democratic Party"	"hawk"	"neutral"	"failure"	2												1																																																																							2	3	2	2	2	1		2	2	1	4	2	2	1	4	2	2	1	2	3	1	4					2
"R_2aFeTwxff4jAI94"	"Republican Party"	"dove"	"neutral"	"success"	2													1																																																																						2	4	2	4	5		3	4	4	4	1	5	5	3	1	1	1	3	1	4	3	1					3
"R_6nZHAuZ6iZnn3fb"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																							1																																												2	4	2	4	3		2	3	3	2	4	4	5	1	3	2	2	3	1	3	1	4					1
"R_1HnkVmXyd9I56Zk"	"Democratic Party"	"hawk"	"neutral"	"success"	2													1																																																																						1	5	1	1	3		2	1	1	1	5	3	2	1	4	2	2	3	1	5	1	4				1	2
"R_3ktdFSwrfEiyRGN"	"Republican Party"	"hawk"	"neutral"	"failure"	2																																					1																																														3	1	2	4	3		3	5	5	2	4	5	4	2	4	1	2	3	2	5	2	4					3
"R_8j0gMfV6N9RtKOp"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																														1																																																					3	2	2	6	3		1	5	4	1	3	4	4	1	3	2	2	3	2	5	2	4					1
"R_1rBJPloUfyoMufo"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										2	5	1	4	3		3	4	4	2	4	1	1	4	3	2	2	2	2	2	4	1					4
"R_vBkdxYoRmdMfIvT"	"Democratic Party"	"dove"	"neutral"	"failure"	1																						1																																																													3	4	1	3	3		3	5	5	5	1	5	5	5	1	2	1	3	2	3	2	4					3
"R_24ldJ3E0vxAgdUQ"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														3	2	2	2	2	2		3	3	2	3	3	3	2	3	1	2	2	2	5	3	1					4
"R_DGgvudgzyfNxXKp"	"Democratic Party"	"dove"	"neutral"	"failure"	2		1																																																																																	1	4	1	3	3		2	4	4	2	3	5	4	2	3	2	1	3	2	3	2	1		1	1		4
"R_2SiRdN66SxxO4FL"	"Republican Party"	"dove"	"neutral"	"failure"	2																			1																																																																2	4	2	4	2	2		4	4	4	2	5	5	4	1	1	1	3	2	5	2	4	1			1	3
"R_2tsc0OOTNTJwl3C"	"Democratic Party"	"dove"	"neutral"	"success"	2						1																																																																													3	3	2	4	3		3	4	3	3	2	4	4	2	2	2	1	3	1	5	2	4					4
"R_BDPkD2ucXk2k329"	"Democratic Party"	"hawk"	"cooperate"	"success"	1										1																																																																									2	4	2	4	5		3	4	4	2	4	4	5	2	4	2	2	2	1	2	3	4					4
"R_2dYfcNm4O9DCLpf"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																					1																																																														4	4	2	7	1	1		2	3	4	1	1	1	5	1	2	1	2	2	4	3	4					1
"R_3JsdpaoofFLrZ6L"	"Republican Party"	"dove"	"cooperate"	"success"	1															1																																																																				5	2	2	2	2	1		3	2	5	1	3	3	4	1	1	1	2	1	4	1	4					4
"R_31H4kC6D8wZs6nk"	"Democratic Party"	"hawk"	"neutral"	"failure"	2		1																																																																																	1	3	1	3	3		2	2	4	1	4	4	4	1	4	2	2	3	2	3	1	1		1			4
"R_3nSrsaFSN0YkvPW"	"Republican Party"	"dove"	"neutral"	"failure"	1											1																																																																								3	2	2	4	5		1	4	4	4	2	2	2	4	2	1	1	3	2	5	3	4					4
"R_3n1J0UC5Nj8DKtH"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																							1																																																												5	4	2	5	3		1	2	1	1	3	1	1	3	3	1	2	2	2	5	2	1					1
"R_25L6YtPFBAfBGlK"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																														1																																																					3	3	1	5	1	2		4	4	2	4	3	3	4	4	2	2	1	2	5	3	4					1
"R_24OvPWQDkIzZbBn"	"Republican Party"	"hawk"	"cooperate"	"success"	2																	1																																																																		4	2	2	4	2	1		4	3	3	3	5	5	4	3	1	2	2	1	3	3	4					1
"R_2rkpVJKoERnUPtP"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																							1																																																												5	4	2	7	1	1		2	2	2	3	1	1	2	3	2	2	2	2	2	2	1					1
"R_3KDVlemDE1GHA7Q"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																	1																																																																		2	4	2	2	2	2		2	2	3	1	1	1	4	1	2	1	2	2	6	3	4					4
"R_1C9AXUewtm5SshB"	"Republican Party"	"dove"	"neutral"	"failure"	1								1																																																																											2	4	2	3	3		1	3	4	3	3	4	4	3	3	1	1	3	2	2	3	4					3
"R_3ESYgG53FLKihxv"	"Republican Party"	"hawk"	"cooperate"	"success"	2															1																																																																				2	2	1	1	2	1		4	4	1	2	5	5	3	1	1	2	2	1	5	4	1					4
"R_2pRhptNRtfVt7hq"	"Republican Party"	"hawk"	"neutral"	"failure"	1																				1																																																															5	2	2	5	1	2		5	5	2	2	5	5	2	2	4	2	1	2	4	1	4					3
"R_3induMGmzq7uk0o"	"Democratic Party"	"dove"	"neutral"	"success"	2																																											1																																								5	1	2	6	1	1		5	5	2	1	5	5	2	1	2	1	3	1	3	4	2					1
"R_25XUoLb1mGkM46y"	"Democratic Party"	"dove"	"neutral"	"failure"	2							1																																																																												3	2	2	1	2	1		5	4	3	1	5	5	2	1	2	1	3	2	5	1	4					2
"R_2s711CxgzSRSuCs"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																																		1																																																	4	2	2	3	2	2		3	3	3	3	2	2	3	3	2	2	3	2	2	4	4					4
"R_3g7QuXiq31zyVEB"	"Republican Party"	"dove"	"neutral"	"success"	2							1																																																																												3	4	1	2	2	2		4	4	4	2	4	3	4	2	1	1	3	1	3	3	1					4
"R_1OiOSgZGDdPqQYZ"	"Republican Party"	"hawk"	"neutral"	"success"	2											1																																																																								3	2	1	6	1	2		4	4	2	2	5	4	2	2	1	2	3	1	3	3	4					1
"R_3prMsKISxV81s0u"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																											1																																																								1	5	1	6	4		3	5	4	1	3	4	4	2	2	1	2	2	2	5	1	4					2
"R_1ikTSgndrNIaUCL"	"Republican Party"	"hawk"	"neutral"	"success"	2				1																																																																															3	5	2	2	2	1		4	3	1	1	4	4	1	2	1	2	3	1	3	2	1					4
"R_Cf5Milqi4Gcegx3"	"Democratic Party"	"dove"	"cooperate"	"success"	2																1																																																																			5	3	1	5	1	2		2	2	4	1	3	4	5	1	2	1	2	1	3	2	4					2
"R_sM34BO4be4lVEzL"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			4	2	1	4	3		3	2	3	3	2	2	2	3	3	2	2	2	2	6	2	4					2
"R_3lSu2zJwMr9ffT9"	"Republican Party"	"hawk"	"neutral"	"failure"	2																				1																																																															3	3	2	3	2	2		4	4	3	3	5	5	3	3	1	2	3	2	6	4	4				1	2
"R_29m101gLMtg7lKL"	"Republican Party"	"hawk"	"neutral"	"success"	2																1																																																																			4	2	2	4	2	2		4	4	2	3	4	4	2	3	1	2	3	1	5	2	4	1				2
"R_eJ5wLhRACHqLXl7"	"Republican Party"	"hawk"	"neutral"	"success"	2													1																																																																						5	2	2	6	1	1		5	5	2	3	4	4	2	3	1	2	3	1	5	2	4					1
"R_31aqbQAqyLHM0G1"	"Republican Party"	"dove"	"cooperate"	"failure"	2																1																																																																			3	2	1	4	3		3	4	3	2	3	3	2	3	3	1	1	2	2	5	2	3					4
"R_3KOU8e9u38osffh"	"Republican Party"	"hawk"	"cooperate"	"failure"	2													1																																																																						2	5	2	4	3		3	4	2	3	3	2	2	2	2	1	2	2	2	3	4	4					4
"R_2ARRW7mWaFue72W"	"Republican Party"	"dove"	"neutral"	"failure"	1																		1																																																																	3	4	1	4	3		3	3	4	3	3	4	3	3	3	1	1	3	2	3	1	1					1
"R_1rvl2aJ3i9VlQqg"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																									1																																										2	2	2	5	5		3	2	2	4	1	4	4	4	1	2	1	2	1	2	2	1					1
"R_3I9pTWQYJNH2kV6"	"Republican Party"	"dove"	"neutral"	"success"	2																				1																																																															1	5	2	2	3		3	4	4	2	1	4	4	2	2	1	1	2	1	3	2	1					4
"R_26kIuph0CuHPDF6"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																				1																																																															3	4	2	5	1	2		3	2	4	1	2	2	4	1	2	1	2	2	4	3	1					3
"R_2VvU3WTzn5RTzn2"	"Democratic Party"	"dove"	"neutral"	"success"	2																													1																																																						4	4	1	3	2	1		5	5	2	1	5	5	2	1	2	1	3	1	2	2	4					1
"R_3pbc20j2S1xAMu4"	"Republican Party"	"hawk"	"cooperate"	"success"	1						1																																																																													2	2	2	2	2	2		4	4	3	2	5	5	3	2	1	2	2	1	6	1	4					4
"R_UVGuZCw8DaUTsn7"	"Republican Party"	"dove"	"cooperate"	"success"	2										1																																																																									2	2	1	2	2	1		4	4	4	2	5	5	4	1	1	1	2	1	5	3	4					4
"R_1H1X3rEZ8xFS6PW"	"Republican Party"	"dove"	"neutral"	"success"	2					1																																																																														2	3	1	3	2	2		2	2	3	2	4	4	4	3	1	1	3	1	3	4	1					4
"R_3fq9EEIBe5QucRd"	"Republican Party"	"dove"	"neutral"	"failure"	2																								1																																																											3	4	2	3	2	1		4	3	4	4	4	4	4	3	2	1	3	2	5	2	4		1			3
"R_2qlXkVJCQkApDIQ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						2	5	2	2	2	1		5	5	3	3	5	5	3	3	2	1	2	2	3	2	4					1
"R_3RpSsc5YnnhhOjP"	"Democratic Party"	"dove"	"cooperate"	"failure"	1													1																																																																						4	4	2	6	1	1		2	1	5	1	1	1	5	1	2	1	2	2	4	2	4					4
"R_BYgFs0pG4rttQch"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																					1																																																														4	2	2	3	3		2	4	4	3	3	3	4	3	3	2	2	2	2	5	3	1					3
"R_1F8SBTeuRouYlgS"	"Republican Party"	"hawk"	"cooperate"	"failure"	2							1																																																																												3	2	1	3	2	2		4	3	2	2	3	3	2	2	1	2	2	2	5	3	4					4
"R_1FqQCZh3vWqVHUy"	"Democratic Party"	"hawk"	"cooperate"	"success"	1							1																																																																												3	4	2	4	3		3	2	2	2	3	4	4	2	3	2	2	2	1	5	2	4					3
"R_29t0B7VyIQ49Mtj"	"Republican Party"	"hawk"	"neutral"	"failure"	1																								1																																																											5	4	2	6	1	1		5	5	1	1	5	5	1	1	1	2	3	2	2	2	4		1			2
