name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
46.0	"DODD"	8.0	0.0	0	3	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	8.0	4.0
46.0	"DODD"	9.0	0.0	0	2	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	9.0	3.0
46.0	"DODD"	11.0	0.0	0	2	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	11.0	1.0
46.0	"DODD"	12.0	0.0	0	1	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	12.0	0.0
46.0	"DODD"	13.0	0.0	0	1	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	13.0	1.0
46.0	"DODD"	17.0	0.0	0	1	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	17.0	5.0
46.0	"DODD"	18.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	6.0
46.0	"DODD"	19.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	7.0
46.0	"DODD"	20.0	0.0	0	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	8.0
47.0	"DORGAN"	2.0	0.0	0	1	3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0		"     "			3.0	-3.0	0.0	-6.0	10.0
48.0	"DURBIN"	5.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	1.0	0.0		"     "					0.0		7.0
48.0	"DURBIN"	10.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	1.0	0.0		"     "					0.0		2.0
48.0	"DURBIN"	11.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	1.0	0.0		"     "					0.0		1.0
48.0	"DURBIN"	12.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	1.0	0.0		"     "					0.0		0.0
49.0	"ELLSWORTH"	2.0	0.0	0	2	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0		1.0	-1.0	0.0	-2.0	10.0
49.0	"ELLSWORTH"	3.0	0.0	0	5	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.46153846	0.0	1.0	-1.0	0.0	-3.0	9.0
49.0	"ELLSWORTH"	4.0	0.0	0	2	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.5	0.46153846	1.0	-1.0	0.0	-4.0	8.0
49.0	"ELLSWORTH"	5.0	0.0	0	2	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.14285715	0.5	1.0	-1.0	0.0	-5.0	7.0
49.0	"ELLSWORTH"	6.0	0.0	0	3	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.14285715	1.0	-1.0	0.0	-6.0	6.0
49.0	"ELLSWORTH"	7.0	1.0	1	4	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.23529412	0.0	1.0	-1.0	0.25	-7.0	5.0
49.0	"ELLSWORTH"	8.0	0.0	0	3	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.23529412	1.0	-1.0	0.0	-8.0	4.0
49.0	"ELLSWORTH"	9.0	1.0	1	4	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.125	0.0	1.0	-1.0	0.25	-9.0	3.0
49.0	"ELLSWORTH"	10.0	1.0	0	4	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.125	1.0	-1.0	0.25	-10.0	2.0
49.0	"ELLSWORTH"	11.0	1.0	0	8	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.6666667	0.0	1.0	-1.0	0.125	-11.0	1.0
49.0	"ELLSWORTH"	12.0	0.0	0	9	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.6666667	1.0	-1.0	0.0	-12.0	0.0
49.0	"ELLSWORTH"	13.0	0.0	0	7	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.16666667	0.0	1.0	-1.0	0.0	-13.0	1.0
49.0	"ELLSWORTH"	14.0	1.0	0	8	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.46153846	0.16666667	1.0	-1.0	0.125	-14.0	2.0
49.0	"ELLSWORTH"	15.0	2.0	0	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.11111111	0.46153846	1.0	-1.0	0.16666667	-15.0	3.0
49.0	"ELLSWORTH"	16.0	2.0	0	11	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.625	0.11111111	1.0	-1.0	0.18181819	-16.0	4.0
49.0	"ELLSWORTH"	17.0	1.0	0	9	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.5	0.625	1.0	-1.0	0.11111111	-17.0	5.0
49.0	"ELLSWORTH"	18.0	1.0	0	6	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.33333334	0.5	1.0	-1.0	0.16666667	-18.0	6.0
49.0	"ELLSWORTH"	19.0	1.0	0	14	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.33333334	1.0	-1.0	0.071428575	-19.0	7.0
49.0	"ELLSWORTH"	20.0	2.0	0	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.45454547	0.0	1.0	-1.0	0.16666667	-20.0	8.0
49.0	"ELLSWORTH"	21.0	2.0	0	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.33333334	0.45454547	1.0	-1.0	0.16666667	-21.0	9.0
49.0	"ELLSWORTH"	22.0	2.0	0	21	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.125	0.33333334	1.0	-1.0	0.0952381	-22.0	10.0
49.0	"ELLSWORTH"	23.0	1.0	1	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	14.0	"COATS"	0.0	0.125	1.0	-1.0	0.083333336	-23.0	11.0
50.0	"ENSIGN"	3.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
50.0	"ENSIGN"	4.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
50.0	"ENSIGN"	9.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
50.0	"ENSIGN"	10.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
50.0	"ENSIGN"	11.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
50.0	"ENSIGN"	13.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
51.0	"ENZI"	2.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		10.0
51.0	"ENZI"	3.0	2.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					1.0		9.0
51.0	"ENZI"	5.0	1.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.33333334		7.0
51.0	"ENZI"	8.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
51.0	"ENZI"	9.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
51.0	"ENZI"	10.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
51.0	"ENZI"	11.0	1.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.2		1.0
51.0	"ENZI"	12.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		0.0
51.0	"ENZI"	13.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		1.0
51.0	"ENZI"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
51.0	"ENZI"	15.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
51.0	"ENZI"	16.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
51.0	"ENZI"	17.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
51.0	"ENZI"	18.0	2.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		6.0
51.0	"ENZI"	19.0	1.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.33333334		7.0
51.0	"ENZI"	20.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.5		8.0
51.0	"ENZI"	21.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
51.0	"ENZI"	23.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
52.0	"FEINGOLD"	2.0	0.0	0	12	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.07692308		3.0	3.0	0.0	6.0	10.0
52.0	"FEINGOLD"	3.0	0.0	0	12	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.0	0.07692308	3.0	3.0	0.0	9.0	9.0
52.0	"FEINGOLD"	4.0	1.0	0	5	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.18181819	0.0	3.0	3.0	0.2	12.0	8.0
52.0	"FEINGOLD"	5.0	1.0	0	8	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.75	0.18181819	3.0	3.0	0.125	15.0	7.0
52.0	"FEINGOLD"	6.0	1.0	0	5	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.4090909	0.75	3.0	3.0	0.2	18.0	6.0
52.0	"FEINGOLD"	7.0	2.0	0	8	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.11111111	0.4090909	3.0	3.0	0.25	21.0	5.0
52.0	"FEINGOLD"	8.0	2.0	0	7	-1.8571428	1.8571428	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.46666667	0.11111111	1.8571428	1.8571428	0.2857143	14.857142	4.0
52.0	"FEINGOLD"	9.0	1.0	0	7	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.6666667	0.46666667	1.0	1.0	0.14285715	9.0	3.0
52.0	"FEINGOLD"	10.0	3.0	0	10	-1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.15384616	0.6666667	1.0	1.0	0.3	10.0	2.0
52.0	"FEINGOLD"	11.0	0.0	0	6	-0.5	0.5	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.25	0.15384616	0.5	0.5	0.0	5.5	1.0
52.0	"FEINGOLD"	12.0	3.0	0	9	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.15384616	0.25	0.0	0.0	0.33333334	0.0	0.0
52.0	"FEINGOLD"	13.0	7.0	0	13	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.2777778	0.15384616	0.0	0.0	0.53846157	0.0	1.0
52.0	"FEINGOLD"	14.0	4.0	0	20	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.33333334	0.2777778	0.0	0.0	0.2	0.0	2.0
52.0	"FEINGOLD"	15.0	3.0	0	11	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.5882353	0.33333334	0.0	0.0	0.27272728	0.0	3.0
52.0	"FEINGOLD"	16.0	3.0	0	9	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.14285715	0.5882353	0.0	0.0	0.33333334	0.0	4.0
52.0	"FEINGOLD"	17.0	4.0	0	13	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.16666667	0.14285715	0.0	0.0	0.30769232	0.0	5.0
52.0	"FEINGOLD"	18.0	2.0	0	9	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.0	0.16666667	0.0	0.0	0.22222222	0.0	6.0
52.0	"FEINGOLD"	19.0	4.0	0	20	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.3125	0.0	0.0	0.0	0.2	0.0	7.0
52.0	"FEINGOLD"	20.0	12.0	0	19	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.2777778	0.3125	0.0	0.0	0.6315789	0.0	8.0
52.0	"FEINGOLD"	21.0	7.0	0	12	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.14285715	0.2777778	0.0	0.0	0.5833333	0.0	9.0
52.0	"FEINGOLD"	22.0	8.0	0	18	0.6666667	0.6666667	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.15384616	0.14285715	0.6666667	-0.6666667	0.44444445	-14.666667	10.0
52.0	"FEINGOLD"	23.0	4.0	0	26	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	38.0	"JOHNSON"	0.2962963	0.15384616	1.0	-1.0	0.15384616	-23.0	11.0
53.0	"FEINSTEIN"	23.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		11.0
54.0	"FIORINA"	2.0	1.0	1	8	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.0		1.0	-1.0	0.125	-2.0	10.0
54.0	"FIORINA"	3.0	5.0	0	8	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.2857143	0.0	1.0	-1.0	0.625	-3.0	9.0
54.0	"FIORINA"	4.0	2.0	0	6	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.22222222	0.2857143	1.0	-1.0	0.33333334	-4.0	8.0
54.0	"FIORINA"	5.0	1.0	0	8	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.33333334	0.22222222	1.0	-1.0	0.125	-5.0	7.0
54.0	"FIORINA"	6.0	0.0	0	9	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.375	0.33333334	1.0	-1.0	0.0	-6.0	6.0
54.0	"FIORINA"	7.0	1.0	0	10	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.05263158	0.375	1.0	-1.0	0.1	-7.0	5.0
54.0	"FIORINA"	8.0	1.0	0	6	-0.33333334	0.33333334	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.625	0.05263158	0.33333334	-0.33333334	0.16666667	-2.6666667	4.0
54.0	"FIORINA"	9.0	2.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.6	0.625	0.0	0.0	0.2857143	0.0	3.0
54.0	"FIORINA"	10.0	1.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.5	0.6	0.0	0.0	0.2	0.0	2.0
54.0	"FIORINA"	11.0	2.0	0	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.4	0.5	0.0	0.0	0.2	0.0	1.0
54.0	"FIORINA"	12.0	3.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.33333334	0.4	0.0	0.0	0.42857143	0.0	0.0
54.0	"FIORINA"	13.0	0.0	0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.15384616	0.33333334	0.0	0.0	0.0	0.0	1.0
54.0	"FIORINA"	14.0	2.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.14285715	0.15384616	0.0	0.0	0.25	0.0	2.0
54.0	"FIORINA"	15.0	1.0	0	9	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.0	0.14285715	0.0	0.0	0.11111111	0.0	3.0
54.0	"FIORINA"	16.0	1.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.5833333	0.0	0.0	0.0	0.14285715	0.0	4.0
54.0	"FIORINA"	17.0	2.0	0	7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.4	0.5833333	0.0	0.0	0.2857143	0.0	5.0
54.0	"FIORINA"	18.0	5.0	0	8	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.14285715	0.4	0.0	0.0	0.625	0.0	6.0
54.0	"FIORINA"	19.0	1.0	1	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.15384616	0.14285715	0.0	0.0	0.07692308	0.0	7.0
54.0	"FIORINA"	20.0	4.0	1	10	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.3	0.15384616	0.0	0.0	0.4	0.0	8.0
54.0	"FIORINA"	21.0	5.0	0	14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.25	0.3	0.0	0.0	0.35714287	0.0	9.0
54.0	"FIORINA"	22.0	6.0	0	13	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.16666667	0.25	0.0	0.0	0.46153846	0.0	10.0
54.0	"FIORINA"	23.0	3.0	0	34	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	5.0	"BOXER"	0.09375	0.16666667	0.0	0.0	0.0882353	0.0	11.0
55.0	"FISHER"	2.0	0.0	0	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0		0.0	0.0	0.0	0.0	10.0
55.0	"FISHER"	3.0	1.0	0	5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.2	0.0	9.0
55.0	"FISHER"	4.0	2.0	0	8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.14285715	0.0	0.0	0.0	0.25	0.0	8.0
55.0	"FISHER"	5.0	1.0	0	6	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.14285715	0.0	0.0	0.16666667	0.0	7.0
55.0	"FISHER"	6.0	0.0	0	4	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.0	0.0	6.0
55.0	"FISHER"	8.0	1.0	0	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.11111111	0.0	4.0
55.0	"FISHER"	9.0	0.0	0	7	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.0	0.0	3.0
55.0	"FISHER"	10.0	0.0	0	7	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.0	0.0	2.0
55.0	"FISHER"	11.0	2.0	0	7	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.125	0.0	0.0	0.0	0.2857143	0.0	1.0
55.0	"FISHER"	12.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.125	0.0	0.0	0.0	0.0	0.0
55.0	"FISHER"	13.0	6.0	0	17	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.3529412	0.0	1.0
55.0	"FISHER"	14.0	2.0	0	8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.0	0.0	0.25	0.0	2.0
55.0	"FISHER"	15.0	0.0	0	3	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	0.33333334	-0.33333334	0.0	-5.0	3.0
55.0	"FISHER"	16.0	3.0	0	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.1	0.0	1.0	-1.0	0.25	-16.0	4.0
55.0	"FISHER"	17.0	3.0	0	10	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.125	0.1	1.0	-1.0	0.3	-17.0	5.0
55.0	"FISHER"	18.0	5.0	0	14	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.125	1.0	-1.0	0.35714287	-18.0	6.0
55.0	"FISHER"	19.0	0.0	0	11	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	1.0	-1.0	0.0	-19.0	7.0
55.0	"FISHER"	20.0	6.0	0	24	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.16666667	0.0	1.0	-1.0	0.25	-20.0	8.0
55.0	"FISHER"	21.0	2.0	0	16	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.11111111	0.16666667	1.0	-1.0	0.125	-21.0	9.0
55.0	"FISHER"	22.0	1.0	0	13	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.11111111	1.0	-1.0	0.07692308	-22.0	10.0
55.0	"FISHER"	23.0	2.0	2	21	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	28.0	"PORTMAN"	0.0	0.0	1.0	-1.0	0.0952381	-23.0	11.0
56.0	"FRANKEN"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
57.0	"GIANNOULIAS"	2.0	0.0	0	3	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.0		1.0	-1.0	0.0	-2.0	10.0
57.0	"GIANNOULIAS"	3.0	0.0	0	13	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.44444445	0.0	1.0	-1.0	0.0	-3.0	9.0
57.0	"GIANNOULIAS"	4.0	0.0	0	12	1.0	1.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.8	0.44444445	1.0	-1.0	0.0	-4.0	8.0
57.0	"GIANNOULIAS"	5.0	2.0	1	9	0.11111111	0.11111111	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	1.0	0.8	0.11111111	-0.11111111	0.22222222	-0.5555556	7.0
57.0	"GIANNOULIAS"	6.0	1.0	0	9	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.16666667	1.0	0.0	0.0	0.11111111	0.0	6.0
57.0	"GIANNOULIAS"	7.0	3.0	0	8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.90909094	0.16666667	0.0	0.0	0.375	0.0	5.0
57.0	"GIANNOULIAS"	8.0	1.0	0	14	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.2	0.90909094	0.0	0.0	0.071428575	0.0	4.0
57.0	"GIANNOULIAS"	9.0	0.0	0	12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0	0.0	0.0	13.0	"KIRK"	0.22222222	0.2	0.0	0.0	0.0	0.0	3.0
