sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
greens;-1;0;10907;;greens;-1;0;10907;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10907;;greens;-1;0;10907;
greens;1;0;10907;;greens;-1;0;10907;
greens;1;0;10907;;greens;-1;0;10907;
greens;0;2;10907;;greens;0;2;10907;
greens;1;0;10908;;greens;1;0;10908;
greens;-1;0;10907;;greens;-1;0;10907;
greens;-1;0;10907;;greens;-1;0;10907;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10908;;greens;1;0;10908;
greens;1;0;10801;;greens;1;0;10908;
greens;1;0;10801;;greens;1;0;10908;
greens;1;0;10801;;greens;1;0;10908;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10901;;greens;1;0;10901;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;20101;;greens;1;0;10901;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20101;;greens;1;0;20401;
greens;1;0;20101;;greens;1;0;10901;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;20301;;greens;1;0;20301;
greens;1;0;20101;;greens;1;0;20401;
greens;1;0;20303;;greens;1;0;18604;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10901;;greens;1;0;10901;
greens;0;2;10901;;greens;0;2;10901;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10605;;greens;1;0;10605;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;10906;;greens;1;0;10906;
greens;1;0;11403;;greens;1;0;10810;
greens;1;0;11403;;greens;1;0;10810;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;10402;
greens;1;0;20101;;greens;1;0;10402;
greens;1;0;20101;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;11101;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10402;;greens;1;0;10402;
greens;1;0;10906;;greens;1;0;10810;
greens;1;0;10906;;greens;1;0;10402;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11101;;greens;1;0;11101;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20402;;greens;1;0;20402;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;0;1;99999;;greens;0;1;99999;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;10901;;greens;1;0;10901;
greens;1;0;10801;;greens;1;0;10801;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;20401;;greens;1;0;20401;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;-1;0;20403;;greens;-1;0;20403;
greens;1;0;20401;;greens;1;0;20401;
greens;1;0;10801;;greens;1;0;10801;
greens;1;0;10901;;greens;1;0;10901;
greens;0;1;11716;;greens;0;1;11716;
greens;0;1;11716;;greens;0;1;11716;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;21111;;greens;1;0;11716;
greens;1;0;21111;;greens;1;0;11716;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;-1;0;11108;;greens;-1;0;13103;
greens;-1;0;11108;;greens;-1;0;13103;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11954;;greens;1;0;11954;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11954;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;13701;;greens;1;0;11716;
greens;1;0;11713;;greens;1;0;11713;
greens;1;0;11716;;greens;-1;0;14709;
greens;1;0;11716;;greens;-1;0;14709;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11716;
greens;1;0;13101;;greens;1;0;11716;
greens;1;0;11716;;greens;1;0;11712;
greens;0;1;21110;;greens;0;1;21110;
greens;0;1;11108;;greens;0;1;11108;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;21110;;greens;1;0;21110;
greens;1;0;21704;;greens;1;0;21704;
greens;0;1;21110;;greens;0;1;21110;
greens;1;0;21111;;greens;1;0;11716;
greens;1;0;21111;;greens;1;0;11716;
greens;0;1;11952;;greens;0;1;11952;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11508;;greens;1;0;11953;
greens;1;0;11508;;greens;1;0;11953;
greens;1;0;11508;;greens;1;0;11952;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11952;;greens;1;0;11952;
greens;0;2;11403;;greens;0;2;11403;
greens;0;1;11952;;greens;0;1;11952;
greens;1;0;13302;;greens;1;0;13302;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;-1;0;12106;ÖVP;greens;-1;0;12106;ÖVP
greens;-1;0;12106;ÖVP;greens;-1;0;12106;ÖVP
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;13302;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11952;;greens;1;0;11952;
greens;1;0;11601;;greens;1;0;11952;
greens;1;0;11601;;greens;1;0;11952;
greens;1;0;11601;;greens;1;0;11952;
greens;1;0;11601;;greens;1;0;11952;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;19107;;greens;1;0;11953;
greens;1;0;19107;;greens;1;0;11953;
greens;0;2;19504;;greens;0;2;11953;
greens;0;2;19504;;greens;0;2;11953;
greens;-1;0;19504;;greens;-1;0;19504;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;1;0;11953;;greens;1;0;11953;
greens;0;1;11104;;greens;0;1;11104;
greens;-1;0;11113;;greens;-1;0;11113;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;10701;;greens;1;0;10703;
greens;1;0;11103;;greens;1;0;11103;
greens;0;2;10704;;greens;0;2;10704;
greens;0;2;10704;;greens;0;2;10704;
greens;0;2;10704;;greens;0;2;10704;
greens;0;2;10607;;greens;0;2;10607;
greens;0;2;10607;;greens;0;2;10602;
greens;-1;0;10704;;greens;-1;0;10704;
greens;0;1;10201;;greens;0;1;10201;
greens;0;1;99999;;greens;0;1;99999;
greens;-1;0;10704;;greens;-1;0;10704;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;11103;;greens;1;0;11103;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11114;;greens;1;0;11114;
greens;1;0;11103;;greens;1;0;18601;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;99999;;greens;1;0;99999;
greens;-1;0;11113;;greens;-1;0;11113;
greens;-1;0;10201;;greens;-1;0;10201;
greens;-1;0;11113;;greens;-1;0;11113;
greens;-1;0;11113;;greens;-1;0;11113;
greens;0;1;99999;;greens;0;1;99999;
greens;0;1;99999;;greens;0;1;99999;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;10709;;greens;-1;0;11113;
greens;1;0;11107;;greens;1;0;11107;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;10709;;greens;-1;0;11113;
greens;1;0;11114;;greens;1;0;11201;
greens;1;0;11114;;greens;1;0;11114;
greens;1;0;11114;;greens;1;0;11114;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;10710;;greens;1;0;10710;
greens;1;0;10709;;greens;1;0;10709;
greens;-1;0;11113;;greens;1;0;11103;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11601;;greens;1;0;11107;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;10714;;greens;1;0;10701;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;11203;;greens;-1;0;10201;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11203;;greens;1;0;11203;
greens;1;0;11203;;greens;1;0;11203;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11602;;greens;1;0;11602;
greens;1;0;11603;;greens;1;0;11603;
greens;-1;0;10202;;greens;-1;0;10202;
greens;1;0;11710;;greens;1;0;11710;
greens;-1;0;10202;;greens;-1;0;10202;
greens;-1;0;10201;;greens;1;0;11710;
greens;-1;0;10202;;greens;-1;0;10202;
greens;-1;0;10202;;greens;1;0;11716;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;11201;;greens;1;0;11201;
greens;1;0;13604;;greens;1;0;11716;
greens;1;0;13604;;greens;1;0;11716;
greens;1;0;11710;;greens;1;0;11710;
greens;1;0;11710;;greens;1;0;11710;
greens;1;0;11710;;greens;1;0;11710;
greens;1;0;11710;;greens;-1;0;11309;
greens;1;0;11710;;greens;1;0;11705;
greens;-1;0;11113;;greens;-1;0;11113;
greens;-1;0;10201;;greens;-1;0;10201;
greens;1;0;10702;;greens;-1;0;10201;
greens;1;0;10714;;greens;-1;0;10201;
greens;-1;0;10704;;greens;1;0;10703;
greens;-1;0;10704;;greens;1;0;10703;
greens;1;0;10704;;greens;1;0;10704;
greens;1;0;10702;;greens;1;0;10703;
greens;1;0;10703;;greens;1;0;10703;
greens;0;2;10703;;greens;0;2;10703;
greens;1;0;10607;;greens;1;0;10607;
greens;1;0;10703;;greens;-1;0;11309;
greens;1;0;10703;;greens;-1;0;11610;
greens;1;0;10606;;greens;1;0;10607;
greens;1;0;21106;;greens;1;0;10713;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;13602;;greens;1;0;13602;
greens;1;0;10607;;greens;1;0;10607;
greens;1;0;10607;;greens;1;0;10607;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;12202;;greens;1;0;12202;
greens;1;0;12201;;greens;1;0;12202;
greens;1;0;12202;;greens;1;0;12202;
greens;1;0;12401;;greens;1;0;12401;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;11109;;greens;1;0;11103;
greens;1;0;12401;;greens;1;0;12401;
greens;1;0;12401;;greens;1;0;12401;
greens;1;0;12315;;greens;1;0;12315;
greens;1;0;12315;;greens;1;0;12315;
greens;-1;0;14503;;greens;-1;0;14503;
greens;1;0;12202;;greens;1;0;12403;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;11113;;greens;-1;0;11113;
greens;1;0;11105;;greens;1;0;11104;
greens;1;0;11105;;greens;1;0;11105;
greens;1;0;11105;;greens;1;0;11105;
greens;1;0;11305;;greens;-1;0;11312;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;11104;;greens;1;0;11104;
greens;-1;0;11109;;greens;-1;0;11109;
greens;1;0;11111;;greens;1;0;12308;
greens;1;0;11104;;greens;1;0;12306;
greens;1;0;11104;;greens;1;0;12306;
greens;1;0;12306;;greens;1;0;12306;
greens;-1;0;11312;;greens;-1;0;11312;
greens;1;0;11104;;greens;1;0;11104;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11312;;greens;-1;0;11312;
greens;-1;0;11311;;greens;-1;0;11311;
greens;-1;0;11311;;greens;1;0;11103;
greens;-1;0;11311;;greens;1;0;11103;
greens;1;0;11305;;greens;-1;0;11312;
greens;1;0;11309;;greens;1;0;12308;
greens;1;0;11302;;greens;1;0;11302;
greens;1;0;11305;;greens;-1;0;11312;
greens;-1;0;11308;;greens;-1;0;11308;
greens;1;0;11302;;greens;1;0;11302;
greens;1;0;11302;;greens;1;0;11302;
greens;1;0;11104;;greens;1;0;11104;
greens;1;0;11305;;greens;1;0;10721;
greens;1;0;11305;;greens;1;0;10721;
greens;1;0;11305;;greens;1;0;10721;
greens;1;0;11305;;greens;1;0;10721;
greens;1;0;11307;;greens;1;0;11307;
greens;1;0;11307;;greens;-1;0;11312;
greens;1;0;11511;;greens;1;0;11511;
greens;1;0;11511;;greens;1;0;11511;
greens;1;0;11511;;greens;1;0;11511;
greens;1;0;11511;;greens;1;0;11511;
greens;-1;0;10805;;greens;-1;0;10805;
greens;-1;0;10805;;greens;-1;0;10805;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;10806;;greens;1;0;10806;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19102;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19108;
greens;-1;0;10203;;greens;-1;0;10203;
greens;1;0;19107;;greens;1;0;19102;
greens;1;0;19107;;greens;1;0;19102;
greens;-1;0;19105;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;-1;0;10203;;greens;-1;0;10203;
greens;1;0;19107;;greens;1;0;19107;
greens;-1;0;10203;;greens;-1;0;10203;
greens;-1;0;10203;;greens;1;0;19107;
greens;1;0;19105;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;-1;0;10203;;greens;1;0;19107;
greens;-1;0;19105;;greens;1;0;19105;
greens;1;0;10704;;greens;-1;0;10702;
greens;-1;0;10704;;greens;1;0;10703;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19101;
greens;-1;0;10203;;greens;-1;0;10203;
greens;1;0;19106;;greens;1;0;19106;
greens;1;0;10606;;greens;1;0;10606;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;0;2;19107;;greens;0;2;19101;
greens;0;2;19107;;greens;0;2;19101;
greens;0;2;19107;;greens;0;2;19101;
greens;1;0;19101;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19101;
greens;-1;0;19107;;greens;1;0;19101;
greens;1;0;19109;;greens;1;0;19109;
greens;1;0;19109;;greens;1;0;19109;
greens;1;0;19107;;greens;1;0;19101;
greens;1;0;19109;;greens;1;0;19109;
greens;0;2;19107;;greens;0;2;19101;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19107;;greens;1;0;19107;
greens;1;0;19101;;greens;1;0;19202;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19101;;greens;1;0;19101;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;11709;;greens;1;0;11709;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;11710;;greens;1;0;11710;
greens;1;0;11707;;greens;1;0;11706;
greens;1;0;11107;;greens;1;0;11107;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;11711;;greens;1;0;11706;
greens;1;0;11706;;greens;1;0;11705;
greens;1;0;11706;;greens;1;0;11706;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;10706;;greens;1;0;11706;
greens;1;0;11711;;greens;1;0;11711;
greens;1;0;11711;;greens;1;0;11711;
greens;0;2;11711;;greens;0;2;11711;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13202;;greens;1;0;13202;
greens;1;0;13305;;greens;1;0;13305;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;19105;;greens;1;0;19105;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13203;;greens;1;0;13203;
greens;1;0;13201;;greens;1;0;13201;
greens;1;0;13203;;greens;1;0;13203;
greens;0;1;19801;;greens;0;1;19801;
greens;1;0;13101;;greens;1;0;13101;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13317;;greens;1;0;11716;
greens;1;0;13301;;greens;1;0;11716;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13317;;greens;1;0;11716;
greens;1;0;13301;;greens;1;0;11716;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13301;;greens;1;0;13104;
greens;1;0;13317;;greens;1;0;13104;
greens;1;0;13301;;greens;1;0;13104;
greens;1;0;13317;;greens;1;0;13104;
greens;1;0;13301;;greens;1;0;13104;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13310;
greens;1;0;13301;;greens;1;0;13310;
greens;1;0;13301;;greens;1;0;13310;
greens;1;0;13304;;greens;1;0;13304;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;0;1;99999;;greens;0;1;99999;
greens;0;2;13304;;greens;0;2;13304;
greens;1;0;13304;;greens;1;0;13304;
greens;1;0;13102;;greens;1;0;11104;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13304;;greens;1;0;13304;
greens;1;0;13317;;greens;1;0;13101;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;11508;;greens;1;0;11508;
greens;1;0;13101;;greens;1;0;13101;
greens;0;2;13302;;greens;0;2;11716;
greens;0;2;13302;;greens;0;2;11716;
greens;0;2;13302;;greens;0;2;11716;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13317;;greens;1;0;13317;
greens;-1;0;13314;;greens;-1;0;13314;
greens;-1;0;13314;;greens;-1;0;13314;
greens;-1;0;13314;;greens;-1;0;13314;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13317;;greens;1;0;13317;
greens;1;0;13301;;greens;1;0;13105;
greens;1;0;13311;;greens;1;0;13311;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13301;;greens;1;0;13301;
greens;1;0;13315;;greens;1;0;13315;
greens;-1;0;13315;;greens;1;0;13101;
greens;1;0;13317;;greens;1;0;13317;
greens;-1;0;13314;;greens;-1;0;13314;
greens;0;2;13302;;greens;0;2;13302;
greens;0;2;13302;;greens;0;2;13302;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;11716;;greens;1;0;13317;
greens;1;0;13207;;greens;1;0;13207;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13207;;greens;1;0;13207;
greens;1;0;22803;;greens;1;0;22802;
greens;1;0;11716;;greens;1;0;13317;
greens;1;0;13305;;greens;1;0;13305;
greens;1;0;11716;;greens;1;0;13317;
greens;1;0;13104;;greens;1;0;13317;
greens;1;0;13104;;greens;1;0;13317;
greens;1;0;13104;;greens;1;0;13317;
greens;1;0;13104;;greens;1;0;13104;
greens;1;0;13317;;greens;1;0;13317;
greens;-1;0;13316;;greens;-1;0;13316;
greens;-1;0;13314;;greens;-1;0;13314;
greens;1;0;13302;;greens;1;0;13303;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13101;;greens;1;0;99999;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13101;;greens;1;0;13101;
greens;1;0;13303;;greens;1;0;13303;
greens;1;0;13101;;greens;1;0;99999;
greens;1;0;13302;;greens;1;0;13302;
greens;1;0;13302;;greens;1;0;21111;
greens;1;0;13302;;greens;1;0;21111;
greens;1;0;13401;;greens;1;0;13401;
greens;-1;0;13407;;greens;1;0;13401;
greens;1;0;13412;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;-1;0;13407;;greens;1;0;13401;
greens;1;0;13412;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13401;;greens;1;0;13401;
greens;0;2;13404;;greens;0;2;13404;
greens;1;0;13404;;greens;1;0;13404;
greens;1;0;13102;;greens;1;0;13102;
greens;1;0;13102;;greens;1;0;13102;
greens;-1;0;13408;;greens;-1;0;13408;
greens;-1;0;13407;;greens;-1;0;13407;
greens;1;0;13401;;greens;1;0;13401;
greens;1;0;13404;;greens;1;0;13404;
greens;1;0;13413;;greens;1;0;13413;
greens;1;0;13401;;greens;1;0;13413;
greens;1;0;13413;;greens;1;0;13413;
greens;1;0;13413;;greens;1;0;13413;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;13405;;greens;1;0;13405;
greens;1;0;22301;;greens;1;0;19801;
<keiner>;;0;88888;;greens;;0;88888;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;22309;;greens;1;0;99999;
