v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 13:52"	"7/10/2015 13:57"	1	9590	1																																				1	0.0	0.0	88.223	0											80	5	5	5	7	5	4	3	4	4	4	4	4	4	4	1	1	1											5	14.305	14.305	19.211	1											1	4	1	1	1	1	4	4	2	4	1	2	2	3	1	1	2	1		"C8:InconRepJ1"	"C3:BushCue"	"5|3|1|6|8|9|2|7|4"	"1|4|3|2"	"1|3|2|5|4"	"3|1|2"	"2|1"	"5|1|2|4|3"
"Anonymous"	0	"7/10/2015 13:55"	"7/10/2015 14:00"	1	9209	1																															1	0.0	0.0	80.008	0																81	4	4	5	7	3	3	3	3	4	4	4	5	5	4	1	5	1						5	15.293	15.293	16.348	1																4	7	3	6	4	7	4	4	3	4	1	1	2	4	3	1	3	1		"C7:InconDemJ1"	"C2:ObamaCue"	"4|8|7|6|1|3|5|9|2"	"3|2|4|1"	"2|4|5|1|3"	"1|2|3"	"1|2"	"5|4|1|3|2"
"Anonymous"	0	"7/10/2015 13:57"	"7/10/2015 14:00"	1	5681	1																					1	39.677	40.723	52.236	4																										70	3	4	4												2	5	1	3	7.752	7.752	8.65	1																					5	1	3	1	1	1	5	4	3	3	1	1	2	5	1	5	3	1		"C5:InconDem"	"C1:NoCue"		"1|2|4|3"	"3|2|4|5|1"	"1|2|3"	"2|1"	"2|4|1|3|5"
"Anonymous"	0	"7/10/2015 13:57"	"7/10/2015 14:00"	1	1648	1	1	0.0	0.0	41.649	0																																															3	4	4												2	1	1						4	5.245	5.245	6.911	1																5	2	1	2	1	2	5	4	4	4	1	1	3	6	9	2	3	1		"C1:BaseDem"	"C2:ObamaCue"		"4|1|2|3"	"1|5|2|3|4"	"2|1|3"	"1|2"	"2|3|1|4|5"
"Anonymous"	0	"7/10/2015 13:57"	"7/10/2015 14:00"	1	5553	1																																														1	0.0	0.0	57.355	0	61	4	4	4	5	3	2	2	4	4	3	4	4	2	4	1	1	1																					3	16.011	16.011	16.902	1	5	7	3	7	7	7	2	2	2	2	1	1	2	5	5	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"9|3|2|5|1|4|7|6|8"	"3|2|1|4"	"5|3|1|2|4"	"2|3|1"	"1|2"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 13:55"	"7/10/2015 14:01"	1	6643	1											1	0.0	0.0	158.364	0																																				84	4	4	4												2	1	1						4	43.192	43.192	44.882	1																6	4	4	4	2	4	4	4	3	4	1	1	2	3	5	5	3	1	"No comments thank you."	"C3:ConDem"	"C2:ObamaCue"		"4|2|1|3"	"1|4|3|5|2"	"1|2|3"	"2|1"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 13:58"	"7/10/2015 14:01"	1	7442	1																																									1	0.0	0.0	50.219	0						73	4	4	4	5	4	2	2	2	4	4	4	4	4	4	2	1	1																2	17.515	17.515	18.611	1						5	2	3	2	2	3	4	4	2	4	1	1	2	6	7	3	3	1		"C9:InconDemJ2"	"C4:ObamaCueSF"	"6|8|1|4|5|3|9|2|7"	"2|4|1|3"	"1|4|2|5|3"	"1|2|3"	"2|1"	"2|1|5|3|4"
"Anonymous"	0	"7/10/2015 13:59"	"7/10/2015 14:02"	1	1827	1																1	0.0	0.0	66.647	0																															37	3	3	2												1	1	1	4	7.295	11.208	14.145	4																					3	2	1	2	1	4	4	4	4	2	1	1	2	5	2	1	3	1		"C4:ConRep"	"C1:NoCue"		"3|2|1|4"	"3|2|4|5|1"	"1|2|3"	"1|2"	"2|5|4|3|1"
"Anonymous"	0	"7/10/2015 13:58"	"7/10/2015 14:02"	1	1245	1																										1	0.0	0.0	78.805	0																					75	4	5	3												1	1	1																					2	18.482	18.482	20.033	1	5	5	1	4	6	5	4	4	4	3	1	2	3	3	3	4	3	1		"C6:InconRep"	"C5:BushCueSF"		"2|1|4|3"	"3|5|1|2|4"	"2|1|3"	"2|1"	"4|5|1|3|2"
"Anonymous"	0	"7/10/2015 13:59"	"7/10/2015 14:02"	1	7407	1						1	5.012	12.981	45.131	3																																									61	4	4	4												1	1	1	3	13.957	13.957	15.474	1																					4	5	3	5	5	5	4	4	4	3	1	1	5	3	3	1	3	1		"C2:BaseRep"	"C1:NoCue"		"3|1|2|4"	"5|3|2|1|4"	"1|2|3"	"1|2"	"3|4|1|2|5"
"Anonymous"	0	"7/10/2015 14:01"	"7/10/2015 14:03"	1	9183	1																																														1	0.0	0.0	31.542	0	38	3	3	3	4	2	4	4	3	3	3	4	3	3	3	1	1	1																3	3.437	3.746	4.638	2						3	3	2	3	1	4	4	5	4	2	1	1	2	5	1	1	4	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"9|6|8|4|7|3|5|2|1"	"4|3|2|1"	"2|4|5|3|1"	"3|1|2"	"2|1"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 13:59"	"7/10/2015 14:03"	1	1879	1																																				1	0.0	0.0	97.35	0											50	3	4	4	5	4	3	3	3	3	3	4	4	4	4	1	1	1	3	11.059	14.431	16.019	2																					4	4	2	5	5	5	3	4	4	3	1	1	2	5	4	1	1	1		"C8:InconRepJ1"	"C1:NoCue"	"9|2|6|8|1|5|7|3|4"	"1|2|3|4"	"2|1|3|5|4"	"2|3|1"	"1|2"	"2|3|1|5|4"
"Anonymous"	0	"7/10/2015 13:59"	"7/10/2015 14:04"	1	7913	1																1	0.0	0.0	84.602	0																															65	4	4	5												1	1	1																4	2.906	24.81	25.445	3						6	6	3	6	7	6	5	5	4	3	1	1	3	5	5	2	3	1	"No problems, thanks!"	"C4:ConRep"	"C4:ObamaCueSF"		"2|3|1|4"	"2|4|5|1|3"	"2|1|3"	"2|1"	"2|1|5|3|4"
"Anonymous"	0	"7/10/2015 14:01"	"7/10/2015 14:04"	1	8433	1																																				1	3.83	5.229	56.299	3											34	3	3	3	5	3	3	4	4	4	4	2	3	3	4	1	1	1						2	4.718	5.972	7.475	2																6	4	1	4	4	4	4	3	4	2	1	1	2	5	3	1	4	1		"C8:InconRepJ1"	"C2:ObamaCue"	"1|2|5|9|4|8|3|7|6"	"3|4|1|2"	"2|4|3|5|1"	"3|1|2"	"2|1"	"2|4|1|3|5"
"Anonymous"	0	"7/10/2015 14:00"	"7/10/2015 14:05"	1	4956	1																					1	6.228	16.455	23.94	4																										62	4	4	5												2	1	1	3	8.123	8.123	10.055	1																					5	2	1	2	1	4	4	5	4	3	1	1	5	5	8	2	3	1	"Your timer is way too short for a 4-7 minute stuidy. I understand you want people to focus and get it done... many peoiple will not take your study because of this. They are afraid the timer will end before they finish. This is a common occurance on MTurk "	"C5:InconDem"	"C1:NoCue"		"3|2|4|1"	"2|4|1|5|3"	"1|2|3"	"1|2"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 14:03"	"7/10/2015 14:05"	1	488	1																																									1	3.62	3.907	25.971	2						81	4	4	4	7	4	4	4	5	4	5	5	5	5	5	2	1	1																					3	6.81	6.81	7.399	1	4	5	3	5	3	7	2	4	3	4	1	2	2	5	5	1	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"4|8|1|3|5|7|2|6|9"	"2|3|1|4"	"5|4|1|3|2"	"1|3|2"	"1|2"	"2|1|5|3|4"
"Anonymous"	0	"7/10/2015 14:02"	"7/10/2015 14:05"	1	7452	1	1	3.406	81.593	86.3	8																																														62	4	5	5												2	1	1						3	7.514	8.365	9.774	2																1	3	2	3	2	4	4	5	4	3	1	1	2	5	3	1	3	1	"I have no comments."	"C1:BaseDem"	"C2:ObamaCue"		"3|4|2|1"	"1|4|3|2|5"	"1|3|2"	"1|2"	"3|1|2|4|5"
"Anonymous"	0	"7/10/2015 14:02"	"7/10/2015 14:05"	1	5505	1											1	0.0	0.0	46.909	0																																				40	4	4	2												2	1	1																					3	14.506	14.506	21.628	1	4	7	2	6	2	7	4	5	4	4	1	2	2	8	8	1	3	1		"C3:ConDem"	"C5:BushCueSF"		"1|4|3|2"	"3|5|2|1|4"	"2|1|3"	"1|2"	"3|2|5|4|1"
"Anonymous"	0	"7/10/2015 14:02"	"7/10/2015 14:06"	1	9041	1																										1	6.538	6.538	58.059	1																					40	2	5	4												1	1	1						2	13.041	13.041	13.949	1																4	2	3	3	5	2	3	5	4	4	1	2	3	3	3	1	1	1		"C6:InconRep"	"C2:ObamaCue"		"1|4|2|3"	"1|2|3|5|4"	"3|1|2"	"1|2"	"2|1|3|5|4"
"Anonymous"	0	"7/10/2015 14:03"	"7/10/2015 14:06"	1	4026	1	1	0.0	0.0	43.102	0																																														70	4	5	3												2	1	1																3	19.401	19.401	20.086	1						2	3	2	1	1	3	4	5	4	3	1	2	1	5	2	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"1|2|4|3"	"2|4|5|3|1"	"2|1|3"	"2|1"	"5|4|3|2|1"
"Anonymous"	0	"7/10/2015 14:01"	"7/10/2015 14:07"	1	640	1																															1	0.0	0.0	137.405	0																70	4	4	4	5	4	4	4	4	4	4	4	4	4	4	2	1	1											3	3.217	3.217	4.268	1											5	2	3	2	2	2	2	4	2	4	1	1	2	6	7	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"4|6|1|8|7|2|3|9|5"	"3|1|2|4"	"4|3|2|1|5"	"2|1|3"	"1|2"	"1|2|3|4|5"
"Anonymous"	0	"7/10/2015 14:04"	"7/10/2015 14:07"	1	4906	1																															1	0.0	0.0	37.063	0																81	4	5	3	6	4	4	3	2	4	4	4	4	4	4	2	1	1											4	4.648	4.648	5.441	1											4	3	2	2	1	5	4	4	4	3	1	2	5	6	6	1	3	1		"C7:InconDemJ1"	"C3:BushCue"	"2|7|9|3|6|8|5|1|4"	"3|4|1|2"	"3|5|4|1|2"	"1|2|3"	"2|1"	"2|4|1|5|3"
"Anonymous"	0	"7/10/2015 14:02"	"7/10/2015 14:07"	1	678	1						1	67.971	67.971	74.599	1																																									50	3	4	4												1	1	1											4	19.435	19.435	21.249	1											6	2	2	1	1	1	4	4	4	2	1	2	5	3	1	1	3	1		"C2:BaseRep"	"C3:BushCue"		"4|2|1|3"	"5|2|3|4|1"	"2|1|3"	"1|2"	"5|4|3|2|1"
"Anonymous"	0	"7/10/2015 14:02"	"7/10/2015 14:08"	1	2242	1																																														1	13.897	15.643	127.517	2	73	4	4	4	5	4	4	4	4	4	4	3	4	3	4	2	1	1																2	11.561	12.515	13.785	2						4	1	3	4	2	6	4	4	3	4	1	1	2	5	1	1	4	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"1|3|8|7|9|2|5|6|4"	"1|2|4|3"	"5|2|1|4|3"	"3|1|2"	"1|2"	"3|5|2|1|4"
"Anonymous"	0	"7/10/2015 14:03"	"7/10/2015 14:08"	1	8700	1																					1	0.0	0.0	54.732	0																										64	5	5	4												2	1	1						5	7.406	7.406	8.156	1																7	3	3	1	1	1	4	5	4	2	1	2	3	4	3	3	2	1		"C5:InconDem"	"C2:ObamaCue"		"1|3|2|4"	"1|4|5|2|3"	"2|1|3"	"2|1"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 14:05"	"7/10/2015 14:08"	1	9827	1											1	0.0	0.0	41.712	0																																				50	4	4	4												2	1	1	4	54.362	54.362	55.792	1																					5	6	2	6	7	5	5	4	5	2	1	1	3	6	8	3	3	1		"C3:ConDem"	"C1:NoCue"		"2|1|3|4"	"1|3|2|4|5"	"1|2|3"	"2|1"	"4|2|5|1|3"
"Anonymous"	0	"7/10/2015 14:01"	"7/10/2015 14:09"	1	5772	1																																				1	59.131	72.42	122.236	3											50	5	5	4	7	4	3	4	4	2	4	4	4	5	5	1	1	1																					2	13.158	13.158	14.858	1	7	2	3	2	2	3	4	2	2	4	1	1	4	6	8	3	3	1	"Thanks for the opportunity to participate and good luck with your research!"	"C8:InconRepJ1"	"C5:BushCueSF"	"9|2|1|6|7|8|3|5|4"	"1|3|4|2"	"1|2|4|3|5"	"1|3|2"	"2|1"	"4|2|5|3|1"
"Anonymous"	0	"7/10/2015 14:06"	"7/10/2015 14:09"	1	4647	1																															1	0.0	0.0	71.668	0																50	4	4	5	4	3	2	2	3	3	3	3	4	3	4	2	5	1																					3	4.426	4.426	6.473	1	2	4	3	4	4	4	4	3	3	2	1	2	2	3	1	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"8|2|1|5|3|7|9|4|6"	"3|2|4|1"	"3|1|5|4|2"	"1|2|3"	"2|1"	"5|1|2|3|4"
"Anonymous"	0	"7/10/2015 14:07"	"7/10/2015 14:09"	1	3885	1																					1	0.0	0.0	42.113	0																										60	3	4	4												2	1	1																5	5.519	5.519	6.989	1						6	5	3	5	5	5	5	5	5	2	1	1	2	4	5	2	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"4|1|2|3"	"3|1|2|4|5"	"3|2|1"	"1|2"	"5|2|1|4|3"
"Anonymous"	0	"7/10/2015 14:05"	"7/10/2015 14:09"	1	6190	1																																														1	13.046	13.046	79.919	1	60	3	3	4	6	4	3	3	3	4	3	3	3	3	4	1	1	1						5	7.224	7.224	12.032	1																4	5	2	5	6	5	4	4	4	3	1	1	5	5	2	1	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"5|8|6|7|9|1|4|3|2"	"4|2|3|1"	"5|4|3|1|2"	"3|1|2"	"1|2"	"5|2|1|4|3"
"Anonymous"	0	"7/10/2015 14:05"	"7/10/2015 14:09"	1	5548	1																1	8.762	17.597	78.999	2																															12	3	3	3												1	1	1																					3	25.755	25.755	26.981	1	2	2	2	3	5	3	5	5	5	2	1	2	4	3	5	1	3	1	"I believe all (not just Republicans) say they'll do one thing, and then vote the other way."	"C4:ConRep"	"C5:BushCueSF"		"1|4|3|2"	"5|1|3|4|2"	"1|3|2"	"1|2"	"1|2|5|3|4"
"Anonymous"	0	"7/10/2015 14:06"	"7/10/2015 14:10"	1	8702	1																																									1	21.508	32.571	43.204	3						89	4	5	4	7	4	5	1	1	4	1	5	5	4	5	2	5	1																5	8.862	8.862	9.949	1						7	2	3	3	3	3	1	1	2	5	1	2	3	5	2	3	1	1	"N/A"	"C9:InconDemJ2"	"C4:ObamaCueSF"	"6|2|1|4|5|9|8|7|3"	"1|4|2|3"	"2|3|4|5|1"	"2|3|1"	"2|1"	"5|3|1|2|4"
"Anonymous"	0	"7/10/2015 14:07"	"7/10/2015 14:11"	1	1609	1																1	4.135	7.543	73.487	3																															65	4	4	2												1	1	1																					3	10.482	10.482	11.257	1	6	2	2	2	1	2	4	4	4	4	1	1	3	4	3	3	3	1	"N/A"	"C4:ConRep"	"C5:BushCueSF"		"2|4|1|3"	"3|2|1|5|4"	"2|3|1"	"1|2"	"3|2|5|1|4"
"Anonymous"	0	"7/10/2015 14:08"	"7/10/2015 14:11"	1	7089	1						1	12.072	55.153	56.459	38																																									30	3	3	2												1	1	1																4	10.813	10.813	17.481	1						6	2	3	2	2	3	5	4	4	3	1	1	1	3	6	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"4|3|1|2"	"1|3|4|5|2"	"1|3|2"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 14:09"	"7/10/2015 14:12"	1	1432	1	1	0.0	0.0	34.707	0																																														65	4	4	2												1	5	1																					5	15.253	15.253	16.083	1	4	4	2	4	3	5	5	4	4	3	1	1	1	3	1	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"1|4|3|2"	"2|4|5|3|1"	"2|1|3"	"1|2"	"3|5|1|4|2"
"Anonymous"	0	"7/10/2015 14:10"	"7/10/2015 14:13"	1	2540	1											1	4.062	4.288	57.837	2																																				65	4	4	3												2	4	1	3	5.584	5.584	8.208	1																					2	2	1	5	5	5	5	1	5	1	1	1	2	3	9	5	3	1		"C3:ConDem"	"C1:NoCue"		"2|4|1|3"	"3|4|2|5|1"	"2|1|3"	"1|2"	"5|2|4|1|3"
"Anonymous"	0	"7/10/2015 14:03"	"7/10/2015 14:13"	1	3875	1																										1	0.0	0.0	178.437	0																					10	2	4	2												1	1	1																					4	11.198	19.816	21.282	2	7	3	1	4	3	3	4	5	5	3	1	1	5	6	9	1	3	1	"You did not provide enough time to complete the survey in a thoughtful manner. The time has expired and I will not get paid for this survey. / Please in the future provide at least 60 minutes for a survey or people will just rush through with any thoughtless answers."	"C6:InconRep"	"C5:BushCueSF"		"4|3|1|2"	"3|5|4|2|1"	"3|2|1"	"2|1"	"5|4|3|1|2"
"Anonymous"	0	"7/10/2015 14:10"	"7/10/2015 14:13"	1	3935	1																																				1	0.0	0.0	67.85	0											20	2	4	4	4	2	5	5	4	2	1	2	4	4	4	1	1	1																					3	10.936	10.936	12.039	1	2	4	4	2	1	5	4	5	4	4	1	1	1	3	6	3	4	1		"C8:InconRepJ1"	"C5:BushCueSF"	"8|1|2|7|9|4|6|5|3"	"4|2|1|3"	"5|3|2|4|1"	"1|3|2"	"2|1"	"5|4|1|2|3"
"Anonymous"	0	"7/10/2015 14:13"	"7/10/2015 14:15"	1	8724	1	1	0.0	0.0	37.643	0																																														75	4	4	4												1	1	1																3	11.277	11.277	11.913	1						3	4	2	4	4	4	4	4	4	2	1	2	2	3	7	2	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"4|3|2|1"	"1|2|3|5|4"	"1|3|2"	"1|2"	"1|2|3|5|4"
"Anonymous"	0	"7/10/2015 14:10"	"7/10/2015 14:15"	1	9522	1																										1	0.0	0.0	43.03	0																					60	4	5	5												1	1	1																					2	16.065	16.065	17.299	1	7	7	3	5	5	7	5	5	4	3	1	1	3	5	2	1	3	1	"While flip-flopping on an issue may be annoying to some, it isn't illegal. A politician, for whatever reason, be it cowardness, or honestly a change of heart, has the full right to change their minds if they choose to."	"C6:InconRep"	"C5:BushCueSF"		"1|3|4|2"	"5|4|3|2|1"	"1|2|3"	"1|2"	"3|4|2|1|5"
"Anonymous"	0	"7/10/2015 14:13"	"7/10/2015 14:15"	1	8828	1						1	0.0	0.0	42.191	0																																									45	4	5	3												1	1	1	3	7.757	7.757	8.718	1																					2	4	1	3	2	5	5	5	5	3	1	2	1	5	5	1	3	1		"C2:BaseRep"	"C1:NoCue"		"1|2|4|3"	"1|3|2|5|4"	"1|3|2"	"1|2"	"1|5|3|4|2"
"Anonymous"	0	"7/10/2015 14:13"	"7/10/2015 14:16"	1	5531	1																										1	0.0	0.0	62.115	0																					39	3	4	2												1	1	1	3	11.27	11.27	12.894	1																					3	2	2	2	1	2	4	4	3	3	1	2	3	5	4	2	3	1		"C6:InconRep"	"C1:NoCue"		"1|2|4|3"	"4|2|5|1|3"	"1|3|2"	"1|2"	"5|4|3|1|2"
"Anonymous"	0	"7/10/2015 14:10"	"7/10/2015 14:16"	1	4197	1																																														1	0.0	0.0	93.122	0	30	3	3	3	4	3	2	4	3	4	3	4	4	3	4	1	1	1																					3	24.99	24.99	25.983	1	6	2	3	4	4	5	5	5	4	3	1	1	3	6	2	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"2|3|8|6|1|9|4|5|7"	"4|3|2|1"	"1|2|3|5|4"	"3|1|2"	"1|2"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 14:15"	"7/10/2015 14:17"	1	6948	1																										1	0.0	0.0	2.484	0																					51	4	4	4												1	2	1											4	3.893	3.893	5.571	1											2	3	3	6	6	7	4	4	3	4	1	1	2	5	4	1	3	1	"good survey"	"C6:InconRep"	"C3:BushCue"		"4|1|3|2"	"1|2|5|3|4"	"2|3|1"	"1|2"	"2|1|5|4|3"
"Anonymous"	0	"7/10/2015 14:10"	"7/10/2015 14:17"	1	3166	1																																									1	0.0	0.0	153.853	0						64	4	4	4	5	3	3	4	2	3	4	3	4	4	5	2	1	1	4	8.682	8.682	12.132	1																					4	3	2	3	2	4	4	4	4	3	1	2	2	5	1	1	3	1		"C9:InconDemJ2"	"C1:NoCue"	"5|2|9|7|8|6|1|3|4"	"3|4|1|2"	"4|3|1|2|5"	"1|3|2"	"2|1"	"5|1|2|3|4"
"Anonymous"	0	"7/10/2015 14:13"	"7/10/2015 14:17"	1	9426	1																															1	0.0	0.0	71.048	0																57	3	4	3	5	4	4	4	4	3	4	3	2	3	3	2	1	1						2	14.912	14.912	15.899	1																6	5	1	4	7	4	4	5	4	2	1	1	2	3	5	4	3	1		"C7:InconDemJ1"	"C2:ObamaCue"	"5|8|3|2|4|6|7|1|9"	"4|2|1|3"	"1|5|3|2|4"	"3|1|2"	"2|1"	"5|3|1|2|4"
"Anonymous"	0	"7/10/2015 14:15"	"7/10/2015 14:18"	1	4229	1						1	31.227	31.227	39.278	1																																									61	3	4	3												1	1	1																					3	16.075	16.075	20.944	1	3	5	1	5	3	5	4	4	4	2	1	2	3	5	4	1	3	1	"No comments, thank you."	"C2:BaseRep"	"C5:BushCueSF"		"4|3|1|2"	"4|5|3|2|1"	"3|1|2"	"2|1"	"2|3|1|5|4"
"Anonymous"	0	"7/10/2015 14:13"	"7/10/2015 14:18"	1	9957	1											1	0.0	0.0	71.235	0																																				70	5	5	4												2	1	1																2	13.421	13.421	14.894	1						6	2	2	2	2	3	4	4	4	5	1	2	3	8	1	4	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"3|2|1|4"	"2|3|4|5|1"	"1|2|3"	"1|2"	"3|2|1|4|5"
"Anonymous"	0	"7/10/2015 14:16"	"7/10/2015 14:19"	1	5504	1											1	0.0	0.0	47.401	0																																				92	5	4	4												2	1	1																2	28.143	28.143	29.335	1						4	1	3	2	1	2	3	3	3	3	1	2	3	3	5	1	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"4|2|1|3"	"1|3|2|5|4"	"2|3|1"	"2|1"	"1|2|5|4|3"
"Anonymous"	0	"7/10/2015 14:16"	"7/10/2015 14:19"	1	7092	1	1	0.0	0.0	30.152	0																																														92	4	5	4												2	1	1																					3	16.624	16.624	17.824	1	4	2	3	3	3	3	4	3	3	4	1	2	4	6	6	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"1|4|3|2"	"5|1|3|4|2"	"3|1|2"	"2|1"	"5|1|4|2|3"
"Anonymous"	0	"7/10/2015 14:17"	"7/10/2015 14:20"	1	3436	1																																									1	0.0	0.0	52.979	0						76	4	4	4	5	3	4	2	2	4	2	4	2	2	2	2	5	1											4	9.853	9.853	10.531	1											4	3	3	4	3	5	4	4	4	3	1	1	3	5	9	1	4	1		"C9:InconDemJ2"	"C3:BushCue"	"8|3|9|7|6|4|1|2|5"	"1|3|2|4"	"2|5|3|4|1"	"1|3|2"	"2|1"	"1|2|3|5|4"
"Anonymous"	0	"7/10/2015 14:14"	"7/10/2015 14:21"	1	9103	1																1	34.874	41.665	108.74	2																															82	4	4	4												1	1	1																2	33.685	33.685	35.33	1						5	5	3	6	6	3	2	4	3	4	1	2	4	2	1	1	5	1		"C4:ConRep"	"C4:ObamaCueSF"		"3|2|4|1"	"4|2|1|3|5"	"3|1|2"	"2|1"	"1|5|4|3|2"
"Anonymous"	0	"7/10/2015 14:18"	"7/10/2015 14:22"	1	5148	1																1	0.0	0.0	92.426	0																															60	3	4	3												1	1	1											2	23.323	23.323	24.876	1											6	7	2	7	7	7	4	4	4	3	1	1	5	3	3	1	3	1		"C4:ConRep"	"C3:BushCue"		"3|2|4|1"	"5|1|4|3|2"	"1|2|3"	"2|1"	"3|1|5|4|2"
"Anonymous"	0	"7/10/2015 14:21"	"7/10/2015 14:23"	1	7574	1																					1	25.891	32.867	34.082	2																										65	4	4	4												2	1	1											2	10.679	10.679	12.565	1											4	3	2	3	2	5	4	4	4	2	1	1	1	5	3	1	2	1	"Thought there would be more questions about Candidate A."	"C5:InconDem"	"C3:BushCue"		"1|4|2|3"	"5|3|1|4|2"	"1|3|2"	"1|2"	"4|5|1|2|3"
"Anonymous"	0	"7/10/2015 14:19"	"7/10/2015 14:23"	1	4956	1																																														1	68.245	68.245	69.036	1	45	3	4	4	2	3	4	4	5	3	3	3	5	4	5	1	1	1						2	9.551	10.608	11.552	2																3	2	1	2	1	4	4	3	4	3	1	1	2	5	5	1	3	1		"C10:InconRepJ2"	"C2:ObamaCue"	"4|1|7|8|9|3|2|6|5"	"3|2|4|1"	"2|1|4|5|3"	"3|1|2"	"1|2"	"2|1|5|3|4"
"Anonymous"	0	"7/10/2015 14:21"	"7/10/2015 14:24"	1	7867	1																																														1	0.0	0.0	27.842	0	42	3	4	3	4	3	3	3	3	2	2	3	3	3	3	1	1	1																4	7.99	7.99	14.488	1						5	6	3	5	5	5	3	4	3	3	1	1	2	5	6	1	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"2|5|8|1|9|4|6|7|3"	"3|2|4|1"	"1|5|2|4|3"	"2|1|3"	"1|2"	"5|3|2|4|1"
"Anonymous"	0	"7/10/2015 14:21"	"7/10/2015 14:24"	1	4330	1																															1	0.0	0.0	31.637	0																79	5	5	4	5	4	4	3	5	4	4	5	5	4	4		1	1	2	2.007	11.109	12.194	2																					3	5	1	3	3	2	4	5	5	2	1	2	2	4	2	1	4	1		"C7:InconDemJ1"	"C1:NoCue"	"5|6|2|4|8|7|1|9|3"	"2|1|4|3"	"3|1|4|5|2"	"1|2|3"	"1|2"	"5|3|2|1|4"
"Anonymous"	0	"7/10/2015 14:21"	"7/10/2015 14:26"	1	5734	1																															1	7.887	65.605	100.569	3																50	3	3	3	5	3	2	3	3	3	3	4	4	3	3	2	1	1																					5	12.353	20.362	21.19	2	4	4	4	2	1	6	5	5	5	1	1	1	2	2	1	1	3	1	"Easy to understand and follow"	"C7:InconDemJ1"	"C5:BushCueSF"	"8|2|1|3|6|7|9|5|4"	"2|3|1|4"	"3|5|2|4|1"	"1|2|3"	"1|2"	"1|3|2|5|4"
"Anonymous"	0	"7/10/2015 14:23"	"7/10/2015 14:26"	1	7889	1																																				1	0.0	0.0	29.595	0											39	4	4	2	4	3	5	4	2	2	3	2	2	2	2	1	1	1																2	17.811	18.308	18.785	2						3	2	3	1	1	1	5	5	5	1	1	2	2	6	1	1	3	1	"No"	"C8:InconRepJ1"	"C4:ObamaCueSF"	"1|4|6|9|3|7|8|5|2"	"4|3|2|1"	"4|2|3|5|1"	"1|3|2"	"2|1"	"4|2|1|5|3"
