country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14520	"SKL Christian Union"	50	44.117645263671875	7.2197833	3.294727087020874	9	200							23	21.5									0.0	1.0	0.0										-1.0	1.0																	22.2			1.0986123166425565	0.07145894	-2.3168855
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14520	"SKL Christian Union"	50	23.52941131591797	6.195493	4.776181697845459	9	200							26	23.0							-1.0242901		0.0	1.0	0.0	1.4814546									-1.0	1.0																	22.2			0.6729444779310002	-0.42566782	0.071458936
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14520	"SKL Christian Union"	50	37.96296310424805	6.9135804	3.0342042446136475	3	200							30.5	26.0							0.7180872	-1.0242901	0.0	1.0	0.0	-1.7419775	1.4814546	1.0638136							-1.0	1.0																	33.3			0.9833769996255334	0.31043252	-0.42566782
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14520	"SKL Christian Union"	50	25.925926208496094	6.3147225	2.576618194580078	5	200							31.5	30.5							-0.5988579	0.7180872	0.0	1.0	0.0	-0.45758605	-1.7419775	1.0431969							-1.0	1.0																	20.0			0.6685759259753719	-0.31480107	0.3104325
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14520	"SKL Christian Union"	50	5	5.273632	3.0503852367401123	8	200							39	31.5							-1.0410905	-0.5988579	0.0	1.0	0.0	0.47376704	-0.45758605	0.47638848							-1.0	1.0																	37.5			0.16315165722333916	-0.50542426	-0.31480104
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14520	"SKL Christian Union"	50	24.29906463623047	6.233784	2.9598467350006104	7	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							0.96015215	-1.0410905	0.0	1.0	0.0	-0.0905385	0.47376704	0.45488843							-1.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									14.300001			0.9461436779184719	0.782992	-0.50542426
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14520	"SKL Christian Union"	50	19.44444465637207	5.992261	4.126607894897461	10	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		-0.24152327	0.96015215	0.0	1.0	0.0	1.1667612	-0.0905385	0.021867154	0.835289	-1.9415035	-0.32528353		0.0	0.0	-1.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	40.0	0.90301514	-2.0989227	0.8472978359939017	-0.098845854	0.782992
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14520	"SKL Christian Union"	50	7.8125	5.413557	5.33667516708374	7	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-0.5787039	-0.24152327	0.0	1.0	0.0	1.2100673	1.1667612	-0.6752092	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	-1.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	42.899998	-11.137665	-6.1980376	0.20067069546215124	-0.6466271	-0.09884584
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14520	"Christian Democrats"	50	-15.10791366906475	4.273238	4.97	7	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-1.1403189	-0.5787039	0.0	1.0	0.0	-0.36667517	1.2100673	-1.3798625	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	-1.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	57.14286	4.638509	8.375495	-0.4781817756896282	-0.67885244	-0.6466272
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14520	"Christian Democrats in Finland"	50	-16.77115924656391	4.19049	4.029601598	6	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	-0.08274841	-1.1403189	0.0	1.0	0.0	-0.9403982	-0.36667538	0.030341806	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	-1.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	50.0	2.466917	4.1038036	-0.5158602300773991	-0.03767845	-0.67885244
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14620	"KK National Coalition"	60	2.482269525527954	5.1483717	18.37012481689453	35	200							23	21.5									0.0	1.0	0.0										-1.0	1.0																	25.7			0.07254836948652138	-2.0315857	1.9090735
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14620	"KK National Coalition"	60	-33.33333206176758	3.366501	21.654022216796875	47	200							26	23.0							-1.7818706		0.0	1.0	0.0	3.2838974									-1.0	1.0																	27.7			-0.7621400317018445	-0.8346884	-2.0315857
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14620	"KK National Coalition"	60	-16.66666603088379	4.1956882	22.118982315063477	44	200							30.5	26.0							0.82918715	-1.7818706	0.0	1.0	0.0	0.4649601	3.2838974	2.7229655							-1.0	1.0																	40.9			-0.6359887781890217	0.12615126	-0.8346884
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14620	"KK National Coalition"	60	-30.4964542388916	3.5076392	23.132448196411133	53	200							31.5	30.5							-0.6880491	0.82918715	0.0	1.0	0.0	1.0134659	0.4649601	-0.31991535							-1.0	1.0																	41.5			-1.3281866931306177	-0.6921979	0.12615126
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14620	"KK National Coalition"	60	-4.477612018585205	4.802109	19.314117431640625	40	200							39	31.5							1.2944696	-0.6880491	0.0	1.0	0.0	-3.8183308	1.0134659	1.3119007							-1.0	1.0																	50.0			-0.18805221649783718	1.1401346	-0.692198
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14620	"KK National Coalition"	60	14.619882583618164	5.752233	17.894216537475586	39	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							0.95012426	1.2944696	0.0	1.0	0.0	-1.4199009	-3.8183308	-3.6278887							-1.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									43.6			0.6832948938256292	0.8713471	1.1401346
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14620	"KK National Coalition"	60	29.464284896850586	6.4907603	21.030000686645508	46	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		0.7385273	0.95012426	0.0	1.0	0.0	3.1357841	-1.4199009	-1.0486356	0.835289	-1.9415035	-0.32528353		0.0	0.0	-1.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	37.0	0.835289	-1.9415035	0.9903986888110076	0.30710378	0.8713471
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14620	"KK National Coalition"	60	9.756099700927734	5.510254	18.551185607910156	40	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-0.9805064	0.7385273	0.0	1.0	0.0	-2.478815	3.1357841	-3.0746565	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	-1.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	37.5	-9.735722	-5.4178658	0.22957447951538826	-0.7608242	0.3071038
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14620	"The National Coalition Party"	60	-20.55555555555556	4.002211	22.26	50	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-1.5080428	-0.9805064	0.0	1.0	0.0	3.7088144	-2.478815	3.7381592	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	-1.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	40.0	3.2469559	5.8628464	-0.6262529457299153	-0.85582745	-0.7608242
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14620	"National Coalition"	60	13.75	5.7089553	20.38181762	44	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	1.7067442	-1.5080428	0.0	1.0	0.0	-1.8781826	3.7088146	6.329998	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	-1.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	34.090908	1.6819888	2.7980478	0.40698602094887115	1.033239	-0.85582745
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14810	"Centre Party"	80	-40.24390411376953	3.0226912	17.629240036010742	39	200							23	21.5									0.0	0.0	0.0										0.0	1.0																	17.9			-3.13549420653062	-3.2499046	0.70219696
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14810	"Centre Party"	80	-24.16666603088379	3.822554	17.290977478027344	36	200							26	23.0							0.79986286		0.0	0.0	0.0	-0.33826256									0.0	1.0																	13.9			-1.1999647496532062	1.9355295	-3.2499046
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14810	"Centre Party"	80	-36.73469543457031	3.1972787	17.626205444335938	38	200							30.5	26.0							-0.6252754	0.79986286	0.0	0.0	0.0	0.33522797	-0.33826256	0.21150725							0.0	1.0																	23.7			-3.610917903365231	-2.410953	1.9355295
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14810	"Centre Party"	80	-10.54852294921875	4.5000734	17.619569778442383	40	200							31.5	30.5							1.3027947	-0.6252754	0.0	0.0	0.0	-0.006635666	0.33522797	0.43673322							0.0	1.0																	27.5			-0.35077524939796484	3.2601426	-2.410953
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14810	"SK Finnish Centre"	80	1.2658227682113647	5.087852	24.825288772583008	55	200							39	31.5							0.58777857	1.3027947	0.0	0.0	0.0	7.205719	-0.006635666	-0.003900302							0.0	1.0																	27.3			0.043485144877576126	0.39426038	3.2601426
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14810	"SK Finnish Centre"	80	26.829267501831055	6.359665	19.849647521972656	44	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							1.2718129	0.58777857	0.0	0.0	0.0	-4.9756413	7.205719	9.164327							0.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									27.3			1.4213856700320258	1.3779005	0.39426038
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14810	"SK Finnish Centre"	80	-1.0489510297775269	4.972689	22.39935874938965	48	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		-1.3869758	1.2718129	0.0	0.0	0.0	2.5497112	-4.9756413	6.901094	0.835289	-1.9415035	-0.32528353		0.0	0.0	0.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	27.1	0.61179274	-1.4220202	-0.048396523149957967	-1.4697821	1.3779005
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14810	"SK Finnish Centre"	80	-7.636363983154297	4.6449566	24.693803787231445	55	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-0.32773256	-1.3869758	0.0	0.0	0.0	2.294445	2.5497112	-0.8356234	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	0.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	23.6	-6.127014	-3.4096434	-0.26655130652026404	-0.21815479	-1.4697821
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14810	"The Centre Party"	80	-15.089514066496164	4.274153	23.11	51	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-0.37080336	-0.32773256	0.0	0.0	0.0	-1.5838038	2.294445	-0.85078794	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	0.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	29.411766	2.3874676	4.3109164	-0.584789285363145	-0.31823796	-0.21815479
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14810	"Finnish Centre"	80	-16.38257524371147	4.209822	15.75964656	35	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	-0.064331055	-0.37080336	0.0	0.0	0.0	-7.350354	-1.5838032	0.101887725	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	0.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	34.285717	1.6916004	2.814037	-0.5713192045898123	0.013470071	-0.31823796
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14820	"SMP Rural Party"	80	16	5.8208957	3.593510627746582	2	200							23	21.5									0.0	0.0	0.0										0.0	1.0																	0.0			0.494696241836107	-0.16454937	-0.49201047
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14820	"SMP Rural Party"	80	38.46154022216797	6.9383855	4.576247215270996	7	200							26	23.0							1.1174898		0.0	0.0	0.0	0.9827366									0.0	1.0																	0.0			1.4663371225089286	0.9716409	-0.16454938
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14820	"SMP Rural Party"	80	-9.090909004211426	4.5725913	9.68928337097168	17	200							30.5	26.0							-2.3657942	1.1174898	0.0	0.0	0.0	5.113036	0.9827366	-2.3249526							0.0	1.0																	23.5			-0.322773372156026	-1.7891104	0.9716408
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14820	"SMP Rural Party"	80	-23.809524536132812	3.8403223	6.317087650299072	9	200							31.5	30.5							-0.73226905	-2.3657942	0.0	0.0	0.0	-3.3721957	5.113036	-3.7441182							0.0	1.0																	33.3			-0.9088557711105344	-0.5860824	-1.7891104
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14820	"SMP Rural Party"	80	13.084112167358398	5.6758265	4.847284317016602	7	200							39	31.5							1.8355043	-0.73226905	0.0	0.0	0.0	-1.4698033	-3.3721957	-6.1896796							0.0	1.0																	42.899998			0.4376222356766192	1.346478	-0.58608246
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14820	"SMP Rural Party"	80	13.084112167358398	5.6758265	1.3011876344680786	1	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							0.0	1.8355043	0.0	0.0	0.0	-3.5460968	-1.4698033	0.0							0.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									0.0			0.4376222356766192	-1.34498155E-8	1.346478
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14820	"PS True Finns"	80	-5.88235330581665	4.732221	0.9900000095367432	1	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		-0.9436054	0.0	0.0	0.0	0.0	-0.31118762	-3.5460968	3.346116	0.835289	-1.9415035	-0.32528353		0.0	0.0	0.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765				-0.18081894066730025	-0.61844116	0.0
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14820	"PS True Finns"	80	-5.88235330581665	4.732221	1.5694775581359863	3	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	0.0	-0.9436054	0.0	0.0	0.0	0.57947755	-0.31118762	0.0	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	0.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864				-0.18081894066730025	4.5021484E-9	-0.6184412
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14820	"True Finns"	80	-6.518010291595203	4.7005963	4.05	5	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-0.031624794	0.0	0.0	0.0	0.0	2.4805224	0.57947755	-0.018325858	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	0.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127				-0.23938111244589347	-0.058562167	0.0
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14820	"True Finns"	80	0.47201648354530334	5.048359	19.05295024	39	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	0.34776258	-0.031624794	0.0	0.0	0.0	15.00295	2.4805226	0.862633	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	0.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449				0.016279439768763594	0.25566056	-0.058562174
4	14	"Finland"	1975-09-22	1975	9.0	22.0	14901	"RKP/SFP Swedish People's Party"	90	-14.179104804992676	4.3194475	5.007349491119385	10	200							23	21.5									0.0	0.0	0.0										0.0	1.0																	22.2			-0.6332490408818441	0.4823128	0.22163785
4	14	"Finland"	1979-03-13	1979	3.0	13.0	14901	"RKP/SFP Swedish People's Party"	90	6.363636493682861	5.3414745	4.55023193359375	10	200							26	23.0							1.022027		0.0	0.0	0.0	-0.45711756									0.0	1.0																	22.2			0.3067302813196526	0.9399793	0.4823128
4	14	"Finland"	1983-03-21	1983	3.0	21.0	14901	"RKP/SFP Swedish People's Party"	90	6.593406677246094	5.3529058	4.929399013519287	11	200							30.5	26.0							0.011431217	1.022027	0.0	0.0	0.0	0.37916708	-0.45711756	-0.00522541							0.0	1.0																	20.0			0.34627622133592595	0.03954595	0.9399793
4	14	"Finland"	1987-03-16	1987	3.0	16.0	14901	"RKP/SFP Swedish People's Party"	90	-29.530200958251953	3.5557115	5.624748706817627	13	200							31.5	30.5							-1.7971942	0.011431217	0.0	0.0	0.0	0.6953497	0.37916708	-0.6814369							0.0	1.0																	8.299999			-1.2173957974505218	-1.5636721	0.039545953
4	14	"Finland"	1991-03-17	1991	3.0	17.0	14901	"RKP/SFP Swedish People's Party"	90	-7.692307472229004	4.642174	5.8262939453125	12	200							39	31.5							1.0864623	-1.7971942	0.0	0.0	0.0	0.20154524	0.6953497	0.75547117							0.0	1.0																	27.3			-0.34228619087060386	0.8751096	-1.5636721
4	14	"Finland"	1995-03-19	1995	3.0	19.0	14901	"RKP/SFP Swedish People's Party"	90	4.145077705383301	5.2310987	5.4938273429870605	12	200	5.785018	5.831066	5.738234	431.0	3521	"2.0.1 (2008-08-25)"	33.5	39.0							0.5889249	1.0864623	0.0	0.0	0.0	-0.3324666	0.20154524	0.118695006							0.0	1.0	6.002841	5.7011375	6.041363	5.433649	6.115942	5.506224	6.2748814	5.2064776									27.3			0.18026182288661594	0.522548	0.87510955
4	14	"Finland"	1999-03-21	1999	3.0	21.0	14901	"RKP/SFP Swedish People's Party"	90	14.516129493713379	5.7470713	5.510000228881836	12	200	5.7762265	5.8536415	5.685761	510.0	3521	"2.0.1 (2008-08-25)"	37	33.5	0.022575378		-0.05247307		-0.008791447		0.5159726	0.5889249	0.0	0.0	0.0	0.016172886	-0.3324666	-0.17154366	0.835289	-1.9415035	-0.32528353		0.0	0.0	0.0	1.0	6.0029764	5.680428	5.882998	5.479522	6.024831	5.566596	5.965699	5.2140994	1.3542175E-4	-0.020709515	-0.15836477	0.045873165	-0.09111118	0.060371876	-0.30918217	0.007621765	27.3	0.6163078	-1.4325147	0.9985288214348422	0.818267	0.522548
4	14	"Finland"	2003-03-16	2003	3.0	16.0	14901	"RKP/SFP Swedish People's Party"	90	-19.931272506713867	4.03327	4.614441871643066	8	200	5.5698166	5.5940223	5.5412846	590.0	3766	"1.0.1 (2012-03-30)"	37.5	36.5	-0.25961924	0.022575378	-0.14447641	-0.05247307	-0.20640993	-0.008791447	-1.7138014	0.5159726	0.0	0.0	0.0	-0.89555836	0.016172886	-0.027717113	-9.735722	-5.4178658	-7.7403727	0.8465767	0.0	0.0	0.0	1.0	5.7203326	5.479901	5.914367	5.2686567	5.7364693	5.4608436	5.875371	5.2116365	-0.2826438	-0.20052719	0.03136921	-0.2108655	-0.28836155	-0.10575247	-0.09032822	-0.002462864	50.0	-12.980962	-7.2238207	-0.8343736329403515	-1.8329024	0.818267
4	14	"Finland"	2007-03-18	2007	3.0	18.0	14901	"The Swedish Peoples Party of Finland"	90	-25.471698113207545	3.757627	4.97	10	200	5.681086	5.675196	5.6878557	672.0	4530	"2.1.0 (2012-07-02)"	41.5	38.0	0.0811739	-0.25961924	0.14657116	-0.14447641	0.111269474	-0.20640993	-0.27564287	-1.7138014	0.0	0.0	0.0	0.35555813	-0.89555836	0.24685428	3.3687167	6.082703	4.6176834	-10.774199	0.0	0.0	0.0	1.0					5.798025	5.571199	6.03507	5.373038					0.061555862	0.11035538	0.15969896	0.16140127	50.0	4.058695	7.328558	-1.2729656758128873	-0.43859202	-1.8329024
4	14	"Finland"	2011-04-17	2011	4.0	17.0	14901	"Swedish People's Party"	90	-23.391813218593597	3.8611038	4.279025749	9	200	5.7467895	5.7245345	5.769932	751.0	5479	"6.0.0 (2013-06-14)"	42.5	40.0	0.04933834	0.0811739	0.08207607	0.14657116	0.06570339	0.111269474	0.10347676	-0.27564287	0.0	0.0	0.0	-0.69097406	0.35555792	0.036791984	2.0968795	3.488233	2.7923942	3.4498906	0.0	0.0	0.0	1.0					5.6265306	5.765684	5.840517	5.7456827					-0.17149448	0.19448519	-0.1945529	0.3726449	55.555557	2.741019	4.559782	-0.8569365066226096	0.41602916	-0.43859202
2	21	"Belgium"	1981-11-08	1981	11.0	8.0	21111	"ECOLO Francophone Ecologists"	10	-1.5167930126190186	4.9494133	2.5396037101745605	2	212	5.7527432	5.91763	5.587444	160.0	3521	"2.0.1 (2008-08-25)"	5.7	7.5471697	-0.26834822	0.028005123	-0.2985053	4.3201447E-4	-0.27834463	0.014612198			1.0	0.0	1.0				-1.5295849	-1.7014803	-1.5865644	0.1596292	0.0	-0.26834822	1.0	0.0																				-0.07064727268701704		
2	21	"Belgium"	1985-10-13	1985	10.0	13.0	21111	"ECOLO Francophone Ecologists"	10	-1.5167930126190186	4.9494133	2.514453649520874	5	212	5.7068763	5.8476744	5.5654206	230.0	3521	"2.0.1 (2008-08-25)"	7.5	5.6603775	-0.069955826	-0.26834822	-0.022023201	-0.2985053	-0.045866966	-0.27834463	0.0		1.0	0.0	1.0	-0.02515006			-0.5246687	-0.165174	-0.34400225	-2.0126116	0.0	-0.069955826	1.0	0.0																				-0.07064727268701704	-3.1996361E-9	
2	21	"Belgium"	1987-12-13	1987	12.0	13.0	21111	"ECOLO Francophone Ecologists"	10	-1.5167930126190186	4.9494133	2.572537899017334	3	212	5.4993863	5.4313254	5.57	280.0	3521	"2.0.1 (2008-08-25)"	8.5	7.5471697	-0.41634893	-0.069955826	0.004579544	-0.022023201	-0.20748997	-0.045866966	0.0	0.0	1.0	0.0	1.0	0.05808425	-0.02515006	0.0	-3.538966	0.038926125	-1.7636647	-0.5946245	0.0	-0.41634893	1.0	0.0																				-0.07064727268701704	-3.1996361E-9	0.0
2	21	"Belgium"	1991-11-24	1991	11.0	24.0	21111	"ECOLO Francophone Ecologists"	10	-1.5167930126190186	4.9494133	5.073286056518555	10	212	5.5543666	5.589698	5.5214877	351.0	3521	"2.0.1 (2008-08-25)"	9.4	8.5	0.1583724	-0.41634893	-0.04851246	0.004579544	0.054980278	-0.20748997	0.0	0.0	1.0	0.0	1.0	2.5007482	0.05808425	0.0	1.4887006	-0.4560171	0.5168146	-3.91368	0.0	0.1583724	1.0	0.0																				-0.07064727268701704	-3.1996361E-9	0.0
