caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	mck_plaus	educ	newsint	voted16	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_2QxMyceFBGiIfYK"	"Republican Party"	"dove"	"neutral"	"success"	2							1																																																																												3	2	2	4	3		1	5	4	3	1	5	5	3	1	1	1	3	1	3	3	3	4					1
"R_2Y5uPSZ8vq3iRrn"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																	1																																																																		1	4	1	4	5		3	4	4	2	2	4	5	2	1	2	2	2	1	2	2	4	1					4
"R_2y4zkCBsEiktdTx"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																1																																																																			2	5	2	4	1	2		5	5	1	1	5	5	1	1	2	2	2	1	2	6	2	4					2
"R_2cknZWJJTwdi71e"	"Republican Party"	"hawk"	"neutral"	"failure"	1														1																																																																					3	5	2	2	2	1		3	4	1	4	4	4	1	5	1	2	3	2	2	5	2	4					3
"R_3iQe2ZstMDdMxJi"	"Democratic Party"	"dove"	"cooperate"	"success"	1	1																																																																																		1	3	1	1	2	1		5	5	5	1	5	5	5	1	2	1	2	1	5	2	2	1					4
"R_32USgz3GP6x7TKg"	"Republican Party"	"hawk"	"cooperate"	"success"	1																				1																																																															4	4	2	3	3		2	5	5	2	2	5	5	3	1	1	2	2	1	3	5	2	4					4
"R_yPg5WW1v1eCD00F"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																		1																																																																	4	2	2	2	2	2		5	5	4	1	4	4	2	1	2	1	2	2	2	4	2	4					2
"R_1ln92bfcjIQC5rY"	"Republican Party"	"dove"	"cooperate"	"failure"	1																		1																																																																	1	3	2	2	2	1		5	5	2	1	4	5	2	1	4	1	2	2	2	5	1	4					4
"R_uxkYqybE1MebykF"	"Republican Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	2	4	1	2	3		3	4	5	2	4	4	5	2	4	4	2	2	1	3	5	2	4					2
"R_3Mo4Wv5eFSjjden"	"Republican Party"	"hawk"	"cooperate"	"failure"	1															1																																																																				4	2	1	3	2	2		5	2	3	3	2	2	3	2	1	2	2	2	1	5	2	4		1			2
"R_xaoWR349iFszHFL"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										1	4	2	5	1	2		4	4	4	3	5	4	4	3	2	2	2	1	3	5	4	1					4
"R_BtcffPjGZZFRLBn"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																	1																																																		1	5	2	4	3		3	5	5	1	5	1	1	3	3	2	2	2	2	1	5	1	4		1			2
"R_2D6nsSTLU74XQfj"	"Republican Party"	"dove"	"neutral"	"failure"	2																		1																																																																	1	5	1	1	4		3	1	1	1	3	1	3	1	3	1	3	3	2	2	5	2	4					4
"R_Xn9oxOq6M6S9VFD"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																							1																																																												1	2	2	3	3		3	5	1	1	5	5	3	1	5	2	2	3	2	1	2	3	1					4
"R_OANuZnnwcyDmIpj"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												2	1	2	2	2	2		4	3	2	4	4	2	3	2	2	2	3	2	1	5	2	4	1	1			1
"R_2aDHIVnl2S5qPb5"	"Democratic Party"	"dove"	"neutral"	"success"	2														1																																																																					1	2	1	1	2	1		4	4	4	2	4	4	4	3	2	1	3	1	3	5	3	1					3
"R_3ni5YbfkTBYxmG0"	"Democratic Party"	"dove"	"neutral"	"failure"	1																											1																																																								2	3	2	1	2	1		4	3	3	2	3	2	4	2	4	1	3	2	2	5	2	4					4
"R_tKjXZEKoMoqJzY5"	"Democratic Party"	"hawk"	"neutral"	"failure"	1									1																																																																										3	2	2	6	1	1		4	4	2	2	4	4	2	2	2	2	3	2	2	5	1	4					2
"R_2YmS1viP1ZoFPKs"	"Republican Party"	"hawk"	"neutral"	"failure"	1																																1																																																			2	2	2	3	2	2		3	3	1	4	4	2	1	4	1	2	3	2	1	3	2	4					4
"R_3lKAxTOeMQrbKgS"	"Republican Party"	"dove"	"cooperate"	"failure"	2																															1																																																				3	2	1	3	3		2	5	5	1	1	5	5	1	1	1	1	2	2	2	5	2	4					1
"R_3m9MY1HnuCqMMVQ"	"Republican Party"	"hawk"	"neutral"	"failure"	1													1																																																																						3	2	2	3	3		3	3	4	4	3	4	4	2	3	4	1	4	3	2	2	4	1					4
"R_1hQ2S5OR4bf0kmj"	"Republican Party"	"dove"	"cooperate"	"failure"	2																										1																																																									2	3	1	2	2	2		5	5	4	1	5	4	4	1	1	1	2	2	2	5	2	2					4
"R_BEeR96QgvHFCd5D"	"Democratic Party"	"dove"	"cooperate"	"success"	2																																1																																																			2	4	2	2	2	1		5	5	1	3	5	5	1	3	2	1	2	1	2	3	2	4		1			2
"R_25THS8BavGvccjm"	"Democratic Party"	"dove"	"cooperate"	"success"	2											1																																																																								2	2	1	1	2	1		5	5	5	1	5	5	5	1	2	1	2	1	2	6	1	4					4
"R_1ozjxQlVfxHGnGX"	"Democratic Party"	"dove"	"neutral"	"failure"	2																																								1																																											2	2	1	1	2	1		5	5	3	1	5	5	3	1	2	1	3	2	1	2	1	4		1		1	2
"R_2uU4S2X30WbTHVC"	"Republican Party"	"hawk"	"cooperate"	"failure"	2												1																																																																							4	2	1	2	2	2		5	5	1	2	5	5	1	2	1	2	2	2	2	3	1	4		1			4
"R_1gBLowb6fNXke7R"	"Democratic Party"	"hawk"	"cooperate"	"success"	1						1																																																																													2	4	2	2	2	1		4	4	3	3	3	3	3	3	4	1	2	1	2	3	3	4					4
"R_1NtwHikaQZGmJHf"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2															1																																																																				2	4	1	3	3		2	4	4	3	4	4	4	4	4	2	2	2	2	2	3	2	4					4
"R_3HRA4KjGBYm7Oy4"	"Republican Party"	"dove"	"cooperate"	"failure"	2								1																																																																											2	2	1	1	2	1		5	5	4	2	4	4	4	1	1	1	2	2	3	2	1	4				1	4
"R_2sRrlHTVzDG16Mn"	"Democratic Party"	"hawk"	"neutral"	"success"	1											1																																																																								2	3	1	2	2	1		4	3	3	3	4	2	2	3	1	1	2	1	2	4	2	4					4
"R_25T3UAWleWp15Im"	"Democratic Party"	"dove"	"cooperate"	"success"	1																		1																																																																	1	4	2	3	2	2		5	5	4	1	5	5	4	1	2	1	2	1	3	2	2	4					4
"R_20oFueDXn2XBWZr"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																		1																																																																	2	2	1	2	2	1		4	5	1	2	4	5	2	3	2	2	2	1	3	3	2	4		1			3
"R_0BQE0pWH5638YH7"	"Republican Party"	"hawk"	"neutral"	"failure"	2																											1																																																								3	3	1	4	2	2		3	3	2	3	3	3	2	3	1	2	3	2	3	5	1	1					3
"R_1n3hHIVswvR0V3R"	"Republican Party"	"dove"	"neutral"	"success"	1																					1																																																														4	4	2	4	3		2	4	4	3	1	5	4	4	1	1	1	3	1	3	3	3	1					3
"R_1H1RE5QGSHl1XuD"	"Republican Party"	"dove"	"neutral"	"failure"	1							1																																																																												3	3	1	4	5		3	5	4	3	2	4	4	3	2	1	1	3	2	2	3	3	1					2
"R_3yE6Lga5FFdpuxP"	"Democratic Party"	"dove"	"neutral"	"success"	2																	1																																																																		2	2	2	4	3		3	5	4	2	2	5	5	2	2	2	1	3	1	3	2	2	1					1
"R_3sspcZQLg6FM3rn"	"Republican Party"	"dove"	"neutral"	"success"	1																				1																																																															3	1	2	4	3		2	3	5	3	1	4	3	3	1	1	1	3	1	3	2	2	4					4
"R_O44aTVQyJCcD60N"	"Democratic Party"	"dove"	"cooperate"	"failure"	1																				1																																																															5	1	1	6	1	1		5	5	4	1	2	2	4	1	2	1	2	2	3	5	1	4				1	2
"R_2tyeViSqGoFaNYm"	"Democratic Party"	"dove"	"cooperate"	"success"	2						1																																																																													1	3	1	2	2	2		5	5	5	1	5	4	4	1	2	1	2	3	3	4	2	1					4
"R_3LhxUszPGheLfaG"	"Democratic Party"	"dove"	"neutral"	"failure"	1											1																																																																								2	5	2	2	3		2	3	3	2	1	3	4	3	1	2	1	3	2	5	5	2	4					4
"R_De3zWub1Gjgm1qh"	"Republican Party"	"dove"	"neutral"	"success"	1										1																																																																									2	4	2	2	2	1		2	2	2	1	4	4	4	1	1	1	3	1	4	2	1	4					3
"R_12FmJPL6kzX1S5u"	"Republican Party"	"hawk"	"cooperate"	"success"	1								1																																																																											2	2	1	4	2	2		4	4	3	4	4	4	3	4	1	2	2	1	5	2	2	4					4
"R_22ujFALJJG8cCy0"	"Republican Party"	"dove"	"neutral"	"failure"	2																																1																																																			5	2	2	4	3		1	3	4	3	3	2	4	3	3	4	2	3	2	3	5	3	1					2
"R_12F0AvxtRGzTfUI"	"Republican Party"	"dove"	"neutral"	"failure"	2														1																																																																					2	5	1	4	3		2	3	3	2	3	2	2	3	2	1	1	3	2	3	5	2	4					4
"R_20NfWlnnYbwZ6gY"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1							1																																																																												3	4	2	3	3		2	4	4	3	4	2	2	3	4	2	2	2	2	3	5	2	4					2
"R_1pW2JKOdkQU1bPZ"	"Republican Party"	"dove"	"neutral"	"failure"	1													1																																																																						2	2	2	2	2	2		4	4	3	3	4	4	3	3	1	1	3	2	2	5	1	4	1	1		1	4
"R_1puPl2qRN1tlYFW"	"Democratic Party"	"hawk"	"cooperate"	"success"	2									1																																																																										2	3	2	2	2	2		5	5	2	2	5	5	1	1	1	2	2	1	3	3	3	4					4
"R_3hywYQ5yhRVzJ3f"	"Republican Party"	"hawk"	"neutral"	"success"	2														1																																																																					2	4	2	1	2	1		1	1	1	5	1	1	1	5	1	2	3	1	3	4	1	4					4
"R_5mqZDkFsi2nI63L"	"Republican Party"	"hawk"	"neutral"	"success"	2												1																																																																							4	4	2	6	1	2		4	5	1	2	5	5	1	1	1	2	3	1	1	2	3	4					3
"R_3jZCC3DJDuBZERT"	"Democratic Party"	"hawk"	"cooperate"	"success"	1																1																																																																			3	2	2	3	4		3	4	4	2	3	5	4	2	3	2	2	2	1	3	3	1	1					4
"R_1FsmsKY1AKNlemj"	"Democratic Party"	"dove"	"cooperate"	"failure"	1							1																																																																												5	4	2	6	1	1		4	4	4	1	2	2	4	1	2	1	2	2	2	5	2	4					4
"R_1rjk2qeR2nrEsb4"	"Democratic Party"	"dove"	"neutral"	"success"	2																					1																																																														1	5	2	4	3		3	5	5	2	1	5	5	2	1	4	1	3	1	3	6	2	4					4
"R_3JegYci0zJQOBFa"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																																1																																																			4	2	2	6	1	1		4	3	2	2	4	4	2	2	1	2	2	2	3	5	1	4					2
"R_2SjKKAVebd7BRxW"	"Republican Party"	"dove"	"cooperate"	"failure"	2																																				1																																															4	4	2	6	3		1	4	4	4	2	2	2	4	2	1	1	2	2	2	2	3	4					4
