V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_6RtNwC4nsse2s0l,Default Response Set,Anonymous,,,76.181.49.204,0,4/20/15 19:16,4/20/15 19:19,1,,1,102078,no,2,1,1,1,2,2,1,2,3,3,1,1,,4,3,2,2,3,1,4,4,1,1,,1,,3,1,4,1,27,2,4,,,,,,1,,,,6,,,1,,,,1,0,0,20,,,,1,,2,2,n/a,1,,,,,,,,,,,,,,,1,,,,1,,1,,,1,,1,FL_193,pubcost11,,40.02900696,-83.0809021,-1
R_3DvZtDF7MSjjzed,Default Response Set,Anonymous,,,50.153.21.8,0,4/20/15 19:12,4/20/15 19:19,1,,2,100339,no,2,1,3,4,4,4,3,4,4,4,1,1,1,4,2,4,4,4,4,1,1,1,1,,4,Libertarian,2,2,1,2,26,4,2,,,,,,1,,1,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,6,,,,1,,1,,,1,,1,FL_194,,pub21,30.69439697,-88.04299927,-1
R_bQuuNW08osRte4Z,Default Response Set,Anonymous,,,216.180.212.48,0,4/20/15 19:11,4/20/15 19:20,1,,2,102749,no,2,1,3,3,4,4,4,3,3,3,1,1,1,4,3,3,3,3,3,2,2,1,1,,2,,1,2,6,2,39,2,3,,,,,,1,,1,,6,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,42.96130371,-89.73010254,-1
R_e8OPMMQXt9LbJL7,Default Response Set,Anonymous,,,74.143.95.10,0,4/20/15 19:13,4/20/15 19:20,1,,1,101301,no,2,1,2,4,4,4,4,4,3,4,1,1,1,3,2,2,2,3,2,1,1,1,1,,2,,1,1,7,1,21,1,2,,,,,1,1,,,,4,,,,1,,,1,6,6,8,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,38.21609497,-85.7677002,-1
R_1MSv2ts4xDmPiRf,Default Response Set,Anonymous,,,172.14.43.99,0,4/20/15 19:15,4/20/15 19:20,1,,1,101152,no,2,1,3,4,4,4,4,4,4,4,1,1,1,4,2,4,4,4,4,2,2,1,1,,2,,1,1,2,2,30,4,2,,,,,,,,1,,5,,1,,,,,1,10,10,0,,,1,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,27.66369629,-97.36039734,-1
R_0Jy55WlBDTe6TTn,Default Response Set,Anonymous,,,173.224.23.224,0,4/20/15 19:17,4/20/15 19:21,1,,2,101113,no,2,1,3,3,3,4,3,2,3,3,,,,3,2,3,2,3,3,1,1,1,1,,2,,3,4,2,1,24,2,1,,,,,,1,,,,4,,,,,,,1,0,5,15,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,41.95309448,-97.20410156,-1
R_0Gu0crgDuazL6YZ,Default Response Set,Anonymous,,,24.16.94.204,0,4/20/15 19:11,4/20/15 19:21,1,,2,102484,no,2,1,3,3,4,4,4,4,3,4,1,,,4,3,4,4,3,3,1,1,1,1,,3,,1,4,1,1,51,3,3,,,,,1,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,47.0256958,-122.7966995,-1
R_55t4zK3Raa7sBH7,Default Response Set,Anonymous,,,71.161.96.121,0,4/20/15 19:20,4/20/15 19:22,1,,2,102013,no,2,1,3,3,4,4,4,4,4,3,1,1,1,3,1,3,3,3,3,2,2,1,1,,3,,2,2,3,2,22,3,2,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,5,,,,1,,1,,,1,,1,FL_194,,pubpriv21,42.9703064,-72.27999878,-1
R_e38retSrYfu1b6Z,Default Response Set,Anonymous,,,162.204.240.173,0,4/20/15 19:15,4/20/15 19:22,1,,2,102304,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,4,4,4,4,4,2,2,1,1,,3,,1,3,8,2,35,2,2,,,,,,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,2,,,,,,,,1,,,,,,,,1,3,,,1,1,,1,,,1,,1,FL_194,,control21,42.62260437,-87.83000183,-1
R_54qrrbcJJVcJcSp,Default Response Set,Anonymous,,,71.11.105.121,0,4/20/15 19:17,4/20/15 19:23,1,,2,102545,no,2,1,2,4,4,4,4,4,4,3,1,,,4,3,3,4,3,3,2,1,1,1,,2,,1,1,1,2,23,1,2,,1,,1,,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,38.65719604,-90.28199768,-1
R_e3zSMZOKKG4hHMh,Default Response Set,Anonymous,,,50.13.112.73,0,4/20/15 19:17,4/20/15 19:23,1,,1,101952,no,2,1,3,3,3,3,4,2,4,3,1,1,1,4,2,3,3,3,2,2,2,1,1,,2,,1,2,1,1,60,1,2,1,1,,,1,1,,1,,5,,,,,1,1,1,5,5,10,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,41.47369385,-81.57980347,-1
R_4U9DQ4rF7lzF6Ml,Default Response Set,Anonymous,,,142.129.214.116,0,4/20/15 19:24,4/20/15 19:24,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.83859253,-117.2032013,-1
R_dhexu12XjhWbgnr,Default Response Set,Anonymous,,,75.185.211.122,0,4/20/15 19:19,4/20/15 19:24,1,,1,100498,no,2,1,3,3,3,2,3,3,3,3,1,1,1,3,1,2,2,2,1,2,2,1,1,,1,,2,1,4,1,47,2,4,,,,,,1,,,,3,,1,,,,,1,0,0,20,,,1,,,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,39.44389343,-84.41680145,-1
R_6fIMOd0rSwsVfSd,Default Response Set,Anonymous,,,74.129.201.24,0,4/20/15 19:17,4/20/15 19:24,1,,1,101453,no,2,1,2,4,4,4,4,4,4,4,1,1,1,4,1,2,2,2,1,4,4,1,1,,1,,1,4,11,2,24,1,5,1,1,1,,1,1,,,,4,1,,,,,,1,0,0,20,1,,,,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,38.13000488,-85.57939911,-1
R_7a21PmuC91QQPZ3,Default Response Set,Anonymous,,,162.203.130.7,0,4/20/15 19:18,4/20/15 19:25,1,,2,102402,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,1,3,3,3,1,1,1,1,,4,unaffiliated,3,3,8,2,32,2,2,,,,,,1,,,,5,,,,,,,1,5,5,10,,,,,,1,1,"If we are going to spend our tax dollars on outside issues, then spend it towards helping the whole world.",,S,1,1,1,,,,,1,,,,1,,1,,,,1,,1,,,1,,1,FL_194,,pub21,35.79119873,-78.48110199,-1
R_6EUxRLVZW2Jgts9,Default Response Set,Anonymous,,,98.211.249.36,0,4/20/15 19:17,4/20/15 19:26,1,,1,101883,no,2,1,2,4,3,3,2,3,3,2,1,1,,4,1,2,2,2,2,2,2,1,3,,3,,2,2,1,1,27,1,2,,,,,,1,,,,4,,,,1,,,1,4,1,15,,,,,1,1,2,,,,,,,,,,,,,,,,,5,,1,1,1,,1,,,1,,1,FL_193,pub11,,25.73410034,-80.35939789,-1
R_3R8y5lkR2tNT9D7,Default Response Set,Anonymous,,,174.70.60.196,0,4/20/15 19:19,4/20/15 19:27,1,,2,101665,no,2,1,3,3,3,4,4,3,4,4,1,1,1,3,2,3,3,3,3,1,1,1,1,,3,,3,1,6,1,29,2,4,1,1,1,1,1,1,,1,,5,,,,,,,1,4,9,7,,,,,,1,1,"Dear Senator, / The upcoming conference is the pivotal moment to shift our world into a carbon-reduced state and maintain our present climate. We have the oportunity to fund not only our own programs, but to jumpstart other developing countries and encourage their own carbon emission industries. This is the moment to take the lead. / PLease stand on this issue. / Thanks,",,S,1,1,1,,1,,,,,,,,1,4,,1,1,1,,1,,,1,,1,FL_194,,control21,41.29499817,-95.96579742,-1
R_2rFo44poyvwxKsZ,Default Response Set,Anonymous,,,66.68.52.214,0,4/20/15 19:19,4/20/15 19:27,1,,1,100878,no,2,1,3,3,3,3,3,3,3,4,1,1,1,4,4,4,4,4,4,2,2,1,3,,2,,1,7,5,2,27,2,3,,,,,,1,,,,3,1,,,,,,1,1,1,18,1,,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,all11,,30.3999939,-97.75279999,-1
R_0qxwPZRR2qRjhYh,Default Response Set,Anonymous,,,96.235.39.25,0,4/20/15 19:16,4/20/15 19:27,1,,1,100813,no,2,1,3,3,3,2,4,3,2,3,1,1,1,4,2,2,3,2,3,2,2,1,1,,2,,2,1,5,1,40,1,2,,,,,,1,,1,1,5,,,,,1,,1,0,0,20,,1,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,40.37869263,-79.97100067,-1
R_4T8GHOJiCnGf4Db,Default Response Set,Anonymous,,,32.209.14.163,0,4/20/15 19:21,4/20/15 19:27,1,,2,102116,no,2,1,4,2,3,4,4,3,4,3,1,1,1,4,2,2,3,2,2,1,1,1,4,,3,,2,3,10,1,31,1,3,,,,,,,,1,,4,,,,,,,1,0,1,19,,,,,,1,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,41.37809753,-73.46910095,-1
R_cumG2m0Z1F1upWB,Default Response Set,Anonymous,,,173.2.150.27,0,4/20/15 19:22,4/20/15 19:27,1,,2,102994,no,2,1,2,4,3,4,3,4,2,2,1,1,1,2,1,2,2,2,2,1,1,1,1,,2,,3,1,3,2,30,1,1,,,,1,,1,,,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,6,,,,1,,1,,,1,,1,FL_194,,pub21,40.64489746,-73.95829773,-1
R_5ABCExCt2L6LhNH,Default Response Set,Anonymous,,,68.63.122.18,0,4/20/15 19:28,4/20/15 19:28,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.15240479,-87.61329651,-1
R_9zNSEa0G4hWtpyt,Default Response Set,Anonymous,,,24.241.227.34,0,4/20/15 19:24,4/20/15 19:29,1,,1,102485,no,2,1,2,4,4,3,2,2,2,3,,1,,4,2,2,2,2,3,2,2,1,1,,3,,3,6,1,1,22,3,4,,,,,,1,,,,4,,,1,,,,1,2,2,16,,,,1,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubcost11,,43.0796051,-89.37580109,-1
R_1zxnS9aoeoFUX0p,Default Response Set,Anonymous,,,142.129.214.116,0,4/20/15 19:24,4/20/15 19:29,1,,1,102758,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,2,3,3,3,1,1,1,3,,2,,3,6,3,1,36,4,6,,,,,,1,,,,4,,,1,,,,1,5,5,10,,,,1,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubcost11,,33.83859253,-117.2032013,-1
R_9to810j5UWzdWyF,Default Response Set,Anonymous,,,72.239.110.217,0,4/20/15 19:24,4/20/15 19:30,1,,2,101740,no,2,1,3,3,3,4,4,3,3,2,1,1,1,3,3,2,3,3,2,1,1,1,1,,1,,2,7,7,2,61,3,4,,,,,,1,,1,,5,,,,,,,1,3,7,10,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,29.1098938,-80.97299957,-1
R_2bnv4Yyb3PnnVIN,Default Response Set,Anonymous,,,75.129.112.165,0,4/20/15 19:25,4/20/15 19:30,1,,1,101321,no,2,1,3,3,2,3,3,4,4,4,1,1,1,4,2,3,3,3,3,2,2,1,1,,3,,2,2,2,1,24,2,2,,,,,,1,,1,,5,,,,,1,,1,2,4,14,,1,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,control11,,42.20109558,-85.61689758,-1
R_1FTRlFhMRNqPZxX,Default Response Set,Anonymous,,,74.78.227.28,0,4/20/15 19:26,4/20/15 19:30,1,,1,100496,no,2,1,3,3,3,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,2,3,5,2,25,2,1,,,,,1,1,,1,,5,,1,,,,,1,1,1,18,,,1,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,43.15480042,-75.14260101,-1
R_8GoD0lqs04QFiYd,Default Response Set,Anonymous,,,76.232.188.15,0,4/20/15 19:23,4/20/15 19:31,1,,2,101192,no,2,1,2,4,3,3,4,4,4,4,1,1,1,4,3,3,3,3,2,2,2,1,4,,2,,2,2,1,1,30,2,2,,,,,,1,,1,,4,,,,,,,1,2,1,17,,,,,,1,2,,,,,,,,1,,,,,,,,1,1,,1,1,1,,1,,,1,,1,FL_194,,control21,37.73420715,-120.9501953,-1
R_a5a4VnaWn2kym9v,Default Response Set,Anonymous,,,199.107.67.99,0,4/20/15 19:28,4/20/15 19:31,1,,2,101346,no,2,1,3,3,4,,4,4,4,4,1,,,2,2,3,3,3,1,1,1,1,1,,3,,2,1,3,1,29,3,3,,,,,,,1,,,6,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,38,-97,-1
R_eJda1qSRKvk4a3P,Default Response Set,Anonymous,,,50.182.116.164,0,4/20/15 19:24,4/20/15 19:32,1,,2,102915,no,2,1,2,4,2,3,3,4,2,2,1,1,1,4,3,3,3,3,3,2,2,1,1,,3,,1,1,4,1,40,2,2,,,,,,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,1,we should take whatever steps possible to reduce climate change,,S,,,1,,,1,,,,1,,,,4,,,1,1,,1,,,1,,1,FL_194,,pubpriv21,40.01780701,-74.94490051,-1
R_3DT7OBelSsecgJL,Default Response Set,Anonymous,,,98.208.38.87,0,4/20/15 19:26,4/20/15 19:33,1,,1,101705,no,2,1,3,3,4,3,3,4,4,4,1,1,1,4,2,2,2,3,2,1,1,1,1,,2,,1,1,1,1,31,1,1,1,1,,1,,1,,1,,4,,1,,,,,1,5,10,5,,,1,,,1,1,,,,,1,1,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubpriv11,,38.68209839,-121.3482056,-1
R_0oiM5GY3OUXG8bH,Default Response Set,Anonymous,,,50.139.117.80,0,4/20/15 19:26,4/20/15 19:34,1,,1,100707,no,2,1,3,3,4,4,4,4,2,2,1,1,1,1,2,2,3,4,3,1,1,1,1,,2,,2,6,5,1,20,1,1,1,,1,,1,1,,1,,4,1,,,,,,1,0,0,20,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,44.90229797,-123.0662003,-1
R_9pmKww8E4rhya6p,Default Response Set,Anonymous,,,73.7.162.218,0,4/20/15 19:26,4/20/15 19:35,1,,2,101785,no,2,1,2,4,2,2,2,4,2,3,1,1,1,4,3,3,3,3,2,1,1,1,1,,3,,1,1,7,1,34,2,2,,1,,1,,1,,1,1,5,,,,,,,1,2,2,16,,,,,,1,1,,,,,,,,,1,,,,1,,,,4,,,,1,,1,,"I believe climate change is real and I believe humans are primarily responsible for the dramatic rate of this change. However, I am afraid that we are already screwed. No amount of effort reducing emissions is going to spare us now. I support environmental initiatives because they provide near-tern benefits like reduced air pollution, but I think our only hope for the long-term is fundamentally new technologies that can help humanity reverse or stabilize climate change.",1,,1,FL_194,,pubpriv21,33.7980957,-84.38770294,-1
R_e2TKztHQ6HeTNhH,Default Response Set,Anonymous,,,99.183.146.130,0,4/20/15 19:29,4/20/15 19:35,1,,1,101347,no,2,1,2,4,4,4,3,4,4,2,1,1,1,4,2,3,2,3,2,2,3,1,1,,3,,2,1,4,2,30,2,4,1,,,,,1,,1,,6,,,1,,,,1,2,3,15,,,,1,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,34.98849487,-81.20480347,-1
R_8f9BSpBoG5gzOrX,Default Response Set,Anonymous,,,129.81.56.9,0,4/20/15 19:32,4/20/15 19:37,1,,2,102898,no,2,1,3,3,2,4,3,3,3,2,1,1,1,3,1,2,3,3,2,2,2,1,4,,3,,3,6,11,2,29,2,2,,,,,,,1,,,6,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,29.9467926,-90.1230011,-1
R_6SFceDiVtucQB6J,Default Response Set,Anonymous,,,108.18.115.52,0,4/20/15 19:33,4/20/15 19:37,1,,2,101192,no,2,1,3,4,3,2,4,3,3,3,,1,,3,2,3,4,2,2,2,1,1,1,,2,,2,1,6,1,30,2,3,,1,,1,1,1,,,,5,,,,,,,1,3,13,4,,,,,,1,2,,,,,,1,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,38.89219666,-76.76809692,-1
R_0xpVLp2OkbnuiwJ,Default Response Set,Anonymous,,,96.125.232.10,0,4/20/15 19:31,4/20/15 19:37,1,,1,102093,no,2,1,2,4,1,2,2,3,1,2,1,1,1,3,2,3,3,3,3,2,2,1,1,,2,,2,1,2,2,33,3,3,,,,,,,,1,,5,1,,,,,,1,3,7,10,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,1,1,1,,1,,,1,,1,FL_193,all11,,34.92660522,-86.95700073,-1
R_bKtakStUkhAe9iB,Default Response Set,Anonymous,,,174.107.120.175,0,4/20/15 19:24,4/20/15 19:37,1,,2,102248,no,2,1,2,4,2,3,3,4,2,3,1,1,1,4,2,3,3,4,2,4,4,1,1,,4,Conservative,1,6,5,1,19,1,5,1,1,1,,,1,,,,4,,,,,,,1,4,0,16,,,,,,2,2,,,,,,,,1,,,,,,,,1,1,,1,1,1,,1,,,1,,1,FL_194,,control21,34.20109558,-79.64179993,-1
R_8cEOLEkqTnGS7Tn,Default Response Set,Anonymous,,,208.54.80.132,0,4/20/15 19:33,4/20/15 19:37,1,,1,100235,no,2,1,3,4,4,4,3,3,4,4,,,,3,3,2,2,2,3,2,1,1,4,,3,,3,1,2,1,25,2,3,,,,,,,1,,,5,,,,1,,,1,2,3,15,,,,,1,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,41.87840271,-87.68520355,-1
R_bx6qjQnTU1NByHr,Default Response Set,Anonymous,,,68.232.113.116,0,4/20/15 19:31,4/20/15 19:37,1,,1,101711,no,2,1,3,4,1,2,1,1,2,2,,1,,4,3,3,3,3,3,4,4,1,1,,1,,1,6,7,1,21,2,5,,,,,,,,1,,4,,,,,1,,1,0,0,20,,1,,,,2,2,,,,,,,,,,,,,,,,,3,,1,1,1,,1,,,1,,1,FL_193,control11,,40.78489685,-77.84700012,-1
R_8GFO59jaRhegt1z,Default Response Set,Anonymous,,,96.47.86.10,0,4/20/15 19:30,4/20/15 19:38,1,,2,102022,no,2,1,1,2,2,2,3,4,1,1,1,1,1,2,2,2,2,2,1,4,4,1,1,,3,,2,2,1,1,31,3,3,1,,,1,,1,,1,,4,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,1,,,,1,,,,1,,,,1,,1,,,1,,1,FL_194,,pubpriv21,31.42089844,-86.06089783,-1
R_9ZbMFCYHT8dfsX3,Default Response Set,Anonymous,,,173.16.89.246,0,4/20/15 19:33,4/20/15 19:38,1,,1,101959,no,2,1,3,3,3,3,2,3,3,3,1,1,1,4,4,4,4,4,4,2,2,1,1,,2,,1,5,1,2,59,2,3,,,,,,,1,,,4,1,,,,,,1,0,0,20,1,,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,all11,,43.05999756,-91.05680084,-1
R_9WWmGm3kJS8T205,Default Response Set,Anonymous,,,67.180.190.163,0,4/20/15 19:31,4/20/15 19:38,1,,2,102025,no,2,1,3,3,3,3,2,4,4,4,1,1,1,3,2,3,3,2,2,1,1,1,4,,3,,1,1,7,1,33,2,3,,,,,,1,,,,6,,,,,,,1,3,3,14,,,,,,1,1,,,,1,1,1,,1,,,,,,,,1,3,,1,1,1,,1,,,1,,1,FL_194,,control21,37.29719543,-121.886795,-1
R_2biHKfCHuQq6KDX,Default Response Set,Anonymous,,,174.61.221.244,0,4/20/15 19:34,4/20/15 19:38,1,,1,102513,no,2,1,2,4,4,4,2,2,3,3,1,1,1,3,1,2,3,3,3,2,2,1,1,,3,,3,1,2,1,20,2,3,,,,,,,,1,,3,,,,,1,,1,9,9,2,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,47.13160706,-122.4067993,-1
R_1EY9k579YsgSTOd,Default Response Set,Anonymous,,,24.181.89.70,0,4/20/15 19:27,4/20/15 19:38,1,,1,101245,no,2,1,3,3,3,3,3,3,3,3,1,,,2,3,3,3,2,3,2,2,1,1,,2,,1,2,1,1,46,2,2,,,,,,1,,,,4,,,,1,,,1,2,3,15,,,,,1,1,1,no,1,,,1,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pub11,,34.60650635,-87.00779724,-1
R_6Jzp64MhQY9lelv,Default Response Set,Anonymous,,,70.162.195.4,0,4/20/15 19:35,4/20/15 19:39,1,,2,100554,no,2,1,2,3,3,3,4,3,4,3,1,,1,4,4,4,4,4,4,1,1,1,3,,3,,3,6,4,1,19,3,3,,,,,,,,1,,4,,,,,,,1,5,5,10,,,,,,1,1,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,,1,,1,FL_194,,pub21,32.24479675,-110.9232025,-1
R_3g6jP0k7rt3xCcd,Default Response Set,Anonymous,,,72.185.192.106,0,4/20/15 19:33,4/20/15 19:39,1,,2,100802,no,2,1,3,3,4,4,4,3,3,3,1,1,1,4,2,3,3,3,3,1,1,1,1,,2,,1,6,2,1,34,1,2,1,1,1,1,1,1,,1,,5,,,,,,,1,5,5,10,,,,,,1,1,Please help fund research to reduce carbon emissions and reduce the risk of climate change. ,,S,1,1,1,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,27.78970337,-82.728302,-1
R_4YLfYxK1wwBwHR3,Default Response Set,Anonymous,,,98.235.95.76,0,4/20/15 19:34,4/20/15 19:39,1,,1,101280,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,1,1,3,3,2,1,1,1,1,,1,,1,1,5,1,23,2,4,,,,,,,,1,,5,1,,,,,,1,0,0,20,1,,,,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,40.79750061,-77.90209961,-1
R_5pWbYN1S5dQT1Wt,Default Response Set,Anonymous,,,173.95.129.18,0,4/20/15 19:33,4/20/15 19:39,1,,1,102133,no,2,1,3,3,2,3,3,3,3,3,1,1,1,4,3,3,2,3,2,2,2,1,1,,1,,3,3,4,2,31,2,4,,,,,,1,,1,,4,,1,,,,,1,0,0,20,,,1,,,2,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,35.71139526,-78.88619995,-1
R_djuVtDsy73GpP9z,Default Response Set,Anonymous,,,69.141.80.72,0,4/20/15 19:33,4/20/15 19:39,1,,2,101664,no,2,1,3,4,4,4,4,4,2,2,1,1,1,4,3,2,3,3,3,1,1,1,1,,1,,1,1,7,1,27,2,4,,,,,,1,,,,5,,,,,,1,1,10,5,5,,,,,,1,1,,,,,,,,1,,,,,,,,1,1,,1,1,1,,1,,,1,,1,FL_194,,control21,39.97169495,-74.80960083,-1
R_3dy2D717YX9ic8l,Default Response Set,Anonymous,,,24.255.183.133,0,4/20/15 19:30,4/20/15 19:40,1,,1,100628,no,2,1,3,3,2,3,3,3,2,2,1,,,3,1,1,3,3,3,1,1,1,1,,2,,3,3,5,2,50,2,6,,,,,1,1,,1,,4,,1,,,,,1,1,1,18,,,1,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,39.0697937,-95.62229919,-1
R_0ciEd7AZPWuh7Rb,Default Response Set,Anonymous,,,24.42.198.70,0,4/20/15 19:38,4/20/15 19:41,1,,1,101126,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,1,,1,1,2,2,31,2,2,1,1,,1,1,1,,1,1,5,1,,,,,,1,10,10,0,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,33.48039246,-82.09410095,-1
R_5tlT4iJiSykElrT,Default Response Set,Anonymous,,,76.120.241.107,0,4/20/15 19:30,4/20/15 19:41,1,,1,101879,no,2,1,2,4,4,4,4,4,3,4,1,1,1,3,2,2,3,3,3,1,1,1,1,,4,Libertarian,1,1,5,1,31,2,3,,,,,1,1,,1,1,4,,,1,,,,1,1,2,17,,,,1,,1,1,"Please consider the large impact that poor manufacturing processes have on the only planet we currently have to live on.  It belongs to everyone, and there are far too many people willing to destroy it for their own gain for us to keep it for much longer.  At this rate, our children may not even be able to live into old age without seeing the end of the world as we know it.",,S,1,1,1,,,,,,,,,,,4,,1,1,1,,1,,"An agenda is clearly being peddled here, but I appreciate the cause.  May we live on this world long enough to see a turn around of current practices.",1,,1,FL_193,pubcost11,,39.01379395,-77.3986969,-1
R_4Oz2DNJe42o2L5P,Default Response Set,Anonymous,,,99.162.153.0,0,4/20/15 19:29,4/20/15 19:41,1,,2,100528,no,2,1,2,4,4,3,4,4,3,2,1,1,1,4,2,3,3,3,4,1,1,1,1,,2,,1,6,6,1,24,1,2,,,,,,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,1,1,1,,1,,Interesting study!,1,,1,FL_194,,pub21,37.8309021,-122.2196045,-1
R_0ciHNPhmENhzbCt,Default Response Set,Anonymous,,,73.181.87.13,0,4/20/15 19:38,4/20/15 19:41,1,,1,100852,no,2,1,3,3,3,3,3,2,2,2,,1,,3,3,2,2,3,3,2,3,1,4,,2,,2,1,2,1,29,3,4,,,,,,,1,,,5,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,39.44389343,-104.8515015,-1
