timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
2	111	16	28		"Tuscany, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						32281	21.2	3.4	7.2	52.4	0.4	-1.2	3
3	111	16	28		"Tuscany, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						33302	18.2	3.6	7.4	54.0	0.8	2.0	3
4	111	16	28		"Tuscany, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						33503	16.8	3.7	7.1	52.2	0.8	3.4	3
5	111	16	28	1	"Tuscany, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	15	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	32155	15.3	4.0	7.2	55.2	0.6	5.0	3
1	112	16	28		"Umbria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						26147	19.3	5.1	6.3	61.9	0.8	6.2	4
2	112	16	28		"Umbria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						27738	18.1	4.9	6.5	61.4	0.8	1.8	4
3	112	16	28		"Umbria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						28655	21.6	4.7	6.6	61.7	0.9	1.9	4
4	112	16	28		"Umbria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						28620	19.7	4.9	6.2	64.2	0.8	6.3	4
5	112	16	28	1	"Umbria, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	14	0	0	0	0	1	7.5	1.0	1.0	7.5	1.0	27072	18.3	5.0	6.2	65.5	0.8	4.0	4
1	113	29	54		"Valencia, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						24138	102.8	19.4	74.6	25.4	2.5	9.5	5
2	113	29	54		"Valencia, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						26037	97.4	20.8	76.3	23.7	3.0	14.4	5
3	113	29	54		"Valencia, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						27259	97.2	30.6	75.8	24.2	3.0	13.1	5
4	113	29	54		"Valencia, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						27457	104.6	32.0	73.7	26.3	2.8	5.1	5
5	113	29	54	2	"Valencia, Generalitat de"	"Spain"	"ES_Reg"	"Aaa"	2	13	0	0	0	0	1	1.0	7.5	7.5	1.0	1.0	26276	121.2	30.6	68.4	31.6	4.0	-3.2	5
1	114	6	11		"Vancouver, City of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						33312	55.1	20.0	98.0	2.0	3.2	14.3	1
2	114	6	11		"Vancouver, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						35741	44.9	7.7	98.0	2.0	3.4	15.2	1
3	114	6	11		"Vancouver, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						36932	51.0	6.1	97.7	2.3	2.4	15.2	1
4	114	6	11		"Vancouver, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36657	41.6	28.1	97.8	2.2	2.6	11.5	1
5	114	6	11	3	"Vancouver, City of"	"Canada"	"CA_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	35952	106.5	3.0	97.0	3.0	3.0	15.6	1
1	115	16	28		"Veneto, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						32741	9.5	5.1	7.9	46.1	0.2	3.7	3
2	115	16	28		"Veneto, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						34188	16.4	2.8	8.2	46.4	0.4	4.0	3
3	115	16	28		"Veneto, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						35397	15.1	3.3	8.5	47.8	0.7	4.1	3
4	115	16	28		"Veneto, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						35322	13.8	2.7	8.4	48.8	0.7	3.1	3
5	115	16	28	1	"Veneto, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	15	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	33227	13.3	2.8	7.9	46.9	0.4	3.5	3
1	116	16	30		"Venice, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		1	0	0	0	0						32912	117.9	5.3	58.1	41.9	2.2	1.2	4
2	116	16	30		"Venice, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	1	0	0	0						35072	123.9	3.3	59.1	40.9	2.6	3.4	4
3	116	16	30		"Venice, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	0	1	0	0						35995	109.0	2.4	62.6	37.4	3.0	4.9	4
4	116	16	30		"Venice, City of [3]"	"Italy"	"IT_City"	"Aa2"	3		0	0	0	1	0						35963	121.3	2.3	57.0	43.0	3.4	-2.8	4
5	116	16	30	1	"Venice, City of [3]"	"Italy"	"IT_City"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	33801	128.7	2.6	55.1	44.9	3.0	-5.2	4
1	117	2	3		"Victoria (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		1	0	0	0	0						34751	42.4	20.8	54.9	45.1	1.4	6.5	1
2	117	2	3		"Victoria (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	1	0	0	0						33735	41.6	25.4	54.3	45.7	1.4	6.6	1
3	117	2	3		"Victoria (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	1	0	0						34764	36.4	16.0	55.3	44.7	1.3	7.7	1
4	117	2	3		"Victoria (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	0	1	0						35469	37.2	18.9	53.9	46.1	1.2	8.2	1
5	117	2	3	3	"Victoria (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	34628	46.0	16.3	51.7	48.3	1.6	4.5	1
1	118	3	5		"Vienna, City of"	"Austria"	"AT_St"	"Aaa"	1		1	0	0	0	0						45355	17.8	28.6	0.0	24.1	0.5	10.2	1
2	118	3	5		"Vienna, City of"	"Austria"	"AT_St"	"Aaa"	1		0	1	0	0	0						47541	16.4	25.2	0.0	24.4	0.4	9.8	1
3	118	3	5		"Vienna, City of"	"Austria"	"AT_St"	"Aaa"	1		0	0	1	0	0						34474	15.0	25.0	0.0	23.9	0.3	10.4	1
4	118	3	5		"Vienna, City of"	"Austria"	"AT_St"	"Aaa"	1		0	0	0	1	0						35775	14.7	19.7	0.0	23.0	0.3	9.7	1
5	118	3	5	3	"Vienna, City of"	"Austria"	"AT_St"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37132	19.2	20.5	1.0	16.1	0.2	7.4	1
1	119	12	21		"Villeurbanne, Ville de"	"France"	"FR_City"	"Aaa"	1		1	0	0	0	0						30712	35.5		59.1	40.9	0.7	20.1	2
2	119	12	21		"Villeurbanne, Ville de"	"France"	"FR_City"	"Aaa"	1		0	1	0	0	0						32549	39.8		60.4	39.2	0.3	23.6	2
3	119	12	21		"Villeurbanne, Ville de"	"France"	"FR_City"	"Aaa"	1		0	0	1	0	0						33846	31.1		60.9	39.1	0.5	23.2	2
4	119	12	21		"Villeurbanne, Ville de"	"France"	"FR_City"	"Aaa"	1		0	0	0	1	0						34343	29.0		60.8	39.2	0.1	20.0	2
5	119	12	21	0	"Villeurbanne, Ville de"	"France"	"FR_City"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	33260	34.0		60.7	39.3	0.1	19.5	2
1	120	4	7		"Walloon Region"	"Belgium"	"BE_Reg"	"Aa1"	2		1	0	0	0	0						23314	150.8	19.6	37.1	62.9	4.5	-2.7	3
2	120	4	7		"Walloon Region"	"Belgium"	"BE_Reg"	"Aa1"	2		0	1	0	0	0						24303	143.2	24.0	39.1	60.9	3.8	-2.6	3
3	120	4	7		"Walloon Region"	"Belgium"	"BE_Reg"	"Aa1"	2		0	0	1	0	0						25384	139.7	23.1	38.5	61.5	4.0	0.0	3
4	120	4	7		"Walloon Region"	"Belgium"	"BE_Reg"	"Aa1"	2		0	0	0	1	0						26079	168.7	29.6	36.8	63.2	4.7	-7.6	3
5	120	4	7	3	"Walloon Region"	"Belgium"	"BE_Reg"	"Aa1"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0		168.7			63.2	4.7		3
1	121	6	11		"Waterloo, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	32.4	4.8	76.8	23.2	1.3	11.8	1
2	121	6	11		"Waterloo, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	32.6	4.1	78.7	21.3	1.3	12.6	1
3	121	6	11		"Waterloo, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	33.9	4.5	78.9	21.1	1.3	11.5	1
4	121	6	11		"Waterloo, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	35.9	4.2	78.3	21.7	1.3	11.5	1
5	121	6	11	3	"Waterloo, Regional Municipality of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	38.9	4.8	76.1	23.9	1.4	0.9	1
1	122	2	3		"Western Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		1	0	0	0	0						37755	64.6	37.4	52.1	47.9	1.1	12.6	1
2	122	2	3		"Western Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	1	0	0	0						41087	52.8	37.2	55.2	44.8	0.7	17.6	1
3	122	2	3		"Western Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	1	0	0						45613	46.4	38.5	56.4	43.6	0.6	17.0	1
4	122	2	3		"Western Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1		0	0	0	1	0						47936	45.5	41.1	57.6	42.4	0.6	16.9	1
5	122	2	3	3	"Western Australia (State of) Australia [5]"	"Australia"	"AUS_St"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	48963	60.3	41.1	56.7	43.3	0.6	6.5	1
1	123	6	11		"Winnipeg, City of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						29147	44.6	5.4	89.8	10.2	5.4	12.2	2
2	123	6	11		"Winnipeg, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						31649	45.7	6.6	90.1	9.9	4.1	22.2	2
3	123	6	11		"Winnipeg, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						33903	38.9	2.4	90.4	9.6	3.8	26.3	2
4	123	6	11		"Winnipeg, City of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						34401	44.4	3.5	90.3	9.7	4.0	27.6	2
5	123	6	11	3	"Winnipeg, City of"	"Canada"	"CA_Muni"	"Aaa"	1	15	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	34979	44.1	3.9	90.0	10.0	3.7	25.9	2
1	124	6	11		"York, Regional Municipality  of"	"Canada"	"CA_Muni"	"Aaa"	1		1	0	0	0	0						35342	90.9	8.3	85.1	14.9	3.6	12.4	1
2	124	6	11		"York, Regional Municipality  of"	"Canada"	"CA_Muni"	"Aaa"	1		0	1	0	0	0						36698	110.3	9.0	83.0	17.0	4.0	9.2	1
3	124	6	11		"York, Regional Municipality  of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	1	0	0						37866	113.1	9.3	83.9	16.1	4.5	12.0	1
4	124	6	11		"York, Regional Municipality  of"	"Canada"	"CA_Muni"	"Aaa"	1		0	0	0	1	0						36719	98.7	9.7	84.1	15.9	4.4	9.6	1
5	124	6	11	3	"York, Regional Municipality  of"	"Canada"	"CA_Muni"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	37099	111.6	9.7	84.4	15.6	4.9	7.9	1
1	125	9	16		"Brno, City of"	"Czech Republic"	"CZ_City"	"A1"	5		1	0	0	0	0						18707	76.0	1.0	22.9	75.8	1.7	28.6	6
2	125	9	16		"Brno, City of"	"Czech Republic"	"CZ_City"	"A1"	5		0	1	0	0	0						20253	70.1	1.1	22.3	76.3	2.0	24.3	6
3	125	9	16		"Brno, City of"	"Czech Republic"	"CZ_City"	"A1"	5		0	0	1	0	0						22248	60.3	1.0	20.0	78.5	2.4	25.3	6
4	125	9	16		"Brno, City of"	"Czech Republic"	"CZ_City"	"A1"	5		0	0	0	1	0						23125	56.2	38.5	20.2	78.6	2.8	27.0	6
5	125	9	16	1	"Brno, City of"	"Czech Republic"	"CZ_City"	"A1"	5	11	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	22319	61.5	26.2	24.4	74.5	3.0	15.2	6
1	126	9	17		"Moravian-Silesian,  Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		1	0	0	0	0						16608	1.4		2.0	98.0	0.0	8.3	6
2	126	9	17		"Moravian-Silesian,  Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	1	0	0	0						19177	5.2		1.6	98.4	0.0	7.5	6
3	126	9	17		"Moravian-Silesian,  Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	1	0	0						20503	6.1	10.2	1.7	98.3	0.1	9.7	6
4	126	9	17		"Moravian-Silesian,  Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5		0	0	0	1	0						21429	8.0	17.7	2.5	97.5	0.2	11.5	6
5	126	9	17	1	"Moravian-Silesian,  Region of"	"Czech Republic"	"CZ_Reg"	"A1"	5	11	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	20490	6.6	81.0	2.7	97.3	0.2	5.6	6
1	127	9	16		"Ostrava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						16608	40.7	4.9	19.5	79.1	2.0	18.4	6
2	127	9	16		"Ostrava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						19177	35.1	6.3	18.5	80.1	1.9	14.0	6
3	127	9	16		"Ostrava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						20503	27.5	5.3	18.3	80.3	1.9	18.7	6
4	127	9	16		"Ostrava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						21429	20.8	5.4	17.5	81.1	1.8	19.4	6
5	127	9	16	1	"Ostrava, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	11	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	20490	22.5	5.1	19.9	79.0	1.9	11.1	6
1	128	23	42		"Poznan, City of"	"Poland"	"PL_Muni"	"A2"	6		1	0	0	0	0						29399	53.0	13.5	34.6	30.1	2.1	16.8	7
2	128	23	42		"Poznan, City of"	"Poland"	"PL_Muni"	"A2"	6		0	1	0	0	0						32196	58.8	28.4	29.4	31.1	1.5	22.0	7
3	128	23	42		"Poznan, City of"	"Poland"	"PL_Muni"	"A2"	6		0	0	1	0	0						28639	49.8	21.4	38.1	28.7	1.5	23.3	7
4	128	23	42		"Poznan, City of"	"Poland"	"PL_Muni"	"A2"	6		0	0	0	1	0						32641	40.4	19.7	37.3	28.9	1.7	22.2	7
5	128	23	42	1	"Poznan, City of"	"Poland"	"PL_Muni"	"A2"	6	11	0	0	0	0	1	7.5	7.5	7.5	1.0	1.0	38391	44.9	19.4	36.3	29.2	1.3	12.9	7
1	129	9	16		"Prague, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		1	0	0	0	0						42243	69.8	1.4	9.1	89.1	2.3	32.0	5
2	129	9	16		"Prague, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	1	0	0	0						46810	66.9	1.2	8.4	89.7	2.2	29.0	5
3	129	9	16		"Prague, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	1	0	0						50316	61.7	1.2	7.3	90.7	2.3	33.2	5
4	129	9	16		"Prague, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5		0	0	0	1	0						51542	54.6	21.9	8.3	90.0	2.4	37.2	5
5	129	9	16	3	"Prague, City of"	"Czech Republic"	"CZ_Muni"	"A1"	5	12	0	0	0	0	1	7.5	1.0	1.0	1.0	1.0	52200	55.4	0.0	10.0	88.2	2.3	26.0	5
1	130	11	19		"Tallinn, City of"	"Estonia"	"EE_City"	"A1"	5		1	0	0	0	0						20953	43.0	27.7	80.6	19.4	1.2	9.0	7
2	130	11	19		"Tallinn, City of"	"Estonia"	"EE_City"	"A1"	5		0	1	0	0	0						24495	50.9	22.6	82.0	18.0	1.2	4.5	7
3	130	11	19		"Tallinn, City of"	"Estonia"	"EE_City"	"A1"	5		0	0	1	0	0						26438	53.2	20.0	83.4	16.6	1.3	8.9	7
4	130	11	19		"Tallinn, City of"	"Estonia"	"EE_City"	"A1"	5		0	0	0	1	0						25512	59.6	17.1	82.8	17.2	1.4	5.3	7
5	130	11	19	1	"Tallinn, City of"	"Estonia"	"EE_City"	"A1"	5	9	0	0	0	0	1	7.5	7.5	7.5	7.5	1.0	22520	71.2	15.8	82.9	17.1	1.4	5.2	7
1	131	23	42		"Warsaw, City of"	"Poland"	"PL_Muni"	"A2"	6		1	0	0	0	0						42281	40.5	7.9	47.8	16.5	1.6	8.6	6
2	131	23	42		"Warsaw, City of"	"Poland"	"PL_Muni"	"A2"	6		0	1	0	0	0						37625	41.6	10.8	50.9	17.3	1.5	11.8	6
3	131	23	42		"Warsaw, City of"	"Poland"	"PL_Muni"	"A2"	6		0	0	1	0	0						49234	36.4	11.9	46.7	15.4	1.2	19.6	6
4	131	23	42		"Warsaw, City of"	"Poland"	"PL_Muni"	"A2"	6		0	0	0	1	0						52640	32.2	9.2	44.0	14.6	1.4	12.1	6
5	131	23	42	1	"Warsaw, City of"	"Poland"	"PL_Muni"	"A2"	6	11	0	0	0	0	1	7.5	7.5	7.5	1.0	1.0	54106	43.1	5.2	42.3	19.3	1.4	4.2	6
1	132	21	38		"Aguascalientes, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						14793	18.2	23.4	33.4	66.6	1.8	19.8	9
2	132	21	38		"Aguascalientes, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						16360	11.4	53.8	36.9	63.1	1.3	26.0	9
3	132	21	38		"Aguascalientes, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						17079	10.1	36.8	34.2	65.8	1.0	19.4	9
4	132	21	38		"Aguascalientes, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						17392	15.8	41.0	35.0	65.0	1.0	19.5	9
5	132	21	38	1	"Aguascalientes, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	9	0	0	0	0	1	7.5	1.0	1.0	1.0	7.5		21.7	29.8	31.9	68.1	1.2	11.1	9
1	133	21	39		"Baja California, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						12170	5.9	4.3	13.0	87.0	0.7	0.5	8
2	133	21	39		"Baja California, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						12650	5.4	6.0	12.7	87.3	0.6	0.6	8
3	133	21	39		"Baja California, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						13630	10.3	3.1	13.9	86.1	0.7	-2.6	8
4	133	21	39		"Baja California, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						12889	8.8	3.0	12.9	87.1	0.7	0.9	8
5	133	21	39	0	"Baja California, State of"	"Mexico"	"ME_State"	"Baa1"	8	10	0	0	0	0	1	7.5	1.0	1.0	1.0	7.5		7.8	3.0	11.7	88.3	0.7	-0.8	8
1	134	5	8		"Belo Horizonte, City of"	"Brazil"	"BR_Muni"	"Ba2"	12		1	0	0	0	0						8819	18.5	0.0	54.2	45.8	1.5	11.8	10
2	134	5	8		"Belo Horizonte, City of"	"Brazil"	"BR_Muni"	"Ba1"	11		0	1	0	0	0						9429	17.0	0.0	50.3	49.7	1.4	14.3	10
3	134	5	8		"Belo Horizonte, City of"	"Brazil"	"BR_Muni"	"Ba1"	11		0	0	1	0	0						10407	27.7	0.0	55.4	44.6	1.3	11.5	10
4	134	5	8		"Belo Horizonte, City of"	"Brazil"	"BR_Muni"	"Baa3"	10		0	0	0	1	0						11092	27.1	0.0	55.4	44.6	1.3	16.9	10
5	134	5	8	0	"Belo Horizonte, City of"	"Brazil"	"BR_Muni"	"Baa3"	10	8	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	11099	28.4	0.0	55.8	44.2	1.4	13.0	10
1	135	7	14		"Bogota, Distrito Capital (Colombia)"	"Colombia"	"CO_Muni"	"Baa3"	10		1	0	0	0	0						11557	40.4	20.9	74.0	26.0	4.5	3.1	10
2	135	7	14		"Bogota, Distrito Capital (Colombia)"	"Colombia"	"CO_Muni"	"Baa3"	10		0	1	0	0	0						12371	32.9	17.2	74.3	25.7	4.3	-13.6	10
3	135	7	14		"Bogota, Distrito Capital (Colombia)"	"Colombia"	"CO_Muni"	"Baa3"	10		0	0	1	0	0						10818	38.0	9.5	73.8	26.2	3.2	-16.3	10
4	135	7	14		"Bogota, Distrito Capital (Colombia)"	"Colombia"	"CO_Muni"	"Baa3"	10		0	0	0	1	0						10687	29.3	14.9	75.6	24.4	3.3	-2.3	10
5	135	7	14	2	"Bogota, Distrito Capital (Colombia)"	"Colombia"	"CO_Muni"	"Baa3"	10	8	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	13986	24.2	17.8	75.0	25.0	2.4	-3.6	10
1	136	15	27		"Budapest, City of"	"Hungary"	"HU_City"	"A2"	6		1	0	0	0	0						36274	66.3	13.6	41.0	45.5	0.9	10.8	8
2	136	15	27		"Budapest, City of"	"Hungary"	"HU_City"	"A3"	7		0	1	0	0	0						40447	73.9	10.2	38.9	48.0	1.4	10.5	8
3	136	15	27		"Budapest, City of"	"Hungary"	"HU_City"	"A3"	7		0	0	1	0	0						41853	75.4	9.4	42.3	50.1	2.4	14.9	8
4	136	15	27		"Budapest, City of"	"Hungary"	"HU_City"	"Baa1"	8		0	0	0	1	0						43271	64.8	12.0	41.0	55.1	2.4	15.4	8
5	136	15	27	4	"Budapest, City of"	"Hungary"	"HU_City"	"Baa3"	10	8	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5	41250	71.7	6.0	42.6	52.5	1.6	15.4	10
1	137	21	39		"Chihuahua, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						15387	5.4	7.2	18.1	81.9	0.3	-3.0	10
2	137	21	39		"Chihuahua, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						16692	4.3	8.3	18.8	81.2	0.3	0.8	10
3	137	21	39		"Chihuahua, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						18597	3.9	9.7	19.1	80.9	0.3	-0.4	10
4	137	21	39		"Chihuahua, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						21139	9.0	0.0	16.0	84.0	0.2	-1.7	10
5	137	21	39	0	"Chihuahua, State of"	"Mexico"	"ME_State"	"Baa1"	8	8	0	0	0	0	1	7.5	1.0	1.0	1.0	7.5		15.5	4.8	19.3	80.7	0.5	-5.1	10
1	138	21	39		"Guanajuato, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						10114	4.9	8.2	8.8	91.2	0.3	-0.2	8
2	138	21	39		"Guanajuato, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						10868	4.9	9.2	9.0	91.0	0.4	0.6	8
3	138	21	39		"Guanajuato, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						11269	8.7	7.9	9.1	90.9	0.4	-0.7	8
4	138	21	39		"Guanajuato, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						11200	7.6	8.6	7.9	92.1	0.6	-2.3	8
5	138	21	39	0	"Guanajuato, State of"	"Mexico"	"ME_State"	"Baa1"	8	9	0	0	0	0	1	7.5	1.0	1.0	1.0	7.5		13.0	8.0	7.0	93.0	0.5	-4.9	8
1	139	25	45		"Khanty-Mansiysk  AO"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						86289	2.8	0.3	1.8	13.7	0.1	19.2	10
2	139	25	45		"Khanty-Mansiysk  AO"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						87734	4.8	0.3	6.0	3.5	0.2	14.9	10
3	139	25	45		"Khanty-Mansiysk  AO"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						85675	6.2	100.0	6.9	2.7	0.2	15.3	10
4	139	25	45		"Khanty-Mansiysk  AO"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						82398	2.6	0.0	7.2	4.5	0.1	18.2	10
5	139	25	45	0	"Khanty-Mansiysk  AO"	"Russia"	"RU_Reg"	"Baa1"	8	8	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5	73885	12.8	1.7	3.9	6.7	0.0	16.8	10
1	140	27	50		"Kosice, Region of"	"Slovak Republic"	"SK_Reg"	"A1"	5		1	0	0	0	0						14164	19.5		14.4	85.6	0.0	7.8	8
2	140	27	50		"Kosice, Region of"	"Slovak Republic"	"SK_Reg"	"A1"	5		0	1	0	0	0						15788	19.4		14.0	86.0	0.0	8.3	8
3	140	27	50		"Kosice, Region of"	"Slovak Republic"	"SK_Reg"	"A1"	5		0	0	1	0	0						18024	36.5	4.6	15.5	84.5	0.0	9.8	8
4	140	27	50		"Kosice, Region of"	"Slovak Republic"	"SK_Reg"	"A1"	5		0	0	0	1	0						18576	45.9	4.1	12.1	87.9	0.4	5.4	8
5	140	27	50	1	"Kosice, Region of"	"Slovak Republic"	"SK_Reg"	"A1"	5	9	0	0	0	0	1	7.5	1.0	7.5	1.0	1.0	17348	51.1	4.1	14.4	85.6	0.8	7.3	8
1	141	21	38		"Leon, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						10114	15.3	22.4	42.8	57.2	1.8	19.0	10
2	141	21	38		"Leon, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						10868	11.2	29.4	42.4	57.6	1.3	13.5	10
3	141	21	38		"Leon, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						11269	14.1	71.8	39.7	60.3	0.9	20.0	10
4	141	21	38		"Leon, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						11200	24.2	41.9	36.0	64.0	0.6	34.3	10
5	141	21	38	0	"Leon, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	8	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5		13.5	9.8	38.3	61.7	1.3	27.4	10
1	142	7	14		"Medellin, City of"	"Colombia"	"CO_Muni"	"Baa3"	10		1	0	0	0	0						7971	10.8	11.4	80.9	19.1	0.9	18.3	10
2	142	7	14		"Medellin, City of"	"Colombia"	"CO_Muni"	"Baa3"	10		0	1	0	0	0						8658	9.1	21.9	82.1	17.9	0.8	9.2	10
3	142	7	14		"Medellin, City of"	"Colombia"	"CO_Muni"	"Baa3"	10		0	0	1	0	0						7566	8.4	0.8	83.9	16.1	0.8	13.6	10
4	142	7	14		"Medellin, City of"	"Colombia"	"CO_Muni"	"Baa3"	10		0	0	0	1	0						9761	7.1	18.8	84.6	15.4	0.9	10.6	10
