partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
6	"Christian's people party CVP"	1995	3	56	2	5	1	3136
6	"Christian's people party CVP"	1995	3	43	2	2	1	1849
6	"Christian's people party CVP"	1995	3	47	3		0	2209
6	"Christian's people party CVP"	1995	2	35	3	8	0	1225
6	"Christian's people party CVP"	1995	3	21	4	3	1	441
6	"Christian's people party CVP"	1995	3	40	4	2	1	1600
6	"Christian's people party CVP"	1995	2	70	3	2	1	4900
6	"Christian's people party CVP"	1995	2	62	3	3	1	3844
6	"Christian's people party CVP"	1995	3	28	4	3	1	784
6	"Christian's people party CVP"	1995	3	55	4	8	0	3025
6	"Christian's people party CVP"	1995	3	58	1	2	0	3364
6	"Christian's people party CVP"	1995	3	66		3	0	4356
6	"Christian's people party CVP"	1995	2	57		10	0	3249
6	"Christian's people party CVP"	1995	2	20	3		0	400
6	"Christian's people party CVP"	1995	1	65	3	1	0	4225
6	"Christian's people party CVP"	1995	4	53	3	6	0	2809
6	"Christian's people party CVP"	1995	3	40	3	6	0	1600
6	"Christian's people party CVP"	1995	3	61	2	2	1	3721
6	"Christian's people party CVP"	1995	3	64	3	1	1	4096
6	"Christian's people party CVP"	1995	3	61	3	2	1	3721
6	"Christian's people party CVP"	1995	3	42	5	9	0	1764
6	"Christian's people party CVP"	1995	4	62		2	0	3844
6	"Christian's people party CVP"	1995	3	37	4	5	1	1369
6	"Christian's people party CVP"	1995	3	68	2	3	0	4624
6	"Christian's people party CVP"	1995	3	49	3	5	1	2401
6	"Christian's people party CVP"	1995	2	57	3	2	1	3249
6	"Christian's people party CVP"	1995	3	46	3	4	1	2116
6	"Christian's people party CVP"	1995	2	47	3	3	1	2209
6	"Christian's people party CVP"	1995	2	56	2		0	3136
6	"Christian's people party CVP"	1995	2	67	2	4	1	4489
6	"Christian's people party CVP"	1995	3	18	3	10	0	324
6	"Christian's people party CVP"	1995		77	2	2	1	5929
6	"Christian's people party CVP"	1995	2	69	3	2	1	4761
6	"Christian's people party CVP"	1995	3	58	2	4	0	3364
6	"Christian's people party CVP"	1995	3	65	2	2	1	4225
6	"Christian's people party CVP"	1995	2	63	3	3	1	3969
6	"Christian's people party CVP"	1995	3	54	3	3	1	2916
6	"Christian's people party CVP"	1995	4	71	2	2	1	5041
6	"Christian's people party CVP"	1995	2	32	5	10	0	1024
6	"Christian's people party CVP"	1995		66	1	2	1	4356
6	"Christian's people party CVP"	1995	3	71	2	2	0	5041
6	"Christian's people party CVP"	1995	3	29	3		0	841
6	"Christian's people party CVP"	1995	3	52	3	10	0	2704
6	"Christian's people party CVP"	1995	3	33	3	5	0	1089
6	"Christian's people party CVP"	1995	3	20	3	7	0	400
6	"Christian's people party CVP"	1995	1	66	3	2	1	4356
6	"Christian's people party CVP"	1995	4	69	2	1	0	4761
6	"Christian's people party CVP"	1995	3	45	3	5	0	2025
6	"Christian's people party CVP"	1995	3	21	3	5	1	441
6	"Christian's people party CVP"	1995	3	21	3	1	1	441
6	"Christian's people party CVP"	1995		56	3		1	3136
6	"Christian's people party CVP"	1995	3	72	5	9	0	5184
6	"Christian's people party CVP"	1995		32	3	7	1	1024
6	"Christian's people party CVP"	1995	3	76	3	6	0	5776
6	"Christian's people party CVP"	1995	3	62	3	3	0	3844
6	"Christian's people party CVP"	1995	2	47	1	1	0	2209
6	"Christian's people party CVP"	1995	3	40	3	5	1	1600
6	"Christian's people party CVP"	1995	3	40	4	9	1	1600
6	"Christian's people party CVP"	1995	3	50	5	9	0	2500
6	"Christian's people party CVP"	1995	2	45	5	10	1	2025
6	"Christian's people party CVP"	1995	2	39	3	7	0	1521
6	"Christian's people party CVP"	1995	3	48	3		1	2304
6	"Christian's people party CVP"	1995	3	21	3		0	441
6	"Christian's people party CVP"	1995	4	68	1	2	1	4624
6	"Christian's people party CVP"	1995	3	52	2	3	1	2704
6	"Christian's people party CVP"	1995	3	57	3	3	1	3249
6	"Christian's people party CVP"	1995	3	26	4	8	1	676
6	"Christian's people party CVP"	1995	3	69	2	1	1	4761
6	"Christian's people party CVP"	1995	3	55	2	3	0	3025
6	"Christian's people party CVP"	1995	2	34	3	4	0	1156
6	"Christian's people party CVP"	1995	3	39	3	3	1	1521
6	"Christian's people party CVP"	1995	2	42	3	5	1	1764
6	"Christian's people party CVP"	1995	3	24	3	9	1	576
6	"Christian's people party CVP"	1995	3	61	3	7	1	3721
6	"Christian's people party CVP"	1995	3	55	3	4	1	3025
6	"Christian's people party CVP"	1995	3	20	3	8	1	400
6	"Christian's people party CVP"	1995	2	64	2	9	1	4096
6	"Christian's people party CVP"	1995	2	41	3	5	1	1681
6	"Christian's people party CVP"	1995	2	44	2	6	1	1936
6	"Christian's people party CVP"	1995	3	53	3	3	0	2809
6	"Christian's people party CVP"	1995	3	56	3	7	1	3136
6	"Christian's people party CVP"	1995	3	52	3	3	0	2704
6	"Christian's people party CVP"	1995	3	35	5	9	0	1225
6	"Christian's people party CVP"	1995	3	28	4	8	1	784
6	"Christian's people party CVP"	1995	2	56	4	5	1	3136
6	"Christian's people party CVP"	1995	2	24	3	1	0	576
6	"Christian's people party CVP"	1995	3	50	3	4	1	2500
6	"Christian's people party CVP"	1995	2	52	2	3	1	2704
6	"Christian's people party CVP"	1995	2	36	3	6	0	1296
6	"Christian's people party CVP"	1995	3	41	4	5	1	1681
6	"Christian's people party CVP"	1995	3	35	2	2	1	1225
6	"Christian's people party CVP"	1995	2	52	2	5	1	2704
6	"Christian's people party CVP"	1995	2	53	3	9	0	2809
6	"Christian's people party CVP"	1995	3	39	3	5	0	1521
6	"Christian's people party CVP"	1995	3	27	3	6	1	729
6	"Christian's people party CVP"	1995	3	38	3	5	0	1444
6	"Christian's people party CVP"	1995	2	57	2	3	1	3249
6	"Christian's people party CVP"	1995	3	62	3	3	0	3844
6	"Christian's people party CVP"	1995	3	36	2	2	1	1296
6	"Christian's people party CVP"	1995	2	50	3	3	1	2500
6	"Christian's people party CVP"	1995	2	64	2	1	0	4096
6	"Christian's people party CVP"	1995	3	20	5	9	0	400
6	"Christian's people party CVP"	1995	3	74	4	2	0	5476
6	"Christian's people party CVP"	1995	2	58	3		1	3364
6	"Christian's people party CVP"	1995	3	75	1	1	1	5625
6	"Christian's people party CVP"	1995	3	77	1		1	5929
6	"Christian's people party CVP"	1995	3	27	3	7	1	729
6	"Christian's people party CVP"	1995	2	48		6	0	2304
6	"Christian's people party CVP"	1995	3	44	3		1	1936
6	"Christian's people party CVP"	1995	2	34	3	3	0	1156
6	"Christian's people party CVP"	1995	4	45	4	8	0	2025
6	"Christian's people party CVP"	1995	3	66	3	4	1	4356
6	"Christian's people party CVP"	1995	3	60	3	7	0	3600
6	"Christian's people party CVP"	1995	3	24	3	3	0	576
6	"Christian's people party CVP"	1995	3	58	1	1	0	3364
6	"Christian's people party CVP"	1995	2	71	3	3	1	5041
6	"Christian's people party CVP"	1995	3	35	4	8	1	1225
6	"Christian's people party CVP"	1995	2	32	3	9	1	1024
6	"Christian's people party CVP"	1995	3	71	3		0	5041
6	"Christian's people party CVP"	1995	3	44	3	8	0	1936
6	"Christian's people party CVP"	1995	3	73	2	1	0	5329
6	"Christian's people party CVP"	1995	3	54	2	4	0	2916
6	"Christian's people party CVP"	1995	3	64	1	4	1	4096
6	"Christian's people party CVP"	1995	2	59	3	6	0	3481
6	"Christian's people party CVP"	1995	2	57	3	9	1	3249
6	"Christian's people party CVP"	1995	3	28	3	8	0	784
6	"Christian's people party CVP"	1995	4	62	2	1	0	3844
6	"Christian's people party CVP"	1995	2	58	5	3	0	3364
6	"Christian's people party CVP"	1995	2	35	3	8	1	1225
6	"Christian's people party CVP"	1995	1	20	3		1	400
6	"Christian's people party CVP"	1995	2	34	4	8	1	1156
6	"Christian's people party CVP"	1995	2	37	3		1	1369
6	"Christian's people party CVP"	1995	3	71	3	2	1	5041
6	"Christian's people party CVP"	1995	3	70		1	0	4900
6	"Christian's people party CVP"	1995	3	47	3	1	0	2209
6	"Christian's people party CVP"	1995	2	59		4	0	3481
6	"Christian's people party CVP"	1995	3	44	5		1	1936
6	"Christian's people party CVP"	1995	2	26	3	5	0	676
6	"Christian's people party CVP"	1995	3	57	3	6	1	3249
6	"Christian's people party CVP"	1995	3	41	3	4	0	1681
6	"Christian's people party CVP"	1995	3	23	3	5	0	529
6	"Christian's people party CVP"	1995	3	23	4		1	529
6	"Christian's people party CVP"	1995	3	31	3	1	1	961
6	"Christian's people party CVP"	1995	2	29	2	3	0	841
6	"Christian's people party CVP"	1995		58	2	1	1	3364
6	"Christian's people party CVP"	1995	3	52	5	10	0	2704
6	"Christian's people party CVP"	1995	3	57	3	2	1	3249
6	"Christian's people party CVP"	1995	3	53	4	5	0	2809
6	"Christian's people party CVP"	1995	3	43	4	8	0	1849
6	"Christian's people party CVP"	1995	3	53	3	4	0	2809
6	"Christian's people party CVP"	1995	2	58	3	1	1	3364
6	"Christian's people party CVP"	1995	2	36	3	7	1	1296
6	"Christian's people party CVP"	1995		55	3		1	3025
6	"Christian's people party CVP"	1995		63		8	0	3969
6	"Christian's people party CVP"	1995	3	38	3	9	0	1444
6	"Christian's people party CVP"	1995	3	42	3	8	0	1764
6	"Christian's people party CVP"	1995		26	4	6	1	676
6	"Christian's people party CVP"	1995	3	69	3	1	0	4761
6	"Christian's people party CVP"	1995	2	29	3	7	1	841
6	"Christian's people party CVP"	1995	3	37	3	6	0	1369
6	"Christian's people party CVP"	1995	2	45	3	8	0	2025
6	"Christian's people party CVP"	1995	2	47	3	7	0	2209
6	"Christian's people party CVP"	1995	2	75	3	2	1	5625
6	"Christian's people party CVP"	1995		23	3		1	529
6	"Christian's people party CVP"	1995		43	2	3	1	1849
6	"Christian's people party CVP"	1995	3	20	4	10	1	400
6	"Christian's people party CVP"	1995	2	71	3	4	1	5041
6	"Christian's people party CVP"	1995	3	56	3	4	0	3136
6	"Christian's people party CVP"	1995	2	33	3		1	1089
6	"Christian's people party CVP"	1995	3	24	3	1	0	576
6	"Christian's people party CVP"	1995	2	41	3	1	0	1681
6	"Christian's people party CVP"	1995	3	65	4	1	0	4225
6	"Christian's people party CVP"	1995	3	60	3	1	0	3600
6	"Christian's people party CVP"	1995	1	63	3	1	1	3969
6	"Christian's people party CVP"	1995	3	22	3	1	0	484
6	"Christian's people party CVP"	1995	3	60	3	2	1	3600
6	"Christian's people party CVP"	1995	3	54	4	7	1	2916
6	"Christian's people party CVP"	1995	3	48	3		1	2304
6	"Christian's people party CVP"	1995	3	80	3	1	0	6400
6	"Christian's people party CVP"	1995	3	26	4	6	0	676
7	"Belgium Liberal Reformist Party PRL"	1995	3	67	5		0	4489
7	"Belgium Liberal Reformist Party PRL"	1995	3	52	3	2	0	2704
7	"Belgium Liberal Reformist Party PRL"	1995	3	60	3	1	0	3600
7	"Belgium Liberal Reformist Party PRL"	1995	3	33	4	8	1	1089
7	"Belgium Liberal Reformist Party PRL"	1995	3	30	3	10	0	900
7	"Belgium Liberal Reformist Party PRL"	1995	2	46	4	10	0	2116
7	"Belgium Liberal Reformist Party PRL"	1995	3	38	3	9	0	1444
7	"Belgium Liberal Reformist Party PRL"	1995	2	64	2	9	1	4096
7	"Belgium Liberal Reformist Party PRL"	1995	1	70	5	1	1	4900
7	"Belgium Liberal Reformist Party PRL"	1995	3	45	5		0	2025
7	"Belgium Liberal Reformist Party PRL"	1995	2	71	3	3	1	5041
7	"Belgium Liberal Reformist Party PRL"	1995	1	33	5	5	0	1089
7	"Belgium Liberal Reformist Party PRL"	1995	3		3	5	0	
7	"Belgium Liberal Reformist Party PRL"	1995	1	76	3	2	1	5776
7	"Belgium Liberal Reformist Party PRL"	1995	3	70	1		0	4900
7	"Belgium Liberal Reformist Party PRL"	1995	3	40	4	8	1	1600
7	"Belgium Liberal Reformist Party PRL"	1995	2	67	3	1	1	4489
7	"Belgium Liberal Reformist Party PRL"	1995	2	19	3		1	361
7	"Belgium Liberal Reformist Party PRL"	1995	2	24	4	1	1	576
7	"Belgium Liberal Reformist Party PRL"	1995	1	55	3	4	1	3025
7	"Belgium Liberal Reformist Party PRL"	1995	1	48	3		0	2304
7	"Belgium Liberal Reformist Party PRL"	1995		67	3	8	0	4489
7	"Belgium Liberal Reformist Party PRL"	1995	3	49	2	8	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	3	24	3	2	0	576
7	"Belgium Liberal Reformist Party PRL"	1995	2	32	3	2	1	1024
7	"Belgium Liberal Reformist Party PRL"	1995	2	24	4	1	1	576
7	"Belgium Liberal Reformist Party PRL"	1995	2	74	5	7	0	5476
7	"Belgium Liberal Reformist Party PRL"	1995	2	69	5		1	4761
7	"Belgium Liberal Reformist Party PRL"	1995	3	28	2		1	784
7	"Belgium Liberal Reformist Party PRL"	1995	3	71	3	8	0	5041
7	"Belgium Liberal Reformist Party PRL"	1995	1	35	3	8	1	1225
7	"Belgium Liberal Reformist Party PRL"	1995	2	52	3	4	1	2704
7	"Belgium Liberal Reformist Party PRL"	1995	1	45	3		0	2025
7	"Belgium Liberal Reformist Party PRL"	1995	2	41	4	1	0	1681
7	"Belgium Liberal Reformist Party PRL"	1995	2	49	3	10	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	2	83	3	8	1	6889
7	"Belgium Liberal Reformist Party PRL"	1995	2	45	3	2	1	2025
7	"Belgium Liberal Reformist Party PRL"	1995	2	50	3	3	1	2500
7	"Belgium Liberal Reformist Party PRL"	1995	3	31	5	3	1	961
7	"Belgium Liberal Reformist Party PRL"	1995	2	43	3	8	0	1849
7	"Belgium Liberal Reformist Party PRL"	1995	2	24	5	2	1	576
7	"Belgium Liberal Reformist Party PRL"	1995	2	46	4	9	1	2116
7	"Belgium Liberal Reformist Party PRL"	1995	3	25	3	3	0	625
7	"Belgium Liberal Reformist Party PRL"	1995	3	29	4	10	0	841
7	"Belgium Liberal Reformist Party PRL"	1995	1	50	3		0	2500
7	"Belgium Liberal Reformist Party PRL"	1995	2	59	4	10	1	3481
7	"Belgium Liberal Reformist Party PRL"	1995	3	70	3	3	0	4900
7	"Belgium Liberal Reformist Party PRL"	1995	2	45	4	6	0	2025
7	"Belgium Liberal Reformist Party PRL"	1995	2	59	3	7	1	3481
7	"Belgium Liberal Reformist Party PRL"	1995	2	49	3	5	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	2	74	5	5	0	5476
7	"Belgium Liberal Reformist Party PRL"	1995	2	63	3		0	3969
7	"Belgium Liberal Reformist Party PRL"	1995	1	57	2	2	1	3249
7	"Belgium Liberal Reformist Party PRL"	1995	3	35	3	8	0	1225
7	"Belgium Liberal Reformist Party PRL"	1995	1	57			1	3249
7	"Belgium Liberal Reformist Party PRL"	1995	3	41	3	4	1	1681
7	"Belgium Liberal Reformist Party PRL"	1995	3	25	3	6	0	625
7	"Belgium Liberal Reformist Party PRL"	1995	2	55	3	2	0	3025
7	"Belgium Liberal Reformist Party PRL"	1995	2	55	5	8	0	3025
7	"Belgium Liberal Reformist Party PRL"	1995	2	36	5	5	1	1296
7	"Belgium Liberal Reformist Party PRL"	1995	3	56	5	9	0	3136
7	"Belgium Liberal Reformist Party PRL"	1995	2	66	5	10	0	4356
7	"Belgium Liberal Reformist Party PRL"	1995	3	23		3	0	529
7	"Belgium Liberal Reformist Party PRL"	1995	2	41	4	10	0	1681
7	"Belgium Liberal Reformist Party PRL"	1995	1	52	4	1	1	2704
7	"Belgium Liberal Reformist Party PRL"	1995	3	49	4	8	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	3	26	3	4	0	676
7	"Belgium Liberal Reformist Party PRL"	1995	2	25	4	1	1	625
7	"Belgium Liberal Reformist Party PRL"	1995	1	57	5		0	3249
7	"Belgium Liberal Reformist Party PRL"	1995	1	66	1	2	0	4356
7	"Belgium Liberal Reformist Party PRL"	1995	2	52	4		1	2704
7	"Belgium Liberal Reformist Party PRL"	1995	2	38	4	10	0	1444
7	"Belgium Liberal Reformist Party PRL"	1995		62	2	3	1	3844
7	"Belgium Liberal Reformist Party PRL"	1995	3	49	5	10	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	1	41	3	3	0	1681
7	"Belgium Liberal Reformist Party PRL"	1995	1	63	2		1	3969
7	"Belgium Liberal Reformist Party PRL"	1995	1	47	4	10	0	2209
7	"Belgium Liberal Reformist Party PRL"	1995	1	61	5		0	3721
7	"Belgium Liberal Reformist Party PRL"	1995	2	56	4		1	3136
7	"Belgium Liberal Reformist Party PRL"	1995	1	60	2	5	1	3600
7	"Belgium Liberal Reformist Party PRL"	1995	3	24	4	7	1	576
7	"Belgium Liberal Reformist Party PRL"	1995	3	38	3		1	1444
7	"Belgium Liberal Reformist Party PRL"	1995	3	39	5	10	0	1521
7	"Belgium Liberal Reformist Party PRL"	1995	3	69	4	1	1	4761
7	"Belgium Liberal Reformist Party PRL"	1995	4	37	5	8	0	1369
7	"Belgium Liberal Reformist Party PRL"	1995	3	64	4	5	0	4096
7	"Belgium Liberal Reformist Party PRL"	1995	3	56	3	8	0	3136
7	"Belgium Liberal Reformist Party PRL"	1995	3	47	3	8	1	2209
7	"Belgium Liberal Reformist Party PRL"	1995	3	56	5	9	0	3136
7	"Belgium Liberal Reformist Party PRL"	1995	3	27	5		0	729
7	"Belgium Liberal Reformist Party PRL"	1995	3	26	5	3	1	676
7	"Belgium Liberal Reformist Party PRL"	1995	2	58	3	7	0	3364
7	"Belgium Liberal Reformist Party PRL"	1995	3	50		8	1	2500
7	"Belgium Liberal Reformist Party PRL"	1995	1	43	3		1	1849
7	"Belgium Liberal Reformist Party PRL"	1995	2	58	5	3	0	3364
7	"Belgium Liberal Reformist Party PRL"	1995	2	43	4		0	1849
7	"Belgium Liberal Reformist Party PRL"	1995	2	23	4	4	1	529
7	"Belgium Liberal Reformist Party PRL"	1995	2	69	4	7	1	4761
7	"Belgium Liberal Reformist Party PRL"	1995	2	48	4		1	2304
7	"Belgium Liberal Reformist Party PRL"	1995	1	35	5	9	0	1225
7	"Belgium Liberal Reformist Party PRL"	1995	2	24	5	8	1	576
7	"Belgium Liberal Reformist Party PRL"	1995	1	29	5		0	841
7	"Belgium Liberal Reformist Party PRL"	1995	1	69	2	1	1	4761
7	"Belgium Liberal Reformist Party PRL"	1995	1	68	2	1	0	4624
7	"Belgium Liberal Reformist Party PRL"	1995	2	46	3	3	1	2116
7	"Belgium Liberal Reformist Party PRL"	1995	1	44	3		1	1936
7	"Belgium Liberal Reformist Party PRL"	1995	3	20	3		0	400
7	"Belgium Liberal Reformist Party PRL"	1995	2	30	3	8	0	900
7	"Belgium Liberal Reformist Party PRL"	1995	3	22	5	10	1	484
7	"Belgium Liberal Reformist Party PRL"	1995	2	57	5	6	0	3249
7	"Belgium Liberal Reformist Party PRL"	1995	1	48	5	10	1	2304
7	"Belgium Liberal Reformist Party PRL"	1995	1	33	5	1	1	1089
7	"Belgium Liberal Reformist Party PRL"	1995	1	36	3	8	1	1296
7	"Belgium Liberal Reformist Party PRL"	1995	2	45	4		0	2025
7	"Belgium Liberal Reformist Party PRL"	1995	1	31	3	3	0	961
7	"Belgium Liberal Reformist Party PRL"	1995	1	57	2	3	0	3249
7	"Belgium Liberal Reformist Party PRL"	1995	2	23	3	2	0	529
7	"Belgium Liberal Reformist Party PRL"	1995	3	52	4		1	2704
7	"Belgium Liberal Reformist Party PRL"	1995	1	61			0	3721
7	"Belgium Liberal Reformist Party PRL"	1995		41	4		1	1681
7	"Belgium Liberal Reformist Party PRL"	1995	3	23	4		0	529
7	"Belgium Liberal Reformist Party PRL"	1995	2	35	5	6	0	1225
7	"Belgium Liberal Reformist Party PRL"	1995	3	52	3	9	0	2704
7	"Belgium Liberal Reformist Party PRL"	1995	2	50	4	2	0	2500
7	"Belgium Liberal Reformist Party PRL"	1995	3	52	3		1	2704
7	"Belgium Liberal Reformist Party PRL"	1995	3	23	3	3	0	529
7	"Belgium Liberal Reformist Party PRL"	1995	2	48	3		0	2304
7	"Belgium Liberal Reformist Party PRL"	1995	3	25	5	8	1	625
7	"Belgium Liberal Reformist Party PRL"	1995	2	70	3	1	1	4900
7	"Belgium Liberal Reformist Party PRL"	1995	2	25	3	3	1	625
7	"Belgium Liberal Reformist Party PRL"	1995	2	71	2	1	1	5041
7	"Belgium Liberal Reformist Party PRL"	1995	3	75	2	1	1	5625
7	"Belgium Liberal Reformist Party PRL"	1995	2	26	5		1	676
7	"Belgium Liberal Reformist Party PRL"	1995	3	39	4		0	1521
7	"Belgium Liberal Reformist Party PRL"	1995	2	43	2	6	0	1849
7	"Belgium Liberal Reformist Party PRL"	1995	3	46	5	10	0	2116
7	"Belgium Liberal Reformist Party PRL"	1995	1	53	3	6	1	2809
7	"Belgium Liberal Reformist Party PRL"	1995	3	46	3	9	0	2116
7	"Belgium Liberal Reformist Party PRL"	1995	1	61	3	5	1	3721
7	"Belgium Liberal Reformist Party PRL"	1995	2	73	1	4	0	5329
7	"Belgium Liberal Reformist Party PRL"	1995	2	22	3	8	1	484
7	"Belgium Liberal Reformist Party PRL"	1995	3	34	3	3	0	1156
7	"Belgium Liberal Reformist Party PRL"	1995	2	49	3	5	0	2401
7	"Belgium Liberal Reformist Party PRL"	1995	1	65	3	2	1	4225
7	"Belgium Liberal Reformist Party PRL"	1995	3	22	3	9	0	484
7	"Belgium Liberal Reformist Party PRL"	1995	2	68	3	8	0	4624
7	"Belgium Liberal Reformist Party PRL"	1995	3	76	3	3	1	5776
7	"Belgium Liberal Reformist Party PRL"	1995	3	65	4	9	1	4225
7	"Belgium Liberal Reformist Party PRL"	1995	3	64	3	3	0	4096
7	"Belgium Liberal Reformist Party PRL"	1995	1	54	5		0	2916
7	"Belgium Liberal Reformist Party PRL"	1995	2	72	3		0	5184
7	"Belgium Liberal Reformist Party PRL"	1995	2	26	3		1	676
7	"Belgium Liberal Reformist Party PRL"	1995	2	42			1	1764
7	"Belgium Liberal Reformist Party PRL"	1995	2	48	3		0	2304
7	"Belgium Liberal Reformist Party PRL"	1995	2	32	3	8	0	1024
7	"Belgium Liberal Reformist Party PRL"	1995	1	21	5		1	441
7	"Belgium Liberal Reformist Party PRL"	1995	3	33	3		1	1089
7	"Belgium Liberal Reformist Party PRL"	1995	3	39	3	2	1	1521
7	"Belgium Liberal Reformist Party PRL"	1995	3	51	3		1	2601
7	"Belgium Liberal Reformist Party PRL"	1995	1	26	4	4	0	676
7	"Belgium Liberal Reformist Party PRL"	1995	1	37	3		1	1369
7	"Belgium Liberal Reformist Party PRL"	1995	1	71	3	1	0	5041
7	"Belgium Liberal Reformist Party PRL"	1995	2	38	4	9	0	1444
7	"Belgium Liberal Reformist Party PRL"	1995	2	33	4	7	1	1089
7	"Belgium Liberal Reformist Party PRL"	1995	1	50	4	2	1	2500
7	"Belgium Liberal Reformist Party PRL"	1995		59	2	3	0	3481
7	"Belgium Liberal Reformist Party PRL"	1995		28	3		0	784
7	"Belgium Liberal Reformist Party PRL"	1995	3	46	3	3	0	2116
7	"Belgium Liberal Reformist Party PRL"	1995	3	63	3	2	0	3969
7	"Belgium Liberal Reformist Party PRL"	1995	1	41	5	10	0	1681
7	"Belgium Liberal Reformist Party PRL"	1995	3	37	4	1	0	1369
7	"Belgium Liberal Reformist Party PRL"	1995	3	40	4	10	1	1600
7	"Belgium Liberal Reformist Party PRL"	1995	2	47	3	3	0	2209
7	"Belgium Liberal Reformist Party PRL"	1995	2	32	4	10	1	1024
7	"Belgium Liberal Reformist Party PRL"	1995	2	23	4	10	0	529
