Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
1996.0	105	6	51	2	0.0	29107	"CUNNINGHAM"	0.467	0.068	149032	66250	0	1	1996.0	0.0	11.987099
1996.0	105	6	52	2	0.0	14835	"HUNTER"	0.552	0.159	116746	53104	0	1	1996.0	0.0	8.265148
1996.0	105	8	1	1	1.0	29710	"DEGETTE"	-0.481	-0.448	79540	112631	1	1	1996.0	0.0	-12.032005
1996.0	105	8	2	1	1.0	15443	"SKAGGS"	-0.426	-0.195	97865	145894	1	0	1996.0	0.0	-0.9043503
1996.0	105	8	3	2	0.0	29326	"MCINNIS"	0.423	0.041	183523	82953	0	1	1996.0	0.0	5.958599
1996.0	105	8	4	2	0.0	29711	"SCHAFFER  B"	0.87	0.493	137012	92837	1	1	1996.0	0.0	9.212685
1996.0	105	8	5	2	0.0	15419	"HEFLEY"	0.67	0.279	188805	73660	0	1	1996.0	0.0	18.991703
1996.0	105	8	6	2	0.0	15058	"SCHAEFER  D"	0.532	0.093	146018	88600	0	1	1996.0	0.0	8.147251
1996.0	105	9	1	1	1.0	14877	"KENNELLY"	-0.34	-0.087	53666	158222	1	0	1996.0	0.0	-11.971245
1996.0	105	9	2	1	1.0	14825	"GEJDENSON"	-0.449	-0.181	100332	115175	1	0	1996.0	0.0	-7.9286537
1996.0	105	9	3	1	1.0	29109	"DELAURO"	-0.404	-0.11	59335	150798	1	0	1996.0	0.0	-9.966385
1996.0	105	9	4	2	0.0	15449	"SHAYS"	0.229	-0.973	121949	75902	0	1	1996.0	0.0	-1.5932846
1996.0	105	9	5	1	1.0	29712	"MALONEY"	-0.226	-0.043	98782	111974	0	1	1996.0	0.0	0.22813034
1996.0	105	9	6	2	0.0	15028	"JOHNSON  NA"	0.182	-0.483	113020	111433	0	1	1996.0	0.0	-3.075966
1996.0	105	10	1	2	0.0	29327	"CASTLE"	0.341	-0.76	185576	73253	0	1	1996.0	0.0	-3.9592514
1996.0	105	12	1	2	0.0	39508	"SCARBOROUGH"	0.81	-0.492	175946	66495	0	1	1996.0	1.0	20.237255
1996.0	105	12	2	1	1.0	29713	"BOYD"	-0.163	0.429	94122	138151	1	1	1996.0	1.0	1.1345482
1996.0	105	12	3	1	1.0	29328	"BROWN  CORR"	-0.427	0.117	62196	98085	1	0	1996.0	1.0	-7.964161
1996.0	105	12	4	2	0.0	29329	"FOWLER"	0.396	-0.242	0	0	1		1996.0	1.0	15.244774
1996.0	105	12	5	1	1.0	29330	"THURMAN"	-0.303	0.315	100051	161050	1	0	1996.0	1.0	-2.7250786
1996.0	105	12	6	2	0.0	15627	"STEARNS"	0.637	0.215	161527	78908	0	1	1996.0	1.0	11.090271
1996.0	105	12	7	2	0.0	29331	"MICA"	0.556	0.129	143667	87832	0	1	1996.0	1.0	6.5839806
1996.0	105	12	8	2	0.0	14842	"MCCOLLUM"	0.408	-0.001	136515	65794	0	1	1996.0	1.0	6.569027
1996.0	105	12	9	2	0.0	15006	"BILIRAKIS"	0.424	-0.075	161708	73809	0	1	1996.0	1.0	4.8031006
1996.0	105	12	10	2	0.0	13047	"YOUNG  BILL"	0.413	-0.052	114443	57375	0	1	1996.0	1.0	-2.6436577
1996.0	105	12	11	1	1.0	29714	"DAVIS"	-0.274	0.186	78881	108522	1	1	1996.0	1.0	-1.988697
1996.0	105	12	12	2	0.0	29332	"CANADY"	0.433	0.06	122584	76513	0	1	1996.0	1.0	6.5097847
1996.0	105	12	13	2	0.0	29333	"MILLER"	0.546	-0.504	173671	96098	0	1	1996.0	1.0	6.642021
1996.0	105	12	14	2	0.0	15605	"GOSS"	0.49	-0.343	176992	63842	0	1	1996.0	1.0	11.961475
1996.0	105	12	15	2	0.0	29509	"WELDON"	0.607	0.052	139014	115981	0	1	1996.0	1.0	7.6571007
1996.0	105	12	16	2	0.0	29510	"FOLEY"	0.436	-0.523	175714	98827	0	1	1996.0	1.0	1.7150192
1996.0	105	12	17	1	1.0	29334	"MEEK"	-0.483	0.125	14525	114638	1	0	1996.0	1.0	-32.658096
1996.0	105	12	18	2	0.0	15634	"ROS-LEHTINE"	0.344	-0.281	123659	0	0		1996.0	1.0	9.20911
1996.0	105	12	19	1	1.0	29715	"WEXLER"	-0.355	-0.223	99101	188766	1	1	1996.0	1.0	-15.367699
1996.0	105	12	20	1	1.0	29335	"DEUTSCH"	-0.305	-0.122	85777	159256	1	0	1996.0	1.0	-10.664597
1996.0	105	12	21	2	0.0	29336	"DIAZ-BALART"	0.322	-0.179	125469	0	0		1996.0	1.0	7.7373047
1996.0	105	12	22	2	0.0	14860	"SHAW"	0.343	-0.109	137098	84517	0	1	1996.0	1.0	-4.3351364
1996.0	105	12	23	1	1.0	29337	"HASTINGS"	-0.593	0.251	36907	102161	1	0	1996.0	1.0	-25.00476
1996.0	105	13	1	2	0.0	29338	"KINGSTON"	0.56	0.511	108616	50622	0	1	1996.0	1.0	6.459053
1996.0	105	13	2	1	1.0	29339	"BISHOP"	-0.28	0.493	75282	88256	1	0	1996.0	1.0	1.6086578
1996.0	105	13	3	2	0.0	29340	"COLLINS"	0.578	0.412	120251	76538	0	1	1996.0	1.0	8.924358
1996.0	105	13	4	1	1.0	29344	"MCKINNEY"	-0.536	-0.624	92985	127157	1	0	1996.0	1.0	-12.200371
1996.0	105	13	5	1	1.0	15431	"LEWIS  JOHN"	-0.593	-0.199	0	136555		0	1996.0	1.0	-21.835938
1996.0	105	13	6	2	0.0	14627	"GINGRICH"	0.446	-0.134	174155	127135	0	1	1996.0	1.0	19.547703
1996.0	105	13	7	2	0.0	29511	"BARR"	0.702	0.294	112009	81765	0	1	1996.0	1.0	10.758068
1996.0	105	13	8	2	0.0	29512	"CHAMBLISS"	0.437	0.352	93619	84506	0	1	1996.0	1.0	3.1185188
1996.0	105	13	9	2	0.0	99342	"DEAL"	0.613	0.216	132532	69662	0	1	1996.0	1.0	15.619011
1996.0	105	13	10	2	0.0	29513	"NORWOOD"	0.56	0.465	96723	88054	0	1	1996.0	1.0	3.3805275
1996.0	105	13	11	2	0.0	29341	"LINDER"	0.629	0.097	145821	80940	0	1	1996.0	1.0	13.961182
1996.0	105	15	1	1	1.0	15245	"ABERCROMBIE"	-0.451	-0.008	80053	86732	1	0	1996.0	0.0	-8.113861
1996.0	105	15	2	1	1.0	10757	"MINK"	-0.499	-0.067	55729	109178	1	0	1996.0	0.0	-11.086876
1996.0	105	16	1	2	0.0	29514	"CHENOWETH"	0.803	0.596	132344	125899	0	1	1996.0	0.0	14.281799
1996.0	105	16	2	2	0.0	29345	"CRAPO"	0.54	0.112	157646	67625	0	1	1996.0	0.0	16.826706
1996.0	105	17	1	1	1.0	29346	"RUSH"	-0.514	-0.303	25659	174005	1	0	1996.0	0.0	-34.030144
1996.0	105	17	2	1	1.0	29585	"JACKSON"	-0.568	-0.657	0	172648		1	1996.0	0.0	-33.8323
1996.0	105	17	3	1	1.0	15036	"LIPINSKI"	-0.174	0.433	67214	137153	1	0	1996.0	0.0	-4.466835
1996.0	105	17	4	1	1.0	29348	"GUTIERREZ"	-0.486	-0.238	0	85278		0	1996.0	0.0	-30.203377
1996.0	105	17	5	1	1.0	29716	"BLAGOJEVICH"	-0.303	-0.227	65768	117544	0	1	1996.0	0.0	-13.335869
1996.0	105	17	6	2	0.0	14239	"HYDE"	0.364	-0.054	132401	68807	0	1	1996.0	0.0	7.7873497
1996.0	105	17	7	1	1.0	29717	"DAVIS"	-0.511	-0.471	27241	149568	1	1	1996.0	0.0	-30.894821
1996.0	105	17	8	2	0.0	12041	"CRANE"	0.8	-0.111	127763	74068	0	1	1996.0	0.0	9.55283
1996.0	105	17	9	1	1.0	10421	"YATES"	-0.574	-0.596	71763	124319	1	0	1996.0	0.0	-18.034088
1996.0	105	17	10	2	0.0	14677	"PORTER"	0.245	-0.64	145626	65144	0	1	1996.0	0.0	1.1636238
1996.0	105	17	11	2	0.0	29516	"WELLER"	0.516	-0.171	109896	102388	0	1	1996.0	0.0	-2.6052856
1996.0	105	17	12	1	1.0	15453	"COSTELLO"	-0.313	0.805	55690	150005	1	0	1996.0	0.0	-7.7000656
1996.0	105	17	13	2	0.0	15098	"FAWELL"	0.371	-0.681	141651	94693	0	1	1996.0	0.0	9.394268
1996.0	105	17	14	2	0.0	15417	"HASTERT"	0.507	0.007	134432	74332	0	1	1996.0	0.0	8.235172
1996.0	105	17	15	2	0.0	29115	"EWING"	0.411	-0.084	121019	90065	0	1	1996.0	0.0	4.390457
1996.0	105	17	16	2	0.0	29349	"MANZULLO"	0.626	0.061	137523	90575	0	1	1996.0	0.0	7.565304
1996.0	105	17	17	1	1.0	15023	"EVANS  LANE"	-0.442	-0.168	109240	120008	1	0	1996.0	0.0	-2.6125984
1996.0	105	17	18	2	0.0	29517	"LAHOOD"	0.373	-0.183	143110	98413	0	1	1996.0	0.0	5.9387856
1996.0	105	17	19	1	1.0	15620	"POSHARD"	-0.263	0.611	75751	158668	1	0	1996.0	0.0	0.96471024
1996.0	105	17	20	2	0.0	29718	"SHIMKUS"	0.491	0.161	120926	119688	1	1	1996.0	0.0	0.9861145
1996.0	105	18	1	1	1.0	15124	"VISCLOSKY"	-0.407	0.428	56418	133553	1	0	1996.0	0.0	-10.356552
1996.0	105	18	2	2	0.0	29518	"MCINTOSH"	0.674	-0.005	123113	85105	0	1	1996.0	0.0	6.908512
1996.0	105	18	3	1	1.0	29117	"ROEMER"	-0.159	0.292	80699	114288	1	0	1996.0	0.0	5.986946
1996.0	105	18	4	2	0.0	29519	"SOUDER"	0.644	-0.204	121344	81740	0	1	1996.0	0.0	14.1820755
1996.0	105	18	5	2	0.0	29350	"BUYER"	0.527	0.22	133627	77128	0	1	1996.0	0.0	12.167011
1996.0	105	18	6	2	0.0	15014	"BURTON"	0.682	0.119	194224	59661	0	1	1996.0	0.0	23.782307
1996.0	105	18	7	2	0.0	29719	"PEASE"	0.527	-0.163	130010	72705	1	1	1996.0	0.0	14.401882
1996.0	105	18	8	2	0.0	29520	"HOSTETTLER"	0.811	0.097	109860	106201	0	1	1996.0	0.0	3.8489418
1996.0	105	18	9	1	1.0	10732	"HAMILTON"	-0.159	0.153	96442	128123	1	0	1996.0	0.0	4.287201
1996.0	105	18	10	1	1.0	29720	"CARSON"	-0.467	-0.234	72796	85965	1	1	1996.0	0.0	-4.54821
1996.0	105	19	1	2	0.0	14432	"LEACH  JAME"	0.181	-0.778	129242	111595	0	1	1996.0	0.0	-4.9020844
1996.0	105	19	2	2	0.0	29118	"NUSSLE"	0.501	-0.168	127827	109731	0	1	1996.0	0.0	-3.9584923
1996.0	105	19	3	1	1.0	29721	"BOSWELL"	-0.162	0.212	111895	115914	1	1	1996.0	0.0	-1.72715
1996.0	105	19	4	2	0.0	29521	"GANSKE"	0.322	-0.357	133419	119790	0	1	1996.0	0.0	0.4252243
1996.0	105	19	5	2	0.0	29522	"LATHAM"	0.482	0.062	147576	75785	0	1	1996.0	0.0	5.099621
1996.0	105	20	1	2	0.0	29722	"MORAN"	0.494	0.407	191899	63948	1	1	1996.0	0.0	23.464417
1996.0	105	20	2	2	0.0	29723	"RYUN"	0.631	0.231	131592	114644	1	1	1996.0	0.0	10.209995
1996.0	105	20	3	2	0.0	29724	"SNOWBARGER"	0.599	0.156	139169	126848	1	1	1996.0	0.0	9.13155
1996.0	105	20	4	2	0.0	29524	"TIAHRT"	0.623	0.146	128486	119544	0	1	1996.0	0.0	16.38266
1996.0	105	21	1	2	0.0	29525	"WHITFIELD"	0.41	0.172	111473	96684	0	1	1996.0	0.0	2.482338
1996.0	105	21	2	2	0.0	29352	"LEWIS"	0.505	0.409	125433	90483	0	1	1996.0	0.0	9.05513
1996.0	105	21	3	2	0.0	29725	"NORTHUP"	0.398	-0.114	126625	125326	1	0	1996.0	0.0	-2.2986069
1996.0	105	21	4	2	0.0	15406	"BUNNING"	0.52	0.182	149135	68939	0	1	1996.0	0.0	9.448315
1996.0	105	21	5	2	0.0	14854	"ROGERS"	0.402	0.163	117842	0	0		1996.0	0.0	2.498581
1996.0	105	21	6	1	1.0	29353	"BAESLER"	-0.148	0.278	100231	125999	1	0	1996.0	0.0	4.1818123
1996.0	105	22	1	2	0.0	14469	"LIVINGSTON"	0.403	0.214							
1996.0	105	22	2	1	1.0	29120	"JEFFERSON"	-0.438	0.249							
1996.0	105	22	3	2	0.0	94679	"TAUZIN"	0.396	0.168							
1996.0	105	22	4	2	0.0	15451	"MCCRERY"	0.434	0.201							
1996.0	105	22	5	2	0.0	29726	"COOKSEY"	0.441	-0.04	135990	97363	1	1	1996.0	1.0	0.89572144
1996.0	105	22	6	2	0.0	15401	"BAKER"	0.489	0.13							
1996.0	105	22	7	1	1.0	29727	"JOHN"	-0.114	0.717	0	128449		0	1996.0	1.0	-5.5196075
1996.0	105	23	1	1	1.0	29728	"ALLEN"	-0.408	-0.092	140354	173745	0	1	1996.0	0.0	-7.407997
1996.0	105	23	2	1	1.0	29528	"BALDACCI"	-0.327	0.006	70856	205439	1	0	1996.0	0.0	-8.669956
1996.0	105	24	1	2	0.0	29122	"GILCHREST"	0.306	-0.664	131033	81825	0	1	1996.0	0.0	7.057049
1996.0	105	24	2	2	0.0	29529	"EHRLICH"	0.483	-0.454	143075	88344	0	1	1996.0	0.0	10.279694
1996.0	105	24	3	1	1.0	15408	"CARDIN"	-0.311	-0.274	63229	130204	1	0	1996.0	0.0	-8.507484
1996.0	105	24	4	1	1.0	29355	"WYNN"	-0.396	0.03	24700	142094	1	0	1996.0	0.0	-28.855354
1996.0	105	24	5	1	1.0	14873	"HOYER"	-0.356	0.117	91806	121288	1	0	1996.0	0.0	-0.405941
1996.0	105	24	6	2	0.0	29356	"BARTLETT"	0.638	0.098	132853	100910	0	1	1996.0	0.0	12.199745
1996.0	105	24	7	1	1.0	29587	"CUMMINGS"	-0.421	-0.205	22929	115764	1	0	1996.0	0.0	-29.665474
1996.0	105	24	8	2	0.0	15434	"MORELLA"	0.039	-0.908	152538	96229	0	1	1996.0	0.0	-5.5603256
1996.0	105	25	1	1	1.0	29123	"OLVER"	-0.55	-0.142	115805	129261	1	0	1996.0	0.0	-15.642143
1996.0	105	25	2	1	1.0	15616	"NEAL  RICHA"	-0.401	-0.024	49887	163010	1	0	1996.0	0.0	-14.335754
1996.0	105	25	3	1	1.0	29729	"MCGOVERN"	-0.504	-0.168	115695	135047	0	1	1996.0	0.0	-12.303276
1996.0	105	25	4	1	1.0	14824	"FRANK  BARN"	-0.518	-0.537	72702	183854	1	0	1996.0	0.0	-16.190407
1996.0	105	25	5	1	1.0	29358	"MEEHAN"	-0.354	-0.594	0	183457		0	1996.0	0.0	-10.471878
1996.0	105	25	6	1	1.0	29730	"TIERNEY"	-0.526	-0.478	133315	133687	0	1	1996.0	0.0	-11.133736
1996.0	105	25	7	1	1.0	14435	"MARKEY"	-0.513	-0.377	76407	177053	1	0	1996.0	0.0	-15.483742
1996.0	105	25	8	1	1.0	15427	"KENNEDY  JO"	-0.395	-0.435	27315	147246	1	0	1996.0	0.0	-28.48182
1996.0	105	25	9	1	1.0	14039	"MOAKLEY"	-0.41	0.043	66080	172012	1	1	1996.0	0.0	-12.93251
1996.0	105	25	10	1	1.0	29731	"DELAHUNT"	-0.524	-0.362	123523	160747	1	1	1996.0	0.0	-7.914818
1996.0	105	26	1	1	1.0	29360	"STUPAK"	-0.389	0.716	69957	181486	1	0	1996.0	0.0	0.89193344
1996.0	105	26	2	2	0.0	29361	"HOEKSTRA"	0.691	-0.383	165608	83603	0	1	1996.0	0.0	9.799858
1996.0	105	26	3	2	0.0	29362	"EHLERS"	0.481	-0.723	169466	72791	0	1	1996.0	0.0	12.322067
1996.0	105	26	4	2	0.0	29124	"CAMP"	0.472	-0.045	159561	79691	0	1	1996.0	0.0	1.2471237
1996.0	105	26	5	1	1.0	29363	"BARCIA"	-0.183	0.6	65542	162675	1	0	1996.0	0.0	-8.721912
1996.0	105	26	6	2	0.0	15446	"UPTON"	0.447	-0.497	146170	66243	0	1	1996.0	0.0	3.8093147
1996.0	105	26	7	2	0.0	29364	"SMITH  NICK"	0.616	-0.205	120227	93725	0	1	1996.0	0.0	3.2802048
1996.0	105	26	8	1	1.0	29732	"STABENOW"	-0.288	-0.095	115836	141086	0	1	1996.0	0.0	-0.15285873
1996.0	105	26	9	1	1.0	14430	"KILDEE"	-0.37	0.101	89733	136856	1	0	1996.0	0.0	3.0604477
1996.0	105	26	10	1	1.0	14407	"BONIOR"	-0.53	0.229	106444	132829	1	0	1996.0	0.0	-0.9281349
1996.0	105	26	11	2	0.0	29365	"KNOLLENBERG"	0.503	-0.113	169165	99303	0	1	1996.0	0.0	4.1429977
1996.0	105	26	12	1	1.0	15033	"LEVIN  SAND"	-0.357	-0.126	94235	133436	1	0	1996.0	0.0	-2.8725204
1996.0	105	26	13	1	1.0	29531	"RIVERS"	-0.38	-0.49	89907	123133	1	0	1996.0	0.0	-9.309296
1996.0	105	26	14	1	1.0	10713	"CONYERS"	-0.642	-0.548	22152	157722	1	0	1996.0	0.0	-33.77549
1996.0	105	26	15	1	1.0	29733	"KILPATRICK"	-0.495	-0.251	16009	143683	1	1	1996.0	0.0	-34.778366
1996.0	105	26	16	1	1.0	2605	"DINGELL"	-0.422	0.393	78723	136854	1	0	1996.0	0.0	-6.2969704
1996.0	105	27	1	2	0.0	29532	"GUTKNECHT"	0.704	-0.139	137545	123188	0	1	1996.0	0.0	-2.1600456
1996.0	105	27	2	1	1.0	29366	"MINGE"	-0.2	-0.086	107807	144083	1	0	1996.0	0.0	1.2447624
1996.0	105	27	3	2	0.0	29126	"RAMSTAD"	0.441	-0.882	205845	87359	0	1	1996.0	0.0	1.6414261
1996.0	105	27	4	1	1.0	14458	"VENTO"	-0.505	-0.34	94110	145831	1	0	1996.0	0.0	-11.589249
1996.0	105	27	5	1	1.0	14656	"SABO"	-0.532	0.025	70115	158275	1	0	1996.0	0.0	-17.118912
1996.0	105	27	6	1	1.0	29533	"LUTHER"	-0.295	-0.421	129989	164921	1	0	1996.0	0.0	-4.2653847
1996.0	105	27	7	1	1.0	29127	"PETERSON  C"	-0.135	0.904	80132	170936	1	0	1996.0	0.0	1.7783699
1996.0	105	27	8	1	1.0	14265	"OBERSTAR"	-0.542	0.514	69460	185333	1	0	1996.0	0.0	-8.161728
1996.0	105	28	1	2	0.0	29534	"WICKER"	0.492	0.323	123724	55998	0	1	1996.0	1.0	8.118725
1996.0	105	28	2	1	1.0	29368	"THOMPSON"	-0.524	0.49	65263	102503	1	0	1996.0	1.0	-9.603851
1996.0	105	28	3	2	0.0	29734	"PICKERING"	0.468	0.327	115443	68658	1	1	1996.0	1.0	16.568756
1996.0	105	28	4	2	0.0	95617	"PARKER"	0.411	0.223	112444	66836	0	1	1996.0	1.0	5.6787605
1996.0	105	28	5	1	1.0	15637	"TAYLOR  GEN"	-0.02	0.933	71114	103415	1	0	1996.0	1.0	16.013866
1996.0	105	29	1	1	1.0	12009	"CLAY"	-0.586	-1.156	51857	131659	1	0	1996.0	0.0	-24.419312
1996.0	105	29	2	2	0.0	29369	"TALENT"	0.474	0.029	165999	100372	0	1	1996.0	0.0	9.13176
1996.0	105	29	3	1	1.0	14421	"GEPHARDT"	-0.461	0.276	90202	137300	1	0	1996.0	0.0	-0.6038933
1996.0	105	29	4	1	1.0	14451	"SKELTON"	-0.165	0.76	81650	153566	1	0	1996.0	0.0	7.315876
1996.0	105	29	5	1	1.0	29535	"MCCARTHY"	-0.305	-0.229	61803	144223	1	0	1996.0	0.0	-9.455528
1996.0	105	29	6	1	1.0	29370	"DANNER"	-0.182	0.578	72064	169006	1	0	1996.0	0.0	2.3375473
1996.0	105	29	7	2	0.0	29735	"BLUNT"	0.587	0.093	162558	79306	1	1	1996.0	0.0	12.679272
1996.0	105	29	8	2	0.0	29736	"EMERSON"	0.367	0.33	23477	83084	1	1	1996.0	0.0	3.4303055
1996.0	105	29	9	2	0.0	29737	"HULSHOF"	0.554	0.006	123580	117685	1	0	1996.0	0.0	3.4901009
1996.0	105	30	1	2	0.0	29738	"HILL"	0.535	0.392	211975	174516	1	1	1996.0	0.0	6.351818
1996.0	105	31	1	2	0.0	14605	"BEREUTER"	0.277	-0.246	157108	67152	0	1	1996.0	0.0	11.301659
1996.0	105	31	2	2	0.0	29536	"CHRISTENSEN"	0.6	-0.082	125201	88447	0	1	1996.0	0.0	12.657719
1996.0	105	31	3	2	0.0	29129	"BARRETT"	0.413	-0.005	167758	48833	0	1	1996.0	0.0	21.882847
1996.0	105	32	1	2	0.0	29537	"ENSIGN"	0.762	-0.647	86472	75081	0	1	1996.0	0.0	-3.38311
1996.0	105	32	2	2	0.0	29739	"GIBBONS"	0.603	-0.261	162310	97742	1	1	1996.0	0.0	8.850101
1996.0	105	33	1	2	0.0	29740	"SUNUNU"	0.67	-0.423	123939	115462	1	1	1996.0	0.0	0.10916138
1996.0	105	33	2	2	0.0	29538	"BASS"	0.493	-0.748	123001	105867	0	1	1996.0	0.0	-2.0187187
1996.0	105	34	1	1	1.0	29132	"ANDREWS  RO"	-0.232	-0.12	44286	160415	1	0	1996.0	0.0	-13.742218
1996.0	105	34	2	2	0.0	29539	"LOBIONDO"	0.391	-0.458	133130	83912	0	1	1996.0	0.0	-3.6411858
1996.0	105	34	3	2	0.0	15112	"SAXTON"	0.304	-0.284	157503	81590	0	1	1996.0	0.0	-2.3921623
1996.0	105	34	4	2	0.0	14863	"SMITH  CHRI"	0.206	-0.11	146404	77565	0	1	1996.0	0.0	-3.1972961
1996.0	105	34	5	2	0.0	14855	"ROUKEMA"	0.211	-0.676	181323	62956	0	1	1996.0	0.0	7.1868324
1996.0	105	34	6	1	1.0	15454	"PALLONE"	-0.342	0.006	73402	124635	1	0	1996.0	0.0	-7.448059
1996.0	105	34	7	2	0.0	29371	"FRANKS"	0.332	-0.908	128817	97283	0	1	1996.0	0.0	-1.4388504
1996.0	105	34	8	1	1.0	29741	"PASCRELL"	-0.301	0.208	92604	98853	0	1	1996.0	0.0	-8.019878
1996.0	105	34	9	1	1.0	29742	"ROTHMAN"	-0.318	-0.158	89005	117646	1	1	1996.0	0.0	-11.170448
1996.0	105	34	10	1	1.0	15619	"PAYNE  DONA"	-0.6	-0.53	22086	127126	1	0	1996.0	0.0	-31.644554
1996.0	105	34	11	2	0.0	29541	"FRELINGHUYS"	0.461	-0.856	169091	78742	0	1	1996.0	0.0	8.579399
1996.0	105	34	12	2	0.0	29743	"PAPPAS"	0.454	-0.345	135811	125594	1	1	1996.0	0.0	1.1399117
1996.0	105	34	13	1	1.0	29373	"MENENDEZ"	-0.357	-0.011	25426	115457	1	0	1996.0	0.0	-21.956161
1996.0	105	35	1	2	0.0	15624	"SCHIFF"	0.235	-0.275	109290	71635	0	1	1996.0	0.0	1.6594162
1996.0	105	35	1	2	0.0	29779	"WILSON"	0.366	-0.114	109290	71635	0	1	1996.0	0.0	1.6594162
1996.0	105	35	2	2	0.0	14861	"SKEEN"	0.326	0.131	95091	74915	0	1	1996.0	0.0	3.7358704
1996.0	105	35	3	2	0.0	29772	"REDMOND"	0.365	0.292	56580	124594	1	0	1996.0	0.0	-3.243042
1996.0	105	36	1	2	0.0	29542	"FORBES"	0.146	-0.154	116620	96496	0	1	1996.0	0.0	-3.80262
1996.0	105	36	2	2	0.0	29374	"LAZIO"	0.274	-0.65	112135	57953	0	1	1996.0	0.0	-6.5838165
1996.0	105	36	3	2	0.0	29375	"KING"	0.394	-0.177	127972	97518	0	1	1996.0	0.0	-3.7862167
1996.0	105	36	4	1	1.0	29744	"MCCARTHY"	-0.258	-0.164	89542	127060	0	1	1996.0	0.0	-6.4860077
1996.0	105	36	5	1	1.0	15000	"ACKERMAN"	-0.42	-0.225	69244	125918	1	0	1996.0	0.0	-10.399239
1996.0	105	36	6	1	1.0	15412	"FLAKE"	-0.382	0.011	18348	102799	1	0	1996.0	0.0	-34.26329
1996.0	105	36	6	1	1.0	29776	"MEEKS  GREG"	-0.481	-0.268	18348	102799	1	0	1996.0	0.0	-34.26329
1996.0	105	36	7	1	1.0	15107	"MANTON"	-0.313	0.389	32092	78848	1	0	1996.0	0.0	-18.168938
1996.0	105	36	8	1	1.0	29377	"NADLER"	-0.53	-0.621	26028	131943	1	0	1996.0	0.0	-28.402924
1996.0	105	36	9	1	1.0	14858	"SCHUMER"	-0.313	-0.404	30488	107107	1	0	1996.0	0.0	-15.9135895
1996.0	105	36	10	1	1.0	15072	"TOWNS"	-0.52	-0.155	8660	99889	1	0	1996.0	0.0	-39.00576
1996.0	105	36	11	1	1.0	15050	"OWENS  MAJO"	-0.569	-0.486	7866	89905	1	0	1996.0	0.0	-39.030754
1996.0	105	36	12	1	1.0	29378	"VELAZQUEZ"	-0.565	-0.373	9978	61913	1	0	1996.0	0.0	-34.08544
1996.0	105	36	13	2	0.0	15639	"MOLINARI  S"	0.359	-0.4	94660	53376	0	1	1996.0	0.0	-1.5187149
1996.0	105	36	13	2	0.0	29773	"FOSSELLA"	0.594	-0.356	94660	53376	0	1	1996.0	0.0	-1.5187149
1996.0	105	36	14	1	1.0	29379	"MALONEY"	-0.388	-0.37	42641	130175	1	0	1996.0	0.0	-20.853561
1996.0	105	36	15	1	1.0	13035	"RANGEL  CHA"	-0.487	-0.383	5951	113898	1	0	1996.0	0.0	-39.999123
1996.0	105	36	16	1	1.0	29134	"SERRANO"	-0.488	-0.444	2878	95568	1	0	1996.0	0.0	-41.39518
1996.0	105	36	17	1	1.0	15603	"ENGEL"	-0.42	-0.209	15892	101287	1	0	1996.0	0.0	-33.982338
1996.0	105	36	18	1	1.0	15612	"LOWEY"	-0.385	-0.292	59487	118194	1	0	1996.0	0.0	-7.67577
1996.0	105	36	19	2	0.0	29544	"KELLY"	0.309	-0.709	102142	86926	0	1	1996.0	0.0	0.46084976
1996.0	105	36	20	2	0.0	14015	"GILMAN"	0.097	-0.425	122479	80761	0	1	1996.0	0.0	-4.7402267
1996.0	105	36	21	1	1.0	15614	"MCNULTY"	-0.361	0.503	64471	158491	1	0	1996.0	0.0	-10.842262
1996.0	105	36	22	2	0.0	14662	"SOLOMON"	0.552	-0.063	144125	94192	0	1	1996.0	0.0	1.8104591
1996.0	105	36	23	2	0.0	15007	"BOEHLERT"	0.163	-0.689	124626	50436	0	1	1996.0	0.0	0.8068123
1996.0	105	36	24	2	0.0	39316	"MCHUGH  JOH"	0.336	-0.12	124240	43692	0	1	1996.0	0.0	-3.8567162
1996.0	105	36	25	2	0.0	15630	"WALSH"	0.267	-0.136	126691	103199	0	1	1996.0	0.0	-2.5334167
1996.0	105	36	26	1	1.0	29380	"HINCHEY"	-0.567	-0.028	94125	122850	1	0	1996.0	0.0	-4.879772
1996.0	105	36	27	2	0.0	15618	"PAXON"	0.589	0.11	142568	95503	0	1	1996.0	0.0	4.567398
1996.0	105	36	28	1	1.0	15444	"SLAUGHTER"	-0.445	-0.032	99366	133084	1	0	1996.0	0.0	-6.048626
1996.0	105	36	29	1	1.0	14248	"LAFALCE"	-0.399	0.37	81135	132317	1	0	1996.0	0.0	-4.681389
1996.0	105	36	30	2	0.0	29381	"QUINN"	0.256	-0.245	121369	100040	0	1	1996.0	0.0	-11.821014
1996.0	105	36	31	2	0.0	15423	"HOUGHTON"	0.186	-0.261	139734	49502	0	1	1996.0	0.0	2.8074722
1996.0	105	37	1	1	1.0	29382	"CLAYTON"	-0.454	-0.044	54666	108759	1	0	1996.0	1.0	-11.6669235
1996.0	105	37	2	1	1.0	29745	"ETHERIDGE"	-0.275	0.318	98951	113820	0	1	1996.0	1.0	9.752174
