birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1967	2	1	3	4	8.5	8.5	1574	8.5	8.5	"Illinois"	8.25	"IL"	0	-1	2
1958	2	1	4	3	0	0	1879	0	0	"Illinois"	8.25	"IL"	0	-1	1
1947	1	2	2	5	15	15	2412	15	15	"Illinois"	8.25	"IL"	0	1	3
1992	1	1	3	9	9	9	1773	9	9	"Illinois"	8.25	"IL"	0	1	4
1950	2	1	2	6	10	10	3901	10	10	"Illinois"	8.25	"IL"	0	0	3
1983	2	3	1		17	17	1400	17	17	"Illinois"	8.25	"IL"	0	1	
1989	2	2	3	1	18	19	2116	19	18	"Illinois"	8.25	"IL"	0		1
1984	1	1	2		100	5	531	5	25	"Illinois"	8.25	"IL"	0	0	
1960	2	1	2	7	7.25	7.25	2532	7.25	7.25	"Illinois"	8.25	"IL"	0	0	4
1959	1	1	3	10	10	10	1279	10	10	"Illinois"	8.25	"IL"	0	1	5
1980	1	1	5	9	7.25	8.25	1857	8.25	7.25	"Illinois"	8.25	"IL"	0	-1	4
1942	1	1	5	11	12	12	2269	12	12	"Illinois"	8.25	"IL"	0	-1	5
1961	2	1	4	1	12	12	3991	12	12	"Illinois"	8.25	"IL"	0	1	1
1976	1	2	3	1	10	10	3225	10	10	"Illinois"	8.25	"IL"	0	0	1
1961	1	1	6	12	0	0	2846	0	0	"Illinois"	8.25	"IL"	0	0	5
1951	1	2	6	12	0	0	3967	0	0	"Illinois"	8.25	"IL"	0	0	5
1978	2	1	4	3	18.5	18.5	3625	18.5	18.5	"Illinois"	8.25	"IL"	0	0	1
1966	1	1	5	12	20	20	551	20	20	"Illinois"	8.25	"IL"	0	1	5
1961	2	2	4	1	8	8	2919	8	8	"Illinois"	8.25	"IL"	0	1	1
1952	1	1	4	11	0	0	3716	0	0	"Illinois"	8.25	"IL"	0	-1	5
1985	2	1	3	5	9.5	12	3879	12	9.5	"Illinois"	8.25	"IL"	0	1	3
1986	1	1	5		15	15	828	15	15	"Illinois"	8.25	"IL"	0	1	
1977	2	1	2	4	10	12	3565	12	10	"Illinois"	8.25	"IL"	0	1	2
1940	2	1	5	6	18	18	3980	18	18	"Illinois"	8.25	"IL"	0	1	3
1960	2	1	3	4	10	10	1702	10	10	"Illinois"	8.25	"IL"	0	1	2
1940	1	1	5	11	9	8.75	2598	8.75	9	"Illinois"	8.25	"IL"	0	-1	5
1945	2	1	5	4	8	10	630	10	8	"Illinois"	8.25	"IL"	0	1	2
1974	1	1	2	3	10.5	10.5	2429	10.5	10.5	"Illinois"	8.25	"IL"	0	1	1
1970	2	1	6	4	13	13	2265	13	13	"Illinois"	8.25	"IL"	0	1	2
1980	1	1	3	4	12	12	1103	12	12	"Illinois"	8.25	"IL"	0	0	2
1958	1	1	6	7	0	0	2939	0	0	"Indiana"	7.25	"IN"	0	0	4
1960	2	1	2	4	15	15	1436	15	15	"Indiana"	7.25	"IN"	0	1	2
1975	1	1	3		9	9	3956	9	9	"Indiana"	7.25	"IN"	0	-1	
1938	2	1	2		0	0	2191	0	0	"Indiana"	7.25	"IN"	0	-1	
1939	2	1	3	4	15	15	3062	15	15	"Indiana"	7.25	"IN"	0	1	2
1943	2	1	1	2	8	0	3405	0	8	"Indiana"	7.25	"IN"	0	-1	1
1971	2	1	2	8	15	15	2288	15	15	"Indiana"	7.25	"IN"	0	0	4
1987	2	1	2	5	9	9	542	9	9	"Indiana"	7.25	"IN"	0	-1	3
1972	1	1	3		15	15	1369	15	15	"Indiana"	7.25	"IN"	0	1	
1967	2	1	2	3	15	15	1055	15	15	"Indiana"	7.25	"IN"	0	-1	1
1971	1	1	2	3	9	9	2987	9	9	"Indiana"	7.25	"IN"	0	1	1
1974	2	6	3		10	10	1653	10	10	"Indiana"	7.25	"IN"	0	1	
1987	2	1	2	5	12	12	1596	12	12	"Indiana"	7.25	"IN"	0	-1	3
1979	2	1	2	5	12	12	1446	12	12	"Indiana"	7.25	"IN"	0	1	3
1990	1	1	6	5	8	8	1969	8	8	"Indiana"	7.25	"IN"	0	0	3
1954	2	1	3	9	12	12	3650	12	12	"Indiana"	7.25	"IN"	0	-1	4
1976	2	1	2	8	8.5	8.5	1444	8.5	8.5	"Indiana"	7.25	"IN"	0	-1	4
1933	1	1	2	6	10	10	933	10	10	"Indiana"	7.25	"IN"	0	1	3
1958	1	1	3	12	0	0	2482	0	0	"Indiana"	7.25	"IN"	0	-1	5
1950	1	1	6	9	12	12	2717	12	12	"Indiana"	7.25	"IN"	0	1	4
1945	2	1	2	3	9	9	1637	9	9	"Indiana"	7.25	"IN"	0	-1	1
1996	2	1	2	10	7.25	7.25	758	7.25	7.25	"Indiana"	7.25	"IN"	0	-1	5
1981	2	1	4	3	7.25	7.25	3444	7.25	7.25	"Indiana"	7.25	"IN"	0	-1	1
1972	2	2	4	6	15	15	2805	15	15	"Indiana"	7.25	"IN"	0	1	3
1992	2	2	3		10	9.5	3985	9.5	10	"Indiana"	7.25	"IN"	0	1	
1959	1	7	2	1	0	0	2730	0	0	"Indiana"	7.25	"IN"	0	0	1
1955	2	1	2	3	10		2013		10	"Indiana"	7.25	"IN"	0	1	1
1942	2	1	3	2	10	10	3076	10	10	"Indiana"	7.25	"IN"	0	1	1
1959	1	1	2	2	10	10	3927	10	10	"Indiana"	7.25	"IN"	0	-1	1
1968	2	1	2	2	9	9	1078	9	9	"Indiana"	7.25	"IN"	0	-1	1
1992	2	1	2	4	8.25	8.25	2335	8.25	8.25	"Indiana"	7.25	"IN"	0	-1	2
1958	2	1	3	9	8.5	8.5	3281	8.5	8.5	"Indiana"	7.25	"IN"	0	-1	4
1964	2	1	2	4	9.5	9.5	1297	9.5	9.5	"Indiana"	7.25	"IN"	0	-1	2
1951	1	2	2	3	9	9	627	9	9	"Indiana"	7.25	"IN"	0	0	1
1964	2	1	2	4	8	8	759	8	8	"Indiana"	7.25	"IN"	0	-1	2
1951	1	1	5	7	10	10	1331	10	10	"Indiana"	7.25	"IN"	0	1	4
1945	2	1	2	5	15	15	3106	15	15	"Indiana"	7.25	"IN"	0	1	3
1955	2	1	2	3	9	9	864	9	9	"Indiana"	7.25	"IN"	0	-1	1
1974	2	7	3	2	10	10	1946	10	10	"Indiana"	7.25	"IN"	0	0	1
1946	2	1	3	2	15	15	833	15	15	"Indiana"	7.25	"IN"	0	1	1
1953	1	1	2		9.75	9.75	2054	9.75	9.75	"Indiana"	7.25	"IN"	0	-1	
1970	2	1	2	8	10	10	3463	10	10	"Indiana"	7.25	"IN"	0	1	4
1980	2	5	3	2	15	15	1745	15	15	"Indiana"	7.25	"IN"	0	0	1
1956	1	2	2	4	9	8.75	3466	8.75	9	"Indiana"	7.25	"IN"	0	1	2
1943	2	1	2		10	10	1527	10	10	"Indiana"	7.25	"IN"	0	0	
1983	2	1	4	5	10	10	1428	10	10	"Indiana"	7.25	"IN"	0	0	3
1963	1	2	3	9	12	12	939	12	12	"Indiana"	7.25	"IN"	0	1	4
1970	1	1	5	6	15	15	885	15	15	"Indiana"	7.25	"IN"	0	1	3
1964	2	1	4	5	10	10	2804	10	10	"Indiana"	7.25	"IN"	0	-1	3
1990	2	1	2	4	9	9	3971	9	9	"Indiana"	7.25	"IN"	0	0	2
1949	1	1	4		8	8	3559	8	8	"Indiana"	7.25	"IN"	0	0	
1988	1	1	6	7	16	16	3004	16	16	"Indiana"	7.25	"IN"	0	1	4
1956	2	6	4	6	10	10	884	10	10	"Indiana"	7.25	"IN"	0	1	3
1945	1	1	2	5	0	0	3166	0	0	"Indiana"	7.25	"IN"	0	-1	3
1961	1	1	2	2	10	10	1227	10	10	"Indiana"	7.25	"IN"	0	0	1
1975	1	2	6		7.5	8	2470	8	7.5	"Indiana"	7.25	"IN"	0	1	
1973	1	1	5	9	0	7	2734	7	0	"Indiana"	7.25	"IN"	0	-1	4
1946	2	1	2		15	15	768	15	15	"Indiana"	7.25	"IN"	0	1	
1960	1	1	5	2	10.1	10.1	1017	10.100000381469727	10.100000381469727	"Indiana"	7.25	"IN"	0	1	1
1965	2	1	5		10	10	1943	10	10	"Indiana"	7.25	"IN"	0		
1989	2	1	2	4	13	13	1215	13	13	"Indiana"	7.25	"IN"	0	1	2
1990	1	5	5	8	15	15	3086	15	15	"Indiana"	7.25	"IN"	0	1	4
1969	2	1	5		12	12	2913	12	12	"Indiana"	7.25	"IN"	0	1	
1971	1	1	2	1	7.5	7.75	1454	7.75	7.5	"Indiana"	7.25	"IN"	0	-1	1
1977	1	1	5	7	5	5	2115	5	5	"Indiana"	7.25	"IN"	0	-1	4
1988	2	1	2	4	9.5	9.5	874	9.5	9.5	"Indiana"	7.25	"IN"	0	-1	2
1936	1	1	2	3	15	15	2769	15	15	"Indiana"	7.25	"IN"	0	1	1
1981	1	1	5	8	15	15	654	15	15	"Indiana"	7.25	"IN"	0	1	4
1950	1	1	2		0	0	860	0	0	"Indiana"	7.25	"IN"	0	0	
1977	1	1	4		10	10	3666	10	10	"Indiana"	7.25	"IN"	0	0	
1949	2	1	4	8	0	0	1525	0	0	"Indiana"	7.25	"IN"	0	-1	4
1949	2	1	3	6	15	15	2765	15	15	"Iowa"	7.25	"IA"	0	1	3
1967	1	1	2	4	10	10	523	10	10	"Iowa"	7.25	"IA"	0	0	2
1957	1	1	2	8	10	10	2401	10	10	"Iowa"	7.25	"IA"	0	1	4
1942	1	1	2	4	8	8	3803	8	8	"Iowa"	7.25	"IA"	0	-1	2
1997	2	1	3	1	10	10	1100	10	10	"Iowa"	7.25	"IA"	0	1	1
1992	2	1	5	4	15	15	2911	15	15	"Iowa"	7.25	"IA"	0	1	2
1985	1	1	6	12	20	20	3424	20	20	"Iowa"	7.25	"IA"	0	1	5
1954	1	1	2	10	7.25	7.25	3860	7.25	7.25	"Iowa"	7.25	"IA"	0	-1	5
1965	2	1	2	1	12	12	3862	12	12	"Iowa"	7.25	"IA"	0	0	1
1946	1	1	3	1	0	0	2463	0	0	"Iowa"	7.25	"IA"	0	0	1
1973	1	1	6	12	12	12	1431	12	12	"Iowa"	7.25	"IA"	0	1	5
1947	1	1	2	3	10	10	3620	10	10	"Iowa"	7.25	"IA"	0	-1	1
1983	1	1	6	4	0	0	2474	0	0	"Iowa"	7.25	"IA"	0	-1	2
1952	1	1	5	5	10	10	1459	10	10	"Iowa"	7.25	"IA"	0	-1	3
1980	1	1	4	3	0	0	3552	0	0	"Iowa"	7.25	"IA"	0	0	1
1960	1	1	5	5	0	0	2443	0	0	"Iowa"	7.25	"IA"	0	-1	3
1956	1	2	5	8	15	15	2732	15	15	"Iowa"	7.25	"IA"	0	1	4
1964	2	1	6	8	15	15	1024	15	15	"Iowa"	7.25	"IA"	0	1	4
1963	2	1	4	8	15	15	2193	15	15	"Iowa"	7.25	"IA"	0	1	4
1941	1	1	2	9	10	10	2947	10	10	"Iowa"	7.25	"IA"	0	-1	4
1988	2	6	5	3	10.25	10.25	3681	10.25	10.25	"Iowa"	7.25	"IA"	0	1	1
1977	2	1	4	7	8.5	8.5	3268	8.5	8.5	"Iowa"	7.25	"IA"	0	1	4
1975	2	1	3	3	10	10	3818	10	10	"Iowa"	7.25	"IA"	0	1	1
1942	1	1	3	2	7.25		3186		7.25	"Iowa"	7.25	"IA"	0	-1	1
1993	2	1	5	4	10	10	1808	10	10	"Iowa"	7.25	"IA"	0	1	2
1965	1	1	2	5	11	11	3292	11	11	"Iowa"	7.25	"IA"	0	-1	3
1963	2	1	5	9	0	0	656	0	0	"Iowa"	7.25	"IA"	0	-1	4
1988	2	1	4	5	8	8	2959	8	8	"Iowa"	7.25	"IA"	0	-1	3
1985	2	3	2	2	15	15	1961	15	15	"Iowa"	7.25	"IA"	0	1	1
1929	2	1	2	4	12	12	1735	12	12	"Iowa"	7.25	"IA"	0	1	2
1995	2	1	4	5	10	10	3218	10	10	"Iowa"	7.25	"IA"	0	1	3
1970	2	1	5	2	10	10	2502	10	10	"Iowa"	7.25	"IA"	0	1	1
1960	2	3	2	3	10.5	10.5	3461	10.5	10.5	"Iowa"	7.25	"IA"	0	-1	1
1973	2	1	6	12	15	15	2826	15	15	"Iowa"	7.25	"IA"	0	1	5
1958	1	1	3	11	7.25	7.25	2082	7.25	7.25	"Iowa"	7.25	"IA"	0	-1	5
1937	2	1	2		20	20	1073	20	20	"Iowa"	7.25	"IA"	0	1	
1975	1	1	5	7	10	9	2049	9	10	"Iowa"	7.25	"IA"	0	1	4
1987	2	1	3	6	10	10	664	10	10	"Iowa"	7.25	"IA"	0	1	3
1941	2	1	2	3	10	10	3736	10	10	"Kansas"	7.25	"KS"	0	-1	1
1951	2	1	3	4	7.75	7.25	2566	7.25	7.75	"Kansas"	7.25	"KS"	0	-1	2
1979	1	1	5	9	12	12	3286	12	12	"Kansas"	7.25	"KS"	0	1	4
1971	1	1	3	6	8	8	2071	8	8	"Kansas"	7.25	"KS"	0	-1	3
1976	1	1	6	5	8	8	1420	8	8	"Kansas"	7.25	"KS"	0	-1	3
1958	2	1	2	7	12	12	1218	12	12	"Kansas"	7.25	"KS"	0	1	4
1978	1	3	5	7	12.5	13	2083	13	12.5	"Kansas"	7.25	"KS"	0	-1	4
1956	1	1	5	2	8	8	2889	8	8	"Kansas"	7.25	"KS"	0	0	1
1960	2	6	2	2	15	15	1054	15	15	"Kansas"	7.25	"KS"	0	1	1
1960	2	1	6	1	12	12	851	12	12	"Kansas"	7.25	"KS"	0	1	1
1988	2	1	5	4	7.25	7.25	3839	7.25	7.25	"Kansas"	7.25	"KS"	0	-1	2
1984	1	6	3	7	10	10	3574	10	10	"Kansas"	7.25	"KS"	0	0	4
1989	2	2	3	10	10	10	3320	10	10	"Kansas"	7.25	"KS"	0	1	5
1988	1	1	5	8	9	9	3133	9	9	"Kansas"	7.25	"KS"	0	-1	4
1973	1	1	6	12	12	12	3898	12	12	"Kansas"	7.25	"KS"	0	1	5
1983	1	1	3	7	10	10	2014	10	10	"Kansas"	7.25	"KS"	0	1	4
1958	2	2	4	5	10	10	3960	10	10	"Kansas"	7.25	"KS"	0	1	3
1979	2	1	2	5	10	10	3720	10	10	"Kansas"	7.25	"KS"	0	0	3
1972	2	1	3	8	0	0	908	0	0	"Kansas"	7.25	"KS"	0	-1	4
1963	1	1	4	9	12	12	1168	12	12	"Kansas"	7.25	"KS"	0	1	4
1994	1	1	4		13	13	2296	13	13	"Kansas"	7.25	"KS"	0	1	
1961	1	5	4	2	9.5	9.5	2957	9.5	9.5	"Kansas"	7.25	"KS"	0	1	1
1980	1	1	6	12	8	9	2584	9	8	"Kansas"	7.25	"KS"	0	1	5
1964	2	1	3	2	8.75	8.75	1190	8.75	8.75	"Kentucky"	7.25	"KY"	0	1	1
1994	2	1	4	3	7.25	7.25	1060	7.25	7.25	"Kentucky"	7.25	"KY"	0	0	1
1988	1	1	3	7	10	9	1975	9	10	"Kentucky"	7.25	"KY"	0	1	4
1941	1	3	2	6	13	15	742	15	13	"Kentucky"	7.25	"KY"	0	1	3
1973	1	1	5	7	12	12	793	12	12	"Kentucky"	7.25	"KY"	0	1	4
1972	1	1	2	3	12	10	944	10	12	"Kentucky"	7.25	"KY"	0	1	1
1947	1	1	2		1000	10	3996	10	25	"Kentucky"	7.25	"KY"	0	-1	
1997	2	1	2	6	7.5	7.5	3092	7.5	7.5	"Kentucky"	7.25	"KY"	0	-1	3
1948	2	1	2		8	8	3319	8	8	"Kentucky"	7.25	"KY"	0	-1	
1964	2	6	2	7	0	0	1044	0	0	"Kentucky"	7.25	"KY"	0	-1	4
1979	2	1	2	1	0	0	3406	0	0	"Kentucky"	7.25	"KY"	0	0	1
1946	1	1	2	3	10	10	2834	10	10	"Kentucky"	7.25	"KY"	0	0	1
1940	2	1	5	5	10	10	529	10	10	"Kentucky"	7.25	"KY"	0	-1	3
1981	2	1	3	4	10	10	1538	10	10	"Kentucky"	7.25	"KY"	0	1	2
1960	2	1	2	5	8	8	1386	8	8	"Kentucky"	7.25	"KY"	0	-1	3
1964	1	1	5	12	0	0	3746	0	0	"Kentucky"	7.25	"KY"	0	-1	5
1942	1	1	3		0	0	1171	0	0	"Kentucky"	7.25	"KY"	0	-1	
1964	2	1	2	4	15	15	679	15	15	"Kentucky"	7.25	"KY"	0	1	2
1953	2	1	2	1	15		3413		15	"Kentucky"	7.25	"KY"	0		1
1970	2	1	2	8	9	9	1840	9	9	"Kentucky"	7.25	"KY"	0	-1	4
1946	2	1	2	1	15	15	1677	15	15	"Kentucky"	7.25	"KY"	0	-1	1
1967	1	1	5	10	10	10	2711	10	10	"Kentucky"	7.25	"KY"	0	1	5
1977	1	1	5	3	10	10	3441	10	10	"Kentucky"	7.25	"KY"	0	0	1
1976	1	1	6	3	7.25	7.25	3703	7.25	7.25	"Kentucky"	7.25	"KY"	0	-1	1
1976	2	1	1	1	15	15	2616	15	15	"Kentucky"	7.25	"KY"	0	1	1
1955	1	1	4	6	12	12	2631	12	12	"Kentucky"	7.25	"KY"	0	1	3
1992	2	1	3	7	0	0	3522	0	0	"Kentucky"	7.25	"KY"	0	-1	4
1986	2	1	6	7	10	10	3959	10	10	"Kentucky"	7.25	"KY"	0	1	4
1989	2	1	2	1	8	8	1954	8	8	"Kentucky"	7.25	"KY"	0	1	1
1968	2	1	2	12	8	8	3242	8	8	"Kentucky"	7.25	"KY"	0	-1	5
1961	1	1	6	1	10	10	1233	10	10	"Kentucky"	7.25	"KY"	0	0	1
1978	2	1	2	4	12	10	3132	10	12	"Kentucky"	7.25	"KY"	0	1	2
1964	1	1	2	12	10	10	600	10	10	"Kentucky"	7.25	"KY"	0	-1	5
1979	2	1	3	5	15	15	2823	15	15	"Kentucky"	7.25	"KY"	0	0	3
1944	1	1	3	9	8.25	8.25	1229	8.25	8.25	"Kentucky"	7.25	"KY"	0	-1	4
1947	1	1	2	5	10	10	1772	10	10	"Kentucky"	7.25	"KY"	0	-1	3
1961	1	1	6	8	14.5	14.5	2850	14.5	14.5	"Kentucky"	7.25	"KY"	0	1	4
1991	2	1	4	3	9	9	2644	9	9	"Kentucky"	7.25	"KY"	0	1	1
1996	2	1	3	7	15	15	1425	15	15	"Kentucky"	7.25	"KY"	0	1	4
1970	2	1	3	2	12		1091		12	"Kentucky"	7.25	"KY"	0	1	1
1960	2	2	3	2	12	12	718	12	12	"Kentucky"	7.25	"KY"	0	1	1
1969	1	1	3	5	10.5	10.5	3798	10.5	10.5	"Kentucky"	7.25	"KY"	0	-1	3
1962	2	1	2	4	12	12	1667	12	12	"Kentucky"	7.25	"KY"	0	0	2
1969	1	1	2	8	10	10	1685	10	10	"Kentucky"	7.25	"KY"	0	-1	4
1966	2	1	3	2	15	15	826	15	15	"Kentucky"	7.25	"KY"	0	0	1
1962	2	1	2	4	9	9	2017	9	9	"Kentucky"	7.25	"KY"	0	1	2
1970	2	1	2	4	10	10	1077	10	10	"Kentucky"	7.25	"KY"	0	1	2
1973	1	1	5	11	15	15	1003	15	15	"Kentucky"	7.25	"KY"	0	-1	5
1968	1	1	2	5	9.5	9.5	1424	9.5	9.5	"Kentucky"	7.25	"KY"	0	-1	3
1980	2	1	3	6	8	8	1196	8	8	"Kentucky"	7.25	"KY"	0	1	3
1963	2	1	3	2	7.5	7.5	1209	7.5	7.5	"Kentucky"	7.25	"KY"	0	0	1
1960	1	1	2	7	15	15	1484	15	15	"Kentucky"	7.25	"KY"	0	1	4
1991	1	1	5		11	11	1842	11	11	"Kentucky"	7.25	"KY"	0	-1	
1967	1	1	3	9	15	15	2224	15	15	"Kentucky"	7.25	"KY"	0	1	4
1949	2	3	3	11	10	10	2300	10	10	"Kentucky"	7.25	"KY"	0	-1	5
1972	1	1	5	4	15	15	1545	15	15	"Kentucky"	7.25	"KY"	0	1	2
1947	1	1	2	3	10	10	1655	10	10	"Kentucky"	7.25	"KY"	0	-1	1
1991	2	5	3	2	15	15	3609	15	15	"Kentucky"	7.25	"KY"	0	1	1
1967	1	1	2	1	8.5	8.5	1570	8.5	8.5	"Kentucky"	7.25	"KY"	0	0	1
1979	2	1	5	7	12	12	2706	12	12	"Kentucky"	7.25	"KY"	0	1	4
1967	2	1	1	1	10	10	3930	10	10	"Kentucky"	7.25	"KY"	0	1	1
1975	1	1	5	10	0	0	2976	0	0	"Kentucky"	7.25	"KY"	0	-1	5
1968	1	1	2		7.5	7.5	2209	7.5	7.5	"Kentucky"	7.25	"KY"	0	-1	
1963	1	1	5	9	25	25	1662	25	25	"Kentucky"	7.25	"KY"	0	1	4
1945	2	1	1	3	9	9	2311	9	9	"Kentucky"	7.25	"KY"	0	1	1
1952	2	1	2	2	10	10	2271	10	10	"Kentucky"	7.25	"KY"	0	-1	1
1973	1	1	4	9	11	11	2872	11	11	"Kentucky"	7.25	"KY"	0	1	4
1992	2	1	3	9	0	0	2556	0	0	"Kentucky"	7.25	"KY"	0	-1	4
1970	1	2	5	6	10	10	1128	10	10	"Louisiana"	7.25	"LA"	0	1	3
1952	2	1	2	4	10	10	1392	10	10	"Louisiana"	7.25	"LA"	0	-1	2
1963	2	1	5		11	11	2047	11	11	"Louisiana"	7.25	"LA"	0	1	
1969	1	1	6	4	12	12	3439	12	12	"Louisiana"	7.25	"LA"	0	1	2
1976	1	3	3	4	9	9	1206	9	9	"Louisiana"	7.25	"LA"	0	1	2
1965	2	1	3	1	15	15	1971	15	15	"Louisiana"	7.25	"LA"	0	0	1
1951	1	1	3	6	7.25	7.25	2501	7.25	7.25	"Louisiana"	7.25	"LA"	0	-1	3
1973	1	1	5	9	10	10	3355	10	10	"Louisiana"	7.25	"LA"	0	0	4
1978	2	2	5	10	15	15	1743	15	15	"Louisiana"	7.25	"LA"	0	1	5
1964	2	1	5	7	2	9	2423	9	2	"Louisiana"	7.25	"LA"	0	-1	4
1975	2	1	1		9.5	9.5	1811	9.5	9.5	"Louisiana"	7.25	"LA"	0		
1966	2	1	3	9	10	10	855	10	10	"Louisiana"	7.25	"LA"	0	0	4
1946	2	6	5	4	0	0	671	0	0	"Louisiana"	7.25	"LA"	0	-1	2
1954	2	2	5	11	12	12	3294	12	12	"Louisiana"	7.25	"LA"	0	1	5
1978	1	1	5	10	15	15	1815	15	15	"Louisiana"	7.25	"LA"	0	1	5
1955	1	1	2	8	7.25	7.25	1056	7.25	7.25	"Louisiana"	7.25	"LA"	0	-1	4
1955	1	1	6	11			1362			"Louisiana"	7.25	"LA"	0	-1	5
1966	2	2	3	9	10	10	2952	10	10	"Louisiana"	7.25	"LA"	0	1	4
1959	1	1	4	5	5	5	1907	5	5	"Louisiana"	7.25	"LA"	0	-1	3
1983	2	2	3	4	9	9	591	9	9	"Louisiana"	7.25	"LA"	0	1	2
1985	2	2	5	2	11	10	1140	10	11	"Louisiana"	7.25	"LA"	0	1	1
1990	1	2	4	6	9.1	10.5	3998	10.5	9.100000381469727	"Louisiana"	7.25	"LA"	0	0	3
1974	1	2	3	11	8	8	2204	8	8	"Louisiana"	7.25	"LA"	0	1	5
1976	1	1	2	3	15	12	1157	12	15	"Louisiana"	7.25	"LA"	0	-1	1
1985	2	2	2	3	15	15	2544	15	15	"Louisiana"	7.25	"LA"	0	0	1
1944	2	2	6		15	12	2167	12	15	"Louisiana"	7.25	"LA"	0	1	
1960	2	1	3	3	8.5	8.5	897	8.5	8.5	"Louisiana"	7.25	"LA"	0	-1	1
1974	2	1	3	4	8	8	2042	8	8	"Maine"	7.5	"ME"	1	-1	2
1934	1	1	4		10	0	2660	0	10	"Maine"	7.5	"ME"	1	-1	
1980	1	1	3	1	10	10	3025	10	10	"Maine"	7.5	"ME"	1	0	1
1966	2	1	2		15	15	1916	15	15	"Maine"	7.5	"ME"	1	1	
1974	1	1	1	4	8.5	8.5	1937	8.5	8.5	"Maine"	7.5	"ME"	1	-1	2
1945	1	1	3	3	10	10	1674	10	10	"Maine"	7.5	"ME"	1	1	1
1980	2	1	5	5	10	10	2577	10	10	"Maine"	7.5	"ME"	1	-1	3
1977	2	1	4	7	6	6	3679	6	6	"Maine"	7.5	"ME"	1	0	4
1992	1	6	3		9	9	1750	9	9	"Maine"	7.5	"ME"	1	1	
1977	2	1	2	3	10	10	1136	10	10	"Maine"	7.5	"ME"	1	1	1
1953	1	1	1	9	20	15	601	15	20	"Maine"	7.5	"ME"	1	1	4
1974	2	1	4	3	12	12	714	12	12	"Maine"	7.5	"ME"	1	0	1
1956	2	3	4	2	9	9	1481	9	9	"Maine"	7.5	"ME"	1	-1	1
1955	1	1	2	2	15	14	803	14	15	"Maine"	7.5	"ME"	1	1	1
1955	2	1	3	6	9	9	2595	9	9	"Maine"	7.5	"ME"	1	-1	3
1980	2	1	2	6	15	15	1567	15	15	"Maine"	7.5	"ME"	1	1	3
1985	2	1	3	4	9.5	9.5	4002	9.5	9.5	"Maine"	7.5	"ME"	1	-1	2
1976	1	1	5	6	9	9	1131	9	9	"Maine"	7.5	"ME"	1	-1	3
1977	2	1	4	3	9	9	3510	9	9	"Maine"	7.5	"ME"	1	-1	1
1954	1	1	3	3	8	8	1883	8	8	"Maine"	7.5	"ME"	1	-1	1
1990	2	1	3		10	10	3485	10	10	"Maine"	7.5	"ME"	1	1	
1948	2	1	2	4	15	15	2110	15	15	"Maine"	7.5	"ME"	1	1	2
1983	2	1	1	3	7.5	7.5	3016	7.5	7.5	"Maine"	7.5	"ME"	1	-1	1
1957	2	1	2	4	10	10	2321	10	10	"Maine"	7.5	"ME"	1	-1	2
1952	1	1	6	6	10	10	2938	10	10	"Maine"	7.5	"ME"	1	-1	3
1971	2	1	4	6	10	10	1300	10	10	"Maine"	7.5	"ME"	1	1	3
1938	1	2	2	7	15	15	2084	15	15	"Maryland"	8.75	"MD"	0	1	4
1991	2	1	1	12	10	10	3789	10	10	"Maryland"	8.75	"MD"	0	-1	5
1951	2	6	3	2	20	20	1383	20	20	"Maryland"	8.75	"MD"	0	1	1
1980	2	2	3	7	15	15	3849	15	15	"Maryland"	8.75	"MD"	0	1	4
1958	2	1	2	3	15	15	1581	15	15	"Maryland"	8.75	"MD"	0	1	1
1959	2	1	2	3	12	12	2351	12	12	"Maryland"	8.75	"MD"	0	0	1
1950	2	2	4	2	15	15	1417	15	15	"Maryland"	8.75	"MD"	0	1	1
1981	1	1	6	11	15	15	1321	15	15	"Maryland"	8.75	"MD"	0	1	5
1992	2	6	1		10.5	11.25	1286	11.25	10.5	"Maryland"	8.75	"MD"	0	1	
1974	2	1	5	9	12	12	1124	12	12	"Maryland"	8.75	"MD"	0	1	4
1934	1	1	2	3	8	8	3916	8	8	"Maryland"	8.75	"MD"	0	-1	1
1945	1	2	1		15	15	1864	15	15	"Maryland"	8.75	"MD"	0	1	
1944	1	2	3	5	15	15	2925	15	15	"Maryland"	8.75	"MD"	0	1	3
1938	2	1	5	7	15	15	2752	15	15	"Maryland"	8.75	"MD"	0	1	4
1978	2	2	5	5	10		922		10	"Maryland"	8.75	"MD"	0	1	3
1952	1	1	5	4	7.25	8.25	1829	8.25	7.25	"Maryland"	8.75	"MD"	0	-1	2
1966	2	2	5		7.25	8.25	3422	8.25	7.25	"Maryland"	8.75	"MD"	0	1	
1986	1	2	3	6	15	15	2657	15	15	"Maryland"	8.75	"MD"	0	0	3
1969	2	2	4	12	9	10	1911	10	9	"Maryland"	8.75	"MD"	0	-1	5
1988	1	1	6	4	11.25	11.25	802	11.25	11.25	"Maryland"	8.75	"MD"	0	1	2
1986	1	1	5	7	0	0	3175	0	0	"Maryland"	8.75	"MD"	0	-1	4
1956	1	2	4	6	15	15	3482	15	15	"Maryland"	8.75	"MD"	0	1	3
1983	2	1	3	7	10	10	3139	10	10	"Maryland"	8.75	"MD"	0	-1	4
1981	2	2	3	7	15	15	2137	15	15	"Maryland"	8.75	"MD"	0	1	4
