ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
2408	1	0.207055786011357	5	22	1481	1473	0	30207.941	0
2409	0	0.0951178083431637	17	22	1482	1479	0	13877	0
2410	1	0.561278356425731	17	22	1490	1489	0	81886.451	0
2411	0	0.359435234683805	60	22	1497	1503	0	52439	0
2412	0	0.0558355312216914	5	22	1524	1519	0	8146	0
2413	0	0.999169606727769	17	22	1526	1520	1	145771.616	0
2414	0	0.0698762412517305	2	22	1526	1521	0	10194.438	0
2415	0	0.220449513989835	5	22	1528	1529	0	32161.989	0
2416	0	0.880859311665944	60	22	1543	1549	1	128511	0
2417	0	0.952798163776407	60	22	1562	1559	1	139006.358	0
2418	0	0.992386432769325	60	22	1577	1575	1	144782	0
2419	0	0.0298644008756334	17	22	1588	1582	0	4357	0
2420	0	0.137258349216102	7	22	1606	1595	0	20025	0
2421	0	0.763410032573914	60	22	1613	1603	1	111376	0
2422	0	0.615109326274808	60	22	1634	1619	0	89740	0
2423	0	0.164126439740858	7	22	1641	1625	0	23944.86	0
2424	0	0.483375582774969	60	22	1649	1630	0	70521	0
2425	1	3.44895292218802	11	22	1686	1652	1	503177.276	0
2426	1	0.0459923768596421	9	22	1686	1654	0	6709.955	0
2427	0	0.0967273329896669	13	22	1689	1657	0	14111.818	0
2428	0	3.0506578576526	11	22	1696	1663	0	445068.908	0
2429	0	0.134962142125596	42	22	1715	1677	0	19690	0
2430	0	2.61530447824223	24	22	1723	1690	1	381554	0
2431	0	0.333892624561282	17	22	1737	1704	0	48712.518	0
2432	0	0.016560108449743	11	22	1747	1715	0	2416	0
2433	0	0.15125185334097	5	22	1751	1717	0	22066.551	0
2434	0	0.017108456411655	42	22	1754	1721	0	2496	0
2435	0	2.04969909434036	17	22	1756	1724	1	299036.267	0
2436	0	0.80632458715814	2	22	1756	1726	1	117636.923	0
2437	0	0.0434903267985832	9	22	1756	1731	0	6344.924	0
2438	0	0.556915329905884	17	22	1759	1733	0	81249.917	0
2439	0	0.474422260068113	24	22	1759	1734	0	69214.775	0
2440	1	0.698046955514001	17	22	1805	1770	0	101840	0
2441	1	0.578357359697481	17	22	1846	1797	0	84378.154	0
2442	0	0.550959469080625	17	22	1861	1813	0	80381	0
2443	1	0.119817073008965	60	22	1870	1822	0	17480.444	0
2444	0	0.127551836311812	60	22	1895	1845	0	18608.89	0
2445	0	0.0273309373307065	42	22	1895	1848	0	3987.386	0
2446	0	1.09206923789541	60	22	1899	1850	1	159325	0
2447	0	2.56238889991772	60	22	1908	1858	1	373834	0
2448	1	0.0118717333753952	12	22	1925	1868	0	1732	0
2449	1	0.0265034391300841	11	22	1930	1891	0	3866.66	0
2450	0	1.01978868275248	17	22	1941	1907	1	148779.79	0
2451	0	0.197751548026274	11	22	1945	1910	0	28850.52	0
2452	0	2.51982612878201	6	23	3	3	1	356605	0
2453	0	0.585487453565205	60	23	5	5	0	82858	0
2454	0	0.11869020200264	12	23	8	7	0	16797	0
2455	0	0.151507078326241	47	23	9	8	0	21441.234	0
2456	0	0.0654971285443435	6	23	51	47	0	9269.133	0
2457	1	0.264442829985101	17	23	58	66	0	37423.866	0
2458	0	0.109129694572172	3	23	66	72	0	15444	0
2459	1	0.337456976391659	5	23	71	77	1	47756.805	0
2460	1	0.359488964379761	9	23	71	81	1	50874.765	0
2461	0	0.0320847378935305	12	23	75	84	0	4540.622	0
2462	0	0.0128186336762974	9	23	75	85	0	1814.089	0
2463	0	1.76525265725401	17	23	106	103	1	249818	0
2464	0	0.0129421500620214	11	23	108	104	0	1831.569	0
2465	0	1.44435030363444	17	23	129	117	1	204404	0
2466	0	0.346302593875898	60	23	134	119	0	49008.634	0
2467	0	0.465235631354041	17	23	136	121	0	65840	0
2468	1	0.0498941189700924	6	23	140	125	0	7061	0
2469	0	0.197531205641109	6	23	152	137	0	27954.554	0
2470	0	0.193091886828324	60	23	152	138	0	27326.303	0
2471	0	0.278584912056581	5	23	210	212	0	39425.249	0
2472	1	4.9720079577622	11	23	221	222	1	703637	0
2473	0	0.154989039157344	24	23	258	251	0	21934	0
2474	0	1.08326272772583	17	23	280	266	1	153303	0
2475	0	0.0506431313778009	6	23	304	278	0	7167	0
2476	0	0.28606667687255	6	23	324	291	1	40484.066	0
2477	0	0.0895705781142744	5	23	328	296	0	12676	0
2478	1	1.18313881210236	60	23	339	304	1	167437.432	0
2479	1	0.19708077360404	60	23	342	311	0	27890.809	0
2480	0	0.109271547629575	6	23	363	334	0	15464.075	0
2481	0	0.0164429421956387	11	23	368	341	0	2327	0
2482	0	1.26116730686618	17	23	375	349	1	178480	0
2483	0	3.82149663490277	11	23	385	355	1	540817	0
2484	0	1.97818550825632	17	23	395	359	1	279952.19	0
2485	0	0.0257449484854351	49	23	395	360	0	3643.417	0
2486	1	0.246368552897782	17	23	419	379	0	34866	0
2487	0	0.00742652868397778	11	23	436	391	0	1051	0
2488	0	0.10086229346822	6	23	440	396	0	14274	0
2489	0	0.201519668447538	17	23	455	407	0	28519	0
2490	0	0.205462582820192	60	23	502	440	0	29077	0
2491	0	0.251230067393098	47	23	527	461	0	35554	0
2492	0	0.0151498358691231	9	23	533	467	0	2144	0
2493	0	0.0206402381407223	6	23	575	523	0	2921	0
2494	0	0.734851833509946	60	23	591	537	0	103996	0
2495	1	0.396290890557027	17	23	621	564	0	56082.962	0
2496	1	0.171916217874566	60	23	621	565	0	24329.529	0
2497	1	0.194900052243615	17	23	625	570	0	27582.194	0
2498	1	1.52280040052379	17	23	627	584	1	215506.233	0
2499	1	2.30739372406037	17	23	627	589	1	326541.633	0
2500	0	0.196136784787219	6	23	658	621	0	27757.216	0
2501	0	0.0187044226391544	49	23	660	626	0	2647.044	0
2502	1	0.273932845455387	47	23	681	642	0	38766.89	0
2503	1	1.25050080488803	80	23	681	643	0	176970.48	0
2504	0	0.398337658821103	47	23	692	653	0	56372.62	0
2505	1	0.912586824935344	9	23	693	658	1	129149	0
2506	1	0.52996160922772	5	23	698	670	1	75000	0
2507	0	0.128115993192043	6	23	701	676	0	18130.935	0
2508	0	0.795938741666928	24	23	703	680	0	112641	0
2509	1	2.39179193339782	17	23	710	692	1	338485.641	0
2510	1	0.312543869780377	3	23	710	694	0	44231.11	0
2511	0	1.45406960169534	17	23	711	698	1	205779.472	0
2512	1	0.266518251506849	5	23	716	706	0	37717.579	0
2513	1	7.04467331170218	11	23	716	708	1	996959.948	0
2514	1	4.18891758415093	11	23	716	713	1	592814.297	0
2515	1	0.258483461152418	9	23	716	720	0	36580.498	0
2516	0	0.00445876487076692	11	23	718	721	0	631.003	0
2517	0	0.485656189808506	9	23	734	732	1	68729.911	0
2518	0	0.58227941929068	60	23	752	749	0	82404	0
2519	0	0.226873031832992	6	23	755	750	1	32107	0
2520	0	0.542885606338086	17	23	769	765	0	76829	0
2521	0	4.0838912268636	11	23	772	767	1	577951	0
2522	0	0.0237392628453066	9	23	836	809	0	3359.573	0
2523	0	0.0743854114712027	5	23	850	828	0	10527	0
2524	1	0.94916281081321	9	23	858	845	1	134325.222	0
2525	0	0.133465531667909	6	23	898	907	0	18888	0
2526	1	0.0432602079350304	6	23	906	921	0	6122.171	0
2527	0	0.273608579612087	49	23	907	927	0	38721	0
2528	0	0.0164801031036778	11	23	909	929	0	2332.259	0
2529	0	0.151618483322656	6	23	924	942	0	21457	0
2530	0	0.184033832466487	11	23	949	962	1	26044.41	0
2531	0	0.00790702720967758	11	23	982	986	0	1119	0
2532	0	1.24539564937556	60	23	1005	1004	1	176248	0
2533	0	0.281006843676906	9	23	1014	1008	1	39768	0
2534	0	0.064365603979404	80	23	1019	1009	0	9109	0
2535	0	0.149343181480371	5	23	1050	1031	0	21135	0
2536	0	0.090220664354927	6	23	1058	1039	0	12768	0
2537	1	0.0185557224777599	11	23	1075	1058	0	2626	0
2538	0	0.0203151950203959	9	23	1099	1080	0	2875	0
2539	1	2.0784963519386	17	23	1115	1095	1	294148.149	0
2540	1	0.871646294294677	60	23	1115	1096	0	123355.109	0
2541	1	0.183622667051584	6	23	1115	1098	0	25986.222	0
2542	1	0.2498930237161	5	23	1115	1103	0	35364.782	0
2543	1	0.134942358018957	6	23	1118	1108	0	19097	0
2544	0	1.0749160655636	60	23	1122	1113	1	152121.783	0
2545	0	0.0717002726511156	6	23	1123	1117	0	10147	0
2546	1	1.42106732360237	17	23	1128	1127	1	201109	0
2547	0	1.47201804469816	17	23	1143	1135	1	208319.53	0
2548	0	0.113621663304296	6	23	1154	1142	0	16079.702	0
2549	0	0.980998021582651	60	23	1155	1144	0	138830.531	0
2550	0	0.829488844608437	5	23	1164	1153	1	117389	0
2551	0	0.0546774817934339	11	23	1165	1155	0	7737.94	0
2552	0	0.059560618722406	9	23	1179	1169	0	8429	0
2553	0	0.158324264218084	6	23	1181	1171	0	22406	0
2554	0	0.0557943582194943	5	23	1187	1175	0	7896	0
2555	0	0.0129593278843152	49	23	1190	1178	0	1834	0
2556	0	1.66504045002644	60	23	1205	1192	1	235636	0
2557	0	0.0321160762900228	9	23	1234	1208	0	4545.057	0
2558	1	0.545316363585744	17	23	1242	1219	1	77173	0
2559	0	0.419560006793401	17	23	1254	1226	0	59376	0
2560	1	0.0288793746255159	9	23	1267	1239	0	4087	0
2561	0	1.35081561268314	60	23	1284	1254	1	191167	0
2562	1	0.0323417904724703	80	23	1294	1271	0	4577	0
2563	0	0.36296717308267	3	23	1317	1282	0	51367	0
2564	0	0.0931177878187052	60	23	1327	1291	0	13178	0
2565	0	0.0451351485130849	9	23	1340	1303	0	6387.512	0
2566	0	0.0352671785554073	6	23	1352	1313	0	4991	0
2567	0	2.16465292443239	6	23	1362	1319	1	306341	0
2568	1	0.232660212605759	6	23	1389	1374	1	32926	0
2569	0	0.0234128912878798	49	23	1403	1386	0	3313.385	0
2570	0	0.0525085962422825	80	23	1414	1395	0	7431	0
2571	0	0.204232442999008	17	23	1436	1415	0	28902.911	0
2572	0	3.03140093902838	17	23	1440	1419	1	429002.906	0
2573	1	0.0298969009152331	9	23	1441	1421	0	4231	0
2574	0	0.853464307809899	60	23	1455	1433	0	120782	0
2575	0	0.0104225783148118	49	23	1468	1439	0	1475	0
2576	0	0.0233748400443373	80	23	1471	1442	0	3308	0
2577	1	0.736121112762511	17	23	1490	1495	1	104175.628	0
2578	1	0.35509839496887	5	23	1490	1496	1	50253.413	0
2579	0	0.202205085462139	6	23	1497	1503	0	28616	0
2580	0	0.0157080620975096	80	23	1504	1506	0	2223	0
2581	1	0.234214766659493	47	23	1515	1513	0	33146	0
2582	0	0.234857786745356	6	23	1528	1528	1	33237	0
2583	0	0.244268724877391	47	23	1530	1536	0	34568.833	0
2584	0	0.0482495845012657	49	23	1564	1561	0	6828.266	0
2585	0	0.0539642241289613	6	23	1581	1577	0	7637	0
2586	0	0.162768875580807	5	23	1603	1590	0	23035	0
2587	0	0.0207320981529884	49	23	1606	1594	0	2934	0
2588	0	0.0142312357464617	80	23	1661	1639	0	2014	0
2589	0	1.6670323919955	60	23	1688	1655	1	235917.899	0
2590	0	0.0798828798975916	5	23	1690	1658	0	11305	0
2591	0	0.0719766582295601	6	23	1692	1659	0	10186.114	0
2592	0	0.0169234407213385	9	23	1704	1670	0	2395	0
2593	0	0.0842780281767869	5	23	1726	1702	0	11927	0
2594	0	5.44575830563783	11	23	1741	1707	1	770682	0
2595	0	0.12774194628825	17	23	1746	1714	0	18078	0
2596	0	0.115383241561059	6	23	1754	1722	0	16329	0
2597	0	1.0077255330239	17	23	1784	1754	1	142613	0
2598	0	0.228452098377692	5	23	1814	1776	0	32330.469	0
2599	0	1.10341540118606	24	23	1820	1780	1	156155	0
2600	1	0.699402235102488	17	23	1846	1797	1	98979.184	0
2601	1	0.0466015734842824	9	23	1846	1798	0	6595.04	0
2602	1	0.0321464607556186	80	23	1846	1803	0	4549.357	0
2603	1	0.336540573843137	17	23	1846	1804	0	47627.116	0
2604	0	0.0368849393637359	80	23	1848	1807	0	5219.945	0
2605	0	0.0800383353029651	6	23	1883	1838	0	11327	0
2606	0	0.120195292972847	12	23	1893	1844	0	17010	0
2607	0	0.185684415563814	24	23	1895	1847	0	26278	0
2608	0	1.35206216011575	17	23	1907	1854	1	191343.411	0
2609	1	0.444477621611439	49	23	1930	1884	0	62902.333	0
2610	1	0.0331779356348907	11	23	1930	1885	0	4695.331	0
2611	0	0.0118852723562803	11	23	1943	1909	0	1682	0
2612	1	1.9188355316082	60	23	1952	1914	1	271553	0
2613	0	0.381148389356576	60	23	1954	1915	0	53940	0
