X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
733	35.25230408	-97.46029663	1	8	1	4	0	3	0	0	2	3	9	2	4	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
734	35.25230408	-97.46029663	1	8	0	0	4	3	2	1	4	0		1	1	0	"MixedPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	1	2	1	2	"Other men"
735	35.25230408	-97.46029663	1	8	0	4	0	1	0	0	0	4	6	1	3	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
736	35.25230408	-97.46029663	1	8	0	4	0	3	0	0	0	4	5	2	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	2	0	0	2	1	"White men"
737	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	2	2	5	3	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
738	35.25230408	-97.46029663	1	8	0	1	0	2	0	0	4	1	9	2	3	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	3	0	1	0	2	"Latinx men"
739	35.25230408	-97.46029663	1	8	1	0	4	3	0	0	3	2	9	2	4	1	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
740	35.25230408	-97.46029663	1	8	1	3	0	1	0	0	0	3	3	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
741	35.25230408	-97.46029663	1	8	0	3	0	1	0	0	0	3	4	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
742	35.25230408	-97.46029663	1	8	1	0	0	1	0	0	2	2	0	1	2	1	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	0	"White women"
743	35.25230408	-97.46029663	1	8	1	4	0	0	0	0	1	2	5	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
744	35.25230408	-97.46029663	1	8	1	3	0	1	0	0	2	2	6	1	5	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	2	1	"White women"
745	35.25230408	-97.46029663	1	8	1	4	0	2	0	0	2	2	8	2	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White women"
746	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	1	3	8	1	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White women"
747	35.25230408	-97.46029663	1	8	0	4	0	2	1	1	4	1	2	2	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	3	"White men"
748	35.25230408	-97.46029663	1	8	0	0	0	3	0	0	2	1	6	1	3	0	"MixedPre"	0	0		0	0	0	0	0	1	0	"other"	"Other party"	1	1	1	2	0	1	"Other men"
749	35.25230408	-97.46029663	1	8	0	3	0	2	0	0	3	2	9	0	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	1	2	0	"White men"
750	35.25230408	-97.46029663	1	3	0	0	3	3	1	0	4	1	5	0	1	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0	3	"White men"
751	35.25230408	-97.46029663	1	3	1	0	1	3	0	0	4	1	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
752	35.25230408	-97.46029663	1	3	0	3	0	0	0	0	2	2	3	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	0	1	"White men"
753	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
754	35.25230408	-97.46029663	1	3	0	0	3										"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
755	35.25230408	-97.46029663	1	3	1	4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
756	35.25230408	-97.46029663	1	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
757	35.25230408	-97.46029663	1	3	1	0	0		0	0							"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2						"White women"
758	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
759	35.25230408	-97.46029663	1	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
760	35.25230408	-97.46029663	1	3	1	4	0	2	0	0	2	2	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
761	35.25230408	-97.46029663	1	3	1	1	0	3	0	0	3	2	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
762	35.25230408	-97.46029663	1	3	0	0	3	3	0	0	3	2	9	1	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
763	35.25230408	-97.46029663	1	3	0	3	3	1	1	1	2	2	9	1	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	3	1	1	"White men"
764	35.25230408	-97.46029663	1	3	1	4	0	1	0	0	1	2	4	2	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	1	0	"White women"
765	35.25230408	-97.46029663	1	3	1	0	4	3	0	0	4	1	6	2	2	0	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0	2	"White women"
766	35.25230408	-97.46029663	1	3	0	3	0	2	0	0	2	2	9	2	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White men"
767	35.25230408	-97.46029663	1	3	0	3	0	1	1	0	4	1	9	0	0	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	1	"White men"
768	35.25230408	-97.46029663	1	3	0	0	4	3	2	3	4	1	3	0	0	0	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
769	35.25230408	-97.46029663	1	3	0	3	0	0	0	0	2	3	9	2	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	2	1	"White men"
770	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	3	2	8	3	1	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	1	"White women"
771	35.25230408	-97.46029663	1	3	1	0	2	3	0	0	3	1	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White women"
772	35.25230408	-97.46029663	1	3	1	3	1	2	0	0	2	2	9	0	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	2	0	2	1	1	"White women"
773	35.25230408	-97.46029663	1	3	1	0	3	3	0	0		1	3	3	2	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	2	"White women"
774	35.25230408	-97.46029663	1	3	0	1	0	3	0	0	1	2	5	0	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	3	0	"White men"
775	35.25230408	-97.46029663	1	3	1	0	0	3	0	0	3	2	8	0	4	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	1	"White women"
776	35.25230408	-97.46029663	1	3	1	3	0		0	0	3	2	9	2	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	1	"White women"
777	35.25230408	-97.46029663	1	3	0	0	3	3	0	0	4	1	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	2	"White men"
778	35.25230408	-97.46029663	1	3	1	1	0	1	1	0	0	1	9	1	2	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	0	2	"White women"
779	35.25230408	-97.46029663	1	1	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
780	35.25230408	-97.46029663	1	1	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
781	35.25230408	-97.46029663	1	1	1	0	3	3	2	0	4	0	4	3	3	1	"BlackPre"	0	1	1	0	0	0	0	0	1	0	"other"	"Republican"	2	1	1	3	0	2	"Other women"
782	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	0	2	0	0	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
783	35.25230408	-97.46029663	1	1	1	0	2	3	0	0	3	1	8	2	2	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
784	35.25230408	-97.46029663	1	1	1	3	0	2	0	0	2	2	6	2	5		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	3	"Black women"
785	35.25230408	-97.46029663	1	1	0	3	1	2	0	0	1	2	8	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	0	"Black men"
786	35.25230408	-97.46029663	1	1	0	4	0	1	0	0	2	2	7	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	0	"Black men"
787	35.25230408	-97.46029663	1	1	1	1	3	1	0	0	4	1	2	3	4	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	1	"White women"
788	35.25230408	-97.46029663	1	1	1	1	0	2	0	0	2	3	3	0	3	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
789	35.25230408	-97.46029663	1	1	1	4	0	2	0	0	3	2	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
790	35.25230408	-97.46029663	1	1	0	2	2	2	0	0	2	2	8	1	5	2	"BlackPre"				0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	1	2	"Black men"
791	35.25230408	-97.46029663	1	1	1	1	1	3	0	0	3	1	9	1	4	0	"BlackPre"	0	0		0	0	0	0	0	1	0	"other"	"Republican"	2	1	1	3	1	1	"Other women"
792	35.25230408	-97.46029663	1	1	1	3	0	1	0	1	0	1	4	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	3	1	2	"Black women"
793	35.25230408	-97.46029663	1	1	1	4	0	0	0	0	0	4	9	0	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	2	"Black women"
794	35.25230408	-97.46029663	1	1	1	4	0	1	0	0	2	2	4	0	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1		1	2	"Black women"
795	35.25230408	-97.46029663	1	1	0	4	0		0	0	1	4	8	3	1	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black men"
796	35.25230408	-97.46029663	1	2													"LatinoPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
797	35.25230408	-97.46029663	1	3	1	1	0	3	0	0	2	2	4	3	4	1	"WhitePre"				0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	1	1	0	"Other women"
798	35.25230408	-97.46029663	1	3	1	1	0	3	0	0	1	2	9	3	4	2	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	3	0	"White women"
799	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	2	2	0	0	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	2	"White women"
800	35.25230408	-97.46029663	1	3	0	1	0	3	0	0	4	2	2	0	5	1	"WhitePre"	1	0	0	0	0	0	0	1	0	0	"other"	"Other party"	1	1	1	0	0	1	"Other men"
801	35.25230408	-97.46029663	1	3	0	0	1	3	2	0	2	2	6	0	5	2	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	2	1	"White men"
802	35.25230408	-97.46029663	1	3	0	2	0	3	0	0	3	2	9	0	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	0	"White men"
803	35.25230408	-97.46029663	1	3	0	0	4	3	0	0	2	1		3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White men"
804	35.25230408	-97.46029663	1	3	1	0	0	1	1	0	1	2	6	0	2	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	1	1	"White women"
805	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	1	3	1	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
806	35.25230408	-97.46029663	1	8	0	0	3										"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
807	35.25230408	-97.46029663	1	3	0	0	4	3			4	1	9	1	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
808	35.25230408	-97.46029663	1	3	0	1	3	3	0	0	4	2	9	2	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1		3	1	1	"White men"
809	35.25230408	-97.46029663	1	8	1	4	0										"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
810	35.25230408	-97.46029663	1	8	0	4	0										"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1						"Other men"
811	35.25230408	-97.46029663	1	8	1	4	0	3	0	0	2	3	5	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
812	35.25230408	-97.46029663	1	8	0	4	0		1	0	2	2	3	1	4	1	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	0	1	"Black men"
813	35.25230408	-97.46029663	1	8	0	3	0	1	1	0	4	3	5	2	2	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	2	2	"Black men"
814	35.25230408	-97.46029663	1	8	0	0	0	2	0	0	3	3	7	0	0	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White men"
815	35.25230408	-97.46029663	1	8	1	3	0	2	0	0	2	2	4	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	1	"White women"
816	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	0	3	6	0	0	0	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	2	0	0	1	2	"Other women"
817	35.25230408	-97.46029663	1	8	0	0	0	3	0	0	1	2	2	1	3	0	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1	1	0	2	1	1	"Other men"
818	35.25230408	-97.46029663	1	8	0	0	0	3	0	0	4	2	2	1	0	1	"MixedPre"	0	0		0	0	0	0	0	1	0	"other"	"Other party"	1	2	1	3	0	3	"Other men"
819	35.25230408	-97.46029663	1	8	1	0	0	2	0	0	1	2	3	0	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	1	2	"White women"
820	35.25230408	-97.46029663	1	8	1	2	0	2	0	0	2	2	9	1	3	1	"MixedPre"	0	0		0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	0	1	1	2	"Other women"
821	35.25230408	-97.46029663	1	8	1	4	0							0	4		"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2					"Latinx women"
822	35.25230408	-97.46029663	1	8	0	3	0	0	0	0	1	1	1	0	1	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	1	0	"White men"
823	35.25230408	-97.46029663	1	8	1	3	0	1	0	0	1	2	9	3	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	2	0	"White women"
824	35.25230408	-97.46029663	1	8	0	2	0	3	0	0	2	1	9	0	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	1	"White men"
825	35.25230408	-97.46029663	1	8	1	3	1	1	2	1	2	3	6	2	5	1	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	3	0	2	2	2	"Other women"
826	35.25230408	-97.46029663	1	7	0	4	0	2	0	0	0	4	4	3	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	3	0	"White men"
827	35.25230408	-97.46029663	1	7	0	4		3	0	0	3	2	9	2	2		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	2	"White men"
828	35.25230408	-97.46029663	1	7	1	3	0	2	0	0	2	2	9	2	4	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	2	1	"White women"
829	35.25230408	-97.46029663	1	7	1	1	0	0	0	0	0	2	8	1	4	1	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	2	1	2	1	1	"Black women"
830	35.25230408	-97.46029663	1	7	0	0	1	3	2	0	4	1	5	0	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	2	"White men"
831	35.25230408	-97.46029663	1	7	0	0	4	3	0	0	4	2	8	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White men"
832	35.25230408	-97.46029663	1	7	1	1	1	2	0	0	2	2	3	2	2	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White women"
833	35.25230408	-97.46029663	1	7	0	4	0	2	0	0	1	2	9	1	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
834	35.25230408	-97.46029663	1	7	1	4	0	1	0	0	4	2	4	2	5	2	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black women"
835	35.25230408	-97.46029663	1	7	0	2	0			0		3	5	2	4		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	3	0	2	0	0	"White men"
836	35.25230408	-97.46029663	1	7	0	0	0	3	0	0	4	1	6	0	3	1	"WhitePre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"White men"
837	35.25230408	-97.46029663	1	7	1	4	0	1	0	0	0	4	8	0	1	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	2	0	0	1	0	"Other women"
838	35.25230408	-97.46029663	1	7	1	4	0	1	0	0	0	2	8	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
839	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
840	35.25230408	-97.46029663	1	7													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
841	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
842	35.25230408	-97.46029663	1	7	0	0	0										"WhitePre"	0	0		0	0	0	1	0	0	0	"other"	"Republican"	2						"Other men"
843	35.25230408	-97.46029663	1	7	1	3	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White women"
844	35.25230408	-97.46029663	1	7	1	0	4				4	2	3	3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White women"
845	35.25230408	-97.46029663	1	7	0	0	4	3	0	0	0	2	7	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	3	2	0	"White men"
846	35.25230408	-97.46029663	1	7	1	3	0	2	0	0	0	3	3	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	1	"White women"
847	35.25230408	-97.46029663	1	7	1	4	0	1	0	0	1	2	9	1	0	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1	3	0	1	2	0	"Other women"
848	35.25230408	-97.46029663	1	7	1	1	2	2	1	0	3	2	5	0	2	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	1	"White women"
849	35.25230408	-97.46029663	1	7	0	0	4	3	0	0	4	0	9	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	3	"White men"
850	35.25230408	-97.46029663	1	7	0	0	0										"WhitePre"				1	0	0	0	0	0	0	"white"	"NA"							"White men"
851	35.25230408	-97.46029663	1	7	0	3	0	2	0	0	1	3	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
852	35.25230408	-97.46029663	1	7	0	0	0	3	0	0	4	2	3	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	3	"White men"
853	35.25230408	-97.46029663	1	7	0	3	1	2	0	0	0	1	5	1	5	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	2	2	"White men"
854	35.25230408	-97.46029663	1	7	1	2	0	2	0	0	0	2	2	0	3	1	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	2	2	3	"Black women"
855	35.25230408	-97.46029663	1	7	1	3	0	2	1	0	2	2	9	0	3	2	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	3	2	1	"White women"
856	35.25230408	-97.46029663	1	7	1	0	0	1	0	0	2	1	4	0	0	0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	3	"White women"
857	35.25230408	-97.46029663	1	7	1	4	0	2	0	0	0	2	3	0	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	0	2	3	"White women"
858	35.25230408	-97.46029663	1	7	0	3	1	1			2	2	9	1	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	0	"White men"
859	35.25230408	-97.46029663	1	7	0	2	0	2	0	0	1	3	3	0	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	1	2	"White men"
860	35.25230408	-97.46029663	1	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
861	35.25230408	-97.46029663	1	5	0	3	0	1	0	0	2	4	9	0	0	1	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	2	0	1	2	1	"Other men"
862	35.25230408	-97.46029663	1	5	0	4	0	2	0	0	2	2	6	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
863	35.25230408	-97.46029663	1	5	1	3	0							0	4	2	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1					"White women"
864	35.25230408	-97.46029663	1	5	0	4	0	0	0	0	1	4	4	0	4	0	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	1	0	"Other men"
865	35.25230408	-97.46029663	1	5	1	3	0	3	0	0		2		2	4	2	"BlackPre"				0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	2	0	3	"Other women"
866	35.25230408	-97.46029663	1	5	0	0	0	2	0	0	0	3	4	1		2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	2	0	1	0	0	"Black men"
867	35.25230408	-97.46029663	1	5	1	4	0	0	0	0	1	2	4	2	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	3	0	"Black women"
868	35.25230408	-97.46029663	1	5	1	0	4	3	0	0	4	1	9	3	5	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
869	35.25230408	-97.46029663	1	5	0	3	1				2	2	8	2	0	0	"BlackPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	1	2	1	1	"Latinx men"
870	35.25230408	-97.46029663	1	5	1	4			0	0	0	2	4	3	4	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	1	"Black women"
871	35.25230408	-97.46029663	1	5	0	4		2	0	0	1	2	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	1	2	0	"White men"
872	35.25230408	-97.46029663	1	5	1	2	0	3	0	0	3	1	4	0	2	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	1	1	1	"Black women"
873	35.25230408	-97.46029663	1	5	0	4	0	2	0	0	0	2	5	3	4	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	1	"White men"
874	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	3	2	6	3	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
875	35.25230408	-97.46029663	1	5	0	4		0	0	0	0	4	9	2	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White men"
876	35.25230408	-97.46029663	1	5	0	4	0	0	0	0	0	3	2	1	5	1	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	0	0	3	"Other men"
877	35.25230408	-97.46029663	1	5		3	0	1	0	0	2	2	2	1	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1		"NA"
878	35.25230408	-97.46029663	1	5	1	4	0	0	0	0	2	3	2	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	2	2	"Black women"
879	35.25230408	-97.46029663	1	5	0	3	0	0			0	3	7	1	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	3	2	"Black men"
880	35.25230408	-97.46029663	1	5		4	0	3	2	1	0	2	6	2	3	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	3	2	"NA"
