weight	XTESS078	XPARTY7	PPAGE	PPEDUC	PPETHM	PPGENDER	polarized	candAtherm	candBtherm	ideology	ext_very_interested	bio_info
0.62	2	5	41	10	1	2	0.0	80.0	60.0	5.0	1.0	0.0
0.46	4	7	78	3	1	1	1.0	19.0	41.0	6.0	0.0	0.0
2.13	1	5	69	9	1	2	0.0	40.0	51.0	6.0	1.0	1.0
0.67	3	2	41	13	1	1	1.0	40.0	62.0	8.0	1.0	1.0
0.41	4	7	44	12	1	2	1.0	28.0	70.0	2.0	1.0	0.0
1.81	1	6	41	12	1	2	0.0	81.0	68.0	3.0	0.0	1.0
0.36	3	5	61	9	1	2	1.0	74.0		6.0	0.0	1.0
1	2	5	43	12	1	2	0.0			6.0	0.0	0.0
0.7	4	5	31	10	1	1	1.0			6.0	1.0	0.0
1.46	4	3	60	10	1	1	1.0	21.0	71.0	8.0	1.0	0.0
0.45	3	5	20	10	1	2	1.0	18.0	70.0	4.0	0.0	1.0
0.88	2	2	79	11	1	2	0.0	59.0		6.0	0.0	0.0
0.55	2	3	45	11	4	2	0.0	10.0	84.0	10.0	1.0	0.0
0.38	1	5	60	11	1	1	0.0	30.0	51.0	7.0	1.0	1.0
2.12	4	1	23	10	1	1	1.0	31.0	71.0	9.0	0.0	0.0
0.5	2	6	56	5	1	1	0.0	38.0	55.0	7.0	0.0	0.0
1.52	3	5	42	9	2	1	1.0	66.0	19.0	4.0	0.0	1.0
0.46	4	5	56	12	1	1	1.0	50.0	50.0	8.0	1.0	0.0
1.13	1	6	23	9	1	1	0.0	71.0	51.0		1.0	1.0
2.48	1	7	40	10	4	2	0.0	72.0	23.0	5.0	0.0	1.0
0.49	3	3	41	11	4	1	1.0	52.0	50.0	6.0	1.0	1.0
0.88	4	4	53	9	1	2	1.0			6.0	0.0	0.0
0.82	3	3	75	10	5	1	1.0	31.0	81.0	10.0	1.0	1.0
1.98	4	3	45	9	1	1	1.0	31.0	61.0	6.0	1.0	0.0
1.58	1	7	53	7	2	1	0.0	97.0	0.0	6.0	1.0	1.0
0.71	2	2	21	10	1	2	0.0	54.0	55.0	6.0	1.0	0.0
0.86	4	1	49	12	1	1	1.0	12.0	91.0	10.0	1.0	0.0
1.18	2	5	36	13	1	1	0.0	65.0	47.0	2.0	0.0	0.0
1.23	4	7	42	3	1	1	1.0				0.0	0.0
1.22	3	6	43	9	1	2	1.0	50.0	50.0	6.0	0.0	1.0
0.4	2	7	40	13	2	2	0.0	51.0	51.0	9.0	1.0	0.0
0.18	3	3	45	14	1	1	1.0	51.0	50.0	9.0	0.0	1.0
0.5	1	7	46	10	2	2	0.0	24.0	83.0	6.0	0.0	1.0
0.36	4	5	25	10	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.24	4	7	73	7	2	2	1.0	70.0	58.0	6.0	0.0	0.0
1.22	2	3	68	11	3	1	0.0	41.0	81.0	9.0	1.0	0.0
2	2	5	44	13	3	2	0.0	70.0	50.0	4.0	0.0	0.0
0.73	3	2	64	9	1	1	1.0	47.0	57.0	8.0	0.0	1.0
0.53	2	7	66	9	2	2	0.0	89.0	41.0	5.0	1.0	0.0
1.14	1	7	68	10	2	1	0.0	50.0	50.0	6.0	0.0	1.0
1.04	3	2	52	9	1	2	1.0	51.0	51.0	5.0	1.0	1.0
2.03	2	3	43	9	1	1	0.0	47.0	53.0	6.0	1.0	0.0
1.53	4	6	55	9	2	1	1.0	40.0	71.0	8.0	1.0	0.0
2.29	4	7	53	6	2	1	1.0	50.0	99.0	7.0	1.0	0.0
0.67	1	7	69	13	1	2	0.0	61.0	5.0	2.0	1.0	1.0
1.61	1	3	53	10	1	2	0.0	64.0	64.0	6.0	0.0	1.0
1.49	3	7	57	10	2	1	1.0	70.0	70.0	2.0	1.0	1.0
1.57	4	6	58	6	2	1	1.0	50.0	50.0	6.0	0.0	0.0
0.7	2	1	52	9	1	1	0.0	26.0	73.0	10.0	1.0	0.0
1.95	3	5	33	12	1	1	1.0	55.0	55.0	3.0	0.0	1.0
1.25	4	2	52	10	1	1	1.0	51.0	50.0	6.0	0.0	0.0
2.76	2	1	48	11	4	2	0.0			10.0	0.0	0.0
0.73	2	2	19	10	1	1	0.0	50.0	51.0	6.0	1.0	0.0
0.47	2	1	34	11	1	2	0.0	31.0	91.0	10.0	1.0	0.0
0.48	1	2	24	12	1	2	0.0	69.0	31.0	9.0	0.0	1.0
0.4	3	6	34	10	4	1	1.0			5.0	0.0	1.0
1.29	3	6	24	10	2	2	1.0	75.0	50.0	4.0	0.0	1.0
0.53	3	6	32	11	4	2	1.0	70.0	30.0	4.0	0.0	1.0
1.55	3	3	26	9	1	2	1.0	50.0	50.0	6.0	0.0	1.0
0.55	3	5	53	10	5	2	1.0	70.0	18.0	4.0	0.0	1.0
1.63	4	1	87	7	1	1	1.0	0.0	100.0	11.0	1.0	0.0
0.88	2	3	35	12	1	1	0.0	0.0	1.0	11.0	1.0	0.0
1.23	4	6	66	9	1	2	1.0			6.0	0.0	0.0
2.03	4	5	39	3	4	2	1.0	51.0	51.0	6.0	0.0	0.0
1.77	1	1	49	10	1	1	0.0	32.0	81.0	10.0	1.0	1.0
0.37	3	3	32	10	1	2	1.0	50.0	50.0	6.0	0.0	1.0
2.04	4	6	20	7	1	2	1.0	50.0	77.0	9.0	1.0	0.0
1.01	1	5	19	9	1	1	0.0			6.0	0.0	1.0
1.01	4	2	60	7	1	2	1.0	50.0	50.0	6.0		0.0
1.57	1	5	26	6	4	1	0.0	66.0	32.0	5.0	0.0	1.0
0.14	4	1	73	9	1	1	1.0	4.0	98.0	10.0	1.0	0.0
0.38	2	5	66	9	5	1	0.0		51.0	6.0	0.0	0.0
0.77	4	1	77	12	1	1	1.0	11.0	81.0	9.0	1.0	0.0
2.15	4	6	35	13	1	2	1.0			3.0	0.0	0.0
2.23	4	5	54	10	5	2	1.0	79.0	2.0	3.0	0.0	0.0
1.44	2	3	21	10	4	1	0.0	48.0	51.0	8.0	0.0	0.0
1.65	3	3	62	9	1	2	1.0	50.0	50.0	6.0	1.0	1.0
0.62	4	1	48	6	4	1	1.0	48.0	48.0	10.0	1.0	0.0
0.54	3	1	55	11	1	2	1.0	30.0	70.0	11.0	1.0	1.0
1.52	4	6	27	11	4	1	1.0			6.0	0.0	0.0
0.33	4	7	59	12	1	2	1.0	81.0	20.0	3.0	0.0	0.0
1.19	2	7	24	10	2	1	0.0	94.0	30.0	6.0	0.0	0.0
0.87	1	5	41	14	3	1	0.0	70.0	51.0	6.0	0.0	1.0
0.74	3	1	59	7	1	1	1.0	51.0	53.0	6.0	1.0	1.0
0.57	1	5	32	9	1	1	0.0	54.0	52.0	7.0	0.0	1.0
0.68	1	7	70	10	4	1	0.0	32.0	65.0	8.0	1.0	1.0
1.31	4	7	79	10	2	2	1.0	49.0	44.0	6.0	0.0	0.0
0.82	4	1	53	10	1	2	1.0			9.0	0.0	0.0
1.07	4	3	39	13	1	1	1.0	61.0	38.0	8.0	0.0	0.0
0.92	2	4	32	6	1	2	0.0	50.0	50.0	6.0	1.0	0.0
2.07	1	2	63	9	1	1	0.0	30.0	70.0	8.0	0.0	1.0
2.88	1	1	21	10	1	1	0.0	50.0	52.0	10.0	0.0	1.0
0.84	1	5	27	10	4	2	0.0	51.0	48.0	6.0	0.0	1.0
2.42	1	1	26	10	1	2	0.0	10.0	80.0	9.0	1.0	1.0
1.11	3	7	19	9	1	1	1.0	80.0	40.0	5.0	0.0	1.0
0.34	4	7	71	3	4	2	1.0	25.0	77.0	9.0	0.0	0.0
0.52	4	6	55	12	2	2	1.0	98.0	20.0	6.0	0.0	0.0
1.58	3	1	81	9	1	2	1.0	17.0	92.0	11.0	1.0	1.0
3.13	3	7	19	7	2	1	1.0	50.0	50.0	5.0	0.0	1.0
3.03	3	2	60	5	1	2	1.0	49.0	49.0	6.0	0.0	1.0
0.35	1	4	26	9	2	2	0.0			5.0	0.0	1.0
1.77	2	3	63	9	1	1	0.0	30.0	70.0	8.0	1.0	0.0
0.95	4	1	41	13	5	1	1.0	70.0	45.0	8.0	1.0	0.0
1.36	3	7	44	12	2	2	1.0	49.0	51.0	6.0	1.0	1.0
0.94	2	1	36	10	4	1	0.0	42.0	83.0	9.0	0.0	0.0
0.5	4	3	64	10	5	2	1.0	41.0	59.0	9.0	1.0	0.0
0.57	4	1	20	10	1	2	1.0	9.0	85.0	11.0	1.0	0.0
2.34	2	3	55	9	1	1	0.0	41.0	64.0	6.0	1.0	0.0
1.68	1	6	26	12	4	2	0.0	68.0	85.0	6.0	1.0	1.0
2.74	1	6	27	4	3	1	0.0	79.0	9.0	3.0	0.0	1.0
0.82	2	2	83	10	1	2	0.0			5.0	0.0	0.0
0.91	1	5	26	10	1	1	0.0	46.0	65.0	6.0	0.0	1.0
1.75	2	2	29	9	1	2	0.0	50.0	51.0	6.0	0.0	0.0
2.08	2	6	61	8	1	2	0.0	60.0	51.0	6.0	0.0	0.0
1.47	3	1	66	9	1	1	1.0	0.0	98.0	11.0	1.0	1.0
2.87	1	4	43	7	1	2	0.0	49.0	51.0	6.0	0.0	1.0
0.39	1	3	60	12	1	2	0.0	50.0	50.0	7.0	0.0	1.0
1.87	2	5	18	7	4	2	0.0	50.0	50.0	6.0	0.0	0.0
0.87	1	5	52	10	1	2	0.0			8.0	1.0	1.0
0.62	3	5	94	9	1	1	1.0	52.0	52.0	7.0	0.0	1.0
0.72	3	5	41	9	1	1	1.0			6.0	0.0	1.0
2.65	4	1	51	12	1	1	1.0	49.0	75.0	9.0	1.0	0.0
2.68	2	3	34	5	1	1	0.0			6.0	0.0	0.0
0.68	1	5	52	10	3	2	0.0	51.0	99.0	6.0	0.0	1.0
0.88	2	5	53	9	1	1	0.0	50.0	50.0	6.0	0.0	0.0
0.42	4	2	46	12	1	2	1.0	34.0	84.0	7.0	0.0	0.0
0.21	3	7	53	10	2	2	1.0			6.0	0.0	1.0
1.03	3	7	25	11	1	1	1.0			5.0	0.0	1.0
1.14	4	1	52	5	1	1	1.0	20.0	61.0	6.0	0.0	0.0
0.57	2	1	52	10	1	1	0.0	51.0	63.0	9.0	0.0	0.0
3.87	1	6	57	5	2	1	0.0	40.0		9.0	1.0	1.0
0.61	3	1	59	9	1	1	1.0	1.0	90.0	11.0	1.0	1.0
1.37	1	6	62	9	2	2	0.0	29.0	48.0	9.0	0.0	1.0
1.91	4	6	27	9	1	2	1.0	50.0	50.0	6.0	0.0	0.0
0.27	1	6	41	13	4	2	0.0	83.0	34.0	5.0	0.0	1.0
1.92	4	2	32	10	1	2	1.0	77.0	28.0	5.0	0.0	0.0
3.19	2	5	33	6	4	2	0.0	1.0	1.0	6.0	0.0	0.0
0.4	3	7	34	4	1	2	1.0			6.0	0.0	1.0
0.82	3	7	46	10	4	1	1.0	81.0	6.0	4.0	1.0	1.0
1.5	3	1	37	10	1	1	1.0	70.0	90.0	10.0	1.0	1.0
0.97	3	3	37	9	1	1	1.0	10.0	90.0	10.0	0.0	1.0
1.66	2	2	34	12	2	1	0.0	51.0	36.0	8.0	1.0	0.0
1.07	2	3	35	10	1	1	0.0	2.0	2.0	8.0	0.0	0.0
1.51	3	3	26	9	5	2	1.0	31.0	42.0	3.0	0.0	1.0
1.75	2	7	52	4	5	2	0.0	41.0	66.0	6.0	0.0	0.0
1.39	4	5	50	10	4	2	1.0	20.0	20.0	8.0	0.0	0.0
0.37	3	1	63	12	1	1	1.0	40.0	80.0	10.0	1.0	1.0
0.81	4	7	20	10	1	1	1.0	76.0	26.0	3.0	0.0	0.0
0.59	3	4	39	9	1	1	1.0	50.0	50.0	6.0	0.0	1.0
0.49	2	5	49	10	1	1	0.0	60.0	60.0	7.0	0.0	0.0
1	2	6	39	9	4	1	0.0	50.0	50.0	6.0	0.0	0.0
1.32	4	7	46	10	2	2	1.0	51.0	52.0	9.0	1.0	0.0
1.54	3	3	85	10	1	2	1.0	71.0	71.0	8.0	1.0	1.0
1.55	3	5	61	7	1	1	1.0	1.0	1.0	6.0	1.0	1.0
0.95	3	5	69	13	1	2	1.0	80.0	31.0	6.0	1.0	1.0
3.35	4	7	36	7	2	1	1.0	95.0	33.0	7.0	0.0	0.0
1.52	1	1	52	10	1	1	0.0	31.0	82.0	11.0	1.0	1.0
0.99	2	1	37	9	4	2	0.0	46.0	70.0	10.0	0.0	0.0
0.66	4	3	34	11	1	1	1.0	4.0	71.0	11.0	0.0	0.0
1.05	4	3	35	9	1	1	1.0	50.0	50.0	6.0	0.0	0.0
0.58	1	6	65	9	1	1	0.0	50.0	70.0	9.0	1.0	1.0
0.3	2	5	62	9	3	2	0.0	12.0	81.0	9.0	1.0	0.0
1.23	1	5	46	9	1	2	0.0	42.0	41.0	5.0	0.0	1.0
2.78	1	5	34	9	4	1	0.0	27.0	22.0	6.0	0.0	1.0
2.02	1	6	38	8	4	2	0.0	49.0	46.0	6.0	0.0	1.0
1.09	4	2	32	9	4	1	1.0	29.0	59.0	10.0	1.0	0.0
2.14	2	7	19	9	4	2	0.0	49.0	50.0	4.0	1.0	0.0
2.05	4	6	26	13	1	2	1.0	50.0	50.0	5.0	0.0	0.0
1.84	3	3	70	12	1	2	1.0	72.0	86.0	9.0	1.0	1.0
0.56	3	7	60	10	1	1	1.0	80.0	65.0	2.0	1.0	1.0
0.34	1	2	31	12	3	2	0.0	38.0	64.0	6.0	0.0	1.0
0.87	3	7	49	9	2	1	1.0	9.0	8.0	2.0	0.0	1.0
1.33	2	5	38	10	3	2	0.0				0.0	0.0
0.21	1	3	62	12	1	1	0.0	70.0	70.0	6.0	1.0	1.0
2	2	5	23	11	4	2	0.0	0.0	0.0	6.0	1.0	0.0
0.57	2	7	60	10	2	1	0.0	51.0	51.0	3.0	0.0	0.0
2.12	1	5	41	9	5	1	0.0	61.0	42.0	6.0	0.0	1.0
2.09	4	2	58	11	4	1	1.0	40.0	75.0	6.0	1.0	0.0
0.6	1	5	43	12	1	1	0.0	41.0		4.0	0.0	1.0
0.44	3	3	51	12	5	2	1.0	40.0	40.0	8.0	0.0	1.0
1.53	1	3	19	9	1	1	0.0	71.0	80.0	7.0	1.0	1.0
1.23	3	3	45	9	1	1	1.0	51.0	50.0	6.0	0.0	1.0
1.45	3	1	38	9	1	1	1.0	61.0	82.0	5.0	1.0	1.0
1.6	2	6	31	12	3	1	0.0	70.0	31.0	4.0	0.0	0.0
2.34	2	2	24	12	1	2	0.0	41.0	81.0	7.0	0.0	0.0
0.55	2	5	62	9	1	1	0.0	56.0	51.0	6.0	0.0	0.0
3.38	4	6	28	9	4	2	1.0			9.0	1.0	0.0
1.8	1	5	67	12	2	2	0.0	55.0	54.0	5.0	0.0	1.0
2.59	2	5	43	12	1	2	0.0	50.0	50.0	3.0	1.0	0.0
2.37	3	5	65	9	1	2	1.0	42.0	42.0	4.0	0.0	1.0
0.74	3	6	51	9	1	2	1.0	50.0	75.0	6.0	0.0	1.0
1.01	3	3	56	9	1	2	1.0	51.0	61.0	9.0	0.0	1.0
1.12	3	3	50	9	1	1	1.0	60.0	80.0	9.0	0.0	1.0
1.87	4	3	37	9	1	1	1.0	12.0	51.0	6.0	0.0	0.0
0.38	3	6	40	12	3	2	1.0	59.0	11.0	5.0	1.0	1.0
2.6	4	6	28	12	1	1	1.0	71.0	32.0	4.0	0.0	0.0
0.94	3	7	55	11	4	1	1.0	71.0	92.0	6.0	1.0	1.0
1.16	3	6	23	9	1	1	1.0	50.0	51.0	7.0	0.0	1.0
0.46	2	1	41	6	4	1	0.0	40.0	60.0	10.0	0.0	0.0
0.98	1	3	72	13	1	2	0.0		95.0	9.0	1.0	1.0
1.39	4	1	41	10	1	2	1.0	3.0	90.0	11.0	1.0	0.0
1.75	1	1	53	13	1	1	0.0	50.0	79.0	9.0	1.0	1.0
0.85	4	3	44	13	1	2	1.0	35.0	65.0	9.0	1.0	0.0
0.61	2	7	40	11	1	1	0.0			7.0	0.0	0.0
0.37	1	1	37	12	1	2	0.0	38.0	65.0	10.0	1.0	1.0
0.84	3	6	37	7	4	2	1.0	45.0	77.0	6.0	0.0	1.0
0.35	2	6	64	9	4	2	0.0	91.0	51.0	5.0	0.0	0.0
2.14	2	1	63	9	1	2	0.0	43.0	59.0	10.0	0.0	0.0
0.8	2	6	57	9	4	1	0.0	72.0	66.0	6.0	1.0	0.0
