ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
13	"CIV"	"Cote d'Ivoire"	1993	18	3	16.666666	0.49	4	3	0.7839	0.0	0.0	1.0	-7	2	6.0	-252.62129745493684	33	0	4.59999990463256	28	0	0	0	93.14286	1.15	0	0	0	1	0.0	0.0	1.0	31.6012773741335	53.194	5.84	1	7.4521813	7.883795885	0.39859325	0	0	0
13	"CIV"	"Cote d'Ivoire"	1994	24	2	8.333333	0.49	5	2	0.7695	0.0	0.0	1.0	-6	2	6.0	-256.09508448038747	1	0	4.599999905	29	0	0	0	93.14286	1.15	0	0	0	1	0.0	0.0	1.0	32.1178448477506	52.783	5.706	1	7.42936	21.13006992	0.282708575	0	0	0
13	"CIV"	"Cote d'Ivoire"	1995	24	2	8.333333	0.49	5	2	0.7695	0.0	0.0	1.0	-6	2	6.0	-259.5341336355836	2	0	8.30000019073486	30	0	0	0	93.14286	1.36	0	0	0	1	0.0	0.0	1.0	32.7225354949552	52.38	5.581	1	7.468932	12.10311012	0.10859	0	0	0
13	"CIV"	"Cote d'Ivoire"	1996	27	2	7.4074073	0.49	5	2	0.7695	0.0	0.0	1.0	-6	2	6.0	-262.93879229922777	3	0	8.300000191	31	0	1	0	86.39053	1.36	0	0	0	1	0.0	0.0	1.0	33.2765667810202	52.002	5.469	1	7.5156527	8.590761246	0.1525737056	0	0	28.8278412240385
13	"CIV"	"Cote d'Ivoire"	1997	27	2	7.4074073	0.49	5	2	0.7695	0.0	0.0	1.0	-6	2	6.0	-266.3094043762355	4	0	8	32	0	2	0	86.39053	1.36	0	0	0	1	0.0	0.0	1.0	33.8974056654583	51.669	5.371	1	7.544962	4.056426598	0.22050837595	0	0	70.2930785654811
13	"CIV"	"Cote d'Ivoire"	1998	31	3	9.67742	0.49	5	2	0.7695	0.0	0.0	1.0	-6	2	6.0	-269.64631033247315	5	0	8	33	0	3	0	86.39053	1.36	0	0	0	1	0.0	0.0	1.0	34.5489414260887	51.398	5.289	1	7.5667543	8.045044113	0.40975967035	0	0	27.0935449199216
13	"CIV"	"Cote d'Ivoire"	1999	37	3	8.1081085	0.49	5	2	0.7695	0.0	0.0	1.0	-1	2	6.0	-267.9498472291484	6	0	8	34	0	4	0	86.39053	1.36	0	0	0	1	0.0	0.0	1.0	34.8101154727614	51.212	5.22	1	7.5598087	3.809728378	0.233235	0	0	0
13	"CIV"	"Cote d'Ivoire"	2000	22	4	18.181818	0.49	4	3	0.7839	0.0	0.0	1.0	4	2	6.0	-261.27034875685695	1	0	8.5	35	0	5	0		2.8	0	0	0	1	0.0	0.0	1.0	35.1536658642291	51.132	5.162	1	7.501463	3.608227229	0.35	0	0	0
13	"CIV"	"Cote d'Ivoire"	2001	26	5	19.23077	0.49	4	3	0.7839	0.0	0.0	1.0	4	3	7.0	-254.65764526928837	1	0	8.5	36	0	6	0	91.37056	2.8	0	0	0	1	0.0	0.0	1.0	35.3801367554736	51.172	5.109	1	7.4826565	1.875655015	0.35	0	0	0
13	"CIV"	"Cote d'Ivoire"	2002	29	3	10.344828	0.49	4	3	0.7839	0.0	0.0	1.0	0	2	7.0	-252.1110688165955	2	0	8.5	37	0	7	0	90.13453	2.8	0	0	0	1	0.0	0.0	1.0	35.547855196515	51.331	5.055	1	7.4513526	9.880191711	0.19212	0	0	0
13	"CIV"	"Cote d'Ivoire"	2003	40	6	15.0	0.49	4	4	0.7839	0.0	0.0	1.0	0	2	7.0	-249.58995812842954	3	0	8.5	38	0	8	0	90.13453	2.8	0	0	0	1	0.0	0.0	1.0	35.6935164524066	51.601	4.997	1	7.4198055	1.948643756	0.19212	0	0	0
13	"CIV"	"Cote d'Ivoire"	2004	41	7	17.073172	0.49	4	4	0.7839	0.0	0.0	1.0	0	2	7.0	-247.09405854714524	4	0		39	0	9	0	90.13453	2.8	0	0	0	1	0.0	0.0	1.0	35.838090319788	51.977	4.932	1	7.421878	1.087304854	0	0	0	0
13	"CIV"	"Cote d'Ivoire"	2005	42	7	16.666666	0.49	4	4	0.7839	0.0	0.0	1.0	0	2	7.0	-244.62311796167378	5	1		40	0	10	0	90.13453	2.8	0	0	0	1	0.0	0.0	1.0	35.9830290687153	52.455	4.858		7.4181867	0.583089911				
14	"DJI"	"Djibouti"	1980	15	0	0.0					1.0	0.0	0.0	-8	5	3.0	-31.523192	3	0	0	0	0		0	100.0						1.0	0.0	0.0	37.8198089050514	49.431	6.686							
14	"DJI"	"Djibouti"	1981	15	0	0.0					1.0	0.0	0.0	-8	3	3.0	-39.20796008	4	0	0	0	0	0	0	100.0						1.0	0.0	0.0	37.9742085404411	49.938	6.65							
14	"DJI"	"Djibouti"	1982	14	0	0.0					1.0	0.0	0.0	-8	3	3.0	-46.8158804792	5	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.068256941994	50.415	6.62							
14	"DJI"	"Djibouti"	1983	14	0	0.0					1.0	0.0	0.0	-8	3	3.0	-54.347721674408	6	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.1620995382136	50.847	6.592							
14	"DJI"	"Djibouti"	1984	13	0	0.0					1.0	0.0	0.0	-8	3	3.0	-61.80424445766392	7	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.3321548828736	51.23	6.562							
14	"DJI"	"Djibouti"	1985	14	0	0.0					1.0	0.0	0.0	-8	2	3.0	-69.18620201308727	8	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.5179065747435	51.566	6.527							
14	"DJI"	"Djibouti"	1986	13	0	0.0					1.0	0.0	0.0	-8	2	3.0	-76.4943399929564	9	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.659522519955	51.861	6.481							
14	"DJI"	"Djibouti"	1987	13	0	0.0					1.0	0.0	0.0	-8	2	3.0	-83.72939659302683	10	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.858281222951	52.132	6.424							
14	"DJI"	"Djibouti"	1988	15	0	0.0					1.0	0.0	0.0	-8	2	3.0	-90.89210262709656	11	0	0	0	0	0	0	100.0						0.0	0.0	1.0	38.977379351256	52.393	6.353							
14	"DJI"	"Djibouti"	1989	16	0	0.0					1.0	0.0	0.0	-8	2	3.0	-97.9831816008256	12	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.1887631938827	52.65	6.267							
14	"DJI"	"Djibouti"	1990	15	0	0.0					1.0	0.0	0.0	-8	2	3.0	-105.00334978481735	13	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.2519878403503	52.907	6.166		7.914409		0	0	0	0
14	"DJI"	"Djibouti"	1991	16	0	0.0					1.0	0.0	0.0	-8	2	3.0	-111.95331628696917	14	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.3644557102363	53.163	6.048		7.8368554	22.19035257	0	0	0	0
14	"DJI"	"Djibouti"	1992	16	0	0.0					1.0	0.0	0.0	-7	2	3.0	-117.83378312409948	15	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.4576285250561	53.417	5.918		7.814914	22.52609019	0	0	0	0
14	"DJI"	"Djibouti"	1993	18	0	0.0					1.0	0.0	0.0	-7	2	3.0	-123.65544529285849	16	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.581804139411	53.665	5.779		7.7312245	27.32533366	0	0	0	0
14	"DJI"	"Djibouti"	1994	18	0	0.0					1.0	0.0	0.0	-7	2	7.0	-129.4188908399299	17	0	0	0	0	0	0	100.0						0.0	0.0	1.0	39.8059043455455	53.909	5.633		7.705887	25.29268993	0	0	0	0
14	"DJI"	"Djibouti"	1995	17	0	0.0					1.0	0.0	0.0	-7	3	7.0	-135.1247019315306	18	1	0	0	0	0	0	100.0						0.0	0.0	1.0	39.9269828379215	54.149	5.486		7.6488957	20.33462894	0	0	0	0
14	"DJI"	"Djibouti"	1996	16	0	0.0					1.0	0.0	0.0	-6	3	7.0	-139.7734549122153	19	2	0	0	0	0	0	100.0						0.0	0.0	1.0	40.2555250444056	54.382	5.339		7.5787053	19.00755266	0	0	0	0
14	"DJI"	"Djibouti"	1997	16	0	0.0					1.0	0.0	0.0	-6	3	7.0	-144.37572036309314	20	3	0	0	0	0	0	100.0						0.0	0.0	1.0	40.5825452861507	54.609	5.196		7.538669	16.60052597	0	0	0	0
14	"DJI"	"Djibouti"	1998	17	0	0.0					1.0	0.0	0.0	-6	3	7.0	-148.9319631594622	21	4	0	0	0	0	0	100.0						0.0	0.0	1.0	40.8337183669891	54.834	5.058		7.50543	15.42904745	0.181405	0	0	0
14	"DJI"	"Djibouti"	1999	17	0	0.0					1.0	0.0	0.0	2	4	7.0	-145.4426435278676	22	0	0	0	0	1	0	100.0						0.0	0.0	1.0	41.1423665546625	55.063	4.926		7.4946623	13.68376364	0.181405	0	0	0
14	"DJI"	"Djibouti"	2000	17	0	0.0					1.0	0.0	0.0	2	4	7.0	-141.98821709258894	1	1	0	0	0	2	0	100.0						0.0	0.0	1.0	41.4484003182569	55.306	4.801		7.470609	12.58510167	0	0	0	0
14	"DJI"	"Djibouti"	2001	17	0	0.0					1.0	0.0	0.0	2	4	7.0	-138.56833492166305	2	2	0	0	0	3	0	100.0						0.0	0.0	1.0	41.7519721152082	55.573	4.681	0	7.4670196	9.635547868	0	0	0	0
14	"DJI"	"Djibouti"	2002	17	0	0.0					1.0	0.0	0.0	2	4	7.0	-135.18265157244642	3	3	0	0	0	4	0	100.0						0.0	0.0	1.0	42.0534269713819	55.87	4.562		7.4721675	12.21921288	0	0	0	0
14	"DJI"	"Djibouti"	2003	17	0	0.0					1.0	0.0	0.0	2	3	7.0	-131.83082505672195	4	4	10.8000001907348	1	0	5	1	100.0						0.0	0.0	1.0	42.341081893954	56.201	4.445	0	7.4850793	11.76444953	0	0	0	0
14	"DJI"	"Djibouti"	2004	17	0	0.0					1.0	0.0	0.0	2	3	7.0	-128.51251680615474	5	5		2	0	6	2	100.0						0.0	0.0	1.0	42.7004594476921	56.565	4.329	0	7.504709	8.769312882	0	0	0	0
14	"DJI"	"Djibouti"	2005	17	0	0.0					1.0	0.0	0.0	2	3	7.0	-125.2273916380932	6	6		3	0	7	3	100.0						0.0	0.0	1.0	42.9252383907329	56.956	4.215		7.51765	9.53929329				
15	"GNQ"	"Equatorial Guinea"	1980	9	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-75.96714354675981	1	0		12	0		0							0.0	0.0	1.0	31.2331068533486	44.445	5.728							
15	"GNQ"	"Equatorial Guinea"	1981	10	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-82.20747211129222	2	0		13	0	0	0							0.0	0.0	1.0	31.4607559923119	44.803	5.751							
15	"GNQ"	"Equatorial Guinea"	1982	18	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-88.38539739017929	3	0		14	0	0	0							0.0	0.0	1.0	31.6693883640927	45.173	5.776							
15	"GNQ"	"Equatorial Guinea"	1983	19	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-94.5015434162775	4	0	3.29999995231628	15	0	0	0							0.0	0.0	1.0	32.0461559311743	45.552	5.802							
15	"GNQ"	"Equatorial Guinea"	1984	18	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-100.55652798211473	5	0	3.29999995231628	16	0	0	0	100.0						0.0	0.0	1.0	32.271091462663	45.938	5.826							
15	"GNQ"	"Equatorial Guinea"	1985	19	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-106.55096270229359	6	0	3.29999995231628	17	0	1	0	100.0						0.0	0.0	1.0	32.3305398043645	46.334	5.848		7.7135906	22.72518173				
15	"GNQ"	"Equatorial Guinea"	1986	17	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-112.48545307527066	7	0	3.29999995231628	18	0	2	0	100.0						0.0	0.0	1.0	32.0970571022277	46.74	5.866		7.641666	21.94329546				
15	"GNQ"	"Equatorial Guinea"	1987	18	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-118.36059854451796	8	0	3.299999952	19	0	3	0	100.0						0.0	0.0	1.0	31.6107662596147	47.155	5.881		7.647084	47.01873705				
15	"GNQ"	"Equatorial Guinea"	1988	19	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-124.17699255907277	9	0	13.3000001907348	20	0	4	0	100.0						0.0	0.0	1.0	31.0257716930015	47.573	5.891		7.641898	40.16870354				
15	"GNQ"	"Equatorial Guinea"	1989	20	0	0.0	0.19				0.0	1.0	0.0	-7	1	2.0	-129.93522263348206	10	0	13.3000001907348	21	0	5	0	100.0						0.0	0.0	1.0	30.273558385466	47.987	5.897		7.59975	53.98086742				
15	"GNQ"	"Equatorial Guinea"	1990	11	0	0.0	0.19				0.0	1.0	0.0	-7	1	3.0	-135.63587040714722	11	0	13.3000001907348	22	0	6	0	100.0						0.0	0.0	1.0	29.4982393712928	48.385	5.9		7.600429	48.76272494	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1991	11	0	0.0	0.19				0.0	1.0	0.0	-7	1	3.0	-141.27951170307574	12	0	13.3000001907348	23	0	7	0	100.0						0.0	0.0	1.0	28.6968362652357	48.758	5.901		7.555725	51.03699806	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1992	21	1	4.7619047	0.19				0.0	1.0	0.0	-7	1	3.0	-146.866716586045	13	0	13.3000001907348	24	0	8	0	100.0						0.0	0.0	1.0	27.8448936003925	49.098	5.902		7.623491	41.7033055	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1993	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	1	3.0	-150.39804942018455	14	0	7.5	25	0	9	0	100.0						0.0	0.0	1.0	27.1289350892542	49.398	5.902		7.6504087	35.1039328	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1994	17	1	5.882353	0.19				0.0	1.0	0.0	-5	1	3.0	-153.8940689259827	15	0	7.5	26	0	10	0	85.0						0.0	0.0	1.0	26.4359919440525	49.653	5.901		7.666378	25.68893564	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1995	17	1	5.882353	0.19				0.0	1.0	0.0	-5	1	3.0	-157.3551282367229	16	0	7.5	27	0	11	0	85.0						0.0	0.0	1.0	25.9286642224733	49.855	5.897		7.7663403	21.82129472	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1996	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	1	3.0	-160.78157695435567	17	0	7.5	28	0	12	0	85.0						0.0	0.0	1.0	25.6097178689269	49.996	5		7.9891973	15.12621709	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1997	20	1	5.0	0.19				0.0	1.0	0.0	-5	1	3.0	-164.17376118481212	18	0	7.5	29	0	13	0	85.0						0.0	0.0	1.0	25.4812096812844	50.085	5.872		8.494167	5.845908625	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1998	22	1	4.5454545	0.19				0.0	1.0	0.0	-5	1	3.0	-167.532023572964	19	0	7.5	30	0	14	0	85.0						0.0	0.0	1.0	25.4659763453324	50.133	5.847		8.6599	5.447606654	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	1999	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	1	3.0	-170.85670333723436	20	0	5	31	0	15	0	85.0						0.0	0.0	1.0	25.564570306101	50.155	5.814		8.974468	4.834385185	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2000	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	1	3.0	-174.14813630386203	21	0	5	32	0	16	0	93.75						0.0	0.0	1.0	25.8522411718172	50.17	5.773		9.068965	2.406017743	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2001	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	2	3.0	-177.40665494082342	22	0	5	33	0	17	0	93.75						0.0	0.0	1.0	26.1720256758	50.202	5.726	0	9.518955	1.534909075	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2002	21	1	4.7619047	0.19				0.0	1.0	0.0	-5	1	3.0	-180.63258839141517	23	0	5	34	0	18	0	93.75						0.0	0.0	1.0	26.5671727259015	50.268	5.675		9.665213	1.734977998	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2003	25	1	4.0	0.19				0.0	1.0	0.0	-5	1	3.0	-183.826262507501	24	0	5	35	0	19	0	93.75						0.0	0.0	1.0	26.9607437710919	50.378	5.622	0	9.76465	1.503786855	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2004	23	1	4.347826	0.19				0.0	1.0	0.0	-5	1	3.0	-186.987999882426	25	0		36	0	20	0	93.75						0.0	0.0	1.0	27.3545693508048	50.54	5.567	0	10.056088	1.261064972	0	0	0	0
15	"GNQ"	"Equatorial Guinea"	2005	23	1	4.347826	0.19				0.0	1.0	0.0	-5	1	3.0	-190.11811988360174	26	0		37	0	21	0	98.0						0.0	0.0	1.0	27.6757984762604	50.753	5.511		10.11914	0.913743776				
16	"ERI"	"Eritrea"	1993	14	1	7.142857		2	2	0.51960003	0.0	0.0	1.0	-6	2		-6		1		0	0	0	0										41.3643493322539	52.992	6.042	1	6.3444834	14.27086623	0.39599	0	0	0
16	"ERI"	"Eritrea"	1994	16	2	12.5		2	2	0.51960003	0.0	0.0	1.0	-6	2	2.0	-11.94	1	2	21	1	0	0	0	100.0						0.0	1.0	0.0	41.1364438662573	53.868	5.97	2	6.5351973	28.94216636	0.197995	0	0	0
16	"ERI"	"Eritrea"	1995	15	2	13.333333		2	2	0.51960003	0.0	0.0	1.0	-6	2	2.0	-17.8206	2	3	21	2	0	0	0	100.0						0.0	1.0	0.0	41.1610932076808	54.731	5.889	2	6.5551157	25.31569369	0.8958675	33.3333333333333	0	33.3333333333333
16	"ERI"	"Eritrea"	1996	17	2	11.764706		2	2	0.51960003	0.0	0.0	1.0	-6	2	2.0	-23.642394	3	4	21	3	0	1	0	100.0						0.0	1.0	0.0	41.1439923746883	55.558	5.803	1	6.6280637	22.96321723	1.116745068	35.5190912739272	0	33.3511450976921
16	"ERI"	"Eritrea"	1997	17	1	5.882353		2	2	0.51960003	0.0	0.0	1.0	-6	2	2.0	-29.405970059999998	4	5	21	4	0	2	0	100.0						0.0	1.0	0.0	41.2062972529643	56.336	5.713	1	6.682311	18.04719524	0.4666748357	55.9588266867418	4.07067427827028	29.466911472467
16	"ERI"	"Eritrea"	1998	17	1	5.882353		2	2	0.51960003	0.0	0.0	1.0	-6	2	2.0	-35.1119103594	5	6	21	5	0	3	1	100.0						0.0	1.0	0.0	41.4531147870321	57.056	5.62	1	6.672347	22.31294278	0.5308622677	30.7255897479187	3.57848234011905	11.9974420061801
16	"ERI"	"Eritrea"	1999	16	2	12.5		2	2	0.51960003	0.0	0.0	1.0	-6	1	2.0	-40.760791255806	6	7	22	6	0	4	2	100.0						0.0	1.0	0.0	41.645034334378	57.714	5.526	1	6.640442	21.39220923	0.489425	0	0	0
16	"ERI"	"Eritrea"	2000	17	2	11.764706		2	2	0.51960003	0.0	0.0	1.0	-6	1	2.0	-46.353183343247935	7	8	22	7	0	5	3	100.0						0.0	1.0	0.0	42.051071197597	58.315	5.43	1	6.464359	27.72224384	0.36036	0	0	0
16	"ERI"	"Eritrea"	2001	16	2	12.5		2	2	0.51960003	0.0	0.0	1.0	-7	1	2.0	-52.88965150981546	8	9	22	8	0	6	4	100.0						0.0	1.0	0.0	42.3537648848835	58.871	5.334	1	6.5106645	40.94638528	0.302475	0	0	48.4254897098934
16	"ERI"	"Eritrea"	2002	16	3	18.75		2	2	0.51960003	0.0	0.0	1.0	-7	1	2.0	-59.360754994717304	9	10	22	9	0	7	5	100.0						0.0	1.0	0.0	42.6854562841392	59.402	5.235	1	6.4987874	33.73134783	0.156081	0	0	100
16	"ERI"	"Eritrea"	2003	16	3	18.75		2	2	0.51960003	0.0	0.0	1.0	-7	1	2.0	-65.76714744477012	10	11	22	10	0	8	6	100.0						0.0	1.0	0.0	43.0278987834456	59.925	5.135	1	6.4296165	36.78617065	0.009606	0	0	100
16	"ERI"	"Eritrea"	2004	16	3	18.75		2	2	0.51960003	0.0	0.0	1.0	-7	1	2.0	-72.10947597032242	11	12		11	0	9	7	100.0						0.0	1.0	0.0	43.3396003992775	60.444	5.033	1	6.40323	24.2149003	0	0	0	0
16	"ERI"	"Eritrea"	2005	15	3	20.0		2	2	0.51960003	0.0	0.0	1.0	-7	1	2.0	-78.3883812106192	12	13		12	0	10	8	100.0						0.0	1.0	0.0	43.4985163172258	60.963	4.931		6.39044	32.06722819				
17	"ETH"	"Ethiopia"	1980	26	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-7	1	2.0	-220.7496758466331	3	0		23	0		0							0.0	0.0	1.0	45.1194459803573	45.416	6.837							
17	"ETH"	"Ethiopia"	1981	26	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-7	1	2.0	-225.54217908816676	4	0		24	0	0	0							0.0	0.0	1.0	45.186044143772	45.271	6.873	1	6.396479	3.364756561				
17	"ETH"	"Ethiopia"	1982	27	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-7	1	2.0	-230.2867572972851	5	0		25	0	1	0							0.0	0.0	1.0	45.1899642201004	45.227	6.912	1	6.377424	2.608958867				
17	"ETH"	"Ethiopia"	1983	22	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-7	1	2.0	-234.98388972431226	6	0		26	0	2	0							0.0	0.0	1.0	45.1860574370092	45.323	6.95	1	6.4253907	3.983322232				
17	"ETH"	"Ethiopia"	1984	21	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	1	2.0	-240.63405082706913	7	0		27	0	3	0							0.0	0.0	1.0	45.2008199990644	45.57	6.984	0	6.364113	4.482659512				
17	"ETH"	"Ethiopia"	1985	22	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	1	2.0	-246.22771031879844	8	0		28	0	4	0							0.0	0.0	1.0	45.3378127258699	45.957	7.014	0	6.21356	7.553631524				
17	"ETH"	"Ethiopia"	1986	23	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	1	2.0	-251.76543321561047	9	0		29	0	5	0							0.0	0.0	1.0	45.2023113315505	46.45	7.04	0	6.2736783	6.431684077				
17	"ETH"	"Ethiopia"	1987	22	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	2	2.0	-257.2477788834544	10	0	0.1000000015	30	0	6	0							0.0	0.0	1.0	45.1201433561536	46.991	7.061	0	6.3713536	5.98585167				
17	"ETH"	"Ethiopia"	1988	31	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	2	2.0	-262.67530109461984	11	0	0.100000001490116	31	0	7	0	100.0						0.0	0.0	1.0	45.1135033544587	47.533	7.076	0	6.3440766	8.901701647				
17	"ETH"	"Ethiopia"	1989	30	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	1	2.0	-268.04854808367367	12	0	0.100000001490116	32	0	8	0	100.0						0.0	0.0	1.0	45.0519592539312	48.053	7.083	0	6.307687	6.429914618				
17	"ETH"	"Ethiopia"	1990	30	0	0.0	0.57	7	1	0.766876	0.0	1.0	0.0	-8	1	2.0	-273.3680626028369	13	0	0.100000001490116	33	0	9	0	100.0						0.0	0.0	1.0	45.0475314791759	48.541	7.078	1	6.3012295	8.39871411	0	0	0	0
17	"ETH"	"Ethiopia"	1991	17	1	5.882353	0.57	7	1	0.766876	0.0	1.0	0.0	0	2	2.0	-270.6343819768085	14	0	0.100000001490116	34	0	10	0	100.0						0.0	0.0	1.0	45.0585861926021	48.998	7.059		6.193301	8.216968569	0	0	0	0
17	"ETH"	"Ethiopia"	1992	18	2	11.111111	0.57	7	3	0.766876	0.0	1.0	0.0	0	2	2.0	-267.9280381570404	1	0		35	0	11	0	100.0						0.0	0.0	1.0	45.0706734626301	49.442	7.024	1	6.0685363	8.296727652	1.44675	5	0	30
17	"ETH"	"Ethiopia"	1993	22	3	13.636364	0.57	5	3	0.800076	0.0	1.0	0.0	1	2	2.0	-264.24875777547004	2	1		36	0	12	0	100.0						0.0	0.0	1.0	44.9313525321786	49.889	6.97	1	6.1583376	12.48005183	2.861	5	0	30
17	"ETH"	"Ethiopia"	1994	22	3	13.636364	0.57	5	3	0.800076	0.0	1.0	0.0	1	2	2.0	-260.60627019771533	3	0	2.299999952	37	0	13	0	100.0	1	0	1	0	0	0.0	0.0	1.0	44.9243192190578	50.342	6.898	1	6.1570344	15.63796678	4.73825	8.0399409064528	0	57.8271513744526
17	"ETH"	"Ethiopia"	1995	17	1	5.882353	0.57	5	3	0.800076	0.0	1.0	0.0	1	4	2.0	-257.00020749573815	4	0	2	38	0	14	0	100.0	1	0	1	0	0	0.0	0.0	1.0	44.8554363304362	50.799	6.805	1	6.1851444	11.61615769	5.083158	10.3758332910368	2.13627040513004	67.3466770066954
17	"ETH"	"Ethiopia"	1996	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	4	6.0	-253.43020542078077	1	0	2	39	0	15	0	89.94414	1	0	1	0	0	1.0	0.0	0.0	44.7798398631877	51.255	6.693	1	6.272354	9.668715991	2.9315503008	13.0425188302469	5.86697079538646	58.2734637141929
17	"ETH"	"Ethiopia"	1997	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	4	6.0	-249.89590336657295	2	1	2	40	0	16	0	89.94414	1	0	1	0	0	1.0	0.0	0.0	44.7818057090587	51.711	6.561	1	6.274578	6.576300575	4.4503260989	19.0268733612419	1.42468660927278	32.9816747420554
17	"ETH"	"Ethiopia"	1998	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	4	6.0	-246.39694433290722	3	0	2	41	0	17	0	89.94414	1	0	1	0	0	1.0	0.0	0.0	44.7902575826499	52.171	6.414	1	6.211786	8.248553234	4.00848883334839	17.0036624607646	0	39.8566462267984
17	"ETH"	"Ethiopia"	1999	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	3	6.0	-242.93297488957816	4	0	2	42	0	18	0	89.94414	1	0	1	0	0	1.0	0.0	0.0	44.7816425504639	52.645	6.253	1	6.23523	8.271329544	1.81803633924839	2.8101748516821	0	90.1643880191127
17	"ETH"	"Ethiopia"	2000	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	3	6.0	-239.50364514068238	5	0	7.69999980926513	43	0	19	0	89.94414	1.28	0	1	0	0	1.0	0.0	0.0	45.2005784504374	53.154	6.08	1	6.2677784	8.449603983	2.023481304	6.37959934420032	0	71.8892880860539
17	"ETH"	"Ethiopia"	2001	17	1	5.882353	0.57	8	3	0.7525268	0.0	1.0	0.0	1	3	6.0	-236.10860868927557	6	0	7.699999809	44	0	20	0	68.13187	1.28	0	1	0	0	1.0	0.0	0.0	45.5471519976931	53.722	5.894	1	6.3215494	13.49854993	2.10873890475	15.2757175994811	0	27.0944593217782
17	"ETH"	"Ethiopia"	2002	18	1	5.5555553	0.57	8	3	0.7525268	0.0	1.0	0.0	1	3	6.0	-232.74752260238282	7	0	7.699999809	45	0	21	0	68.13187	1.28	0	1	0	0	1.0	0.0	0.0	45.9400670463233	54.36	5.699	1	6.3111033	17.08483315	3.52284680475	6.92976486149884	0	27.9873482837971
17	"ETH"	"Ethiopia"	2003	18	1	5.5555553	0.57	8	3	0.7525268	0.0	1.0	0.0	1	3	6.0	-229.42004737635898	8	0	7.69999980926513	46	0	22	0	68.13187	1.28	0	1	0	0	1.0	0.0	0.0	46.2646193458396	55.067	5.498	1	6.264318	19.15517045	3.3434028	0	0	30.1418961544209
