"country";"mX";"vX"
"Luxembourg_de";"-12.8150915511466";"12.7665837003141"
"Luxembourg_de";"-12.8871145732307";"12.1277291576632"
"Luxembourg_de";"-12.8287330135874";"12.3226853583272"
"Luxembourg_de";"-12.8335088599179";"12.4888979106334"
"Luxembourg_de";"-12.8134825909195";"12.5485709830579"
"Luxembourg_de";"-12.8764312599315";"12.1884327172185"
"Luxembourg_de";"-12.8695669699901";"12.3685290491819"
"Luxembourg_de";"-12.8249937096343";"12.349513496872"
"Luxembourg_de";"-12.8656485323853";"12.398494928838"
"Luxembourg_de";"-12.8251905431268";"12.8330692624507"
"Luxembourg_de";"-12.8554503884289";"12.7237668074828"
"Luxembourg_de";"-12.8378171342282";"12.2884843762605"
"Luxembourg_de";"-12.8259076903281";"12.7827444821514"
"Luxembourg_de";"-12.8583018559292";"12.6039499285528"
"Luxembourg_de";"-12.862296154769";"12.4368903924571"
"Luxembourg_de";"-12.8423874596659";"12.6382715103523"
"Luxembourg_de";"-12.8614972788776";"12.3763042618951"
"Luxembourg_de";"-12.8766734187919";"12.6563584528116"
"Luxembourg_de";"-12.843938139964";"12.5081025459752"
"Luxembourg_de";"-12.8089314673625";"12.5350316064248"
"Luxembourg_de";"-12.8048761595671";"12.5752237712177"
"Luxembourg_de";"-12.8580217231534";"12.600366571303"
"Luxembourg_de";"-12.8045224818536";"12.7344628469975"
"Luxembourg_de";"-12.8621669718403";"12.5458807402611"
"Luxembourg_de";"-12.89004747798";"12.2305271790037"
"Luxembourg_de";"-12.8341457396017";"12.6555722550313"
"Luxembourg_de";"-12.8327187004604";"12.4252502625442"
"Luxembourg_de";"-12.8342982558651";"12.5248683073708"
"Luxembourg_de";"-12.8547953115998";"12.378810291149"
"Luxembourg_de";"-12.8262309369512";"12.5391070283598"
"Luxembourg_de";"-12.8745431408149";"12.1621843607485"
"Luxembourg_de";"-12.8678520733025";"12.3039821975348"
"Luxembourg_de";"-12.8426560384507";"12.5945200731619"
"Luxembourg_de";"-12.8303053152885";"12.5191828733274"
"Luxembourg_de";"-12.9046861482193";"12.200509380865"
"Luxembourg_de";"-12.8807132876057";"12.1459821265319"
"Luxembourg_de";"-12.8519511213747";"12.4565653046268"
"Luxembourg_de";"-12.902942231646";"12.2246412513722"
"Luxembourg_de";"-12.8138892900561";"12.7137617007627"
"Luxembourg_de";"-12.8644326062358";"12.4084056570808"
"Luxembourg_de";"-12.8492844754968";"12.5623242506183"
"Luxembourg_de";"-12.8340839562661";"12.6417372456806"
"Luxembourg_de";"-12.8511031395056";"12.7694637999255"
"Luxembourg_de";"-12.8608568261851";"12.3748273881944"
"Luxembourg_de";"-12.8692149854018";"12.0665382696381"
"Luxembourg_de";"-12.8354228455959";"12.3638621075866"
"Luxembourg_de";"-12.8546531133668";"12.3224963726639"
"Luxembourg_de";"-12.8653322994014";"12.3344274994601"
"Luxembourg_de";"-12.8161679346544";"12.5008586510515"
"Luxembourg_de";"-12.8686173160451";"12.2601639674526"
"Luxembourg_de";"-12.8737594362131";"12.4114303890261"
"Luxembourg_de";"-12.8572933093029";"12.4319283669863"
"Luxembourg_de";"-12.8915622709585";"12.2238744509102"
"Luxembourg_de";"-12.8557115142914";"12.4468755059899"
"Luxembourg_de";"-12.8824013595694";"12.303858789702"
"Luxembourg_de";"-12.8567902235683";"12.4751376577577"
"Luxembourg_de";"-12.8463709828909";"12.3871418110352"
"Luxembourg_de";"-12.8915650838922";"12.0344937117944"
"Luxembourg_de";"-12.8640592020938";"12.4041769338696"
"Luxembourg_de";"-12.8536781073376";"12.4912852435778"
"Luxembourg_de";"-12.8730650784867";"12.2848003091258"
"Luxembourg_de";"-12.8638949088634";"12.1730418966575"
"Luxembourg_de";"-12.8779450034341";"12.3803365422466"
"Luxembourg_de";"-12.836157308776";"12.4160067210582"
"Luxembourg_de";"-12.8519437311894";"12.5704930172203"
"Luxembourg_de";"-12.8682594688787";"12.171139795397"
"Luxembourg_de";"-12.8702197825281";"12.5064129355636"
"Luxembourg_de";"-12.8837618359467";"12.1360189317877"
"Luxembourg_de";"-12.8298525644882";"12.650539307036"
"Luxembourg_de";"-12.849183707753";"12.7211286464889"
"Luxembourg_de";"-12.8785950371414";"12.4112761280166"
"Luxembourg_de";"-12.8720177095728";"12.2996973869714"
"Luxembourg_de";"-12.8248000508324";"12.4202603905324"
"Luxembourg_de";"-12.834584269325";"12.2335963958586"
"Luxembourg_de";"-12.8304806275449";"12.9100791574792"
"Luxembourg_de";"-12.8177471213614";"12.6717431667412"
"Luxembourg_de";"-12.8577383478492";"12.3934008753364"
"Luxembourg_de";"-12.89750919995";"12.0042324182446"
"Luxembourg_de";"-12.8522937848281";"12.4309788888329"
"Luxembourg_de";"-12.8818224717365";"12.2348013590237"
"Luxembourg_de";"-12.8538024607612";"12.4985067840529"
"Luxembourg_de";"-12.864642376438";"12.1307424059305"
"Luxembourg_de";"-12.8290776027568";"12.4680282033304"
"Luxembourg_de";"-12.7877120439798";"12.5600143439581"
"Luxembourg_de";"-12.8117058164319";"12.843576275679"
"Luxembourg_de";"-12.8082035220751";"12.6052991993431"
"Luxembourg_de";"-12.7967470114231";"12.715410530873"
"Luxembourg_de";"-12.8615490293218";"12.4014229365291"
"Luxembourg_de";"-12.8422062566986";"12.2418594669707"
"Luxembourg_de";"-12.8434067161197";"12.6286829602109"
"Luxembourg_de";"-12.8494391189782";"12.4297000482709"
"Luxembourg_de";"-12.8451603894494";"12.4624235919819"
"Luxembourg_de";"-12.8530576884714";"12.4291872764643"
"Luxembourg_de";"-12.8261539079489";"12.5401901260139"
"Luxembourg_de";"-12.8632683143759";"12.0987533845223"
"Luxembourg_de";"-12.8942140276193";"12.406495863826"
"Luxembourg_de";"-12.8111176904182";"12.6512034070974"
"Luxembourg_de";"-12.8205967409677";"12.5673990255425"
"Luxembourg_de";"-12.8533598881251";"12.8301211093824"
"Luxembourg_de";"-12.8505873929472";"12.507539915371"
"Luxembourg_de";"-12.8356900862286";"12.5349109152617"
"Luxembourg_de";"-12.8595541862913";"12.7113945402272"
"Luxembourg_de";"-12.8477665141335";"12.2969080091995"
"Luxembourg_de";"-12.8246969552622";"12.5277202211315"
"Luxembourg_de";"-12.8665227157128";"12.7783449504971"
"Luxembourg_de";"-12.880425796285";"12.0741099386285"
"Luxembourg_de";"-12.8406571415444";"12.4340721300773"
"Luxembourg_de";"-12.8509559352878";"12.2896995629773"
"Luxembourg_de";"-12.7819707456252";"12.7560599071353"
"Luxembourg_de";"-12.8698939886756";"12.3569428608278"
"Luxembourg_de";"-12.8156502395848";"12.4908571432273"
"Luxembourg_de";"-12.8495754200896";"12.2619272873589"
"Luxembourg_de";"-12.8504093487139";"12.6415134640792"
"Luxembourg_de";"-12.8311448296672";"12.7825209501254"
"Luxembourg_de";"-12.8138766348027";"12.7017713364865"
"Luxembourg_de";"-12.881555268083";"12.1140617696482"
"Luxembourg_de";"-12.8331662999441";"12.5391789619186"
"Luxembourg_de";"-12.8593233593577";"12.322035363739"
"Luxembourg_de";"-12.8420842499921";"12.6267782653702"
"Luxembourg_de";"-12.8411810621257";"12.3188867882189"
"Luxembourg_de";"-12.869429259244";"12.4209391564349"
"Luxembourg_de";"-12.8446814501202";"12.8027758566657"
"Luxembourg_de";"-12.8877177635496";"12.2820787714798"
"Luxembourg_de";"-12.8338225943892";"12.4458602088325"
"Luxembourg_de";"-12.8151666395137";"12.4788917829323"
"Luxembourg_de";"-12.8762933992967";"12.47084614829"
"Luxembourg_de";"-12.845085146826";"12.6137970093583"
"Luxembourg_de";"-12.8687180291414";"12.2971101533189"
"Luxembourg_de";"-12.8189198080647";"12.8470930376417"
"Luxembourg_de";"-12.8656311696759";"12.4854955788627"
"Luxembourg_de";"-12.8407305272086";"12.6831444256748"
"Luxembourg_de";"-12.8228811147735";"12.5765205533862"
"Luxembourg_de";"-12.8565400851142";"12.3292510053448"
"Luxembourg_de";"-12.8353705476356";"12.7484737712801"
"Luxembourg_de";"-12.8483131383305";"12.4342076753642"
"Luxembourg_de";"-12.836053641769";"12.5899553734608"
"Luxembourg_de";"-12.8553925540897";"12.3988548186082"
"Luxembourg_de";"-12.8685284824695";"12.4589904390034"
"Luxembourg_de";"-12.881050373325";"12.2971478827653"
"Luxembourg_de";"-12.8477702676461";"12.4746252460116"
"Luxembourg_de";"-12.8604099037293";"12.2752662779955"
"Luxembourg_de";"-12.8681222642485";"12.4757273850049"
"Luxembourg_de";"-12.8791190642011";"12.5900360083788"
"Luxembourg_de";"-12.8210884510539";"12.44262716276"
"Luxembourg_de";"-12.8401004309029";"12.6527182387919"
"Luxembourg_de";"-12.8637507310934";"12.3609783215919"
"Luxembourg_de";"-12.8376570009055";"12.3803423992259"
"Luxembourg_de";"-12.868353180728";"12.3502416557281"
"Luxembourg_de";"-12.8836240898974";"12.4759160560806"
"Luxembourg_de";"-12.8418310942211";"12.6068586887807"
"Luxembourg_de";"-12.8240002582884";"12.5827516309965"
"Luxembourg_de";"-12.8046705709145";"12.7249451611267"
"Luxembourg_de";"-12.8402329042832";"12.484101212999"
"Luxembourg_de";"-12.8715189988735";"12.4548406344677"
"Luxembourg_de";"-12.8326644101565";"12.5015431489292"
"Luxembourg_de";"-12.8543610972289";"12.2331472452442"
"Luxembourg_de";"-12.804941050673";"12.7503187419633"
"Luxembourg_de";"-12.8301866793243";"12.465052330248"
"Luxembourg_de";"-12.8936175018203";"12.2233567969078"
"Luxembourg_de";"-12.8452436741664";"12.5551935193128"
"Luxembourg_de";"-12.8307728581585";"12.5031205580607"
"Luxembourg_de";"-12.8726825130012";"12.4240401185805"
"Luxembourg_de";"-12.8803719175832";"12.3397020205627"
"Luxembourg_de";"-12.8726918357061";"12.4216279985965"
"Luxembourg_de";"-12.9089602384304";"12.0037163723639"
"Luxembourg_de";"-12.8385253036266";"12.5998668049705"
"Luxembourg_de";"-12.8598230106138";"12.5354705343169"
"Luxembourg_de";"-12.8575198697595";"12.3677849640639"
"Luxembourg_de";"-12.9147577877459";"12.0546930126114"
"Luxembourg_de";"-12.8488742927999";"12.5450193464022"
"Luxembourg_de";"-12.838878302866";"12.2226276188276"
"Luxembourg_de";"-12.8246039065359";"12.5276040646885"
"Luxembourg_de";"-12.8306397826038";"12.2691884472645"
"Luxembourg_de";"-12.8430193157941";"12.5604211035395"
"Luxembourg_de";"-12.8365585520849";"12.4189583030067"
"Luxembourg_de";"-12.8422127466618";"12.6960566685066"
"Luxembourg_de";"-12.8571145610972";"12.5095602756098"
"Luxembourg_de";"-12.8135488134268";"12.692280196358"
"Luxembourg_de";"-12.8213299942665";"12.6919791079543"
"Luxembourg_de";"-12.8688140678743";"11.9835530099296"
"Luxembourg_de";"-12.828864418964";"12.522638858681"
"Luxembourg_de";"-12.8026105577614";"12.5342468476097"
"Luxembourg_de";"-12.8278854004805";"12.7097191995546"
"Luxembourg_de";"-12.8542701489241";"12.6360900812979"
"Luxembourg_de";"-12.8546409687947";"12.5198094123531"
"Luxembourg_de";"-12.81705434084";"12.6730686681458"
"Luxembourg_de";"-12.8442997800845";"12.4263626427548"
"Luxembourg_de";"-12.8371119503521";"12.3270567101841"
"Luxembourg_de";"-12.8632688885135";"12.438895906256"
"Luxembourg_de";"-12.8467983643253";"12.3574649032322"
"Luxembourg_de";"-12.8332441918939";"12.1235096298211"
"Luxembourg_de";"-12.8279769856129";"12.573141261732"
"Luxembourg_de";"-12.8731512637245";"12.3327567289325"
"Luxembourg_de";"-12.8234394064726";"12.6976917257918"
"Luxembourg_de";"-12.8788451270436";"12.4295227883391"
"Luxembourg_de";"-12.854817720744";"12.6063105279905"
"Luxembourg_de";"-12.8667290564966";"12.0039784040368"
"Luxembourg_de";"-12.8436715228402";"12.5038071103024"
"Luxembourg_de";"-12.8893302955005";"12.2712443863273"
"Luxembourg_de";"-12.8430197720483";"12.3909742401694"
"Luxembourg_de";"-12.841781754954";"12.318431131246"
"Luxembourg_de";"-12.8414069391552";"12.3257442492954"
"Luxembourg_de";"-12.8341063525057";"12.1383199770699"
"Luxembourg_de";"-12.8858629160439";"12.3592386386553"
"Luxembourg_de";"-12.8009892366278";"12.7125202389234"
"Luxembourg_de";"-12.8281478675036";"12.3602701526984"
"Luxembourg_de";"-12.8240115679219";"12.3917344303772"
"Luxembourg_de";"-12.8663699595616";"12.5433741107799"
"Luxembourg_de";"-12.8738729154725";"12.2048150219507"
"Luxembourg_de";"-12.8290510282011";"12.4141238102064"
"Luxembourg_de";"-12.8677174928415";"12.4149229752415"
"Luxembourg_de";"-12.859272001892";"12.1501315041304"
"Luxembourg_de";"-12.8753184076144";"12.0262889109691"
"Luxembourg_de";"-12.8360126055114";"12.640158206753"
"Luxembourg_de";"-12.8810552226158";"12.3643821627305"
"Luxembourg_de";"-12.8635009366665";"12.1019882261291"
"Luxembourg_de";"-12.7977508291782";"12.8130366692056"
"Luxembourg_de";"-12.8741942507209";"12.2646978925628"
"Luxembourg_de";"-12.8516492075317";"12.1423540773874"
"Luxembourg_de";"-12.8430982461094";"12.2406010037485"
"Luxembourg_de";"-12.8391893457036";"12.2336576907841"
"Luxembourg_de";"-12.8537713602245";"12.4390180963517"
"Luxembourg_de";"-12.7967436731059";"12.8481745193147"
"Luxembourg_de";"-12.8746602797141";"12.2723344846008"
"Luxembourg_de";"-12.8165848249584";"12.6115760791912"
"Luxembourg_de";"-12.8616157219493";"12.3952467018808"
"Luxembourg_de";"-12.8864630405022";"12.1303586094485"
"Luxembourg_de";"-12.8371427623165";"12.7892125822452"
"Luxembourg_de";"-12.906520552491";"11.9634390823741"
"Luxembourg_de";"-12.843754677097";"12.3832354188801"
"Luxembourg_de";"-12.8766101394069";"12.5820513980977"
"Luxembourg_de";"-12.8252825436935";"12.6257691490913"
"Luxembourg_de";"-12.83763766586";"12.6981297253221"
"Luxembourg_de";"-12.8159394257692";"12.6886808175961"
"Luxembourg_de";"-12.7976081704169";"12.7387945856068"
"Luxembourg_de";"-12.8874619133552";"12.3319901922761"
"Luxembourg_de";"-12.8597306336008";"12.3799826828216"
"Luxembourg_de";"-12.8760118042555";"12.3596551462111"
"Luxembourg_de";"-12.8300330572619";"12.8389339208048"
"Luxembourg_de";"-12.787092098507";"12.9572516442261"
"Luxembourg_de";"-12.8468031457563";"12.3832236133311"
"Luxembourg_de";"-12.8180499497444";"12.6021448452804"
"Luxembourg_de";"-12.8465255490352";"12.5951552398319"
"Luxembourg_de";"-12.8472618261085";"12.668677768404"
"Luxembourg_de";"-12.8815016976125";"12.2854850116585"
"Luxembourg_de";"-12.8070085657751";"12.7368449835874"
"Luxembourg_de";"-12.8565331222882";"12.02368901167"
"Luxembourg_de";"-12.8725511884105";"12.3736480494004"
"Luxembourg_de";"-12.894580626195";"12.2699408538693"
"Luxembourg_de";"-12.8629684077628";"12.2397019087316"
"Luxembourg_de";"-12.8516432806283";"12.5006901389979"
"Luxembourg_de";"-12.8158037877685";"12.7243457802329"
"Luxembourg_de";"-12.8717654454918";"12.2956159864622"
"Luxembourg_de";"-12.8375666103983";"12.3938845461492"
"Luxembourg_de";"-12.8812328158714";"12.217500822005"
"Luxembourg_de";"-12.8978498151935";"12.1654404596365"
"Luxembourg_de";"-12.8638000714646";"12.1187202192107"
"Luxembourg_de";"-12.841709486778";"12.4729369364241"
"Luxembourg_de";"-12.8908894589437";"12.5044506712231"
"Luxembourg_de";"-12.8170425734315";"12.4294804546147"
"Luxembourg_de";"-12.8290400108208";"12.3674771620222"
"Luxembourg_de";"-12.8393924062341";"12.3650166525072"
"Luxembourg_de";"-12.8706591126388";"12.5504095131229"
"Luxembourg_de";"-12.8425166414898";"12.5164328039698"
"Luxembourg_de";"-12.8655208917618";"12.6461015747864"
"Luxembourg_de";"-12.8442161090395";"12.3186334111798"
"Luxembourg_de";"-12.8995843329786";"12.1147037549292"
"Luxembourg_de";"-12.8532152033375";"12.3836362080354"
"Luxembourg_de";"-12.8399219690391";"12.406819659591"
"Luxembourg_de";"-12.8188880754558";"12.5701096334837"
"Luxembourg_de";"-12.8687890191965";"12.5092758220595"
"Luxembourg_de";"-12.8447625643785";"12.4561120573402"
"Luxembourg_de";"-12.8338556738457";"12.442742813162"
"Luxembourg_de";"-12.854623823728";"12.3206932985889"
"Luxembourg_de";"-12.8915862935877";"12.5313328699002"
"Luxembourg_de";"-12.8648626739627";"12.333396874905"
"Luxembourg_de";"-12.8715100804898";"12.3014886065479"
"Luxembourg_de";"-12.8309057092119";"12.5380298901029"
"Luxembourg_de";"-12.8570062505776";"12.4962232238754"
"Luxembourg_de";"-12.871621342237";"12.3885622462928"
"Luxembourg_de";"-12.8357298030381";"12.6505383898255"
"Luxembourg_de";"-12.872504695215";"12.2996083688105"
"Luxembourg_de";"-12.787883772756";"12.7443252287875"
"Luxembourg_de";"-12.8532683486934";"12.4790133775238"
"Luxembourg_de";"-12.8623405391633";"12.2687639292914"
"Luxembourg_de";"-12.8645796914912";"12.2813653460556"
"Luxembourg_de";"-12.8369993338579";"12.4978417555892"
"Luxembourg_de";"-12.8867589873898";"12.0500955001266"
"Luxembourg_de";"-12.9032910476175";"12.1937170653406"
"Luxembourg_de";"-12.8538998686776";"12.1256717350427"
"Luxembourg_de";"-12.85527995178";"12.2845068981574"
"Luxembourg_de";"-12.8631538252651";"12.5182072081068"
"Luxembourg_de";"-12.8863105132162";"12.4965236493119"
"Luxembourg_de";"-12.8631147056403";"12.4590625418514"
"Luxembourg_de";"-12.8622638751994";"12.4089904015882"
"Luxembourg_de";"-12.8492625480718";"12.6280166679233"
"Luxembourg_de";"-12.8433856745783";"12.392786008479"
"Luxembourg_de";"-12.8344855741701";"12.8068153168873"
"Luxembourg_de";"-12.8780522353866";"12.0761928675743"
"Luxembourg_de";"-12.8919509186376";"12.1465146472634"
"Luxembourg_de";"-12.8226612731144";"12.5471182145403"
"Luxembourg_de";"-12.8956898235302";"12.14880979343"
"Luxembourg_de";"-12.8243533099497";"12.4936132139148"
"Luxembourg_de";"-12.7914248210001";"12.9647449314632"
"Luxembourg_de";"-12.8268187592615";"12.5428719794417"
"Luxembourg_de";"-12.8710967934971";"12.4663990168404"
"Luxembourg_de";"-12.8657491492116";"12.6025397425543"
"Luxembourg_de";"-12.8695363767291";"12.3598010079215"
"Luxembourg_de";"-12.779370156625";"12.7235343533744"
"Luxembourg_de";"-12.8466914101483";"12.4438263004532"
"Luxembourg_de";"-12.8821115718517";"12.1971728038314"
"Luxembourg_de";"-12.8204288887023";"12.3910097871444"
"Luxembourg_de";"-12.8696752653495";"12.2859310666043"
"Luxembourg_de";"-12.8606271320167";"12.4668647376687"
"Luxembourg_de";"-12.8704919844848";"12.1537210095709"
"Luxembourg_de";"-12.8618242233911";"12.7161123017543"
"Luxembourg_de";"-12.8740450900877";"12.2929524032618"
"Luxembourg_de";"-12.8473280035852";"12.3745298246438"
"Luxembourg_de";"-12.8466840085085";"12.3048368340917"
"Luxembourg_de";"-12.8836143872703";"12.3732137141427"
"Luxembourg_de";"-12.8384458765311";"12.6607127045082"
"Luxembourg_de";"-12.8419356555269";"12.4781349939481"
"Luxembourg_de";"-12.8485974899189";"12.5775395354428"
