Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
1999	49	"WI"	0.03188107125357235	0.019951358302895517	0.0025727821426618086	-2.7749584362847914E-5	0.013209706691237222	0.06758716880600404
2000	49	"WI"	0.03074573798855403	0.019951358302895517	0.0025727821426618086	-1.9564078495745143E-4	0.013209706691237222	0.06628394434039112
2001	49	"WI"	0.030467779956759346	0.019951358302895517	0.0025727821426618086	-2.9062896238815205E-5	0.013209706691237222	0.06617256419731507
2002	49	"WI"	0.030509569936118693	0.019951358302895517	0.0025727821426618086	-3.635085228291513E-5	0.013209706691237222	0.06620706622063033
2003	49	"WI"	0.030513905868093594	0.019951358302895517	0.0025727821426618086	2.761298528180015E-5	0.013209706691237222	0.06627536599016993
2004	49	"WI"	0.030553267210166154	0.019951358302895517	0.0025727821426618086	2.028803453696902E-5	0.013209706691237222	0.06630740238149768
2005	49	"WI"	0.0306092793040936	0.019951358302895517	0.0025727821426618086	1.0548683032154927E-4	0.013209706691237222	0.0664486132712097
2006	49	"WI"	0.030585961554554245	0.019951358302895517	0.0025727821426618086	1.706206252968976E-4	0.013209706691237222	0.0664904293166457
2007	49	"WI"	0.0306142223953902	0.019951358302895517	0.0025727821426618086	1.5247010025051908E-4	0.013209706691237222	0.06650053963243527
2008	49	"WI"	0.030592347592361232	0.019951358302895517	0.0025727821426618086	7.848069878757459E-5	0.013209706691237222	0.06640467542794336
1986	50	"WY"	0.0	0.026812749544455422	0.0	0.009329414798286063	0.045677623029435115	0.0818197873721766
1987	50	"WY"	0.0	0.026812749544455422	0.0	0.00936384761599188	0.045677623029435115	0.08185422018988242
1988	50	"WY"	0.0	0.026812749544455422	0.0	0.00936384761599188	0.045677623029435115	0.08185422018988242
1989	50	"WY"	0.0	0.026812749544455422	0.0	0.009355241723734222	0.045677623029435115	0.08184561429762477
1990	50	"WY"	0.0	0.026812749544455422	0.0	0.00936007415651727	0.045677623029435115	0.08185044673040781
1991	50	"WY"	0.0	0.026812749544455422	0.0	0.009356120347876595	0.045677623029435115	0.08184649292176713
1992	50	"WY"	0.0	0.026812749544455422	0.0	0.009345576858168125	0.045677623029435115	0.08183594943205866
1993	50	"WY"	0.0	0.026812749544455422	0.0	0.009338547865029146	0.045677623029435115	0.08182892043891968
1994	50	"WY"	0.0	0.028372880064303115	0.0	0.009346894794381683	0.045677623029435115	0.08339739788811992
1995	50	"WY"	0.0	0.028372880064303115	0.0	0.009337669240886774	0.045677623029435115	0.083388172334625
1996	50	"WY"	0.0	0.028372880064303115	0.0	0.009333715432246098	0.045677623029435115	0.08338421852598432
1997	50	"WY"	0.0	0.028372880064303115	0.0	0.009333715432246098	0.045677623029435115	0.08338421852598432
1998	50	"WY"	0.0	0.028372880064303115	0.0	0.009371056958296927	0.045677623029435115	0.08342156005203516
1999	50	"WY"	0.0	0.028372880064303115	0.0	0.009349969978879987	0.045677623029435115	0.08340047307261822
2000	50	"WY"	0.0	0.028372880064303115	0.0	0.009362270716873202	0.045677623029435115	0.08341277381061143
2001	50	"WY"	0.0	0.028372880064303115	0.0	0.009367542461727437	0.045677623029435115	0.08341804555546567
2002	50	"WY"	0.0	0.028372880064303115	0.0	0.009405323299849453	0.045677623029435115	0.08345582639358767
2003	50	"WY"	0.0	0.028372880064303115	0.0	0.00937764663936472	0.045677623029435115	0.08342814973310295
2004	50	"WY"	0.0	0.028372880064303115	0.0	0.009377207327293535	0.045677623029435115	0.08342771042103175
2005	50	"WY"	0.0	0.028372880064303115	0.0	0.009355681035805408	0.045677623029435115	0.08340618412954365
2006	50	"WY"	0.0	0.028372880064303115	0.0	0.009355681035805408	0.045677623029435115	0.08340618412954365
2007	50	"WY"	0.0	0.028372880064303115	0.0	0.00937764663936472	0.045677623029435115	0.08342814973310295
2008	50	"WY"	0.0	0.028372880064303115	0.0	0.00937764663936472	0.045677623029435115	0.08342814973310295
