period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
16	2	1	101.6966795	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	14.0	5.0	37.0	42.0	0.0	0.0	0.0	18.0	7.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
17	2	0	53.02525821	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	27.0	14.0	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
14	2	0	90.79677386	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	26.0	32.0	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
10	2	1	101.1132643	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	17.0	15.0	37.0	43.0	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
12	2	1	99.47128195	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	5.0	36.0	39.0	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
13	2	0	87.69348149	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	13.0	0.0	31.0	23.0	1.0	1.0	0.0	18.0	4.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
11	2	1	129.5006383	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	20.0	5.0	50.0	63.0	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
18	2	0	89.30125975	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	5.0	0.0	25.0	38.0	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
15	2	1	92.7901754	35.0	2.0	2.0	2	0	0	0	23506.0	1.0	2.0	16.0	5.0	30.0	29.0	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0	185.0	34.0	378.5	0.0	432.0	180.0	182.0	0.0	976.0	0.0	0.0	614.0	563.5	50.5	146.0	247.0	1.0	1.0	1.0	0.051741805	6.0
14	2	0	88.45152359	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	17.0	0.0	29.0	19.0	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
16	2	1	118.6032212	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	16.0	5.0	39.0	48.0	0.0	0.0	0.0	18.0	7.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
15	2	1	111.0788326	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	12.0	5.0	50.0	50.0	0.0	0.0	0.0	18.0	6.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
13	2	1	87.42746481	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	5.0	5.0	27.0	37.0	1.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
10	2	0	73.79590306	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	10.0	0.0	25.0	13.0	1.0	1.0	0.0	18.0	1.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
11	2	0	61.95811389	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	5.0	0.0	23.0	27.0	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
18	2	1	132.1974451	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	13.0	10.0	43.0	57.0	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
17	2	1	81.98287801	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	19.0	5.0	30.0	32.0	1.0	1.0	0.0	18.0	8.0		1.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
12	2	1	117.5465527	35.0	2.0	2.0	1	0	0	0	23507.0	1.0	2.0	12.0	5.0	44.0	46.0	0.0	0.0	0.0	18.0	3.0		0.0	1.0	2.0	464.0	68.0	222.0	0.0	122.0	195.0	329.5	0.0	976.0	0.0	0.0	451.5	686.0	-234.5	127.0	-342.0	-1.0	1.0	-1.0	0.2402664	25.0
18	2	0	73.51409821	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	30.0	22.0	1.0	1.0	0.0	18.0	9.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
12	2	0	86.97606834	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	11.0	0.0	29.0	22.0	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
13	2	0	113.6367636	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	11.0	0.0	50.0	53.0	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
17	2	0	75.66745529	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	15.0	0.0	33.0	21.0	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
16	2	0	82.33960233	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	25.0	35.0	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
10	2	0	94.55264187	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	10.0	0.0	41.0	39.0	0.0	0.0	0.0	18.0	1.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
11	2	0	98.12350285	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	10.0	0.0	41.0	41.0	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
15	2	0	72.81852871	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	20.0	0.0	25.0	20.0	1.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
14	2	0	75.97447093	35.0	2.0	2.0	2	0	0	0	23508.0	1.0	2.0	12.0	0.0	33.0	19.0	1.0	1.0	0.0	18.0	5.0		1.0	1.0	2.0	0.0	622.0	177.0	0.0	0.0	402.0	287.0	0.0	976.0	0.0	0.0	287.0	177.0	110.0	-220.0	0.0	1.0	-1.0		0.11270492	12.0
5	2	1	71.81590629	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	5.0	24.0	10.0	1.0	1.0	1.0	9.0	5.0		0.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
7	2	0	86.00463103	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	12.0	0.0	34.0	27.0	1.0	1.0	1.0	9.0	7.0		1.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
6	2	1	102.8563645	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	12.0	5.0	34.0	40.0	1.0	0.0	1.0	9.0	6.0		1.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
1	2	1	103.4591183	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	11.0	7.0	42.0	32.0	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
2	2	1	77.51207769	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	15.0	5.0	28.0	19.0	1.0	1.0	1.0	9.0	2.0		0.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
3	2	1	74.12580729	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	10.0	5.0	42.0	29.0	0.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
4	2	1	96.69815601	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	5.0	5.0	32.0	42.0	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
8	2	0	85.77173356	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	0.0	26.0	19.0	1.0	1.0	1.0	9.0	8.0		0.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
9	2	0	110.5162455	35.0	2.0	2.0	2	0	0	0	23509.0	1.0	2.0	20.0	0.0	41.0	54.0	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0	571.0	240.0	90.0	15.0	407.0	800.0	27.5	286.0	976.0	0.2930328	0.015368853	148.5	646.0	-497.5	560.0	-164.0	-1.0	1.0	-1.0	0.5097336	51.0
13	2	1	110.0795675	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	14.0	5.0	44.0	51.0	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
10	2	1	111.844812	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	11.0	5.0	43.0	41.0	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
16	2	0	86.35748506	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	13.0	0.0	34.0	21.0	1.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
18	2	0	78.17459963	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	5.0	0.0	33.0	37.0	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
12	2	0	80.72642792	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	18.0	0.0	29.0	18.0	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
17	2	1	106.6887904	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	20.0	5.0	44.0	46.0	0.0	0.0	0.0	18.0	8.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
14	2	1	104.2654915	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	17.0	5.0	43.0	52.0	0.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
15	2	0	88.34958711	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	20.0	0.0	40.0	29.0	0.0	1.0	0.0	18.0	6.0		1.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
11	2	1	107.653473	35.0	2.0	2.0	1	0	0	0	23510.0	1.0	2.0	12.0	5.0	38.0	41.0	0.0	0.0	0.0	18.0	2.0		0.0	1.0	2.0	250.0	33.0	346.5	0.0	0.0	400.0	288.0	0.0	976.0	0.0	0.0	288.0	596.5	-308.5	367.0	-250.0	-1.0	1.0	-1.0	0.31608605	32.0
9	2	0	74.36547871	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	14.0	0.0	34.0	20.0	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
3	2	0	71.99774895	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	25.0	37.0	1.0	0.0	1.0	9.0	3.0		0.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
2	2	0	95.49645707	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	35.0	37.0	0.0	0.0	1.0	9.0	2.0		1.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
4	2	0	61.19649022	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	25.0	23.0	1.0	1.0	1.0	9.0	4.0		0.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
8	2	1	86.26035216	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	20.0	5.0	30.0	38.0	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
1	2	1	100.9593134	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	10.0	5.0	40.0	42.0	0.0	0.0	1.0	9.0	1.0		0.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
7	2	1	77.27703518	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	10.0	5.0	41.0	36.0	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
5	2	0	59.29601301	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	5.0	0.0	28.0	25.0	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
6	2	0	83.25052759	35.0	2.0	2.0	2	0	0	0	23511.0	1.0	2.0	20.0	0.0	21.0	9.0	1.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0	330.0	177.0	234.5	0.0	28.0	108.0	420.0	0.0	976.0	0.0	0.0	448.0	564.5	-116.5	-69.0	-302.0	-1.0	-1.0	-1.0	0.11936475	12.0
3	2	0	57.81156593	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	0.0	22.0	26.0	1.0	1.0	1.0	9.0	3.0		1.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
7	2	1	91.99167791	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	20.0	5.0	35.0	32.0	0.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
8	2	1	110.8356814	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	16.0	10.0	43.0	35.0	0.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
2	2	1	109.397654	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	5.0	46.0	46.0	0.0	0.0	1.0	9.0	2.0		1.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
5	2	0	61.41812983	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	7.0	0.0	43.0	29.0	0.0	1.0	1.0	9.0	5.0		0.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
1	2	1	79.33209153	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	5.0	5.0	36.0	28.0	0.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
6	2	1	75.48833895	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	15.0	5.0	35.0	31.0	0.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
4	2	1	112.032113	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	17.0	5.0	33.0	43.0	1.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
9	2	0	79.59060637	35.0	2.0	2.0	1	0	0	0	23512.0	1.0	2.0	16.0	0.0	25.0	35.0	1.0	1.0	1.0	9.0	9.0		1.0	1.0	2.0	608.0	75.0	149.5	6.0	410.0	372.0	102.0	10.0	976.0	0.0102459015	0.006147541	502.0	751.5	-249.5	297.0	-198.0	-1.0	1.0	-1.0	0.25563523	26.0
4	2	1	96.29570328	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	12.0	10.0	34.0	43.0	1.0	0.0	1.0	9.0	4.0		1.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
5	2	1	115.7261652	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	20.0	5.0	34.0	43.0	1.0	0.0	1.0	9.0	5.0		0.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
7	2	1	116.3060626	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	11.0	12.0	45.0	37.0	0.0	0.0	1.0	9.0	7.0		0.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
1	2	1	86.8798961	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	5.0	5.0	30.0	40.0	1.0	0.0	1.0	9.0	1.0		0.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
3	2	1	125.5544268	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	16.0	6.0	44.0	53.0	0.0	0.0	1.0	9.0	3.0		1.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
6	2	1	82.4529385	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	20.0	5.0	38.0	27.0	0.0	1.0	1.0	9.0	6.0		1.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
9	2	1	132.8359121	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	15.0	5.0	44.0	55.0	0.0	0.0	1.0	9.0	9.0		1.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
8	2	0	61.80713561	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	12.0	0.0	29.0	18.0	1.0	1.0	1.0	9.0	8.0		0.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
2	2	1	91.58966559	35.0	2.0	2.0	2	0	0	0	23513.0	1.0	2.0	5.0	5.0	43.0	49.0	0.0	0.0	1.0	9.0	2.0		0.0	1.0	2.0	446.0	112.0	209.0	0.0	223.0	0.0	376.5	0.0	976.0	0.0	0.0	599.5	655.0	-55.5	-112.0	-223.0	-1.0	-1.0	-1.0	0.056864753	6.0
11	2	1	133.6592247	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	14.0	5.0	44.0	58.0	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
14	2	0	89.12411678	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	0.0	42.0	46.0	0.0	0.0	0.0	18.0	5.0		1.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
18	2	0	90.55467394	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	0.0	21.0	35.0	1.0	0.0	0.0	18.0	9.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
