""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"1152"	"Colombia"	2006	"P006891"	1	0	0	1	0	4	2.833333333	43184026	7	6490.991699	1.113727318	0.9875	0	0	5	1
"1153"	"Colombia"	2006	"P081397"	1	1	0	0	0	3.823529412	3	43184026	7	6286.168945	18.52536862	1			5	1
"1154"	"Colombia"	2006	"P050578"	1	1	0	0	0	4	2.833333333	43184026	7	6490.991699	0.509760447	0.845	0	0	5	1
"1155"	"Colombia"	2006	"P057326"	1	1	0	0	0	4	2.833333333	43184026	7	6490.991699	0.127440112	1			5	1
"1156"	"Colombia"	2006	"P077757"	1	1	0	0	0	3.75	2.833333333	43184026	7	6490.991699	0.363933651	0.12	0	0	1	1
"1157"	"Colombia"	2006	"P054125"	0	1	0	0	0	3	2.833333333	43184026	7	6490.991699	0.224330726	0.298196949			5	1
"1158"	"Colombia"	2007	"P063317"	1	1	0	0	0	3	2.5	43841370	7	6830.312012	0.375958845	0.993333333	0	0	4	1
"1159"	"Colombia"	2008	"P006887"	0	0	0	0	1	3.333333333	2.583333333	44498390	7	7204.619141	6.941305512	1	0	0	5	1
"1160"	"Colombia"	2008	"P102095"	0	1	0	0	0	4	2.583333333	44498390	7	7204.619141	0.118099225	0.960784314			6	1
"1161"	"Colombia"	2008	"P089443"	1	1	0	0	0	2	2.583333333	44498390	7	7204.619141	4.495901405	0.998430962			5	1
"1162"	"Colombia"	2008	"P074138"	1	1	0	0	0		2.583333333	44498390	7	7204.619141	4.93113084	1	0	0	5	1
"1163"	"Colombia"	2008	"P041642"	1	1	0	0	0	3.5	2.583333333	44498390	7	7204.619141	0.788980934	0.6875	0	0	5	1
"1164"	"Colombia"	2009	"P088857"	1	1	0	0	0	4	3	45153037	7	7354.039551	0.047764558	0.95			5	1
"1165"	"Colombia"	2010	"P065937"	1	1	0	0	0	3	3	45802561	7	7385.789063	0.894531413	1	0	0	5	1
"1166"	"Colombia"	2010	"P106708"	1	1	0	0	0	3.7	2.583333333	45802561	7	7354.039551	10.91642015	1			5	1
"1167"	"Colombia"	2010	"P065937"	1	1	0	0	0	2.333333333	2.583333333	45802561	7	7354.039551	0.779432399	1	0	0	5	1
"1168"	"Colombia"	2011	"P082973"	1	1	0	0	0	4	3	46444798	7	7385.789063	1.50716556	1			4	
"1169"	"Colombia"	2011	"P083075"	0	1	0	0	0	4	3	46444798	7	7385.789063	0.116267058	1			5	
"1170"	"Colombia"	2011	"P116088"	1	1	0	0	0	3.666666667	3	46444798	7	7385.789063	6.459280973	1			5	
"1171"	"Colombia"	2011	"P082167"	1	1	0	0	0		3	46444798	7	7385.789063	0.645928097	1			4	
"1172"	"Colombia"	2012	"P082466"	1	1	0	0	0	3	3	47078792	7	7534.477539	16.07942702	1			5	
"1173"	"Colombia"	2012	"P113084"	1	1	0	0	0	4	3	47078792	7	7534.477539	3.186148022	1			5	
"1174"	"Colombia"	2012	"P051306"	1	1	0	0	0	4	3	47078792	7	7534.477539	0.803164193	1	0	0	5	
"1175"	"Comoros"	1996	"P000594"	0	0	0	0	1	1.888888889		465895	0	1173.527588	19.38031445	1			2	1
"1176"	"Comoros"	2000	"P000596"	0	0	1	0	0	1.5		515028	-2	1014.895813	30.00327728	0.928461538			2	1
"1177"	"Comoros"	2002	"P000606"	0	0	0	1	0	3		541976	0	980.2512207	11.58127169	0.959143969	0	0	2	0
"1178"	"Comoros"	2003	"P000603"	0	0	0	1	0	3		556028	4	1003.940979	14.65821237	0.968571429	0	0	5	
"1179"	"Comoros"	2003	"P000604"	0	0	1	0	0	2.5		556028	4	1003.940979	5.653881913		0	0	5	
"1180"	"Comoros"	2011	"P100804"	0	1	0	0	0	4		683081	9	852.4094238	28.25433587	0.967903711			5	
"1181"	"Comoros"	2011	"P117229"	0	1	0	0	0	2.4		683081	9	852.4094238	4.391865679				4	
"1182"	"Congo, Democratic Republic of"	1995	"P003115"	1	0	0	0	1	1	0	40711816		279.8191528	0.901330812	0.308223684			2	1
"1183"	"Congo, Democratic Republic of"	2003	"P057293"	0	0	0	1	0	4	1	49516960		201.7433472	10.71109177	1			5	1
"1184"	"Congo, Democratic Republic of"	2005	"P082443"	0	0	0	0	1	2.2	1	52487293		195.6703186	3.923697964	1			2	1
"1185"	"Congo, Democratic Republic of"	2005	"P075660"	0	0	1	0	0	2.8	1	52487293		195.6703186	1.064979875	1	0	0	5	1
"1186"	"Congo, Democratic Republic of"	2006	"P091990"	0	1	0	0	0	4	1	54028003		207.4695282	1.714700737	1			4	1
"1187"	"Congo, Democratic Republic of"	2010	"P115642"	0	1	0	0	0	4	1	60486276		230.6278687	1.653267594	1			5	1
"1188"	"Congo, Democratic Republic of"	2010	"P115642"	0	1	0	0	0	4	1.5	60486276		231.3992615	1.735551302	0.989406175			5	1
"1189"	"Congo, Democratic Republic of"	2010	"P057296"	0	1	0	0	0	3.555555556	1.5	60486276		231.3992615	12.16971623	1	0	0	5	1
"1190"	"Congo, Democratic Republic of"	2010	"P057296"	0	1	0	0	0	3.555555556	1	60486276		230.6278687	9.770811481		0	0	5	1
"1191"	"Congo, Democratic Republic of"	2011	"P082516"	0	1	0	0	0	3	1.208333333	62191161		231.3992615	1.09983475	1			2	
"1192"	"Congo, Democratic Republic of"	2011	"P078658"	0	1	0	0	0	2	1.208333333	62191161		231.3992615	4.019863852	0.883610787	0	0	4	
"1193"	"Congo, Democratic Republic of"	2011	"P081850"	0	1	0	0	0	3.714285714	1.208333333	62191161		231.3992615	3.441003457	1			5	
"1194"	"Congo, Democratic Republic of"	2012	"P088619"	0	1	0	0	0	3.875	1.5	63931512		240.4608459	1.282622566				4	
"1195"	"Congo, Republic of"	1996	"P000569"	1	0	0	0	1	1.75	3	2720633	5	2126.269287	7.10914882	0.934210526			2	1
"1196"	"Congo, Republic of"	1999	"P000568"	0	0	0	1	0	2.5	4	2961357	-6	2337.524414	3.399026443	0.433333333			2	1
"1197"	"Congo, Republic of"	2000	"P000535"	0	0	1	0	0	2.5	4	3044444	-6	2230.686035	3.835735596	0.863708791			5	1
"1198"	"Congo, Republic of"	2004	"P073316"	0	0	1	0	0	3	2	3363418	-4	2061.178955	12.05935377	1			5	1
"1199"	"Congo, Republic of"	2009	"P074639"	0	0	1	0	0	2	2	3876475	-4	2077.09082	1.599383789	1	0	0	2	0
"1200"	"Congo, Republic of"	2010	"P081924"	0	1	0	0	0	3.5	2	3995146	-4	2132.981445	12.71034071	1			5	1
"1201"	"Congo, Republic of"	2010	"P074006"	0	1	0	0	0	1	2	3995146	-4	2132.981445	13.00653535	1	0	0	3	1
"1202"	"Congo, Republic of"	2011	"P073507"	0	1	0	0	0	1.888888889	2	4111715	-4	2132.981445	5.350565397		0	0	4	
"1203"	"Congo, Republic of"	2012	"P077513"	0	1	0	0	0	2.583333333	2	4225359	-4	2253.734863	5.679990742		0	0	4	
"1204"	"Costa Rica"	1997	"P006924"	1	0	0	1	0	3	5	3566605	10	7920.71582	9.634568238	0.794230769			2	1
"1205"	"Costa Rica"	2000	"P006938"	1	0	0	1	0	3.666666667	5	3841734	10	8898.457031	7.471047256	0.983478261	0	0	5	1
"1206"	"Costa Rica"	2001	"P006926"	1	0	0	0	1	3.25	4.5	3929588	10	8870.112305	19.99202984	0.788333333	0	0	5	1
"1207"	"Costa Rica"	2002	"P006954"	1	0	1	0	0	4	2.958333333	4013488	10	8905.898438	6.803629922	0.981818182	0	0	6	1
"1208"	"Costa Rica"	2005	"P039876"	0	0	0	1	0	3.75	2.166666667	4246336	10	9585.046875	1.913603534	1	0	0	5	1
"1209"	"Costa Rica"	2009	"P073892"	1	1	0	0	0	4	2	4532711	10	11466.75293	4.326153276	0.782352941	0	0	4	1
"1210"	"Costa Rica"	2009	"P073892"	1	1	0	0	0	4	2	4532711	10	11232.05078	3.750514868	1	0	0	4	1
"1211"	"Costa Rica"	2010	"P115173"	1	1	0	0	0	3.333333333	2	4601424	10	11466.75293	108.6620142	1			5	
"1212"	"Cote d'Ivoire"	1993	"P001153"	1	0	0	0	1	3.142857143	4	12950995		1441.240112	1.128643765	0.949579832			5	1
"1213"	"Cote d'Ivoire"	1994	"P001147"	1	0	1	0	0	1.5	4	13375363		1374.353516	11.95034574	0.938809524			2	
"1214"	"Cote d'Ivoire"	1994	"P001144"	1	0	0	0	1	2.714285714	4	13375363		1374.353516	1.371330374	0.917910448			2	
"1215"	"Cote d'Ivoire"	1994	"P001146"	1	0	0	0	1	3	4	13375363		1374.353516	2.271905544	1			5	
"1216"	"Cote d'Ivoire"	1994	"P001156"	1	0	0	0	1	1.444444444	4	13375363		1374.353516	5.83226357	0.765151515			2	
"1217"	"Cote d'Ivoire"	1994	"P001206"	0	0	0	0	1	3.75	4	13375363		1374.353516	8.253681183				5	
"1218"	"Cote d'Ivoire"	1995	"P001192"	1	0	0	0	1	1.555555556	4	13798862		1331.594116	0.187855565	0.595454545			2	1
"1219"	"Cote d'Ivoire"	1995	"P001157"	0	0	0	0	1	3.5	4	13798862		1331.594116	1.870016758	0.901369863			5	1
"1220"	"Cote d'Ivoire"	1996	"P001168"	0	0	1	0	0	3.833333333	3	14217430		1377.339111	6.831111443	0.6375			5	0
"1221"	"Cote d'Ivoire"	1997	"P001209"	0	0	0	0	1	2.833333333	2	14632391		1448.827759	0.517334768	0.97761194			5	1
"1222"	"Cote d'Ivoire"	1998	"P035603"	0	0	0	1	0	3.666666667	2	15042149		1481.039795	10.87046164	1			5	
"1223"	"Cote d'Ivoire"	1999	"P001207"	0	0	1	0	0	4	2	15436470		1517.657837	1.225154922	0.963437154			5	
"1224"	"Cote d'Ivoire"	2001	"P001210"	0	0	1	0	0	3.2	3	16131332		1477.26062	0.164481517	0.681818182			2	1
"1225"	"Cote d'Ivoire"	2001	"P040115"	0	0	0	1	0	3	3	16131332		1477.26062	1.484092401	0.839210793			5	1
"1226"	"Cote d'Ivoire"	2001	"P001187"	0	0	0	1	0	3	3	16131332		1477.26062	1.312640457	0.953529412			2	1
"1227"	"Cote d'Ivoire"	2003	"P037588"	0	0	1	0	0	2.666666667	3	16674987		1343.999512	3.345779436		0	0	5	
"1228"	"Cote d'Ivoire"	2003	"P037581"	0	0	1	0	0	4	3	16674987		1343.999512	0.422498609				5	
"1229"	"Cote d'Ivoire"	2004	"P037575"	0	0	0	1	0	1.25	2.5	16909801		1308.169922	2.89878977	0.856	0	0	2	1
"1230"	"Cote d'Ivoire"	2004	"P055073"	0	0	0	0	1	1.5	2.5	16909801		1308.169922	0.323908251	0.362	0	0	2	1
"1231"	"Cote d'Ivoire"	2004	"P043736"	0	0	0	0	1	1	2.5	16909801		1308.169922	0.857590229	0.402325581	0	0	2	1
"1232"	"Cote d'Ivoire"	2004	"P001184"	0	0	1	0	0	4	2.5	16909801		1308.169922	5.772939826	0.824504143	0	0	5	1
"1233"	"Cote d'Ivoire"	2004	"P001214"	0	1	0	0	0	2.2	2.5	16909801		1308.169922	2.813448	0.6075	0	0	2	1
"1234"	"Cote d'Ivoire"	2008	"P066353"	0	1	0	0	0	4	2.416666667	17949061		1282.545044	0.133529153	1	0	0	5	1
"1235"	"Cote d'Ivoire"	2008	"P083583"	0	1	0	0	0	3.2	2.416666667	17949061		1282.545044	16.541325	1			5	1
"1236"	"Cote d'Ivoire"	2009	"P112368"	0	1	0	0	0		2.5	18260044		1297.364624	8.140903335	1			5	0
"1237"	"Cote d'Ivoire"	2009	"P112368"	0	1	0	0	0		1.541666667	18260044		1282.545044	8.214657095				5	0
"1238"	"Cote d'Ivoire"	2010	"P001194"	0	1	0	0	0	2	2.416666667	18601342		1297.364624	1.591283038	1	0	0	2	1
"1239"	"Cote d'Ivoire"	2010	"P001194"	0	1	0	0	0	2	2.125	18601342		1272.618164	2.783556831	0.771656165	0	0	2	1
"1240"	"Cote d'Ivoire"	2011	"P001177"	0	1	0	0	0	3	2.5	18976588		1272.618164	12.5839271		0	0	2	
"1241"	"Cote d'Ivoire"	2011	"P001177"	0	1	0	0	0	3	2.5	18976588		1272.618164	12.5839271		0	0	2	
"1242"	"Cote d'Ivoire"	2011	"P117281"	0	1	0	0	0	3.333333333	2.5	18976588		1272.618164	4.742686093				4	
"1243"	"Cote d'Ivoire"	2012	"P035655"	0	1	0	0	0	3	2.125	19389954		1283.360962	2.748846129		0	0	4	
"1244"	"Cote d'Ivoire"	2012	"P122800"	0	1	0	0	0	3	2.125	19389954		1283.360962	7.735964717				4	
"1245"	"Cote d'Ivoire"	2012	"P035655"	0	1	0	0	0	3	2.125	19389954		1283.360962	2.748846129		0	0	4	
"1246"	"Cote d'Ivoire"	2012	"P071631"	0	1	0	0	0	3	2.125	19389954		1283.360962	1.031461962		0	0	4	
"1247"	"Cote d'Ivoire"		"P001165"	0	0	0	0	1	3.5					7.567738505				5	
"1248"	"Croatia"	1999	"P040142"	0	0	0	0	1	3.666666667	2	4501000	-5	11050.15723	1.946883701				5	1
"1249"	"Croatia"	1999	"P008328"	1	0	1	0	0	4	2	4501000	-5	11050.15723	27.5862069	1			5	1
"1250"	"Croatia"	1999	"P039450"	1	0	1	0	0	3	2	4501000	-5	11050.15723	8.602150538	0.975			5	1
"1251"	"Croatia"	2000	"P040830"	0	0	1	0	0	4	2.666666667	4554000	1	10896.81738	1.070893125	1			5	1
"1252"	"Croatia"	2001	"P044457"	0	0	0	0	1	3.375	3.833333333	4426000	8	11320.69336	32.31955451	0.675944334	0	0	5	
"1253"	"Croatia"	2001	"P008327"	0	0	0	0	1	2.2	3.833333333	4426000	8	11320.69336	21.13929684				5	
"1254"	"Croatia"	2002	"P008335"	0	0	1	0	0	3.375	3	4440000	8	11730.08984	3.641036625	0.870588235	0	0	5	1
"1255"	"Croatia"	2003	"P067223"	0	0	0	0	1	2.333333333	3	4440000	8	12252.86426	67.78129236	0.673333333			5	1
"1256"	"Croatia"	2003	"P008334"	0	0	1	0	0	4	3	4440000	8	12252.86426	8.995502249	0.923095238	0	0	5	1
"1257"	"Croatia"	2004	"P048983"	1	0	1	0	0	3.75	3	4440000	8	12901.69141	8.880139983	1	0	0	6	1
"1258"	"Croatia"	2005	"P039161"	1	0	0	0	1	2.285714286	2.5	4439000	8	13439.38281	22.4394579	0.934653465	0	0	5	1
"1259"	"Croatia"	2005	"P051273"	1	0	0	0	1	2	2.5	4439000	8	13439.38281	5.820928683	0.998473282	0	0	5	1
"1260"	"Croatia"	2005	"P070088"	1	0	1	0	0	3.714285714	2.5	4439000	8	13439.38281	3.535353535	1	0	0	5	1
"1261"	"Croatia"	2006	"P057767"	1	1	0	0	0	3.6	2.5	4442000	9	14028.28516	1.621861808	1	0	0	4	1
"1262"	"Croatia"	2006	"P082278"	1	1	0	0	0	3.25	2.5	4442000	9	14028.28516	44.46947511	0.781661601			4	1
"1263"	"Croatia"	2007	"P042014"	1	1	0	0	0	4	2.5	4440000	9	14742.38281	1.148648649	0.980392157	0	0	6	1
"1264"	"Croatia"	2007	"P065466"	1	1	0	0	0	3	2.5	4440000	9	14742.38281	1.129688206	0.98	0	0	4	1
"1265"	"Croatia"	2007	"P043444"	1	1	0	0	0	3.333333333	2.5	4440000	9	14742.38281	7.939632546	1	0	0	4	1
"1266"	"Croatia"	2008	"P063546"	1	1	0	0	0	3.2	2.5	4436000	9	15497.50488	6.148648649	0.776556777	0	0	4	1
"1267"	"Croatia"	2009	"P065416"	1	1	0	0	0	3	2.5	4434000	9	15851.05762	10.70720721	1	0	0	4	1
"1268"	"Croatia"	2010	"P067149"	1	1	0	0	0	2.5	2.916666667	4429000	9	14875.05762	8.108108108	0.947222222	0	0	5	
"1269"	"Croatia"	2010	"P067149"	1	1	0	0	0	2.75	2.5	4429000	9	15851.05762	5.802664258	0.753665689	0	0	5	
"1270"	"Croatia"	2010	"P079978"		1	0	0	0	3.2	2.916666667	4429000	9	14875.05762			0	0	4	
"1271"	"Croatia"	2010	"P071464"	1	1	0	0	0	1.75	2.5	4429000	9	15851.05762	0.903138406	1	0	0	3	
"1272"	"Croatia"	2010	"P071464"	0	1	0	0	0	2	2.916666667	4429000	9	14875.05762	1.239017797	0.727272727	0	0	3	
"1273"	"Croatia"	2010	"P076730"	1	1	0	0	0	3.333333333	2.5	4429000	9	15851.05762	10.28223075	0.951724138	0	0	4	
"1274"	"Croatia"	2010	"P117665"	1	1	0	0	0	4	2.5	4429000	9	15851.05762	67.00158049	1			5	
"1275"	"Croatia"	2010	"P071461"	1	1	0	0	0	3.2	2.5	4429000	9	15851.05762	2.709415218	1	0	0	4	
"1276"	"Croatia"	2010	"P117665"	1	1	0	0	0	4	2.916666667	4429000	9	14875.05762	67.00158049	0.91390059			5	
"1277"	"Croatia"	2011	"P080258"	1	1	0	0	0	3.625	2.5	4417800	9	14875.05762	8.827923401	0.935925126	0	0	5	
"1278"	"Croatia"	2012	"P043195"	1	1	0	0	0	3.125	2.916666667	4280600	9	14672.20313	40.65551558	0.925691489	0	0	3	
"1279"	"Croatia"	2012	"P091715"	1	1	0	0	0	4	2.916666667	4280600	9	14672.20313	8.209129561	0.881364434			4	
"1280"	"Cyprus"	1994	"P008368"	1	0	1	0	0	4	5	818814	10	13857.32715	28.42148494	0.926			5	1
"1281"	"Cyprus"	1995	"P008371"	1	0	0	0	1	2.5	5	837166	10	14430.79199	48.38397523	0.83			5	1
"1282"	"Cyprus"	1996	"P008365"	1	0	0	0	1	2.5	5	855389	10	15553.17871	41.47197877	0.903333333			5	0
"1283"	"Cyprus"	1998	"P008374"	1	0	0	0	1	2.777777778	4.833333333	890733	10	15420.92578	33.28686487	1			6	1
"1284"	"Cyprus"	1999	"P008373"	0	0	0	1	0	4	4	908040	10	15939.18945	39.1332762	0.256666667			5	1
"1285"	"Cyprus"	1999	"P008375"	1	0	1	0	0	2.5	4	908040	10	15939.18945	41.74216128	0.765625			5	1
"1286"	"Czech Republic"	1993	"P008386"	0	0	0	0	1	3.428571429	4.666666667	10319123		13656.37207	43.54829579	1			6	
"1287"	"Czech Republic"	1998	"P008377"	0	0	0	0	1	2.25	4	10304131	10	15781.64551	0.235617192	0.930783237			5	1
"1288"	"Czech Republic"	1998	"P008378"	1	0	1	0	0	3.5	4	10304131	10	15781.64551	7.752596805	0.1285			5	1
"1289"	"Czech Republic"	1999	"P008381"	0	0	1	0	0	3.75	4	10294373	10	15713.30566	25.22171341	0.806923077			5	1
"1290"	"Czech Republic"	2001	"P045572"	0	0	0	0	1	3.333333333	3.833333333	10272322	10	16588.67773	0.562881043	1			5	1
"1291"	"Djibouti"	1998	"P000616"	0	0	0	0	1	1.111111111		687897	-6	1990.692261	18.08979753	0.990241152			2	1
"1292"	"Djibouti"	2002	"P056419"	0	0	1	0	0	1.428571429		733732	2	1806.209229	3.925006215				2	
"1293"	"Djibouti"	2003	"P044174"	0	0	0	0	1	1.25		744434	2	1796.571167	10.80055808	0.753424658	0	0	2	1
"1294"	"Djibouti"	2003	"P065790"	0	0	1	0	0	3.25		744434	2	1796.571167	13.83342071	1			5	1
"1295"	"Djibouti"	2005	"P069930"	0	0	0	0	1	2.8		765776	2	2006.430298	31.61657664		0	0	5	
"1296"	"Djibouti"	2005	"P044585"	0	0	0	0	1	3.111111111		765776	2	2006.430298	14.05181184	1	0	0	5	
"1297"	"Djibouti"	2007	"P044584"	0	1	0	0	0	3		787544	2	2139.139893	21.48881264	1	0	0	4	
"1298"	"Djibouti"	2008	"P073603"	0	1	0	0	0	4		798690	2	2101.429443	16.55630377	1	0	0	5	1
"1299"	"Djibouti"	2009	"P089968"	0	1	0	0	0	4		810100	2	2086.280762	11.37574687	1			4	1
"1300"	"Djibouti"	2011	"P086994"	0	1	0	0	0	2.875		834036	2	2266.735352	11.98989012				4	
"1301"	"Djibouti"	2012	"P071062"	0	1	0	0	0	3.666666667		846646	2	2411.716797	25.98488625		0	0	5	
"1302"	"Djibouti"	2012	"P071062"	0	1	0	0	0	3.666666667		846646	2	2411.716797	25.98488625		0	0	5	
"1303"	"Dominica"	2001	"P006969"	1	0	0	1	0	2.6		69679		5639.79248	1		0	0	5	
"1304"	"Dominica"	2002	"P069633"	0	0	0	0	1	1.428571429		69660		5570.09375	70.66538527	0.524	0	0	2	1
"1305"	"Dominica"	2004	"P078841"	0	0	0	0	1	3		70058		5771.039063	42.82166205				5	
"1306"	"Dominica"	2005	"P077680"	0	0	0	0	1	1.857142857		70325		5931.571777	45.93741028	0.990625	0	0	5	1
"1307"	"Dominica"	2010	"P094869"	0	1	0	0	0	3.25		70996		6944.861816	20.42368584	1			4	
"1308"	"Dominican Republic"	1995	"P007004"	1	0	0	0	1	2.333333333	3	7834359	5	5464.867676	15.41896183	1			1	
"1309"	"Dominican Republic"	1996	"P007025"	1	0	0	0	1	2.428571429	3.333333333	7977966	5	5613.020508	4.314114719	0.929			5	
"1310"	"Dominican Republic"	2002	"P035733"	0	0	0	1	0	3	2	8799298	8	7307.935547	0.363350264	0.92	0	0	5	1
"1311"	"Dominican Republic"	2003	"P035722"	0	0	1	0	0	3.888888889	2	8935261	8	7599.654785	9.400892408	1	0	0	5	1
"1312"	"Dominican Republic"	2003	"P035494"	1	0	1	0	0	3.333333333	2	8935261	8	7599.654785	4.722785872	0.974324324	0	0	5	1
"1313"	"Dominican Republic"	2003	"P063201"	0	0	1	0	0	4	2	8935261	8	7599.654785	13.45728261	0.997659977	0	0	5	1
"1314"	"Dominican Republic"	2004	"P007015"	1	0	0	0	1	2.5	2	9071318	8	7227.664063	3.633502638	0.998	0	0	5	1
"1315"	"Dominican Republic"	2004	"P007020"	0	0	1	0	0	1	2	9071318	8	7227.664063	3.574000119	0.774285714	0	0	2	1
"1316"	"Dominican Republic"	2005	"P085433"	0	0	0	0	1	4	2	9207389	8	7231.788574	11.02375642				5	
"1317"	"Dominican Republic"	2005	"P059510"	1	0	0	0	1	2.454545455	2	9207389	8	7231.788574	0.586312121		0	0	5	
"1318"	"Dominican Republic"	2005	"P068753"	1	0	0	0	1	1.75	2	9207389	8	7231.788574	0.402210115		0	0	5	
"1319"	"Dominican Republic"	2006	"P052736"	1	1	0	0	0	4	2	9343362	8	7895.863281	1.465588343	0.894308943	0	0	5	1
"1320"	"Dominican Republic"	2008	"P071505"	1	1	0	0	0	3.8	2	9615015	8	9310.395508	2.885696078	1	0	0	4	1
"1321"	"Dominican Republic"	2009	"P076802"	1	1	0	0	0	1.785714286	2	9750195	8	9744.132813	3.357484465	0.976666667	0	0	2	1
"1322"	"Dominican Republic"	2009	"P076802"	1	1	0	0	0	1.230769231	2	9750195	8	9310.395508	3.07686154	1	0	0	2	1
"1323"	"Dominican Republic"	2009	"P082712"	1	1	0	0	0	4	2	9750195	8	9744.132813	16.29126346	0.666666667			2	1
"1324"	"Dominican Republic"	2010	"P115145"	1	1	0	0	0	3	2	9884265	8	9744.132813	15.17563521	1			4	
"1325"	"Dominican Republic"	2011	"P078838"	1	1	0	0	0	2.833333333	2	10016797	8	9866.420898	1.247903896	1	0	0	4	
"1326"	"Dominican Republic"	2011	"P054937"	1	1	0	0	0	4	2	10016797	8	9866.420898	4.19295709	1	0	0	4	
"1327"	"Dominican Republic"	2011	"P054937"	1	1	0	0	0	4	2	10016797	8	9866.420898	4.19295709	1	0	0	4	
"1328"	"Ecuador"	1994	"P007097"	0	0	0	0	1	3.125	3	10836327	9	4708.635254	6.371434903	0.998333333			5	1
"1329"	"Ecuador"	1994	"P007093"	1	0	1	0	0	3.25	3	10836327	9	4708.635254	5.224776981	0.914583333			4	1
"1330"	"Ecuador"	1995	"P037046"	1	0	0	0	1	2.333333333	3	11075454	9	4820.372559	7.382575295	1			5	1
"1331"	"Ecuador"	1996	"P007119"	0	0	0	0	1	2.6	3.416666667	11315800	9	4801.431152	5.057214288	1			5	0
"1332"	"Ecuador"	1998	"P007106"	0	0	0	0	1	2.7	3	11799289	8	4873.083496	2.768465736	1			4	1
"1333"	"Ecuador"	1999	"P007123"	1	0	0	0	1	3	3	12042454	9	4893.92334	10.51900572	0.807692308			5	1
"1334"	"Ecuador"	1999	"P007098"	1	0	0	0	1	2.833333333	3	12042454	9	4893.92334	7.076694765	1			4	1
"1335"	"Ecuador"	1999	"P007107"	0	0	0	0	1	2	3	12042454	9	4893.92334	8.791345128	0.931235955			5	1
"1336"	"Ecuador"	2000	"P007029"	0	0	0	0	1	1.857142857	3	12286995	9	4489.677734	0.687026553	0.921133769			5	1
"1337"	"Ecuador"	2000	"P007100"	1	0	1	0	0	2.333333333	3	12286995	9	4489.677734	5.96751286	1			5	1
"1338"	"Ecuador"	2000	"P007115"	0	0	1	0	0	1	3	12286995	9	4489.677734	8.297449334	0.847619048			2	1
"1339"	"Ecuador"	2000	"P007129"	0	0	1	0	0	3.8	3	12286995	9	4489.677734	1.037915232	1	0	0	5	1
"1340"	"Ecuador"	2001	"P007128"	0	0	0	0	1	2.666666667	2.75	12533087	6	4628.307617	1.325580162	0.653333333	0	0	5	1
"1341"	"Ecuador"	2001	"P007136"	0	0	0	1	0	3	2.75	12533087	6	4628.307617	1.845643824	0.905	0	0	5	1
"1342"	"Ecuador"	2001	"P007105"	0	0	1	0	0	3.8	2.75	12533087	6	4628.307617	1.845643824	1	0	0	5	1
"1343"	"Ecuador"	2003	"P070337"	0	0	0	1	0	3	3	13030041	6	4959.686523	12.33173774	0.659978881			5	
"1344"	"Ecuador"	2003	"P082395"	0	0	1	0	0		3	13030041	6	4959.686523	1				5	
"1345"	"Ecuador"	2003	"P040086"	1	0	1	0	0	3.842105263	3	13030041	6	4959.686523	2.118771733	0.888	0	0	5	
"1346"	"Ecuador"	2003	"P040106"	0	0	1	0	0	4	3	13030041	6	4959.686523	1.779768256	0.980952381	0	0	5	
"1347"	"Ecuador"	2004	"P064045"	1	0	1	0	0	0.857142857	3	13279806	6	5012.407715	0.813868647	0.158	0	0	2	1
"1348"	"Ecuador"	2005	"P007131"	0	0	0	0	1	2.428571429	3	13529091	6	5310.983887	1.855812227	0.828571429	0	0	5	1
"1349"	"Ecuador"	2005	"P007135"	1	0	0	0	1	2.857142857	3	13529091	6	5310.983887	2.101821559	0.998387097	0	0	5	1
"1350"	"Ecuador"	2006	"P039084"	1	1	0	0	0	4	3	13777131	6	5519.978027	3.813789119	0.955555556	0	0	4	1
"1351"	"Ecuador"	2007	"P066752"	0	1	0	0	0	3.8	3	14023503	7	5688.056641	0.625935529	0.95	0	0	5	1
"1352"	"Ecuador"	2007	"P039437"	1	1	0	0	0	3.571428571	3	14023503	7	5688.056641	2.010677816	1	0	0	5	1
"1353"	"Ecuador"	2008	"P072527"	1	1	0	0	0	2.857142857	3	14268397	5	5741.672363	2.018642081	0.759689922	0	0	4	1
"1354"	"Ecuador"	2009	"P074218"	1	1	0	0	0	3	3	14512402	5	6073.541992	1.084433304	0.56998557	0	0	3	0
"1355"	"Ecuador"	2009	"P056390"	0	1	0	0	0	4	3	14512402	5	6073.541992	0.27671534	0.852941176	0	0	5	0
"1356"	"Ecuador"		"P007087,EC-Second Social Development Project -            Health & Nutrition - Supplemen"	0	0	1	0	0	4					6.756345898	1			5	
"1357"	"Ecuador"		"P054656"	1	0	1	0	0	4					5.191590903	1			5	
"1358"	"Egypt, Arab Republic of"	1994	"P005052"	1	0	1	0	0	3.454545455	4	59307778	-6	2968.645264	1.382383021	0.926470588			6	1
"1359"	"Egypt, Arab Republic of"	1994	"P005150"	0	0	0	0	1	3.625	4	59307778	-6	2968.645264	5.325133669	0.500233333			5	1
