income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
3	0.06348768045157249	64.0	1.0	0.0	1.0	0.0	0.0	1.0	0.5	0.6	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	2.0	4.0	3.0	1.0	1.0	2.0	0.0
1	0.6457901304247117	61.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	0.0
3	0.24477356431032488	39.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.75	1.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	3.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	2.0	1.0
4	2.6259550245669057	83.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	0.6	2.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	7.0	1.0	1.0	1.0	0.0
6	0.07841560482372686	63.0	1.0	1.0	1.0	0.0	0.0	0.5	1.0	1.0	2.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	6.0	7.0	1.0	1.0	1.0	1.0
1	4.804743159338911	32.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.5	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
6	0.04340103157195146	45.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	2.0	0.0
6	0.09175836111040604	37.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	1.0	1.75	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	6.0	4.0	1.0	1.0	4.0	0.0
9	0.9740176524696376	30.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.33333334	0.0	4.0	4.0	1.0	0.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	2.0	1.0	1.0	0.0
3	0.49617618738232744	22.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
2	0.12436424856042066	35.0	1.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0		2.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	4.0	1.0
2	0.14589577992836175	73.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	1.0	2.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	6.0	7.0	1.0	1.0	2.0	0.0
9	1.5692869059729317	28.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	1.5	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	6.0	3.0	1.0	1.0	5.0	0.0
3	0.09484727682342885	36.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.2	1.5	1.0	1.0	0.33333334	0.0	2.0	2.0	0.0	1.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	3.0	2.0	1.0	2.0	0.0
1	1.356698137026846	37.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	0.6	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	5.0	0.0
1	0.9365645032760604	50.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	2.75	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	8.0	1.0	1.0	1.0	0.0
9	0.3678602529982331	37.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	5.0	1.0	1.0	4.0	1.0
3	0.08301271734246221	22.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	4.0	0.0
3	0.7475291153869001	25.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.6	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0
3	1.4929081002921514	76.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	0.4	2.5			0.0	0.0	1.0	1.0		0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	7.0	1.0	1.0	1.0	0.0
3	0.16019299346482715	57.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
5	0.2835018983043188	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	4.0	0.0
7	0.5821634561548624	71.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	2.25	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	6.0	1.0	1.0	1.0	0.0
9	0.2776290136909522	37.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	2.5	1.0	1.0	0.0	0.0	2.0	4.0	1.0	0.0	4.0	2.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	7.0	1.0	1.0	4.0	1.0
4	1.0384724817223592	45.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	2.0	0.0
3	0.0939372641627991	48.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.4	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	0.0
6	0.2603783076409478	64.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	1.25	0.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	2.0	1.0	1.0	1.0	1.0
3	0.26201271165563256	68.0	0.0	1.0	1.0	0.0	0.0	0.25	1.0	1.0	1.0	0.0	1.0	0.33333334	0.6666667	3.0	3.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	6.0	1.0	2.0	3.0	1.0	0.0
5	0.3770682517184365	58.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	4.0	1.0	1.0	5.0	0.0
4	0.5652330825773669	42.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.25	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	1.0	1.0	2.0	0.0
2	3.0581852298769845	62.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
3	0.17914941347393926	73.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.8	2.5	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	7.0	1.0	1.0	1.0	0.0
1	0.5100391928625991	22.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.6	2.5	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	4.0	7.0	1.0	1.0	3.0	0.0
1	3.7026432787752857	52.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.75	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	4.0	1.0	1.0	3.0	0.0
4	0.03211401463803043	66.0	0.0	0.0	0.0	0.0	1.0	0.75	0.5	0.6	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	4.0	5.0	1.0	1.0	2.0	0.0
9	0.35376800009346593	50.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.5	0.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	3.0	1.0	1.0	5.0	1.0
3	0.22665895809768877	69.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.5	1.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0
7	0.27963444747887617	69.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0
4	0.23875647452987897	51.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.5			0.0	0.0	1.0	2.0		0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	3.0	1.0	1.0	5.0	0.0
2	0.9819872553080808	77.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.25	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	6.0	1.0	1.0	2.0	1.0
3	0.22665895809768877	74.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	0.0
1	1.6539496022034688	54.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0
4	0.16056876677669615	59.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	1.0	2.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	6.0	5.0	1.0	1.0	5.0	0.0
6	0.0744481619240916	37.0	1.0	0.0	1.0	0.0	0.0	0.75	0.0	0.8	1.5	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	3.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	5.0	3.0	1.0	1.0	2.0	0.0
4	0.8754895891830502	76.0	1.0	0.0	1.0	0.0	0.0	0.25	1.0	0.8	2.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	5.0	7.0	1.0	1.0	2.0	1.0
2	0.10051982913079298	31.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.6	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	4.0	0.0
4	0.3151153794182259	67.0	0.0	1.0	0.0	0.0	1.0	0.25	0.5	1.0	1.5	1.0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
9	1.2080076540290052	37.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	1.0	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
4	0.31002370908521326	52.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	2.0	0.0
9	1.0656322163288854	45.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	2.0	1.0	1.0	0.0	0.0	3.0	4.0	1.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	5.0	1.0	1.0	1.0	1.0
4	0.7268317629322569	33.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	0.4	1.5	0.0	0.0	0.33333334	0.0	2.0	3.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0
9	1.964987001215483	49.0	0.0	1.0	0.0	1.0	0.0	0.5	0.0	0.8	1.25	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	2.0	1.0	1.0	1.0	1.0
1	0.15825405985755603	36.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	0.0
1	0.5154056337890814	52.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0
1	1.1094690913029013	42.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	2.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	2.0	0.0
3	0.2362192041126257	34.0	0.0	1.0	0.0	0.0	1.0	0.25	0.5	0.0	1.75	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	4.0	1.0	1.0	1.0	0.0
4	0.4637486861783036	54.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	1.0	0.0
1	0.573365921941086	66.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	0.2	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	2.0	4.0	1.0	1.0	2.0	0.0
3	0.07724205912620896	57.0	1.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	0.30264955457287057	25.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	5.0	0.0
3	0.18174716295095036	66.0	1.0	1.0	1.0	0.0	0.0	0.25	0.5	1.0	1.5			0.0	0.0	1.0	1.0		0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	1.0
1	4.3330028040728985	40.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.25	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
3	0.25195585348717914	64.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.8	2.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	7.0	1.0	1.0	1.0	1.0
8	2.281940570758635	41.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	1.0	1.0
8	0.23539167415953097	65.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.8	2.25	1.0	1.0	0.33333334	0.6666667	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	6.0	2.0	3.0	2.0	1.0
4	0.21340051297276164	31.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	2.0	0.0
4	0.4303876187232129	55.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	5.0	0.0
1	1.4307214649117677	34.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.0	2.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	5.0	1.0	1.0	2.0	0.0
1	0.24543753744055072	63.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.75			0.0	0.0	1.0	1.0		0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	1.0	0.0
1	0.286083696100905	22.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.6	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	6.0	1.0	1.0	4.0	0.0
9	0.324376469888296	60.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	2.0		1.0	0.0	0.0	1.0	1.0		0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	4.0	0.0
1	0.4068234914189448	48.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.4	1.25	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0
6	0.020369854994502664	66.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.4	2.25	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	3.0	6.0	1.0	1.0	2.0	0.0
5	1.9116431843963346	41.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	1.5	1.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	3.0	1.0	1.0	1.0	0.0
9	0.3601032695188674	48.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	4.0	1.0
1	0.1314495889627919	30.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	2.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	5.0	1.0	1.0	5.0	0.0
9	0.3956465037401589	66.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	3.0	1.0	1.0	0.33333334	0.0	2.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	9.0	2.0	1.0	1.0	1.0
7	0.3756729934349343	66.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	0.0
8	0.8718996079330075	69.0	0.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0
1	0.16037709984799586	66.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	2.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	4.0	6.0	1.0	1.0	2.0	1.0
9	0.3472185658235338	35.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	5.0	9.0	1.0	1.0	4.0	0.0
1	0.21708651078512894	23.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.6	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	2.0	0.0
3	0.9344472526629398	67.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	1.75	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	3.0	0.0
5	1.795485920445348	27.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	0.0
1	0.7280078705816375	39.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	0.8	2.0	1.0	1.0	0.33333334	0.0	3.0	4.0	0.0	1.0	4.0	3.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	5.0	5.0	2.0	1.0	2.0	0.0
4	0.06461077468444823	67.0	1.0	0.0	1.0	0.0	0.0	0.75	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0	6.0	5.0	1.0	1.0	2.0	1.0
5	0.5829631469199418	62.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
1	1.70763071586823	31.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	3.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	9.0	1.0	1.0	2.0	0.0
9	4.039444963798441	21.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	2.25	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	6.0	1.0	1.0	1.0	0.0
9	1.0938072647208248	46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
9	0.842416786684329	51.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.5	0.0	1.0	0.33333334	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	3.0	2.0	1.0	1.0	1.0
