"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"1163",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",29,1,2,1,4,1,4,4,1,4,3,1,1,1,1,0,0,1
"1164",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",90,0,4,4,4,1,1,1,2,4,3,2,1,1,3,0,0,0
"1165",1,"Thaba-Tseka","Ha Laka/Ha Sethunya                                         ","K0602",1,"F",39,1,2,3,4,1,4,3,3,4,3,1,2,1,2,0,0,0
"1166",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",36,1,4,1,4,4,4,4,1,4,2,3,1,1,2,0,0,0
"1167",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",51,1,2,2,4,4,4,4,1,3,2,1,3,1,3,0,0,0
"1168",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",38,0,2,2,4,4,4,4,1,4,3,1,1,1,1,0,0,0
"1169",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",54,0,4,3,4,4,4,4,3,1,2,4,1,1,3,0,0,0
"1170",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",70,1,1,4,4,4,2,4,2,3,2,3,3,3,3,0,0,0
"1171",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",19,0,4,2,4,4,2,3,2,2,2,1,1,1,2,1,1,1
"1172",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",22,0,4,1,4,4,4,4,1,4,3,3,1,1,1,1,0,1
"1173",1,"Thaba-Tseka","Ha Sootho                                                   ","K0101",0,"M",27,1,3,4,4,4,1,4,1,4,2,3,1,1,1,0,0,1
"1174",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",35,1,3,5,4,4,4,4,2,1,1,1,1,1,1,0,0,0
"1175",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",47,0,2,3,4,4,4,4,1,2,1,1,1,1,1,0,0,0
"1176",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",40,1,3,4,4,3,4,4,1,2,2,2,1,1,1,0,0,0
"1177",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",35,0,2,4,4,4,1,4,1,4,2,1,1,1,1,0,0,0
"1178",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",67,1,2,3,4,4,3,3,3,4,3,4,2,2,2,0,0,0
"1179",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",31,0,2,4,4,2,3,4,3,2,3,1,1,1,3,0,0,0
"1180",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",82,1,2,4,4,1,4,4,1,4,2,1,1,1,1,0,0,0
"1181",1,"Thaba-Tseka","Ha Mpela                                                    ","K0905",0,"M",47,0,1,4,4,1,1,2,1,1,1,1,1,1,2,0,0,0
"1182",1,"Thaba-Tseka","Ha Rajoalane                                                ","K1102",0,"M",23,0,5,2,4,4,4,4,1,2,3,1,1,1,1,1,0,1
"1183",1,"Thaba-Tseka","Ha Rajoalane                                                ","K1102",0,"M",54,0,1,4,4,4,1,4,1,3,2,1,2,2,2,0,0,0
"1184",1,"Thaba-Tseka","Ha Rajoalane                                                ","K1102",0,"M",39,1,6,4,4,4,4,4,1,3,2,1,1,3,3,0,0,0
"1189",1,"Thaba-Tseka","Ha Rajoalane                                                ","K1102",0,"M",18,1,2,1,4,4,1,1,2,4,3,1,3,3,3,1,1,1
