age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
		205.0	"Ireland"				1975						1970.0	3.183759	41823.62667201845	13136.556	13250.1045	42057.234																																																								92.088585																																												1.206	1.187	0.97	0.786	0.962	0.808	0.641	1.2251999	1.1847	0.978	0.8181	0.95669997	0.79525	0.623		9.483154		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0	"Ireland"				1987						1980.0	3.537244	59672.942014937275	16869.896	16352.026	57342.426	6.0	3.5	5.0	12.0	11.0	8.333333	4.0	6.0	3.4166667	10.0	9.916667	4.0	83.166664	80.65278	3.5	11.0																																				91.30843	77.02723			90.07619																																												1.323	1.258	1.118	0.7	0.91	0.995	1.349	1.2713	1.2329	1.0746	0.7546	0.9329	0.9354	1.1436		9.733286		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0	"Ireland"				1999						1990.0	3.7509449999999998	128708.52837022193	34313.63	24905.926	90375.04	5.0	3.5	5.0	12.0	11.0	6.75	5.0	6.0	4.0	6.75	7.8333335	5.0	77.833336	81.879166	3.9375	11.333333	1.4	1.28	1.71	1.57	1.47	1.79	1.36	1.745	1.6300001	1.53	1.685																									91.50384				91.03642	"IRL"	"Europe, Western"	4.2	3.8	4.6	0.9	0.8	1.0	3.0	2.5	3.4	1.6	1.2	2.0	9.6	9.1	10.1	0.2	0.2	0.2	0.0	0.0	0.1	0.2	0.1	0.2	0.1	0.1	0.1	0.5	0.4	0.6	3.2	2.4	4.0	5.1	3.6	6.6	4.2	3.4	5.0	7.77	6.48	1.093	1.036	0.991	0.735	0.89	1.026	1.398	1.0582	0.96930003	0.9219	0.7567	0.8904	1.0604	1.3272		10.443298	2.261763	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0	"Ireland"				2006						2000.0	4.226427999999999	191819.33225127193	45385.688	42391.184	174899.48	6.0	4.0	2.0	11.166667	12.0	8.0	6.0	6.0	5.0	10.666667	9.333333	6.0	86.16667	89.120834	4.0	11.3625	1.44	1.5	1.67	1.84	1.51	1.44	1.2422222	1.5733334	1.7422222	1.6144445	1.5766667	18.6	2.0	1.4	1.0	2.0	3.0	1.9	1.5	1.3	1.5	1.0	1.0	1.0	19.9	1.575	1.8499999	1.025							94.62139	94.62231	89.88306			94.88916	"IRL"	"Europe, Western"	3.0	2.8	3.3	0.7	0.7	0.8	2.0	1.7	2.4	1.1	0.9	1.5	7.0	6.6	7.4	0.2	0.2	0.2	0.0	0.0	0.0	0.1	0.1	0.1	0.1	0.0	0.1	0.4	0.3	0.5	3.2	2.4	4.0	5.1	3.6	6.6	4.2	3.4	5.0	5.41	4.52	0.818	0.688	0.674	0.79	0.911	0.916	1.085	0.9256	0.7763	0.7237	0.8893	0.9102	0.9617	1.1363		10.722952	1.9459101	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0	"Ireland"				2010						2010.0	4.4699	185761.69222108292	41558.355	41595.33	187090.62	6.0	4.0	3.5	11.5	8.958333	9.916667	6.0	6.0	5.0	7.75	5.75	5.5	79.875	78.85333	4.0	8.927083	1.34	0.98	1.34	1.61	1.77	1.7	0.9275	1.445	1.585	1.7475	1.5575	22.4	2.0	1.6	1.0	2.0	2.8	3.3	1.6	2.4	1.5	1.4	1.5	1.3	25.02	1.9	2.18	1.72													"IRL"	"Europe, Western"	1.8	1.5	2.0	0.5	0.4	0.6	1.2	1.0	1.4	0.7	0.5	0.9	4.2	3.7	4.6	0.1	0.1	0.1	0.0	0.0	0.0	0.1	0.1	0.1	0.0	0.0	0.1	0.3	0.2	0.4	3.2	2.4	4.0	5.1	3.6	6.6	4.2	3.4	5.0	4.1	3.3999999								0.838	0.6965	0.68050003	0.748	0.904	0.762	0.895		10.634854	1.4350845	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		205.0										0.0		2.9650850042778196	19781.223929091066	6671.3853	7004.6763	20493.99																																																			102.77964	95.12181	99.03055			95.12181																																																											8.805583		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		210.0	"Netherlands"				1964						1960.0	12.058652665837704	170393.3885702807	14130.384	14414.749	175560.34																																																																																																				0.81	0.859	1.115	0.977	1.03			0.8311	0.8793	1.1433	0.9393	1.0094				9.556083		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		210.0	"Netherlands"				1977						1970.0	13.814862999999999	301865.26456590096	21850.76	20702.48	280281.3																																																								92.244514																																												0.965	0.969	1.254	0.858	0.982	1.163	1.336	0.9543	0.96819997	1.2502	0.8601	0.9841	1.1576667	1.3543334		9.991991		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		210.0	"Netherlands"				1983						1980.0	14.308216999999999	325436.4294157768	22744.723	23883.703	344831.4	6.0	4.0	6.0	12.0	12.0	9.416667	6.0	6.0	5.0	9.333333	9.166667	6.0	90.91667	89.09722	4.0	12.0																																			92.86494	91.91508	81.56424			90.41451																																												0.997	0.99	1.293	0.839	0.996	1.149	1.301	0.9434	0.9211	1.2797999	0.84819996	0.96709996	1.0532	1.3321		10.032088		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		210.0	"Netherlands"				1997						1990.0	15.605817	489925.07432236994	31393.748	29719.508	456861.97	6.0	4.0	6.0	12.0	12.0	8.0	6.0	6.0	5.0	7.5833335	7.25	6.0	85.833336	86.725	4.0	12.0	1.61	1.44	2.01	1.81	1.65	2.22	1.475	2.04	1.8499999	1.6949999	2.245																									96.42144	81.83911			97.474144	"NLD"	"Europe, Western"	3.9	3.6	4.2	1.0	0.9	1.0	2.2	1.8	2.5	1.8	1.3	2.3	8.8	8.5	9.1	0.7	0.7	0.8	0.2	0.2	0.2	0.4	0.3	0.5	0.3	0.2	0.4	1.7	1.4	1.9	3.0	2.5	3.6	3.9	2.5	5.3	3.5	2.8	4.2	7.23	5.76	1.039	0.983	1.291	0.943	0.957	0.922	1.322	0.9706	0.9069	1.1971	0.9656	0.9945	0.9778	1.3834		10.354364	2.1747518	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		210.0	"Netherlands"				2000						2000.0	15.862824999999999	554003.1275321041	34924.62	36552.805	593963.1	6.0	4.0	6.0	12.0	12.0	11.166667	6.0	6.0	6.0	10.0	10.083333	6.0	95.25001	88.57083	4.0	10.691667	1.6	1.67	2.08	2.08	1.72	2.32	1.0433333	1.9022222	1.7888888	1.7444445	2.1333334	28.1	3.0	4.1	4.8	2.5	4.0	2.0	1.2	1.0	1.5	1.0	1.0	2.0	27.75	1.3	1.3	1.0							98.44693	99.29053				98.81156	"NLD"	"Europe, Western"	2.9	2.6	3.2	0.8	0.7	0.8	1.5	1.3	1.8	1.3	1.0	1.7	6.5	6.2	6.7	0.6	0.5	0.6	0.2	0.1	0.2	0.3	0.2	0.4	0.3	0.2	0.3	1.3	1.1	1.5	3.0	2.5	3.6	3.9	2.5	5.3	3.5	2.8	4.2	5.49	4.37	0.897	0.791	0.99	1.082	1.068	1.369	1.656	0.899	0.7978	1.006	1.0624	1.0524	1.2567999	1.7416		10.460947	1.8718022	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
42.0	19233.0	210.0	"Netherlands"	2106.0	31.0	2.1060031E7	2011	2.0	256549.0	2102011	0.7983391	0.0	2010.0	16.612987999999998	633491.7601225732	38132.32	38261.75	636635.5	6.0	4.0	5.0	12.0	10.5	11.0	6.0	6.0	4.0	10.0	7.375	4.5	86.375	84.37417	4.0	10.4475	1.49	0.91	1.73	1.74	1.81	2.18	1.075	1.7725	1.77	1.8175	2.13	27.9	2.7	3.2	4.7	1.9	3.2	3.0	1.2	1.5	1.3	1.1	1.7	2.4	27.96	1.0600001	1.66	1.62													"NLD"	"Europe, Western"	1.9	1.6	2.2	0.6	0.5	0.6	1.0	0.8	1.2	0.9	0.7	1.2	4.4	3.9	4.8	0.3	0.3	0.4	0.1	0.1	0.1	0.2	0.2	0.2	0.2	0.1	0.2	0.8	0.7	1.0	3.0	2.5	3.6	3.9	2.5	5.3	3.5	2.8	4.2	4.3	3.4	0.857	0.742	0.928	1.045	1.031			0.87950003	0.7635	0.956	1.0469999	1.0339999	1.383	1.636	-0.2252218	10.548818	1.4816046	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.7983391	-0.2252218
		210.0	"Netherlands"				1955							10.69014486071713	113550.24403688166	10621.956	10034.53	107212.54																																																				99.76338	87.43579			99.76338																																																											9.2706785		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		211.0	"Belgium"				1963						1960.0	9.270682464338336	102025.13916746408	11005.138	11721.748	110102.13																																																																																																				0.954	1.012	1.158	0.917	1.031			0.8661	0.9385	1.1072	0.9669	1.0172				9.306117		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		211.0	"Belgium"				1975						1970.0	9.787677	170623.86525845047	17432.52	17378.531	169676.64																																																								95.467514																																												1.078	1.12	1.26	0.933	1.011	0.914	0.997	1.052	1.0902	1.2203	0.914	1.0142	0.891	0.9805		9.766092		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		211.0	"Belgium"				1985						1980.0	9.840123	209070.56946365186	21246.744	21385.596	210869.56	5.0	4.0	6.0	12.0	10.0	9.916667	6.0	6.0	5.5	8.333333	9.5	3.0	85.25001	81.138885	4.0	9.125																																			67.1751	96.09238				92.964714																																												1.147	1.133	1.309	0.852	0.998	0.863	1.116	1.1365	1.1271	1.2871	0.8478	0.9886	0.85366666	1.0763334		9.963959		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		211.0	"Belgium"				1991						1990.0	9.976325	247856.6741654579	24844.486	26158.775	263207.97	5.8333335	4.0	5.0	12.0	11.0	7.5	6.0	6.0	5.0	6.8333335	7.9166665	4.1666665	81.25	79.49167	4.0	11.7	1.46	1.21	1.81	1.19	1.31	1.31	1.09	1.835	1.105	1.2449999	1.315																													97.31585	"BEL"	"Europe, Western"	4.2	3.8	4.6	1.1	1.0	1.1	3.5	3.0	4.0	1.6	1.2	2.1	10.3	9.8	10.8	0.5	0.4	0.5	0.1	0.1	0.1	0.4	0.3	0.5	0.2	0.1	0.2	1.2	1.0	1.4	5.2	4.5	6.0	3.5	0.8	6.1	4.3	2.9	5.6	8.38	7.06	1.148	1.07	1.242	0.865	0.965	1.01	1.435	1.1171	1.0645	1.2338	0.8361	0.9773	0.9848	1.3682		10.120391	2.332144	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		211.0	"Belgium"				2000						2000.0	10.175684	303217.17991617485	29798.21	31292.416	325582.1	5.0	4.0	3.25	11.416667	11.416667	9.0	5.0	6.0	4.25	6.0	9.833333	2.9166667	78.083336	83.6375	4.0	11.441667	1.39	1.05	1.78	1.18	1.28	1.46	0.8411111	1.7433333	1.3133333	1.2966666	1.3644445	24.0	3.0	1.5	3.5	1.0	4.0	2.0	1.5	1.0	1.5	1.0	1.5	2.5	28.0	1.9	1.45	1.475								99.05609				98.8912	"BEL"	"Europe, Western"	2.5	2.2	2.7	0.7	0.7	0.8	1.9	1.6	2.3	1.0	0.7	1.3	6.1	5.8	6.5	0.3	0.2	0.3	0.1	0.1	0.1	0.2	0.2	0.3	0.1	0.1	0.1	0.7	0.6	0.8	5.2	4.5	6.0	3.5	0.8	6.1	4.3	2.9	5.6	5.14	4.29	1.126	1.013	1.159	0.9	0.931	1.053	1.586	1.1176	1.0143	1.1752	0.8888	0.9386	1.0385	1.5259		10.302203	1.8082888	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
9.0	12134.0	211.0	"Belgium"	2116.0	5.0	2.1160005E7	2011	2.0	120976.0	2112011	0.47210476	0.0	2010.0	10.712066	348597.6173194223	32542.52	32768.156	351707.38	6.0	4.0	5.0	11.5	11.5	10.166667	5.0	6.0	4.5	8.708333	7.7083335	3.0	83.083336	80.33625	4.0	11.095833	1.38	0.78	1.58	1.29	1.37	1.49	0.8825	1.605	1.26	1.3924999	1.5575	32.0	2.6	1.8	4.4	1.3	4.7	3.7	2.3	2.1	1.5	1.8	3.0	2.8	32.5	2.3	2.34	2.08													"BEL"	"Europe, Western"	1.7	1.3	2.2	0.6	0.5	0.7	1.4	1.1	1.8	0.7	0.5	1.0	4.4	3.4	5.5	0.2	0.2	0.3	0.1	0.1	0.1	0.2	0.1	0.2	0.1	0.1	0.1	0.5	0.4	0.7	5.2	4.5	6.0	3.5	0.8	6.1	4.3	2.9	5.6	4.3	3.6								1.0845001	0.9705	1.1395	0.9185	0.92700005	1.094	1.603	-0.7505544	10.390303	1.4816046	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.47210476	
		211.0	"Belgium"				1950							8.627812550898755	65040.173213023554	7538.4316	8469.242	75002.71																																																			91.05171	98.86917				98.86917																																																											8.92777		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		212.0	"Luxembourg"				1962						1960.0	0.3207594567979857	4817.406849052132	15018.752	16225.951	5326.7905																																																																																																				1.033	1.023	0.898	1.047	0.95			0.99939996	0.9903	0.8364	1.0561	0.9434				9.617055		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		212.0	"Luxembourg"				1970						1970.0	0.339184	6543.796644597521	19292.764	21407.443	7599.023																																																								91.53598																																												1.07	1.009	0.912	0.986	0.914	0.81	0.966	1.0443	0.9788	0.8413	1.0047	0.9146	0.7948	0.9819		9.867485		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		212.0	"Luxembourg"				1981						1980.0	0.364405	8401.891032762216	23056.465	26914.197	9921.805													0.0	78.17361	3.9916666	12.0																																								81.83689																																												1.009	0.844	0.861	0.875	0.826	0.784	0.88	1.1884999	1.0626	0.976	0.9309	0.8721	0.7927	0.9684		10.045701		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		212.0	"Luxembourg"				1991						1990.0	0.38575499999999996	14881.10885672793	38576.582	41091.46	16698.236	6.0	4.0	6.0	12.0	12.0	10.0	6.0	6.0	6.0	9.583333	11.0	5.0	93.583336	91.6	4.0	12.0	1.53	1.31	2.05	1.71	1.68	2.05	1.31	2.0349998	1.595	1.73	2.0149999																													95.72253	"LUX"	"Europe, Western"	3.9	3.4	4.7	1.1	1.0	1.2	2.8	2.3	3.3	1.5	1.1	1.9	9.3	8.1	10.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	5.7	3.7	7.8	6.0	3.0	9.3	5.9	4.3	7.6	6.87	5.76	0.998	0.798	0.856	0.816	0.802	0.818	0.97	1.0345	0.82449996	0.8427	0.8464	0.8225	0.80855554	0.94211113		10.560401	2.2300143	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		212.0	"Luxembourg"				2001						2000.0	0.439509	22951.077422752154	52219.812	56877.33	26210.225	5.8333335	4.0	5.0	12.0	12.0	9.583333	6.0	6.0	6.0	10.0	10.0	5.0	91.41667	93.10417	4.0	12.0	1.47	1.53	1.97	1.89	1.8	2.09	1.4455556	1.7977778	1.7544444	1.8066666	1.9277778	28.1	2.1	1.8	3.7	1.2	2.5	2.0	3.3	2.6	1.6	2.0	3.0	2.3	27.866667	3.1666667	2.5333333	2.0								95.73445	83.85201			96.03395	"LUX"	"Europe, Western"	2.2	1.8	2.6	0.7	0.6	0.8	1.5	1.2	1.8	0.9	0.6	1.2	5.2	4.5	6.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7	3.7	7.8	6.0	3.0	9.3	5.9	4.3	7.6	4.0699997	3.4099998	0.928	0.65	0.726	0.772	0.815	0.838	1.095	0.9314	0.6574	0.732	0.7859	0.8148	0.861	1.1307		10.863217	1.6486586	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
14.0	6434.0	212.0	"Luxembourg"	2126.0			2011	2.0	6434.0	2122011	0.31147438	0.0	2010.0	0.507448	29287.66696921696	57715.6	57681.22	29515.016	6.0	4.0	5.0	10.5	12.0	11.0	6.0	6.0	6.0	10.0	10.0	5.0	91.5	90.415	4.0	12.0	1.56	1.44	1.71	1.69	1.83	2.06	1.355	1.6825	1.7675	1.7975	2.115	27.3	1.9	1.7	3.2	1.2	2.3	2.8	2.7	2.2	1.3	2.1	3.6	2.3	25.36	2.18	1.72	2.26													"LUX"	"Europe, Western"	1.1	0.8	1.5	0.4	0.3	0.6	0.8	0.6	1.1	0.5	0.3	0.7	2.8	2.1	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7	3.7	7.8	6.0	3.0	9.3	5.9	4.3	7.6	2.75	2.25								0.89750004	0.62450004	0.704	0.811	0.8335			-1.1664382	10.963283	1.0296195	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.31147438	
		212.0	"Luxembourg"				1954							0.30294793166929074	3782.1430758177266	12484.466	13080.345	3978.5774																																																			83.47911	92.14028	86.68728			92.14028																																																											9.4322405		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
37.0	128920.0	220.0	"France"	2201.0	11.0	2.2010011E7	1962	3.0	643200.0	2201962	2.0616715	0.0	1960.0	48.80002766865646	522405.6961465924	10705.028	11520.812	570410.56																																																																																																				1.005	1.09	1.281	1.156	1.114			0.9835	1.0692	1.2684	1.1202	1.1098			0.72351706	9.278469		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	2.0616715	0.72351706
28.0	36700.0	220.0	"France"	2203.0	72.0	2.2030072E7	1975	3.0	867380.0	2201975	1.2530757	0.0	1970.0	53.168333	899145.4346981613	16911.297	17318.453	929217.6																																																								97.91957																																												0.943	0.993	1.267	1.075	1.077			0.9085	0.9562	1.2199	1.0803	1.0876	0.91349995	1.0705	0.2256011	9.735737		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.2530757	0.2256011
34.0	48180.0	220.0	"France"	2204.0	52.0	2.2040052E7	1982	3.0	863220.0	2201982	0.9089743	0.0	1980.0	57.893172	1355046.6802203478	23405.984	21166.596	1196350.1	5.75	4.0	6.0	12.0	11.0	6.6666665	5.0	6.0	5.5833335	7.3333335	7.5833335	4.6666665	81.583336	78.15278	4.0	9.902778																																			95.83132	99.34751	77.3593			97.817154																																												0.93	0.955	1.361	1.006	1.017	0.898	1.074	0.94	0.9625	1.3608999	0.9821	1.0111	0.8883	1.0865	-0.095438465	10.060747		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.9089743	-0.095438465
55.0	17040.0	220.0	"France"	2205.0	22.0	2.2050022E7	1990	3.0	597024.0	2201990	0.5289611	0.0	1990.0	58.711078	1425764.8882354621	24284.428	24925.652	1479024.8	6.0	4.0	5.0	9.0	11.0	8.333333	5.0	5.0	6.0	7.75	7.9166665	4.4166665	79.41666	80.0	3.9416666	11.0	1.31	0.82	1.42	0.93	1.45	1.26	0.745	1.5	0.87	1.405	1.3299999																								103.45575	99.91037	81.9838			99.108315	"FRA"	"Europe, Western"	3.1	2.8	3.3	1.1	1.1	1.2	3.2	2.8	3.6	1.6	1.2	2.0	9.0	8.8	9.2	2.3	2.1	2.5	0.9	0.8	0.9	2.4	2.1	2.7	1.2	0.9	1.5	6.7	5.8	7.7	4.9	4.6	5.3	3.2	1.1	5.5	4.0	3.0	5.3	6.9	5.64	1.12	1.086	1.368	0.879	0.945	0.997	1.346	0.9889	0.9784	1.3493	0.8982	0.9588	0.9411111	1.2471111	-0.63684034	10.09759	2.1972246	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.5289611	
19.0	20234.0	220.0	"France"	2207.0	26.0	2.2070026E7	2006	3.0	832146.0	2202006	0.24724333	0.0	2000.0	64.002443	1916029.9558672037	29936.826	28889.35	1808936.6	5.0	4.0	3.0	10.0	9.083333	9.666667	5.0	5.0	6.0	8.666667	10.0	4.3333335	79.75	78.46667	3.1333332	9.495833	1.16	0.74	1.72	0.91	1.4	1.36	0.51222223	1.6333333	1.1744444	1.3977778	1.37	34.3	4.0	3.8	6.0	2.0	5.0	3.0	1.5	1.0	3.2	1.0	1.8	2.0	34.625	1.625	1.325	1.05							97.44625	99.05395	92.17582			98.75816	"FRA"	"Europe, Western"	1.9	1.7	2.0	0.8	0.8	0.9	1.8	1.6	2.1	1.0	0.7	1.3	5.5	5.3	5.6	1.4	1.3	1.6	0.6	0.6	0.7	1.3	1.2	1.5	0.7	0.6	0.9	4.1	3.6	4.7	4.9	4.6	5.3	3.2	1.1	5.5	4.0	3.0	5.3	4.7200003	3.8500001	1.067	1.007	1.279	0.903	0.93	0.992	1.222	1.0656	1.0167	1.2953	0.9009	0.9349	0.98255557	1.2631111	-1.3973823	10.306845	1.704748	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.24724333	
22.0	31302.0	220.0	"France"	2208.0	81.0	2.2080081E7	2011	2.0	776212.0	2202011	0.36781716	0.0	2010.0	64.731126	1886594.0648737168	29145.084	29311.0	1902608.6	6.0	3.0	4.7916665	10.0	9.875	11.0	5.0	5.5	4.0	8.166667	8.166667	2.5	77.99999	74.042915	3.0	9.77125	1.2	0.67	1.45	1.31	1.51	1.44	0.5575	1.405	1.18	1.4449999	1.42	34.9	3.7	3.1	5.6	1.8	5.3	3.6	1.8	1.5	2.7	1.6	2.0	2.2	33.98	1.92	1.6999999	2.12													"FRA"	"Europe, Western"	1.3	1.0	1.6	0.6	0.5	0.7	1.3	1.1	1.6	0.7	0.5	1.0	4.0	3.3	4.7	1.0	0.8	1.3	0.5	0.4	0.6	1.0	0.8	1.3	0.6	0.4	0.8	3.2	2.5	4.0	4.9	4.6	5.3	3.2	1.1	5.5	4.0	3.0	5.3	3.95	3.25								1.043	0.988	1.2765	0.9	0.93200004			-1.0001693	10.280042	1.3862944	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.36781716	
		220.0	"France"				1954							43.822505828175466	328268.44420022354	7490.8643	7670.166	339681.38																																																				98.50925	98.43884			98.50925																																																											8.921439		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				1960						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				1970						1970.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				1980						1980.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				1996						1990.0																						1.09				0.77					0.835																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				2000						2000.0																						1.1				0.86		1.0671428			0.87333333																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		221.0	"Monaco"				2010						2010.0																						1.04	1.0			0.9		1.04			0.9325																																																																																											8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		223.0	"Liechtenstein"				1960						1960.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		223.0	"Liechtenstein"				1970						1970.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		223.0	"Liechtenstein"				1980						1980.0																																																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		223.0	"Liechtenstein"				1996						1990.0																						1.54	1.11	1.7	1.48	1.46	1.36	1.11	1.7	1.49	1.485	1.37																																																																																										8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		223.0	"Liechtenstein"				2000						2000.0																						1.5	1.1	1.68	1.48	1.5	1.38	1.3855555	1.6811111	1.4955555	1.3355556	1.3188889																													94.2845																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
67.0	368.0	223.0	"Liechtenstein"	2236.0			2011	2.0	368.0	2232011	1.9189922	0.0	2010.0																						1.58	1.57	1.76	1.52	1.62	1.85	1.475	1.75	1.5274999	1.6075001	1.825																																																																																							0.65180016			8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.9189922	0.65180016
		223.0	"Liechtenstein"				2010																																																														111.05398	93.53901	64.11706			93.53901																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
