ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
530.0	"Ethiopia"	2002.0	0	1.3862944	0.0729555503003599	0.07240226187	0.0	1.0	0.0019208244	1	1.0	4.712971	18.050207	0.723472	0.0	15.1234	0.005495327	-0.8293697	0.01459111	-0.49270445	-0.6208924	-0.41379887	-0.38551953	"|"	1	0.07295555	1	0.07240226	-5.0	-5.7	5	4.564348	1.0986123	3	4.276666	0.0	0	1.3862944	0.0	3	1	3.7376697	0.6931472	0.0	0.0
530.0	"Ethiopia"	2003.0	0	1.3862944	0.0725078991001527	0.1058116588	0.0	1.0	0.0018354992	1	1.0	4.778101	18.075144	0.723472	0.0	15.3156	0.005495327	-0.8293843	0.01450158	-0.4927492	-0.6159238	-0.39709416	-0.37883767	"|"	1	0.072507896	1	0.105811656	-5.0	-5.7	0	2.8903718	1.7917595	0	3.871201	1.3862944	0	2.0794415	0.0	1	0	1.0986123	0.6931472	1.3862944	0.6931472
530.0	"Ethiopia"	2004.0	0	0.0	0.214450914712419	0.15533452079	0.0	0.0	0.001594518	1	1.0	4.910764	18.099464	0.723472	0.0	15.5078	-0.8436266	-0.82473886	0.042890184	-0.4785549	-0.6085589	-0.37233275	-0.36893308	"|"	1	0.21445091	1	0.15533452	-5.0	-5.7	1	4.1431346	0.0	0	1.3862944	0.0	0	0.6931472	0.0	2	0	1.7917595	1.0986123	0.6931472	0.0
530.0	"Ethiopia"	2005.0	0	0.6931472	0.552933815277932	0.219659819	0.0	1.0	0.0013536598	1	1.0	5.08496	18.123135	0.723472	1.0	15.7	-0.41906565	-0.8136611	0.11058676	-0.44470662	-0.5989926	-0.3401701	-0.35606804	"|"	1	0.5529338	1	0.21965982	-5.0	-5.7	12	3.6888795	0.6931472	2	4.276666	0.0	2	1.3862944	0.0	5	1	3.0445223	0.0	1.0986123	0.0
530.0	"Ethiopia"	2006.0	0	2.1972246	1.14049373469958	0.31059265686	0.0	1.0	0.0012716104	1	1.0	5.266271	18.146156	0.723472	0.0	15.9114	0.5021998	-0.79443157	0.22809875	-0.38595062	-0.58546925	-0.29470366	-0.33788148	"|"	1	1.1404938	1	0.31059265	-5.0	-5.7	3	4.5108595	2.5649493	7	3.555348	1.0986123	0	1.7917595	1.0986123	11	2	4.317488	2.6390572	1.7917595	0.6931472
530.0	"Ethiopia"	2007.0	0	1.3862944	1.55496953129628	0.37	0.0	1.0	0.0010902561	1	1.0	5.4935555	18.168604	0.723472	0.0	16.1228	0.005495327	-0.78086674	0.3109939	-0.34450305	-0.57663435	-0.265	-0.326	"|"	1	1.5549695	0	0.37	-5.0	-5.7	2	3.3322043	1.3862944	1	3.7376697	2.0794415	0	1.7917595	0.0	5	1	6.8416157	3.871201	2.4849067	1.0986123
530.0	"Ethiopia"	2008.0	0	3.0445223	2.46018262950278	0.45	0.0	1.0	0.0010472593	1	1.0	5.784148	18.190594	0.723472	0.0	16.3342	1.0211798	-0.75124115	0.49203652	-0.25398174	-0.5647369	-0.225	-0.31	"|"	1	2.4601827	1	0.45	-5.0	-5.7	1	4.4308167	1.0986123	0	2.6390572	0.6931472	0	1.3862944	0.0	8	1	6.9930153	4.4998097	1.7917595	0.6931472
530.0	"Ethiopia"	2009.0	0	1.3862944	4.99053484065595	0.54	0.0	0.0	0.0014952009	1	1.0	5.938635	18.212275	0.723472	0.0	16.5456	0.005495327	-0.6684284	0.99810696	-9.4651594E-4	-0.5513523	-0.18	-0.292	"|"	1	4.990535	1	0.54	-5.0	-5.7	0	4.0943446	0.6931472	0	1.609438	0.0	0	1.0986123	0.0	2	1	4.644391	1.3862944	2.1972246	0.6931472
530.0	"Ethiopia"	2010.0	3	4.0943446	8.26285464316192	0.75	0.0	0.0	0.0018529458	1	1.0	5.832109	18.233744	0.723472	1.0	16.757	1.6642087	-0.56133276	1.652571	0.32628545	-0.5201216	-0.075	-0.25	"|"	1	8.262855	0	0.75	-5.0	-5.7	0	3.1780539	0.0	1	1.0986123	0.0	0	0.0	0.0	2	0	6.625392	4.7184987	1.0986123	0.6931472
530.0	"Ethiopia"	2011.0	0	4.6821313	16.6717201124617	1.1	1.3862944	1.0	0.003400065	1	1.0	5.871308	18.25503	0.723472	0.0	17.0184	2.024235	-0.2861296	3.334344	1.167172	-0.46807033	0.1	-0.18	"|"	1	16.67172	1	1.1	-5.0	-5.7	2	4.189655	0.0	0	2.3025851	0.6931472	0	0.6931472	0.0	3	1	8.094378	5.6629605	1.0986123	0.0
531.0	"Eritrea"	2000.0	0	0.0	0	0.1367119411			1.993142E-4	-6	36.0	5.189125	15.115042	0.6524	0.0	17.624	-0.8436266	-0.83175737	0.0	-0.5	-0.6113284	-0.38164404	-0.3726576	"|"	0		1		-5.0	-5.7	1	4.0253515		0	1.609438		0	1.7917595		0	0	2.7725887	0.6931472		
531.0	"Eritrea"	2001.0	0	0.0	0	0.1578152893	0.0	0.0	1.3875509E-4	-7	49.0	5.211847	15.153789	0.6524	0.0	17.9102	-0.8436266	-0.83175737	0.0	-0.5	-0.60819	-0.37109235	-0.36843693	"|"	0	0.0	1	0.15781529	-5.0	-5.7	1	2.7080503	0.6931472	0	1.0986123	0.0	0	0.0	0.0	0	0	2.3025851	0.6931472	0.0	0.0
531.0	"Eritrea"	2002.0	0	0.6931472	0	0.22709013763	0.0	1.0	1.5827989E-4	-7	49.0	5.137793	15.195277	0.6524	0.0	18.1964	-0.41906565	-0.83175737	0.0	-0.5	-0.5978876	-0.33645493	-0.35458198	"|"	0	0.0	1	0.22709014	-5.0	-5.7	1	3.871201	0.6931472	0	3.465736	0.0	0	0.0	0.0	0	0	4.0253515	1.3862944	0.0	0.0
531.0	"Eritrea"	2003.0	0	0.6931472	0	0.72562323175	0.0	0.0	1.5148957E-4	-7	49.0	5.270823	15.237534	0.6524	0.0	18.4826	-0.41906565	-0.83175737	0.0	-0.5	-0.52374685	-0.087188385	-0.25487536	"|"	0	0.0	1	0.72562325	-5.0	-5.7	0	1.0986123	0.6931472	0	1.7917595	0.0	0	0.6931472	0.0	0	0	0.6931472	0.0	0.0	0.0
531.0	"Eritrea"	2004.0	0	0.0	0.463140607404275	1.1610256687	0.0	1.0	1.6603591E-4	-7	49.0	5.471063	15.278382	0.6524	0.0	18.7688	-0.8436266	-0.81659985	0.09262812	-0.45368594	-0.45899475	0.13051283	-0.16779487	"|"	1	0.4631406	1	1.1610256	-5.0	-5.7	0	2.8903718	0.0	1	0.6931472	0.0	0	0.0	0.0	0	0	2.8903718	1.0986123	0.0	0.0
531.0	"Eritrea"	2005.0	0	0.0	0.901395515759041	1.7884600509	0.0	1.0	1.7788062E-4	-7	49.0	5.421817	15.316506	0.6524	0.0	19.055	-0.8436266	-0.8022567	0.1802791	-0.40986046	-0.36568406	0.44423002	-0.04230799	"|"	1	0.9013955	1	1.78846	-5.0	-5.7	0	3.9512436	0.0	0	3.1780539	0.6931472	0	1.0986123	0.0	0	0	3.7376695	0.6931472	0.0	0.0
531.0	"Eritrea"	2006.0	0	1.0986123	1.33444199613546	2.1593832111	0.0	0.0	1.7843932E-4	-7	49.0	5.482915	15.351482	0.6524	0.0	19.424	-0.1707134	-0.7880841	0.2668884	-0.3665558	-0.31052122	0.6296916	0.031876642	"|"	1	1.334442	1	2.1593833	-5.0	-5.7	0	3.9512436	0.0	0	4.0253515	0.0	0	0.6931472	0.0	0	0	5.7037826	3.0445223	0.0	0.0
531.0	"Eritrea"	2007.0	0	0.6931472	1.75777696688653	2.5098464413	0.0	0.0	1.6734183E-4	-7	49.0	5.533301	15.383826	0.6524	0.0	19.793	-0.41906565	-0.7742293	0.3515554	-0.3242223	-0.2584011	0.80492324	0.10196929	"|"	1	1.757777	1	2.5098464	-5.0	-5.7	0	3.0445223	0.0	0	1.3862944	0.0	0	1.0986123	0.0	2	2	4.9698133	2.0794415	0.0	0.0
531.0	"Eritrea"	2008.0	0	1.0986123	2.19566526347235	4.06	0.0	0.0	3.7796708E-5	-7	49.0	5.546885	15.414397	0.6524	0.0	20.162	-0.1707134	-0.7598982	0.43913305	-0.28043348	-0.027865661	1.58	0.412	"|"	1	2.1956654	1	4.06	-5.0	-5.7	0	3.3322046	0.0	0	0.6931472	0.0	0	0.6931472	0.0	2	2	5.6937323	2.9957323	1.0986123	1.0986123
531.0	"Eritrea"	2009.0	0	0.6931472	2.76834161174641	4.93	0.0	0.0	3.7269532E-5	-7	49.0	5.811335	15.444359	0.6524	0.0	20.531	-0.41906565	-0.7411558	0.5536683	-0.22316584	0.10151882	2.015	0.586	"|"	1	2.7683415	1	4.93	-5.0	-5.7	0	2.3025851	0.0	0	0.0	0.0	0	0.0	0.0	1	0	4.3567085	2.0794415	1.0986123	1.0986123
531.0	"Eritrea"	2010.0	2	3.6888795	3.52657834247868	5.4	0.0	0.0	4.815676E-5	-7	49.0	5.910113	15.474439	0.6524	0.0	20.9	1.4158564	-0.7163404	0.70531565	-0.14734216	0.17141618	2.25	0.68	"|"	1	3.5265784	1	5.4	-5.0	-5.7	0	1.7917595	0.0	0	1.7917595	0.0	0	0.0	0.0	1	1	4.465908	1.9459101	0.6931472	0.0
531.0	"Eritrea"	2011.0	0	2.8903718	4.46770988757737	6.2	1.0986123	0.0	4.5611676E-5	-7	49.0	6.085734	15.504735	0.6524	0.0	21.363	0.9267608	-0.6855393	0.893542	-0.05322901	0.29039043	2.65	0.84	"|"	1	4.46771	1	6.2	-5.0	-5.7	0	4.189655	0.0	0	1.609438	0.0	0	0.0	0.0	1	1	5.049856	2.4849067	0.6931472	0.6931472
540.0	"Angola"	2000.0	0	0.6931472	0.185303093633927	0.10504556246			8.493238E-4	-3	9.0	6.4855957	16.449295	0.78672	0.0	48.987	-0.41906565	-0.82569283	0.03706062	-0.4814697	-0.6160378	-0.3974772	-0.3789909	"|"	1		1		-5.0	-5.7	3	4.276666		0	1.7917595		1	1.7917595		22	3	6.6745615	0.0		
540.0	"Angola"	2001.0	0	0.0	0.521258883293889	0.13601386743	0.0	1.0	8.2984415E-4	-3	9.0	6.4316463	16.481922	0.78672	0.0	49.9782	-0.8436266	-0.81469774	0.10425178	-0.4478741	-0.61143225	-0.38199306	-0.37279722	"|"	1	0.5212589	1	0.13601387	-5.0	-5.7	2	2.8903718	1.3862944	0	2.6390572	0.0	2	2.0794415	0.6931472	40	4	3.3322043	0.0	3.1354942	1.3862944
540.0	"Angola"	2002.0	0	2.3025851	0.940198411413901	0.2703767456	0.0	0.0	8.016535E-4	-2	4.0	6.643689	16.516232	0.78672	0.0	50.9694	0.56673443	-0.8009868	0.18803968	-0.40598017	-0.5914501	-0.31481162	-0.34592465	"|"	1	0.9401984	1	0.27037674	-5.0	-5.7	1	2.9957323	1.0986123	0	1.0986123	0.0	1	0.6931472	1.0986123	6	1	2.6390572	1.3862944	3.713572	1.609438
540.0	"Angola"	2003.0	0	1.609438	2.26978789740014	0.37068206523	0.0	1.0	8.4416656E-4	-2	4.0	6.807949	16.551172	0.78672	0.0	51.9606	0.14217345	-0.75747234	0.4539576	-0.27302122	-0.5765329	-0.26465896	-0.3258636	"|"	1	2.2697878	1	0.37068206	-5.0	-5.7	0	0.0	0.6931472	0	2.9957323	0.0	0	2.9957323	0.6931472	0	0	1.7917595	0.0	1.9459101	0.6931472
540.0	"Angola"	2004.0	0	1.9459101	4.63732949980761	0.46481461799	0.0	0.0	8.467513E-4	-2	4.0	7.1210527	16.585438	0.78672	0.0	52.9518	0.3482667	-0.679988	0.9274659	-0.03626705	-0.56253374	-0.21759269	-0.3070371	"|"	1	4.6373296	1	0.4648146	-5.0	-5.7	2	2.7080503	0.0	2	1.7917595	0.0	0	1.609438	0.0	0	0	1.7917595	0.6931472	0.0	0.0
540.0	"Angola"	2005.0	0	2.3978953	9.77085298150812	1.1433668266	0.0	1.0	8.166646E-4	-2	4.0	7.4422255	16.618206	0.78672	0.0	53.943	0.62511307	-0.5119794	1.9541706	0.4770853	-0.46162093	0.12168341	-0.17132664	"|"	1	9.770853	1	1.1433668	-5.0	-5.7	0	3.583519	1.0986123	1	2.9957323	1.0986123	0	2.8903718	0.0	0	0	1.609438	1.0986123	0.0	0.0
540.0	"Angola"	2006.0	0	3.0445225	17.957403150526	1.9076475072	0.0	0.0	7.416654E-4	-2	4.0	7.800012	16.649334	0.78672	0.0	54.8302	1.02118	-0.24405208	3.5914807	1.2957404	-0.34795877	0.50382376	-0.018470498	"|"	1	17.957403	1	1.9076475	-5.0	-5.7	2	2.9957323	0.0	0	4.65396	0.6931472	0	2.4849067	0.0	0	0	1.609438	0.6931472	0.0	0.0
540.0	"Angola"	2007.0	0	2.1972246	28.3105968622512	3.2	0.0	1.0	6.494015E-4	-2	4.0	8.135264	16.67916	0.78672	0.0	55.7174	0.5021998	0.0947846	5.6621194	2.3310597	-0.15576297	1.15	0.24	"|"	1	28.310596	1	3.2	-5.0	-5.7	0	3.1780539	1.0986123	1	2.4849067	0.0	0	2.9957323	0.0	0	0	2.4849067	1.3862944	0.0	0.0
540.0	"Angola"	2008.0	0	1.609438	37.5505572580143	4.6	0.0	1.0	6.597751E-4	-2	4.0	8.433	16.707989	0.78672	1.0	56.6046	0.14217345	0.39718765	7.5101113	3.2550557	0.052441947	1.85	0.52	"|"	1	37.550556	1	4.6	-5.0	-5.7	0	2.4849067	0.0	0	3.4011974	0.6931472	0	3.6888795	0.0	0	0	3.0445225	0.0	0.0	0.0
540.0	"Angola"	2009.0	0	2.3025851	43.7045041219092	6	0.0	0.0	7.2028657E-4	-2	4.0	8.291217	16.736256	0.78672	0.0	57.4918	0.56673443	0.59859246	8.740901	3.8704505	0.26064685	2.55	0.8	"|"	1	43.704506	1	6.0	-5.0	-5.7	1	1.7917595	0.0	0	1.7917595	0.0	0	1.3862944	0.0	1	1	4.0073333	0.6931472	0.0	0.0
540.0	"Angola"	2010.0	1	1.7917595	46.6892416231665	10	0.0	0.0	7.152847E-4	-2	4.0	8.34727	16.764252	0.78672	0.0	58.379	0.2538476	0.6962762	9.337849	4.1689243	0.85551804	4.55	1.6	"|"	1	46.689243	0	10.0	-5.0	-5.7	3	2.4849067	0.6931472	0	1.7917595	0.0	0	0.6931472	0.0	2	0	2.944439	0.0	0.6931472	0.6931472
540.0	"Angola"	2011.0	0	1.9459101	48.3779743457581	14.776	0.6931472	1.0	6.957233E-4	-2	4.0	8.548543	16.79198	0.78672	0.0	59.1426	0.3482667	0.7515446	9.675595	4.3377976	1.5657942	6.938	2.5552	"|"	1	48.377975	1	14.776	-5.0	-5.7	6	2.0794415	1.3862944	0	3.912023	0.0	0	0.0	0.0	0	0	2.8332133	1.9459101	1.0986123	0.0
541.0	"Mozambique"	2000.0	1	1.3862944	0.280566810339144	0.10959253004			0.0	5	25.0	5.463146	16.716969	0.693216	0.0	29.098	0.005495327	-0.82257503	0.056113362	-0.47194332	-0.6153616	-0.39520374	-0.3780815	"|"	1		1		-5.0	-5.7	2	12.503508		0	8.8942585		0	6.291569		3	0	7.0800266	3.7376695		
541.0	"Mozambique"	2001.0	0	0.6931472	0.81669378332705	0.16003194664	0.6931472	1.0	0.0	5	25.0	5.3795414	16.743578	0.693216	0.0	29.2782	-0.41906565	-0.80502886	0.16333875	-0.4183306	-0.6078603	-0.36998403	-0.36799362	"|"	1	0.8166938	1	0.16003194	-5.0	-5.7	1	11.666847	1.0986123	0	8.861633	0.0	3	7.377759	0.0	0	0	2.9957323	1.0986123	1.3862944	0.0
541.0	"Mozambique"	2002.0	0	0.0	1.32686834040442	0.25961261125	0.0	1.0	0.0	5	25.0	5.382022	16.770422	0.693216	0.0	29.4584	-0.8436266	-0.788332	0.26537368	-0.36731318	-0.5930509	-0.3201937	-0.34807748	"|"	1	1.3268683	1	0.25961262	-5.0	-5.7	0	11.731386	0.6931472	1	6.0684257	0.0	0	6.2383246	1.3862944	0	0	6.879356	1.3862944	0.0	0.0
541.0	"Mozambique"	2003.0	0	0.0	2.20960803780375	0.41953884391	0.0	1.0	0.0	5	25.0	5.4587145	16.797195	0.693216	0.0	29.6386	-0.8436266	-0.7594419	0.44192162	-0.2790392	-0.56926703	-0.24023058	-0.31609222	"|"	1	2.209608	1	0.41953886	-5.0	-5.7	1	10.352013	0.0	0	5.2574954	0.6931472	1	4.787492	0.0	0	0	1.3862944	0.6931472	0.0	0.0
541.0	"Mozambique"	2004.0	0	0.0	3.49693748784654	0.67944783539	0.0	1.0	0.0	5	25.0	5.6304326	16.823483	0.693216	1.0	29.8188	-0.8436266	-0.7173105	0.6993875	-0.15030625	-0.5306139	-0.11027608	-0.26411045	"|"	1	3.4969375	1	0.6794478	-5.0	-5.7	1	10.753638	0.6931472	0	4.158883	0.0	0	5.4161005	0.6931472	0	0	0.6931472	0.6931472	0.0	0.0
541.0	"Mozambique"	2005.0	0	0.0	7.24093432199585	0.85435711811	0.0	0.0	0.0	5	25.0	5.746548	16.84902	0.693216	0.0	29.999	-0.8436266	-0.59477794	1.4481869	0.22409344	-0.5046018	-0.022821441	-0.22912857	"|"	1	7.2409344	1	0.8543571	-5.0	-5.7	1	8.348537	0.6931472	0	8.658693	0.0	1	7.167038	0.0	0	0	0.0	0.0	0.0	0.0
541.0	"Mozambique"	2006.0	0	0.6931472	10.9873762338105	0.84295448804	0.0	0.0	0.0	5	25.0	5.795168	16.873793	0.693216	0.0	30.1908	-0.41906565	-0.47216535	2.1974752	0.5987376	-0.5062976	-0.028522756	-0.2314091	"|"	1	10.987376	1	0.8429545	-5.0	-5.7	0	8.435549	0.6931472	0	5.411646	0.0	0	4.276666	0.6931472	0	0	1.3862944	0.6931472	0.0	0.0
541.0	"Mozambique"	2007.0	0	0.0	14.1201089745759	0.91	0.0	0.0	0.0	5	25.0	5.892838	16.89794	0.693216	0.0	30.3826	-0.8436266	-0.36963806	2.8240218	0.9120109	-0.4963267	0.005	-0.218	"|"	1	14.120109	1	0.91	-5.0	-5.7	0	6.5792513	0.0	0	4.787492	0.0	0	7.138867	0.0	1	0	1.7917595	0.6931472	0.0	0.0
541.0	"Mozambique"	2008.0	0	0.6931472	19.7242901727944	1.56	0.0	0.0	0.0	5	25.0	6.0742655	16.921572	0.693216	0.0	30.5744	-0.41906565	-0.18622585	3.944858	1.472429	-0.39966014	0.33	-0.088	"|"	1	19.72429	1	1.56	-5.0	-5.7	1	8.283999	0.0	0	5.7037826	0.0	0	5.2983174	0.0	0	0	4.564348	2.0794415	0.6931472	0.0
541.0	"Mozambique"	2009.0	1	0.0	26.1204936941258	2.68	0.0	1.0	0.0	5	25.0	6.0261316	16.944838	0.693216	1.0	30.7662	-0.8436266	0.023107465	5.2240987	2.1120493	-0.23309623	0.89	0.136	"|"	1	26.120493	1	2.68	-5.0	-5.7	1	5.2983174	0.6931472	3	3.583519	0.0	2	5.192957	0.0	0	0	0.0	0.0	0.0	0.0
541.0	"Mozambique"	2010.0	0	0.0	30.8847359203515	4.17	0.6931472	1.0	0.0	5	25.0	5.9583297	16.967852	0.693216	0.0	30.958	-0.8436266	0.17903036	6.176947	2.5884736	-0.011506705	1.635	0.434	"|"	1	30.884735	1	4.17	-5.0	-5.7	1	5.886104	0.6931472	2	3.583519	1.3862944	0	2.9957323	1.0986123	0	0	1.3862944	0.0	0.0	0.0
541.0	"Mozambique"	2011.0	0	0.0	32.8267482411403	4.3	0.0	1.0	0.0	5	25.0	6.2369556	16.990631	0.693216	0.0	31.2156	-0.8436266	0.24258804	6.5653496	2.7826748	0.007826609	1.7	0.46	"|"	1	32.826748	0	4.3	-5.0	-5.7	1	8.754004	0.6931472	0	7.3132205	1.0986123	0	4.787492	0.0	0	0	0.6931472	0.6931472	0.0	0.0
551.0	"Zambia"	2000.0	0	1.3862944	0.968998669027351	0.1910716425			0.023839977	1	1.0	5.77487	16.138052	0.7808	0.0	34.802	0.005495327	-0.80004424	0.19379973	-0.40310013	-0.6032442	-0.35446417	-0.36178568	"|"	1		1		-5.0	-5.7	5	11.056588		2	6.291569		2	3.583519		8	0	10.790885	3.1780539		
551.0	"Zambia"	2001.0	0	0.6931472	1.15982803539772	0.23312955634	0.0	1.0	0.026247904	5	25.0	5.8653708	16.162096	0.7808	1.0	35.164	-0.41906565	-0.7937988	0.2319656	-0.3840172	-0.5969894	-0.3334352	-0.3533741	"|"	1	1.1598281	1	0.23312956	-5.0	-5.7	5	10.057409	1.7917595	6	5.411646	1.0986123	3	6.8669333	1.0986123	0	0	10.041509	2.7080503	2.1972246	0.0
551.0	"Zambia"	2002.0	0	2.3025851	1.30071891530823	0.47775090695	0.0	1.0	0.022218792	5	25.0	5.8558836	16.185144	0.7808	0.0	35.526	0.56673443	-0.7891878	0.2601438	-0.36992812	-0.5606099	-0.21112454	-0.30444983	"|"	1	1.3007189	1	0.4777509	-5.0	-5.7	3	9.0641575	1.7917595	2	3.583519	1.9459101	1	4.8520303	1.3862944	1	0	7.880804	2.7725887	0.0	0.0
551.0	"Zambia"	2003.0	0	1.609438	2.20327527383009	0.98048303943	0.0	1.0	0.019865954	5	25.0	5.987794	16.207777	0.7808	0.0	35.888	0.14217345	-0.75964916	0.44065505	-0.27967247	-0.48584464	0.04024152	-0.20390339	"|"	1	2.2032752	1	0.98048306	-5.0	-5.7	0	7.4616404	1.3862944	3	5.480639	1.0986123	4	4.158883	0.6931472	0	0	2.4849067	0.0	0.6931472	0.0
551.0	"Zambia"	2004.0	0	1.9459101	4.14882498175998	2.0135495322	0.0	1.0	0.013856697	5	25.0	6.187735	16.230747	0.7808	0.0	36.25	0.3482667	-0.69597566	0.829765	-0.085117504	-0.33220926	0.5567748	0.0027099065	"|"	1	4.148825	1	2.0135496	-5.0	-5.7	4	8.371011	0.0	0	4.9698133	1.3862944	4	1.7917595	1.609438	0	0	2.4849067	1.3862944	0.0	0.0
551.0	"Zambia"	2005.0	0	2.3978953	8.28414554936961	2.8517522613	0.0	1.0	0.011926945	5	25.0	6.439117	16.25458	0.7808	0.0	36.612	0.62511307	-0.560636	1.6568291	0.32841456	-0.2075536	0.97587615	0.17035045	"|"	1	8.284145	1	2.8517523	-5.0	-5.7	3	7.45472	1.609438	3	7.495542	0.0	5	3.988984	1.609438	0	0	1.609438	1.0986123	0.0	0.0
551.0	"Zambia"	2006.0	0	3.0445225	14.1558564795804	4.1599133939	0.0	1.0	0.008812602	5	25.0	6.8116646	16.279373	0.7808	1.0	37.0346	1.02118	-0.36846814	2.8311713	0.91558564	-0.013006763	1.6299567	0.43198267	"|"	1	14.155856	1	4.1599135	-5.0	-5.7	1	8.776476	1.3862944	6	4.787492	1.3862944	5	1.7917595	1.7917595	0	0	2.3025851	1.3862944	0.0	0.0
551.0	"Zambia"	2007.0	0	2.1972246	21.8908497647192	4.87	0.0	1.0	0.007980086	5	25.0	6.8596973	16.305021	0.7808	0.0	37.4572	0.5021998	-0.11531924	4.37817	1.689085	0.09259575	1.985	0.574	"|"	1	21.89085	1	4.87	-5.0	-5.7	1	6.5792513	0.6931472	2	4.3820267	1.9459101	4	3.871201	1.7917595	0	0	3.871201	1.3862944	0.0	0.0
551.0	"Zambia"	2008.0	0	2.3025851	28.5873499104818	5.55	0.0	1.0	0.006015778	7	49.0	7.069322	16.331562	0.7808	1.0	37.8798	0.56673443	0.1038421	5.71747	2.358735	0.19372386	2.325	0.71	"|"	1	28.58735	1	5.55	-5.0	-5.7	2	5.9506426	0.6931472	4	3.583519	1.0986123	3	3.912023	1.609438	0	0	5.5294294	1.3862944	0.0	0.0
551.0	"Zambia"	2009.0	0	2.9957323	34.6335269503179	6.31	0.0	1.0	0.0037184018	7	49.0	6.9061947	16.35898	0.7808	0.0	38.3024	0.9912954	0.30171984	6.9267054	2.9633527	0.30674937	2.705	0.862	"|"	1	34.633526	1	6.31	-5.0	-5.7	1	5.480639	1.0986123	0	4.276666	1.609438	1	3.4011974	1.3862944	0	0	4.7004805	1.3862944	0.0	0.0
551.0	"Zambia"	2010.0	0	2.4849067	41.6163950683688	10	0.0	1.0	0.0029100117	7	49.0	7.1106586	16.374783	0.7808	0.0	38.725	0.67840856	0.53025335	8.323279	3.6616395	0.85551804	4.55	1.6	"|"	1	41.616394	0	10.0	-5.0	-5.7	2	5.768321	0.6931472	1	2.8903718	0.0	0	2.0794415	0.6931472	0	0	5.4293456	0.0	0.0	0.0
551.0	"Zambia"	2011.0	0	1.9459101	60.5905591252634	11.5	0.0	1.0	0.002672884	7	49.0	7.2503242	16.416344	0.7808	1.0	39.1654	0.3482667	1.151235	12.118112	5.559056	1.0785947	5.3	1.9	"|"	1	60.59056	1	11.5	-5.0	-5.7	0	8.877382	1.0986123	4	6.3969297	0.6931472	0	2.9957323	0.0	0	0	3.5263605	2.6390572	0.0	0.0
552.0	"Zimbabwe"	2000.0	0	2.0794415	2.12991318501965	0.40143353521			0.0	-3	9.0	6.282342	16.341997	0.3874	1.0	33.758	0.4300563	-0.7620501	0.42598262	-0.28700867	-0.5719596	-0.24928324	-0.3197133	"|"	1		1		-5.0	-5.7	21	5.723585		17	2.1972246		8	2.7080503		1	1	6.6745615	1.9459101		
552.0	"Zimbabwe"	2001.0	0	0.0	2.49703081865111	0.79984604563	0.0	1.0	0.0	-4	16.0	6.288701	16.347223	0.3874	0.0	34.1784	-0.8436266	-0.75003517	0.49940616	-0.25029692	-0.51270854	-0.050076976	-0.2400308	"|"	1	2.4970307	1	0.79984605	-5.0	-5.7	17	5.192957	3.0910425	6	4.1431346	2.8903718	9	5.075174	2.1972246	3	0	0.0	0.0	0.6931472	0.6931472
552.0	"Zimbabwe"	2002.0	0	0.0	2.6870607230085	3.9943561346	0.0	1.0	0.0	-4	16.0	6.2180285	16.349825	0.3874	1.0	34.5988	-0.8436266	-0.74381596	0.53741217	-0.23129393	-0.037628073	1.547178	0.3988712	"|"	1	2.6870608	1	3.9943562	-5.0	-5.7	23	3.583519	2.8903718	5	3.1780539	1.9459101	7	2.0794415	2.3025851	8	1	2.8903718	0.6931472	1.3862944	0.0
552.0	"Zimbabwe"	2003.0	0	0.0	2.8831544326326	6.3947864585	0.0	1.0	0.0	-4	16.0	6.113569	16.350235	0.3874	0.0	35.0192	-0.8436266	-0.7373982	0.5766309	-0.21168455	0.31935865	2.7473931	0.8789573	"|"	1	2.8831544	1	6.3947864	-5.0	-5.7	28	4.276666	3.1780539	7	1.3862944	1.7917595	7	2.3025851	2.0794415	1	0	0.0	0.0	2.1972246	0.6931472
552.0	"Zimbabwe"	2004.0	0	0.0	3.37949799001848	6.5640450271	0.0	1.0	1.9050829E-6	-4	16.0	6.1255236	16.34904	0.3874	0.0	35.4396	-0.8436266	-0.72115403	0.6758996	-0.1620502	0.3445304	2.8320224	0.912809	"|"	1	3.379498	1	6.564045	-5.0	-5.7	11	4.8675346	3.3672957	0	1.3862944	2.0794415	2	3.912023	2.0794415	0	0	0.0	0.0	0.6931472	0.0
552.0	"Zimbabwe"	2005.0	0	0.0	5.14776997850396	8.0159780888	0.0	1.0	0.0	-4	16.0	6.115426	16.346878	0.3874	1.0	35.86	-0.8436266	-0.66328245	1.029554	0.014776998	0.56045866	3.5579891	1.2031956	"|"	1	5.14777	1	8.015978	-5.0	-5.7	11	5.170484	2.4849067	4	2.7725887	0.0	2	4.9698133	1.0986123	0	0	0.0	0.0	0.0	0.0
