id	frame	opinion	first.issue	policy	survey	order
"R_bOx2XuN8NdSihI9"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0koMXzjgYLm8TlP"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_abci11IGNOuHef3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_emkKQyF6PfLnmNn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5pfojjK8pPuANoN"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_08nCJXD75aSvc5n"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Kr6HKCZdwqE5hj"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dbzEMkBAaS3hlDT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eKdtpf54NyNMqTr"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9oewrMsYm4MxwEZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_269J5r9SjJ7N9pH"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6RJAc1GmkCV84El"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_88G9BHE5ciA2ifb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3Ucp2SHgdcMBGWp"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6VcwnsQnWe9M8VD"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_07Dr3Uykwn8Ubm5"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0pkMfnP8HQzN5qt"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8oX2Epoo1rmcUUl"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bfqDbqtEZz8JhBP"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3l8LckinuhPhDtX"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_86ypjVNJbHBG3it"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bQRpFEF2UzmzyRv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cva53vptlQJf6UB"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2bfGVbD0WF5yTkh"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6DMkFQJ7RByE3qd"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eaIuVPbixzuqsJv"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3gbxfKYZP6MwIWF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e9fh5w5PYyxv9sx"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_022rwGPqsKarJrv"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0jpMDl98Pd9vu4Z"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0cQQscC9GNc8wex"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3rPeILlyXkDC03H"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8xggLPlORx3WdvL"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6tCZmqkkaD4GqLb"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_em47jcPVIjOXMhv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3CTz04DVg5O94aN"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_elASYXC8byW4pkF"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Cag1LaGPtRuHOt"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2csUBUUy5HM5euN"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4MJyv23OmQTexAF"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cHiNtwFUTk6QwZv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9HaYlRVYSEAgvUp"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6R3EESJ24qWDlop"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_29uJIqg4gKO4fop"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4OfTLfHZMDCrxrL"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0PoTTtlFVmMWFDv"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9Zgkv5GvP8RkQaV"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4UZeSu7oSPb4ZMx"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0wDJ8QMmy0MW9HD"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cMHR9xqh7zFoZfv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2c4cZ7yYI8FLd4x"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b8dMiOokxlsu3J3"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_82lSjkX6jW5z42x"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6mRt3zE3uVahZXL"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2t82XLE5Hwyy309"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_01gkC8XFU6pbqFn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_emkCZNtBi2SnHyl"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b338r1gYirBaYyp"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eFCg3OgxILVD5KR"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eFXTLiP4xS5bE9v"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bCxtLbdSofQcCQR"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bKMmhPs9i8jLjdX"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1BVfZNWTqMRB1SB"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ekzXqDeMltZDlo9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_56L6ZqfBcfwkdhj"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_73CfM4cV1ku6hWB"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eW3fgRTMQoFReSN"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0j6cahrsTY9I5Zr"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3CtS8JtIFTdEqNL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eeV3GZeMKCWociV"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bwn2VtoDwB6pFpX"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2mLZJtSP9QhZQBT"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3JiN8pkBzfnlm7P"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_38CdltQL1nv99Ih"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0MWRTVN8qTHL6eh"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a5mHn8iSgq4F6rb"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cCsCloAluEsWVzn"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3Vp74wCoCj5SJRr"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_czNyJrQ6y5PH2HX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4N0jIBgPrhcErhX"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_09bAkbrjidSgkQZ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3aO9TBv8zSgk8IZ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eqtIVx53NSvNXFz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3BMGYYYdEGBrJoF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cx1Crfz4FzP5DEN"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1Y3Slrnsghksl7v"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_emI9smM2UiNRoZn"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_aXZ3nIc7Oc1qrhr"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_brdY4VPJ4qWlEeF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2u7BMP8HQyczoxv"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_839zBVibsVLijqd"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bJaMUeCgZs49ABD"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9HKfFN0DrAV939z"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8Bcxy7ZFFfDehOB"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1QXhFjFdNS9lqJL"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bNsUummR39wLH0h"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5tdFtWxkojefqNn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5AMGCqSAbTaA2kB"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d526tWV9J5Te4G9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ekQ3jdz9dWKQLc1"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_39RF1c6JMNjpmdv"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0eMkZfyBWMi5Sn3"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8tU1ZBH5UxTGWsR"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4SWZUixijHrkM4Z"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e4AKMx4yaMb2GLX"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9NCKjPY1jXFa2SF"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_agcJZwBW5iaTz81"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5sQXGSLVZ4PIFff"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_73Akonh4HJDjYPz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8IntWDns97cab9X"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5o14R46qgVLiwvz"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_24yIFknxMEdfJMV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_87iqfVYzoQg02KV"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7PwgjjVLHhCF8oZ"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1XtwGlgyPZvjhrv"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eW19pWxkX3mImrz"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e9Xpknxsuu3tQHz"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_08qWDQTUaqIU24B"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8e3P7zyAUk0NIYR"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cJa4vSwodzp978N"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1RgxVyjGGqyPXE1"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0pu0teP97HpqjLn"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bmb61PHri2XszGt"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3WemlWu3ZEf1UbP"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3rAOy0dnzm4EP8F"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dmY996Xvwocdiy9"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ebrCkJ2SlMXpofX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_emQEeWnPrZtizRz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6QgHcPSufHHNdM9"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bO8l5VRvNkHxJjL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_brrCE8F2uyZyWep"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2nKjHcMAHNayKep"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ehfyT6zzWdl34UJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e5kp6gvN1f7ABYp"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1C7QxPgPCNVhFR3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4NjrjimAd4Skrel"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1FFjQwRAqQ1yDQN"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6GpAeCY93L06hc9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0jsSiGt9mgM6qd7"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bfQtcb7i2wilUDr"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a5BCOGSxq0Nw2q1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_diM0sksUNVgrofr"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0B8KpCi7Ezt1YiN"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8dfiYvHi2AB2NXn"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_79is4DJWaZ8Gy7r"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7262vjRqM0jCInz"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5yEj1Og9IvXLntH"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_02iIAQh5SeVKljn"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9HOdASZM2bme1yl"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dp97ChbaBpBc9Kd"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8e5rsLn6ya023Wt"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bOO7QFABzUdB5e5"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_25DHigf0STOBuCx"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6sAFWWOHuKhPwK9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dmnR5Ju6rhhRkoZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3Egl80ACkep4aY5"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4H4o8DBg9HYBPtr"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3DTESh4a4jNq8Xr"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9pHHVrjd4br4C0t"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bsgmhhMAQGHOdOR"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1XHxDzeDO4SmkAJ"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_01JGdGQMvVhz7ff"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bCaXb9hVqMCyLXf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1Y4Y4FyYLxoXBiJ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eLouYG0fWky9x6l"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6Apd0JrMn1RIWZD"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b4uuQpZ9UL79tSl"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e5kwsaz96SYa9zn"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5bYPkUldR1hxn9P"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_afuWhIUb4u7NpCB"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_diq6zBPGz5EKvnD"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5BWXgTQfaLB2i33"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_engLa44LKqDP3Ip"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9TvPEK5Ihp4IvEV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d5X5JNPZqUFKKHz"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ahgvJ4Jn4pUJeMl"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_38IVDyN0H8PEpGB"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5cAQqdFAOM2QhBH"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8Am2tQR4XoDafGt"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_aWzfgYl4f5jZUS9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9QDSM2Hth1Rzbmd"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6hWnI0WZm5eBikJ"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eL4IGXgoXrF1mBL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4Zn2m2XE259Nr0h"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eV4J9Iss7fOcgDj"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_86rKY28KbBQia1L"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1AeQTtBRCw1WmUZ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9EPFc42NBJG3nyB"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_czPTtWE2X5SxfrD"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9obR0Fd3a8eZGYZ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bpgmxApPm45eUcZ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eCLlh62sCTiV6uh"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8Cb5ArVH2s01gzP"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9GMZfaNuuXwBsNv"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aXZ2RNy3II7niL3"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9AyVmWP0oIe4pIp"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5jroquy1NRWP9l3"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0kxZvp2ocNd14Ut"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3VMPrRWLDFSWQRf"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3KnKokTjOJmgMPb"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6yYrw23N0HX90bP"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8e344u7Trbuwndz"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_28ZTUcXoN4PTQyx"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3l0NdxtJbgDxCpn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eKGQFt2bYPFlblr"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6Mq86k3aTKeVwnX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0IYCKZZta1aAy69"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_do0OIz7pwQZubXf"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a5KNr0o5QvbwzHv"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2bNCVeU5tJrxuSh"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8qWYqSkWHZDS99P"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0IpQ2XUF5wSlRWd"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3KqDYhG0sBhzKhT"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9XraJSpbDtuzy1T"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eQf0NshA4ZyYN8h"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dn9W6g2e4pcJ9NH"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3aevTzapKHtFiZL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cZmm8wRx0MXKPVb"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8nXcqr0C6ECVjFj"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_01h4omJollntArz"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4IoBS4cR8LyrRYx"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8oJtpp4elRReeUt"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9mBoNkoE6UbgHoV"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9M6Rl4NsFINOQq9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6KJddlgjtvw5mKN"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6imJnU6WEzrhRw9"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cuX9J0OqM9syNxj"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0HtxSpoPR1hmH2Z"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0x3dNZpQ4IdaC3j"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bK2wN0O495YqzpX"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9XOj48Mg2Ix2gcZ"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d06guOjjm33l5Wt"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3kgBzsJi6efshKJ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e5kja2oGLi3oop7"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_809KLJAo5YXd4ON"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3ZQAQXgtkOfpRSl"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9t3rrD44To7MTIN"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4YhHTKkersvF2ip"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2gwsKZUrAssl4hv"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3atiZSrqLA70dmJ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eVWNfnDgYY3vmdL"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_42xNsIvqoyceuod"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8jnKE0Pprf6GD1r"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4SLe3XWSv9u6bop"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aacRbkXp7wmBLlr"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0cTcNjMP9nHqjCB"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ezK8dSRYxolhYCV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9WSluZCOGq7TO6N"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e8z7obCfR7UYi6F"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5mTZJgkKqjo6xa5"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cZrUoCXZoTb6ft3"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3fsx13XuGnDIXnT"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4TvRapXcBaUeTit"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1zUttxW1YXkB80d"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dbgChlR6wEMFL3T"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3kfSoD8hgoaDlOd"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3g7H2iURGB9PS0R"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
