atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
6857.0	1904.0				0.0		0.0		2.0		0.0	0.81666666	0.81666666									0.0	0.0	0.0	0.0	0.0		300.0	630.0																																									
6858.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		345.0	710.0																																									
6859.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		345.0	730.0																																									
6860.0	1904.0				0.0		0.0		2.0		0.0	0.93333334	0.93333334									0.0	0.0	0.0	0.0	0.0		640.0	710.0																																									
6861.0	1905.0				0.5		0.0		2.0		0.123072	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6862.0	1905.0				0.0		0.0		2.0		0.123072	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		100.0	235.0																																									
6863.0	1905.0				0.5		0.0		2.0		0.0	0.91803277	0.91803277									0.0	0.0	0.0	0.0	0.0		101.0	230.0																																									
6864.0	1905.0				0.0		0.0		2.0		0.0	0.8196721	0.8196721									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6865.0	1905.0				0.0		1.0		2.0		0.123072	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		140.0	740.0																																									
6866.0	1905.0				0.0		1.0		2.0		0.123072	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		155.0	740.0																																									
6867.0	1905.0				0.5		0.0		2.0		0.0	0.8196721	0.8196721									0.0	0.0	0.0	0.0	0.0		211.0	300.0																																									
6868.0	1905.0				0.0		1.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		365.0	600.0																																									
6869.0	1905.0				0.0		1.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		365.0	630.0																																									
6870.0	1905.0				0.0		0.0		2.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		380.0	530.0																																									
6871.0	1907.0				0.33333334		1.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		70.0	91.0	350.0																																								
6872.0	1907.0				0.33333334		0.0		3.0		0.121876	0.82258064	0.86021507									0.0	0.0	0.0	0.0	0.0		90.0	225.0	255.0																																								
6873.0	1907.0				0.33333334		1.0		3.0		0.0	0.8548387	0.8924731									0.0	0.0	0.0	0.0	0.0		91.0	220.0	365.0																																								
6874.0	1907.0				0.0		1.0		3.0		0.0	0.87096775	0.8924731									0.0	0.0	0.0	0.0	0.0		92.0	100.0	365.0																																								
6875.0	1907.0				0.0		1.0		3.0		0.0	0.82258064	0.86021507									0.0	0.0	0.0	0.0	0.0		93.0	130.0	325.0																																								
6876.0	1907.0				0.0		0.0		3.0		0.0	0.8548387	0.8817204									0.0	0.0	0.0	0.0	0.0		95.0	210.0	360.0																																								
6877.0	1907.0				0.0		0.0		3.0		0.0	0.8064516	0.84946233									0.0	0.0	0.0	0.0	0.0		135.0	325.0	740.0																																								
6878.0	1907.0				0.0		0.0		3.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		150.0	345.0	710.0																																								
6879.0	1907.0				0.6666667		0.0		3.0		0.177894	0.7580645	0.8172043									0.0	0.0	0.0	0.0	0.0		200.0	211.0	300.0																																								
6880.0	1907.0				0.0		0.0		3.0		0.0	0.82258064	0.86021507									0.0	0.0	0.0	0.0	0.0		360.0	600.0	740.0																																								
6881.0	1907.0				0.2		0.0		5.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		2.0	100.0	130.0	530.0	640.0																																						
6882.0	1907.0				0.2		1.0		5.0		0.0	0.82258064	0.89032257									0.0	0.0	0.0	0.0	0.0		41.0	93.0	210.0	325.0	385.0																																						
6883.0	1907.0				0.0		0.0		5.0		0.0	0.9032258	0.92258066									0.0	0.0	0.0	0.0	0.0		41.0	150.0	165.0	210.0	235.0																																						
6884.0	1907.0				0.0		0.0		5.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		41.0	160.0	165.0	345.0	710.0																																						
6885.0	1907.0				0.0		0.0		5.0		0.0	0.91935486	0.92903227									0.0	0.0	0.0	0.0	0.0		70.0	90.0	160.0	210.0	630.0																																						
6886.0	1907.0				0.4		0.0		5.0		0.0	0.9032258	0.92258066									0.0	0.0	0.0	0.0	0.0		70.0	145.0	211.0	230.0	640.0																																						
6887.0	1907.0				0.2		1.0		5.0		0.0	0.91935486	0.93225807									0.0	0.0	0.0	0.0	0.0		91.0	93.0	100.0	211.0	380.0																																						
6888.0	1907.0				0.4		1.0		5.0		0.0	0.91935486	0.92903227									0.0	0.0	0.0	0.0	0.0		92.0	211.0	385.0	530.0	630.0																																						
6889.0	1907.0				0.0		1.0		5.0		0.0	0.88709676	0.91612905									0.0	0.0	0.0	0.0	0.0		93.0	95.0	130.0	740.0	800.0																																						
6890.0	1907.0				0.0		0.0		5.0		0.0	0.88709676	0.91612905									0.0	0.0	0.0	0.0	0.0		101.0	140.0	345.0	365.0	380.0																																						
6891.0	1908.0				0.0		0.0		2.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		41.0	210.0																																									
6892.0	1908.0				0.5		0.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		41.0	230.0																																									
6893.0	1908.0				0.0		0.0		2.0		0.12143	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		41.0	255.0																																									
6894.0	1908.0				0.0		0.0		2.0		0.158107	0.82258064	0.82258064									0.0	0.0	0.0	0.0	0.0		130.0	300.0																																									
6895.0	1908.0				0.0		0.0		2.0		0.0	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		130.0	325.0																																									
6896.0	1908.0				0.0		0.0		2.0		0.158107	0.82258064	0.82258064									0.0	0.0	0.0	0.0	0.0		140.0	300.0																																									
6897.0	1908.0				0.0		0.0		2.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		145.0	600.0																																									
6898.0	1908.0				0.0		0.0		2.0		0.12143	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		155.0	255.0																																									
6899.0	1908.0				0.0		0.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		210.0	355.0																																									
6900.0	1908.0				0.5		0.0		2.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		350.0	640.0																																									
6901.0	1909.0				0.5		0.0		2.0		0.179665	0.87096775	0.87096775									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6902.0	1909.0				0.0		0.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		100.0	235.0																																									
6903.0	1909.0				0.5		1.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		101.0	230.0																																									
6904.0	1909.0				0.0		0.0		2.0		0.11708	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6905.0	1909.0				0.0		0.0		2.0		0.029809	0.88709676	0.88709676									0.0	0.0	0.0	0.0	0.0		140.0	740.0																																									
6906.0	1909.0				0.0		0.0		2.0		0.029809	0.88709676	0.88709676									0.0	0.0	0.0	0.0	0.0		155.0	740.0																																									
6907.0	1909.0				0.5		0.0		2.0		0.11708	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		211.0	300.0																																									
6908.0	1909.0				0.0		0.0		2.0		0.0	0.8548387	0.8548387									0.0	0.0	0.0	0.0	0.0		360.0	530.0																																									
6909.0	1909.0				0.0		1.0		2.0		0.0	0.8548387	0.8548387									0.0	0.0	0.0	0.0	0.0		360.0	600.0																																									
6910.0	1909.0				0.0		0.0		2.0		0.0	0.88709676	0.88709676									0.0	0.0	0.0	0.0	0.0		365.0	390.0																																									
6911.0	1910.0				0.5		0.0		2.0		0.179364	0.8730159	0.8730159									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6912.0	1910.0				0.0		0.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		100.0	235.0																																									
6913.0	1910.0				0.5		1.0		2.0		0.0	0.9047619	0.9047619									0.0	0.0	0.0	0.0	0.0		101.0	230.0																																									
6914.0	1910.0				0.0		0.0		2.0		0.151338	0.84126985	0.84126985									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6915.0	1910.0				0.0		0.0		2.0		0.179364	0.8730159	0.8730159									0.0	0.0	0.0	0.0	0.0		140.0	740.0																																									
6916.0	1910.0				0.0		0.0		2.0		0.179364	0.8730159	0.8730159									0.0	0.0	0.0	0.0	0.0		155.0	740.0																																									
6917.0	1910.0				0.5		0.0		2.0		0.151338	0.84126985	0.84126985									0.0	0.0	0.0	0.0	0.0		211.0	300.0																																									
6918.0	1910.0				0.0		0.0		2.0		0.0	0.85714287	0.85714287									0.0	0.0	0.0	0.0	0.0		360.0	530.0																																									
6919.0	1910.0				0.0		1.0		2.0		0.0	0.85714287	0.85714287									0.0	0.0	0.0	0.0	0.0		360.0	600.0																																									
6920.0	1910.0				0.0		0.0		2.0		0.0	0.8730159	0.8730159									0.0	0.0	0.0	0.0	0.0		365.0	390.0																																									
6921.0	1911.0				0.5		0.0		2.0		0.17904401	0.8666667	0.8666667									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6922.0	1911.0				0.5		0.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		100.0	235.0																																									
6923.0	1911.0				0.5		0.0		2.0		0.0	0.9	0.9									0.0	0.0	0.0	0.0	0.0		101.0	230.0																																									
6924.0	1911.0				0.0		0.0		2.0		0.11845	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6925.0	1911.0				0.0		0.0		2.0		0.0	0.8833333	0.8833333									0.0	0.0	0.0	0.0	0.0		140.0	740.0																																									
6926.0	1911.0				0.0		0.0		2.0		0.0	0.8833333	0.8833333									0.0	0.0	0.0	0.0	0.0		155.0	740.0																																									
6927.0	1911.0				0.5		0.0		2.0		0.11845	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		211.0	300.0																																									
6928.0	1911.0				0.0		0.0		2.0		0.0	0.85	0.85									0.0	0.0	0.0	0.0	0.0		360.0	530.0																																									
6929.0	1911.0				0.0		0.0		2.0		0.0	0.85	0.85									0.0	0.0	0.0	0.0	0.0		360.0	600.0																																									
6930.0	1911.0				0.5		0.0		2.0		0.0	0.8666667	0.8666667									0.0	0.0	0.0	0.0	0.0		365.0	390.0																																									
6931.0	1912.0				0.5		1.0		2.0		0.0	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		40.0	350.0																																									
6932.0	1912.0				0.0		0.0		2.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		40.0	710.0																																									
6933.0	1912.0				0.0		0.0		2.0		0.0	0.91803277	0.91803277									0.0	0.0	0.0	0.0	0.0		41.0	90.0																																									
6934.0	1912.0				0.0		0.0		2.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		91.0	160.0																																									
6935.0	1912.0				0.0		0.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		91.0	360.0																																									
6936.0	1912.0				0.5		0.0		2.0		0.181127	0.86885244	0.86885244									0.0	0.0	0.0	0.0	0.0		95.0	200.0																																									
6937.0	1912.0				0.0		0.0		2.0		0.116879	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		95.0	300.0																																									
6938.0	1912.0				0.0		0.0		2.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		100.0	101.0																																									
6939.0	1912.0				0.5		0.0		2.0		0.181127	0.86885244	0.86885244									0.0	0.0	0.0	0.0	0.0		100.0	200.0																																									
6940.0	1912.0				0.5		0.0		2.0		0.0	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		100.0	235.0																																									
6941.0	1912.0				0.0		0.0		2.0		0.116879	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		100.0	300.0																																									
6942.0	1912.0				0.5		0.0		2.0		0.0	0.90163934	0.90163934									0.0	0.0	0.0	0.0	0.0		101.0	230.0																																									
6943.0	1912.0				0.0		0.0		2.0		0.116879	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6944.0	1912.0				0.0		0.0		2.0		0.0	0.8852459	0.8852459									0.0	0.0	0.0	0.0	0.0		140.0	740.0																																									
6945.0	1912.0				0.5		0.0		2.0		0.0	0.8852459	0.8852459									0.0	0.0	0.0	0.0	0.0		145.0	230.0																																									
6946.0	1912.0				0.0		0.0		2.0		0.116879	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		150.0	255.0																																									
6947.0	1912.0				0.0		0.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		150.0	360.0																																									
6948.0	1912.0				0.0		0.0		2.0		0.0	0.8852459	0.8852459									0.0	0.0	0.0	0.0	0.0		155.0	740.0																																									
6949.0	1912.0				1.0		0.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		211.0	220.0																																									
6950.0	1912.0				0.5		0.0		2.0		0.116879	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		211.0	300.0																																									
6951.0	1912.0				0.5		0.0		2.0		0.116879	0.8032787	0.8032787									0.0	0.0	0.0	0.0	0.0		235.0	255.0																																									
6952.0	1912.0				0.0		0.0		2.0		0.116879	1.0	1.0									0.0	0.0	0.0	0.0	0.0		255.0	300.0																																									
6953.0	1912.0				0.0		1.0		2.0		0.116879	0.9508197	0.9508197									0.0	0.0	0.0	0.0	0.0		255.0	325.0																																									
6954.0	1912.0				0.0		0.0		2.0		0.116879	0.8032787	0.8032787									0.0	0.0	0.0	0.0	0.0		255.0	365.0																																									
6955.0	1912.0				0.5		1.0		2.0		0.0	0.8360656	0.8360656									0.0	0.0	0.0	0.0	0.0		350.0	365.0																																									
6956.0	1912.0				0.0		0.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		360.0	530.0																																									
6957.0	1912.0				0.0		0.0		2.0		0.0	0.852459	0.852459									0.0	0.0	0.0	0.0	0.0		360.0	600.0																																									
6958.0	1912.0				0.5		0.0		2.0		0.0	0.86885244	0.86885244									0.0	0.0	0.0	0.0	0.0		365.0	390.0																																									
6959.0	1912.0				0.5		0.0		2.0		0.0	0.93442625	0.93442625									0.0	0.0	0.0	0.0	0.0		390.0	600.0																																									
6960.0	1912.0				0.0		0.0		2.0		0.0	0.8852459	0.8852459									0.0	0.0	0.0	0.0	0.0		600.0	740.0																																									
6961.0	1913.0				1.0		0.0		2.0		0.0	0.8548387	0.8548387									0.0	0.0	0.0	0.0	0.0		2.0	220.0																																									
6962.0	1913.0				0.5		0.0		2.0		0.0	0.88709676	0.88709676									0.0	0.0	0.0	0.0	0.0		2.0	740.0																																									
6963.0	1913.0				0.5		0.0		2.0		0.18805	0.87096775	0.87096775									0.0	0.0	0.0	0.0	0.0		40.0	200.0																																									
6964.0	1913.0				0.5		0.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		40.0	235.0																																									
6965.0	1913.0				0.0		0.0		2.0		0.112749	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		101.0	255.0																																									
6966.0	1913.0				0.0		0.0		2.0		0.114525005	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		101.0	300.0																																									
6967.0	1913.0				0.0		0.0		2.0		0.112749	0.83870965	0.83870965									0.0	0.0	0.0	0.0	0.0		135.0	255.0																																									
6968.0	1913.0				0.0		0.0		2.0		0.0	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		140.0	530.0																																									
6969.0	1913.0				0.5		0.0		2.0		0.0	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		150.0	235.0																																									
6970.0	1913.0				0.0		1.0		2.0		0.221553	0.87096775	0.87096775									0.0	0.0	0.0	0.0	0.0		345.0	640.0																																									
6971.0	1914.0				1.0		0.0		2.0		0.158204	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		2.0	390.0																																									
6972.0	1914.0				0.0		1.0		2.0		0.35695702	0.8064516	0.8064516									0.0	0.0	0.0	0.0	0.0		40.0	300.0																																									
6973.0	1914.0				0.0		1.0		2.0		0.226441	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		40.0	345.0																																									
6974.0	1914.0				0.0		0.0		2.0		0.158204	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		40.0	710.0																																									
6975.0	1914.0				0.0		0.0		2.0		0.158204	0.91935486	0.91935486									0.0	0.0	0.0	0.0	0.0		41.0	90.0																																									
6976.0	1914.0				0.5		0.0		2.0		0.226441	0.9032258	0.9032258									0.0	0.0	0.0	0.0	0.0		41.0	235.0																																									
6977.0	1914.0				0.0		0.0		2.0		0.158204	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		70.0	160.0																																									
6978.0	1914.0				0.0		0.0		2.0		0.158204	0.9354839	0.9354839									0.0	0.0	0.0	0.0	0.0		90.0	93.0																																									
6979.0	1914.0				0.0		0.0		2.0		0.158204	0.8064516	0.8064516									0.0	0.0	0.0	0.0	0.0		90.0	360.0																																									
6980.0	1914.0				0.0		0.0		2.0		0.158204	0.91935486	0.91935486									0.0	0.0	0.0	0.0	0.0		91.0	130.0																																									
