pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
1.0	"坂井隆憲"	1996.0	1.078172588	"4101"	"Saga"	1.0	0.0	1947.0	0.396606575	4.0	38.0	28.0
1.0	"坂井隆憲"	2000.0	1.314993319	"4101"	"Saga"	1.0	0.0	1947.0	0.541938893	4.0	38.0	28.0
2.0	"坂倉藤吾"	1990.0	-3.118534098	"78"	"Mie"	4.0	0.0	1930.0	0.001847371	4.0	42.0	32.0
5.0	"坂元雅子"	2000.0	-1.795881739	"4008"	"Fukuoka"	1.0	1.0	1942.0	0.001413762	4.0	27.0	17.0
3.0	"坂口力"	1986.0	1.557615756	"77"	"Mie"	5.0	0.0	1934.0	0.384153859	3.0	12.0	8.0
3.0	"坂口力"	1990.0	0.76995234	"77"	"Mie"	5.0	0.0	1934.0	0.441511807	3.0	12.0	8.0
3.0	"坂口力"	1993.0	-0.15295399	"77"	"Mie"	5.0	0.0	1934.0	0.07717268	3.0	12.0	8.0
52.0	"坂口岳洋"	2005.0	0.953166237	"1902"	"Yamanashi"	1.0	0.0	1971.0	0.55210668	4.0	27.0	19.0
52.0	"坂口岳洋"	2009.0	0.249957438	"1902"	"Yamanashi"	1.0	0.0	1971.0	0.307597771	4.0	27.0	19.0
11.0	"坂川優"	1990.0	-0.22481447	"61"	"Fukui"	4.0	0.0	1953.0	0.736763363	3.0	27.0	13.0
1.0	"坂本三十次"	1986.0	1.049734805	"60"	"Ishikawa"	2.0	0.0	1923.0	0.506357229	5.0	23.0	14.0
1.0	"坂本三十次"	1990.0	0.466812283	"60"	"Ishikawa"	2.0	0.0	1923.0	0.851409646	5.0	23.0	14.0
1.0	"坂本三十次"	1993.0	0.593717871	"60"	"Ishikawa"	2.0	0.0	1923.0	0.300585552	5.0	23.0	14.0
1.0	"坂本剛二"	1986.0	3.304177292	"18"	"Fukushima"	3.0	0.0	1944.0	0.720429825	4.0	24.0	18.0
1.0	"坂本剛二"	1990.0	2.514055929	"18"	"Fukushima"	3.0	0.0	1944.0	0.721827555	4.0	24.0	18.0
1.0	"坂本剛二"	1993.0	1.253591741	"18"	"Fukushima"	3.0	0.0	1944.0	0.50841725	4.0	24.0	18.0
54.0	"坂本剛二"	1996.0	0.43208635	"705"	"Fukushima"	1.0	0.0	1944.0	0.281081593	4.0	24.0	18.0
1.0	"坂本剛二"	2003.0	1.026598899	"705"	"Fukushima"	1.0	0.0	1944.0	0.525230989	4.0	24.0	18.0
1.0	"坂本剛二"	2009.0	1.242308493	"705"	"Fukushima"	1.0	0.0	1944.0	0.351823855	4.0	24.0	18.0
11.0	"坂本哲志"	2003.0	0.816338592	"4303"	"Kumamoto"	1.0	0.0	1950.0	0.238346355	4.0	29.0	21.0
11.0	"坂本哲志"	2005.0	0.956214705	"4303"	"Kumamoto"	1.0	0.0	1950.0	0.302939958	4.0	29.0	21.0
1.0	"坂本哲志"	2009.0	0.708701206	"4303"	"Kumamoto"	1.0	0.0	1950.0	0.12456455	4.0	29.0	21.0
5.0	"坂本弘毅"	2003.0	-1.849703608	"1210"	"Chiba"	1.0	0.0	1944.0	0.001335402	4.0	32.0	30.0
5.0	"坂本弘毅"	2005.0	-1.836032902	"1210"	"Chiba"	1.0	0.0	1944.0	0.001420173	4.0	32.0	30.0
5.0	"坂本洋史"	2003.0	-1.782886357	"1603"	"Toyama"	1.0	0.0	1947.0	0.002152001	4.0	26.0	15.0
5.0	"坂本洋史"	2005.0	-1.439879579	"1603"	"Toyama"	1.0	0.0	1947.0	0.001926929	4.0	26.0	15.0
58.0	"坂本洋子"	2005.0	-0.434317758	"2807"	"Hyogo"	1.0	1.0	1962.0	0.005742373	4.0	24.0	12.0
5.0	"坂本浩"	2000.0	-1.148149737	"1703"	"Ishikawa"	1.0	0.0	1963.0	0.163905277	3.0	22.0	18.0
5.0	"坂本浩"	2003.0	-2.247375828	"1703"	"Ishikawa"	1.0	0.0	1963.0	0.002734417	3.0	22.0	18.0
2.0	"坂本直子"	1990.0	-2.622355086	"37"	"Tokyo"	3.0	0.0	1930.0	0.130973954	4.0	23.0	11.0
5.0	"坂本良子"	2000.0	-2.120656499	"304"	"Iwate"	1.0	1.0	1947.0	0.002094439	4.0	22.0	13.0
5.0	"坂本譲次"	2009.0	-1.763669558	"2717.1"	"Osaka"	1.0	0.0	1947.0	0.00280796	4.0	38.0	19.0
5.0	"坂林貞美"	2000.0	-1.628395095	"2307"	"Aichi"	1.0	0.0	1962.0	0.00131301	4.0	33.0	20.0
5.0	"坂林貞美"	2003.0	-1.624701206	"2307"	"Aichi"	1.0	0.0	1962.0	0.001473627	4.0	33.0	20.0
5.0	"坂林貞美"	2005.0	-1.984022613	"2307"	"Aichi"	1.0	0.0	1962.0	0.001501892	4.0	33.0	20.0
1.0	"坂田道太"	1986.0	0.330251128	"121"	"Kumamoto"	5.0	0.0	1916.0	0.806036096	4.0	28.0	12.0
58.0	"坂藤朋夫"	1996.0	0.449551256	"1309"	"Tokyo"	1.0	0.0	1948.0	0.003278188	4.0	37.0	32.0
1.0	"坪井一宇"	2000.0	0.488711368	"2711"	"Osaka"	1.0	0.0	1939.0	0.201553462	4.0	19.0	27.0
5.0	"坪田五久男"	2003.0	-1.78436171	"2504"	"Shiga"	1.0	0.0	1959.0	0.069557929	5.0	27.0	22.0
5.0	"坪田五久男"	2005.0	-1.824079632	"2504"	"Shiga"	1.0	0.0	1959.0	0.002197292	5.0	27.0	22.0
5.0	"坪田五久男"	2009.0	-2.26517522	"2504"	"Shiga"	1.0	0.0	1959.0	0.001609973	5.0	27.0	22.0
57.0	"坪谷郁子"	2000.0	0.757231314	"1303"	"Tokyo"	1.0	1.0	1958.0	0.003278188	4.0	27.0	27.0
5.0	"垣内雄一"	1996.0	-1.563675861	"3304"	"Okayama"	1.0	0.0	1964.0	0.001376484	4.0	26.0	23.0
5.0	"垣内雄一"	2000.0	-2.086004822	"3301"	"Okayama"	1.0	0.0	1954.0	0.001307528	4.0	26.0	23.0
52.0	"城井崇"	2003.0	-0.020108899	"4010"	"Fukuoka"	1.0	0.0	1973.0	0.166212888	3.0	24.0	25.0
52.0	"城井崇"	2005.0	-0.143047635	"4010"	"Fukuoka"	1.0	0.0	1973.0	0.002345376	3.0	24.0	25.0
52.0	"城井崇"	2009.0	-1.340887544	"4010"	"Fukuoka"	1.0	0.0	1973.0	0.001346887	3.0	24.0	25.0
11.0	"城内実"	2003.0	1.111684266	"2207.1"	"Shizuoka"	1.0	0.0	1965.0	0.602026279	3.0	21.0	14.0
11.0	"城内実"	2005.0	1.266408284	"2207.1"	"Shizuoka"	1.0	0.0	1965.0	0.169956431	3.0	21.0	14.0
11.0	"城内実"	2009.0	1.078693818	"2207.1"	"Shizuoka"	1.0	0.0	1965.0	0.219931448	3.0	21.0	14.0
2.0	"城地豊司"	1986.0	-0.953427219	"20"	"Ibaragi"	3.0	0.0	1928.0	0.265998574	4.0	33.0	21.0
52.0	"城島光力"	2009.0	-0.267967483	"1410"	"Kanagawa"	1.0	0.0	1947.0	0.003661406	4.0	27.0	16.0
52.0	"城島正光"	2000.0	1.126743728	"1313"	"Tokyo"	1.0	0.0	1947.0	0.24017743	4.0	30.0	16.0
52.0	"城島正光"	2003.0	0.461945671	"1313.1"	"Tokyo"	1.0	0.0	1947.0	0.002345376	4.0	30.0	16.0
52.0	"城島正光"	2005.0	0.746510894	"1313.1"	"Tokyo"	1.0	0.0	1947.0	0.21613879	4.0	30.0	16.0
71.0	"城野美代子"	2000.0	0.598757109	"4002"	"Fukuoka"	1.0	1.0	1952.0	0.419852773	5.0	37.0	20.0
1.0	"堀之内久男"	1986.0	0.396713723	"125"	"Miyazaki"	3.0	0.0	1924.0	0.742866751	5.0	28.0	33.0
1.0	"堀之内久男"	1990.0	0.481524633	"125"	"Miyazaki"	3.0	0.0	1924.0	0.907985727	5.0	28.0	33.0
11.0	"堀之内久男"	1993.0	1.129865014	"125"	"Miyazaki"	2.0	0.0	1924.0	0.552156345	5.0	28.0	33.0
1.0	"堀内光雄"	1986.0	0.748177355	"52"	"Yamanashi"	5.0	0.0	1930.0	0.797729249	4.0	33.0	24.0
1.0	"堀内光雄"	1990.0	0.840343898	"52"	"Yamanashi"	5.0	0.0	1930.0	0.544422941	4.0	33.0	24.0
1.0	"堀内光雄"	1993.0	0.4981885	"52"	"Yamanashi"	5.0	0.0	1930.0	0.28656011	4.0	33.0	24.0
1.0	"堀内光雄"	1996.0	1.016016741	"1902"	"Yamanashi"	1.0	0.0	1930.0	0.699334514	4.0	33.0	24.0
1.0	"堀内光雄"	2000.0	0.857124634	"1902"	"Yamanashi"	1.0	0.0	1930.0	0.470454574	4.0	33.0	24.0
1.0	"堀内光雄"	2003.0	1.059408047	"1902"	"Yamanashi"	1.0	0.0	1930.0	0.538599483	4.0	33.0	24.0
11.0	"堀内光雄"	2005.0	1.242922049	"1902"	"Yamanashi"	1.0	0.0	1930.0	0.154858636	4.0	33.0	24.0
1.0	"堀内光雄"	2009.0	1.141459536	"1902"	"Yamanashi"	1.0	0.0	1930.0	0.280501012	4.0	33.0	24.0
5.0	"堀幸光"	2000.0	-1.722153048	"201"	"Aomori"	1.0	0.0	1948.0	0.019806387	3.0	25.0	17.0
5.0	"堀拓生"	2003.0	-1.741191755	"4602"	"Kagoshima"	1.0	0.0	1977.0	0.002108539	3.0	24.0	20.0
2.0	"堀昌雄"	1986.0	1.37715997	"90"	"Hyogo"	5.0	0.0	1916.0	0.001260181	3.0	31.0	30.0
12.0	"堀昌雄"	1990.0	0.117332385	"90"	"Hyogo"	5.0	0.0	1916.0	0.002399275	3.0	31.0	30.0
5.0	"堀江泰信"	2005.0	-2.02544154	"1301"	"Tokyo"	1.0	0.0	1954.0	0.001652443	4.0	36.0	35.0
11.0	"堀江貴文"	2005.0	1.384237142	"3406"	"Hiroshima"	1.0	0.0	1972.0	0.182978134	4.0	33.0	29.0
57.0	"堀田容正"	2000.0	0.712629085	"1310"	"Tokyo"	1.0	0.0	1955.0	0.042054079	4.0	31.0	20.0
5.0	"堀良道"	2005.0	-2.775722056	"3305"	"Okayama"	1.0	0.0	1948.0	0.001734816	3.0	30.0	18.0
57.0	"堀誠"	2000.0	0.824088843	"403"	"Miyagi"	1.0	0.0	1967.0	0.435905954	2.0	24.0	17.0
5.0	"堀越和行"	1996.0	-1.573582542	"3405"	"Hiroshima"	1.0	0.0	1942.0	0.001302093	4.0	37.0	25.0
2.0	"堀込征雄"	1990.0	-2.197049662	"63"	"Nagano"	3.0	0.0	1942.0	0.161154214	4.0	36.0	34.0
2.0	"堀込征雄"	1993.0	-0.322678856	"63"	"Nagano"	3.0	0.0	1942.0	0.121659325	4.0	36.0	34.0
52.0	"堀込征雄"	2003.0	0.180466055	"2004"	"Nagano"	1.0	0.0	1942.0	0.242589713	4.0	36.0	34.0
52.0	"堀込征雄"	2005.0	0.577347077	"2004"	"Nagano"	1.0	0.0	1942.0	0.143282485	4.0	36.0	34.0
5.0	"堀野祐吉"	1996.0	-2.101890844	"1406"	"Kanagawa"	1.0	0.0	1927.0	0.00140741	4.0	37.0	34.0
52.0	"堀間禎子"	1996.0	1.287176567	"3401"	"Hiroshima"	1.0	1.0	1945.0	0.079797594	4.0	39.0	27.0
62.0	"堀間禎子"	2003.0	1.674988072	"3404"	"Hiroshima"	1.0	1.0	1945.0	0.158589652	4.0	39.0	27.0
5.0	"堤栄三"	2003.0	-1.145627805	"4401.1"	"Oita"	1.0	0.0	1956.0	0.025368581	3.0	24.0	15.0
52.0	"堺井裕貴"	2005.0	-0.576650397	"2715"	"Osaka"	1.0	1.0	1968.0	0.00280796	4.0	40.0	37.0
62.0	"堺井裕貴"	2009.0	0.880868133	"2701"	"Osaka"	1.0	1.0	1968.0	0.003577759	4.0	40.0	37.0
1.0	"塚原俊平"	1986.0	0.494608653	"20"	"Ibaragi"	3.0	0.0	1947.0	0.77601406	4.0	36.0	27.0
1.0	"塚原俊平"	1990.0	-1.028170921	"20"	"Ibaragi"	3.0	0.0	1947.0	0.798453718	4.0	36.0	27.0
1.0	"塚原俊平"	1993.0	0.714001288	"20"	"Ibaragi"	3.0	0.0	1947.0	0.89913573	4.0	36.0	27.0
1.0	"塚原俊平"	1996.0	1.062274217	"805"	"Ibaragi"	1.0	0.0	1947.0	0.644652391	4.0	36.0	27.0
1.0	"塚原広司"	2000.0	1.830115375	"1319"	"Tokyo"	1.0	0.0	1958.0	0.151847713	4.0	32.0	21.0
4.0	"塚本三郎"	1986.0	0.162161597	"72"	"Aichi"	4.0	0.0	1927.0	0.001804791	4.0	29.0	22.0
4.0	"塚本三郎"	1990.0	0.481636826	"72"	"Aichi"	4.0	0.0	1927.0	0.087466081	4.0	29.0	22.0
4.0	"塚本三郎"	1993.0	0.78487913	"72"	"Aichi"	4.0	0.0	1927.0	0.00212283	4.0	29.0	22.0
1.0	"塚本三郎"	1996.0	0.893952595	"2304"	"Aichi"	1.0	0.0	1927.0	0.007539297	4.0	29.0	22.0
5.0	"塚本武志"	2005.0	-2.236907505	"806"	"Ibaragi"	1.0	0.0	1943.0	0.002244531	4.0	32.0	24.0
4.0	"塚田延充"	1986.0	0.049884401	"19"	"Ibaragi"	4.0	0.0	1938.0	0.375535817	4.0	31.0	29.0
4.0	"塚田延充"	1990.0	-1.838835619	"19"	"Ibaragi"	4.0	0.0	1938.0	0.214125265	4.0	31.0	29.0
4.0	"塚田延充"	1993.0	0.080460284	"19"	"Ibaragi"	4.0	0.0	1938.0	0.331693171	4.0	31.0	29.0
54.0	"塚田延充"	1996.0	0.26100188	"801"	"Ibaragi"	1.0	0.0	1938.0	0.24200614	4.0	31.0	29.0
5.0	"塚田成幸"	2005.0	-1.646314644	"3101"	"Tottori"	1.0	0.0	1964.0	0.003278188	4.0	31.0	21.0
5.0	"塚田栄二"	1996.0	-2.008410499	"2315"	"Aichi"	1.0	0.0	1955.0	0.001230477	4.0	28.0	19.0
14.0	"塚田武"	1986.0	2.40697925	"14"	"Yamagata"	4.0	0.0	1940.0	0.788111002	3.0	25.0	18.0
3.0	"塩出啓典"	1990.0	-0.833763733	"101"	"Hiroshima"	3.0	0.0	1933.0	0.371594199	4.0	37.0	21.0
54.0	"塩塚公一"	1996.0	0.450417139	"4007"	"Fukuoka"	1.0	0.0	1950.0	0.002555906	4.0	30.0	20.0
1.0	"塩崎恭久"	1993.0	0.63455048	"109"	"Ehime"	3.0	0.0	1950.0	0.446766145	4.0	37.0	31.0
1.0	"塩崎恭久"	2000.0	1.282049396	"3801"	"Ehime"	1.0	0.0	1950.0	0.51366209	4.0	37.0	31.0
1.0	"塩崎恭久"	2003.0	1.10822656	"3801"	"Ehime"	1.0	0.0	1950.0	0.27770197	4.0	37.0	31.0
1.0	"塩崎恭久"	2005.0	0.927005294	"3801"	"Ehime"	1.0	0.0	1950.0	0.286650273	4.0	37.0	31.0
1.0	"塩崎恭久"	2009.0	0.730067415	"3801"	"Ehime"	1.0	0.0	1950.0	0.211148172	4.0	37.0	31.0
1.0	"塩崎潤"	1986.0	0.452490269	"109"	"Ehime"	3.0	0.0	1917.0	0.454514744	3.0	39.0	24.0
1.0	"塩崎潤"	1990.0	0.617930598	"109"	"Ehime"	3.0	0.0	1917.0	0.480974279	3.0	39.0	24.0
1.0	"塩川正十郎"	1986.0	0.51917769	"87"	"Osaka"	4.0	0.0	1921.0	0.314616372	5.0	32.0	19.0
1.0	"塩川正十郎"	1990.0	1.22868162	"87"	"Osaka"	4.0	0.0	1921.0	0.530434738	5.0	32.0	19.0
1.0	"塩川正十郎"	1993.0	0.836790033	"87"	"Osaka"	4.0	0.0	1921.0	0.23919834	5.0	32.0	19.0
1.0	"塩川正十郎"	1996.0	1.45619487	"2713"	"Osaka"	1.0	0.0	1921.0	0.354425207	5.0	32.0	19.0
1.0	"塩川正十郎"	2000.0	0.96478168	"2713"	"Osaka"	1.0	0.0	1921.0	0.002399275	5.0	32.0	19.0
5.0	"塩川鉄也"	1996.0	-2.03831289	"1109"	"Saitama"	1.0	0.0	1961.0	0.002026677	4.0	32.0	23.0
5.0	"塩川鉄也"	2000.0	-1.044803317	"1108"	"Saitama"	1.0	0.0	1961.0	0.152677948	4.0	32.0	23.0
5.0	"塩川鉄也"	2003.0	-2.445111172	"1108"	"Saitama"	1.0	0.0	1961.0	0.002197292	4.0	32.0	23.0
5.0	"塩川鉄也"	2005.0	-1.146196661	"1108"	"Saitama"	1.0	0.0	1961.0	0.001915147	4.0	32.0	23.0
5.0	"塩川鉄也"	2009.0	-1.81519304	"1108"	"Saitama"	1.0	0.0	1961.0	0.001670065	4.0	32.0	23.0
5.0	"塩月盈"	2000.0	-1.581948501	"4502"	"Miyazaki"	1.0	0.0	1932.0	0.001162001	3.0	26.0	19.0
5.0	"塩沢俊之"	2000.0	-1.955872125	"1314"	"Tokyo"	1.0	0.0	1947.0	0.002066798	4.0	32.0	35.0
4.0	"塩田晋"	1986.0	-0.616983265	"91"	"Hyogo"	3.0	0.0	1926.0	0.525198562	3.0	28.0	19.0
4.0	"塩田晋"	1990.0	0.015282629	"91"	"Hyogo"	3.0	0.0	1926.0	0.106590051	3.0	28.0	19.0
4.0	"塩田晋"	1993.0	-0.040257719	"91"	"Hyogo"	3.0	0.0	1926.0	0.003054407	3.0	28.0	19.0
54.0	"塩田晋"	1996.0	0.272196785	"2810"	"Hyogo"	1.0	0.0	1926.0	0.199446734	3.0	28.0	19.0
57.0	"塩田晋"	2000.0	1.041153588	"2810"	"Hyogo"	1.0	0.0	1926.0	0.185883298	3.0	28.0	19.0
1.0	"塩谷一夫"	1986.0	1.512095544	"70"	"Shizuoka"	4.0	0.0	1920.0	0.677848741	4.0	25.0	15.0
1.0	"塩谷立"	1990.0	1.630974479	"70"	"Shizuoka"	4.0	0.0	1950.0	0.411971827	3.0	25.0	10.0
1.0	"塩谷立"	1993.0	1.421553179	"70"	"Shizuoka"	4.0	0.0	1950.0	0.248855406	3.0	25.0	10.0
1.0	"塩谷立"	1996.0	0.984075817	"2208"	"Shizuoka"	1.0	0.0	1950.0	0.198153891	3.0	25.0	10.0
1.0	"塩谷立"	2000.0	0.989716696	"2208"	"Shizuoka"	1.0	0.0	1950.0	0.252855714	3.0	25.0	10.0
1.0	"塩谷立"	2003.0	0.965938764	"2208.1"	"Shizuoka"	1.0	0.0	1950.0	0.268642905	3.0	25.0	10.0
1.0	"塩谷立"	2005.0	1.181149914	"2208.1"	"Shizuoka"	1.0	0.0	1950.0	0.409447567	3.0	25.0	10.0
1.0	"塩谷立"	2009.0	1.023407713	"2208.1"	"Shizuoka"	1.0	0.0	1950.0	0.28065659	3.0	25.0	10.0
54.0	"増原義剛"	1996.0	0.847707382	"3403"	"Hiroshima"	1.0	0.0	1945.0	0.428777914	4.0	47.0	25.0
11.0	"増原義剛"	2000.0	0.657880267	"3403"	"Hiroshima"	1.0	0.0	1945.0	0.684132347	4.0	47.0	25.0
1.0	"増原義剛"	2003.0	1.102710013	"3403"	"Hiroshima"	1.0	0.0	1945.0	0.384580013	4.0	47.0	25.0
1.0	"増原義剛"	2009.0	1.048695968	"3403"	"Hiroshima"	1.0	0.0	1945.0	0.175955438	4.0	47.0	25.0
11.0	"増子輝彦"	1986.0	1.43046708	"16"	"Fukushima"	4.0	0.0	1947.0	0.218651024	4.0	41.0	28.0
11.0	"増子輝彦"	1990.0	1.070284977	"16"	"Fukushima"	4.0	0.0	1947.0	0.56453578	4.0	41.0	28.0
1.0	"増子輝彦"	1993.0	1.53243621	"16"	"Fukushima"	4.0	0.0	1947.0	0.404049534	4.0	41.0	28.0
54.0	"増子輝彦"	1996.0	0.891233947	"702"	"Fukushima"	1.0	0.0	1947.0	0.029044436	4.0	41.0	28.0
52.0	"増子輝彦"	2000.0	0.534549561	"702"	"Fukushima"	1.0	0.0	1947.0	0.00138869	4.0	41.0	28.0
52.0	"増子輝彦"	2003.0	0.748319242	"702"	"Fukushima"	1.0	0.0	1947.0	0.001688067	4.0	41.0	28.0
52.0	"増子輝彦"	2005.0	0.22642204	"702"	"Fukushima"	1.0	0.0	1947.0	0.017434936	4.0	41.0	28.0
1.0	"増岡博之"	1986.0	0.801896213	"102"	"Hiroshima"	4.0	0.0	1923.0	0.754233194	4.0	37.0	34.0
1.0	"増岡博之"	1990.0	0.402532613	"102"	"Hiroshima"	4.0	0.0	1923.0	0.762563541	4.0	37.0	34.0
1.0	"増岡博之"	1993.0	1.02353139	"102"	"Hiroshima"	4.0	0.0	1923.0	0.441761679	4.0	37.0	34.0
5.0	"増村耕太郎"	1993.0	-2.115258723	"41.5"	"Tokyo"	3.0	0.0	1954.0	0.037794823	5.0	44.0	25.0
5.0	"増村耕太郎"	1996.0	-2.349345733	"1309"	"Tokyo"	1.0	0.0	1954.0	0.001538786	5.0	44.0	25.0
11.0	"増田敏男"	1986.0	0.340391891	"30"	"Saitama"	3.0	0.0	1929.0	0.752986759	4.0	36.0	18.0
11.0	"増田敏男"	1990.0	-1.208449045	"30"	"Saitama"	3.0	0.0	1929.0	0.528611249	4.0	36.0	18.0
6.0	"増田敏男"	1993.0	0.24599786	"30"	"Saitama"	3.0	0.0	1929.0	0.570901965	4.0	36.0	18.0
54.0	"増田敏男"	1996.0	0.483832023	"1112"	"Saitama"	1.0	0.0	1929.0	0.693016063	4.0	36.0	18.0
1.0	"増田敏男"	2003.0	0.446872468	"1112"	"Saitama"	1.0	0.0	1929.0	0.00280796	4.0	36.0	18.0
5.0	"増田紘"	1993.0	-2.047309132	"89"	"Hyogo"	5.0	0.0	1939.0	0.001815251	3.0	29.0	20.0
12.0	"外口玉子"	1990.0	-2.468492702	"40"	"Tokyo"	5.0	1.0	1938.0	0.00645213	4.0	16.0	9.0
2.0	"外口玉子"	1993.0	-0.353294988	"40"	"Tokyo"	5.0	1.0	1938.0	0.057888974	4.0	16.0	9.0
52.0	"外山斎"	2005.0	0.155928197	"4503"	"Miyazaki"	1.0	0.0	1976.0	0.001546383	3.0	19.0	15.0
58.0	"外山良治"	2000.0	0.11364438	"4501"	"Miyazaki"	1.0	0.0	1948.0	0.178098764	4.0	23.0	15.0
5.0	"外間久子"	2009.0	-2.044553806	"4701.1"	"Okinawa"	1.0	1.0	1932.0	0.001593591	4.0	23.0	14.0
52.0	"多田育民"	1996.0	0.724675285	"1209"	"Chiba"	1.0	0.0	1940.0	0.165065522	4.0	24.0	14.0
2.0	"多賀谷真稔"	1986.0	0.074235276	"114"	"Fukuoka"	5.0	0.0	1920.0	0.075786756	5.0	48.0	28.0
52.0	"大串博志"	2005.0	1.127816455	"4102.1"	"Saga"	1.0	0.0	1965.0	0.039528092	4.0	29.0	24.0
52.0	"大串博志"	2009.0	-1.722410056	"4102.1"	"Saga"	1.0	0.0	1956.0	0.002710751	4.0	29.0	24.0
1.0	"大久保力"	1996.0	0.756170691	"1318"	"Tokyo"	1.0	0.0	1939.0	0.069051625	4.0	17.0	16.0
52.0	"大久保潔重"	2005.0	0.750972981	"4202"	"Nagasaki"	1.0	0.0	1966.0	0.284092201	5.0	39.0	24.0
3.0	"大久保直彦"	1986.0	-0.230805119	"40"	"Tokyo"	5.0	0.0	1936.0	0.086370795	5.0	32.0	29.0
3.0	"大久保直彦"	1990.0	1.092091799	"40"	"Tokyo"	5.0	0.0	1936.0	0.001869424	5.0	32.0	29.0
4.0	"大内啓伍"	1986.0	-0.996998503	"38"	"Tokyo"	5.0	0.0	1930.0	0.002310769	4.0	24.0	26.0
4.0	"大内啓伍"	1990.0	0.656896035	"38"	"Tokyo"	5.0	0.0	1930.0	0.075340828	4.0	24.0	26.0
4.0	"大内啓伍"	1993.0	-0.398968774	"38"	"Tokyo"	5.0	0.0	1930.0	0.004377887	4.0	24.0	26.0
1.0	"大内啓伍"	1996.0	0.872641621	"1304"	"Tokyo"	1.0	0.0	1930.0	0.003661406	4.0	24.0	26.0
5.0	"大内智子"	2003.0	-0.356571961	"805"	"Ibaragi"	1.0	1.0	1977.0	0.048075724	4.0	22.0	19.0
2.0	"大出俊"	1986.0	-0.526601871	"48"	"Kanagawa"	4.0	0.0	1922.0	0.001170688	3.0	17.0	14.0
2.0	"大出俊"	1990.0	0.118853461	"48"	"Kanagawa"	4.0	0.0	1922.0	0.001561805	3.0	17.0	14.0
2.0	"大出俊"	1993.0	-0.319536889	"48"	"Kanagawa"	5.0	0.0	1922.0	0.063523943	3.0	17.0	14.0
52.0	"大出彰"	1996.0	0.920164364	"1402"	"Kanagawa"	1.0	0.0	1950.0	0.09636024	3.0	22.0	14.0
52.0	"大出彰"	2000.0	0.713739314	"1402"	"Kanagawa"	1.0	0.0	1950.0	0.24758737	3.0	22.0	14.0
52.0	"大出彰"	2003.0	0.742050559	"1402"	"Kanagawa"	1.0	0.0	1950.0	0.22467837	3.0	22.0	14.0
52.0	"大出彰"	2005.0	-0.005285267	"1402"	"Kanagawa"	1.0	0.0	1950.0	0.109201191	3.0	22.0	14.0
1.0	"大前繁雄"	2003.0	2.014878486	"2807"	"Hyogo"	1.0	0.0	1942.0	0.497112712	4.0	40.0	21.0
1.0	"大前繁雄"	2005.0	0.217505712	"2807"	"Hyogo"	1.0	0.0	1942.0	0.002967588	4.0	40.0	21.0
1.0	"大前繁雄"	2009.0	0.796197683	"2807"	"Hyogo"	1.0	0.0	1942.0	0.001494725	4.0	40.0	21.0
1.0	"大原一三"	1986.0	2.077296846	"124"	"Miyazaki"	3.0	0.0	1924.0	0.421341889	4.0	17.0	9.0
1.0	"大原一三"	1990.0	2.119214612	"124"	"Miyazaki"	3.0	0.0	1924.0	0.381147541	4.0	17.0	9.0
1.0	"大原一三"	1993.0	2.007154895	"124"	"Miyazaki"	3.0	0.0	1924.0	0.174876684	4.0	17.0	9.0
2.0	"大原亨"	1986.0	-0.596477689	"101"	"Hiroshima"	3.0	0.0	1915.0	0.053739233	3.0	20.0	17.0
11.0	"大原守人"	2009.0	1.865395649	"4502"	"Miyazaki"	1.0	0.0	1939.0	0.459262087	4.0	21.0	11.0
5.0	"大友ひろみ"	1996.0	-1.580972249	"403"	"Miyagi"	1.0	0.0	1964.0	0.001120434	5.0	14.0	8.0
3.0	"大口善徳"	1993.0	0.406364094	"68"	"Shizuoka"	5.0	0.0	1955.0	0.067083631	4.0	32.0	17.0
54.0	"大口善徳"	1996.0	0.828778701	"2201"	"Shizuoka"	1.0	0.0	1955.0	0.255649025	4.0	32.0	17.0
3.0	"大口善徳"	2000.0	1.234672631	"2201"	"Shizuoka"	1.0	0.0	1955.0	0.38514001	4.0	32.0	17.0
5.0	"大和時也"	1996.0	-2.017218664	"104"	"Hokkaido"	1.0	0.0	1936.0	0.001250122	4.0	24.0	21.0
5.0	"大和田喜市"	2000.0	-2.041483249	"804"	"Ibaragi"	1.0	0.0	1927.0	0.001618292	5.0	33.0	16.0
52.0	"大園勝司"	2000.0	1.303966366	"4603"	"Kagoshima"	1.0	0.0	1958.0	0.075204686	4.0	33.0	14.0
52.0	"大園勝司"	2003.0	0.136137088	"4603"	"Kagoshima"	1.0	0.0	1958.0	0.003115165	4.0	33.0	14.0
11.0	"大坪健一郎"	1986.0	2.03496603	"117"	"Saga"	5.0	0.0	1925.0	0.53144422	5.0	32.0	27.0
1.0	"大坪健一郎"	1990.0	0.908298563	"117"	"Saga"	5.0	0.0	1925.0	0.522345195	5.0	32.0	27.0
5.0	"大坪勇"	2000.0	-2.003853232	"2005"	"Nagano"	1.0	0.0	1939.0	0.001847371	3.0	20.0	17.0
58.0	"大塚和弘"	2000.0	0.188573438	"4008"	"Fukuoka"	1.0	0.0	1938.0	0.29017432	4.0	28.0	28.0
5.0	"大塚寿夫"	2003.0	-1.318155382	"2806"	"Hyogo"	1.0	0.0	1938.0	0.040663789	4.0	26.0	26.0
