year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
1997	"Hawaii"				1189322	5.8	38126	31371592	13.9	1	44	7	0.86	23	2	0.92	5.15	5.25	4165	1	274.632	71492	6022.9	60593	10.619717					5633	12			37915	35	0.0009231174996703152	6459	0.2																													12	-1	1	0.14										17	0	37915.0	10.543102		0.64483666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.261414	13.9888935				
1998	"Hawaii"				1190472	5.7	37606	32259007	10.9	1	44	7	0.86	23	2	0.92	5.15	5.25	4219	1	241.56	63623	5333.0	46724.25	10.617099					5858	12			37627	35	0.0009301831131899966	6459	0.2																													12	-1	1	0.11										17	0	37627.0	10.535477		0.6531971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.289309	13.989861				
1999	"Hawaii"				1185497	5.0	39207	33243744	10.8	1	39	12	0.76	23	2	0.92	5.15	5.25	4257	1	270.23900000000003	57324	4835.4	45604	10.703335					6081	12			39177	39	0.0009954820430354545	6459	0.2																													12	-1	1	0.11										17	0	39177.0	10.575845		0.6590803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.319378	13.985673				
2000	"Hawaii"				1213519	4.0	41348	35103604	8.9	1	39	12	0.76	23	2	0.92	5.15	5.25	4279	1	291.409	62987	5198.9	45850.5	10.85023	24.6	100.0			6530	12	0.52	0.21	41247	40	0.0009697674982422964	6459	0.2																													12	-1	1	0.09					64.042465	79.5	88.99662	665	562	17	0	41247.0	10.627334		0.66248643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.373814	14.009035				
2001	"Hawaii"				1225948	4.2	42805	36332873	11.4	1	38	12	0.76	23	2	0.92	5.15	5.25	4278	1	357.8	65947	5374.5	38942.25	10.7671995	23.2	101.44	39332		6596	12	0.52	0.2	42789	38	0.0008880787118184581	6459	0.5					0	0	0	0					0	0	0	0	0.0	0.0											12	-1	1	0.11	0	0	0	0	82.48438	95.875	88.99662	707	647	17	0	42789.0	10.664037	10.579794	0.66233164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.408234	14.019225			0.00323718	0.07090501
2002	"Hawaii"				1239613	4.0	45207	37922558	11.3	1	38	12	0.76	23	2	0.92	5.15	5.75	4299	1	456	75238	6064.3	28852.91667	10.764329	24.7	102.27	41450		7306	12	0.52	0.21	45185	34	0.0007524621002545092	6459	0.5					0	0	0	0					0	0	0	0	0.0	0.0											12	-1	1	0.11	0	0	0	0	76.367035	90.625	88.99662	646	485	17	0	45185.0	10.71852	10.632243	0.6655829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.451057	14.03031			0.0033663425	0.06754875
2003	"Hawaii"	320	27.200000762939453	0	1251154	3.9	48566	39803892	9.3	0	36	15	0.71	20	5	0.8	5.15	6.25	4308	1	438	69267	5546.9	24917.75	10.855802	24.0	110.37	42529	2.7200000286102295	8100	12	0.52	0.21	48559	38	0.0007825531827261681	6459	0.6666667					1	0	0	0					0	0	0	0	0.0	0.0				0.0	1.0	0.0	0.0	3	0.48	3	12	-1	1	0.09	0	1	0	0	77.90365	68.73788	66.5343	644	475	17	0	48559.0	10.790535	10.657942	0.66697633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.303217	17.499475	14.039577	560.1434	3.339322	0.002901859	0.05242921
2004	"Hawaii"	118	15.100000381469727	2	1273569	3.2	53325	43072469	8.4	0	36	15	0.71	20	5	0.8	5.15	6.25	4318	1	489.9	63738	5050.1	22393	10.937419	23.5	120.56	44752	2.73	8533	12	0.5	0.22	53306	40	0.0007503845720931978	6459	1.0					0	0	0	0					0	0	0	0	0.0	0.0				0.0	1.0	0.0	0.0	2	0.41636269	2	12	-1	1	0.09	0	0	0	0	76.83174	67.9229	62.817043	1048	635	17	0	53306.0	10.883804	10.708892	0.66852456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0986123	0.0	0.0	0.0	0.0	0.0	2.7146947	17.578394	14.057334	283.27017	2.7788193	0.0032224548	0.06168687
2005	"Hawaii"	374	60.900001525878906	1	1292729	2.8	58074	46130670	8.6	0	41	10	0.8	20	5	0.8	5.15	6.25	4321	1	513	64368	5056.0	19401.16667	10.995176	25.9	134.52	48095	2.859999895095825	8997	12	0.51	0.21	58123	42	0.0007226055090067615	6459	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0				0.5	0.5	0.0	0.5	2	0.38552437	2	12	-1	1	0.09	0	0	0	0	77.11493	68.14413	62.817043	869	759	17	0	58123.0	10.970317	10.780933	0.668989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.6931472	0.0	0.0	0.0	0.0	0.0	4.1092334	17.646988	14.072266	1047.778	4.12552	0.0033135978	0.06401133
2006	"Hawaii"	93	24.899999141693115	2	1309731	2.5	61608	49607512	9.2	0	43	8	0.84	20	5	0.8	5.15	6.75	4330	1	518	57855	4500.6	16381	11.009903	24.8	147.13	52290	3.07	9876	12	0.5	0.22	61684	64	0.0010375462032293625	6459	1.0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1.0	-1.0				0.5	0.4	0.2	0.4	5	0.40068201	5	12	-1	1	0.09	1	0	0	0	70.81692	61.146187	63.211708	966	772	17	0	61684.0	11.029779	10.86456	0.67038244	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	4.7683716E-7	4.7683704E-7	2	1.0986123	1.0	0.33333334	0.0	0.33333334	1.0	3.2148678	17.719652	14.085332	403.67032	3.254243	0.0031445182	0.05875974
2007	"Hawaii"	69	116.4000015258789	3	1315675	2.7	64793	52683981	7.5	0	44	7	0.86	21	4	0.84	5.85	7.25	4341	1	592	56410	4395.4	13996.75	11.066982	23.6	157.18	56901	3.0299999713897705	11060	12	0.5	0.21	64967	94	0.0014468884202749087	6459	0.6666667	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	-1.0	-1.0				0.0	1.0	0.0	0.0	1	0.4752322	1	12	-1	1	0.07	0	0	0	0	80.359726	70.50542	63.211708	921	672	17	0	64967.0	11.0816345	10.949068	0.67208546	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	3	1.3862944	1.0	0.6666667	0.0	0.6666667	1.0	4.7570324	17.779821	14.08986	1791.6788	4.765587	0.003330873	0.057101246
2008	"Hawaii"	310	64.50000143051147	5	1332213	4.1	66423	55222992	9.9	0	44	7	0.86	21	4	0.84	6.55	7.25	4362	1	663	49454	3841.1	13646.33333	11.027134	24.4	157.35	60993	3.07	11800	12	0.51	0.21	66728	98	0.0014686488430643808	6459	0.5	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1.0	1.0				0.5	0.3529412	0.29411766	0.3529412	17	0.55190713	17	12	-1	1	0.1	0	1	0	0	84.43863	73.9958	66.42255	932	720	17	0	66728.0	11.10838	11.018515	0.6753367	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	-1.4305115E-6	-1.4305125E-6	5	1.7917595	-1.0	0.33333334	0.33333334	0.6666667	-1.0	4.166665	17.826889	14.102352	966.6107	4.18205	0.00380289	0.05564885
2009	"Hawaii"	514	70.10000038146973	0	1346717	6.8	65084	55666358	12.5	0	45	6	0.88	23	2	0.92	7.25	7.25	4370.4929999999995	1		50978	3936.0	22281.5	10.92682	23.5	151.41	64070	3.23	12399	12	0.51	0.21	65275	108	0.001654538490999617	6459	0.5	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	-1.0	-1.0											12	-1	1	0.12	0	0	0	0	84.02559	73.35837	66.42255	855	700	17	0	65275.0	11.086365	11.067732	0.67665166	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5	2.0	-1.9073486E-6	-1.9073505E-6	0	0.0	2.0	0.6666667	0.33333334	1.0	2.0	4.2499228	17.834887	14.11318	1073.9181	4.264087	0.0033979816	0.050145973
2010	"Hawaii"	976	246.20000076293945	2	1363731	6.7	67285	56827238	12.1	0	45	6	0.88	23	2	0.92	7.25	7.25		1				25937.33333		21.8	157.27	65978	3.32		12	0.51	0.21	67740	88	0.0012990847357543548	6459	0.6666667	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0.0	0.0				0.25	0.6	0.3	0.1	10	0.6057423	10	12	-1	1	0.12	0	0	0	0	71.04407	58.083332	66.39901	965	730	17	0	67740.0	11.123432	11.097076		0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	1.0	0.25	1.0	-3.8146973E-6	-3.8147045E-6	2	1.0986123	0.0	0.33333334	0.6666667	1.0	0.0	5.506144	17.855526	14.125735	3634.4849	5.5101976	0.0037592626	0.055288438
2011	"Hawaii"	0	0	2	1376897	6.5	69755	60095000	12.1	1	43	8	0.84	24	1	0.96	7.25	7.25	4405.153	1						21.6		64251			12	0.52	0.2	70058	73	0.0010419937765851152	6459	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0											12	-1	1	0.12	0	0	0	0				933	697	17	0	70058.0	11.157079	11.070553	0.6820178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.0986123	0.0	0.6666667	0.33333334	1.0	0.0	0.0	17.911438	14.135343	0.0	0.0	0.0038749354	0.0
2012	"Hawaii"	204	38.5	0	1390090	5.7	72512	62329613	13.8	1	42	8	0.82	24	1	0.96	7.25	7.25		1								65599			12	0.5	0.21	72653	83	0.001142416693047775	6459	0.6666667																						0.125	0.75	0.25	0.0	8	0.61666667	8														17	0	72653.0	11.19345	11.091315		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.33333334	0.33333334	0.0	3.6506581	17.947947	14.144879	529.9162	3.6763008	0.0038749354	0.0
2013	"Hawaii"				1404054	4.8	75235	64098285		1	44	7	0.86	24	1	0.96	7.25	7.25										66991			12	0.49	0.22	75095	78	0.0010386843331779746	6459	0.6666667																																										17	0	75095.0	11.226509	11.112313		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.975927	14.154874			0.0038749354	0.0
2014	"Hawaii"																																	77389	77	0.0009949734458385559	6459	0.6666667																																										17	0	77389.0	11.2566			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.0038749354	0.0
1980	"Idaho"				943935	7.1	9916	8187363	14.7	1	20	50	0.29	16	19	0.46	3.1	3.1													14						83574																				"ID"	1985	7								13	-1	1	0.15										18	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		15.918102	13.7578125				
1981	"Idaho"				962204	7.6	10677	9023368	17.7	1	14	56	0.2	12	23	0.34	3.35	3.35													14						83574																				"ID"	1985	7								13	-1	1	0.18										18	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.015327	13.776981				
1982	"Idaho"				973721	9.0	10689	9368776	15.6	1	14	56	0.2	12	23	0.34	3.35	3.35													14						83574																				"ID"	1985	7								13	-1	1	0.16										18	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.052893	13.78888				
1983	"Idaho"				981869	8.8	11834	10143957	17.7	1	19	51	0.27	14	21	0.4	3.35	2.3													14						83574	1.0																			"ID"	1985	7								13	-1	1	0.18										18	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.13239	13.797214				
1984	"Idaho"				990839	7.4	12586	10887485	17.3	1	19	51	0.27	14	21	0.4	3.35	2.3													14						83574	0.5																			"ID"	1985	7								13	-1	1	0.17										18	0					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.203125	13.806308				
1985	"Idaho"				994051	7.8	13044	11428474	16.0	1	17	67	0.2	14	28	0.33	3.35	2.3													14						83574	0.5																			"ID"	1985	7								13	-1	1	0.16										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.25162	13.809544				
1986	"Idaho"				990224	8.1	13220	11658791	18.5	1	17	67	0.2	14	28	0.33	3.35	2.3													14						83574	0.3																			"ID"	1985	7								13	-1	1	0.18										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.27157	13.805686				
1987	"Idaho"				984997	7.5	13996	12241056	15.1	1	20	64	0.24	16	26	0.38	3.35	2.3													14						83574	0.3																			"ID"	1985	7								13	-1	1	0.15										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.320307	13.800394				
1988	"Idaho"				985664	6.1	15285	13244729	12.5	1	20	64	0.24	16	26	0.38	3.35	2.3													14						83574	0.33333334																			"ID"	1985	7								13	-1	1	0.13										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.39911	13.801071				
1989	"Idaho"				994416	5.3	16909	14550077	12.4	1	20	64	0.24	19	23	0.45	3.35	2.3													14						83574	0.33333334																			"ID"	1985	7								13	-1	1	0.12										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.493107	13.809911				
1990	"Idaho"				1006734	5.5	18004	15796473	14.9	1	20	64	0.24	19	23	0.45	3.8	3.8													14						83574	0.6666667																			"ID"	1985	7								13	-1	1	0.15										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.575296	13.822222				
1991	"Idaho"				1038915	5.9	18852	16676277	13.9	1	28	56	0.33	21	21	0.5	4.25	4.25													14						83574	0.6666667																			"ID"	1985	7								13	-1	1	0.14										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.629498	13.853687				
1992	"Idaho"				1066490	6.4	20632	18285881	15.2	1	28	56	0.33	21	21	0.5	4.25	4.25													14						83574	0.6363636																			"ID"	1985	7								13	-1	1	0.15										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.72164	13.879884				
1993	"Idaho"				1101204	6.1	23100	20079820	13.1	1	28	56	0.33	21	21	0.5	4.25	4.25													14						83574	0.6931818																			"ID"	1985	7								13	-1	1	0.13										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.815226	13.911915				
1994	"Idaho"				1135459	5.4	25455	21603035	12.0	1	28	56	0.33	21	21	0.5	4.25	4.25													14						83574	0.75																			"ID"	1985	7								13	-1	1	0.12										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.888344	13.942548				
1995	"Idaho"				1165000	5.2	27762	23152337	14.5	0	13	57	0.19	12	23	0.34	4.25	4.25													14						83574	0.75																			"ID"	1985	7								13	-1	1	0.14										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.957605	13.968231				
1996	"Idaho"				1187706	5.3	28915	24693099	11.9	0	13	64	0.17	12	23	0.34	4.75	4.25													14						83574	0.2																			"ID"	1985	7								13	-1	1	0.12										18	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.022034	13.9875345				
1997	"Idaho"				1210638	5.1	29728	25750545	14.7	0	13	57	0.19	8	27	0.23	5.15	5.15	60440	0	1269.685	47495	3925.2	12277	10.41643					4447	14			29686	167	0.005625547396078959	83574	0.375																			"ID"	1985	7								13	-1	1	0.15										18	1	29686.0	10.29843		0.72319144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.063967	14.006658				
1998	"Idaho"				1230923	5.1	31095	27843927	13.0	0	13	57	0.19	8	27	0.23	5.15	5.15	46107	0	1126.7740000000001	45653	3714.7	4058.75	10.509987					4721	14			31152	190	0.006099126861838726	83574	0.375																			"ID"	1985	7								13	-1	1	0.13										18	1	31152.0	10.346634		0.5516907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.142126	14.023274				
1999	"Idaho"				1251700	4.9	34322	29684117	14.1	0	11	59	0.16	5	30	0.14	5.15	5.65	45802	0	1309.401	39429	3150.0	2498.666667	10.485703					5066	14			34390	191	0.0055539400988659495	83574	0.7777778																			"ID"	1985	7								13	-1	1	0.14										18	1	34390.0	10.445521		0.5480413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.206123	14.040013				
2000	"Idaho"				1299430	4.6	38356	32821155	12.5	0	11	59	0.16	5	30	0.14	5.15	6.15	46458	1	1433.567	41228	3186.2	2333.333333	10.535052	7.9	100.0			5315	14	0.58	0.16	38416	171	0.0044512703040399835	83574	0.8888889																			"ID"	1985	7	0.3888889	0.5555556	0.11111111	0.33333334	9	0.37012987	9	13	-1	1	0.13					17.68384	3.75	9.443588	141	105	18	1	38416.0	10.55623		0.55589056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.306583	14.077436				
2001	"Idaho"				1319962	4.9	37838	34389180	11.5	0	12	58	0.17	4	31	0.11	5.15	6.15	46309	1	1258.9	41392	3134.3	2267.666667	10.551663	7.8	101.15	32762		5725	14	0.56	0.16	37812	148	0.0039141013434888395	83574	0.6666667					0	0	0	0					0	0	0	0	0.0	0.0	"ID"	1985	7	0.41666666	0.5	0.16666667	0.33333334	6	0.3047619	6	13	-1	1	0.11	0	0	0	0	22.03794	9.0	9.443588	256	128	18	1	37812.0	10.540381	10.397024	0.5541077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.353252	14.093114			9.7418274E-4	1.8874717E-6
2002	"Idaho"				1340372	5.4	39190	35478998	11.3	0	12	58	0.17	4	31	0.11	5.15	5.15	46731	1	1370	42547	3167.8	2494	10.537813	7.3	109.05	36147		6011	14	0.55	0.17	39185	153	0.0039045553145336228	83574	0.6666667					0	0	0	0					0	0	0	0	0.0	0.0	"ID"	1985	7	0.75	0.25	0.0	0.75	8	0.24019608	8	13	-1	1	0.11	0	0	0	0	16.439875	5.375	10.821022	222	215	18	1	39185.0	10.576049	10.495349	0.55915713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.38445	14.108458			8.881988E-4	2.206034E-6
2003	"Idaho"	357	253.3000030517578	3	1363380	5.2	41110	36928031	10.2	0	16	54	0.23	7	28	0.2	5.15	5.15	46929	1	1209	43404	3175.0	3232.75	10.654243	7.2	118.55	36376	3.4000000953674316	6081	14	0.55	0.17	41125	178	0.0043282674772036475	83574	0.85714287					0	0	0	0					0	0	0	0	0.0	0.0	"ID"	1985	7	0.78571427	0.14285715	0.14285715	0.71428573	7	0.19186047	7	13	-1	1	0.1	0	0	0	0	22.463907	8.5	10.821022	175	125	18	1	41125.0	10.624372	10.501664	0.5615263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.3862944	0.0	0.0	0.0	0.0	0.0	5.5345745	17.424482	14.125478	6159.2705	5.5385146	0.0010240517	8.107186E-6
2004	"Idaho"	819	228.9000015258789	3	1391802	4.6	44377	40308298	9.9	0	16	54	0.23	7	28	0.2	5.15	5.15	47101	1	1006.2	42251	3028.4	3414.833333	10.700048	6.0	129.24	37729	3.35	6168	14	0.54	0.17	44445	200	0.004499943750703116	83574	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"ID"	1985	7	1.0	0.0	0.0	1.0	1	0.22222222	1	13	-1	1	0.1	0	0	0	0	18.98449	5.875	10.821022	418	179	18	1	44445.0	10.702007	10.538184	0.5635844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.6293945E-6	-7.629424E-6	3	1.3862944	0.0	0.0	0.0	0.0	0.0	5.433285	17.512068	14.14611	5150.1855	5.4376445	0.0010880079	3.6790775E-6
2005	"Idaho"	10	2.799999952316284	3	1428241	3.7	47899	42808208	9.9	0	13	57	0.19	7	28	0.2	5.15	5.15	47129	1	1030	42226	2954.0	3282	10.695937	5.4	133.58	39479	3.430000066757202	6319	14	0.55	0.17	47990	587	0.012231714940612627	83574	0.44444445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"ID"	1985	7	0.6111111	0.33333334	0.11111111	0.5555556	9	0.26623377	9	13	-1	1	0.1	0	0	0	0	33.267635	20.0	10.821022	443	244	18	1	47990.0	10.778748	10.583524	0.5639194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1.3862944	0.0	0.0	0.0	0.0	0.0	1.0296195	17.57224	14.171954	58.34549	1.3350011	0.0011640054	5.634465E-6
2006	"Idaho"	0	0	4	1468669	3.0	51632	47024599	9.5	0	19	51	0.27	7	28	0.2	5.15	5.15	47103	1	927	38624	2633.8	2942.416667	10.741016	6.3	138.04	44069		6469	14	0.55	0.17	51821	544	0.010497674687867853	83574	0.2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	-1.0	-1.0	"ID"	1985	7	0.5	0.5	0.0	0.5	4	0.31176471	4	13	-1	1	0.1	0	0	0	0	23.148016	12.75	10.821022	210	171	18	1	51821.0	10.855551	10.693512	0.5636083	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	4	1.609438	1.0	0.33333334	0.0	0.33333334	1.0	0.0	17.666182	14.199867	0.0	0.0	0.001250675	9.5643845E-6
2007	"Idaho"	188	151.0999984741211	6	1505105	3.0	54921	49725930	9.9	0	19	51	0.27	7	28	0.2	5.85	5.85	48416	1	1115	37742	2517.1	2388.75	10.803324	5.4	141.65	48683	3.3299999237060547	6648	14	0.55	0.18	55092	576	0.010455238510128513	83574	0.5833333	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	-1.0	-1.0	"ID"	1985	7	0.6	0.2	0.4	0.4	5	0.3	5	13	-1	1	0.1	1	0	0	0	31.635437	13.125	10.821022	224	165	18	1	55092.0	10.9167595	10.793085	0.57931894	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	7.6293945E-6	7.6293654E-6	6	1.9459101	1.0	0.6666667	0.0	0.6666667	1.0	5.017942	17.722036	14.224373	2742.6848	5.024538	0.0011874563	2.2061306E-6
2008	"Idaho"	850	2085.8	11	1534320	4.8	55787	50319967	12.2	0	19	51	0.27	7	28	0.2	6.55	6.55	47788	1	1375	35930	2352.2	2223	10.766799	7.2	138.17	50509	3.23	6951	14	0.54	0.18	56220	856	0.015225898256848096	83574	0.2857143	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0.33333334	0.33333334	"ID"	1985	7	0.8269231	0.115384616	0.115384616	0.7692308	26	0.29017857	26	13	-1	1	0.12	0	0	0	0	36.24285	16.625	11.666817	364	222	18	1	56220.0	10.937028	10.829906	0.57180464	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.5	0.375	1.5	0.125	0.5	4.8828126E-5	4.8826932E-5	11	2.4849067	-1.0	0.33333334	0.5	0.8333333	-1.75	7.6429076	17.733913	14.243598	37100.676	7.643387	0.0012429197	5.4795987E-6
