identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
3066665.0	2.0	1.0	4.0	5.0	6.0	4.0	4.0	5.0	1.0	6.0	5.0	6.0	2.0	2.0	3.0	6.0	620000.0	2.0	3.0	49.0	1.0	4.0	4.0	37.969	32.359	5.422	12.656	5.782	5.938	0.92232579	1.0
3012531.0	2.0	1.0	7.0	2.0	5.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	5.0	3.0	3.0	33.0	2.0	1.0	4.0	33.744	23.976	21.369	7.415	6.393	7.2	1.47478878	1.0
3067940.0	1.0	1.0	4.0	4.0	5.0	3.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	10.0	700000.0	3.0	4.0	37.0	2.0	3.0	4.0	22.211	107.411	24.748	11.357	12.562	7.546	0.86718601	1.0
3039072.0	1.0	1.0	1.0	5.0	4.0	3.0	1.0	6.0	1.0	5.0	6.0	3.0	1.0	2.0	6.0	7.0	500000.0	2.0	4.0	60.0	1.0	2.0	6.0	61.375	60.437	30.765	82.641	4.609	5.094	1.12182045	1.0
3032670.0	1.0	1.0	2.0	6.0	3.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	400000.0	3.0	3.0	32.0	2.0	1.0	7.0	6045.318	44.117	8.393	34.273	7.738	8.564	1.52893579	1.0
3038806.0	1.0	1.0	4.0	4.0	7.0	1.0	1.0	4.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	600000.0	4.0	3.0	39.0	1.0	3.0	4.0	22.688	8.981	4.769	12.533	69.247	4.188	1.01588488	1.0
1.3404738E7	1.0	1.0	1.0	2.0	4.0	4.0	3.0	3.0	1.0	1.0	1.0	1.0	6.0	7.0	4.0	8.0	600000.0	2.0	4.0	59.0	2.0	3.0	6.0	55.764	57.685	16.077	26.342	7.594	6.203	0.82381338	1.0
3075264.0	1.0	1.0	7.0	4.0	7.0	5.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	275000.0	3.0	4.0	60.0	1.0	3.0	4.0	69.703	74.844	9.262	84.473	10.383	8.449	1.50927758	1.0
1.4220033E7	1.0	1.0	4.0	5.0	5.0	3.0	5.0	4.0	1.0	7.0	4.0	4.0	2.0	4.0	6.0	8.0	80000.0	3.0	4.0	25.0	2.0	4.0	4.0	42.984	32.169	9.422	9.467	6.38	5.628	1.31222022	1.0
1.3573219E7	2.0	1.0	4.0	6.0	4.0	3.0	1.0	3.0	1.0	4.0	4.0	5.0	1.0	1.0	4.0	9.0	550000.0	1.0	1.0	55.0	2.0	4.0	4.0	65.608	54.864	28.574	22.81	7.008	13.063	1.05843127	1.0
3068988.0	1.0	1.0	4.0	2.0	7.0	1.0	1.0	1.0	1.0	5.0	6.0	6.0	1.0	2.0	3.0	12.0	33000.0	3.0	2.0	40.0	1.0	1.0	4.0	53.337	59.83	6.909	31.177	5.558	3.004	0.95683646	1.0
3008190.0	2.0	1.0	5.0	1.0	6.0	1.0	1.0	2.0	1.0	4.0	4.0	5.0	2.0	6.0	5.0	10.0	500000.0	3.0	4.0	39.0	1.0	4.0	6.0	36.521	47.064	9.621	21.335	5.756	4.389	0.87308455	1.0
1.3359162E7	1.0	1.0	6.0	1.0	7.0	1.0	1.0	1.0	1.0	4.0	5.0	4.0	2.0	2.0	4.0	5.0	180000.0	4.0	4.0	25.0	1.0	3.0	4.0	52.567	65.544	23.7	28.304	8.663	7.925	0.9346227	1.0
1.2788568E7	2.0	1.0	1.0	7.0	7.0	1.0	2.0	2.0	1.0	4.0	7.0	7.0	2.0	2.0	3.0	1.0	156000.0	3.0		58.0	1.0	2.0	6.0	42.875	47.898	12.759	40.207	5.796	8.884	1.12182045	1.0
8172498.0	2.0	1.0	7.0	7.0	7.0	4.0	1.0	6.0	1.0	5.0	6.0	6.0	4.0	4.0	7.0	9.0	190000.0	1.0	4.0	65.0	2.0	1.0	1.0	46.827	45.911	10.717	23.796	8.393	8.27	0.88895291	1.0
1.4362561E7	2.0	1.0	3.0	2.0	7.0	7.0	7.0	3.0	1.0	1.0	7.0	7.0	1.0	7.0	2.0	6.0	204.0	3.0	1.0	58.0	1.0	1.0	4.0	51.528	73.074	12.234	10.856	12.585	9.498	1.23207629	1.0
3034529.0	2.0	1.0	5.0	6.0	6.0	3.0	2.0	5.0	1.0	4.0	4.0	3.0	3.0	5.0	5.0	10.0	400000.0	3.0	3.0	31.0	2.0	5.0	6.0	34.981	33.613	11.179	16.188	6.892	4.196	0.68889648	1.0
1.3572446E7	1.0	1.0	8.0	7.0	5.0	1.0	1.0	1.0	1.0	5.0	5.0	6.0	2.0	3.0	5.0	8.0	42000.0	3.0	3.0	55.0	1.0	2.0	4.0	64.106	66.167	28.415	18.509	6.527	7.975	1.1850903	1.0
1.41345E7	1.0	1.0	6.0	5.0	5.0	3.0	3.0	3.0	1.0	5.0	5.0	5.0	2.0	3.0	3.0	6.0	420000.0	3.0	3.0	41.0	1.0	4.0	6.0	94.812	47.36	18.469	8.391	5.172	4.469	0.87308455	1.0
3048534.0	1.0	1.0	4.0	7.0	7.0	1.0	1.0	2.0	1.0	5.0	5.0	5.0	4.0	3.0	5.0	8.0	120000.0	2.0	1.0	53.0	1.0	1.0	1.0	27.785	38.67	8.51	23.222	3.65	2.769	1.32958579	1.0
1.4314337E7	2.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	5.0	6.0	2.0	4.0	4.0	12.0	180000.0	2.0		54.0	1.0	1.0	4.0	43.255	44.884	16.317	45.478	6.995	15.709	1.23207629	1.0
1.3445833E7	2.0	1.0	3.0	3.0	3.0	4.0	3.0	4.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	8.0	800000.0	3.0	4.0	58.0	2.0	3.0	4.0	37.84	65.637	13.713	12.903	14.212	6.884	0.8702758	1.0
1.3849996E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	4.0	2.0	6.0	8.0	400000.0	3.0	4.0	18.0	1.0	3.0	1.0	27.585	44.357	12.733	28.675	7.566	4.85	1.00859106	1.0
3079996.0	1.0	1.0	8.0	6.0	6.0	2.0	5.0	3.0	1.0	2.0	8.0	5.0	2.0	3.0	8.0	12.0	0.0	3.0		47.0	1.0	5.0	4.0	65.141	48.031	8.609	26.61	10.234	33.547	1.46687925	1.0
3069606.0	1.0	1.0	5.0	7.0	7.0	4.0	3.0	6.0	1.0	7.0	7.0	6.0	1.0	3.0	4.0	12.0	330000.0	2.0	1.0	52.0	1.0	4.0	4.0	29.391	32.015	9.453	324.251	6.75	5.907	1.0703789	1.0
1.4182858E7	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	2.0	2.0	2.0	8.0	180000.0	4.0	4.0	36.0	2.0	4.0	1.0	35.942	43.196	9.587	33.486	5.597	3.129	0.93437213	1.0
3086439.0	1.0	1.0	7.0	7.0	1.0	4.0	4.0	2.0	1.0	6.0	3.0	1.0	1.0	4.0	7.0	7.0	0.0	4.0	1.0	20.0	2.0	3.0	1.0	39.29	51.855	13.417	8.467	4.567	6.016	1.03247523	1.0
1.3530106E7	1.0	1.0	4.0	5.0	5.0	1.0	2.0	2.0	1.0	2.0	4.0	5.0	1.0	4.0	4.0	8.0	350000.0	3.0	4.0	46.0	2.0	5.0	4.0	31.169	55.989	16.052	59.249	4.227	7.083	0.92737061	1.0
1.2967824E7	2.0	1.0	4.0	4.0	6.0	1.0	3.0	6.0	1.0	2.0	4.0	4.0	2.0	3.0	5.0	9.0	1300000.0	2.0	4.0	41.0	2.0	5.0	7.0	29.488	28.382	21.34	13.713	3.526	4.384	0.96141911	1.0
1.40100332E8	2.0	1.0	6.0	2.0	2.0	5.0	5.0	6.0	1.0	7.0	7.0	2.0	1.0	1.0	1.0	7.0	7700.0	3.0	1.0	31.0	2.0	1.0	5.0	25.243	187.573	7.253	7.148	3.96	5.75	0.35150648067613	2.0
1.40103995E8	1.0	1.0	4.0	4.0	5.0	4.0	3.0	3.0	1.0	4.0	3.0	3.0	1.0	2.0	1.0	11.0	65000.0	4.0	4.0	50.0	1.0	4.0	2.0	109.344	51.863	8.369	20.381	11.039	2.893	0.859709394869015	2.0
1.40101503E8	1.0	1.0	3.0	4.0	4.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	5.0	4.0	3.0	25000.0	3.0	2.0	27.0	1.0	2.0	5.0	29.435	35.563	10.553	66.079	3.281	3.703	0.721186304492833	2.0
1.40104746E8	1.0	1.0	2.0	5.0	4.0	1.0	2.0	3.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	15000.0	3.0	3.0	29.0	2.0	4.0	3.0	129.731	29.358	18.623	18.63	7.668	3.264	0.842747834926711	2.0
1.40155141E8	2.0	1.0	6.0	6.0	6.0	1.0	2.0	2.0	1.0	6.0	2.0	5.0	2.0	2.0	2.0	2.0	3500.0	4.0	1.0	31.0	2.0	1.0	6.0	28.958	41.454	8.931	17.157	4.57	3.962	0.35150648067613	2.0
1.40085624E8	1.0	1.0	3.0	4.0	3.0	3.0	5.0	3.0	1.0	3.0	3.0	3.0	4.0	6.0	4.0	10.0	90000.0	2.0	3.0	59.0	2.0	3.0	2.0	91.167	83.289	19.5	23.75	5.344	7.188	1.21408145467628	2.0
1.40091346E8	2.0	1.0	4.0	5.0	5.0	3.0	3.0	4.0	1.0	2.0	1.0	4.0	6.0	7.0	4.0	8.0	70000.0	3.0	4.0	54.0	2.0	1.0	2.0	163.897	34.06	7.588	31.61	3.368	3.319	1.17757816127358	2.0
1.40015275E8	1.0	1.0	1.0	2.0	1.0	4.0	6.0	6.0	1.0	4.0	2.0	2.0	2.0	1.0	6.0	3.0	25000.0	4.0	4.0	34.0	2.0	3.0	5.0	57.469	54.453	22.734	8.0	8.016	7.625	0.473299508018953	2.0
1.40060272E8	2.0	1.0	1.0	6.0	7.0	1.0	1.0	2.0	1.0	1.0	5.0	7.0	1.0	2.0	1.0	11.0	1000.0	3.0	1.0	19.0	1.0	4.0	1.0	167.678	112.499	56.961	18.019	12.479	7.424	2.62105745636416	2.0
1.39989245E8	1.0	1.0	1.0	4.0	1.0	4.0	6.0	2.0	1.0	4.0	4.0	1.0	1.0	1.0	4.0	6.0	650.0	1.0	1.0	54.0	2.0	4.0	5.0	101.469	79.555	24.493	28.358	8.178	7.483	0.924471857527139	2.0
1.40096386E8	1.0	1.0	1.0	5.0	5.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0		4.0	4.0	33.0	2.0	3.0	3.0	1217.618	32.07	10.658	5.95	5.846	3.404	1.28719367097864	2.0
1.40106277E8	2.0	1.0	6.0	6.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	6.0	6.0	4.0	6.0	85000.0	3.0	4.0	33.0	2.0	1.0	3.0	35.633	38.683	21.612	48.4	5.373	6.005	0.50049108436605	2.0
1.40098148E8	2.0	1.0	3.0	4.0	1.0	2.0	2.0	1.0	1.0	6.0	3.0	3.0	3.0	3.0	1.0	1.0	60000.0	2.0	4.0	39.0	1.0	2.0	3.0	46.861	81.65	7.696	15.971	6.034	4.839	0.83037882912117	2.0
1.40048617E8	1.0	1.0	8.0	3.0	6.0	1.0	1.0	3.0	1.0	4.0	4.0	2.0	2.0	1.0	3.0	1.0	30000.0	3.0	4.0	63.0	1.0	2.0	4.0	115.238	77.778	13.689	14.037	8.585	8.33	0.757337816773573	2.0
1.40074493E8	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	3.0	5.0	4.0	4.0	5.0		4.0	3.0	18.0	1.0	1.0	1.0	81.363	152.754	10.714	9.307	3.309	3.089	1.65694276302342	2.0
1.40082792E8	1.0	1.0	5.0	3.0	3.0	3.0	4.0	5.0	1.0	2.0	3.0	3.0	3.0	5.0	6.0	9.0	200000.0	4.0	1.0	23.0	1.0	4.0	3.0	26.841	27.787	7.796	66.614	3.513	3.749	0.952830375084399	2.0
1.40029632E8	2.0	1.0	5.0	4.0	5.0	2.0	2.0	1.0	1.0	6.0	2.0	3.0	3.0	4.0	1.0	4.0	80000.0	3.0	1.0	23.0	2.0	4.0	5.0	45.752	84.897	16.347	16.829	6.36	6.598	0.595759507733892	2.0
1.40110204E8	1.0	1.0	1.0	4.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	8000.0	3.0	2.0	26.0	1.0	4.0	6.0	33.127	25.417	17.536	7.374	4.986	2.639	0.814978961023958	2.0
1.40072941E8	1.0	1.0	3.0	4.0	5.0	4.0	5.0	3.0	1.0	5.0	3.0	3.0	4.0	4.0	4.0	6.0		4.0	4.0	21.0	2.0	1.0	4.0	442.775	14.022	7.631	776.703	2.84	2.129	0.50049108436605	2.0
1.39988067E8	1.0	1.0	7.0	4.0	7.0	1.0	4.0	6.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	6.0	13000.0	2.0	1.0	45.0	1.0	1.0	2.0	441.077	78.633	19.121	590.848	6.551	35.48	1.58816343812473	2.0
1.400914E8	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	11.0	100000.0	4.0	4.0	33.0	1.0	3.0	5.0	36.907	47.504	8.346	33.635	6.913	6.255	0.928290342936666	2.0
1.40109967E8	1.0	1.0	3.0	5.0	5.0	3.0	3.0	3.0	1.0	3.0	3.0	2.0	3.0	5.0	3.0	10.0	100000.0	3.0	2.0	49.0	1.0	1.0	2.0	266.65	90.043	22.49	25.665	18.545	9.464	1.33746338047331	2.0
1.4011018E8	1.0	1.0	6.0	7.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	5.0	75000.0	2.0		60.0	1.0	4.0	5.0	76.121	39.748	17.127	17.544	6.082	8.271	0.492261587747515	2.0
1.39968271E8	1.0	1.0	4.0	7.0	4.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	7.0	7.0	4.0	4.0	4000.0	1.0	2.0	47.0	2.0	2.0	3.0	81.657	115.0	14.281	12.094	8.406	7.062	0.655402239177051	2.0
1.40173524E8	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	6.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	28.0	2.0	4.0	6.0	26.109	45.27	9.881	12.683	4.514	4.358	0.595759507733892	2.0
1.39941392E8	2.0	1.0	5.0	2.0	5.0	1.0	3.0	2.0	1.0	6.0	5.0	6.0	1.0	1.0	3.0	6.0	46000.0	3.0	2.0	33.0	2.0	3.0	5.0	19.945	60.748	6.572	9.428	19.793	4.721	0.473299508018953	2.0
1.40115907E8	1.0	1.0	3.0	6.0	6.0	1.0	4.0	2.0	1.0	5.0	5.0	3.0	4.0	3.0	2.0	2.0	75000.0	3.0	2.0	39.0	2.0	1.0	2.0	65.89	1414.109	15.696	9.446	5.51	4.427	1.98100599970413	2.0
1.40371836E8	2.0	1.0	7.0	6.0	5.0	1.0	2.0	1.0	1.0	3.0	2.0	4.0	5.0	6.0	6.0	11.0	222000.0	2.0	2.0	28.0	2.0	2.0	3.0	165.125	44.876	55.922	11.936	5.616	4.26	0.619985439855665	2.0
1.39976081E8	2.0	1.0	3.0	5.0	4.0	2.0	2.0	5.0	1.0	2.0	1.0	5.0	7.0	4.0	6.0	6.0	75000.0	2.0	4.0	54.0	2.0	1.0	3.0	58.128	106.56	18.283	19.031	8.428	10.172	1.02820827957679	2.0
1.40109343E8	2.0	1.0	1.0	7.0	6.0	4.0	1.0	4.0	1.0	1.0	7.0	4.0	1.0	4.0	5.0	12.0	1200.0	3.0	3.0	31.0	2.0	4.0	4.0	52.875	51.906	12.07	14.785	6.463	5.7	0.842747834926711	2.0
1.40068239E8	1.0	1.0	8.0	7.0	8.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	7.0	7.0	12.0		2.0	2.0	64.0	1.0	3.0	3.0	112.874	93.202	24.5	10.421	12.625	8.156	0.825845903137866	2.0
1.40103303E8	2.0	1.0	5.0	5.0	5.0	4.0	3.0	4.0	1.0	2.0	1.0	1.0	6.0	7.0	5.0	6.0	75000.0	4.0	4.0	27.0	1.0	1.0	5.0	47.345	113.096	8.157	8.095	6.594	28.096	1.48703421722743	2.0
1.40104765E8	1.0	1.0	4.0	6.0	4.0	4.0	4.0	4.0	1.0	4.0	5.0	5.0	4.0	4.0	4.0	6.0	0.0	3.0	2.0	21.0	1.0	4.0	1.0	261.8	150.492	20.588	6.692	9.025	5.536	2.62105745636416	2.0
1.40227331E8	2.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	11.0	2000.0	1.0	1.0	30.0	2.0	3.0	2.0	9.055	15.366	10.1	16.579	9.267	8.437	3.01818531954228	2.0
1.40058741E8	1.0	1.0	1.0	1.0	5.0	1.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	6.0	80000.0	3.0	4.0	41.0	1.0	1.0	5.0	31.0	23.578	5.469	11.109	3.64	3.328	2.59126753449955	2.0
1.40411115E8	2.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	7.0	6.0	4.0	1.0	2.0	4.0	8.0	180000.0	3.0	4.0	57.0	2.0	2.0	5.0	98.553	56.248	10.592	24.895	7.636	6.87	0.753238491141502	2.0
1.40435138E8	1.0	1.0	1.0	5.0	7.0	3.0	6.0	7.0	1.0	4.0	3.0	4.0	5.0	3.0	6.0	11.0	200000.0	4.0	4.0	59.0	2.0	2.0	6.0	200.755	181.689	7.755	32.6	9.326	8.299	0.641758207899859	2.0
1.40102333E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	1.0	1.0	6.0	3.0	7.0	3.0	9.0	63000.0	3.0	4.0	63.0	1.0	4.0	4.0	79.359	129.536	42.314	45.257	17.881	13.625	0.545767947671022	2.0
1.40097496E8	2.0	1.0	7.0	6.0	7.0	1.0	1.0	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	35000.0	4.0	3.0	59.0	1.0	3.0	5.0	38.032	60.095	10.546	41.284	14.319	13.317	2.02114219615078	2.0
1.40061803E8	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	20.0	3.0	3.0	54.0	1.0	3.0	2.0	34.82	16.645	38.907	53.149	9.656	7.909	0.6615591214745	2.0
1.39949951E8	2.0	1.0	5.0	5.0	5.0	3.0	3.0	5.0	1.0	4.0	3.0	5.0	4.0	3.0	3.0	10.0	67000.0	4.0	3.0	53.0	2.0	1.0	4.0	45.395	74.225	15.366	38.953	7.394	9.172	1.02820827957679	2.0
1.39918046E8	1.0	1.0	4.0	7.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	580.0		2.0	55.0	1.0	3.0	1.0	54.118	46.375	21.921	27.733	6.697	10.225	0.747777793063662	2.0
1.40078874E8	1.0	1.0	1.0	1.0	1.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	6.0	6.0	5.0	10.0	50000.0	4.0	4.0	32.0	2.0	4.0	3.0	46.323	41.838	19.647	40.081	10.571	4.1	0.842747834926711	2.0
1.40123841E8	1.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	1.0	3.0	3.0	3.0	4.0	4.0	3.0	11.0	50000.0	2.0	3.0	25.0	1.0	4.0	5.0	37.72	63.662	17.396	13.709	10.317	9.872	0.721012004470303	2.0
1.40090322E8	2.0	1.0	4.0	5.0	3.0	4.0	6.0	6.0	1.0	4.0	7.0	4.0	1.0	3.0	5.0	12.0	50000.0	3.0	4.0	54.0	2.0	2.0	2.0	1372.704	73.736	13.139	20.139	5.187	7.671	0.817803261343849	2.0
1.40114684E8	2.0	1.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	7.0	1.0	1.0	1.0	6.0	34000.0	4.0	4.0	37.0	1.0	3.0	2.0	18.484	33.031	4.734	8.375	2.969	2.578	1.34843357154731	2.0
1.39879468E8	2.0	1.0	4.0	3.0	2.0	3.0	4.0	6.0	1.0	5.0	4.0	4.0	3.0	4.0	4.0	12.0	30000.0	3.0	3.0	33.0	1.0	3.0	3.0	43.025	421.44	7.691	16.318	5.647	3.105	0.965900206489422	2.0
1.4007615E8	1.0	1.0	3.0	4.0	1.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	4.0	4.0	5.0	12.0	10000.0	4.0	4.0	59.0	1.0	3.0	2.0	145.115	78.503	36.995	28.66	8.899	6.636	0.786121414248482	2.0
1.40092621E8	1.0	1.0	5.0	6.0	3.0	4.0	4.0	5.0	1.0	4.0	5.0	4.0	3.0	3.0	4.0	12.0	10000.0	2.0	1.0	31.0	1.0	4.0	5.0	50.019	24.24	5.609	6.432	3.75	4.931	0.856161686866921	2.0
1.39871795E8	1.0	1.0	4.0	4.0	4.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	18000.0	1.0	1.0	52.0	2.0	4.0	6.0	146.948	184.57	31.156	12.272	19.351	8.279	0.787648811787841	2.0
1.40080599E8	1.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	40000.0	3.0	3.0	39.0	2.0	3.0	3.0	72.456	170.132	55.488	62.969	10.959	10.732	1.01732376375107	2.0
1.40051326E8	2.0	1.0	4.0	5.0	6.0	2.0	2.0	1.0	1.0	3.0	5.0	4.0	2.0	2.0	2.0	10.0		3.0	2.0	49.0	2.0	4.0	3.0	81.167	78.159	23.518	6.781	15.177	7.469	1.23757370192303	2.0
1.39846713E8	2.0	1.0	6.0	7.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	7.0	2.0	2.0	1.0	3.0	33000.0	2.0	1.0	30.0	2.0	3.0	2.0	182.071	37.761	6.972	9.734	3.992	2.253	3.01818531954228	2.0
1.40096927E8	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	4.0	7.0	1.0	1.0	1.0	9.0	45000.0	1.0	1.0	44.0	2.0	2.0	2.0	41.308	63.008	12.501	18.208	5.489	4.184	0.891312219953327	2.0
1.40091984E8	1.0	1.0	7.0	4.0	7.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0		1.0	1.0	59.0	2.0	3.0	5.0	85.116	48.312	16.412	8.628	10.56	7.194	0.668477075406333	2.0
1.40091775E8	2.0	1.0	4.0	4.0	2.0	1.0	4.0	2.0	1.0	5.0	4.0	4.0	2.0	1.0	4.0	11.0	58000.0	3.0	3.0	55.0	1.0	2.0	4.0	41.882	53.347	8.756	11.872	7.44	5.127	0.938599178956299	2.0
1.40111321E8	2.0	1.0	2.0	4.0	7.0	4.0	4.0	5.0	1.0	4.0	4.0	4.0	5.0	4.0	5.0	6.0	15000.0	3.0	4.0	29.0	1.0	3.0	2.0	63.77	47.586	16.756	18.06	5.211	4.298	1.6249062415539	2.0
1.4008271E8	1.0	1.0	5.0	6.0	4.0	1.0	1.0	2.0	1.0	5.0	6.0	6.0	1.0	1.0	2.0	6.0	8500.0	3.0		41.0	2.0	3.0	5.0	74.734	96.296	286.157	20.906	20.75	122.031	0.897596700007398	2.0
1.4009307E8	2.0	1.0	4.0	4.0	6.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	3.0	5.0	4.0	9.0	40000.0	4.0	4.0	31.0	2.0	1.0	3.0	39.3	66.078	21.529	29.683	3.844	2.899	0.50049108436605	2.0
1.40088468E8	2.0	1.0	6.0	4.0	5.0	3.0	5.0	4.0	1.0	5.0	5.0	3.0	3.0	4.0	5.0	9.0	50000.0	3.0	4.0	65.0	2.0	4.0	5.0	41.376	60.894	12.54	11.03	8.835	5.988	1.00216502783718	2.0
1.40083104E8	1.0	1.0	1.0	4.0	7.0	4.0	1.0	4.0	1.0	6.0	3.0	4.0	7.0	7.0	4.0	12.0		3.0	1.0	25.0	1.0	3.0	2.0	68.922	78.094	14.5	13.625	11.844	6.907	1.6249062415539	2.0
1.40075681E8	2.0	1.0	4.0	4.0	1.0	1.0	1.0	5.0	1.0	4.0	2.0	7.0	1.0	2.0	2.0	3.0	9000.0	2.0	2.0	63.0	2.0	2.0	3.0	64.389	194.219	19.469	85.713	5.352	8.494	0.822799353817069	2.0
1.40028339E8	2.0	1.0	6.0	6.0	5.0	6.0	5.0	6.0	1.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	10000.0	3.0	1.0	30.0	1.0	2.0	2.0	5.805	83.888	11.465	16.436	2.911	3.399	0.882581559206501	2.0
1.40071523E8	2.0	1.0	3.0	5.0	5.0	3.0	5.0	5.0	1.0	2.0	2.0	3.0	6.0	5.0	6.0	6.0	1200.0	3.0	3.0	31.0	1.0	3.0	3.0	19.578	148.106	7.395	10.093	3.307	3.089	1.44767546344356	2.0
1.40099097E8	1.0	1.0	1.0	4.0	4.0	2.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	6.0	600.0	2.0	2.0	64.0	1.0	3.0	2.0	85.755	95.101	27.715	14.369	11.98	12.599	0.786121414248482	2.0
1.40404303E8	2.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	12.0	60000.0	3.0	3.0	59.0	2.0	1.0	6.0	53.63	70.707	13.652	14.77	33.236	5.427	1.09870377422314	2.0
1.40085434E8	1.0	1.0	6.0	3.0	6.0	3.0	5.0	5.0	1.0	4.0	6.0	6.0	2.0	5.0	2.0	6.0	52000.0	1.0	4.0	59.0	1.0	1.0	3.0	68.891	71.75	20.25	96.047	7.406	5.469	0.497024209685249	2.0
1.40004464E8	2.0	1.0	4.0	4.0	2.0	1.0	2.0	3.0	1.0	4.0	4.0	2.0	2.0	3.0	4.0	5.0	68000.0	3.0	3.0	34.0	2.0	3.0	6.0	45.796	61.729	16.619	20.62	8.054	4.54	0.403250560929005	2.0
1.40115257E8	1.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	7.0	1.0	7.0	1.0	1.0	1.0	11.0	54000.0	4.0	1.0	30.0	2.0	2.0	2.0	43.084	48.246	18.698	17.634	8.364	8.033	1.41840246811289	2.0
1.4009874E8	1.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	4.0	6.0	4.0	1.0	6.0	40000.0	3.0	3.0	55.0	2.0	1.0	2.0	53.12	47.443	10.893	14.142	7.479	7.557	1.17757816127358	2.0
1.40014847E8	1.0	1.0	2.0	3.0	5.0	1.0	2.0	2.0	1.0	4.0	3.0	4.0	1.0	2.0	4.0	4.0	16000.0	1.0	3.0	39.0	1.0	3.0	3.0	35.65	33.433	7.691	8.126	5.755	6.666	0.899685252726942	2.0
1.40041255E8	1.0	1.0	6.0	5.0	5.0	2.0	1.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	12000.0	3.0	3.0	31.0	1.0	3.0	6.0	5864.044	40.292	31.962	10.093	4.134	2.902	0.877135513617341	2.0
1.39997349E8	2.0	1.0	4.0	6.0	6.0	1.0	2.0	2.0	1.0	5.0	3.0	5.0	3.0	3.0	5.0	6.0	75000.0	2.0	4.0	38.0	1.0	1.0	5.0	28.521	31.459	4.189	8.925	4.071	3.893	2.59126753449955	2.0
