state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"FL"	19.0	0.0	2012.0	0.75	4	21	10	21	0.48	6	3	12	5	0.82608694	12	6	15	6	0.5294118	3	5	8	6	0.7692308	1	8	2	8	0.7777778	4	3	6	3	0.71428573	5	7	6	10	148.0	102.0	0.6931818	0.74418604	0.5980392	0.3137255	35.0	53.0	0.62857145	0.2857143	0.5660377	0.33962265	37.0	0.5945946	14.0	0.71428573	32.0	0.9375	21.0	0.85714287	0.6875	0.72727275	0.66	0.75757575	0.72727275	0.25			0.2667902	0.5280438	8592.0	0.6336659	0.58221304	1.0738208		327	0.0	0.41778696	0.9759124		322	"G"	0.48593453	306216.0	0	1.0	1.0	0.0	0.082213044	0.0067589846	5.556767E-4	4.568387E-5	3.7558102E-6	1.0	0.082213044	0.6336659	1.0	0.09790844	322.0	12.632046	0.0	0.74418604	0.6931818	0.3137255		0.72727275	0.6875	0.2857143	0.33962265	0.71428573	0.85714287	0.5945946	0.9375	0.05100423	117.0	0.09790844	1.0	1.0	101.0	0.6098791	0.992	0.34343433	0.5280438
"FL"	20.0	0.0	2010.0	0.8518519	44	1	50	2	0.4117647	7	0	16	0	0.55	10	1	19	1	0.5	8	0	16	0	0.6666667	12	2	19	2	0.44444445	4	0	9	0	0.8695652	19	1	22	1	160.0	110.0	0.7032967	0.7169811	0.58181816	0.34545454	104.0	5.0	0.58653843	0.33653846	0.4	0.6	85.0	0.7176471	50.0	0.7	3.0	0.6666667	3.0	1.0	0.78571427	0.7297297	0.6166667	0.6875	0.7058824	0.25	0.6875	0.27083334	0.70440245	0.16771762	8544.0	0.0	0.4846326	1.4307946		35	0.38780433	0.5153674	1.2643973		1057	"G"	0.48954225	164632.0	0	1.0	0.0	0.0	-0.015367389	2.3615663E-4	-3.6291108E-6	5.5769956E-8	-8.570386E-10	0.0	0.0	0.38780433	0.0	0.16639733	35.0	12.011468	1.0	0.7169811	0.7032967	0.34545454	0.27083334	0.7058824	0.78571427	0.33653846	0.6	0.7	1.0	0.7176471	0.6666667	0.013684392	119.0	0.0	0.0	0.0	102.0	0.36363637	0.99	0.36363637	0.16771762
"FL"	22.0	1.0	2012.0	0.6875	2	17	4	23	0.8125	3	8	3	9	0.90909094	3	6	3	7	0.54545456	3	2	5	4	0.7777778	2	10	2	13	0.64285713	2	6	4	8	0.7586207	5	16	8	20	131.0	96.0	0.7627119	0.73770493	0.46875	0.46875	20.0	65.0	0.4	0.45	0.47692308	0.4923077	10.0	0.8	14.0	0.64285713	39.0	0.7948718	41.0	0.7804878	1.0	0.7407407	0.73170733	0.7058824	0.68421054	0.2			0.4464252	0.32068452	8599.0	0.54626906	0.61350286	-1.1799883		14634	0.0	0.38649717	-0.4303435		372	"G"	0.48593453	313071.0	0	1.0	1.0	0.0	0.11350286	0.0128828995	0.001462246	1.6596909E-4	1.8837967E-5	1.0	0.11350286	0.54626906	1.0	0.74964476	372.0	12.654185	0.0	0.7627119	0.73770493	0.46875		1.0	0.68421054	0.4	0.47692308	0.8	0.7948718	0.64285713	0.7804878	0.02500695	120.0	0.74964476	1.0	1.0	104.0	0.56696874	0.993	0.52	0.4464252
"FL"	23.0	0.0	2012.0	0.7941176	9	13	10	15	0.5555556	1	1	3	1	0.5714286	1	4	2	5	0.33333334	0	2	3	2	0.6666667	1	5	3	6	0.5714286	3	1	4	1	0.5	0	3	2	3	85.0	55.0	0.7017544	0.59090906	0.72727275	0.23636363	15.0	29.0	0.73333335	0.26666668	0.62068963	0.31034482	15.0	0.73333335	9.0	0.44444445	21.0	0.85714287	10.0	0.9	0.8888889	0.7894737	0.5555556	0.55	0.5	0.6666667			0.49565127	0.2723848	8600.0	0.0	0.29607913	1.3480734		349	0.3602484	0.7039209	1.2643973		1057	"G"	0.48593453	275430.0	0	1.0	0.0	0.0	-0.20392087	0.04158372	-0.008479789	0.001729206	-3.5262117E-4	0.0	0.0	0.3602484	0.0	0.0836761	349.0	12.526089	0.0	0.59090906	0.7017544	0.23636363		0.5	0.8888889	0.26666668	0.31034482	0.44444445	0.9	0.73333335	0.85714287	-0.11084533	121.0	0.0	1.0	1.0	106.0	0.38229376	0.994	0.17	0.2723848
"FL"	24.0	1.0	2008.0	0.85	6	11	7	13	0.75	3	3	5	3	1.0	5	3	5	3	0.6363636	3	4	6	5	0.6666667	2	6	5	7	0.9230769	7	5	8	5	0.89285713	8	17	9	19	100.0	83.0	0.8611111	0.8490566	0.37349397	0.5421687	34.0	49.0	0.4117647	0.5	0.3469388	0.5714286	17.0	0.8235294	22.0	0.77272725	19.0	0.8947368	31.0	0.9032258	1.0	0.8333333	0.84210527	0.9130435	0.85714287	0.2	0.49333334	0.44	0.7133462	0.12394448	8501.0	0.0	0.27653143	-1.4835179		76	0.581814	0.72346854	-0.8631512	-0.18	3277	"G"	0.4887079	369370.0	0	1.0	0.0	0.0	-0.22346857	0.049938202	-0.011159618	0.002493824	-5.572913E-4	0.0	0.0	0.581814	1.0	0.6203667	76.0	12.819554	0.0	0.8611111	0.8490566	0.37349397	0.49333334	1.0	0.85714287	0.4117647	0.3469388	0.8235294	0.8947368	0.77272725	0.9032258	0.012054503	123.0	0.0	1.0	0.0	107.0	0.49	1.0	0.45	0.7133462
"FL"	24.0	1.0	2010.0	0.725	27	0	37	0	0.5555556	9	1	14	3	0.5652174	13	0	23	0	0.65625	20	1	31	1	0.78125	25	0	32	0	0.6551724	19	0	28	0	0.75	33	0	44	0	218.0	150.0	0.6419753	0.73333335	0.34666666	0.5133333	146.0	2.0	0.33561644	0.5273973	0.5	0.0	74.0	0.6621622	104.0	0.74038464	3.0	0.33333334	0.0		0.84615386	0.6764706	0.48387095	0.7826087	0.7567568	0.85714287	0.37349397	0.5421687	0.73969203	0.13382012	8553.0	0.40335053	0.7773899	-0.8631512	-0.18	3277	0.0	0.22261012	0.4715711		65	"G"	0.48954225	244916.0	1	0.0	0.0	0.0	0.27738988	0.07694515	0.021343805	0.005920556	0.0016423023	1.0	0.27738988	0.40335053	0.0	1.3347223	65.0	12.40867	1.0	0.6419753	0.73333335	0.34666666	0.37349397	0.84615386	0.7567568	0.33561644	0.5	0.6621622	0.33333334	0.74038464		-0.091358066	123.0	1.3347223	0.0	0.0	107.0	0.49	1.0	0.49	0.73969203
"FL"	24.0	1.0	2012.0	0.6888889	15	9	21	12	0.4	1	0	5	1	0.72727275	9	4	11	4	0.68421054	12	0	17	0	0.8518519	11	12	14	12	0.7368421	6	4	9	6	0.8648649	14	15	19	15	184.0	135.0	0.64634144	0.8313253	0.39259258	0.51111114	68.0	44.0	0.36764705	0.45588234	0.29545453	0.70454544	37.0	0.6756757	42.0	0.7380952	17.0	0.7647059	33.0	0.93939394	0.54545456	0.71428573	0.72131145	0.84782606	0.875	0.42857143			0.7080748	0.1132153	8603.0		0.3361918	-0.71159726		404		0.6638082	-0.612741	-0.495	1254	"G"	0.48593453		1	0.0	0.0	0.0	-0.1638082	0.026833124	-0.004395486	7.200166E-4	-1.17944626E-4	0.0	0.0	1.0	1.0	0.09885627	404.0		0.0	0.64634144	0.8313253	0.39259258		0.54545456	0.875	0.36764705	0.29545453	0.6756757	0.7647059	0.7380952	0.93939394	-0.18498385	123.0	0.0	1.0	1.0	108.0	0.86044174	0.996	0.49	0.7080748
"FL"	25.0	0.0	2010.0	0.64285713	17	0	26	1	0.1	1	0	10	0	0.11111111	1	0	7	2	0.5625	7	1	14	1	0.5	5	0	10	0	0.6923077	9	0	12	0	0.7878788	25	1	31	1	119.0	69.0	0.42553192	0.71428573	0.28985506	0.5797101	65.0	2.0	0.2923077	0.6	0.0	0.5	43.0	0.44186047	53.0	0.7358491	3.0	0.0	1.0	1.0	0.6666667	0.4090909	0.5116279	0.6086956	0.84	0.0	0.5	0.4117647	0.24105678	0.5797732	8554.0	0.0	0.29788944	1.0954424		37	0.550446	0.7021106	0.5368442	0.272	2115	"G"	0.48954225	143553.0	0	1.0	1.0	0.0	-0.20211056	0.040848676	-0.008255949	0.0016686145	-3.372446E-4	0.0	0.0	0.550446	1.0	0.5585982	37.0	11.874459	1.0	0.71428573	0.42553192	0.5797101	0.4117647	0.84	0.6666667	0.6	0.5	0.7358491	1.0	0.44186047	0.0	0.2887538	124.0	0.0	0.0	0.0	109.0	0.5050505	0.99	0.5050505	0.5797732
"FL"	25.0	1.0	2010.0	0.64285713	17	0	26	1	0.1	1	0	10	0	0.11111111	1	0	7	2	0.5625	7	1	14	1	0.5	5	0	10	0	0.6923077	9	0	12	0	0.7878788	25	1	31	1	119.0	69.0	0.42553192	0.71428573	0.28985506	0.5797101	65.0	2.0	0.2923077	0.6	0.0	0.5	43.0	0.44186047	53.0	0.7358491	3.0	0.0	1.0	1.0	0.6666667	0.4090909	0.5116279	0.6086956	0.84	0.0	0.5	0.4117647	0.24105678	0.5797732	8555.0	0.44955403	0.7592784	-1.1155204		11032	0.0	0.24072155	-0.8832255		22	"G"	0.48954225	143553.0	0	1.0	1.0	0.0	0.25927842	0.0672253	0.017430069	0.0045192405	0.0011717415	1.0	0.25927842	0.44955403	0.0	0.23229486	22.0	11.874459	1.0	0.42553192	0.71428573	0.28985506	0.5	0.6666667	0.84	0.2923077	0.0	0.44186047	0.0	0.7358491	1.0	-0.2887538	125.0	0.23229486	0.0	0.0	109.0	0.4949495	0.99	0.4949495	0.24105678
"GA"	4.0	1.0	2006.0	0.90909094	0	0	0	0	0.7777778	0	0	0	0	0.9	0	0	0	0	0.6875	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	73.0	63.0	0.8780488	1.0	0.5714286	0.25396827	0.0	0.0					0.0		0.0		0.0		0.0		0.8	0.8181818	0.8666667	1.0	0.85714287	1.0					9998.0	0.0	0.41191804	-0.93896466	-0.581	1900	0.7535747	0.58808196	-0.5236805	-0.476	1141	"G"	0.46333113	141130.0	1	0.0	0.0	1.0	-0.088081956	0.007758431	-6.833778E-4	6.019325E-5	-5.3019394E-6	0.0	0.0	0.7535747	1.0	0.41528416	1141.0	11.857437	1.0	0.8780488	1.0	0.5714286		0.8	0.85714287							-0.12195122	130.0	0.0	0.0	0.0	114.0	0.71717167	0.99	0.71717167	
"GA"	4.0	1.0	2010.0	0.754717	18	21	29	23	0.375	4	5	16	7	0.6363636	2	12	7	15	0.6666667	3	3	5	4	0.85714287	1	11	3	11	0.5555556	1	4	5	4	0.7368421	3	11	4	15	150.0	100.0	0.6363636	0.7380952	0.63	0.31	32.0	67.0	0.75	0.15625	0.5671642	0.3880597	52.0	0.46153846	12.0	0.41666666	45.0	0.84444445	30.0	0.8666667	0.57894737	0.6666667	0.61538464	0.71875	0.73333335	0.6666667	0.67741936	0.22580644			10052.0	0.74665517	0.67695534	-0.5236805	-0.476	1141	0.0	0.32304466	-0.27282065		55	"G"	0.45153904	176467.0	1	0.0	0.0	0.0	0.17695534	0.031313192	0.005541037	9.805161E-4	1.7350755E-4	1.0	0.17695534	0.74665517	1.0	0.25085986	55.0	12.080889	1.0	0.6363636	0.7380952	0.63	0.67741936	0.57894737	0.73333335	0.75	0.5671642	0.46153846	0.84444445	0.41666666	0.8666667	-0.1017316	130.0	0.25085986	0.0	0.0	114.0	0.79	1.0	0.79	
"GA"	5.0	1.0	2012.0	0.6111111	9	23	17	29	0.5555556	3	3	5	3	0.41666666	0	4	4	5	0.5	4	4	9	4	0.8	1	6	3	6	0.75	1	2	2	2	1.0	2	5	2	5	140.0	86.0	0.57843137	0.8636364	0.68604654	0.22093023	20.0	47.0	0.6	0.2	0.63829786	0.27659574	26.0	0.46153846	7.0	0.5714286	37.0	0.8108108	13.0	1.0	0.5882353	0.6666667	0.61403507	0.7777778	0.5	0.36363637					10082.0	0.0	0.19233477	-0.7755364		86	0.84393066	0.8076652	-0.6895104	-0.624	1985	"G"	0.44443664	277665.0	1	0.0	0.0	0.0	-0.30766523	0.09465789	-0.029122943	0.008960117	-0.0027567165	0.0	0.0	0.84393066	1.0	0.08602601	86.0	12.534171	0.0	0.57843137	0.8636364	0.68604654		0.5882353	0.5	0.6	0.63829786	0.46153846	0.8108108	0.5714286	1.0	-0.285205	132.0	0.0	1.0	1.0	117.0	0.8402427	0.98899996	0.79797983	
"GA"	7.0	0.0	2010.0	0.6875	9	12	14	16	0.33333334	2	2	10	2	0.5	5	5	10	10	0.5714286	4	8	7	13	0.7222222	4	8	6	11	0.5	4	3	9	4	0.8	4	24	8	27	152.0	96.0	0.5625	0.7164179	0.375	0.5	32.0	62.0	0.5	0.375	0.30645162	0.5645161	34.0	0.47058824	23.0	0.5217391	28.0	0.6785714	42.0	0.8333333	0.5555556	0.55	0.5576923	0.775	0.75	0.3	0.3137255	0.627451			10057.0	0.0	0.44005993	1.6307769		50	0.67070454	0.55994004	0.9562594	0.737	270	"G"	0.45153904	239894.0	0	1.0	1.0	1.0	-0.05994007	0.003592812	-2.153534E-4	1.2908298E-5	-7.7372425E-7	0.0	0.0	0.67070454	1.0	0.67451745	50.0	12.387953	1.0	0.7164179	0.5625	0.5	0.627451	0.75	0.5555556	0.375	0.5645161	0.5217391	0.8333333	0.47058824	0.6785714	0.15391791	134.0	0.0	0.0	0.0	119.0	0.6060606	0.99	0.6060606	
"GA"	9.0	0.0	2010.0	0.90909094	5	4	6	4	0.5	3	2	8	2	0.7	3	4	6	4	0.46153846	3	3	8	4	0.6086956	2	11	9	12	0.875	2	5	3	5	0.8787879	3	26	4	29	108.0	78.0	0.7096774	0.78125	0.2820513	0.64102566	21.0	55.0	0.52380955	0.33333334	0.18181819	0.76363635	20.0	0.55	16.0	0.4375	10.0	1.0	46.0	0.9130435	0.33333334	0.72727275	0.58064514	0.84375	0.8076923	0.33333334	0.17741935	0.7580645			10061.0	0.0	0.4479058	1.2521421		641	1.0	0.55209416	1.1989772	0.906	1192	"G"	0.45153904	173512.0	1	0.0	0.0	1.0	-0.05209419	0.0027138048	-1.4137347E-4	7.364736E-6	-3.8366E-7	0.0	0.0	1.0	1.0	0.05316484	641.0	12.064002	1.0	0.78125	0.7096774	0.64102566	0.7580645	0.8076923	0.33333334	0.33333334	0.76363635	0.4375	0.9130435	0.55	1.0	0.0715726	137.0	0.0	0.0	0.0	121.0	0.75757575	0.99	0.75757575	
"GA"	9.0	0.0	2012.0	1.0	3	4	3	4	0.625	1	4	3	4	0.5	1	3	3	4	0.3888889	4	2	8	3	0.5833333	4	9	8	13	0.8333333	7	7	7	7	0.78571427	10	21	15	22	128.0	88.0	0.7307692	0.7380952	0.2159091	0.70454544	30.0	50.0	0.16666667	0.7	0.22	0.74	9.0	0.5555556	30.0	0.7	12.0	0.9166667	42.0	0.88095236	0.8333333	0.72727275	0.5625	0.75510204	0.84	0.36363637					10089.0	0.0	0.45380986	1.2576888		211	0.761843	0.54619014	0.97059923		397	"G"	0.44443664	252153.0	0	1.0	1.0	1.0	-0.046190143	0.0021335292	-9.854802E-5	4.5519473E-6	-2.102551E-7	0.0	0.0	0.761843	1.0	0.28708953	211.0	12.437791	0.0	0.7380952	0.7307692	0.70454544		0.84	0.8333333	0.7	0.74	0.7	0.88095236	0.5555556	0.9166667	0.007326007	137.0	0.0	1.0	1.0	122.0	0.7920893	0.98599994	0.75757575	
"GA"	10.0	0.0	2008.0	0.8181818	5	4	7	4	1.0	2	0	2	0	0.6666667	1	1	1	2	0.4	2	2	7	2	0.75	2	4	4	4	0.6666667	2	6	6	6	1.0	5	13	5	13	64.0	49.0	0.8125	0.84210527	0.26530612	0.6530612	19.0	30.0	0.42105263	0.47368422	0.16666667	0.76666665	10.0	0.8	15.0	0.6	6.0	0.8333333	23.0	1.0	0.75	0.8	0.5625	0.8235294	0.8888889	0.5	0.46153846	0.46153846			10037.0	0.60727364	0.7098914	1.2868189	0.941	3261	0.0	0.29010865	1.0415876		679	"G"	0.44722676	291903.0	1	0.0	0.0	0.0	0.20989138	0.044054393	0.009246637	0.0019407894	4.0735496E-4	1.0	0.20989138	0.60727364	1.0	0.24523127	679.0	12.584177	0.0	0.84210527	0.8125	0.6530612	0.46153846	0.8888889	0.75	0.47368422	0.76666665	0.6	1.0	0.8	0.8333333	0.02960527	138.0	0.24523127	1.0	0.0	123.0	0.61616164	0.99	0.65	
"GA"	10.0	0.0	2012.0	0.7647059	0	6	3	7	0.5833333	3	1	4	1	0.7	2	4	3	5	0.54545456	5	0	8	0	0.72727275	5	11	8	13	0.8333333	7	3	7	4	0.68	6	11	8	15	109.0	76.0	0.6923077	0.7288136	0.35526314	0.56578946	28.0	36.0	0.17857143	0.64285713	0.30555555	0.6944444	10.0	0.5	23.0	0.7826087	13.0	0.84615386	32.0	0.78125	0.75	0.45454547	0.78125	0.61764705	0.7916667	0.2857143					10091.0	1.0	0.689869	1.2868189	0.941	3261	0.0	0.31013098	1.0344331		55	"G"	0.44443664	211065.0	1	0.0	0.0	0.0	0.18986899	0.03605023	0.006844821	0.0012996192	2.4675738E-4	1.0	0.18986899	1.0	1.0	0.25238574	55.0	12.259921	0.0	0.7288136	0.6923077	0.56578946		0.7916667	0.75	0.64285713	0.6944444	0.7826087	0.78125	0.5	0.84615386	0.036505878	138.0	0.25238574	1.0	1.0	124.0	0.63259107	0.98800004	0.61616164	
"GA"	12.0	0.0	2008.0	0.71428573	4	1	6	1	0.6	2	1	4	1	1.0	0	1	0	1	0.6666667	2	0	3	0	0.0	0	0	0	1	0.0	0	0	0	0	0.9	3	6	4	6	27.0	20.0	0.6923077	0.8181818	0.45	0.45	11.0	9.0	0.54545456	0.27272728	0.33333334	0.6666667	10.0	0.6	4.0	0.75	3.0	1.0	7.0	0.85714287	1.0	0.6	0.8333333	0.75	0.875	0.4	0.42857143	0.4642857			10041.0	0.0	0.35972393	1.4467448		62	0.3399964	0.6402761	1.2975991		217	"G"	0.44722676	249335.0	0	1.0	0.0	0.0	-0.14027607	0.019677376	-0.0027602653	3.8719916E-4	-5.431478E-5	0.0	0.0	0.3399964	0.0	0.14914572	62.0	12.426553	0.0	0.8181818	0.6923077	0.45	0.4642857	0.875	1.0	0.27272728	0.6666667	0.75	0.85714287	0.6	1.0	0.1258741	140.0	0.0	1.0	0.0	126.0	0.45454544	0.99	0.5050505	
"GA"	12.0	1.0	2008.0	0.71428573	4	1	6	1	0.6	2	1	4	1	1.0	0	1	0	1	0.6666667	2	0	3	0	0.0	0	0	0	1	0.0	0	0	0	0	0.9	3	6	4	6	27.0	20.0	0.6923077	0.8181818	0.45	0.45	11.0	9.0	0.54545456	0.27272728	0.33333334	0.6666667	10.0	0.6	4.0	0.75	3.0	1.0	7.0	0.85714287	1.0	0.6	0.8333333	0.75	0.875	0.4	0.42857143	0.4642857			10042.0	0.0	0.23576617	-0.95684135		857	0.6600036	0.7642338	-0.60255635	-0.127	2856	"G"	0.44722676	249335.0	1	0.0	0.0	0.0	-0.26423383	0.06981952	-0.018448679	0.004874765	-0.0012880778	0.0	0.0	0.6600036	1.0	0.354285	857.0	12.426553	0.0	0.6923077	0.8181818	0.45	0.42857143	1.0	0.875	0.54545456	0.33333334	0.6	1.0	0.75	0.85714287	-0.1258741	141.0	0.0	1.0	0.0	126.0	0.54545456	0.99	0.4949495	
"GA"	12.0	0.0	2010.0	0.4090909	3	6	14	7	0.75	3	2	5	2	0.8	1	3	1	4	0.25	1	1	7	1	0.57894737	2	9	8	11	0.42857143	1	2	4	3	0.72727275	1	7	2	8	80.0	43.0	0.54285717	0.5945946	0.44186047	0.5116279	12.0	30.0	0.5833333	0.33333334	0.36666667	0.6	20.0	0.35	14.0	0.2857143	13.0	0.84615386	22.0	0.8181818	0.0	0.71428573	0.39130434	0.6666667	0.53333336	0.5	0.45	0.45			10069.0	0.43414506	0.62036556	1.4467448		62	0.0	0.37963447	1.1971769		39	"G"	0.45153904	163397.0	0	1.0	0.0	1.0	0.12036556	0.014487868	0.0017438404	2.0989832E-4	2.526453E-5	1.0	0.12036556	0.43414506	0.0	0.24956787	39.0	12.003938	1.0	0.5945946	0.54285717	0.5116279	0.45	0.53333336	0.0	0.33333334	0.6	0.2857143	0.8181818	0.35	0.84615386	0.051737428	140.0	0.24956787	0.0	0.0	126.0	0.45454544	0.99	0.45454544	
"GA"	12.0	1.0	2010.0	0.4090909	3	6	14	7	0.75	3	2	5	2	0.8	1	3	1	4	0.25	1	1	7	1	0.57894737	2	9	8	11	0.42857143	1	2	4	3	0.72727275	1	7	2	8	80.0	43.0	0.54285717	0.5945946	0.44186047	0.5116279	12.0	30.0	0.5833333	0.33333334	0.36666667	0.6	20.0	0.35	14.0	0.2857143	13.0	0.84615386	22.0	0.8181818	0.0	0.71428573	0.39130434	0.6666667	0.53333336	0.5	0.45	0.45			10070.0	0.0	0.42131963	-0.95684135		857	0.56585497	0.57868034	-0.60255635	-0.127	2856	"G"	0.45153904	163397.0	1	0.0	0.0	0.0	-0.07868037	0.0061906	-4.8707868E-4	3.8323527E-5	-3.0153092E-6	0.0	0.0	0.56585497	1.0	0.354285	857.0	12.003938	1.0	0.54285717	0.5945946	0.44186047	0.45	0.0	0.53333336	0.5833333	0.36666667	0.35	0.84615386	0.2857143	0.8181818	-0.051737428	141.0	0.0	0.0	0.0	126.0	0.54545456	0.99	0.54545456	
"GA"	12.0	0.0	2012.0	0.64705884	11	4	17	4	0.625	0	3	3	3	0.71428573	1	1	2	1	0.33333334	3	1	9	2	0.7692308	3	4	5	4	0.6666667	2	0	3	0	0.4	0	2	1	3	82.0	50.0	0.6530612	0.6666667	0.64	0.28	20.0	15.0	0.6	0.25	0.53333336	0.4	22.0	0.54545456	9.0	0.5555556	8.0	1.0	7.0	0.85714287	0.5833333	0.5	0.62068963	0.625	0.7777778	0.25					10095.0	0.4629999	0.5029003	1.2107733		589	0.0	0.4970997	1.2063234		320	"G"	0.44443664	259121.0	0	1.0	0.0	1.0	0.0029003024	8.411754E-6	2.439663E-8	7.075761E-11	2.0521845E-13	1.0	0.0029003024	0.4629999	0.0	0.0044499636	320.0	12.465051	0.0	0.6666667	0.6530612	0.28		0.7777778	0.5833333	0.25	0.4	0.5555556	0.85714287	0.54545456	1.0	0.013605475	140.0	0.0044499636	1.0	1.0	127.0	0.559596	0.99	0.45454544	
"GA"	13.0	1.0	2006.0	0.64285713	0	0	0	0	0.5	0	0	0	0	0.71428573	0	0	0	0	0.7777778	0	0	0	0	0.61538464	0	0	0	0	0.625	0	0	0	0	0.9166667	0	0	0	0	75.0	51.0	0.6060606	0.72727275	0.39215687	0.47058824	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.72727275	0.68	0.73913044	1.0	0.0					10016.0	0.0	0.3266799	-0.38765728		49	0.69238317	0.6733201	-0.22574705	-0.321	1426	"G"	0.46333113	148789.0	1	0.0	0.0	0.0	-0.17332011	0.030039862	-0.0052065123	9.023933E-4	-1.5640291E-4	0.0	0.0	0.69238317	1.0	0.16191024	49.0	11.910284	1.0	0.6060606	0.72727275	0.39215687		0.5	1.0							-0.121212125	143.0	0.0	0.0	0.0	128.0	0.6	1.0	0.6	
"GA"	13.0	1.0	2008.0	0.875	10	3	12	3	0.6	2	1	3	2	0.85714287	3	3	3	4	0.6666667	1	3	3	3	0.8181818	2	7	3	8	1.0	2	1	2	1	0.9285714	4	9	4	10	62.0	52.0	0.8214286	0.89285713	0.44230768	0.48076922	24.0	27.0	0.625	0.33333334	0.25925925	0.6296296	18.0	0.8333333	9.0	0.8888889	9.0	0.7777778	19.0	0.8947368	0.33333334	0.84615386	0.8	0.9285714	1.0	0.33333334	0.39215687	0.47058824			10044.0	0.0	0.36327082	-0.38765728		49	0.6904496	0.6367292	-0.22574705	-0.321	1426	"G"	0.44722676	298239.0	1	0.0	0.0	0.0	-0.13672918	0.018694868	-0.002556134	3.4949812E-4	-4.778659E-5	0.0	0.0	0.6904496	1.0	0.16191024	49.0	12.605651	0.0	0.8214286	0.89285713	0.44230768	0.39215687	0.33333334	1.0	0.625	0.25925925	0.8333333	0.7777778	0.8888889	0.8947368	-0.07142854	143.0	0.0	1.0	0.0	128.0	0.71717167	0.99	0.6	
"GA"	13.0	0.0	2010.0	0.627451	15	17	29	22	0.5	3	7	11	8	0.6666667	5	5	7	8	0.47368422	3	6	13	6	0.8235294	3	10	6	10	0.44444445	2	2	6	3	0.6666667	1	15	7	17	155.0	95.0	0.60465115	0.68	0.5473684	0.35789475	32.0	62.0	0.71875	0.1875	0.46774194	0.43548387	47.0	0.4893617	19.0	0.31578946	38.0	0.7631579	30.0	0.9	0.41666666	0.5769231	0.65957445	0.6666667	0.8333333	0.0	0.44230768	0.48076922			10071.0	0.30569866	0.6753258	1.5189744		46	0.0	0.3246742	1.360717		3865	"G"	0.45153904	202065.0	0	1.0	0.0	1.0	0.17532581	0.03073914	0.0053893644	9.4489474E-4	1.6566443E-4	1.0	0.17532581	0.30569866	0.0	0.15825737	46.0	12.216345	1.0	0.68	0.60465115	0.35789475	0.48076922	0.8333333	0.41666666	0.1875	0.43548387	0.31578946	0.9	0.4893617	0.7631579	0.075348854	142.0	0.15825737	0.0	0.0	128.0	0.28282827	0.99	0.28282827	
"HI"	2.0	0.0	2006.0	0.7777778	0	0	0	0	0.6	0	0	0	0	0.8	0	0	0	0	0.42857143	0	0	0	0	1.0	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	37.0	27.0	0.7368421	0.90909094	0.5185185	0.37037036	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.72727275	0.6875	1.0	0.5	0.0					10179.0	0.38963175	0.50582725	0.49918354		158	0.0	0.49417278	0.24785931		274	"G"	0.6102282	175150.0	0	1.0	1.0	0.0	0.005827248	3.395682E-5	1.9787481E-7	1.1530656E-9	6.7191994E-12	1.0	0.005827248	0.38963175	0.0	0.25132424	158.0	12.073398	1.0	0.90909094	0.7368421	0.37037036		0.5	1.0							0.17224884	145.0	0.25132424	0.0	0.0	130.0	0.44	1.0	0.44	
