i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
13.0	"Grecia"	2006.0	7.0	2.04991	32.2369	0.270804	42.8474	4.0	21.8018	84.3282	99.3423	0.638456	107.469	1.97948	0.552734	0.3055148	0.0	19876.5	0.0	0.0	1.161547	0.0226851	0.0566816	4.399508
13.0	"Grecia"	2007.0	6.8	2.65088	33.4314	0.231268	44.4995	4.0	20.512	84.5938	111.096	0.533634	107.232	0.614328	5.482144	30.05391	0.0	19876.5	0.0	0.0	1.14939	0.04108	0.0977683	4.504033
13.0	"Grecia"	2008.0	4.9	2.55042	34.8254	0.168536	47.7056	4.0	19.1637	84.7714	124.508	0.277133	112.902	1.61674	3.212338	10.31912	0.0	19876.5	0.0	0.0	0.7573874	0.018373	0.0415354	3.294124
13.0	"Grecia"	2009.0	6.7	2.62348	28.0103	0.238173	51.6957	5.0	17.3287	84.7763	119.796	-0.22397	129.688	0.837561	-0.6529641	0.4263621	1.0	19876.5	0.0	0.0	1.019441	0.0013022	-0.0223889	2.83715
13.0	"Grecia"	2010.0	6.5	3.15081	29.2523	0.209035	50.8544	5.0	16.9771	84.5215	110.646	-0.131706	148.329	0.178082	-4.400449	19.36395	1.0	19876.5	0.0	0.0	0.8746518	0.2504439	0.2390647	3.456777
13.0	"Grecia"	2011.0	5.8	1.70515	31.9549		54.3267	5.0	15.815	84.2923	109.079	-0.099129	170.32	0.378106	-5.163288	26.65954	1.0	19876.5	0.0	0.0		0.0288119	0.0485964	2.48045
13.0	"Grecia"	2012.0		1.12041	37.9257		55.1254	5.0	16.2937	84.0616	120.096	-0.227939	156.862	0.666596	-8.616113	74.2374	1.0	19876.5	0.0	0.0		-0.1228495	-0.0158753	2.764559
14.0	"Hungría"	1961.0							60.8947	107.807	0.0							17648.6	0.0	0.0				
14.0	"Hungría"	1962.0							62.2503	108.156	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1963.0							61.4973	108.438	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1964.0							62.1649	108.78	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1965.0							58.3496	109.082	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1966.0							56.4838	109.413	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1967.0							57.2594	109.821	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1968.0			76.697				48.1489	110.242	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1969.0			77.0674				47.6939	110.703	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1970.0			87.019				48.1368	111.124	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1971.0			91.0139				47.6243	111.443	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1972.0			91.1106				48.2313	111.776	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1973.0			95.328				48.3859	112.136	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1974.0			111.484				49.2292	112.638	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1975.0			121.168				50.2913	113.302	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1976.0			82.4531				49.7855	113.928	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1977.0			87.1604				49.6519	114.458	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1978.0			86.8751				49.9382	114.854	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1979.0			86.8067				50.7769	115.061	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1980.0			80.3126				47.0572	115.136	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1981.0			78.7134				47.1545	115.144	0.0						0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1982.0			76.6012				47.2706	115.076	0.0		87.3018				0.0	17648.6	0.0	0.0				
14.0	"Hungría"	1983.0			82.4743				47.2274	114.903	0.0		84.9011				0.0	17648.6	0.0	0.0		-0.0234003		
14.0	"Hungría"	1984.0			82.243				47.039	114.674	0.0		85.5903				0.0	17648.6	0.0	0.0		-0.0447626		
14.0	"Hungría"	1985.0			80.7581				46.9548	114.465	0.0		96.4301				0.0	17648.6	0.0	0.0		0.0018063		
14.0	"Hungría"	1986.0			78.9903				45.379	114.27	0.0		104.648				0.0	17648.6	0.0	0.0		0.0670314		
14.0	"Hungría"	1987.0			74.4579				45.781	114.079	0.0		112.755				0.0	17648.6	0.0	0.0		-0.0126624		
14.0	"Hungría"	1988.0			67.7969				43.2654	113.904	0.0		101.824				0.0	17648.6	0.0	0.0		-0.1079569		
14.0	"Hungría"	1989.0			63.5465				43.6897	112.67	0.0		101.329				0.0	17648.6	0.0	0.0		-0.0173092		
14.0	"Hungría"	1990.0			61.5317				39.0572	111.512	0.025469		117.244				0.0	17648.6	0.0	0.0		0.1587796		
14.0	"Hungría"	1991.0			63.1989		49.9995		32.592	111.506	0.081744		127.635	4.23081			0.0	17648.6	0.0	0.0		-0.0601435		0.3323394
14.0	"Hungría"	1992.0			57.3145		51.706		31.1502	111.462	0.224725		119.576	3.84057			1.0	17648.6	0.0	0.0		-0.0519528	-0.1605384	0.3391265
14.0	"Hungría"	1993.0			54.434		50.6723		29.6657	111.335	0.441074			5.8889	-3.026236	9.158102	1.0	17648.6	0.0	0.0		0.0080671	-0.1627829	0.7317764
14.0	"Hungría"	1994.0			59.6156		51.3819		28.9963	111.183	1.38016			2.66528	-0.4626652	0.2140591	1.0	17648.6	0.0	0.0		-0.040863	-0.0686662	1.288033
14.0	"Hungría"	1995.0			62.1798		51.5713		29.4344	111.028	2.55989		82.6402	10.4062	3.088168	9.536784	1.0	17648.6	0.0	0.0		-0.1217246	-0.1603513	1.539436
14.0	"Hungría"	1996.0			73.698	0.147842	47.2		29.4299	110.838	4.5777	0.913693	70.3492	7.08078	1.630918	2.659892	1.0	17648.6	0.0	0.0	1.628024	-0.1256485	-0.014607	2.314988
14.0	"Hungría"	1997.0			86.68	0.071863	44.9922		31.9001	110.615	6.84483		61.7097	8.82682	0.2058983	0.0423941	0.0	17648.6	0.0	0.0	1.705712	-0.1000075	0.0965323	3.371379
14.0	"Hungría"	1998.0			101.582	0.086081	45.4087		32.2905	110.358	10.4071	1.12426	59.8465	6.8859	3.580844	12.82244	0.0	17648.6	0.0	0.0	1.478489	-0.0390601	-0.0074961	3.336973
14.0	"Hungría"	1999.0			109.931	-0.073902	44.029		31.8395	110.045	15.8796		60.8899	6.75506	4.451231	19.81346	0.0	17648.6	0.0	0.0	1.27047	-0.1582196	0.0863473	3.362684
14.0	"Hungría"	2000.0	8.3		130.135	0.094896	41.4815		32.4165	109.76	30.0885	0.81988	55.6954	5.88082	3.53097	12.46775	0.0	17648.6	0.0	0.0	1.375921	0.0440361	0.2232168	3.298846
14.0	"Hungría"	2001.0	9.3	16.7132	121.493	0.177252	41.1262		30.977	109.508	48.7188		52.5888	7.36716	4.511536	20.35395	0.0	17648.6	0.0	0.0	1.442759	-0.109277	0.0252762	2.869495
14.0	"Hungría"	2002.0	8.7	15.9573	108.861	0.122647	43.1693		29.9541	109.197	67.7194	1.18038	55.7261	4.47234	3.973331	15.78736	0.0	17648.6	0.0	0.0	1.552088	0.0684562	0.050791	3.051432
14.0	"Hungría"	2003.0	8.3	9.78537	108.815	0.130643	43.0582		29.7129	108.885	78.3316	1.10574	58.5099	2.56937	4.789111	22.93559	0.0	17648.6	0.0	0.0	1.61464	0.079066	0.1980867	3.076086
14.0	"Hungría"	2004.0	8.5	11.8173	113.911	0.055029	42.0835	0.0	30.5519	108.644	86.2552	0.810015	59.4392	4.15076	4.076029	16.61401	0.0	17648.6	0.0	0.0	1.798138	0.0102539	0.0755036	3.348473
14.0	"Hungría"	2005.0	8.2	14.0046	117.374	0.128631	42.3047	0.0	30.0103	108.428	92.3141	0.982656	61.6874	7.60153	5.021655	25.21702	0.0	17648.6	0.0	0.0	1.689579	0.0696402	0.1075392	3.454975
14.0	"Hungría"	2006.0		11.7594	136.42	0.0596	43.451	5.0	30.1711	108.259	98.8955	0.95821	65.9089	16.3506	4.467215	19.95601	0.0	17648.6	0.0	0.0	1.741272	0.0936613	0.080821	3.711693
14.0	"Hungría"	2007.0		8.79785	140.31	0.107411	42.9505	5.0	30.1911	108.092	109.633	0.723845	67.0489	50.9678	4.124958	17.01528	0.0	17648.6	0.0	0.0	1.629668	0.1010375	0.1151586	3.656709
14.0	"Hungría"	2008.0	9.0	11.2428	140.984	0.123875	44.7707	5.0	29.5447	107.903	121.681	0.718135	72.9766	47.9075	0.6671071	0.4450319	0.0	17648.6	0.0	0.0	1.485486	0.067451	0.1125441	2.556205
14.0	"Hungría"	2009.0	9.8	17.7177	126.958	0.062418	45.6293	5.0	29.9746	107.736	117.559	0.517169	79.7932	-2.29372	1.055373	1.113812	1.0	17648.6	0.0	0.0	1.563359	0.0051832	-0.0104046	3.11151
14.0	"Hungría"	2010.0	10.2	15.7883	144.044	0.094358	44.5146	5.0	31.0328	107.492	119.943	0.670444	81.8391	-16.1542	-6.406157	41.03885	1.0	17648.6	0.0	0.0	1.430626	0.0096951	0.0032058	3.08846
14.0	"Hungría"	2011.0	10.5	19.4246	156.241	0.094109	45.855	4.0		107.188	116.943	0.73545	81.3683	7.53457	1.017172	1.034639	1.0	17648.6	0.0	0.0	1.519079	-0.0715647	-0.0447993	2.542773
14.0	"Hungría"	2012.0	10.9	23.6628	159.765		44.5201	4.0		106.636	116.071	0.66785	79.1516	8.34771	2.095494	4.391096	1.0	17648.6	0.0	0.0	1.664805	-0.113832	-0.1575875	2.714568
15.0	"Irlanda"	1961.0			59.2583					40.1878	0.0		44.3307					15826.0	0.0	0.0				
15.0	"Irlanda"	1962.0			55.5082					40.3536	0.0		44.503				0.0	15826.0	0.0	0.0		0.0345516	0.0075126	
15.0	"Irlanda"	1963.0			57.8581					40.5898	0.0		45.17				0.0	15826.0	0.0	0.0		0.0384197	1.218E-4	
15.0	"Irlanda"	1964.0			55.0363					40.7876	0.0		43.0708				0.0	15826.0	0.0	0.0		0.0520113	0.0560074	
15.0	"Irlanda"	1965.0			56.3288					40.9405	0.0		44.6433				0.0	15826.0	0.0	0.0		0.0763512	-0.0546074	
15.0	"Irlanda"	1966.0			55.6476					41.1042	0.0		47.742				0.0	15826.0	0.0	0.0		0.0086493	-0.0025179	
15.0	"Irlanda"	1967.0			56.0975					41.2984	0.0		47.0604				0.0	15826.0	0.0	0.0		-0.0191636	-0.0159864	
15.0	"Irlanda"	1968.0			60.1723					41.4848	0.0		44.7329				0.0	15826.0	0.0	0.0		0.1077254	0.0471361	
15.0	"Irlanda"	1969.0			60.9145					41.7281	0.0		42.583				0.0	15826.0	0.0	0.0		-0.0232573	-0.0670936	
15.0	"Irlanda"	1970.0			63.5047				34.0045	42.0781	0.0		41.6512				0.0	15826.0	0.0	0.0		-0.091285	-0.115272	
15.0	"Irlanda"	1971.0			62.8974				33.9907	42.5733	0.0		39.8479				0.0	15826.0	0.0	0.0		-0.0960312	0.2629395	
15.0	"Irlanda"	1972.0			59.771		28.627		33.8766	43.2107	0.0		37.3437		2.266448	5.136786	0.0	15826.0	0.0	0.0		0.0842652	0.1012104	
15.0	"Irlanda"	1973.0			66.9674		28.6209		33.927	43.9094	0.0		35.0933		4.918857	24.19516	0.0	15826.0	0.0	0.0		0.0441551	-0.0163882	
15.0	"Irlanda"	1974.0			83.4512		31.495		35.097	44.6429	0.0		43.4502	0.648974	3.055224	9.334396	0.0	15826.0	0.0	0.0		0.0770793	0.0428114	
15.0	"Irlanda"	1975.0			74.8469		34.785		33.5123	45.3835	0.0		48.337	1.66947	2.547205	6.488252	0.0	15826.0	0.0	0.0		-0.0724537	-0.0815952	
15.0	"Irlanda"	1976.0			80.9487		35.2772		32.611	46.0736	0.0		51.6962	1.82844	3.932444	15.46411	0.0	15826.0	0.0	0.0		-0.0831828	-0.0324175	
15.0	"Irlanda"	1977.0			88.7212		34.0637		32.8895	46.7018	0.0		49.1513	1.21237	-0.1238988	0.0153509	0.0	15826.0	0.0	0.0		-0.0177782	0.0737357	
15.0	"Irlanda"	1978.0			89.0674		35.317		33.6915	47.3691	0.0		50.6487	2.56442	6.755713	45.63966	0.0	15826.0	0.0	0.0		0.0932775	0.1065307	
15.0	"Irlanda"	1979.0			94.6433		36.8822		34.5225	48.0044	0.0		54.9546	1.83968	5.676693	32.22485	0.0	15826.0	0.0	0.0		0.1071393	0.030544	
15.0	"Irlanda"	1980.0			91.5427		40.2447		35.1789	48.56	0.0		56.0594	1.31846	1.708913	2.920383	0.0	15826.0	0.0	0.0		-0.0255072	-0.0088308	
15.0	"Irlanda"	1981.0			90.0836		42.1249		34.0024	49.132	0.0		59.8004	0.98526	1.899873	3.609518	0.0	15826.0	0.0	0.0		-0.051743	0.0010998	
15.0	"Irlanda"	1982.0			84.2381		45.5268		34.4677	49.5987	0.0		63.7696	1.12808	2.122298	4.504151	0.0	15826.0	0.0	0.0		0.437531	0.0427623	
15.0	"Irlanda"	1983.0			87.0443		46.4483		34.5254	49.9516	0.0		71.0652	0.817776	1.321022	1.745098	0.0	15826.0	0.0	0.0		0.0154047	0.0189273	
15.0	"Irlanda"	1984.0			97.8298		44.9751		34.3895	50.2621	0.0		75.0483	0.604196	-0.9490075	0.9006152	0.0	15826.0	0.0	0.0		0.027966	-0.0167994	
15.0	"Irlanda"	1985.0			97.5585		45.8132		35.6392	50.3427	0.008489		76.1378	0.770221	3.709681	13.76173	0.0	15826.0	0.0	0.0		-0.0379577	-0.0429094	
15.0	"Irlanda"	1986.0			86.0993		44.9842		34.8423	50.3655	0.042391		86.2191	-0.140819	2.920734	8.530688	0.0	15826.0	0.0	0.0		-0.0090876	0.0124254	
15.0	"Irlanda"	1987.0			88.9819		44.6641		34.02	50.3708	0.098241		87.0862	0.26335	-0.4735638	0.2242627	0.0	15826.0	0.0	0.0		-0.0469155	-0.0210562	
15.0	"Irlanda"	1988.0			92.4397		41.03		33.7211	50.1558	0.178311		84.7663	0.242571	4.652241	21.64334	0.0	15826.0	0.0	0.0		-0.0149369	0.0518086	
15.0	"Irlanda"	1989.0			98.841		35.1302		33.6584	49.9574	0.384657		77.3749	0.217074	5.668378	32.13051	0.0	15826.0	0.0	0.0		-0.0286295	0.0348904	
15.0	"Irlanda"	1990.0			91.7224		35.7019		34.1138	49.9996	0.707978		93.1806	1.27381	6.23404	38.86325	0.0	15826.0	0.0	0.0		0.0360923	0.0358291	
15.0	"Irlanda"	1991.0			92.027		37.0832		34.0065	50.2879	0.90457		94.5524	2.72784	8.375007	70.14074	0.0	15826.0	0.0	0.0		-0.0843728	-0.0621591	
15.0	"Irlanda"	1992.0			92.5226		37.54		34.8151	50.6322	1.23969		91.554	2.5808	1.345299	1.809829	0.0	15826.0	0.0	0.0		0.0719073	0.0151534	
15.0	"Irlanda"	1993.0			97.4299		37.5875		33.8239	50.8859	1.71345		94.119	2.14105	2.640608	6.972808	0.0	15826.0	0.0	0.0		-0.0994694	-0.0418086	
15.0	"Irlanda"	1994.0			106.306		37.0741		35.3273	51.0869	2.45355		88.6733	1.4697	2.180591	4.754975	0.0	15826.0	0.0	0.0		0.0612271	0.0378935	
15.0	"Irlanda"	1995.0			113.472		37.1659		31.625	51.3495	4.37562		82.1234	2.09427	5.339771	28.51316	0.0	15826.0	0.0	0.0		0.40716	0.4414666	4.046093
15.0	"Irlanda"	1996.0			111.153	0.125853	35.3253		30.7047	51.7574	7.93203	1.28103	73.5195	3.45851	9.073771	82.33331	0.0	15826.0	0.0	0.0	1.725978	0.0285239	0.061142	3.872543
15.0	"Irlanda"	1997.0			112.088	0.114309	33.0747		32.5676	52.279	14.8509		64.3287	3.31846	8.224448	67.64155	0.0	15826.0	0.0	0.0	1.380103	0.0987406	0.1178851	4.205472
15.0	"Irlanda"	1998.0			121.94	0.134173	31.1202		34.5298	52.8272	25.5219	1.43626	53.5845	12.2866	9.672734	93.56179	0.0	15826.0	0.0	0.0	1.241412	0.0478015	0.0582294	4.372287
15.0	"Irlanda"	1999.0		1.46629	122.181	0.159285	30.5267		34.7978	53.4261	44.7095		48.4992	18.594	7.422448	55.09274	0.0	15826.0	0.0	0.0	1.202844	0.1182623	0.1473556	4.383822
15.0	"Irlanda"	2000.0	6.5		131.976	0.167141	27.6713		35.4113	54.1431	64.6995	1.49612	37.7761	25.6762	8.9661	80.39095	0.0	15826.0	0.0	0.0	0.9845313	0.0277562	0.0336728	4.460088
15.0	"Irlanda"	2001.0	5.9	1.32799	126.838	0.194781	28.9785		36.9683	55.012	76.8268		35.4952	8.82623	8.070686	65.13598	0.0	15826.0	0.0	0.0	0.800434	0.0240273	0.0368743	4.295109
15.0	"Irlanda"	2002.0	5.5	1.33423	114.346	0.196213	29.4444		38.0558	55.9469	76.2219	1.41938	32.1244	23.1713	3.610434	13.03523	0.0	15826.0	0.0	0.0	1.764801	0.0037355	-0.0110798	3.897318
15.0	"Irlanda"	2003.0	5.3	1.03093	92.384	0.181075	29.6526		34.6585	56.8657	87.2676	1.33039	30.9382	13.7089	4.069733	16.56273	0.0	15826.0	0.0	0.0	1.291655	0.0483618	0.0490065	4.029804
15.0	"Irlanda"	2004.0	6.0	0.917744	89.4358	0.231764	29.7014	5.0	33.1811	57.9149	94.4738	1.16864	29.6273	-5.69522	1.293689	1.673631	0.0	15826.0	0.0	0.0	2.11673	0.1527638	0.1524725	4.267623
15.0	"Irlanda"	2005.0	4.7	1.25873	87.9773	0.223082	30.4625	5.0	32.1761	59.1906	102.694	1.28895	27.3536	22.3564	2.683749	7.202511	0.0	15826.0	0.0	0.0	1.473036	0.1781049	0.1792059	4.209527
15.0	"Irlanda"	2006.0	4.5	1.5148	81.6309	0.247229	30.6544	5.0	32.6781	60.8158	110.98	1.13596	24.8079	9.57863	3.39678	11.53812	0.0	15826.0	0.0	0.0	1.193775	0.1195335	0.1275911	4.414538
15.0	"Irlanda"	2007.0	4.6	2.13349	79.1163	0.222701	31.9432	5.0	31.4763	62.5917	115.853	1.15646	25.0083	22.2595	2.651552	7.030728	0.0	15826.0	0.0	0.0	1.210871	0.0882869	0.0920715	4.104409
15.0	"Irlanda"	2008.0	4.7	1.86349	79.4156	0.211323	37.0102	5.0	28.4802	63.8808	116.005	1.14708	44.342	8.49683	1.955089	3.822374	0.0	15826.0	0.0	0.0	0.9730755	0.0614538	0.0999155	2.990519
15.0	"Irlanda"	2009.0	5.4	1.59142	79.2358	0.327688	44.0435	5.0	27.507	64.5329	106.668	1.02241	64.4204	23.0944	-4.575067	20.93124	1.0	15826.0	0.0	0.0	0.0057126	0.0658712	0.0545087	3.368609
15.0	"Irlanda"	2010.0	5.5	1.34408	84.9781	0.268168	62.7719	5.0	26.7203	64.8855	105.236	0.979067	91.1874	17.2883	-7.316814	53.53577	1.0	15826.0	0.0	0.0	-4.129675	0.0421619	-0.0967116	3.404952
15.0	"Irlanda"	2011.0	6.4	0.835267	85.1719		42.9352	5.0	28.2391	65.1223	108.479	0.932192	104.075	9.95279	-0.8174104	0.6681598	1.0	15826.0	0.0	0.0	1.594124	-0.045917	-0.0687795	3.821198
15.0	"Irlanda"	2012.0	7.1	0.516902	85.0807		39.213	5.0	27.6432	65.266	107.213	0.925925	117.398	18.454	2.399097	5.755667	1.0	15826.0	0.0	0.0	1.839459	-0.0940585	-0.0744319	3.852446
16.0	"Islandia"	1961.0			61.9327					1.73815	0.0		8.33423					15561.8	0.0	0.0				
16.0	"Islandia"	1962.0			60.9726					1.77066	0.0		7.32922		-2.012883	4.051698	0.0	15561.8	0.0	0.0		-0.0637269	-0.0645497	
16.0	"Islandia"	1963.0			59.9069					1.80246	0.0		7.74572		6.324752	40.00249	0.0	15561.8	0.0	0.0		-0.0683479	-0.0383468	
16.0	"Islandia"	1964.0			55.801					1.83479	0.0		6.63837		8.337935	69.52116	0.0	15561.8	0.0	0.0		-0.2270217	-0.2573371	
16.0	"Islandia"	1965.0			50.8905					1.86685	0.0				7.979745	63.67633	0.0	15561.8	0.0	0.0		0.0143373	0.0489016	
16.0	"Islandia"	1966.0			47.6658					1.89874	0.0				5.527348	30.55157	0.0	15561.8	0.0	0.0		-0.0625398	-0.0252204	
16.0	"Islandia"	1967.0			41.7493					1.92962	0.0				6.910046	47.74874	0.0	15561.8	0.0	0.0		0.2616682	0.1275153	
16.0	"Islandia"	1968.0			45.0891					1.95619	0.0				-2.847475	8.108111	0.0	15561.8	0.0	0.0		0.1021879	0.0585725	
16.0	"Islandia"	1969.0			55.7072					1.97446	0.0				-6.758929	45.68312	0.0	15561.8	0.0	0.0		-0.1420987	-0.1265857	
16.0	"Islandia"	1970.0			58.559					1.98483	0.0				1.427705	2.038342	0.0	15561.8	0.0	0.0		-0.0714259	-0.1062775	
16.0	"Islandia"	1971.0			54.4329					2.00095	0.0				10.01392	100.2787	0.0	15561.8	0.0	0.0		-0.0782981	-0.0311215	
16.0	"Islandia"	1972.0			50.8091		22.6869			2.03046	0.0		14.8401		12.1502	147.6273	0.0	15561.8	0.0	0.0		-0.0651278	-0.0278678	
16.0	"Islandia"	1973.0			57.091		23.5083		39.9329	2.06133	0.0		11.775		4.634456	21.47818	0.0	15561.8	0.0	0.0		-0.0188713	-0.0301454	
16.0	"Islandia"	1974.0			56.8738		26.6244		35.507	2.08941	0.0		12.7271		5.206312	27.10568	0.0	15561.8	0.0	0.0		0.1053214	0.0866621	
16.0	"Islandia"	1975.0			56.9618		26.1649		35.5021	2.1163	0.0		16.6842		4.2858	18.36809	0.0	15561.8	0.0	0.0		0.045404	-0.0776973	
16.0	"Islandia"	1976.0			52.7871		22.331		37.677	2.13742	0.0		17.1948	0.266497	-0.6328207	0.400462	0.0	15561.8	0.0	0.0		-0.1179454	-0.0963814	
16.0	"Islandia"	1977.0			51.3584		22.322		36.5438	2.15339	0.0		18.6804	0.188024	4.912548	24.13312	0.0	15561.8	0.0	0.0		-0.0776465	-0.0280335	
16.0	"Islandia"	1978.0			53.184		23.3912		34.3929	2.17026	0.0		19.8452	0.31883	8.015183	64.24316	0.0	15561.8	0.0	0.0		-0.0739748	-0.0377843	
16.0	"Islandia"	1979.0			56.8187		24.4426		35.4078	2.1916	0.0		20.9934	0.107413	5.192435	26.96138	0.0	15561.8	0.0	0.0		0.0121486	0.0662625	
16.0	"Islandia"	1980.0			57.5447		22.6712		36.0923	2.21493	0.0			0.652032	3.839546	14.74212	0.0	15561.8	0.0	0.0		0.0228071	0.024276	
16.0	"Islandia"	1981.0			55.7356		23.1736		35.7848	2.24034	0.0		23.0327	1.50017	4.634068	21.47458	0.0	15561.8	0.0	0.0		0.062171	0.0906494	
16.0	"Islandia"	1982.0			51.565		24.1327		37.0482	2.27049	0.0		29.7925	1.10382	3.082534	9.502018	0.0	15561.8	0.0	0.0		0.1987748	0.2170746	
16.0	"Islandia"	1983.0			57.1749		25.6227		35.52	2.30075	0.0		31.5174	-0.83644	0.7982423	0.6371907	0.0	15561.8	0.0	0.0		0.0866115	0.0509195	
16.0	"Islandia"	1984.0			55.9885		23.0113		37.1586	2.32535	0.0		33.2302	0.472872	-3.438184	11.82111	0.0	15561.8	0.0	0.0		0.0509205	0.0381322	
16.0	"Islandia"	1985.0			58.5065		24.9508		34.8663	2.34374	0.0		32.7708	0.781932	3.027444	9.165415	0.0	15561.8	0.0	0.0		-0.0081675	-0.0381298	
16.0	"Islandia"	1986.0			56.4302		27.665		35.5001	2.36097	1.08214		30.4975	0.210645	2.482433	6.162474	0.0	15561.8	0.0	0.0		-0.1537406	-0.1393325	
16.0	"Islandia"	1987.0			54.5183		26.5114		35.3225	2.38698	2.02862		27.9419	0.042984	5.494861	30.19349	0.0	15561.8	0.0	0.0		0.0924356	0.0688148	
16.0	"Islandia"	1988.0			50.2147		29.5654		33.8252	2.42466	2.61217		31.2409	-0.23962	7.36317	54.21627	0.0	15561.8	0.0	0.0		0.1324749	0.1093187	
16.0	"Islandia"	1989.0			49.7805		31.0935		32.467	2.45487	3.12942		35.9916	-0.477567	-1.642348	2.697306	0.0	15561.8	0.0	0.0		0.1429942	0.1453943	
16.0	"Islandia"	1990.0			51.3424		29.1838		30.8392	2.47404	3.92811		36.222	0.338467	-0.9755004	0.951601	0.0	15561.8	0.0	0.0		-0.0670488	-0.0889249	
16.0	"Islandia"	1991.0			48.6238		30.414		30.5814	2.50288	5.00763		38.3913	0.264195	0.3856656	0.148738	0.0	15561.8	0.0	0.0		0.0284894	0.0305421	
16.0	"Islandia"	1992.0			46.043		30.844		30.1179	2.53453	5.86814		46.2427	-0.181948	-1.373407	1.886246	0.0	15561.8	0.0	0.0		0.0461843	0.0694504	
16.0	"Islandia"	1993.0			44.8546		30.0762		29.5361	2.56044	6.63496		53.1374	0.003356	-4.580532	20.98127	0.0	15561.8	0.0	0.0		0.0478725	1.028E-4	
16.0	"Islandia"	1994.0			49.1675		29.8157		29.0079	2.58273	8.24673		55.6617	-0.021241	0.2885019	0.0832334	0.0	15561.8	0.0	0.0		-0.0154791	-0.047719	2.024296
16.0	"Islandia"	1995.0			50.726		29.9955		28.8533	2.59678	11.547		58.9435	-0.12924	2.714621	7.369165	0.0	15561.8	0.0	0.0		-0.0460427	0.0320971	2.282131
16.0	"Islandia"	1996.0			53.731	0.140568	29.613		28.4477	2.61083	17.3295	1.24891	56.2958	1.10762	-0.4250463	0.1806643	0.0	15561.8	0.0	0.0	-1.206275	0.0113049	0.0534463	2.814988
16.0	"Islandia"	1997.0			52.1218	0.143898	27.1125		29.3224	2.63231	23.9621		53.076	1.93965	4.220839	17.81548	0.0	15561.8	0.0	0.0	-1.216311	0.2842157	0.311254	3.504842
16.0	"Islandia"	1998.0			53.2217	0.158973	29.4287		27.9465	2.66065	37.8418	1.29639	47.8593	1.76385	4.057254	16.46131	0.0	15561.8	0.0	0.0	-1.188179	-0.0810099	-0.0332398	3.542238
16.0	"Islandia"	1999.0			51.7009	0.170469	30.0615		26.3539	2.69302	62.0075		43.409	0.730633	5.304505	28.13778	0.0	15561.8	0.0	0.0	-1.075306	0.1279469	0.1309972	4.134983
16.0	"Islandia"	2000.0	6.2		51.6252	0.022283	29.6764		26.4635	2.73015	76.4173	1.49893	41.0379	1.73592	2.91078	8.472643	0.0	15561.8	0.0	0.0	-1.386409	0.2839828	0.2814007	4.216583
16.0	"Islandia"	2001.0	6.5	2.57273	54.121	0.101375	29.9681		27.5373	2.76668	87.3528		45.8859	2.04049	3.315755	10.99423	0.0	15561.8	0.0	0.0	-1.257855	0.0157766	0.0187826	3.97697
16.0	"Islandia"	2002.0	7.2	2.79612	50.5698	0.171815	30.963		25.1258	2.79149	90.7674	1.54458	42.0687	1.00791	2.392772	5.72536	0.0	15561.8	0.0	0.0	-1.160807	0.0490961	0.0594931	4.311687
16.0	"Islandia"	2003.0	7.1	1.09842	47.4754	0.256296	32.3141		23.9785	2.81088	96.4629	1.50753	40.8232	2.96812	-0.439202	0.1928984	0.0	15561.8	0.0	0.0	-0.7282552	0.2180872	0.2135634	4.657389
16.0	"Islandia"	2004.0	7.1	1.7244	48.9185	0.266973	30.7811	5.0	24.784	2.83567	98.9419	1.43733	34.4066	5.5108	2.002621	4.01049	0.0	15561.8	0.0	0.0	-0.0683338	0.231204	0.2290254	5.121808
16.0	"Islandia"	2005.0	7.4	1.19781	49.5508	0.320987	29.9145	5.0	24.9938	2.88091	95.4045	1.45442	25.4149	15.7221	7.282601	53.03628	0.0	15561.8	0.0	0.0	-1.135727	0.3896322	0.4143252	5.529475
