""	"speech"	"MP"	"burst"
"s99086.txt"	"s102018.txt"	1885	214
"s99087.txt"	"s102019.txt"	1824	0
"s99088.txt"	"s102020.txt"	1885	0
"s99089.txt"	"s102021.txt"	2326	0
"s99090.txt"	"s102022.txt"	2356	208
"s99091.txt"	"s102023.txt"	2453	244
"s99092.txt"	"s102024.txt"	3539	1549
"s99093.txt"	"s102025.txt"	1824	869
"s99094.txt"	"s102026.txt"	2356	20
"s99095.txt"	"s102027.txt"	1885	442
"s99096.txt"	"s102028.txt"	2547	0
"s99097.txt"	"s102029.txt"	3463	0
"s99098.txt"	"s102030.txt"	3297	1641
"s99099.txt"	"s102031.txt"	2547	1367
"s99100.txt"	"s102032.txt"	2453	0
"s99101.txt"	"s102033.txt"	3163	428
"s99102.txt"	"s102034.txt"	3001	0
"s99103.txt"	"s102035.txt"	2286	233
"s99104.txt"	"s102036.txt"	2781	0
"s99105.txt"	"s102037.txt"	3508	0
"s99106.txt"	"s102038.txt"	2286	0
"s99107.txt"	"s102039.txt"	2860	655
"s99108.txt"	"s102040.txt"	1703	191
"s99109.txt"	"s102041.txt"	3001	353
"s99110.txt"	"s102042.txt"	2781	0
"s99111.txt"	"s102043.txt"	1885	0
"s99112.txt"	"s102044.txt"	1755	0
"s99113.txt"	"s102045.txt"	1755	0
"s99115.txt"	"s102047.txt"	1591	0
"s99116.txt"	"s102048.txt"	3508	0
"s99118.txt"	"s102050.txt"	2944	0
"s99119.txt"	"s102051.txt"	3166	0
"s99120.txt"	"s102052.txt"	3539	338
"s99121.txt"	"s102053.txt"	3575	1458
"s99122.txt"	"s102054.txt"	2955	681
"s99123.txt"	"s102055.txt"	3147	721
"s99125.txt"	"s102057.txt"	2326	0
"s99126.txt"	"s102058.txt"	950	0
"s99127.txt"	"s102059.txt"	3474	1882
"s99128.txt"	"s102060.txt"	2240	0
"s99129.txt"	"s102061.txt"	3484	877
"s99130.txt"	"s102062.txt"	2895	174
"s99131.txt"	"s102063.txt"	2908	1403
"s99132.txt"	"s102064.txt"	2173	0
"s99133.txt"	"s102065.txt"	1110	6950
"s99134.txt"	"s102066.txt"	3175	3314
"s99136.txt"	"s102068.txt"	3078	253
"s99137.txt"	"s102069.txt"	2644	408
"s99138.txt"	"s102070.txt"	2552	0
"s99139.txt"	"s102071.txt"	1664	0
"s99140.txt"	"s102072.txt"	2286	0
"s99141.txt"	"s102073.txt"	2169	0
"s99142.txt"	"s102074.txt"	3001	0
"s99143.txt"	"s102075.txt"	3597	0
"s99144.txt"	"s102076.txt"	1712	710
"s99145.txt"	"s102077.txt"	1885	0
"s99146.txt"	"s102078.txt"	1712	0
"s99147.txt"	"s102079.txt"	2943	0
"s99148.txt"	"s102080.txt"	1712	0
"s99149.txt"	"s102081.txt"	1885	33
"s99150.txt"	"s102082.txt"	3376	696
"s99151.txt"	"s102083.txt"	1885	0
"s99152.txt"	"s102084.txt"	3376	151
"s99153.txt"	"s102085.txt"	1885	0
"s99154.txt"	"s102086.txt"	936	0
"s99155.txt"	"s102087.txt"	1885	0
"s99156.txt"	"s102088.txt"	1664	0
"s99157.txt"	"s102089.txt"	1885	0
"s99158.txt"	"s102090.txt"	1664	0
"s99159.txt"	"s102091.txt"	2286	0
"s99160.txt"	"s102092.txt"	1712	0
"s99161.txt"	"s102093.txt"	2286	0
"s99162.txt"	"s102094.txt"	1712	0
"s99163.txt"	"s102095.txt"	2286	0
"s99164.txt"	"s102096.txt"	1712	934
"s99165.txt"	"s102097.txt"	2286	0
"s99166.txt"	"s102098.txt"	1712	0
"s99168.txt"	"s102100.txt"	1824	0
"s99170.txt"	"s102102.txt"	2781	46
"s99171.txt"	"s102103.txt"	3041	589
"s99172.txt"	"s102104.txt"	2453	0
"s99173.txt"	"s102105.txt"	2286	0
"s99174.txt"	"s102106.txt"	2642	234
"s99175.txt"	"s102107.txt"	2493	1004
"s99176.txt"	"s102108.txt"	3471	0
"s99177.txt"	"s102109.txt"	3508	2017
"s99178.txt"	"s102110.txt"	3378	94
"s99179.txt"	"s102111.txt"	1703	128
"s99180.txt"	"s102112.txt"	2290	240
"s99181.txt"	"s102113.txt"	2547	0
"s99182.txt"	"s102114.txt"	1885	630
"s99183.txt"	"s102115.txt"	1885	848
"s99184.txt"	"s102116.txt"	2516	663
"s99185.txt"	"s102117.txt"	1712	0
"s99186.txt"	"s102118.txt"	2516	0
"s99187.txt"	"s102119.txt"	2213	0
"s99188.txt"	"s102120.txt"	2516	647
"s99189.txt"	"s102121.txt"	2213	0
"s99190.txt"	"s102122.txt"	2516	120
"s99191.txt"	"s102123.txt"	2213	736
"s99192.txt"	"s102124.txt"	1712	1317
"s99193.txt"	"s102125.txt"	1584	0
"s99194.txt"	"s102126.txt"	1664	0
"s99195.txt"	"s102127.txt"	1584	0
"s99196.txt"	"s102128.txt"	2381	0
"s99197.txt"	"s102129.txt"	1712	0
"s99198.txt"	"s102130.txt"	2381	0
"s99199.txt"	"s102131.txt"	2880	0
"s99200.txt"	"s102132.txt"	2381	0
"s99201.txt"	"s102133.txt"	2880	350
"s99202.txt"	"s102134.txt"	2286	0
"s99203.txt"	"s102135.txt"	3283	0
"s99204.txt"	"s102136.txt"	1712	0
"s99205.txt"	"s102137.txt"	3273	815
"s99206.txt"	"s102138.txt"	2286	0
"s99207.txt"	"s102139.txt"	2552	2367
"s99208.txt"	"s102140.txt"	3502	1228
"s99209.txt"	"s102141.txt"	3557	0
"s99210.txt"	"s102142.txt"	1110	0
"s99211.txt"	"s102143.txt"	3001	0
"s99213.txt"	"s102145.txt"	2286	0
"s99214.txt"	"s102146.txt"	1712	182
"s99215.txt"	"s102147.txt"	3166	0
"s99216.txt"	"s102148.txt"	2286	0
"s99217.txt"	"s102149.txt"	3285	5150
"s99218.txt"	"s102150.txt"	1824	140
"s99219.txt"	"s102151.txt"	2703	0
"s99220.txt"	"s102152.txt"	3550	89
"s99221.txt"	"s102153.txt"	3415	0
"s99222.txt"	"s102154.txt"	2356	0
"s99223.txt"	"s102155.txt"	2552	392
"s99224.txt"	"s102156.txt"	2453	0
"s99225.txt"	"s102157.txt"	2880	0
"s99226.txt"	"s102158.txt"	2552	0
"s99227.txt"	"s102159.txt"	1741	97
"s99228.txt"	"s102160.txt"	2552	0
"s99229.txt"	"s102161.txt"	1885	0
"s99230.txt"	"s102162.txt"	2326	720
"s99231.txt"	"s102163.txt"	2286	0
"s99232.txt"	"s102164.txt"	1664	90
"s99233.txt"	"s102165.txt"	2725	0
"s99234.txt"	"s102166.txt"	1712	124
"s99235.txt"	"s102167.txt"	3285	0
"s99236.txt"	"s102168.txt"	1885	0
"s99237.txt"	"s102169.txt"	3278	0
"s99238.txt"	"s102170.txt"	1664	0
"s99239.txt"	"s102171.txt"	2552	0
"s99240.txt"	"s102172.txt"	2326	195
"s99241.txt"	"s102173.txt"	2552	0
"s99242.txt"	"s102174.txt"	2286	84
"s99243.txt"	"s102175.txt"	3558	0
"s99244.txt"	"s102176.txt"	1885	603
"s99245.txt"	"s102177.txt"	2552	0
"s99246.txt"	"s102178.txt"	3104	558
"s99247.txt"	"s102179.txt"	2943	61
"s99248.txt"	"s102180.txt"	2317	0
"s99250.txt"	"s102182.txt"	2286	1306
"s99251.txt"	"s102183.txt"	3481	0
"s99252.txt"	"s102184.txt"	1712	149
"s99253.txt"	"s102185.txt"	2613	600
"s99254.txt"	"s102186.txt"	2880	0
"s99255.txt"	"s102187.txt"	3559	110
"s99256.txt"	"s102188.txt"	3048	286
"s99257.txt"	"s102189.txt"	3166	2464
"s99258.txt"	"s102190.txt"	2433	1174
"s99259.txt"	"s102191.txt"	2655	214
"s99260.txt"	"s102192.txt"	3001	3641
"s99261.txt"	"s102193.txt"	3415	743
"s99262.txt"	"s102194.txt"	2441	4370
"s99263.txt"	"s102195.txt"	3152	180
"s99264.txt"	"s102196.txt"	2923	953
"s99265.txt"	"s102197.txt"	3206	0
"s99266.txt"	"s102198.txt"	3283	5137
"s99267.txt"	"s102199.txt"	1110	4841
"s99268.txt"	"s102200.txt"	1584	3292
"s99269.txt"	"s102201.txt"	3073	0
"s99270.txt"	"s102202.txt"	950	0
"s99271.txt"	"s102203.txt"	2714	0
"s99272.txt"	"s102204.txt"	3229	936
"s99274.txt"	"s102206.txt"	1824	62
"s99275.txt"	"s102207.txt"	3179	145
"s99276.txt"	"s102208.txt"	2923	1780
"s99277.txt"	"s102209.txt"	2356	2219
"s99278.txt"	"s102210.txt"	2547	372
"s99279.txt"	"s102211.txt"	2622	2848
"s99280.txt"	"s102212.txt"	3559	1498
"s99281.txt"	"s102213.txt"	2368	848
"s99282.txt"	"s102214.txt"	2898	383
"s99283.txt"	"s102215.txt"	2169	1987
"s99284.txt"	"s102216.txt"	3001	0
"s99285.txt"	"s102217.txt"	2622	1332
"s99286.txt"	"s102218.txt"	2674	147
"s99287.txt"	"s102219.txt"	2622	2791
"s99288.txt"	"s102220.txt"	3048	0
"s99289.txt"	"s102221.txt"	2381	0
"s99290.txt"	"s102222.txt"	3098	1173
"s99291.txt"	"s102223.txt"	1712	1660
"s99292.txt"	"s102224.txt"	2381	0
"s99293.txt"	"s102225.txt"	2880	0
"s99294.txt"	"s102226.txt"	2377	0
"s99295.txt"	"s102227.txt"	1664	4149
"s99296.txt"	"s102228.txt"	2966	3788
"s99298.txt"	"s102230.txt"	3491	1058
"s99299.txt"	"s102231.txt"	3098	366
"s99300.txt"	"s102232.txt"	1712	0
"s99301.txt"	"s102233.txt"	3235	0
"s99302.txt"	"s102234.txt"	2381	0
"s99303.txt"	"s102235.txt"	2966	0
"s99304.txt"	"s102236.txt"	1712	0
"s99305.txt"	"s102237.txt"	3098	86
"s99306.txt"	"s102238.txt"	2377	0
"s99308.txt"	"s102240.txt"	3556	0
"s99309.txt"	"s102241.txt"	1712	1428
"s99310.txt"	"s102242.txt"	2405	698
"s99311.txt"	"s102243.txt"	3597	0
"s99312.txt"	"s102244.txt"	2169	0
"s99313.txt"	"s102245.txt"	3597	0
"s99314.txt"	"s102246.txt"	3378	0
"s99315.txt"	"s102247.txt"	2169	0
"s99316.txt"	"s102248.txt"	3378	0
"s99317.txt"	"s102249.txt"	2290	0
"s99319.txt"	"s102251.txt"	2775	0
"s99320.txt"	"s102252.txt"	1885	1086
"s99321.txt"	"s102253.txt"	3001	0
"s99322.txt"	"s102254.txt"	2381	0
"s99324.txt"	"s102256.txt"	1741	0
"s99325.txt"	"s102257.txt"	2860	0
"s99326.txt"	"s102258.txt"	3378	0
"s99327.txt"	"s102259.txt"	3373	0
"s99328.txt"	"s102260.txt"	2552	1046
"s99329.txt"	"s102261.txt"	3104	0
"s99330.txt"	"s102262.txt"	3378	0
"s99331.txt"	"s102263.txt"	3434	0
"s99332.txt"	"s102264.txt"	2552	0
"s99333.txt"	"s102265.txt"	1712	0
"s99334.txt"	"s102266.txt"	3146	475
"s99335.txt"	"s102267.txt"	1712	0
"s99336.txt"	"s102268.txt"	2326	0
"s99337.txt"	"s102269.txt"	2860	0
"s99339.txt"	"s102271.txt"	2725	0
"s99340.txt"	"s102272.txt"	1664	0
"s99341.txt"	"s102273.txt"	3416	0
"s99342.txt"	"s102274.txt"	1885	0
"s99343.txt"	"s102275.txt"	2860	0
"s99344.txt"	"s102276.txt"	2169	0
"s99345.txt"	"s102277.txt"	3378	0
"s99346.txt"	"s102278.txt"	2982	0
"s99347.txt"	"s102279.txt"	2880	0
"s99348.txt"	"s102280.txt"	2622	0
"s99349.txt"	"s102281.txt"	2026	0
"s99350.txt"	"s102282.txt"	2622	462
"s99351.txt"	"s102283.txt"	1712	0
"s99352.txt"	"s102284.txt"	2674	0
"s99353.txt"	"s102285.txt"	2917	0
"s99354.txt"	"s102286.txt"	6446	0
"s99355.txt"	"s102287.txt"	3491	0
"s99356.txt"	"s102288.txt"	2381	0
"s99357.txt"	"s102289.txt"	1712	0
"s99358.txt"	"s102290.txt"	2880	364
"s99359.txt"	"s102291.txt"	1741	0
"s99360.txt"	"s102292.txt"	2356	0
"s99361.txt"	"s102293.txt"	2286	0
"s99362.txt"	"s102294.txt"	3002	0
"s99363.txt"	"s102295.txt"	2942	0
"s99364.txt"	"s102296.txt"	2789	0
"s99365.txt"	"s102297.txt"	3556	0
"s99366.txt"	"s102298.txt"	2917	2112
"s99367.txt"	"s102299.txt"	1885	0
"s99368.txt"	"s102300.txt"	1712	296
"s99369.txt"	"s102301.txt"	1885	0
"s99370.txt"	"s102302.txt"	1712	0
"s99371.txt"	"s102303.txt"	1664	0
"s99372.txt"	"s102304.txt"	3450	0
"s99373.txt"	"s102305.txt"	2552	0
"s99375.txt"	"s102307.txt"	3075	0
"s99376.txt"	"s102308.txt"	3175	0
"s99377.txt"	"s102309.txt"	3278	0
"s99378.txt"	"s102310.txt"	2286	0
"s99379.txt"	"s102311.txt"	2880	0
"s99380.txt"	"s102312.txt"	2547	0
"s99381.txt"	"s102313.txt"	2026	0
"s99382.txt"	"s102314.txt"	1885	0
"s99383.txt"	"s102315.txt"	2326	0
"s99384.txt"	"s102316.txt"	1664	0
"s99385.txt"	"s102317.txt"	1712	0
"s99386.txt"	"s102318.txt"	1885	1162
"s99387.txt"	"s102319.txt"	1885	0
"s99388.txt"	"s102320.txt"	2955	0
"s99389.txt"	"s102321.txt"	950	0
"s99390.txt"	"s102322.txt"	1824	0
"s99391.txt"	"s102323.txt"	2286	0
"s99392.txt"	"s102324.txt"	3476	0
"s99393.txt"	"s102325.txt"	3278	0
"s99394.txt"	"s102326.txt"	2725	0
"s99395.txt"	"s102327.txt"	1712	0
"s99396.txt"	"s102328.txt"	1664	899
"s99397.txt"	"s102329.txt"	2552	0
"s99398.txt"	"s102330.txt"	2326	450
"s99399.txt"	"s102331.txt"	2547	136
"s99400.txt"	"s102332.txt"	2552	0
"s99401.txt"	"s102333.txt"	2547	0
"s99402.txt"	"s102334.txt"	2552	0
"s99403.txt"	"s102335.txt"	3476	0
"s99404.txt"	"s102336.txt"	2957	0
"s99405.txt"	"s102337.txt"	1712	0
"s99406.txt"	"s102338.txt"	1885	0
"s99407.txt"	"s102339.txt"	2976	0
"s99408.txt"	"s102340.txt"	1885	0
"s99409.txt"	"s102341.txt"	3521	474
"s99410.txt"	"s102342.txt"	1712	911
"s99411.txt"	"s102343.txt"	2213	1122
"s99412.txt"	"s102344.txt"	2656	0
"s99413.txt"	"s102345.txt"	1885	0
"s99414.txt"	"s102346.txt"	2286	7422
"s99415.txt"	"s102347.txt"	3397	0
"s99416.txt"	"s102348.txt"	2286	0
"s99417.txt"	"s102349.txt"	3270	424
"s99418.txt"	"s102350.txt"	2286	0
"s99419.txt"	"s102351.txt"	2923	0
"s99420.txt"	"s102352.txt"	2714	219
"s99421.txt"	"s102353.txt"	2622	0
"s99422.txt"	"s102354.txt"	2898	0
"s99423.txt"	"s102355.txt"	2622	0
"s99424.txt"	"s102356.txt"	2547	0
"s99425.txt"	"s102357.txt"	2880	572
"s99426.txt"	"s102358.txt"	2714	0
"s99427.txt"	"s102359.txt"	2898	0
"s99428.txt"	"s102360.txt"	2286	0
"s99429.txt"	"s102361.txt"	2453	0
"s99430.txt"	"s102362.txt"	2286	0
"s99431.txt"	"s102363.txt"	2781	0
"s99432.txt"	"s102364.txt"	2286	0
"s99433.txt"	"s102365.txt"	1712	0
"s99434.txt"	"s102366.txt"	2781	0
"s99435.txt"	"s102367.txt"	2943	0
"s99436.txt"	"s102368.txt"	3283	0
"s99437.txt"	"s102369.txt"	2943	0
"s99438.txt"	"s102370.txt"	1712	238
"s99439.txt"	"s102371.txt"	2923	0
"s99440.txt"	"s102372.txt"	2547	388
"s99441.txt"	"s102373.txt"	2923	0
"s99442.txt"	"s102374.txt"	2547	433
"s99443.txt"	"s102375.txt"	3218	0
"s99444.txt"	"s102376.txt"	2923	0
"s99445.txt"	"s102377.txt"	3126	0
"s99446.txt"	"s102378.txt"	1664	0
"s99447.txt"	"s102379.txt"	2622	0
"s99448.txt"	"s102380.txt"	2026	0
"s99449.txt"	"s102381.txt"	3126	0
"s99450.txt"	"s102382.txt"	2547	0
"s99451.txt"	"s102383.txt"	6446	0
"s99452.txt"	"s102384.txt"	3048	0
"s99453.txt"	"s102385.txt"	1664	184
"s99455.txt"	"s102387.txt"	3559	1372
"s99456.txt"	"s102388.txt"	2622	0
"s99457.txt"	"s102389.txt"	1824	0
"s99458.txt"	"s102390.txt"	3007	0
"s99459.txt"	"s102391.txt"	1824	0
"s99460.txt"	"s102392.txt"	1741	387
"s99461.txt"	"s102393.txt"	2622	0
"s99462.txt"	"s102394.txt"	1824	0
"s99463.txt"	"s102395.txt"	2432	0
"s99464.txt"	"s102396.txt"	2356	0
"s99465.txt"	"s102397.txt"	3559	0
"s99467.txt"	"s102399.txt"	3454	0
"s99468.txt"	"s102400.txt"	1824	1500
"s99469.txt"	"s102401.txt"	2622	0
"s99470.txt"	"s102402.txt"	1664	0
"s99471.txt"	"s102403.txt"	2432	0
"s99472.txt"	"s102404.txt"	3179	159
"s99473.txt"	"s102405.txt"	2875	0
"s99474.txt"	"s102406.txt"	2923	0
"s99475.txt"	"s102407.txt"	2356	0
"s99476.txt"	"s102408.txt"	2547	254
"s99477.txt"	"s102409.txt"	3126	3330
"s99478.txt"	"s102410.txt"	2453	857
"s99479.txt"	"s102411.txt"	2286	790
"s99480.txt"	"s102412.txt"	2898	0
"s99481.txt"	"s102413.txt"	1712	0
"s99482.txt"	"s102414.txt"	2656	312
"s99483.txt"	"s102415.txt"	2880	0
"s99484.txt"	"s102416.txt"	2552	0
"s99485.txt"	"s102417.txt"	2302	0
"s99486.txt"	"s102418.txt"	3558	0
"s99487.txt"	"s102419.txt"	2668	0
"s99488.txt"	"s102420.txt"	2898	0
"s99489.txt"	"s102421.txt"	2356	1172
"s99490.txt"	"s102422.txt"	2898	0
"s99491.txt"	"s102423.txt"	1712	0
"s99492.txt"	"s102424.txt"	3175	0
"s99493.txt"	"s102425.txt"	1664	0
"s99494.txt"	"s102426.txt"	2026	470
"s99495.txt"	"s102427.txt"	2548	0
"s99496.txt"	"s102428.txt"	2915	360
"s99497.txt"	"s102429.txt"	1664	0
"s99498.txt"	"s102430.txt"	2915	4672
"s99499.txt"	"s102431.txt"	1885	766
"s99500.txt"	"s102432.txt"	2356	0
"s99501.txt"	"s102433.txt"	2880	0
"s99503.txt"	"s102435.txt"	3048	0
"s99504.txt"	"s102436.txt"	1885	0
"s99505.txt"	"s102437.txt"	2860	0
"s99506.txt"	"s102438.txt"	2789	0
"s99507.txt"	"s102439.txt"	3415	0
"s99508.txt"	"s102440.txt"	2552	0
"s99509.txt"	"s102441.txt"	1712	0
"s99511.txt"	"s102443.txt"	3001	0
"s99512.txt"	"s102444.txt"	2655	0
"s99513.txt"	"s102445.txt"	3041	0
"s99514.txt"	"s102446.txt"	950	0
"s99515.txt"	"s102447.txt"	1824	0
"s99517.txt"	"s102449.txt"	3098	0
"s99518.txt"	"s102450.txt"	950	374
"s99519.txt"	"s102451.txt"	950	0
"s99520.txt"	"s102452.txt"	1705	2097
"s99521.txt"	"s102453.txt"	950	0
"s99522.txt"	"s102454.txt"	2399	2109
"s99524.txt"	"s102456.txt"	2399	0
"s99525.txt"	"s102457.txt"	2943	356
"s99526.txt"	"s102458.txt"	1664	355
"s99527.txt"	"s102459.txt"	2943	0
"s99528.txt"	"s102460.txt"	1664	0
"s99529.txt"	"s102461.txt"	2943	0
"s99531.txt"	"s102463.txt"	3378	1584
"s99532.txt"	"s102464.txt"	3509	1433
"s99534.txt"	"s102466.txt"	3073	388
"s99535.txt"	"s102467.txt"	2781	106
"s99536.txt"	"s102468.txt"	3043	0
"s99537.txt"	"s102469.txt"	3049	0
"s99539.txt"	"s102471.txt"	3049	0
"s99544.txt"	"s102476.txt"	3152	0
"s99545.txt"	"s102477.txt"	2552	145
"s99546.txt"	"s102478.txt"	3115	0
"s99547.txt"	"s102479.txt"	2356	0
"s99548.txt"	"s102480.txt"	1885	0
"s99549.txt"	"s102481.txt"	1824	0
"s99550.txt"	"s102482.txt"	1712	0
"s99551.txt"	"s102483.txt"	2923	0
"s99552.txt"	"s102484.txt"	3118	295
"s99553.txt"	"s102485.txt"	1885	0
"s99554.txt"	"s102486.txt"	3118	650
"s99555.txt"	"s102487.txt"	6443	0
"s99556.txt"	"s102488.txt"	3373	0
"s99557.txt"	"s102489.txt"	3439	662
"s99559.txt"	"s102491.txt"	3001	328
"s99561.txt"	"s102493.txt"	1885	334
"s99562.txt"	"s102494.txt"	2453	0
"s99564.txt"	"s102496.txt"	2453	335
"s99565.txt"	"s102497.txt"	3522	0
"s99566.txt"	"s102498.txt"	2453	565
"s99567.txt"	"s102499.txt"	2286	0
"s99568.txt"	"s102500.txt"	3001	0
"s99569.txt"	"s102501.txt"	1741	761
"s99570.txt"	"s102502.txt"	2381	589
"s99571.txt"	"s102503.txt"	3001	0
"s99572.txt"	"s102504.txt"	2381	0
"s99573.txt"	"s102505.txt"	3098	0
"s99574.txt"	"s102506.txt"	2622	0
"s99575.txt"	"s102507.txt"	2399	718
"s99576.txt"	"s102508.txt"	2622	294
"s99577.txt"	"s102509.txt"	1110	49
"s99578.txt"	"s102510.txt"	2381	1895
"s99579.txt"	"s102511.txt"	3273	0
"s99580.txt"	"s102512.txt"	2286	0
"s99581.txt"	"s102513.txt"	2880	0
"s99582.txt"	"s102514.txt"	2399	556
"s99583.txt"	"s102515.txt"	2381	310
"s99585.txt"	"s102517.txt"	3048	316
"s99586.txt"	"s102518.txt"	2286	301
"s99587.txt"	"s102519.txt"	1664	0
"s99588.txt"	"s102520.txt"	2399	0
"s99589.txt"	"s102521.txt"	2381	1583
"s99590.txt"	"s102522.txt"	2399	848
"s99591.txt"	"s102523.txt"	2860	876
"s99592.txt"	"s102524.txt"	3481	150
"s99593.txt"	"s102525.txt"	2381	400
"s99594.txt"	"s102526.txt"	1664	949
"s99595.txt"	"s102527.txt"	1741	0
"s99596.txt"	"s102528.txt"	2381	2256
"s99597.txt"	"s102529.txt"	1664	2971
"s99598.txt"	"s102530.txt"	2356	827
"s99599.txt"	"s102531.txt"	2860	4602
"s99601.txt"	"s102533.txt"	3104	293
"s99602.txt"	"s102534.txt"	1885	299
"s99603.txt"	"s102535.txt"	3502	0
"s99604.txt"	"s102536.txt"	3048	416
"s99605.txt"	"s102537.txt"	2326	2146
"s99606.txt"	"s102538.txt"	1885	734
"s99607.txt"	"s102539.txt"	1664	268
"s99608.txt"	"s102540.txt"	1885	1054
"s99609.txt"	"s102541.txt"	2516	0
"s99610.txt"	"s102542.txt"	1664	570
"s99611.txt"	"s102543.txt"	2516	0
"s99612.txt"	"s102544.txt"	1664	0
"s99613.txt"	"s102545.txt"	3207	645
"s99614.txt"	"s102546.txt"	2326	284
"s99615.txt"	"s102547.txt"	2548	0
"s99616.txt"	"s102548.txt"	3484	0
"s99617.txt"	"s102549.txt"	2286	0
"s99618.txt"	"s102550.txt"	2552	2640
"s99620.txt"	"s102552.txt"	1664	323
"s99621.txt"	"s102553.txt"	950	188
"s99622.txt"	"s102554.txt"	1712	0
"s99623.txt"	"s102555.txt"	1664	0
"s99624.txt"	"s102556.txt"	1712	266
"s99625.txt"	"s102557.txt"	2326	0
"s99626.txt"	"s102558.txt"	2286	0
"s99627.txt"	"s102559.txt"	2326	0
"s99628.txt"	"s102560.txt"	1664	247
"s99629.txt"	"s102561.txt"	1664	0
"s99630.txt"	"s102562.txt"	2781	0
"s99631.txt"	"s102563.txt"	2900	228
"s99632.txt"	"s102564.txt"	2286	568
"s99633.txt"	"s102565.txt"	2703	0
"s99634.txt"	"s102566.txt"	2781	0
"s99635.txt"	"s102567.txt"	3378	11002
"s99636.txt"	"s102568.txt"	1712	0
"s99637.txt"	"s102569.txt"	2880	1572
"s99638.txt"	"s102570.txt"	2552	1773
"s99640.txt"	"s102572.txt"	3001	0
"s99641.txt"	"s102573.txt"	1712	3292
"s99642.txt"	"s102574.txt"	2549	0
"s99643.txt"	"s102575.txt"	3229	250
"s99644.txt"	"s102576.txt"	2549	0
"s99645.txt"	"s102577.txt"	3229	0
"s99646.txt"	"s102578.txt"	1741	0
"s99647.txt"	"s102579.txt"	1885	0
"s99648.txt"	"s102580.txt"	1885	0
"s99649.txt"	"s102581.txt"	2622	581
"s99650.txt"	"s102582.txt"	2453	0
"s99651.txt"	"s102583.txt"	2453	0
"s99652.txt"	"s102584.txt"	1824	296
"s99653.txt"	"s102585.txt"	2286	0
"s99654.txt"	"s102586.txt"	1664	0
"s99655.txt"	"s102587.txt"	2381	492
"s99656.txt"	"s102588.txt"	2356	0
"s99657.txt"	"s102589.txt"	2381	1617
"s99658.txt"	"s102590.txt"	3307	761
"s99659.txt"	"s102591.txt"	2381	237
"s99660.txt"	"s102592.txt"	2880	244
"s99661.txt"	"s102593.txt"	3001	0
"s99662.txt"	"s102594.txt"	2453	616
"s99663.txt"	"s102595.txt"	3001	0
"s99664.txt"	"s102596.txt"	1664	255
"s99665.txt"	"s102597.txt"	1712	0
"s99666.txt"	"s102598.txt"	2286	0
"s99667.txt"	"s102599.txt"	2453	0
"s99668.txt"	"s102600.txt"	1664	236
"s99669.txt"	"s102601.txt"	2381	0
"s99670.txt"	"s102602.txt"	2942	1027
"s99671.txt"	"s102603.txt"	2432	1101
"s99672.txt"	"s102604.txt"	3294	4516
"s99673.txt"	"s102605.txt"	1712	1029
"s99674.txt"	"s102606.txt"	2942	2663
"s99675.txt"	"s102607.txt"	3294	620
"s99676.txt"	"s102608.txt"	2399	2189
"s99677.txt"	"s102609.txt"	2880	651
"s99678.txt"	"s102610.txt"	3156	214
"s99679.txt"	"s102611.txt"	2290	2211
"s99680.txt"	"s102612.txt"	2942	218
"s99681.txt"	"s102613.txt"	2918	219
"s99682.txt"	"s102614.txt"	2213	664
"s99683.txt"	"s102615.txt"	2655	220
"s99684.txt"	"s102616.txt"	3273	2248
"s99685.txt"	"s102617.txt"	3229	1564
"s99686.txt"	"s102618.txt"	3273	219
"s99687.txt"	"s102619.txt"	1885	0
"s99688.txt"	"s102620.txt"	3433	764
"s99689.txt"	"s102621.txt"	1712	4730
"s99690.txt"	"s102622.txt"	6674	639
"s99691.txt"	"s102623.txt"	3175	0
"s99692.txt"	"s102624.txt"	3575	1072
"s99693.txt"	"s102625.txt"	2915	3164
"s99694.txt"	"s102626.txt"	3352	3809
"s99695.txt"	"s102627.txt"	1664	612
"s99696.txt"	"s102628.txt"	2026	21502
"s99697.txt"	"s102629.txt"	2326	58023
"s99698.txt"	"s102630.txt"	2552	1420
"s99699.txt"	"s102631.txt"	1664	12400
"s99700.txt"	"s102632.txt"	1885	6178
"s99701.txt"	"s102633.txt"	3507	12092
"s99702.txt"	"s102634.txt"	1712	0
"s99703.txt"	"s102635.txt"	2026	200
"s99704.txt"	"s102636.txt"	2493	0
"s99705.txt"	"s102637.txt"	1712	568
"s99707.txt"	"s102639.txt"	2286	3186
"s99708.txt"	"s102640.txt"	2880	3618
"s99709.txt"	"s102641.txt"	2549	1909
"s99710.txt"	"s102642.txt"	1584	1573
"s99711.txt"	"s102643.txt"	1664	548
"s99712.txt"	"s102644.txt"	1584	0
"s99713.txt"	"s102645.txt"	2405	2057
"s99714.txt"	"s102646.txt"	1584	0
"s99715.txt"	"s102647.txt"	3434	526
"s99716.txt"	"s102648.txt"	1885	302
"s99717.txt"	"s102649.txt"	1664	0
"s99718.txt"	"s102650.txt"	1712	3411
"s99719.txt"	"s102651.txt"	2286	573
"s99720.txt"	"s102652.txt"	1664	333
"s99721.txt"	"s102653.txt"	1110	0
"s99722.txt"	"s102654.txt"	2552	0
"s99723.txt"	"s102655.txt"	2286	0
"s99724.txt"	"s102656.txt"	2549	0
"s99725.txt"	"s102657.txt"	2699	0
