agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"DI"	2001	2.74	4.0	60.42	"p13"	2.5472307	1.2504888	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	25.0	1.0	0.0
"DI"	2002	3.73	4.2	67.04	"p13"	2.6171205	1.3098388	56	36	0.0	1.0	1.0	197.0	0.0	0.0	0.0	0.813638	0.0	26.0	1.0	0.0
"DI"	2003	1.14	5.7	71.86	"p13"	2.679415	1.2931207	56	36	0.0	1.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	27.0	1.0	0.0
"DI"	2004	2.6	5.8	60.38	"p13"	1.9697893	1.4388616	56	36	0.0	1.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	28.0	1.0	0.0
"DI"	2005	1.93	5.7	50.69	"p13"	2.0014832	1.4179575	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	29.0	1.0	0.0
"DI"	2006	2.97	5.3	46.12	"p13"	2.7629013	1.3766068	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	30.0	1.0	0.0
"DI"	2007	3.99	4.7	37.9	"p13"	2.665031	1.3000308	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	31.0	1.0	0.0
"DI"	2008	2.08	4.6	33.65	"p13"	2.7362418	1.2541409	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	32.0	1.0	0.0
"DI"	2009	4.28	5.0	30.03	"p13"	2.6042273	1.264869	56	36	1.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	33.0	1.0	0.0
"DI"	2010	0.03	7.8	57.23	"p13"	2.647563	1.2813402	56	36	0.0	0.0	1.0	197.0	0.0	0.0	0.0	0.813638	0.0	34.0	1.0	0.0
"DI"	2011	2.63	9.8	46.94	"p13"	2.6500208	1.283703	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	35.0	1.0	0.0
"DI"	2012	1.63	9.1	44.65	"p13"	2.6287396	1.2424453	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	36.0	1.0	0.0
"DI"	2013	2.93	8.3	47.58	"p13"	2.6077425	1.2214483	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	37.0	1.0	0.0
"DI"	2014	1.59	8.0	50.11	"p13"	2.3124108	1.2322524	56	36	0.0	0.0	0.0	197.0	0.0	0.0	0.0	0.813638	0.0	38.0	1.0	0.0
"DJ"	1976	11.8	8.1	42.95	"p12"	7.3913317	9.1049185	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	0.0	0.0	1.0
"DJ"	1977	6.72	7.9	62.46	"p12"	7.158846	8.823133	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	1.0	0.0	1.0
"DJ"	1978	5.22	7.5	62.46	"p12"	7.0840063	8.8366	57	3	0.0	0.0	1.0	198.0	0.0	0.0	1.0	9.125309	1.0	2.0	0.0	1.0
"DJ"	1979	6.84	6.4	45.6	"p12"	6.8082404	8.854552	57	3	0.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	3.0	0.0	1.0
"DJ"	1980	9.28	5.9	36.76	"p12"	6.529983	8.487784	57	3	0.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	4.0	0.0	1.0
"DJ"	1984	3.71	10.4	43.89	"p12"	6.132659	8.825579	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	8.0	1.0	1.0
"DJ"	1985	4.19	8.0	55.29	"p12"	6.1147394	8.902843	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	9.0	1.0	1.0
"DJ"	1986	3.53	7.3	60.33	"p12"	6.1835117	8.914918	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	10.0	1.0	1.0
"DJ"	1987	3.89	6.7	60.62	"p12"	6.2595205	8.982581	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	11.0	1.0	1.0
"DJ"	1988	1.46	6.6	41.18	"p12"	6.4806833	9.165059	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	12.0	1.0	1.0
"DJ"	1989	4.05	5.7	51.88	"p12"	5.809782	6.178974	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	13.0	1.0	1.0
"DJ"	1990	4.67	5.4	63.35	"p12"	4.9596763	6.665377	57	3	1.0	0.0	1.0	198.0	0.0	0.0	1.0	9.125309	1.0	14.0	1.0	1.0
"DJ"	1991	5.2	5.4	66.41	"p12"	5.6323338	7.9207816	57	3	1.0	1.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	15.0	1.0	1.0
"DJ"	1992	5.65	6.4	71.77	"p12"	6.2754536	9.649992	57	3	1.0	1.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	16.0	1.0	1.0
"DJ"	1993	2.6	7.3	40.04	"p12"	6.391576	9.596481	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	17.0	1.0	1.0
"DJ"	1994	3.26	7.3	48.67	"p12"	6.6461625	9.562042	57	3	0.0	0.0	1.0	198.0	0.0	0.0	1.0	9.125309	1.0	18.0	1.0	1.0
"DJ"	1995	2.52	6.6	46.61	"p12"	6.2767954	9.798455	57	3	0.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	19.0	1.0	1.0
"DJ"	1996	2.8	5.6	47.54	"p12"	6.149353	9.954369	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	20.0	1.0	1.0
"DJ"	1997	2.73	5.6	54.46	"p12"	6.1887956	10.056399	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	21.0	1.0	1.0
"DJ"	1998	3.04	5.3	58.14	"p12"	6.6220865	10.117232	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	22.0	1.0	1.0
"DJ"	1999	1.57	4.6	63.68	"p12"	6.128954	10.144759	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	23.0	1.0	1.0
"DJ"	2000	1.67	4.3	61.39	"p12"	6.1677814	10.124177	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	24.0	1.0	1.0
"DJ"	2001	2.74	4.0	60.42	"p12"	6.1336546	10.212122	57	3	1.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	25.0	1.0	1.0
"DJ"	2002	3.73	4.2	67.04	"p12"	6.3112197	10.255703	57	3	0.0	1.0	1.0	198.0	0.0	0.0	1.0	9.125309	1.0	26.0	1.0	1.0
"DJ"	2003	1.14	5.7	71.86	"p12"	5.951956		57	3	0.0	1.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	27.0	1.0	1.0
"DJ"	2004	2.6	5.8	60.38	"p12"	6.1055827	10.144337	57	3	0.0	1.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	28.0	1.0	1.0
"DJ"	2005	1.93	5.7	50.69	"p12"	6.1891885	10.147687	57	3	0.0	0.0	0.0	198.0	0.0	0.0	1.0	9.125309	1.0	29.0	1.0	1.0
"DJ"	2008	2.08	4.6	33.65	"p12"	5.932033	10.20141	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	32.0	1.0	1.0
"DJ"	2009	4.28	5.0	30.03	"p12"	5.85556	10.243875	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	33.0	1.0	1.0
"DJ"	2010	0.03	7.8	57.23	"p12"	6.0446434	10.327116	57	4	0.0	0.0	1.0	199.0	0.0	0.0	1.0	9.125309	1.0	34.0	1.0	1.0
"DJ"	2012	1.63	9.1	44.65	"p12"	7.175052	10.238695	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	36.0	1.0	1.0
"DJ"	2013	2.93	8.3	47.58	"p12"	6.9356785	10.259327	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	37.0	1.0	1.0
"DJ"	2014	1.59	8.0	50.11	"p12"	6.984257	10.215612	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	38.0	1.0	1.0
"DJ"	2015	1.58	6.6	41.3	"p12"	6.918394	10.255016	57	4	1.0	0.0	0.0	199.0	0.0	0.0	1.0	9.125309	1.0	39.0	1.0	1.0
"DJ"	2006	2.97	5.3	46.12	"p12"	5.9842052	10.153357	57	18	0.0	0.0	0.0	200.0	0.0	0.0	1.0	9.125309	1.0	30.0	1.0	1.0
"DJ"	2007	3.99	4.7	37.9	"p12"	6.0729275	10.157607	57	18	0.0	0.0	0.0	200.0	0.0	0.0	1.0	9.125309	1.0	31.0	1.0	1.0
"DJ"	1976	11.8	8.1	42.95	"p12"	6.903434	9.152408	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	0.0	0.0	1.0
"DJ"	1977	6.72	7.9	62.46	"p12"	6.4266677	8.920657	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	1.0	0.0	1.0
"DJ"	1978	5.22	7.5	62.46	"p12"	6.540714	8.879407	57	26	0.0	0.0	1.0	201.0	0.0	0.0	1.0	9.125309	1.0	2.0	0.0	1.0
"DJ"	1979	6.84	6.4	45.6	"p12"	6.304335	8.866167	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	3.0	0.0	1.0
"DJ"	1980	9.28	5.9	36.76	"p12"	6.3087096	8.750038	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	4.0	0.0	1.0
"DJ"	1984	3.71	10.4	43.89	"p12"	6.0831366	8.829513	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	8.0	1.0	1.0
"DJ"	1985	4.19	8.0	55.29	"p12"	5.8167086	8.885795	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	9.0	1.0	1.0
"DJ"	1986	3.53	7.3	60.33	"p12"	5.838796	8.9302025	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	10.0	1.0	1.0
"DJ"	1987	3.89	6.7	60.62	"p12"	5.5483546	8.965453	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	11.0	1.0	1.0
"DJ"	1988	1.46	6.6	41.18	"p12"	5.6329265	9.175519	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	12.0	1.0	1.0
"DJ"	1989	4.05	5.7	51.88	"p12"	6.3532777	9.167953	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	13.0	1.0	1.0
"DJ"	1990	4.67	5.4	63.35	"p12"	6.1211877	9.267241	57	26	1.0	0.0	1.0	201.0	0.0	0.0	1.0	9.125309	1.0	14.0	1.0	1.0
"DJ"	1991	5.2	5.4	66.41	"p12"	6.065091	9.535541	57	26	1.0	1.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	15.0	1.0	1.0
"DJ"	1992	5.65	6.4	71.77	"p12"	6.1055546	9.67817	57	26	1.0	1.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	16.0	1.0	1.0
"DJ"	1993	2.6	7.3	40.04	"p12"	6.206023	9.68056	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	17.0	1.0	1.0
"DJ"	1994	3.26	7.3	48.67	"p12"	6.322538	9.590874	57	26	0.0	0.0	1.0	201.0	0.0	0.0	1.0	9.125309	1.0	18.0	1.0	1.0
"DJ"	1995	2.52	6.6	46.61	"p12"	5.9323444	9.8297615	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	19.0	1.0	1.0
"DJ"	1996	2.8	5.6	47.54	"p12"	6.0944657	10.001744	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	20.0	1.0	1.0
"DJ"	1997	2.73	5.6	54.46	"p12"	6.388653	10.031439	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	21.0	1.0	1.0
"DJ"	1998	3.04	5.3	58.14	"p12"	6.171581	10.098663	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	22.0	1.0	1.0
"DJ"	1999	1.57	4.6	63.68	"p12"	5.9646735	10.117662	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	23.0	1.0	1.0
"DJ"	2000	1.67	4.3	61.39	"p12"	5.991214	10.055769	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	24.0	1.0	1.0
"DJ"	2001	2.74	4.0	60.42	"p12"	5.740612	10.126926	57	26	1.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	25.0	1.0	1.0
"DJ"	2002	3.73	4.2	67.04	"p12"	5.9818897	10.246867	57	26	0.0	1.0	1.0	201.0	0.0	0.0	1.0	9.125309	1.0	26.0	1.0	1.0
"DJ"	2003	1.14	5.7	71.86	"p12"	6.0392165	10.4102	57	26	0.0	1.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	27.0	1.0	1.0
"DJ"	2004	2.6	5.8	60.38	"p12"	6.0190687	10.063113	57	26	0.0	1.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	28.0	1.0	1.0
"DJ"	2005	1.93	5.7	50.69	"p12"	6.0919213	10.125502	57	26	0.0	0.0	0.0	201.0	0.0	0.0	1.0	9.125309	1.0	29.0	1.0	1.0
"DJ"	2006	2.97	5.3	46.12	"p12"	6.3652277	10.131313	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	30.0	1.0	1.0
"DJ"	2007	3.99	4.7	37.9	"p12"	6.0098314	10.139912	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	31.0	1.0	1.0
"DJ"	2008	2.08	4.6	33.65	"p12"	6.3642488	10.217278	57	27	1.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	32.0	1.0	1.0
"DJ"	2009	4.28	5.0	30.03	"p12"	6.318357	10.257143	57	27	1.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	33.0	1.0	1.0
"DJ"	2010	0.03	7.8	57.23	"p12"	6.327617	10.314006	57	27	0.0	0.0	1.0	202.0	0.0	0.0	1.0	9.125309	1.0	34.0	1.0	1.0
"DJ"	2011	2.63	9.8	46.94	"p12"	6.131706	10.384114	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	35.0	1.0	1.0
"DJ"	2012	1.63	9.1	44.65	"p12"	6.4416046	10.259634	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	36.0	1.0	1.0
"DJ"	2013	2.93	8.3	47.58	"p12"	6.5153103	10.275501	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	37.0	1.0	1.0
"DJ"	2014	1.59	8.0	50.11	"p12"	6.321782	10.282538	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	38.0	1.0	1.0
"DJ"	2015	1.58	6.6	41.3	"p12"	6.370429	10.25097	57	27	0.0	0.0	0.0	202.0	0.0	0.0	1.0	9.125309	1.0	39.0	1.0	1.0
"DJ1"	1976	11.8	8.1	42.95	"p12"	2.850418	1.8068124	58	3	1.0	0.0	0.0	203.0	0.0	0.0	0.0	0.04977374	0.0	0.0	0.0	0.0
"DJ1"	1977	6.72	7.9	62.46	"p12"	2.9051232	0.7515737	58	3	1.0	0.0	0.0	203.0	0.0	0.0	0.0	0.04977374	0.0	1.0	0.0	0.0
"DJ1"	1978	5.22	7.5	62.46	"p12"	2.206372	1.0351022	58	3	0.0	0.0	1.0	203.0	0.0	0.0	0.0	0.04977374	0.0	2.0	0.0	0.0
"DJ1"	1979	6.84	6.4	45.6	"p12"	2.0735888		58	3	0.0	0.0	0.0	203.0	0.0	0.0	0.0	0.04977374	0.0	3.0	0.0	0.0
"DJ1"	1980	9.28	5.9	36.76	"p12"			58	3	0.0	0.0	0.0	203.0	0.0	0.0	0.0	0.04977374	0.0	4.0	0.0	0.0
"DJ1"	1976	11.8	8.1	42.95	"p12"	2.850418	1.8068124	58	26	1.0	0.0	0.0	204.0	0.0	0.0	0.0	0.04977374	0.0	0.0	0.0	0.0
"DJ1"	1977	6.72	7.9	62.46	"p12"	2.9051232	0.7515737	58	26	1.0	0.0	0.0	204.0	0.0	0.0	0.0	0.04977374	0.0	1.0	0.0	0.0
"DJ1"	1978	5.22	7.5	62.46	"p12"	2.2329695	1.0351022	58	26	0.0	0.0	1.0	204.0	0.0	0.0	0.0	0.04977374	0.0	2.0	0.0	0.0
"DJ1"	1979	6.84	6.4	45.6	"p12"	2.0735888		58	26	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.04977374	0.0	3.0	0.0	0.0
"DJ1"	1980	9.28	5.9	36.76	"p12"			58	26	0.0	0.0	0.0	204.0	0.0	0.0	0.0	0.04977374	0.0	4.0	0.0	0.0
"DL"	1977	6.72	7.9	62.46	"p5"	7.853768	10.405792	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	1.0	0.0	1.0
"DL"	1979	6.84	6.4	45.6	"p5"	6.765265	8.85903	59	13	0.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	3.0	0.0	1.0
"DL"	1984	3.71	10.4	43.89	"p5"	7.950905	10.187465	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	8.0	1.0	1.0
"DL"	1985	4.19	8.0	55.29	"p5"	7.6167216	9.39642	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	9.0	1.0	1.0
"DL"	1986	3.53	7.3	60.33	"p5"	6.74069	9.452865	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	10.0	1.0	1.0
"DL"	1987	3.89	6.7	60.62	"p5"	6.7209287	9.245711	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	11.0	1.0	1.0
"DL"	1988	1.46	6.6	41.18	"p5"	6.4918685	9.292108	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	12.0	1.0	1.0
"DL"	1989	4.05	5.7	51.88	"p5"	6.6421714	9.351258	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	13.0	1.0	1.0
"DL"	1990	4.67	5.4	63.35	"p5"		9.69573	59	13	1.0	0.0	1.0	205.0	0.0	0.0	0.0	9.351488	1.0	14.0	1.0	1.0
"DL"	1991	5.2	5.4	66.41	"p5"	6.8505015	9.776989	59	13	1.0	1.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	15.0	1.0	1.0
"DL"	1992	5.65	6.4	71.77	"p5"	6.99823	9.76066	59	13	1.0	1.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	16.0	1.0	1.0
"DL"	1993	2.6	7.3	40.04	"p5"	6.9294662	9.790966	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	17.0	1.0	1.0
"DL"	1994	3.26	7.3	48.67	"p5"	6.997683	9.717827	59	13	0.0	0.0	1.0	205.0	0.0	0.0	0.0	9.351488	1.0	18.0	1.0	1.0
"DL"	1995	2.52	6.6	46.61	"p5"	7.0207615	9.577574	59	13	0.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	19.0	1.0	1.0
"DL"	1996	2.8	5.6	47.54	"p5"	6.9146605	9.613383	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	20.0	1.0	1.0
"DL"	1997	2.73	5.6	54.46	"p5"	6.922092	9.705519	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	21.0	1.0	1.0
"DL"	1998	3.04	5.3	58.14	"p5"	6.5646114	9.473563	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	22.0	1.0	1.0
"DL"	1999	1.57	4.6	63.68	"p5"	6.9470963	9.659966	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	23.0	1.0	1.0
"DL"	2000	1.67	4.3	61.39	"p5"	7.686295	9.692998	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	24.0	1.0	1.0
"DL"	2001	2.74	4.0	60.42	"p5"	7.094732	9.732785	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	25.0	1.0	1.0
"DL"	2002	3.73	4.2	67.04	"p5"	7.1800795	9.82345	59	13	0.0	1.0	1.0	205.0	0.0	0.0	0.0	9.351488	1.0	26.0	1.0	1.0
"DL"	2003	1.14	5.7	71.86	"p5"	6.671238		59	13	0.0	1.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	27.0	1.0	1.0
"DL"	2004	2.6	5.8	60.38	"p5"	7.245182	9.858042	59	13	0.0	1.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	28.0	1.0	1.0
"DL"	2005	1.93	5.7	50.69	"p5"	7.272348	9.811822	59	13	0.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	29.0	1.0	1.0
"DL"	2006	2.97	5.3	46.12	"p5"	7.033882	9.771887	59	13	0.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	30.0	1.0	1.0
"DL"	2007	3.99	4.7	37.9	"p5"	6.844572	9.728454	59	13	0.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	31.0	1.0	1.0
"DL"	2008	2.08	4.6	33.65	"p5"	6.3345156	9.726667	59	13	1.0	0.0	0.0	205.0	0.0	0.0	0.0	9.351488	1.0	32.0	1.0	1.0
"DL"	2010	0.03	7.8	57.23	"p5"	6.757244	9.77331	59	13	0.0	0.0	1.0	205.0	0.0	0.0	0.0	9.351488	1.0	34.0	1.0	1.0
"DL"	2007	3.99	4.7	37.9	"p5"	6.401631	9.739201	59	35	0.0	0.0	0.0	206.0	0.0	0.0	0.0	9.351488	1.0	31.0	1.0	1.0
"DL"	1977	6.72	7.9	62.46	"p5"	7.853768	10.412149	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	1.0	0.0	1.0
"DL"	1979	6.84	6.4	45.6	"p5"	6.8851204	9.385116	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	3.0	0.0	1.0
"DL"	1984	3.71	10.4	43.89	"p5"	7.647786	10.096263	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	8.0	1.0	1.0
"DL"	1985	4.19	8.0	55.29	"p5"	7.62395	9.7395315	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	9.0	1.0	1.0
"DL"	1986	3.53	7.3	60.33	"p5"	6.7503176	9.773161	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	10.0	1.0	1.0
"DL"	1987	3.89	6.7	60.62	"p5"	6.7096176	9.6613455	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	11.0	1.0	1.0
"DL"	1988	1.46	6.6	41.18	"p5"	6.6082697	9.656494	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	12.0	1.0	1.0
"DL"	1989	4.05	5.7	51.88	"p5"	6.5594563	9.701867	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	13.0	1.0	1.0
"DL"	1990	4.67	5.4	63.35	"p5"	6.4799137	9.70556	59	36	1.0	0.0	1.0	207.0	0.0	0.0	0.0	9.351488	1.0	14.0	1.0	1.0
"DL"	1991	5.2	5.4	66.41	"p5"	6.4218726	9.772194	59	36	1.0	1.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	15.0	1.0	1.0
"DL"	1992	5.65	6.4	71.77	"p5"	6.2744403	9.382439	59	36	1.0	1.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	16.0	1.0	1.0
"DL"	1993	2.6	7.3	40.04	"p5"	6.543523	9.802906	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	17.0	1.0	1.0
"DL"	1994	3.26	7.3	48.67	"p5"	6.820006	9.9981365	59	36	0.0	0.0	1.0	207.0	0.0	0.0	0.0	9.351488	1.0	18.0	1.0	1.0
"DL"	1995	2.52	6.6	46.61	"p5"	6.8545527	9.884086	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	19.0	1.0	1.0
"DL"	1996	2.8	5.6	47.54	"p5"	6.69442	9.62831	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	20.0	1.0	1.0
"DL"	1997	2.73	5.6	54.46	"p5"	6.122512	9.346988	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	21.0	1.0	1.0
"DL"	1998	3.04	5.3	58.14	"p5"	6.438464	9.485492	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	22.0	1.0	1.0
"DL"	1999	1.57	4.6	63.68	"p5"	6.16819	9.453841	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	23.0	1.0	1.0
"DL"	2000	1.67	4.3	61.39	"p5"	7.686295	9.692998	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	24.0	1.0	1.0
"DL"	2001	2.74	4.0	60.42	"p5"	6.6050944	9.792907	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	25.0	1.0	1.0
"DL"	2002	3.73	4.2	67.04	"p5"	6.487415	9.823989	59	36	0.0	1.0	1.0	207.0	0.0	0.0	0.0	9.351488	1.0	26.0	1.0	1.0
"DL"	2003	1.14	5.7	71.86	"p5"	6.7045293	9.837276	59	36	0.0	1.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	27.0	1.0	1.0
"DL"	2004	2.6	5.8	60.38	"p5"	6.779819	9.867776	59	36	0.0	1.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	28.0	1.0	1.0
"DL"	2005	1.93	5.7	50.69	"p5"	6.729833	9.846959	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	29.0	1.0	1.0
"DL"	2006	2.97	5.3	46.12	"p5"	6.6180544	9.788248	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	30.0	1.0	1.0
"DL"	2008	2.08	4.6	33.65	"p5"	6.279139	9.727264	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	32.0	1.0	1.0
"DL"	2009	4.28	5.0	30.03	"p5"	6.3219366	9.733045	59	36	1.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	33.0	1.0	1.0
"DL"	2010	0.03	7.8	57.23	"p5"	6.757244	9.773999	59	36	0.0	0.0	1.0	207.0	0.0	0.0	0.0	9.351488	1.0	34.0	1.0	1.0
"DL"	2011	2.63	9.8	46.94	"p5"	6.4539876	9.830785	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	35.0	1.0	1.0
"DL"	2012	1.63	9.1	44.65	"p5"	6.430105	9.6531515	59	36	0.0	0.0	0.0	207.0	0.0	0.0	0.0	9.351488	1.0	36.0	1.0	1.0
