pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
33.0	1.0	1.0	8.092672	2.1414257E-6	-0.023401473	0.18544555	-1.0695478	0.26665047	-0.13449375	0.028742358	-0.0146418195	0.17992188	-0.99649525	0.18465652	-0.21989632	0.02570862
34.0	0.0	0.0	10.316082	7.508827E-5	-0.18083665	0.19520788	-0.8058779	0.17742229	0.043090865	0.04994846	-0.18083665	0.19520788	-0.8058779	0.17742229	0.043090865	0.04994846
31.0	3.0	3.0	1.6365973	1.4455493E-7	0.14806482	0.18854655	-0.7055491	0.39505988	0.2721288	0.29789007	0.16925442	0.17269479	-1.0282047	0.17849378	0.1786089	0.048551112
33.0	1.0	1.0	7.16901	1.5554575E-6	0.17136729	0.22054806	-1.0108801	0.26725352	0.408145	0.13621904	0.10841874	0.19685778	-0.9720544	0.18048558	0.14302431	0.07724004
34.0	0.0	0.0	5.402214	0.01277365	-0.18552575	0.18704677	-0.51763815	0.1618644	-0.35494092	0.19266436	-0.18552575	0.18704677	-0.51763815	0.1618644	-0.35494092	0.19266436
31.0	3.0	3.0	1.3265038	1.5930951E-5	0.0747299	0.19066188	-0.39343208	0.27779296	-0.1017399	1.0013864	0.23862457	0.1579792	-0.88725954	0.18262549	0.18159282	0.05954149
32.0	2.0	1.0	1.7031423	0.0014538949	-0.1079017	0.19419467	-0.30099836	0.21785618	-1.2423358	1.5085809	-0.042929884	0.18347114	-0.6560591	0.16542034	-0.36303306	0.13488366
34.0	0.0	0.0	15.255159	2.6432223E-5	-0.021502407	0.113570884	-0.894082	0.16871704	-0.33342975	0.02104772	-0.021502407	0.113570884	-0.894082	0.16871704	-0.33342975	0.02104772
34.0	0.0	0.0	10.910493	1.7679587E-4	0.52826214	0.2642332	-0.71252704	0.16116151	0.7791254	0.13752353	0.52826214	0.2642332	-0.71252704	0.16116151	0.7791254	0.13752353
31.0	2.0	3.0	1.8285651	0.0013623111	0.012902118	0.16535337	-0.5532429	0.30887905	-0.38756213	0.48161167	-0.0097862845	0.15941168	-0.6753043	0.184139	0.034668453	0.10902641
31.0	3.0	3.0	0.2619893	0.0025646577	-0.19982743	0.16552152	-0.21101172	0.40744004	-0.54986644	2.759789	-0.21463904	0.14390762	-0.73935014	0.19932431	-0.09535863	0.06154488
34.0	0.0	0.0	8.7346325	3.2294804E-5	-0.010757839	0.25081345	-0.8069354	0.20762874	-0.079201534	0.13867795	-0.010757839	0.25081345	-0.8069354	0.20762874	-0.079201534	0.13867795
34.0	0.0	0.0	16.394552	1.8201851E-7	0.20668016	0.12372208	-1.0603603	0.18521185	0.14441319	0.012843187	0.20668016	0.12372208	-1.0603603	0.18521185	0.14441319	0.012843187
34.0	0.0	0.0	7.5786824	0.0014899995	-0.030357849	0.15836786	-0.722149	0.19265804	0.0699577	0.10318076	-0.030357849	0.15836786	-0.722149	0.19265804	0.0699577	0.10318076
32.0	2.0	1.0	1.2323381	3.3813023E-6	-0.095096186	0.24317595	-0.52588546	0.3529588	0.48097813	0.15754563	0.13132836	0.19286473	-0.9205775	0.18596962	0.48154235	0.03736924
34.0	0.0	0.0	7.6043367	0.0011514856	0.09243045	0.2492204	-0.6666355	0.17646778	0.21445668	0.16265145	0.09243045	0.2492204	-0.6666355	0.17646778	0.21445668	0.16265145
34.0	0.0	0.0	5.5992546	0.013106895	-0.041451216	0.18259285	-0.57073385	0.17277806	0.49969846	0.20498845	-0.041451216	0.18259285	-0.57073385	0.17277806	0.49969846	0.20498845
33.0	1.0	1.0	0.9632877	0.07958588	-0.18531947	0.19610098	-0.18664306	0.20578168	1.2414926	4.054694	-0.1391177	0.21761516	-0.46924907	0.18658757	-0.04665763	0.25682262
34.0	0.0	0.0	9.221444	9.397999E-5	0.117478915	0.21820913	-0.7845855	0.18312861	0.3146104	0.054873414	0.117478915	0.21820913	-0.7845855	0.18312861	0.3146104	0.054873414
32.0	1.0	2.0	3.6761773	0.010134565	0.07674741	0.20078424	-0.4725925	0.18899426	0.8375475	0.5634389	-0.06388769	0.16669704	-0.5350507	0.16188379	-0.04433849	0.12234199
32.0	2.0	1.0	2.3239453	3.553375E-4	0.10093641	0.16357993	-0.45376498	0.24258807	-0.48803377	0.31341654	0.098631606	0.16493894	-0.74568176	0.17478469	-0.09624074	0.0763519
34.0	0.0	0.0	8.071116	9.34274E-4	-0.3949171	0.26372394	-0.6925094	0.1740644	-0.72515434	0.3168296	-0.3949171	0.26372394	-0.6925094	0.1740644	-0.72515434	0.3168296
31.0	3.0	1.0	2.5383825	0.05236768	-0.113582954	0.22502272	-0.29999992	0.19637832	-1.8038875	2.0330377	-0.17766692	0.18458682	-0.41910136	0.14866753	-0.63652456	0.23626278
31.0	3.0	1.0	3.7331288	0.004199913	0.41040093	0.19349778	-0.66841173	0.25957647	0.100217536	0.17973907	0.34923437	0.15759988	-0.5587344	0.16604984	0.7706992	0.211475
34.0	0.0	0.0	10.202839	2.6007748E-4	-0.049533717	0.16432688	-0.7791969	0.17865331	-0.2598933	0.06394559	-0.049533717	0.16432688	-0.7791969	0.17865331	-0.2598933	0.06394559
32.0	1.0	2.0	10.521158	0.008130001	0.31309953	0.20718962	-0.8506636	0.18879665	-1.2276132	0.075646475	0.13247697	0.21295029	-0.4638468	0.16359624	-0.56923515	0.24385504
31.0	3.0	3.0	3.095431	9.95991E-8	-0.09457783	0.21763851	-1.2079961	0.48663568	-0.6654274	0.079329714	0.0541576	0.19590333	-1.0555526	0.1720921	-0.22482401	0.04514746
34.0	0.0	0.0	10.36957	2.412808E-4	0.049573664	0.11428307	-0.77876645	0.17331697	0.26635367	0.043707456	0.049573664	0.11428307	-0.77876645	0.17331697	0.26635367	0.043707456
34.0	0.0	0.0	7.8670063	6.6868024E-4	0.1812392	0.23763455	-0.6741919	0.16999084	0.66672873	0.12713806	0.1812392	0.23763455	-0.6741919	0.16999084	0.66672873	0.12713806
32.0	2.0	1.0	2.7745874	4.5199797E-4	-4.35704E-4	0.19380033	-0.5823349	0.24721828	0.08483208	0.16513027	0.055883683	0.16691035	-0.6655061	0.16415234	0.21106192	0.0818141
34.0	0.0	0.0	14.242169	1.034179E-6	0.1370172	0.11126886	-1.0174472	0.19070677	0.1839816	0.012057058	0.1370172	0.11126886	-1.0174472	0.19070677	0.1839816	0.012057058
34.0	0.0	0.0	8.773536	2.6005812E-4	0.121823125	0.19618893	-0.7479996	0.17948994	0.22553854	0.11744315	0.121823125	0.19618893	-0.7479996	0.17948994	0.22553854	0.11744315
31.0	1.0	3.0	8.985637	3.7223394E-6	0.11855464	0.23933522	-1.1091247	0.30638817	0.6341837	0.11249075	0.091180034	0.19301674	-0.88883483	0.16865478	0.77244836	0.062491227
31.0	1.0	3.0	5.9115543	9.824834E-5	0.1233051	0.16062807	-0.83134735	0.24259144	0.11035998	0.047569294	0.014029555	0.14868984	-0.77051485	0.16997258	0.01628422	0.033976
32.0	2.0	1.0	2.4333515	0.0012830994	-0.24926619	0.25338787	-0.34839118	0.2730602	-1.2831438	2.426005	-0.23248333	0.22661561	-0.65919024	0.17990488	-0.4216897	0.19294722
34.0	0.0	0.0	9.1675205	3.308934E-4	-0.02551373	0.20259424	-0.73327786	0.17853361	0.14051686	0.06285791	-0.02551373	0.20259424	-0.73327786	0.17853361	0.14051686	0.06285791
34.0	0.0	0.0	5.872857	0.0063822223	0.014745115	0.25133407	-0.56125957	0.16733527	0.1041331	0.3103148	0.014745115	0.25133407	-0.56125957	0.16733527	0.1041331	0.3103148
33.0	1.0	1.0	5.5151834	0.0050438563	-0.22390686	0.18837506	-0.6464266	0.19895042	0.049264107	0.098202154	-0.19472708	0.17657784	-0.57585335	0.1600033	0.08212158	0.100122936
33.0	1.0	1.0	5.7641726	0.00115967	0.10840196	0.18282025	-0.74890244	0.22396588	0.19558586	0.06991042	0.084193364	0.17222984	-0.6805006	0.17030573	0.3326946	0.06271866
33.0	1.0	1.0	1.8482386	0.037081063	-0.17113964	0.23934655	-0.3816221	0.20520136	-0.09612762	0.5971167	-0.1197341	0.21114258	-0.4597559	0.1631848	0.21196763	0.2531421
34.0	0.0	0.0	5.5957212	0.012869415	-0.12176383	0.1632412	-0.51724184	0.15710264	0.14813021	0.08255254	-0.12176383	0.1632412	-0.51724184	0.15710264	0.14813021	0.08255254
34.0	0.0	0.0	8.651419	5.299909E-4	-0.38349393	0.30776885	-0.7204005	0.17383167	-0.69260037	0.23751028	-0.38349393	0.30776885	-0.7204005	0.17383167	-0.69260037	0.23751028
33.0	1.0	1.0	1.6677169	0.060394734	-0.1710607	0.22308743	-0.34779587	0.19184247	0.012757181	0.68528616	-0.12864585	0.20205496	-0.4139803	0.154385	0.05480299	0.2916224
31.0	1.0	3.0	14.781529	5.0348686E-10	0.3638781	0.15608013	-1.4418291	0.2731835	0.94988143	0.02986217	0.3894005	0.17306633	-1.1425848	0.16452304	0.5336798	0.033930473
32.0	2.0	2.0	2.8724942	1.1682002E-6	-0.13168007	0.21507092	-0.89454764	0.3746074	0.34949657	0.06288222	-0.06501442	0.16291302	-0.9419953	0.16837099	0.13058177	0.0340689
33.0	1.0	1.0	12.397229	4.9012277E-5	-0.3245432	0.1856396	-1.0532509	0.21255761	0.12548158	0.042083956	-0.4410107	0.19693284	-0.85437834	0.16514085	0.059088416	0.055369295
31.0	3.0	1.0	6.1262574	8.372065E-6	0.084902905	0.16008662	-1.2320487	0.35331365	0.19682755	0.021579642	0.07193298	0.1607161	-0.90765005	0.18070008	0.17105274	0.033091225
32.0	2.0	1.0	7.5219455	0.0020602744	0.23807438	0.1748969	-0.9668722	0.25393423	-0.029777447	0.03743847	0.13340709	0.16501965	-0.66200614	0.17449376	-0.06446675	0.058984958
32.0	2.0	1.0	1.8907871	0.0027091221	-0.1165045	0.16764317	-0.41504532	0.21426612	0.48305932	0.30568978	0.03536378	0.17240089	-0.5992205	0.17084637	-0.12575859	0.14410351
34.0	0.0	0.0	12.470975	1.0821151E-5	0.087534174	0.16613755	-0.8948738	0.17971821	0.11497636	0.044002354	0.087534174	0.16613755	-0.8948738	0.17971821	0.11497636	0.044002354
34.0	0.0	0.0	11.442112	5.507674E-4	0.1573481	0.14766136	-0.70067364	0.15922835	0.78145915	0.06601091	0.1573481	0.14766136	-0.70067364	0.15922835	0.78145915	0.06601091
33.0	1.0	1.0	3.6151886	3.7491356E-4	0.16832459	0.16506337	-0.6187609	0.23453736	0.17809893	0.17345819	0.19338505	0.15795675	-0.74324167	0.1782398	0.2453375	0.06783151
31.0	3.0	1.0	4.1840715	9.62082E-5	0.034517508	0.14216633	-0.8760548	0.30917498	0.10075824	0.03711681	-0.009006752	0.13464758	-0.79130393	0.1686273	0.2663143	0.0316137
32.0	2.0	1.0	3.1650307	2.0186028E-6	-0.100505486	0.19003808	-0.6656043	0.30318275	0.058925252	0.110757515	-0.20573768	0.17594267	-0.95961386	0.1852622	-0.17337275	0.025048709
32.0	1.0	2.0	6.0080876	0.002569177	0.283551	0.24754095	-0.66356546	0.21126255	0.6947592	0.21188815	0.03359823	0.18812521	-0.6317723	0.16818716	0.25114238	0.10078064
32.0	1.0	2.0	3.776605	0.005605845	0.10762171	0.19577344	-0.5237168	0.21409358	0.46060327	0.12214248	0.054797754	0.17742169	-0.564149	0.16177091	0.28488424	0.053609207
34.0	0.0	0.0	10.095789	5.8683794E-4	-0.15059073	0.23944709	-0.78003854	0.18092248	-0.5873605	0.16297878	-0.15059073	0.23944709	-0.78003854	0.18092248	-0.5873605	0.16297878
34.0	0.0	0.0	15.21083	9.864792E-7	0.03722519	0.16968007	-1.0084993	0.18489939	0.31927198	0.03163224	0.03722519	0.16968007	-1.0084993	0.18489939	0.31927198	0.03163224
31.0	2.0	3.0	7.1407986	0.0021272013	0.05366374	0.1449939	-0.91404027	0.24215764	-0.9216732	0.051283136	0.005113398	0.14746815	-0.53941506	0.15489544	-0.5654767	0.09480418
32.0	2.0	2.0	3.2659037	1.352341E-4	0.061496604	0.18745908	-0.62788016	0.30747005	0.9999135	0.20453505	0.010751132	0.16391681	-0.8073927	0.15120447	0.654454	0.052544445
34.0	0.0	0.0	21.195297	4.46693E-9	0.053441364	0.15388887	-1.1554276	0.17896526	-0.018430594	0.033831578	0.053441364	0.15388887	-1.1554276	0.17896526	-0.018430594	0.033831578
31.0	1.0	3.0	2.9792151	0.0028113942	0.09802953	0.14281401	-0.3939655	0.17896405	0.7744897	1.0933853	0.11223551	0.15415008	-0.6197294	0.1659534	-0.10435243	0.14639735
33.0	1.0	1.0	6.4677567	1.2850277E-5	0.16484971	0.2428817	-0.86323667	0.24006513	0.10943964	0.13998207	0.11441637	0.22183798	-0.8686947	0.17838247	-0.13350762	0.09891188
32.0	2.0	1.0	2.3840256	0.08349817	-0.065411024	0.17039312	-0.34864184	0.16278128	0.0028064256	0.46731177	-0.13577615	0.17101207	-0.3392898	0.1337137	0.098565795	0.37002543
32.0	2.0	2.0	13.306511	2.7638735E-6	0.17501977	0.15130539	-1.4965581	0.29445764	0.47818094	0.010562715	0.22436726	0.16489173	-0.9322162	0.18693165	0.37397647	0.027320733
32.0	1.0	2.0	4.313672	2.3227255E-8	0.27194265	0.18154521	-0.8410937	0.2863594	0.20663513	0.15088366	0.24045724	0.16466765	-1.1411258	0.17781322	0.039179664	0.02879556
32.0	1.0	2.0	5.5043793	0.006490407	-0.2743242	0.18812686	-0.6211038	0.20978855	-0.48776382	0.31627882	-0.38994572	0.18572858	-0.4976279	0.17608212	-0.40365693	0.26249704
34.0	0.0	0.0	2.0391104	0.14306565	0.08296434	0.111736104	-0.2480462	0.12714408	0.028418744	0.34450477	0.08296434	0.111736104	-0.2480462	0.12714408	0.028418744	0.34450477
34.0	0.0	0.0	8.937838	2.6009564E-4	0.17162639	0.15023336	-0.74912816	0.17723867	0.032908574	0.0391092	0.17162639	0.15023336	-0.74912816	0.17723867	0.032908574	0.0391092
31.0	2.0	3.0	3.999435	0.0028631845	0.33670157	0.1697968	-0.674538	0.2659824	1.2002056	0.17729127	0.29603496	0.1410636	-0.62596536	0.14959691	0.9065358	0.102300614
31.0	1.0	3.0	3.1064336	0.0024202256	0.38999474	0.25640517	-0.0023870803	0.28247038	220.00513	6.8326464E8	0.19378097	0.22149244	-0.40845022	0.16214928	-0.090694234	0.2294762
32.0	2.0	1.0	2.1490467	0.0014906524	-0.026479954	0.2276907	-0.47374123	0.27112538	0.23420632	0.38478303	0.025225539	0.20939204	-0.654162	0.17498694	-0.012009372	0.103683464
31.0	3.0	3.0	3.1125007	4.3463896E-4	-0.075012736	0.17572741	-0.69519675	0.29488757	-0.3153426	0.04810475	-0.086255334	0.16943216	-0.7527106	0.18069708	-0.18719846	0.031317145
33.0	1.0	1.0	3.5744746	0.0049518845	-0.03892424	0.18500021	-0.6066693	0.23888294	0.13470185	0.10332444	-0.023311649	0.17140268	-0.5185472	0.18781708	-0.031212889	0.098561175
31.0	2.0	3.0	4.4720488	0.0037941397	-0.38980868	0.21273229	-1.1310395	0.37883362	-1.213376	0.08733756	-0.41989183	0.19916289	-0.67841583	0.18852934	-1.0957968	0.114768535
34.0	0.0	0.0	9.109539	3.5130433E-5	0.4798971	0.20645507	-0.77586687	0.18198149	1.03687	0.095333114	0.4798971	0.20645507	-0.77586687	0.18198149	1.03687	0.095333114
34.0	0.0	0.0	9.869373	3.26123E-4	0.09529527	0.22254965	-0.74870616	0.17234538	0.41126788	0.1184993	0.09529527	0.22254965	-0.74870616	0.17234538	0.41126788	0.1184993
34.0	0.0	0.0	10.949707	4.4715336E-5	-0.017365068	0.17586108	-0.8232427	0.17614585	0.028416513	0.06276075	-0.017365068	0.17586108	-0.8232427	0.17614585	0.028416513	0.06276075
33.0	1.0	1.0	4.1168146	0.0024619598	-0.100425325	0.18969041	-0.51526546	0.21243156	0.51500493	0.32418633	-0.08592139	0.17703173	-0.63072973	0.17140123	0.16648196	0.123496495
31.0	1.0	3.0	2.6989048	0.058458727	0.24608421	0.16901241	-0.25031248	0.1386623	1.757239	2.0669684	0.2131068	0.16656284	-0.3778392	0.13957138	0.30379736	0.22704713
32.0	2.0	1.0	3.7491899	0.012395344	0.060247097	0.16099627	-0.6510753	0.25837243	0.28467622	0.2057939	3.2738663E-4	0.15587142	-0.52483547	0.16226329	0.20362043	0.17615047
34.0	0.0	0.0	5.7193394	0.051562894	0.115418226	0.18074267	-0.43366766	0.14503884	-0.6598221	0.23357078	0.115418226	0.18074267	-0.43366766	0.14503884	-0.6598221	0.23357078
32.0	2.0	1.0	6.328918	0.0016448844	-0.008671936	0.21505168	-0.98651344	0.2779521	0.056005225	0.23026963	-0.00591227	0.18643194	-0.64456904	0.16892594	-0.20638745	0.21933341
32.0	2.0	1.0	1.7733762	0.009332858	-0.09947697	0.2027714	-0.3555423	0.18879567	-0.22320598	0.6896659	-0.082909845	0.21146204	-0.5208041	0.15984163	-0.382728	0.25026315
34.0	0.0	0.0	7.8951945	0.0025277021	0.08640217	0.24766736	-0.63248336	0.16335653	-0.37972233	0.16886544	0.08640217	0.24766736	-0.63248336	0.16335653	-0.37972233	0.16886544
34.0	0.0	0.0	11.739506	1.3342302E-4	0.03500588	0.21918136	-0.8282309	0.1861481	0.39012328	0.078746155	0.03500588	0.21918136	-0.8282309	0.1861481	0.39012328	0.078746155
34.0	0.0	0.0	3.8343241	0.0497431	-0.16841915	0.20372675	-0.4071348	0.14706458	-0.2073978	0.26313692	-0.16841915	0.20372675	-0.4071348	0.14706458	-0.2073978	0.26313692
31.0	3.0	1.0	2.3118656	0.0019026833	0.092036135	0.22962442	-0.4442633	0.20699482	-1.0097061	1.155535	0.12806678	0.24188332	-0.63425326	0.16906497	0.29278752	0.33998215
33.0	1.0	1.0	5.7245803	1.5331505E-5	-0.18504494	0.23714395	-0.8458756	0.25008234	-0.7840012	0.080435306	-0.19950193	0.22267018	-0.821469	0.1754887	-0.7666288	0.0736421
34.0	0.0	0.0	8.003863	3.7962117E-4	-0.07069547	0.15164669	-0.72536814	0.1816479	-0.207942	0.04919778	-0.07069547	0.15164669	-0.72536814	0.1816479	-0.207942	0.04919778
34.0	0.0	0.0	10.303993	1.6136095E-4	-0.03045049	0.22472784	-0.77576745	0.17284761	-0.27943298	0.0653442	-0.03045049	0.22472784	-0.77576745	0.17284761	-0.27943298	0.0653442
33.0	1.0	1.0	2.3699586	0.0043931375	-0.08333052	0.15107533	-0.4106092	0.1961184	0.07382459	0.16133207	-0.07042751	0.14311752	-0.5729163	0.15940665	0.30224502	0.065938145
34.0	0.0	0.0	6.9196997	0.002545455	0.3105032	0.21814415	-0.5937812	0.1642533	0.20796701	0.1427259	0.3105032	0.21814415	-0.5937812	0.1642533	0.20796701	0.1427259
33.0	1.0	1.0	5.294114	0.0049219932	-0.2994064	0.20617051	-0.6473012	0.19894642	-0.31185225	0.18406482	-0.2808124	0.20753874	-0.5992276	0.16927426	-0.118603066	0.15306538
33.0	1.0	1.0	9.259123	4.2450606E-6	-0.12672001	0.1754195	-0.98201567	0.22870724	-0.4787759	0.044108994	-0.17867434	0.16506937	-0.87652946	0.15904711	-0.52149516	0.045820225
34.0	0.0	0.0	7.241755	0.0026453042	-0.44535494	0.19814824	-0.5995575	0.17207687	-0.18360412	0.14832368	-0.44535494	0.19814824	-0.5995575	0.17207687	-0.18360412	0.14832368
31.0	3.0	1.0	1.8481355	5.5086684E-6	-0.17462823	0.17991042	-0.49870923	0.30212203	0.19328259	0.26148188	-0.15622778	0.17561948	-0.9304772	0.18520483	-0.08624056	0.043063786
34.0	0.0	0.0	8.430277	1.06582476E-4	-0.015455715	0.17450486	-0.7058762	0.17407417	-0.19342725	0.06572971	-0.015455715	0.17450486	-0.7058762	0.17407417	-0.19342725	0.06572971
34.0	0.0	0.0	10.042549	3.63274E-4	-0.115020685	0.2249089	-0.69003046	0.15559044	-0.8201798	0.12775831	-0.115020685	0.2249089	-0.69003046	0.15559044	-0.8201798	0.12775831
34.0	0.0	0.0	33.552177	1.7114293E-12	0.1803683	0.11269355	-1.3272755	0.16319887	0.37769848	0.0060794037	0.1803683	0.11269355	-1.3272755	0.16319887	0.37769848	0.0060794037
34.0	0.0	0.0	6.171004	0.007958808	-0.02967464	0.16062514	-0.58569336	0.16778721	-0.26121995	0.121294565	-0.02967464	0.16062514	-0.58569336	0.16778721	-0.26121995	0.121294565
34.0	0.0	0.0	4.432518	0.00953874	0.12438289	0.19556183	-0.45777887	0.1538245	0.66640204	0.1489189	0.12438289	0.19556183	-0.45777887	0.1538245	0.66640204	0.1489189
33.0	1.0	1.0	6.854483	6.1666325E-4	-0.26717928	0.22698915	-0.82850355	0.22401	-0.25992835	0.1311119	-0.2641284	0.21335272	-0.71462387	0.1743331	-0.06344466	0.12416337
33.0	1.0	1.0	1.5639753	2.8018237E-4	-0.18690282	0.19561669	-0.3504536	0.22150233	-0.20333703	0.5162813	-0.114740014	0.20716989	-0.7164676	0.18454143	0.034367494	0.09328656
33.0	1.0	1.0	8.651378	3.0559604E-4	-0.2210461	0.24475318	-0.9225319	0.22178708	-0.0055555506	0.094364375	-7.87915E-4	0.23238792	-0.7448145	0.17332153	0.25181434	0.123224586
31.0	2.0	3.0	1.5954137	0.06027968	0.16603991	0.22983994	-0.17987345	0.1564143	2.658754	7.335096	-0.16121343	0.18981284	-0.38126558	0.13948354	0.25079212	0.36400127
34.0	0.0	0.0	8.159406	1.8249553E-4	0.18850586	0.22719175	-0.7714853	0.19452219	-0.06855325	0.11525428	0.18850586	0.22719175	-0.7714853	0.19452219	-0.06855325	0.11525428
34.0	0.0	0.0	5.8607545	0.0012787504	-0.19024132	0.29054675	-0.6108532	0.20763908	-0.27804133	0.41363546	-0.19024132	0.29054675	-0.6108532	0.20763908	-0.27804133	0.41363546
33.0	1.0	1.0	4.871523	0.02613978	0.22340682	0.21019521	-0.48177153	0.17526138	-0.44796616	0.38305864	0.07181031	0.19149838	-0.43374977	0.15153238	-0.4902147	0.34348673
33.0	1.0	1.0	8.324861	1.4335743E-6	-0.0981377	0.17224795	-1.0435033	0.25574687	-0.2813498	0.039588183	-0.09173694	0.1676851	-0.92477804	0.17784926	-0.16596586	0.03669915
31.0	1.0	3.0	3.6300015	0.0027680648	-0.0030282955	0.19644782	-0.5830038	0.21719024	-0.28803033	0.29601797	-0.10585738	0.18330078	-0.623127	0.16897309	-0.2062182	0.11549924
31.0	2.0	3.0	4.053631	2.989407E-9	0.095381364	0.16746768	-1.1676344	0.41048464	0.15849547	0.06307538	-0.030555373	0.13174877	-1.1770424	0.18103284	-0.08926022	0.018288635
32.0	2.0	1.0	1.81055	3.7980342E-4	0.1719884	0.16827719	-0.5042019	0.26826143	0.25868103	0.3179313	0.16296224	0.14400476	-0.717084	0.17127064	0.09438611	0.07052373
32.0	2.0	1.0	2.0369399	0.011560961	0.09696794	0.19040866	-0.52296376	0.29156306	1.0043141	0.2936178	0.06965113	0.1723817	-0.57116073	0.17796709	0.4933538	0.107699
33.0	1.0	1.0	6.584444	6.830511E-5	-0.00864107	0.15591222	-0.8663396	0.2404471	0.22813195	0.032624606	0.022225104	0.15320991	-0.83504474	0.18426411	0.10822676	0.028297566
34.0	0.0	0.0	9.496444	6.1022318E-5	0.032854427	0.19925787	-0.8230557	0.18977925	0.32164854	0.06165119	0.032854427	0.19925787	-0.8230557	0.18977925	0.32164854	0.06165119
33.0	1.0	1.0	3.0961652	0.0053925775	0.12677795	0.17963468	-0.47420278	0.1944904	0.7270495	0.38005996	0.07906943	0.1693169	-0.5739578	0.15683582	0.60443413	0.14820991
34.0	0.0	0.0	5.858544	0.004192494	0.17514671	0.19662362	-0.62354994	0.18274122	0.40231097	0.16515012	0.17514671	0.19662362	-0.62354994	0.18274122	0.40231097	0.16515012
31.0	3.0	2.0	1.8912227	4.345364E-4	-0.020109389	0.18778214	-0.61609685	0.35861978	0.09428637	0.31866297	-0.026981546	0.15996312	-0.7135031	0.1979237	0.08722654	0.07437678
31.0	1.0	3.0	2.4400396	5.260225E-4	0.40668282	0.21239668	-0.35517812	0.26130024	0.8763803	1.6731486	0.35690692	0.18603706	-0.52930015	0.16955842	-0.019499505	0.13415441
32.0	2.0	1.0	4.6885176	1.8336483E-7	-0.27996927	0.20556018	-0.9260356	0.3079057	-0.39971128	0.13426785	-0.2934293	0.18881728	-1.0245464	0.17568085	-0.14776309	0.060563017
34.0	0.0	0.0	8.850883	4.9466995E-4	-0.32678518	0.21063298	-0.71307254	0.17052913	-0.048392612	0.106767714	-0.32678518	0.21063298	-0.71307254	0.17052913	-0.048392612	0.106767714
31.0	2.0	3.0	2.8480806	0.09103734	0.08556454	0.1645376	-0.34172451	0.19609672	1.3952715	1.0930951	0.101510815	0.16123234	-0.37537012	0.15198465	0.27969208	0.23794693
32.0	1.0	2.0	11.597618	4.7538002E-8	-0.36496255	0.2124947	-1.316631	0.27592453	-0.65189856	0.037607607	-0.3771317	0.20161532	-1.0912046	0.18039994	-0.4234868	0.032348983
31.0	3.0	3.0	7.081509	2.7909018E-5	-0.20636907	0.22919515	-1.3767148	0.36599982	-1.037788	0.021195699	-0.3443774	0.20336781	-0.78901124	0.17249084	-0.6990318	0.047524992
31.0	3.0	3.0	3.3295295	0.027206318	0.04072215	0.18709393	-0.5215419	0.22567812	-1.0447388	0.24442711	-0.06110695	0.17812508	-0.43748564	0.13393837	-0.86044616	0.2035214
34.0	0.0	0.0	8.987576	1.1163653E-4	-0.19461551	0.17940082	-0.8537225	0.20932005	-0.36395702	0.06535651	-0.19461551	0.17940082	-0.8537225	0.20932005	-0.36395702	0.06535651
33.0	1.0	1.0	2.5087924	5.3954235E-4	0.074889585	0.26635092	-0.44597536	0.21734242	0.4978712	1.0547818	0.02239072	0.26645577	-0.7121108	0.17534499	-0.034550663	0.26611194
31.0	1.0	3.0	2.7294846	0.0027694358	0.0532741	0.21494132	-0.44541508	0.21213886	0.248746	0.39304844	0.022352817	0.18573044	-0.610474	0.16850115	-0.13497105	0.07105628
31.0	2.0	3.0	3.363924	0.0025050838	-0.23325786	0.2082359	-0.8303429	0.32994875	-0.45321563	0.1413519	-0.15466928	0.17347121	-0.61983037	0.16743822	-0.32043567	0.10136981
34.0	0.0	0.0	9.305423	5.8254896E-4	-0.19800434	0.1600142	-0.7324476	0.17899083	0.002403067	0.045629863	-0.19800434	0.1600142	-0.7324476	0.17899083	0.002403067	0.045629863
34.0	0.0	0.0	7.434532	3.906733E-4	-0.07673471	0.18063785	-0.64070934	0.16668087	0.2686085	0.06564699	-0.07673471	0.18063785	-0.64070934	0.16668087	0.2686085	0.06564699
34.0	0.0	0.0	14.166476	4.296837E-6	0.0491833	0.19207957	-0.91051227	0.17257245	-0.32270944	0.055169966	0.0491833	0.19207957	-0.91051227	0.17257245	-0.32270944	0.055169966
34.0	0.0	0.0	13.093457	4.6085624E-6	0.16430008	0.21636994	-0.755996	0.1480025	0.31323463	0.17140433	0.16430008	0.21636994	-0.755996	0.1480025	0.31323463	0.17140433
33.0	1.0	1.0	3.8590906	9.1097136E-5	0.07386057	0.15796588	-0.6389731	0.24189806	-4.7523645E-5	0.06484549	0.11350533	0.15037228	-0.79804486	0.17869501	0.08446593	0.031103564
32.0	1.0	2.0	4.6600184	0.0014217406	0.11070669	0.20079374	-0.64554673	0.21582931	0.44226995	0.111531705	0.1706634	0.19810948	-0.6481272	0.16715413	0.26596206	0.074488126
34.0	0.0	0.0	8.049451	0.001253314	0.059584994	0.30467546	-0.65920556	0.1667314	0.42833328	0.2775929	0.059584994	0.30467546	-0.65920556	0.1667314	0.42833328	0.2775929
