counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Pamlico"	69	320.3	0	700		37990	77074	37137.0	0	2482	0	563	134	9234	0	13144	1399336	7024	2857	909	11023	"iVotronic"	69	10	9	6712	3823	8308	2010
"Pamlico"	69	337.3	0	0	109264.0			37137.0	1	4442	0	550	137	9550	0	13208	1532815	7840	3829	1348	11245	"iVotronic"	69	10	9	6762	4051	8575	2012
"Pamlico"	69	347.8	0	0	126829.0			37137.0	1	2342	0	512	111	9530	0	13137	1607438	6758	3393	815	10903	"iVotronic"	69	10	9	6762	4051	8624	2014
"Pasquotank"	70	220.0	0	0		27787	45680	37139.0	0	9297	0	1498	247	15904	1	33494	991845	16089	4725	3758	24322	"Shoup 3.5 Lever"	79	13	3	9581	3419	15275	1994
"Pasquotank"	70	231.3	0	136392		20681	46358	37139.0	0	9755	0	1613	252	19078	1	34137	1071528	16616	4838	3778	24939	"Votronic Touch Screen"	69	13	3	7822	2999	15477	1996
"Pasquotank"	70	239.5	0	13715		23584	52829	37139.0	0	10391	0	1761	286	20676	1	35267	1324144	17344	4996	3953	25969	"Votronic"	69	13	6	7822	2999	15902	1998
"Pasquotank"	70	252.9	0	782		41715	46679	37139.0	0	10539	0	1719	303	21046	1	34897	1417252	17362	4911	3942	26215	"Votronic"	69	13	6	10903	4943	15676	2000
"Pasquotank"	70	264.2	0	2809		37994	49700	37139.0	0	11160	0	1760	270	21875	1	35591	1456735	18074	4915	4165	27212	"iVotronic"	69	13	6	10903	4943	15994	2002
"Pasquotank"	70	277.5	0	0		61561	52396	37139.0	0	11995	0	1949	328	24457	1	37050	1562876	19096	5182	4421	28720	"iVotronic"	69	13	9	13648	6609	16704	2004
"Pasquotank"	70	296.2	0	221687		92772	67503	37139.0	0	13022	0	2019	320	25120	1	39182	2992715	20444	5489	4699	30410	"ES&S Model 100"	70	13	8	13648	6609	17610	2006
"Pasquotank"	70	316.3	0	0		176346	68359	37139.0	0	13904	0	1941	391	26769	1	40504	3272009	21485	5846	4857	31663	"M-100"	70	13	8	18180	7778	18284	2008
"Pasquotank"	70	320.3	0	0		152646	83728	37139.0	0	13201	0	1844	365	28069	1	40661	3330431	20783	5513	5166	32626	"M-100"	70	6	8	18180	7778	18261	2010
"Pasquotank"	70	337.3	0	0	231105.0			37139.0	0	10460	0	1731	376	29240	1	40179	3400541	18497	5921	4299	33606	"M-100"	70	13	8	18107	7633	18257	2012
"Pasquotank"	70	347.8	0	0	201187.0			37139.0	0	13101	0	1647	350	28474	0	39691	2960690	19644	5774	5202	30164	"M-100"	70	13	8	18107	7633	17519	2014
"Pender"	71	220.0	0	2905		32888	40932	37141.0	0	6723	1	1473	261	17695	0	34161	1326603	18228	4809	2963	25932	"Optech II"	48	17	5	12430	4857	19277	1994
"Pender"	71	231.3	0	0		52091	35189	37141.0	0	7036	0	1609	242	20740	0	36818	2018553	19886	5167	3086	27963	"Optech II"	48	17	5	11940	5538	21103	1996
"Pender"	71	239.5	0	0		45484	51094	37141.0	0	7309	0	1793	287	22584	0	39406	2215840	21651	5485	3062	29993	"Optech II"	48	17	5	11940	5538	22889	1998
"Pender"	71	252.9	0	315150		32547	65441	37141.0	0	7445	1	1783	319	25052	0	41082	2257990	22731	5780	3044	31555	"Optech II"	48	17	6	14154	7661	24110	2000
"Pender"	71	264.2	0	0		34114	55093	37141.0	0	7642	0	1820	305	24973	0	42692	2431085	23962	6021	3354	33451	"Microvote Infinity"	72	17	6	14154	7661	25695	2002
"Pender"	71	277.5	0	15035		41793	65973	37141.0	1	7818	0	2023	361	27794	0	44097	3697026	24964	6360	3638	35249	"Microvote Infinity"	72	17	9	17085	10037	27144	2004
"Pender"	71	296.2	0	12727		46166	68544	37141.0	1	8309	0	2277	403	29641	0	47237	4257573	26995	6954	4027	37573	"iVotronic DRE"	69	17	9	17085	10037	29667	2006
"Pender"	71	316.3	0	15472		93456	105189	37141.0	1	8770	0	2483	463	32612	0	50137	4716801	29131	7702	4246	39619	"iVotronic"	69	20	9	23749	13618	32309	2008
"Pender"	71	320.3	0	12518		79315	121026	37141.0	1	9025	1	2646	541	34702	0	52217	4776249	28373	7886	4069	41405	"iVotronic"	69	20	9	23749	13618	31303	2010
"Pender"	71	337.3	0	0	197883.0			37141.0	1	8053	1	2668	615	35870	0	54259	6345074	27885	8748	4797	43520	"iVotronic"	69	20	9	24527	14617	33377	2012
"Pender"	71	347.8	0	0	234830.0			37141.0	1	8616	1	2782	551	37411	0	56533	6445323	29783	9553	5183	44562	"iVotronic"	69	20	9	24527	14617	35903	2014
"Perquimans"	72	220.0	0	1015		7757	8498	37143.0	0	2343	0	601	98	5912	1	10726	418131	5344	2017	788	8215	"Paper Ballots"	22	7	4	3878	1429	5806	1994
"Perquimans"	72	231.3	0	0		10460	23519	37143.0	0	2373	0	599	107	6971	1	11002	455028	5551	2089	803	8450	"Paper Ballots"	22	7	4	4015	1561	6070	1996
"Perquimans"	72	239.5	0	0		10811	16314	37143.0	0	2382	0	582	101	7396	1	11264	515927	5739	2151	784	8674	"Paper Ballots"	22	7	4	4015	1561	6292	1998
"Perquimans"	72	252.9	0	448		10555	23216	37143.0	0	2351	0	568	99	8155	1	11368	659339	5797	2192	769	8758	"Paper Ballots"	22	7	6	4306	2230	6407	2000
"Perquimans"	72	264.2	0	3688		10946	29162	37143.0	0	2398	0	538	103	7919	1	11663	735355	5953	2260	890	9172	"iVotronic"	69	7	6	4306	2230	6705	2002
"Perquimans"	72	277.5	0	0		18108	29943	37143.0	0	2411	0	609	100	8091	1	11856	815461	6008	2320	940	9377	"iVotronic"	69	7	9	4958	2965	6857	2004
"Perquimans"	72	296.2	0	0		31555	44211	37143.0	0	2505	0	609	125	8634	1	12545	942444	6307	2489	1019	9830	"iVotronic DRE"	69	7	9	4958	2965	7310	2006
"Perquimans"	72	316.3	0	0		34061	57938	37143.0	0	2596	0	577	101	9008	1	13209	1677702	6666	2741	986	10049	"iVotronic"	69	7	9	6501	3678	7797	2008
"Perquimans"	72	320.3	0	0		36793	56890	37143.0	0	2750	0	555	119	9556	1	13453	1709135	6862	2887	935	10176	"iVotronic"	69	6	9	6501	3678	7934	2010
"Perquimans"	72	337.3	0	0	90058.0			37143.0	0	4862	0	501	108	9938	1	13692	1750101	7717	3850	1424	10478	"iVotronic"	69	7	9	6652	3822	8129	2012
"Perquimans"	72	347.8	0	0	35843.0			37143.0	0	2793	0	545	118	9954	0	13638	1779181	6601	3419	956	11179	"iVotronic"	69	7	9	6652	3822	8183	2014
"Person"	73	220.0	0	9517		54560	29966	37145.0	0	6930	0	1574	302	14583	1	31922	1946902	16824	4471	2948	24316	"AVM"	19	14	3	10230	4460	17313	1994
"Person"	73	231.3	0	92572		57243	37150	37145.0	0	7206	0	1553	294	17083	1	33392	2156932	17866	4630	2961	25469	"AVM"	19	14	3	10030	4883	18251	1996
"Person"	73	239.5	0	9656		55943	38227	37145.0	0	7383	0	1568	258	18266	1	34573	2555743	18823	4758	2771	26374	"A.V.M."	19	14	3	10030	4883	18969	1998
"Person"	73	252.9	0	2381		58833	47868	37145.0	0	7504	0	1568	271	19910	1	35623	2641227	19537	4890	2646	27073	"A.V.M."	19	14	5	11833	6722	19569	2000
"Person"	73	264.2	0	1000		30953	53156	37145.0	0	7657	0	1598	304	19390	1	36795	3020929	20139	4985	2807	28067	"ES&S Optech III PE"	51	14	5	11833	6722	20274	2002
"Person"	73	277.5	0	5495		43554	50148	37145.0	1	7641	0	1745	312	21531	1	37103	3208820	20209	5029	2864	28355	"ES&S Optech III PE"	51	14	5	15214	8973	20461	2004
"Person"	73	296.2	0	0		66143	56969	37145.0	1	7769	0	1817	346	22019	1	37791	3764336	20530	5077	3033	28938	"ES&S Model 100"	70	14	8	15214	8973	20871	2006
"Person"	73	316.3	0	0		84440	89667	37145.0	1	7875	0	1766	366	23763	1	38226	3830889	20906	5254	3068	29550	"M-100"	70	14	8	18632	10030	21353	2008
"Person"	73	320.3	0	0		80588	84368	37145.0	1	9060	0	1890	345	24936	1	39464	3852883	21396	5993	2961	30156	"M-100"	70	14	8	18632	10030	21290	2010
"Person"	73	337.3	0	0	181968.0			37145.0	1	8215	0	1817	376	26198	0	39394	4073472	20352	6640	3155	31088	"M-100"	70	14	8	19106	10496	21932	2012
"Person"	73	347.8	0	0	195957.0			37145.0	1	8696	1	1776	379	26013	0	39265	4363588	20860	6766	3127	30731	"M-100"	70	14	8	19106	10496	22057	2014
"Pitt"	74	220.0	0	2434		162311	247888	37147.0	1	28143	0	5149	874	54148	1	117702	4059455	56599	11613	21289	88803	"AVC"	61	27	6	39895	16609	61358	1994
"Pitt"	74	231.3	0	0		189889	254880	37147.0	1	29547	0	5377	901	68224	1	121514	4976538	59154	11860	21603	91867	"AVC"	61	27	6	38011	18227	63070	1996
"Pitt"	74	239.5	0	832		88563	243817	37147.0	1	31182	0	5382	897	71833	1	126643	5500374	62232	12211	22267	96240	"Sequoia Pacific A.V.C. Advantage"	54	27	6	38011	18227	65528	1998
"Pitt"	74	252.9	0	18826		241465	292141	37147.0	1	33221	0	5676	986	82715	1	133719	5987372	65921	12828	23453	102202	"Sequoia Pacific A.V.C. Advantage"	54	39	6	43075	23192	68981	2000
"Pitt"	74	264.2	0	40850		118403	313056	37147.0	1	34617	0	5719	994	81344	1	139145	6528653	68019	13230	23956	104997	"AVC Advantage"	84	38	6	43075	23192	70588	2002
"Pitt"	74	277.5	0	0		106972	269552	37147.0	1	35991	0	6221	988	93698	1	144223	8335319	70325	13540	24368	107903	"AVC Advantage"	84	38	6	53643	28590	72242	2004
"Pitt"	74	296.2	0	0		175810	319973	37147.0	1	37794	0	6750	1160	95512	1	151356	9176105	73183	14123	25408	111047	"ES&S Model 100"	70	38	8	53643	28590	74920	2006
"Pitt"	74	316.3	0	0		280587	391574	37147.0	1	40002	0	7155	1329	101076	1	160674	11302209	76872	14989	26736	114599	"M-100"	70	38	8	74884	33927	78595	2008
"Pitt"	74	320.3	0	0		270592	404169	37147.0	1	48907	0	7147	1281	104183	1	168148	11608860	82818	16619	30913	117686	"M-100"	70	39	8	74884	33927	81443	2010
"Pitt"	74	337.3	0	0	613412.0			37147.0	1	32160	0	7211	1539	115539	1	172569	11131011	72076	16347	28425	121131	"M-100"	70	40	8	78856	36214	84688	2012
"Pitt"	74	347.8	0	0	677021.0			37147.0	1	49622	0	7261	1531	116691	0	174424	11748415	83598	19810	32402	136669	"M-100"	70	40	8	78856	36214	86188	2014
"Polk"	75	220.0	0	0		31134	16691	37149.0	0	832	1	579	88	10046	0	15947	924386	7883	3875	1097	12861	"AVM"	19	9	3	7533	3448	12023	1994
"Polk"	75	231.3	0	20000		16339	36897	37149.0	0	860	1	593	98	11838	0	16940	958204	8443	4070	1118	13626	"AVM"	19	9	9	6756	3516	12771	1996
"Polk"	75	239.5	0	9300		21030	30848	37149.0	0	874	1	581	102	13292	0	17664	1059525	8907	4192	1083	14166	"Votronic"	69	9	6	6756	3516	13308	1998
"Polk"	75	252.9	0	1388		26061	25177	37149.0	0	875	1	613	108	14163	0	18324	1101466	9253	4325	1055	14633	"Votronic"	69	9	6	8303	5074	13758	2000
"Polk"	75	264.2	0	0		38931	33048	37149.0	0	883	1	662	117	15081	0	18929	1587918	9468	4368	1175	15116	"iVotronic"	69	9	6	8303	5074	14128	2002
"Polk"	75	277.5	0	1837		25372	45009	37149.0	0	870	1	703	134	15951	0	19188	1670508	9523	4307	1235	15267	"iVotronic"	69	9	9	9021	5140	14195	2004
"Polk"	75	296.2	0	197895		57506	61201	37149.0	0	858	1	754	126	13835	0	19635	1858374	9620	4327	1315	15555	"iVotronic DRE"	69	7	9	9021	5140	14404	2006
"Polk"	75	316.3	0	600		75867	66877	37149.0	0	853	0	775	165	14748	0	19961	2063486	9715	4371	1308	15920	"iVotronic"	69	7	9	10562	5990	14541	2008
"Polk"	75	320.3	0	0		72515	70883	37149.0	0	1244	0	785	166	14900	0	20510	2741175	10345	4993	1234	16228	"iVotronic"	69	7	9	10562	5990	15328	2010
"Polk"	75	337.3	0	0	145054.0			37149.0	0	3897	1	777	184	15228	0	20422	2764280	11736	6031	1854	16769	"iVotronic"	69	7	9	10389	6236	15724	2012
"Polk"	75	347.8	0	860	150383.0			37149.0	0	1044	1	753	159	15519	0	20740	2770301	10088	5601	1456	17081	"iVotronic"	69	7	9	10389	6236	16101	2014
"Randolph"	76	220.0	0	291580		79785	55892	37151.0	1	5636	1	4731	823	54766	0	114122	4701401	61734	13901	10805	86521	"OpTech III PE"	51	37	3	38902	20697	80804	1994
"Randolph"	76	231.3	0	1990		80181	69162	37151.0	1	5998	1	4882	861	61992	0	120316	5032190	65599	14639	10850	90864	"Optech III-PE"	51	37	5	37535	23030	85090	1996
"Randolph"	76	239.5	0	15430		67013	65794	37151.0	1	6355	1	5140	895	66134	0	126779	5617054	69492	15381	10823	95229	"Optech III--PE Mark-Sense"	52	37	5	37535	23030	89341	1998
"Randolph"	76	252.9	0	3691		109161	70303	37151.0	1	6553	1	5411	917	72170	0	130471	6088878	71565	15802	10499	97866	"Optech III--PE Mark-Sense"	52	40	5	42696	30959	91313	2000
"Randolph"	76	264.2	0	0		49308	108784	37151.0	1	6812	1	5926	1005	70654	0	132800	8333820	72743	16082	11167	100309	"ES&S Optech III PE"	51	40	5	42696	30959	93180	2002
"Randolph"	76	277.5	0	0		115842	106039	37151.0	1	6987	1	6318	1108	79036	0	134240	8488890	73588	16227	11603	102422	"ES&S Optech III PE"	51	40	5	50910	37771	94431	2004
"Randolph"	76	296.2	0	566005		159094	116539	37151.0	1	7250	1	6788	1209	79529	0	136379	8895399	74655	16732	12381	105337	"ES&S Model 100"	70	40	8	50910	37771	96518	2006
"Randolph"	76	316.3	0	0		212028	159284	37151.0	1	7517	1	6960	1369	83353	0	139140	10208400	75928	17536	12844	108316	"M-100"	70	40	8	58147	40998	98791	2008
"Randolph"	76	320.3	0	0		252212	184012	37151.0	1	13314	1	6865	1334	86740	0	141752	10172981	75793	19949	11296	110820	"M-100"	70	40	8	58147	40998	93724	2010
"Randolph"	76	337.3	0	0	345636.0			37151.0	1	9692	1	6918	1422	91207	0	142471	10334585	75051	21289	12067	114233	"M-100"	70	40	8	60715	45160	98715	2012
"Randolph"	76	347.8	0	0	400821.0			37151.0	1	10204	1	7152	1412	90568	0	143079	10352106	73973	22834	13110	109501	"M-100"	70	22	8	60715	45160	99713	2014
"Richmond"	77	220.0	0	0		74657	35914	37153.0	0	9740	0	2188	409	23947	0	45467	1180228	22205	6524	5038	33722	"Accu-vote"	23	16	5	15553	4356	24027	1994
"Richmond"	77	231.3	0	0		84617	36775	37153.0	0	10192	0	2214	418	26673	0	46373	1254653	22986	6545	5021	34445	"Accu-Vote"	23	16	5	12801	3973	24360	1996
"Richmond"	77	239.5	0	4790		28194	52222	37153.0	0	10449	0	2156	407	28908	0	46430	1578465	23298	6430	4874	34571	"Accuvote"	23	16	5	12801	3973	24153	1998
"Richmond"	77	252.9	0	0		54113	44820	37153.0	0	10595	0	2179	364	30814	0	46557	1723302	23499	6349	4714	34567	"Accuvote"	23	16	5	14269	6263	23967	2000
"Richmond"	77	264.2	0	0		24377	50246	37153.0	0	10843	0	2147	394	29911	0	46392	1955229	23544	6308	4735	34789	"Global Accuvote E 2000"	33	16	5	14269	6263	23744	2002
"Richmond"	77	277.5	0	0		56534	55029	37153.0	0	10953	0	2253	406	30421	0	45894	2252219	23446	6217	4665	34742	"Global Accuvote E 2000"	33	16	5	16145	7709	23375	2004
"Richmond"	77	296.2	0	0		80017	59936	37153.0	0	11272	0	2378	398	30727	0	46177	2339429	23667	6300	4726	35165	"ES&S Model 100"	70	16	8	16145	7709	23421	2006
"Richmond"	77	316.3	0	0		63176	110627	37153.0	0	11637	0	2318	428	29276	0	46675	2850602	23879	6448	4773	35307	"M-100"	70	16	8	19327	9424	23463	2008
"Richmond"	77	320.3	0	0		63158	104072	37153.0	0	12919	0	2368	471	30316	0	46639	2855334	24307	6691	4261	35462	"M-100"	70	16	8	19327	9424	22340	2010
"Richmond"	77	337.3	0	0	177731.0			37153.0	0	10572	0	2392	494	30788	0	46398	3017112	22277	7242	3976	35911	"M-100"	70	16	8	19417	9332	22923	2012
"Richmond"	77	347.8	0	0	192397.0			37153.0	0	12513	0	2438	499	30612	0	45545	3099548	23224	7343	4261	35166	"M-100"	70	16	8	19417	9332	22315	2014
"Robeson"	78	220.0	0	0		137920	92995	37155.0	0	47939	0	6392	1077	56054	1	112642	2462793	53902	11890	13517	79309	"Accu-vote"	23	41	5	30474	7777	31370	1994
"Robeson"	78	231.3	0	795		127919	135834	37155.0	0	50041	0	6472	1011	60334	1	116027	3113101	56653	12068	13571	81890	"Accu-Vote"	23	41	5	27671	8146	32251	1996
"Robeson"	78	239.5	0	0		119557	160932	37155.0	0	52246	0	6465	964	71116	1	120248	3308490	60023	12176	13284	85113	"Accuvote"	23	41	5	27671	8146	33237	1998
"Robeson"	78	252.9	0	2290		149023	174891	37155.0	0	53647	0	6679	980	70875	1	123241	3633962	62041	12291	13107	87440	"Accuvote"	23	41	5	29747	11721	33792	2000
"Robeson"	78	264.2	0	8612		49516	184740	37155.0	0	54795	0	6597	963	70475	1	124802	3698837	63083	12406	13221	89157	"Global Accuvote 79810"	34	41	5	29747	11721	33915	2002
"Robeson"	78	277.5	0	6000		112944	161138	37155.0	0	55813	0	6732	1028	73855	1	126306	3811198	64034	12494	13243	90825	"Global Accuvote 79810"	34	41	5	33871	15909	33958	2004
"Robeson"	78	296.2	0	0		223394	153290	37155.0	0	57444	0	6938	1129	75379	1	128962	5204263	65553	12830	13425	93000	"ES&S Model 100"	70	42	8	33871	15909	34364	2006
"Robeson"	78	316.3	0	8212		248347	193637	37155.0	0	59007	0	7035	1063	68695	1	131704	5411586	67080	13271	13415	95106	"M-100"	70	41	8	40834	17433	34759	2008
"Robeson"	78	320.3	0	0		204502	180795	37155.0	0	66700	0	6941	1465	69905	1	134168	5809080	68258	15078	14905	97056	"M-100"	70	42	8	40834	17433	31541	2010
"Robeson"	78	337.3	0	0	425381.0			37155.0	0	56366	0	6985	1577	74766	1	134822	5646153	61423	15334	14202	99981	"M-100"	70	42	8	42946	17510	34593	2012
"Robeson"	78	347.8	0	0	508247.0			37155.0	0	65669	0	7023	1488	74989	0	133567	6126708	65755	17656	16182	99733	"M-100"	70	39	8	42946	17510	33924	2014
"Rockingham"	79	220.0	0	3500		39807	136275	37157.0	0	13331	0	4040	764	39799	1	88382	3359204	46507	13067	8280	67991	"Optech IIIP"	50	29	5	31269	12678	54523	1994
"Rockingham"	79	231.3	0	5124		42387	134437	37157.0	0	13621	0	3912	725	48396	1	90091	3840603	48024	13373	7998	69291	"Optech IIIP"	50	30	5	28959	14255	55774	1996
"Rockingham"	79	239.5	0	0		48572	143893	37157.0	0	13727	0	4038	721	48310	1	91163	4006651	49269	13465	7408	69959	"Optech III--PE Mark-Sense"	52	30	5	28959	14255	56415	1998
"Rockingham"	79	252.9	0	5203		43483	161668	37157.0	0	13728	1	4010	770	52257	1	91928	4987136	49859	13616	6979	70454	"Optech III--PE Mark-Sense"	52	31	5	32528	18979	56726	2000
"Rockingham"	79	264.2	0	1918		34640	136991	37157.0	0	13837	1	4175	716	57938	1	92723	5242274	50075	13778	7130	71160	"Global Accuvote 2000"	41	31	5	32528	18979	57146	2002
"Rockingham"	79	277.5	0	0		48195	168917	37157.0	1	13741	0	4430	794	54945	1	92197	5708714	49591	13717	7265	71214	"Global Accuvote 2000"	41	31	5	37388	22840	56832	2004
"Rockingham"	79	296.2	0	332419		128145	225380	37157.0	1	13744	0	4519	832	55775	1	92119	5924428	49402	13811	7550	71531	"ES&S Model 100"	70	19	8	37388	22840	57019	2006
"Rockingham"	79	316.3	0	7680		157948	279955	37157.0	1	13817	0	4486	813	57632	1	92783	6027530	49618	14125	7394	71770	"M-100"	70	18	8	41612	23899	57320	2008
"Rockingham"	79	320.3	0	18374		85333	235757	37157.0	1	16506	0	4397	848	58411	1	93643	6034184	50569	15171	7114	72049	"M-100"	70	15	8	41612	23899	56348	2010
"Rockingham"	79	337.3	0	991	395085.0			37157.0	1	12173	1	4357	899	60525	1	92977	6813117	47342	15688	6982	73018	"M-100"	70	15	8	42020	25227	57839	2012
"Rockingham"	79	347.8	0	950	406778.0			37157.0	1	15553	1	4243	880	59598	0	92543	7004883	48816	16750	7536	72520	"M-100"	70	15	8	42020	25227	57549	2014
"Rowan"	80	220.0	0	21311		41907	115808	37159.0	1	14007	1	4911	882	62019	0	118134	4396804	60333	17638	11244	89384	"PBC Punchcard"	14	42	1	42732	21297	75208	1994
"Rowan"	80	231.3	0	16674		72750	99915	37159.0	1	14719	1	5388	907	70906	0	122793	5333361	63409	18061	11249	92611	"PBC Punchcard"	14	42	1	39273	22754	78000	1996
"Rowan"	80	239.5	0	0		95022	76787	37159.0	1	15417	1	5735	1068	71521	0	127390	5956332	66259	18238	11636	96048	"Punch Card"	17	42	1	39273	22754	80716	1998
"Rowan"	80	252.9	0	368439		101169	89246	37159.0	1	15901	1	5801	1018	83131	0	130340	7542380	68067	18205	11894	98166	"Punch Card"	17	44	5	44133	28922	82265	2000
"Rowan"	80	264.2	0	16105		78725	90710	37159.0	1	16292	1	6181	1093	80710	0	132149	8113654	69479	18089	12385	100133	"Diebold 1.94 and Diebold 4.1.6"	64	46	5	44133	28922	83661	2002
"Rowan"	80	277.5	0	0		99497	100159	37159.0	0	16422	1	6470	1174	82809	0	131249	9339567	69726	17636	12471	100629	"Diebold 1.94 and Diebold 4.1.6"	64	46	5	51867	34915	83411	2004
"Rowan"	80	296.2	0	60070		709509	110493	37159.0	0	16862	1	6669	1245	85549	0	132520	9832313	70959	17596	12903	102186	"ES&S Model 100"	70	44	8	51867	34915	84596	2006
"Rowan"	80	316.3	0	0		239223	148457	37159.0	0	17468	1	6713	1288	87085	0	136617	11687978	72890	17998	13515	104193	"M-100"	70	44	8	61560	37451	86935	2008
"Rowan"	80	320.3	0	0		209534	160737	37159.0	0	22275	1	6480	1344	90397	0	138428	11842061	73028	19993	12465	106095	"M-100"	70	44	8	61560	37451	83211	2010
"Rowan"	80	337.3	0	0	370756.0			37159.0	1	14632	1	6293	1361	93524	0	138252	11634062	68935	20323	11809	108693	"M-100"	70	41	8	62312	38775	86435	2012
"Rowan"	80	347.8	0	90498	385806.0			37159.0	1	20185	1	6234	1286	92534	0	138710	11777660	71885	21987	13192	107431	"M-100"	70	41	8	62312	38775	86879	2014
"Rutherford"	81	220.0	0	0		26519	121235	37161.0	0	4921	1	2852	541	27507	0	59503	2611531	30211	9468	5611	45329	"PBC-111D"	1	32	1	20329	9748	40369	1994
"Rutherford"	81	231.3	0	14450		25753	103647	37161.0	0	5063	1	2859	459	31333	0	60576	2810200	31174	9661	5417	46235	"PBC III-D"	1	24	1	18571	9792	41189	1996
"Rutherford"	81	239.5	0	2343		51569	81389	37161.0	0	5213	1	2804	531	33904	0	61812	3005463	32193	9846	5231	47285	"C.E.S."	7	24	1	18571	9792	42057	1998
"Rutherford"	81	252.9	0	602760		44201	97722	37161.0	0	5299	0	2794	494	37227	0	62901	3142438	32859	10067	5015	47941	"C.E.S."	7	24	6	21716	13755	42642	2000
"Rutherford"	81	264.2	0	0		45955	75643	37161.0	0	5368	1	2756	453	38292	0	63898	3882380	33050	10092	5070	48461	"iVotronic"	69	24	6	21716	13755	42844	2002
"Rutherford"	81	277.5	0	0		49877	74876	37161.0	0	5408	1	3032	580	39386	0	64279	3925804	32910	10131	5058	48701	"iVotronic"	69	24	9	24658	16343	42691	2004
"Rutherford"	81	296.2	0	373704		70430	131269	37161.0	0	5498	0	3139	577	40358	0	65029	4259651	32909	10237	5133	49167	"iVotronic DRE"	69	24	9	24658	16343	42781	2006
"Rutherford"	81	316.3	0	31624		109794	138837	37161.0	0	5577	0	3116	625	41644	0	66594	5864429	32956	10491	5084	49574	"iVotronic"	69	17	9	28720	18769	42954	2008
"Rutherford"	81	320.3	0	0		103797	135046	37161.0	0	6609	1	3207	673	42874	0	67810	5919233	35709	11726	5151	50060	"iVotronic"	69	17	9	28720	18769	45977	2010
"Rutherford"	81	337.3	0	0	235106.0			37161.0	0	6876	1	3125	678	43743	1	68032	5520088	35683	12818	5519	50939	"iVotronic"	69	17	9	28702	18954	47144	2012
"Rutherford"	81	347.8	0	0	241619.0			37161.0	0	6068	1	3154	673	44028	0	67606	6194615	34521	13161	5555	53213	"iVotronic"	69	17	9	28702	18954	47169	2014
"Sampson"	82	220.0	0	7635		57089	58229	37163.0	0	12461	1	2764	545	26982	0	51946	1427485	26093	7126	5357	38674	"Punchcard"	17	23	1	18568	8007	26115	1994
"Sampson"	82	231.3	0	16509		77306	69327	37163.0	0	13090	1	2789	528	29817	0	54581	1999390	27679	7325	5645	40597	"Optech IIIP-Eagle"	51	23	1	17232	8241	27559	1996
"Sampson"	82	239.5	0	7145		117548	37968	37163.0	0	13680	1	2876	565	32299	0	57610	2201565	29660	7500	5729	42814	"Punch Card"	17	23	1	17232	8241	29209	1998
"Sampson"	82	252.9	0	4788		103125	85158	37163.0	0	14100	1	2730	528	32509	0	60161	2388242	31260	7706	5665	44631	"Punch Card"	17	23	5	19239	10410	30531	2000
"Sampson"	82	264.2	0	0		77864	63991	37163.0	0	14388	1	2742	503	34312	0	61118	2519747	32145	7765	5784	45795	"ES&S Optech III PE"	51	23	5	19239	10410	31306	2002
"Sampson"	82	277.5	0	15632		85724	60992	37163.0	0	14441	1	3032	583	34591	0	61364	3124673	32688	7707	5735	46558	"ES&S Optech III PE"	51	23	5	22288	12600	31689	2004
"Sampson"	82	296.2	0	0		108875	82611	37163.0	0	14618	1	3200	584	34209	0	62136	3355053	33542	7782	5813	48120	"ES&S Model 100"	70	23	8	22288	12600	32519	2006
"Sampson"	82	316.3	0	0		220043	104867	37163.0	0	14808	1	3200	595	35102	0	63191	3466883	34461	7943	5817	49594	"M-100"	70	23	8	26038	14038	33413	2008
"Sampson"	82	320.3						37163.0	0	19065	1	3247	637	36745	0	63431	3459193	32996	9044	5114	50976	"M-100"	70	23	8	26038	14038	28089	2010
"Sampson"	82	337.3						37163.0	0	12573	1	3260	626	37635	0	64121	4081919	30320	9356	5170	52811	"M-100"	70	23	8	26174	14422	32273	2012
"Sampson"	82	347.8	0	0	259162.0			37163.0	0	15449	1	3424	760	37707	0	64398	4354925	32232	10259	5883	48501	"M-100"	70	23	8	26174	14422	32925	2014
"Scotland"	83	220.0	0	0		20055	50437	37165.0	0	10426	0	2035	324	16409	1	35018	966589	17055	3990	3990	25131	"AVM Lever"	19	10	3	9360	2980	14609	1994
"Scotland"	83	231.3	0	7160		20969	51721	37165.0	0	10881	0	2075	345	19499	1	35666	1235878	17786	4055	3770	25654	"AVM Lever"	19	10	3	8299	2858	14730	1996
"Scotland"	83	239.5	0	240		11735	48625	37165.0	0	11206	0	2049	353	20300	1	36045	1467916	18303	4082	3517	25897	"A.V.M."	19	10	3	8299	2858	14696	1998
"Scotland"	83	252.9	0	3594		14037	74544	37165.0	0	11349	0	2033	337	22059	1	35998	1568430	18364	4082	3436	25882	"A.V.M."	19	10	3	9403	3740	14533	2000
"Scotland"	83	264.2	0	188		12396	57885	37165.0	0	11571	0	2119	361	21077	1	35367	1630421	18316	4074	3441	26016	"AVM Lever"	19	10	3	9403	3740	14260	2002
"Scotland"	83	277.5	0	0		37564	58819	37165.0	0	12104	0	2162	371	20655	1	36110	1830839	18905	4204	3527	27005	"AVM Lever"	19	10	3	11547	5141	14532	2004
