id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
14303	2	1	0	0	0	0	0	1	1	0	2	0	0	5	0.42	1.65
14304	2	0	0	1	0	0	0	1	1	0	5	-3	-1	1	1.13	2.83
14309	2	1	0	0	0	0	1	0	1	0	4	1	2	6	0.42	1.65
14311	2	1	0	0	0	0	0	1	0	1	2	3	3	6	0.42	1.65
14312	1	1	0	0	0	1	0	0	0	0	4	-3	1	2	0.42	1.65
14314	4	0	1	0	0	1	0	0	0	0	2	-3	2	4	0.39	2.74
14315	4	0	0	1	0	1	0	0	0	0	4	-2	2	6	1.13	2.83
14318	2	1	0	0	0	0	1	0	1	0	4	3	3	4	0.42	1.65
14319	3	0	1	0	0	0	0	1	1	0	1	3	2	6	0.39	2.74
14321	2	0	0	1	0	0	0	1	1	0	4	-1	2	5	1.13	2.83
14322	2	0	0	1	0	0	0	1	0	0	1	-2	2	0	1.13	2.83
14325	3	0	0	1	0	0	1	0	1	0	2	2	2	5	1.13	2.83
14326	4	1	0	0	0	0	0	1	0	0	4	3	3	6	0.42	1.65
14327	2	0	0	0	1	0	0	1	0	0	1	-1	0	6	1.26	2.09
14328	4	0	0	0	1	0	1	0	1	0	4	-1	-2	5	1.26	2.09
14338	3	0	1	0	0	0	0	1	0	1	1	-3	0	4	0.39	2.74
14339	2	0	0	1	0	0	0	1	0	1	3	0	2	2	1.13	2.83
14344	2	0	0	1	0	0	0	1	0	0	3	3	2	5	1.13	2.83
14345	4	0	0	1	0	0	0	1	1	0	2	3	2	6	1.13	2.83
14346	4	0	0	1	0	0	0	1	1	1	2	1	2	6	1.13	2.83
14347	4	0	1	0	0	0	1	0	0	0	2	-2	-1	6	0.39	2.74
14349	1	0	1	0	0	0	0	1	1	1	1	1	2	6	0.39	2.74
14352	1	0	1	0	0	1	0	0	0	0	4	-3	-2	6	0.39	2.74
14354	3	0	1	0	0	0	1	0	1	0	3	0	0	5	0.39	2.74
14356	4	0	0	0	1	1	0	0	0	0	4	-3	-1	5	1.26	2.09
14360	1	0	0	1	0	0	0	1	1	0	2	-3	-1	6	1.13	2.83
14362	1	0	0	0	1	1	0	0	0	0	1	0	1	3	1.26	2.09
14365	1	1	0	0	0	0	1	0	1	0	1	-1	1	6	0.42	1.65
14366	1	1	0	0	0	0	1	0	1	0	2	0	0	6	0.42	1.65
14368	2	0	0	1	0	0	0	1	1	1	4	-3	-1	5	1.13	2.83
14371	2	0	0	1	0	0	1	0	1	0	2	-2	1	1	1.13	2.83
14372	4	0	0	1	0	0	0	1	1	0	4	3	2	6	1.13	2.83
14378	4	0	0	1	0	1	0	0	0	0	1	-2	3	3	1.13	2.83
14379	1	0	0	1	0	0	0	1	0	0	2	-3	-2	6	1.13	2.83
14390	1	0	1	0	0	0	0	1	0	1	4	3	3	6	0.39	2.74
14391	4	0	1	0	0	0	0	1	0	1	3	3	3	5	0.39	2.74
14393	3	1	0	0	0	0	0	1	0	0	4	-2	2	5	0.42	1.65
14396	1	0	0	0	1	0	0	1	0	0	2	3	2	6	1.26	2.09
14404	1	0	0	1	0	0	0	1	0	1	2	-1	1	6	1.13	2.83
14405	3	1	0	0	0	0	1	0	0	0	3	-2	1	0	0.42	1.65
14406	4	0	0	1	0	1	0	0	0	0	1	0	0	4	1.13	2.83
14408	3	0	0	1	0	0	0	1	1	1	4	2	1	3	1.13	2.83
14411	3	1	0	0	0	0	0	1	1	0	1	0	2	6	0.42	1.65
14412	4	0	0	1	0	1	0	0	0	0	4	3	3	6	1.13	2.83
14413	2	0	1	0	0	1	0	0	0	0	2	-1	-2	2	0.39	2.74
14417	2	0	1	0	0	0	0	1	1	0	3	3	2	5	0.39	2.74
14419	3	0	0	1	0	0	1	0	0	0	2	1	1	6	1.13	2.83
14420	1	1	0	0	0	0	0	1	0	0	1	-2	-2	6	0.42	1.65
14426	1	0	0	0	1	0	1	0	1	0	4		2	1	1.26	2.09
14435	1	1	0	0	0	0	0	1	0	0	2	-3	-2	6	0.42	1.65
14436	3	0	1	0	0	0	0	1	1	1	1	-2	0	6	0.39	2.74
14437	3	0	0	0	1	0	0	1	0	0	4	0	0	5	1.26	2.09
14438	2	0	0	0	1	0	1	0	0	0	2	2		0	1.26	2.09
14439	4	0	0	1	0	0	1	0	0	0	4	3	3	6	1.13	2.83
14440	3	0	0	0	1	0	1	0	1	0	2	-3	0	5	1.26	2.09
14442	2	0	1	0	0	1	0	0	0	0	4	0	-2	0	0.39	2.74
14444	3	0	1	0	0	0	0	1	0	1	2	3	3	6	0.39	2.74
14445	2	1	0	0	0	0	0	1	1	1	2	-2	-1	0	0.42	1.65
14448	3	1	0	0	0	0	0	1	1	1	2	3	2	6	0.42	1.65
14453	2	0	0	0	1	0	1	0	1	0	2	-1	0	5	1.26	2.09
14455	3	1	0	0	0	1	0	0	0	0	4	-3	-2	0	0.42	1.65
14464	1	0	1	0	0	0	1	0	1	0	2	1	3	6	0.39	2.74
14465	3	0	0	0	1	1	0	0	0	0	4	-3	0	6	1.26	2.09
14467	4	0	0	1	0	0	0	1	0	1	2	3	2	6	1.13	2.83
14468	2	1	0	0	0	0	1	0	0	0	4	-3	-1	6	0.42	1.65
14470	4	0	1	0	0	1	0	0	0	0	2	-3	-2	6	0.39	2.74
14472	4	0	0	1	0	0	1	0	1	0	4	3	2	6	1.13	2.83
14473	2	1	0	0	0	0	1	0	0	0	3			2	0.42	1.65
14475	4	0	0	0	1	1	0	0	0	0		-3	-3	5	1.26	2.09
14477	1	1	0	0	0	1	0	0	0	0	2	0	0	1	0.42	1.65
14478	3	0	1	0	0	0	0	1	0	0	2	1	0	5	0.39	2.74
14480	2	0	0	1	0	0	0	1	1	1	4	-3	0	4	1.13	2.83
14488	4	1	0	0	0	0	0	1	1	1	1	3	2	6	0.42	1.65
14492	4	0	1	0	0	0	0	1	0	0	5	0	-2	5	0.39	2.74
14496	3	1	0	0	0	0	1	0	0	0	2	3	2	6	0.42	1.65
14498	3	0	0	1	0	0	0	1	0	0	4	3	0	5	1.13	2.83
14501	2	0	1	0	0	0	0	1	1	1	1	0	1	3	0.39	2.74
14502	4	0	0	1	0	1	0	0	0	0	1	1	-3	3	1.13	2.83
14505	1	0	0	1	0	0	0	1	1	0	1	-3	-3	6	1.13	2.83
14508	4	0	1	0	0	0	1	0	1	0	1	-3	-3	6	0.39	2.74
14511	1	0	0	1	0	0	0	1	0	1	2	-3	-2	6	1.13	2.83
14520	4	0	0	1	0	1	0	0	0	0	4	3	2	6	1.13	2.83
14523	1	1	0	0	0	0	1	0	0	0	2	3	3	6	0.42	1.65
14530	1	0	0	1	0	1	0	0	0	0	4	-2	0	2	1.13	2.83
14537	3	0	1	0	0	0	1	0	1	0	4	-3	-3	3	0.39	2.74
14544	1	1	0	0	0	0	0	1	1	0	2	-2	0	4	0.42	1.65
14545	3	0	0	1	0	1	0	0	0	0	1	-2	-2	6	1.13	2.83
14547	2	0	1	0	0	0	1	0	1	0	2	1	3	6	0.39	2.74
14548	1	0	0	1	0	0	1	0	0	0	2	-1	0	5	1.13	2.83
14554	4	0	0	0	1	1	0	0	0	0	1	-2	3	4	1.26	2.09
14556	4	1	0	0	0	0	0	1	1	1	3	2	0	3	0.42	1.65
14560	2	1	0	0	0	1	0	0	0	0	3	-3	-2	4	0.42	1.65
14562	1	1	0	0	0	0	0	1	1	0	2	3	2	5	0.42	1.65
14565	1	1	0	0	0	0	1	0	1	0	1	2		2	0.42	1.65
14570	2	1	0	0	0	0	0	1	0	1	1	1	1	4	0.42	1.65
14573	4	0	1	0	0	0	0	1	0	1	1	1	0	6	0.39	2.74
14575	4	0	0	1	0	0	0	1	0	0	4	3	3	5	1.13	2.83
14577	2	0	1	0	0	0	0	1	0	1	2	1	3	6	0.39	2.74
14580	1	0	0	0	1	0	0	1	1	0	3	0	0	3	1.26	2.09
14581	1	0	0	1	0	0	0	1	1	0	2	-3	0	6	1.13	2.83
14584	1	1	0	0	0	0	1	0	0	0	2	-3	-1	6	0.42	1.65
14586	1	1	0	0	0	1	0	0	0	0	2	3	2	5	0.42	1.65
14589	2	0	1	0	0	0	1	0	0	0	4	-2		4	0.39	2.74
14590	4	0	0	1	0	0	1	0	1	0	2	3	3	6	1.13	2.83
14594	3	0	1	0	0	0	0	1	1	1	3	-3	-3	4	0.39	2.74
14595	1	0	1	0	0	0	0	1	0	0	5	-3	-2	4	0.39	2.74
14596	4	0	1	0	0	0	1	0	1	0	4	-3	-1	6	0.39	2.74
14598	3	0	0	1	0	0	1	0	0	0	2	3	2	6	1.13	2.83
14600	3	0	1	0	0	0	0	1	0	0	2	-2	-2	2	0.39	2.74
14603	2	0	0	1	0	0	1	0	1	0	1	-2	-3	6	1.13	2.83
14604	3	1	0	0	0	1	0	0	0	0	2	-1	0	5	0.42	1.65
14606	1	0	0	0	1	0	1	0	1	0	2	3	2	6	1.26	2.09
14608	1	1	0	0	0	0	0	1	1	1	5	-3	0	6	0.42	1.65
14609	1	1	0	0	0	0	1	0	0	0	4	-3	-3	6	0.42	1.65
14613	3	0	0	1	0	0	0	1	0	0	2	3	0	3	1.13	2.83
14614	3	1	0	0	0	0	0	1	1	1	4	3	2	5	0.42	1.65
14615	4	0	1	0	0	1	0	0	0	0	1	0	0	2	0.39	2.74
14616	3	0	1	0	0	0	0	1	1	0	3	0	0	0	0.39	2.74
14617	3	1	0	0	0	0	1	0	0	0	2	3	2	6	0.42	1.65
14618	1	1	0	0	0	0	1	0	0	0	4	-3	-3	4	0.42	1.65
14619	2	1	0	0	0	0	1	0	0	0	2	-1	-3	6	0.42	1.65
14624	4	0	0	1	0	0	0	1	0	0	4	0	1	6	1.13	2.83
14626	2	0	0	1	0	1	0	0	0	0	2	1	0	2	1.13	2.83
14631	1	1	0	0	0	0	0	1	1	1	3	-2	0	4	0.42	1.65
14640	3	0	0	0	1	1	0	0	0	0	4	-3	-2	4	1.26	2.09
14641	4	1	0	0	0	0	1	0	1	0	4	1	2	6	0.42	1.65
14642	1	1	0	0	0	0	0	1	1	0	1	2	2	4	0.42	1.65
14643	2	0	0	1	0	0	1	0	1	0	4	-2	0	5	1.13	2.83
14644	1	1	0	0	0	0	0	1	1	1	4	-3	0	5	0.42	1.65
14650	3	0	1	0	0	1	0	0	0	0	4	3	2	6	0.39	2.74
14651	2	1	0	0	0	0	1	0	1	0	2	0	3	6	0.42	1.65
14653	4	0	0	1	0	0	0	1	1	0	4	3	2	6	1.13	2.83
14658	4	0	0	0	1	0	1	0	0	0	2	2	0	6	1.26	2.09
14660	4	0	0	1	0	0	0	1	1	1	1	1	3	6	1.13	2.83
14664	1	0	0	1	0	0	1	0	1	0	1	-3	-2	6	1.13	2.83
14665	2	0	0	1	0	0	0	1	1	0	2	-3	-3	6	1.13	2.83
14666	1	1	0	0	0	0	0	1	1	0	1	-3	-2	6	0.42	1.65
14667	2	0	0	0	1	0	1	0	0	0	3	1	0	6	1.26	2.09
14668	2	1	0	0	0	0	0	1	0	1	4	0	0	4	0.42	1.65
14671	4	0	0	0	1	1	0	0	0	0	5	-3	-3	6	1.26	2.09
14672	3	0	1	0	0	1	0	0	0	0	4	-3		5	0.39	2.74
14673	3	0	0	1	0	0	0	1	0	1	4	-1	0	6	1.13	2.83
14676	1	1	0	0	0	0	1	0	1	0	4	-2	0	0	0.42	1.65
14680	3	0	0	0	1	0	0	1	1	0	4	-3	-3	6	1.26	2.09
14683	2	0	1	0	0	0	0	1	1	0	1	-1	-3	5	0.39	2.74
14684	4	0	1	0	0	0	1	0	0	0	3		2	0	0.39	2.74
14689	1	1	0	0	0	0	0	1	0	0	1	3	3	6	0.42	1.65
14691	1	1	0	0	0	0	0	1	0	0	2	-3	-3	5	0.42	1.65
14694	1	0	0	0	1	0	0	1	0	0	4	-2	-2	3	1.26	2.09
14695	3	0	0	0	1	0	0	1	1	0	4	-1	-1	2	1.26	2.09
14697	2	0	1	0	0	0	0	1	1	1	2	3	3	6	0.39	2.74
14699	1	0	1	0	0	0	0	1	1	0	4	1	2	6	0.39	2.74
14702	2	0	0	0	1	0	1	0	0	0	2	-3	-1	6	1.26	2.09
14703	3	0	1	0	0	0	0	1	0	0	1	0	2	6	0.39	2.74
14708	4	0	1	0	0	0	0	1	0	1	2	-2	2	0	0.39	2.74
14710	4	0	0	1	0	0	0	1	0	0	2	1	2	6	1.13	2.83
14713	3	0	1	0	0	0	1	0	0	0	3	-2	0	6	0.39	2.74
14715	1	1	0	0	0	0	0	1	0	1	4	0	0	5	0.42	1.65
14716	1	0	0	0	1	0	1	0	1	0	3	2	3	6	1.26	2.09
14718	1	0	0	0	1	0	1	0	1	0	1	2	2	5	1.26	2.09
14720	1	0	0	1	0	0	1	0	1	0	4	-3	0	6	1.13	2.83
14721	3	0	0	1	0	0	1	0	1	0	4	-3	-1	6	1.13	2.83
14722	4	1	0	0	0	0	0	1	1	0	1	0	2	3	0.42	1.65
14723	3	1	0	0	0	0	0	1	0	0	3		0	6	0.42	1.65
14727	1	1	0	0	0	0	0	1	0	0	4	-2	1	3	0.42	1.65
14728	3	1	0	0	0	0	0	1	0	1	3	1	1	0	0.42	1.65
14729	3	0	0	1	0	1	0	0	0	0	4	0	0	5	1.13	2.83
14734	1	1	0	0	0	0	1	0	0	0	2	-1	-1	6	0.42	1.65
14739	1	0	0	0	1	0	1	0	1	0	5	1	2	6	1.26	2.09
14742	3	0	0	0	1	0	1	0	0	0	2	-2	-1	0	1.26	2.09
14751	3	0	1	0	0	0	1	0	0	0	3			0	0.39	2.74
14753	4	0	1	0	0	0	0	1	1	1	2		0	6	0.39	2.74
14756	3	0	1	0	0	0	0	1	1	1	1	3	3	6	0.39	2.74
14757	3	0	1	0	0	0	0	1	1	0	4	-1	0	6	0.39	2.74
14760	3	0	1	0	0	0	0	1	1	0	4	-1	0	6	0.39	2.74
14768	1	0	1	0	0	0	1	0	0	0	1	-2	0	0	0.39	2.74
14769	1	1	0	0	0	0	0	1	0	1	2	-1	-1	6	0.42	1.65
14771	2	0	1	0	0	1	0	0	0	0	1	1	3	4	0.39	2.74
14775	2	0	0	0	1	1	0	0	0	0	1	-3	-3	4	1.26	2.09
14779	1	1	0	0	0	0	0	1	1	1	4	0	2	0	0.42	1.65
14782	2	1	0	0	0	0	1	0	1	0	2	2	1	5	0.42	1.65
14783	1	1	0	0	0	0	0	1	1	1	4	1	1	6	0.42	1.65
14788	3	0	1	0	0	0	0	1	0	1	5	-3	-3	6	0.39	2.74
14790	3	1	0	0	0	0	1	0	1	0		3	3	6	0.42	1.65
14795	1	0	1	0	0	0	1	0	0	0	4	-3	3	2	0.39	2.74
14797	1	0	0	0	1	0	1	0	1	0	2	2	1	5	1.26	2.09
14799	4	0	1	0	0	0	0	1	1	1	5	-2	-1	6	0.39	2.74
14813	4	0	1	0	0	0	0	1	1	1	4	3	2	5	0.39	2.74
14819	3	0	1	0	0	1	0	0	0	0	2	-3	-1	6	0.39	2.74
14828	4	0	0	1	0	0	0	1	0	0	1	0		0	1.13	2.83
14829	3	0	0	1	0	0	0	1	1	1	2	-3	0	5	1.13	2.83
14831	2	1	0	0	0	0	0	1	0	1	1	3	3	6	0.42	1.65
14855	1	1	0	0	0	0	0	1	1	0	5	0	0	2	0.42	1.65
14857	2	0	1	0	0	0	0	1	0	0	2	-1	-2	5	0.39	2.74
14858	1	1	0	0	0	0	0	1	1	0	1	3	3	6	0.42	1.65
14861	1	0	0	0	1	0	1	0	0	0	4	-2	0	6	1.26	2.09
14864	4	0	1	0	0	0	0	1	0	0	4	3	2	6	0.39	2.74
14865	2	1	0	0	0	0	0	1	0	1	4	1	0	0	0.42	1.65
14868	3	0	1	0	0	0	0	1	1	1	4	3	2	6	0.39	2.74
14875	4	0	0	1	0	0	0	1	1	0	4	1	3	6	1.13	2.83
14876	4	0	0	1	0	1	0	0	0	0	2	1	3	6	1.13	2.83
14877	3	0	0	0	1	0	1	0	0	0	1	-2		1	1.26	2.09
14880	2	1	0	0	0	1	0	0	0	0	3	3	2	1	0.42	1.65
14891	4	0	0	0	1	0	1	0	1	0	1	-1	-1	6	1.26	2.09
14901	1	0	0	0	1	1	0	0	0	0	2	1	3	6	1.26	2.09
14902	4	0	0	0	1	0	0	1	1	0	1	-1	-2	6	1.26	2.09
14903	1	0	0	1	0	0	0	1	0	0	1	3	3	5	1.13	2.83
14908	3	1	0	0	0	1	0	0	0	0	4	-3	-1	4	0.42	1.65
14912	2	0	1	0	0	0	0	1	0	1	4	0	0	6	0.39	2.74
14913	3	0	1	0	0	0	0	1	0	0	4	2	0	4	0.39	2.74
14920	1	1	0	0	0	1	0	0	0	0	3	0	-3	2	0.42	1.65
14921	2	0	1	0	0	0	1	0	0	0	4	2	0	5	0.39	2.74
14924	1	0	0	1	0	0	0	1	0	1	4	-1	-2	6	1.13	2.83
14925	1	0	1	0	0	0	1	0	1	0	1	3	3	6	0.39	2.74
14928	1	0	0	0	1	0	0	1	0	0	2	1	3	6	1.26	2.09
14932	3	0	1	0	0	0	0	1	1	0	4	1	2	6	0.39	2.74
14938	3	0	1	0	0	0	0	1	0	1	5	3	2	6	0.39	2.74
14942	1	1	0	0	0	0	0	1	0	1	2	1	1	5	0.42	1.65
14947	4	1	0	0	0	0	0	1	0	0	4	-3	0	5	0.42	1.65
14955	3	0	1	0	0	1	0	0	0	0	4	-2	-1	6	0.39	2.74
14958	4	0	0	1	0	0	0	1	0	0	4	-2	0	6	1.13	2.83
14959	4	0	0	1	0	0	0	1	0	1	1	3	3	6	1.13	2.83
14961	1	1	0	0	0	0	1	0	1	0	2	1	3	5	0.42	1.65
14975	3	1	0	0	0	0	1	0	0	0	5	1	3	6	0.42	1.65
14976	1	1	0	0	0	0	0	1	1	1	4	-3	-1	6	0.42	1.65
14979	1	1	0	0	0	0	0	1	1	1	4	0	1	6	0.42	1.65
14981	2	0	1	0	0	0	1	0	1	0	1	-1	0	5	0.39	2.74
14982	2	0	0	1	0	0	1	0	1	0	2		0	5	1.13	2.83
14984	1	0	1	0	0	0	0	1	0	0	2	-3	-1	4	0.39	2.74
14985	3	0	1	0	0	0	1	0	1	0	2	3	2	4	0.39	2.74
14986	4	0	0	1	0	1	0	0	0	0	1	3	2	6	1.13	2.83
14987	1	0	0	1	0	1	0	0	0	0	4	-3	-2	6	1.13	2.83
14989	4	0	1	0	0	0	0	1	1	0	4	0	3	6	0.39	2.74
14991	3	0	1	0	0	0	0	1	0	0	2	-3	-2	6	0.39	2.74
14996	3	0	1	0	0	0	0	1	1	0	4	2	2	6	0.39	2.74
14997	1	1	0	0	0	0	0	1	0	0	1	2	1	6	0.42	1.65
15000	4	0	0	1	0	0	1	0	0	0	1	3	2	4	1.13	2.83
15010	2	1	0	0	0	0	0	1	0	1	4	0	0	6	0.42	1.65
15024	4	0	0	1	0	1	0	0	0	0	2	1	2	6	1.13	2.83
15026	1	1	0	0	0	0	0	1	0	0	4	0	0	5	0.42	1.65
15027	3	1	0	0	0	0	0	1	1	0	1	1	1	6	0.42	1.65
15029	1	0	0	0	1	0	1	0	0	0	4	-1	-2	6	1.26	2.09
15030	2	0	1	0	0	0	0	1	0	1	1	0	0	0	0.39	2.74
15035	4	0	0	1	0	0	0	1	1	0	4	3	2	5	1.13	2.83
15038	1	0	0	1	0	0	1	0	0	0	2	-2	-2	6	1.13	2.83
15040	3	0	0	0	1	0	0	1	1	0	3	-2		0	1.26	2.09
15042	4	0	1	0	0	0	0	1	1	1	1	0		4	0.39	2.74
15043	4	0	1	0	0	0	0	1	0	0	4	3	2	6	0.39	2.74
15049	1	1	0	0	0	0	1	0	1	0	5	2	1	3	0.42	1.65
15050	1	0	0	1	0	0	0	1	0	0	2	-3	-3	6	1.13	2.83
15054	3	0	1	0	0	1	0	0	0	0	4	3	2	5	0.39	2.74
15060	1	0	0	0	1	0	1	0	0	0	2	1	1	4	1.26	2.09
15062	4	0	0	1	0	0	0	1	1	0	1	0	0	4	1.13	2.83
15065	1	0	1	0	0	0	1	0	1	0	1	2	3	5	0.39	2.74
15067	3	0	1	0	0	0	0	1	0	0	3	1	0	6	0.39	2.74
15068	3	1	0	0	0	0	0	1	1	1	2	0	1	2	0.42	1.65
15069	3	0	1	0	0	0	0	1	1	1	2	-2	-3	6	0.39	2.74
15070	4	1	0	0	0	0	1	0	0	0	2	1	3	6	0.42	1.65
15080	2	1	0	0	0	0	1	0	1	0	4	3	2	6	0.42	1.65
15090	3	0	1	0	0	0	1	0	1	0	2	-1	-2	5	0.39	2.74
15091	1	0	0	1	0	0	0	1	0	1	4	-3	-2	6	1.13	2.83
15092	2	0	0	0	1	1	0	0	0	0	4	-2	0	2	1.26	2.09
15093	1	0	0	0	1	0	0	1	0	0	2	-3	-3	3	1.26	2.09
15098	3	1	0	0	0	1	0	0	0	0	4	0	0	6	0.42	1.65
15110	1	1	0	0	0	0	0	1	1	0	2	-3	-2	6	0.42	1.65
15111	1	1	0	0	0	0	1	0	1	0	4	-2	-1	5	0.42	1.65
15112	2	0	0	0	1	0	1	0	1	0	1	-3	-1	6	1.26	2.09
15113	4	0	1	0	0	0	0	1	1	0	4	-2	0	6	0.39	2.74
15114	1	0	0	1	0	0	0	1	0	1	1	1	3	6	1.13	2.83
15119	2	1	0	0	0	0	1	0	0	0	2	0		0	0.42	1.65
15123	3	0	0	0	1	0	1	0	0	0	2	-2	0	6	1.26	2.09
15126	4	0	0	1	0	0	0	1	1	1	4	-2	1	6	1.13	2.83
15128	4	0	0	1	0	1	0	0	0	0	2	3	3	6	1.13	2.83
15130	1	1	0	0	0	0	1	0	1	0	4	-3	-3	4	0.42	1.65
15131	4	0	0	1	0	0	1	0	1	0	2	2	2	6	1.13	2.83
15139	4	0	0	1	0	0	0	1	1	1	4	0	0	6	1.13	2.83
15140	3	0	1	0	0	0	0	1	1	0	4	-2	1	6	0.39	2.74
15142	4	0	1	0	0	0	0	1	1	1	2	-3	-3	6	0.39	2.74
15143	2	0	0	1	0	0	0	1	0	1	4	2	0	4	1.13	2.83
15144	1	0	1	0	0	0	0	1	0	1	1	-2	-2	3	0.39	2.74
15146	3	0	0	1	0	0	0	1	0	0	1	3		4	1.13	2.83
15148	3	1	0	0	0	0	0	1	0	1	5	-3	-2	1	0.42	1.65
15149	2	0	0	0	1	1	0	0	0	0	3	1	0	6	1.26	2.09
15153	4	0	1	0	0	0	0	1	0	0	1	-1		6	0.39	2.74
15154	1	0	0	0	1	0	0	1	0	0	1	2	2	6	1.26	2.09
15157	1	0	0	0	1	0	1	0	0	0	4	3	2	6	1.26	2.09
15159	1	1	0	0	0	0	0	1	1	1	1	-3	-1	5	0.42	1.65
15166	2	1	0	0	0	0	1	0	0	0	4	1	1	4	0.42	1.65
15180	1	0	0	0	1	0	0	1	1	0	3	2	3	6	1.26	2.09
15185	1	0	0	1	0	0	0	1	0	1	1	-2	-1	6	1.13	2.83
15191	1	0	0	1	0	0	1	0	0	0	4	-3	-3	3	1.13	2.83
15192	4	0	0	1	0	0	1	0	1	0	1	3	2	6	1.13	2.83
15193	2	0	1	0	0	0	0	1	0	1	4	-3	-2	4	0.39	2.74
15197	3	1	0	0	0	0	0	1	0	0	1	1	2	6	0.42	1.65
15200	3	0	1	0	0	0	1	0	0	0	1	-1	0	6	0.39	2.74
15203	4	0	0	1	0	0	0	1	1	0	1	3	2	6	1.13	2.83
15207	3	0	0	1	0	0	1	0	0	0	4	-2	0	6	1.13	2.83
15208	1	1	0	0	0	0	1	0	0	0	1	-2	0	6	0.42	1.65
15214	4	0	0	1	0	0	0	1	1	0	1	3	3	6	1.13	2.83
15215	4	0	1	0	0	1	0	0	0	0	4	0	0	3	0.39	2.74
15218	4	0	0	1	0	0	1	0	0	0	4	3	3	6	1.13	2.83
15220	4	0	0	1	0	0	1	0	0	0	2	3	2	5	1.13	2.83
15224	2	0	1	0	0	0	1	0	0	0	4	-3		3	0.39	2.74
15226	4	0	0	1	0	0	0	1	0	0	2	0	2	6	1.13	2.83
15227	4	0	1	0	0	0	0	1	1	1	4	0	0	5	0.39	2.74
15235	1	0	0	1	0	0	0	1	1	1	2	-3	-3	6	1.13	2.83
15240	3	0	1	0	0	0	1	0	0	0	4	3	3	6	0.39	2.74
15249	1	0	0	0	1	0	0	1	0	0	1	1	3	6	1.26	2.09
15250	3	0	0	0	1	1	0	0	0	0	2	-3	-2	6	1.26	2.09
15253	4	0	0	0	1	0	0	1	0	0	3	-2	0	6	1.26	2.09
15257	4	1	0	0	0	0	1	0	0	0	4	3	2	6	0.42	1.65
15266	1	0	0	1	0	0	1	0	1	0	2	-1	0	6	1.13	2.83
15268	1	0	1	0	0	1	0	0	0	0	4	-1	0	6	0.39	2.74
15269	4	0	0	1	0	0	0	1	0	0	1	1	1	5	1.13	2.83
15271	4	0	1	0	0	0	1	0	1	0	4	2		6	0.39	2.74
15275	1	0	0	1	0	0	0	1	1	0	2	-3	0	6	1.13	2.83
15285	4	0	0	1	0	0	0	1	0	0	4	1	0	6	1.13	2.83
15289	3	0	1	0	0	0	0	1	0	1	2	-3	-1	6	0.39	2.74
15290	4	0	1	0	0	0	1	0	0	0	1	-3	-3	6	0.39	2.74
15291	4	0	0	1	0	0	0	1	1	0	4	3	3	5	1.13	2.83
15293	1	0	0	0	1	0	1	0	1	0	1	3	2	6	1.26	2.09
15295	4	0	0	1	0	0	1	0	1	0	2	3	2	6	1.13	2.83
15300	1	1	0	0	0	0	0	1	0	0	4	0	0	6	0.42	1.65
15307	1	0	0	0	1	0	1	0	0	0		0	2	5	1.26	2.09
15312	3	0	0	1	0	0	0	1	0	0	3			2	1.13	2.83
15315	2	0	0	1	0	0	0	1	0	0	2	-1	-1	6	1.13	2.83
15319	4	0	1	0	0	0	0	1	1	0	4	-3	-2	6	0.39	2.74
15320	2	0	0	1	0	0	0	1	1	0	2	0	-2	0	1.13	2.83
15324	4	1	0	0	0	0	0	1	0	0	4	1	3	6	0.42	1.65
15328	2	0	1	0	0	0	0	1	1	1	4	-2	0	5	0.39	2.74
15329	4	0	0	1	0	0	0	1	0	0	2	2	2	6	1.13	2.83
15331	2	0	0	0	1	0	1	0	0	0	1	1	0	6	1.26	2.09
15333	2	1	0	0	0	0	0	1	0	0	2	-3	2	1	0.42	1.65
15348	2	0	1	0	0	0	0	1	0	0	4	3	2	6	0.39	2.74
15350	3	0	0	0	1	0	1	0	1	0	1	-3	-1	2	1.26	2.09
15357	1	0	0	1	0	0	1	0	1	0	4	-3	-2	6	1.13	2.83
15362	2	1	0	0	0	0	0	1	1	0	2	1	2	6	0.42	1.65
15367	3	0	1	0	0	1	0	0	0	0	2	3	3	6	0.39	2.74
15371	4	0	1	0	0	0	0	1	0	0	2	-2	-1	2	0.39	2.74
15372	4	0	0	1	0	0	1	0	0	0	2	3	3	4	1.13	2.83
15389	4	0	0	1	0	0	0	1	0	0	2	0		4	1.13	2.83
15391	2	0	0	0	1	0	0	1	1	0	1	1	2	6	1.26	2.09
15392	2	0	0	0	1	0	1	0	1	0		-2	-2	1	1.26	2.09
15396	4	1	0	0	0	0	1	0	1	0	5	-3	3	6	0.42	1.65
15399	2	0	1	0	0	0	0	1	0	0	1	3	3	6	0.39	2.74
15400	1	1	0	0	0	0	0	1	1	1	2	-3	-2	6	0.42	1.65
15403	1	0	0	1	0	1	0	0	0	0	2	-1	0	5	1.13	2.83
15407	4	1	0	0	0	0	0	1	0	0	2	1	2	6	0.42	1.65
15411	1	0	0	1	0	0	0	1	1	1	2	-2	1	6	1.13	2.83
15415	2	0	0	1	0	0	1	0	0	0	3	-3	-2	4	1.13	2.83
15420	3	0	1	0	0	0	0	1	0	0	1	-2	-2	1	0.39	2.74
15421	1	0	0	0	1	0	0	1	1	0	4	3	3	5	1.26	2.09
