V101	age	female	educ	college	race	white	votereg	pid7	ideo5	pewreligimp	military	newsint	Warn1	MargHector	MargAhmad	MargWilliam	TerrHector	TerrAhmad	TerrWilliam	random1	AllApprov	Offense	Race	Latino	Arab
1.64544164E8	51.0	1.0	2.0	0.0	3.0	0.0	0.0			3.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64547611E8	54.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	0.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.6455093E8	43.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	0.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.64551382E8	62.0	1.0	5.0	1.0	3.0	0.0	1.0	-2.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.6455469E8	26.0	1.0	4.0	0.0	1.0	1.0	0.0	0.0		2.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0
1.64557855E8	54.0	1.0	3.0	0.0	3.0	0.0	0.0			1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.64558386E8	24.0	1.0	2.0	0.0	1.0	1.0	0.0			4.0	0.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6456104E8	32.0	1.0	2.0	0.0	3.0	0.0	1.0	-1.0	-2.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64564575E8	55.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-2.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.64567251E8	27.0	1.0	5.0	1.0	1.0	1.0	1.0	-2.0	-1.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.64567253E8	24.0	1.0	3.0	0.0	3.0	0.0	1.0	-3.0	0.0	3.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64567359E8	26.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64571935E8	27.0	0.0	3.0	0.0	2.0	0.0	1.0	-3.0	0.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64589237E8	53.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	-1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.64598493E8	71.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	3.0	5.0	0.0	1.0	0.0	0.0
1.64607274E8	44.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64625257E8	50.0	0.0	4.0	0.0	2.0	0.0	1.0	-3.0	-1.0	3.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64629517E8	18.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	-1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0	5.0	1.0	1.0	0.0	0.0
1.64629522E8	24.0	1.0	5.0	1.0	1.0	1.0	1.0	-2.0	-1.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64633522E8	26.0	1.0	4.0	0.0	2.0	0.0	1.0	-3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64633965E8	54.0	1.0	3.0	0.0	3.0	0.0	1.0	-2.0	0.0	4.0	1.0	2.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64907688E8	62.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	3.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	1.0
1.64637936E8	18.0	1.0	1.0	0.0	1.0	1.0	0.0	-1.0	-1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	3.0	1.0	3.0	0.0	1.0
1.64638328E8	40.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	0.0	2.0	1.0	0.0
1.64645989E8	48.0	0.0	3.0	0.0	2.0	0.0	1.0	0.0		3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64651886E8	34.0	1.0	5.0	1.0	3.0	0.0	1.0	-1.0	0.0	3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64655642E8	24.0	1.0	5.0	1.0	3.0	0.0	0.0		-1.0	3.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.66319677E8	50.0	0.0	4.0	0.0	2.0	0.0	1.0	-3.0	-1.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.64681934E8	69.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64884447E8	57.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0
1.64693516E8	26.0	1.0	3.0	0.0	3.0	0.0	1.0	-3.0	-2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64693734E8	56.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.64705485E8	29.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.6489025E8	29.0	1.0	2.0	0.0	2.0	0.0	0.0			4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64754136E8	69.0	1.0	2.0	0.0	1.0	1.0	1.0	-2.0	1.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64762214E8	30.0	1.0	2.0	0.0	1.0	1.0	0.0	3.0	1.0	3.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64764125E8	25.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.64764253E8	77.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.6556146E8	59.0	0.0	5.0	1.0	1.0	1.0	1.0	-3.0	-2.0	2.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.64770285E8	78.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	1.0	3.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	1.0
1.64770333E8	65.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64772998E8	62.0	0.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.64774204E8	65.0	0.0	1.0	0.0	1.0	1.0	1.0			3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64775168E8	67.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0		3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.66219914E8	57.0	1.0	5.0	1.0	1.0	1.0	1.0	-3.0		3.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64787888E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.64787977E8	56.0	0.0	2.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.65435804E8	48.0	0.0	1.0	0.0	2.0	0.0	1.0	-3.0	-2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64792198E8	29.0	0.0	5.0	1.0	1.0	1.0	1.0	-2.0	0.0	4.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.64792374E8	66.0	1.0	2.0	0.0	1.0	1.0	1.0		0.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.64796694E8	67.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64796821E8	49.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.65055503E8	62.0	1.0	3.0	0.0	1.0	1.0	1.0		0.0	4.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.64934105E8	18.0	0.0	2.0	0.0	4.0	0.0	1.0		0.0	3.0	0.0		0.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.64938055E8	22.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	2.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64942409E8	69.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		4.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64945999E8	30.0	1.0	4.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.64946E8	69.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0
1.64950407E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	0.0
1.64950524E8	20.0	1.0	2.0	0.0	1.0	1.0	1.0			2.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64953872E8	29.0	1.0	5.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6495798E8	29.0	1.0	5.0	1.0	2.0	0.0	1.0	-3.0	2.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.64965051E8	43.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.649651E8	66.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.64968315E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64972204E8	27.0	1.0	5.0	1.0	1.0	1.0	0.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.64975099E8	62.0	0.0	2.0	0.0	1.0	1.0	1.0	-3.0	-1.0	1.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6497871E8	72.0	1.0	2.0	0.0	1.0	1.0	1.0	-3.0	0.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.6498168E8	29.0	1.0	6.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	3.0	1.0	2.0	1.0	0.0
1.64985314E8	30.0	1.0	5.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.64989593E8	65.0	1.0	2.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.64991529E8	28.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	-2.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6503414E8	35.0	0.0	3.0	0.0	3.0	0.0	1.0	-3.0	0.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65037694E8	59.0	0.0	2.0	0.0	1.0	1.0	1.0	-2.0	-1.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0
1.65050562E8	70.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65057574E8	61.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.65061745E8	25.0	1.0	4.0	0.0	3.0	0.0	1.0	-1.0	-1.0	3.0	1.0		0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.65065785E8	18.0	1.0	3.0	0.0	3.0	0.0	1.0	-1.0	0.0	3.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.6506642E8	52.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0	1.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65070225E8	55.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	4.0	5.0	1.0	2.0	1.0	0.0
1.65070265E8	54.0	1.0	2.0	0.0	2.0	0.0	1.0		0.0	4.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65070719E8	52.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	1.0	2.0	1.0	0.0
1.6507076E8	20.0	1.0	3.0	0.0	3.0	0.0	1.0	-3.0	-2.0	1.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.650708E8	75.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0
1.65074135E8	28.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.65077679E8	29.0	1.0	3.0	0.0	2.0	0.0	1.0	-2.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65078516E8	46.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65093618E8	31.0	1.0	4.0	0.0	3.0	0.0	1.0	-2.0	-1.0	4.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6509739E8	48.0	1.0	2.0	0.0	2.0	0.0	1.0	-3.0		4.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65099294E8	27.0	0.0	2.0	0.0	2.0	0.0	1.0	-3.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	0.0
1.65106478E8	67.0	0.0	2.0	0.0	2.0	0.0	1.0	-3.0	-1.0	3.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65106574E8	30.0	1.0	3.0	0.0	2.0	0.0	1.0	-2.0	-1.0	3.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65106671E8	23.0	1.0	3.0	0.0	2.0	0.0	1.0	-2.0	-2.0	3.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65106969E8	24.0	1.0	2.0	0.0	3.0	0.0	0.0	-1.0	2.0	4.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.66245509E8	70.0	0.0	1.0	0.0	3.0	0.0	0.0	3.0	1.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65120915E8	52.0	0.0	1.0	0.0	2.0	0.0	1.0	-3.0	2.0	4.0	0.0		1.0	0.0	0.0	0.0	0.0	4.0	0.0	5.0	4.0	1.0	3.0	0.0	1.0
1.65136433E8	22.0	0.0	2.0	0.0	1.0	1.0	1.0	-1.0	-2.0	2.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65139664E8	24.0	1.0	5.0	1.0	3.0	0.0	1.0	-1.0	0.0	4.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65558084E8	55.0	1.0	5.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	1.0	0.0
1.65202381E8	26.0	1.0	2.0	0.0	3.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	3.0	0.0	1.0
1.65206509E8	48.0	1.0	2.0	0.0	3.0	0.0	0.0	0.0	-1.0	3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65214891E8	18.0	1.0	3.0	0.0	3.0	0.0	1.0	2.0	0.0	4.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65232276E8	62.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	-1.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	3.0	0.0	1.0
1.66003383E8	60.0	0.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	4.0	0.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65246219E8	62.0	0.0	3.0	0.0	3.0	0.0	1.0	-3.0	0.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	1.0	3.0	0.0	1.0
1.65251983E8	66.0	0.0	2.0	0.0	2.0	0.0	1.0	0.0		3.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6525464E8	22.0	1.0	3.0	0.0	1.0	1.0	1.0	-1.0	-2.0	1.0	1.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65254704E8	26.0	1.0	4.0	0.0	3.0	0.0	1.0	-3.0	-2.0	4.0	1.0	3.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65255062E8	25.0	0.0	1.0	0.0	3.0	0.0	1.0	-1.0	0.0	2.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65277929E8	28.0	1.0	2.0	0.0	3.0	0.0	1.0			3.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.65311305E8	52.0	0.0	2.0	0.0	2.0	0.0	1.0	-2.0	0.0	2.0	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.6533868E8	55.0	1.0	2.0	0.0	3.0	0.0	1.0	0.0		4.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0						
1.65353596E8	60.0	0.0	2.0	0.0	3.0	0.0	1.0	-3.0	-1.0	4.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	5.0	6.0	1.0	3.0	0.0	1.0
1.65876787E8	50.0	0.0	5.0	1.0	5.0	0.0	1.0	0.0	2.0	4.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
1.66198364E8	22.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.66587432E8	61.0	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	1.0	1.0	0.0	0.0
1.66745958E8	53.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0
1.66853396E8	24.0	1.0	3.0	0.0	3.0	0.0	0.0	-2.0	-1.0	2.0	0.0	2.0		0.0	0.0	0.0	0.0	0.0	0.0						
1.66473349E8	50.0	0.0	3.0	0.0	6.0	0.0	1.0		2.0	4.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	1.0	0.0	0.0
1.66697167E8	57.0	0.0	3.0	0.0	2.0	0.0	1.0	-1.0	-1.0	1.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0
1.66615968E8	63.0	0.0	4.0	0.0	1.0	1.0	1.0	-2.0	0.0	2.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	7.0	0.0	5.0	7.0	1.0	3.0	0.0	1.0
