pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	9.061525	5.682948E-4	-0.11452064	0.1656791	-0.5464208	0.1328029	-0.3365763	0.108646944	-0.11452064	0.1656791	-0.5464208	0.1328029	-0.3365763	0.108646944
49.0	0.0	0.0	4.8569045	0.020176934	-0.33278012	0.14318243	-0.35305575	0.11437032	-0.392405	0.16161183	-0.33278012	0.14318243	-0.35305575	0.11437032	-0.392405	0.16161183
49.0	0.0	0.0	18.69909	6.9218395E-8	-0.1372793	0.16141856	-0.91243017	0.15048306	-0.013571778	0.029638885	-0.1372793	0.16141856	-0.91243017	0.15048306	-0.013571778	0.029638885
49.0	0.0	0.0	8.697296	5.334493E-4	0.21688361	0.20080137	-0.534016	0.12871103	0.8038952	0.13906619	0.21688361	0.20080137	-0.534016	0.12871103	0.8038952	0.13906619
49.0	0.0	0.0	10.971427	2.1473936E-5	-0.006738495	0.13946903	-0.67539185	0.14425957	-0.21921563	0.038537033	-0.006738495	0.13946903	-0.67539185	0.14425957	-0.21921563	0.038537033
49.0	0.0	0.0	10.971398	5.897799E-5	0.052727688	0.17801735	-0.6792494	0.14545259	-0.007387091	0.07592036	0.052727688	0.17801735	-0.6792494	0.14545259	-0.007387091	0.07592036
49.0	0.0	0.0	7.5192146	0.0031582364	-0.056058425	0.13410327	-0.46463025	0.1256006	-0.28916857	0.07995434	-0.056058425	0.13410327	-0.46463025	0.1256006	-0.28916857	0.07995434
49.0	0.0	0.0	7.853695	0.0012544261	0.003810681	0.11744349	-0.4845677	0.12230298	0.030496005	0.08139035	0.003810681	0.11744349	-0.4845677	0.12230298	0.030496005	0.08139035
49.0	0.0	0.0	9.089305	2.4025433E-4	0.17988501	0.13811634	-0.5750296	0.14003612	0.1078905	0.0690246	0.17988501	0.13811634	-0.5750296	0.14003612	0.1078905	0.0690246
49.0	0.0	0.0	9.735981	9.250696E-5	0.21434672	0.13080014	-0.6560482	0.15024678	0.28961316	0.029923331	0.21434672	0.13080014	-0.6560482	0.15024678	0.28961316	0.029923331
49.0	0.0	0.0	8.788993	6.875718E-4	0.2841077	0.14835037	-0.5599066	0.13708548	0.4773288	0.1038141	0.2841077	0.14835037	-0.5599066	0.13708548	0.4773288	0.1038141
49.0	0.0	0.0	7.1659226	0.00508228	0.2768526	0.13599177	-0.43257234	0.118679725	-0.27468288	0.104077056	0.2768526	0.13599177	-0.43257234	0.118679725	-0.27468288	0.104077056
49.0	0.0	0.0	10.519753	8.748401E-5	-0.16106427	0.14665675	-0.63999104	0.14019024	-0.19334862	0.08700399	-0.16106427	0.14665675	-0.63999104	0.14019024	-0.19334862	0.08700399
49.0	0.0	0.0	14.353547	8.8345894E-7	-0.13439488	0.1583092	-0.80661136	0.15169702	-0.21556404	0.03959552	-0.13439488	0.1583092	-0.80661136	0.15169702	-0.21556404	0.03959552
49.0	0.0	0.0	5.1769795	0.01380205	0.04898578	0.15848698	-0.38507304	0.11976161	-0.1342295	0.19607276	0.04898578	0.15848698	-0.38507304	0.11976161	-0.1342295	0.19607276
45.0	1.0	4.0	9.337181	3.0487356E-5	-0.22787961	0.13719067	-0.6442279	0.16172203	-0.87810814	0.43940783	-0.123366036	0.13864431	-0.6828586	0.1408991	-0.26901332	0.06942254
49.0	0.0	0.0	12.408051	1.8223493E-5	-0.2124824	0.17376398	-0.7005981	0.1412463	-0.055753488	0.10449411	-0.2124824	0.17376398	-0.7005981	0.1412463	-0.055753488	0.10449411
49.0	0.0	0.0	5.501666	0.0071438053	-0.34695354	0.15117928	-0.4084824	0.1240052	-0.50840116	0.1278142	-0.34695354	0.15117928	-0.4084824	0.1240052	-0.50840116	0.1278142
49.0	0.0	0.0	16.454014	3.0634652E-7	0.08895493	0.13402985	-0.8533168	0.1487676	0.26454055	0.03637089	0.08895493	0.13402985	-0.8533168	0.1487676	0.26454055	0.03637089
46.0	1.0	3.0	6.609835	1.5691754E-4	0.20973106	0.1405068	-0.41702604	0.13488656	1.4154981	0.37501606	0.030801073	0.17046762	-0.5989164	0.13071182	0.48481008	0.1187189
48.0	1.0	1.0	6.1484265	2.346006E-5	-0.29744497	0.13202494	-0.49095926	0.17130479	-0.6478189	0.25420827	-0.16236168	0.12680899	-0.68935376	0.13930371	0.0660624	0.05559882
49.0	0.0	0.0	7.5667925	0.0020885253	0.024720183	0.150115	-0.48134646	0.12907314	0.24272302	0.14851159	0.024720183	0.150115	-0.48134646	0.12907314	0.24272302	0.14851159
49.0	0.0	0.0	18.03054	3.853636E-8	0.08710113	0.11127013	-0.90591854	0.1516007	0.3269561	0.014044	0.08710113	0.11127013	-0.90591854	0.1516007	0.3269561	0.014044
48.0	1.0	1.0	7.886212	1.0742308E-8	0.1798074	0.16094396	-0.75925803	0.19261509	0.11147552	0.05353842	0.13032484	0.16372223	-0.9181038	0.14287232	0.30368555	0.03147513
49.0	0.0	0.0	15.683228	1.0838419E-6	0.24699719	0.17249872	-0.7852765	0.14048557	0.5386045	0.098605044	0.24699719	0.17249872	-0.7852765	0.14048557	0.5386045	0.098605044
49.0	0.0	0.0	8.440032	0.0019308891	-0.03241488	0.12261174	-0.48653662	0.12413415	-0.31204805	0.06280654	-0.03241488	0.12261174	-0.48653662	0.12413415	-0.31204805	0.06280654
49.0	0.0	0.0	6.4956436	0.0045624	-0.08317923	0.12737481	-0.43733948	0.123826414	-0.15506786	0.082210444	-0.08317923	0.12737481	-0.43733948	0.123826414	-0.15506786	0.082210444
49.0	0.0	0.0	9.952605	0.002731548	-0.052971214	0.20380476	-0.4886937	0.11852497	-0.94796544	0.21103004	-0.052971214	0.20380476	-0.4886937	0.11852497	-0.94796544	0.21103004
49.0	0.0	0.0	4.1273494	0.026475232	-0.08731618	0.13246359	-0.32110655	0.11176478	-0.36906824	0.14877412	-0.08731618	0.13246359	-0.32110655	0.11176478	-0.36906824	0.14877412
49.0	0.0	0.0	15.213152	4.7131203E-7	-0.0071487203	0.15838155	-0.8304698	0.15076834	-0.15634461	0.04734755	-0.0071487203	0.15838155	-0.8304698	0.15076834	-0.15634461	0.04734755
49.0	0.0	0.0	11.561989	5.1667088E-5	0.23457284	0.15680769	-0.6478841	0.13568723	0.5968089	0.08494652	0.23457284	0.15680769	-0.6478841	0.13568723	0.5968089	0.08494652
49.0	0.0	0.0	13.9698105	4.9716305E-6	-0.14246829	0.13659191	-0.7413674	0.14314811	-0.272082	0.04431483	-0.14246829	0.13659191	-0.7413674	0.14314811	-0.272082	0.04431483
49.0	0.0	0.0	3.6543717	0.063937806	-0.11413036	0.1569474	-0.27521935	0.10355788	0.003192823	0.24073592	-0.11413036	0.1569474	-0.27521935	0.10355788	0.003192823	0.24073592
49.0	0.0	0.0	8.145082	6.7408435E-4	0.0537642	0.17129716	-0.52326477	0.12981078	-0.49245948	0.11098605	0.0537642	0.17129716	-0.52326477	0.12981078	-0.49245948	0.11098605
49.0	0.0	0.0	8.336883	1.919126E-4	-0.09463469	0.15909077	-0.51688504	0.12731525	-0.32170793	0.12833011	-0.09463469	0.15909077	-0.51688504	0.12731525	-0.32170793	0.12833011
49.0	0.0	0.0	11.728902	8.875603E-5	0.27698186	0.13048685	-0.61969787	0.13821176	0.5249961	0.062463604	0.27698186	0.13048685	-0.61969787	0.13821176	0.5249961	0.062463604
49.0	0.0	0.0	12.615467	1.1965175E-5	0.24092047	0.14959697	-0.7055664	0.1431557	0.326547	0.09950483	0.24092047	0.14959697	-0.7055664	0.1431557	0.326547	0.09950483
49.0	0.0	0.0	13.099721	8.554373E-6	-0.2405226	0.13028216	-0.6639969	0.12999141	-0.30753917	0.049446054	-0.2405226	0.13028216	-0.6639969	0.12999141	-0.30753917	0.049446054
49.0	0.0	0.0	8.524404	4.4527397E-4	0.06977693	0.18323281	-0.54309046	0.13273643	0.045551557	0.14794794	0.06977693	0.18323281	-0.54309046	0.13273643	0.045551557	0.14794794
49.0	0.0	0.0	3.3716323	0.12681532	0.036346287	0.15140061	-0.20283282	0.103804134	-0.7092088	1.0950863	0.036346287	0.15140061	-0.20283282	0.103804134	-0.7092088	1.0950863
49.0	0.0	0.0	9.755338	2.2227083E-4	0.1936723	0.12585211	-0.6007832	0.13921975	0.091340214	0.045124914	0.1936723	0.12585211	-0.6007832	0.13921975	0.091340214	0.045124914
49.0	0.0	0.0	13.629034	5.000297E-6	-0.15342528	0.14278618	-0.74723923	0.14325841	-0.28642002	0.043711327	-0.15342528	0.14278618	-0.74723923	0.14325841	-0.28642002	0.043711327
49.0	0.0	0.0	3.992081	0.028555846	0.124463744	0.18080269	-0.30849168	0.10998411	0.89770913	0.5455834	0.124463744	0.18080269	-0.30849168	0.10998411	0.89770913	0.5455834
45.0	4.0	1.0	0.054042734	3.2440337E-4	-0.20862794	0.12969092	-0.004031905	0.16527332	15.899294	429648.8	-0.226868	0.15403034	-0.57965523	0.13578825	-0.26755708	0.11680807
49.0	0.0	0.0	7.0784817	0.005623247	0.12389311	0.1503926	-0.42207888	0.11940076	-0.28534424	0.20215504	0.12389311	0.1503926	-0.42207888	0.11940076	-0.28534424	0.20215504
49.0	0.0	0.0	5.8015323	0.007694614	0.12913668	0.1737336	-0.3779406	0.115984626	-0.012766106	0.30777258	0.12913668	0.1737336	-0.3779406	0.115984626	-0.012766106	0.30777258
49.0	0.0	0.0	5.1068807	0.016625235	0.100607716	0.18218261	-0.39676034	0.12447061	0.05112163	0.21945837	0.100607716	0.18218261	-0.39676034	0.12447061	0.05112163	0.21945837
49.0	0.0	0.0	12.494877	1.327448E-5	-0.06284935	0.18336488	-0.7164523	0.14334844	-0.060124114	0.09900969	-0.06284935	0.18336488	-0.7164523	0.14334844	-0.060124114	0.09900969
49.0	0.0	0.0	10.618373	1.2138239E-4	-0.045789223	0.13600531	-0.6496914	0.14155687	0.18648809	0.039149657	-0.045789223	0.13600531	-0.6496914	0.14155687	0.18648809	0.039149657
49.0	0.0	0.0	5.3959656	0.0017555909	0.021527091	0.16328885	-0.44487974	0.13912357	0.2381807	0.2064213	0.021527091	0.16328885	-0.44487974	0.13912357	0.2381807	0.2064213
49.0	0.0	0.0	9.769648	2.256152E-4	0.09863439	0.1295517	-0.59707755	0.13615118	-0.016577905	0.064213865	0.09863439	0.1295517	-0.59707755	0.13615118	-0.016577905	0.064213865
49.0	0.0	0.0	7.7044005	0.0014684479	-0.16023783	0.15946461	-0.495482	0.12809606	-0.040058427	0.10991587	-0.16023783	0.15946461	-0.495482	0.12809606	-0.040058427	0.10991587
49.0	0.0	0.0	17.634882	1.5617118E-7	0.051569983	0.13294093	-0.88846815	0.14968875	-0.12606595	0.033839375	0.051569983	0.13294093	-0.88846815	0.14968875	-0.12606595	0.033839375
49.0	0.0	0.0	9.681841	1.850136E-4	-0.027523285	0.16232276	-0.5882826	0.13385606	0.27117112	0.06128469	-0.027523285	0.16232276	-0.5882826	0.13385606	0.27117112	0.06128469
49.0	0.0	0.0	11.25299	4.4668312E-4	0.097789794	0.1251261	-0.5660279	0.1222628	-0.37413812	0.041687228	0.097789794	0.1251261	-0.5660279	0.1222628	-0.37413812	0.041687228
49.0	0.0	0.0	16.171402	4.3763197E-7	0.09611139	0.11048872	-0.7895502	0.13899708	0.11242367	0.02365318	0.09611139	0.11048872	-0.7895502	0.13899708	0.11242367	0.02365318
49.0	0.0	0.0	7.873073	0.0013162134	-0.07304625	0.1415634	-0.519305	0.13166283	-0.20379059	0.09413002	-0.07304625	0.1415634	-0.519305	0.13166283	-0.20379059	0.09413002
49.0	0.0	0.0	10.50509	3.597066E-5	0.2693858	0.1454685	-0.67436004	0.14775655	0.35449252	0.047185842	0.2693858	0.1454685	-0.67436004	0.14775655	0.35449252	0.047185842
49.0	0.0	0.0	10.178241	8.099588E-5	0.025588948	0.15129325	-0.6146902	0.13924459	0.11778846	0.067980506	0.025588948	0.15129325	-0.6146902	0.13924459	0.11778846	0.067980506
49.0	0.0	0.0	11.355806	5.4740798E-5	0.027388196	0.17088376	-0.73847955	0.15671068	0.17651989	0.060315453	0.027388196	0.17088376	-0.73847955	0.15671068	0.17651989	0.060315453
49.0	0.0	0.0	3.889718	0.049597483	0.14880729	0.12295913	-0.3327466	0.11953648	0.038268164	0.28206536	0.14880729	0.12295913	-0.3327466	0.11953648	0.038268164	0.28206536
49.0	0.0	0.0	13.35425	9.283835E-7	-0.083207145	0.13502227	-0.81330836	0.15799293	-0.20249504	0.027437156	-0.083207145	0.13502227	-0.81330836	0.15799293	-0.20249504	0.027437156
49.0	0.0	0.0	9.581571	2.9173278E-4	0.07641924	0.11738908	-0.58956563	0.13523547	-0.08618484	0.036609117	0.07641924	0.11738908	-0.58956563	0.13523547	-0.08618484	0.036609117
49.0	0.0	0.0	16.783049	2.546731E-7	-0.15690795	0.17023885	-0.8558945	0.1496335	-0.2530643	0.059402406	-0.15690795	0.17023885	-0.8558945	0.1496335	-0.2530643	0.059402406
49.0	0.0	0.0	11.742978	8.5010266E-5	0.11403756	0.13554096	-0.6522902	0.13980511	-0.110287264	0.040658873	0.11403756	0.13554096	-0.6522902	0.13980511	-0.110287264	0.040658873
47.0	1.0	2.0	4.051153	0.0109545225	-0.2934696	0.17661186	-0.20868033	0.11809719	-2.2497864	3.6353102	-0.23106124	0.19273312	-0.35684764	0.11549275	-0.21592894	0.33969945
49.0	0.0	0.0	8.523866	2.646782E-4	-0.113393374	0.18687932	-0.59605116	0.14453778	0.21120837	0.1377515	-0.113393374	0.18687932	-0.59605116	0.14453778	0.21120837	0.1377515
49.0	0.0	0.0	8.6492815	8.5745625E-5	-0.03811765	0.15566918	-0.59376603	0.14420286	0.13373272	0.050639015	-0.03811765	0.15566918	-0.59376603	0.14420286	0.13373272	0.050639015
48.0	1.0	1.0	7.303078	0.0049637924	0.11470758	0.17137969	-0.3575141	0.12113776	1.7799189	0.60157484	0.14291307	0.18149441	-0.4354974	0.11335097	0.9568686	0.24109752
49.0	0.0	0.0	24.956553	1.13960605E-10	0.09880385	0.13806611	-1.0735934	0.15229996	0.042998347	0.020106507	0.09880385	0.13806611	-1.0735934	0.15229996	0.042998347	0.020106507
49.0	0.0	0.0	15.560733	9.573439E-7	0.24523854	0.15789634	-0.81358176	0.146641	0.06250605	0.030956306	0.24523854	0.15789634	-0.81358176	0.146641	0.06250605	0.030956306
49.0	0.0	0.0	21.533192	1.9609028E-7	-0.039834775	0.11659893	-0.8842866	0.13787912	-0.39834598	0.025445586	-0.039834775	0.11659893	-0.8842866	0.13787912	-0.39834598	0.025445586
49.0	0.0	0.0	8.153744	9.587135E-4	0.091076024	0.16307153	-0.52828264	0.13101411	0.20352653	0.062277712	0.091076024	0.16307153	-0.52828264	0.13101411	0.20352653	0.062277712
49.0	0.0	0.0	8.053873	0.0012633268	-0.20840846	0.114894345	-0.50608873	0.12871222	-0.32477742	0.047269054	-0.20840846	0.114894345	-0.50608873	0.12871222	-0.32477742	0.047269054
49.0	0.0	0.0	8.522986	2.4990473E-4	0.066496864	0.17381087	-0.5658161	0.13740988	0.26457894	0.093990386	0.066496864	0.17381087	-0.5658161	0.13740988	0.26457894	0.093990386
49.0	0.0	0.0	7.16424	0.0010870212	-0.18197098	0.16741323	-0.5088508	0.13449447	-0.41436186	0.13511114	-0.18197098	0.16741323	-0.5088508	0.13449447	-0.41436186	0.13511114
49.0	0.0	0.0	10.207655	1.3276924E-4	-0.15294352	0.18065047	-0.6066505	0.13449849	-0.52524203	0.1509909	-0.15294352	0.18065047	-0.6066505	0.13449849	-0.52524203	0.1509909
49.0	0.0	0.0	9.228661	1.05501735E-4	-0.15233071	0.13968718	-0.54834074	0.13173464	-0.18050867	0.083592154	-0.15233071	0.13968718	-0.54834074	0.13173464	-0.18050867	0.083592154
49.0	0.0	0.0	14.607608	2.3290363E-6	-0.15783693	0.15648088	-0.7677194	0.14545347	-0.27289927	0.04096467	-0.15783693	0.15648088	-0.7677194	0.14545347	-0.27289927	0.04096467
49.0	0.0	0.0	10.394978	1.0154261E-4	0.18741223	0.19023742	-0.62488455	0.13990538	0.06594979	0.097763315	0.18741223	0.19023742	-0.62488455	0.13990538	0.06594979	0.097763315
49.0	0.0	0.0	10.23763	1.03975195E-4	-0.22790134	0.17269608	-0.6406512	0.1478377	-0.12659664	0.10792335	-0.22790134	0.17269608	-0.6406512	0.1478377	-0.12659664	0.10792335
49.0	0.0	0.0	10.386689	1.7000941E-4	0.1807387	0.13809748	-0.6183164	0.13783282	0.37925157	0.06863672	0.1807387	0.13809748	-0.6183164	0.13783282	0.37925157	0.06863672
49.0	0.0	0.0	9.344926	2.53844E-4	0.24879749	0.13617206	-0.58270454	0.13487792	0.06027391	0.07667729	0.24879749	0.13617206	-0.58270454	0.13487792	0.06027391	0.07667729
49.0	0.0	0.0	23.196634	4.8894405E-10	0.049097247	0.13923319	-1.0248096	0.15063515	0.10727151	0.0096087465	0.049097247	0.13923319	-1.0248096	0.15063515	0.10727151	0.0096087465
49.0	0.0	0.0	4.7766128	0.015222705	-0.12445833	0.18455683	-0.35459623	0.114949875	-0.3669169	0.2860828	-0.12445833	0.18455683	-0.35459623	0.114949875	-0.3669169	0.2860828
49.0	0.0	0.0	19.261414	2.6833497E-8	0.0682405	0.18206061	-0.93685263	0.15101081	0.07521391	0.042413514	0.0682405	0.18206061	-0.93685263	0.15101081	0.07521391	0.042413514
49.0	0.0	0.0	5.208012	0.044034585	-0.14228469	0.1823772	-0.3202535	0.11369025	-1.1510491	0.5948366	-0.14228469	0.1823772	-0.3202535	0.11369025	-1.1510491	0.5948366
49.0	0.0	0.0	17.108812	3.1706693E-7	-0.005019358	0.13028418	-0.8517685	0.14637025	0.12560435	0.023558827	-0.005019358	0.13028418	-0.8517685	0.14637025	0.12560435	0.023558827
49.0	0.0	0.0	10.368572	1.308691E-4	-0.075388	0.13729404	-0.6433558	0.14140117	-0.15941632	0.036159772	-0.075388	0.13729404	-0.6433558	0.14140117	-0.15941632	0.036159772
49.0	0.0	0.0	13.723563	9.523861E-5	-0.2718355	0.13569146	-0.64706516	0.12996326	-0.85492146	0.06820819	-0.2718355	0.13569146	-0.64706516	0.12996326	-0.85492146	0.06820819
49.0	0.0	0.0	7.037349	0.0025489219	0.103018776	0.19483386	-0.47646505	0.12709649	0.07146475	0.26040953	0.103018776	0.19483386	-0.47646505	0.12709649	0.07146475	0.26040953
49.0	0.0	0.0	10.145346	2.2720151E-4	-0.07546654	0.15471928	-0.5944757	0.13643841	-0.2865455	0.07296295	-0.07546654	0.15471928	-0.5944757	0.13643841	-0.2865455	0.07296295
49.0	0.0	0.0	7.7633805	0.002084895	-0.44811392	0.15997067	-0.51272845	0.13402373	-0.19802177	0.12160529	-0.44811392	0.15997067	-0.51272845	0.13402373	-0.19802177	0.12160529
49.0	0.0	0.0	19.382483	1.5829226E-8	-0.20900588	0.12079109	-0.9320317	0.15096264	-0.23709041	0.01867877	-0.20900588	0.12079109	-0.9320317	0.15096264	-0.23709041	0.01867877
49.0	0.0	0.0	8.661009	8.3122356E-4	-0.10395016	0.15347153	-0.5417792	0.1322351	-0.3673926	0.1517187	-0.10395016	0.15347153	-0.5417792	0.1322351	-0.3673926	0.1517187
49.0	0.0	0.0	10.7744465	6.9859874E-5	-0.14080487	0.16598722	-0.62972623	0.13565703	-0.111532256	0.044957884	-0.14080487	0.16598722	-0.62972623	0.13565703	-0.111532256	0.044957884
49.0	0.0	0.0	16.079166	1.1883459E-6	-0.12961023	0.17075622	-0.7590819	0.13532491	-0.70526534	0.045357317	-0.12961023	0.17075622	-0.7590819	0.13532491	-0.70526534	0.045357317
49.0	0.0	0.0	8.243536	5.8348675E-4	-0.11970593	0.13930292	-0.52948505	0.13070896	-0.4644812	0.061881147	-0.11970593	0.13930292	-0.52948505	0.13070896	-0.4644812	0.061881147
49.0	0.0	0.0	7.533325	8.8357297E-4	-0.12907934	0.15993086	-0.50655335	0.13180825	-0.05417599	0.11536283	-0.12907934	0.15993086	-0.50655335	0.13180825	-0.05417599	0.11536283
49.0	0.0	0.0	14.596784	9.726134E-6	0.14327991	0.12948656	-0.7263931	0.13955882	-0.15488382	0.056847017	0.14327991	0.12948656	-0.7263931	0.13955882	-0.15488382	0.056847017
49.0	0.0	0.0	4.802948	0.022963943	-0.019839965	0.17455252	-0.37417567	0.12154552	-0.041726477	0.37426168	-0.019839965	0.17455252	-0.37417567	0.12154552	-0.041726477	0.37426168
49.0	0.0	0.0	9.825115	6.4077176E-5	-0.23883787	0.16011727	-0.55784136	0.12935752	-0.2856529	0.13041884	-0.23883787	0.16011727	-0.55784136	0.12935752	-0.2856529	0.13041884
49.0	0.0	0.0	11.568799	4.835231E-5	-0.027023153	0.16338661	-0.6336795	0.13382898	-0.21019015	0.10635196	-0.027023153	0.16338661	-0.6336795	0.13382898	-0.21019015	0.10635196
49.0	0.0	0.0	5.4102364	0.015706025	-0.07430852	0.1390041	-0.35420904	0.109223105	-0.33316073	0.18823247	-0.07430852	0.1390041	-0.35420904	0.109223105	-0.33316073	0.18823247
49.0	0.0	0.0	12.043752	2.1802702E-5	-0.11443559	0.13813008	-0.6951699	0.14372508	-0.2094632	0.060830954	-0.11443559	0.13813008	-0.6951699	0.14372508	-0.2094632	0.060830954
49.0	0.0	0.0	5.353037	0.010284694	0.12107681	0.1501144	-0.38618734	0.11849717	0.19454339	0.17825927	0.12107681	0.1501144	-0.38618734	0.11849717	0.19454339	0.17825927
49.0	0.0	0.0	17.563082	7.6455495E-7	0.41812316	0.1388243	-0.7939004	0.1357802	0.856581	0.032282364	0.41812316	0.1388243	-0.7939004	0.1357802	0.856581	0.032282364
49.0	0.0	0.0	4.1975408	0.036845077	0.25121343	0.19680594	-0.3075381	0.10638835	0.2263496	0.36327654	0.25121343	0.19680594	-0.3075381	0.10638835	0.2263496	0.36327654
49.0	0.0	0.0	9.186062	2.3611901E-4	-0.1936897	0.175323	-0.58393574	0.13732421	-0.2254018	0.13945778	-0.1936897	0.175323	-0.58393574	0.13732421	-0.2254018	0.13945778
49.0	0.0	0.0	7.732733	0.0016587883	0.0030579655	0.12766525	-0.49784362	0.12753825	0.17550802	0.051444873	0.0030579655	0.12766525	-0.49784362	0.12753825	0.17550802	0.051444873
49.0	0.0	0.0	7.9765472	0.0010926746	-0.14624207	0.13000092	-0.4893524	0.12388917	-0.21292277	0.07597581	-0.14624207	0.13000092	-0.4893524	0.12388917	-0.21292277	0.07597581
49.0	0.0	0.0	11.218823	2.0238149E-5	-0.13223733	0.21758041	-0.66011524	0.13935912	-0.55713415	0.13717163	-0.13223733	0.21758041	-0.66011524	0.13935912	-0.55713415	0.13717163
49.0	0.0	0.0	10.338812	1.0517333E-4	0.05510987	0.17931338	-0.65493125	0.14412296	0.031947378	0.08212329	0.05510987	0.17931338	-0.65493125	0.14412296	0.031947378	0.08212329
49.0	0.0	0.0	11.566489	2.0797383E-5	0.05399551	0.1493483	-0.7097192	0.14791588	0.07318564	0.035373475	0.05399551	0.1493483	-0.7097192	0.14791588	0.07318564	0.035373475
49.0	0.0	0.0	14.028069	4.3420655E-6	0.17085566	0.12892686	-0.75748146	0.14831592	0.055778965	0.03818678	0.17085566	0.12892686	-0.75748146	0.14831592	0.055778965	0.03818678
49.0	0.0	0.0	13.178444	6.1709347E-6	-0.09310327	0.21152757	-0.7528399	0.14723663	-0.08921992	0.04679522	-0.09310327	0.21152757	-0.7528399	0.14723663	-0.08921992	0.04679522
49.0	0.0	0.0	16.86568	2.5994098E-7	-0.1221121	0.101299696	-0.83730316	0.14483331	-0.16566852	0.017936427	-0.1221121	0.101299696	-0.83730316	0.14483331	-0.16566852	0.017936427
49.0	0.0	0.0	6.7467175	2.9888775E-4	0.06374559	0.16757451	-0.48490342	0.13842967	-0.19565079	0.20115969	0.06374559	0.16757451	-0.48490342	0.13842967	-0.19565079	0.20115969
49.0	0.0	0.0	12.497887	1.793764E-5	-0.016425645	0.13747509	-0.70183814	0.14097539	-0.13723181	0.03263301	-0.016425645	0.13747509	-0.70183814	0.14097539	-0.13723181	0.03263301
49.0	0.0	0.0	8.466688	1.9867174E-4	0.05366274	0.1340599	-0.5615025	0.14135693	-3.0138376E-4	0.09151932	0.05366274	0.1340599	-0.5615025	0.14135693	-3.0138376E-4	0.09151932
49.0	0.0	0.0	13.11557	1.990913E-6	-0.20755756	0.17846194	-0.7566504	0.14838076	-0.4339003	0.07594538	-0.20755756	0.17846194	-0.7566504	0.14838076	-0.4339003	0.07594538
49.0	0.0	0.0	6.3802466	0.0025538278	0.23398967	0.19057797	-0.43845776	0.12682298	0.1925819	0.20031191	0.23398967	0.19057797	-0.43845776	0.12682298	0.1925819	0.20031191
48.0	1.0	1.0	3.7732391	0.0047543356	0.04804883	0.15666725	-0.36783153	0.13890755	0.7992716	0.37766436	0.11892571	0.15172085	-0.44191518	0.12220566	0.45621675	0.19207466
49.0	0.0	0.0	10.094197	9.886938E-4	-0.0151226735	0.20121703	-0.45961368	0.10723708	-0.8787844	0.29033607	-0.0151226735	0.20121703	-0.45961368	0.10723708	-0.8787844	0.29033607
49.0	0.0	0.0	13.237676	3.2598132E-6	-0.071725614	0.135741	-0.7817373	0.15224612	0.0069431453	0.03276476	-0.071725614	0.135741	-0.7817373	0.15224612	0.0069431453	0.03276476
49.0	0.0	0.0	17.819971	4.460973E-7	0.09871166	0.12073128	-0.8288345	0.14016636	-0.21693884	0.028389197	0.09871166	0.12073128	-0.8288345	0.14016636	-0.21693884	0.028389197
49.0	0.0	0.0	12.169762	2.3609831E-5	-0.29827777	0.17343807	-0.6740053	0.14056417	-0.15969382	0.08294974	-0.29827777	0.17343807	-0.6740053	0.14056417	-0.15969382	0.08294974
49.0	0.0	0.0	13.68223	4.29781E-6	-0.07289194	0.1818472	-0.7429211	0.14205836	-0.27905852	0.080113135	-0.07289194	0.1818472	-0.7429211	0.14205836	-0.27905852	0.080113135
49.0	0.0	0.0	5.5483546	0.010346987	-0.20564096	0.1609343	-0.4531782	0.13696355	-0.18723847	0.14257184	-0.20564096	0.1609343	-0.4531782	0.13696355	-0.18723847	0.14257184
49.0	0.0	0.0	8.972418	2.8913567E-4	0.09128137	0.12795989	-0.556236	0.13142335	0.020777771	0.04189168	0.09128137	0.12795989	-0.556236	0.13142335	0.020777771	0.04189168
49.0	0.0	0.0	9.645939	2.0715897E-4	0.017399048	0.17356697	-0.61604846	0.14070994	0.0023763336	0.09214546	0.017399048	0.17356697	-0.61604846	0.14070994	0.0023763336	0.09214546
49.0	0.0	0.0	9.87261	3.4838295E-4	-0.15397103	0.14756739	-0.5774849	0.13432233	-0.44402796	0.13223208	-0.15397103	0.14756739	-0.5774849	0.13432233	-0.44402796	0.13223208
49.0	0.0	0.0	11.933276	4.5600377E-6	-0.050209474	0.16283876	-0.7205276	0.1513447	-0.08794779	0.042357255	-0.050209474	0.16283876	-0.7205276	0.1513447	-0.08794779	0.042357255
49.0	0.0	0.0	7.6316123	0.0025372645	0.13088483	0.13824211	-0.4368356	0.11818229	0.37955144	0.10975672	0.13088483	0.13824211	-0.4368356	0.11818229	0.37955144	0.10975672
49.0	0.0	0.0	6.608523	0.0029200127	-0.20337065	0.15725023	-0.42743006	0.11772535	-0.5396045	0.2024527	-0.20337065	0.15725023	-0.42743006	0.11772535	-0.5396045	0.2024527
49.0	0.0	0.0	12.424764	9.059886E-6	0.040548984	0.15108107	-0.7212781	0.14511517	-0.101794384	0.07849431	0.040548984	0.15108107	-0.7212781	0.14511517	-0.101794384	0.07849431
