year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
1996.0	4.505071	0	1	0	1	0	0	0	81.8	2		69.3	6.4	6.875167582209817	2.8600519385432044	4.015115643666612	2	3	0	3	1	3.0	50.3635569323643	1.38800402844923	1.98288365089732	72.585646769133	72.585646769133	-3.89965447396639	6.31212961991667	1.3	25976.48	25568.49	22973.49	68.5686	60.64178	37.6	-0.48134822	3.2555454	0.3	10.2	-76.0	1780.0	15.586808	2.136771	7.3394933	4.933426	16.060991	4.50507116317749	25.97648	0.0	4.7683716E-7	7.339493	0.19706504	9.982909	0.19869244	10.28661	1.2248019	-5.1244564	0.19869244	10.28661	-0.28503513	-3.3239388E-7	15.303463	1990.0		4.505071	11	0.3	37.3	-0.28270054	4.7877717	-0.6970805	2.0850844	0.19706504	9.982909	0.20594978	25.77053	5.995608	66.59004	-0.28270054	4.7877717	0.19706504	9.982909	0.1360774	15.586808	0.19706503	9.982908	1.0	5.213677	4.0	0.0	1.0
1997.0	4.6254826	0	1	0	3	1	2	1	65.61	3	1997-06-01	68.0	10.9	6.555700509377931	3.5427073369468944	3.0129931724310364	2	2	0	1	1	3.0	50.2905198659115	2.33733340443809	1.20394294026969	75.2471842423748	75.2471842423748	-3.62605107640841	5.58251053325	2.7	26111.21	25731.05	23104.05	68.73495	60.81893	36.9	0.46572497	2.774197	0.2	10.5	25.0	1704.0	12.497955	-8.387005	13.1831255	4.648391	12.895553	4.625482559204102	26.11121	0.0	5.843632	7.3394933	0.11431008	6.253057	0.10626784	6.451985	0.2736034	-3.8996544	0.10626784	6.451985	0.11193991	5.5475316	10.187246	1990.0		4.6254826	11	-0.7	37.6	0.120411396	4.505071	0.9493294	1.3880041	0.11431008	6.253057	0.13472939	25.97648	2.6615374	72.58565	0.120411396	4.505071	0.11431008	6.253057	0.056078594	12.497955	0.11431008	6.253057	1.0	4.1612997	4.0	0.0	1.0
1998.0	4.690019	0	1	0	5	1	2	0	53.8	3		68.0	10.9	6.555700509377931	3.5427073369468944	3.0129931724310364	2	2	0	1	1	3.0	49.9372817889041	3.55620125228618	0.651126867833024	77.0330061761468	77.0330061761468	-2.40668071852904	4.64021045858333	2.8	26402.56	26053.51	23520.51	69.32455	61.75722	36.5	1.3022975	3.239922	-0.4	10.7	6.4	1729.0	14.986203	-16.154552	17.496283	4.7603307	15.4231	4.690019130706787	26.40256	0.0	4.313157	13.1831255	0.07866155	10.811295	0.055759307	11.12648	1.2193704	-3.6260512	0.055759307	11.12648	0.045746803	5.2571683	30.81336	1990.0		4.690019	11	-0.4	36.9	0.06453657	4.6254826	1.2188679	2.3373334	0.07866155	10.811295	0.2913494	26.11121	1.7858219	75.247185	0.06453657	4.6254826	0.07866155	10.811295	0.08404581	14.986203	0.07866155	10.8112955	1.0	3.3845448	4.0	0.0	1.0
1999.0	4.615145	0	1	1	5	0	0	0	53.8	3		68.0	10.9	6.555700509377931	3.5427073369468944	3.0129931724310364	2	2	0	1	1	3.0	50.4784260868268	3.40709914884665	0.537141639134603	73.4550572769126	73.4550572769126	-1.57833738945672	4.60878696908333	2.6	26797.61	26480.29	24005.29	70.10967	62.80423	36.7	-0.90784574	4.5422196	-0.3	10.3	14.2	1735.4	21.303097	-16.154552	17.496283	4.8060775	21.83026	4.615145206451416	26.79761	0.0	0.0	17.496283	0.01116386	16.678652	0.015009733	17.09138	0.82834333	-2.4066808	0.015009733	17.09138	-0.10066748	0.0	62.220303	1990.0		4.615145	11	0.2	36.5	-0.074873924	4.690019	-0.1491021	3.5562012	0.01116386	16.678652	0.39505005	26.40256	-3.5779488	77.033005	-0.074873924	4.690019	0.01116386	16.678652	0.06797397	21.303097	0.01116386	16.678652	1.0	3.3845448	4.0	0.0	1.0
2000.0	4.589506	0	1	1	5	0	0	0	53.8	3		68.0	10.9	6.555700509377931	3.5427073369468944	3.0129931724310364	2	2	0	1	1	3.0	49.8099445029061	3.87516225904453	1.6759598872093	71.9047897970986	71.9047897970986	-1.31849864977045	5.39446961716667	1.2	27062.47	26762.81	24628.81	70.42441	64.09132	37.3	1.8439847	3.634374	-1.4	10.0	31.7	1749.6	16.773163	-16.154552	17.496283	4.70541	17.10122	4.589506149291992	27.06247	0.0	0.0	17.496283	-0.012000697	15.724257	-0.015275339	16.0318	0.25983873	-1.5783374	-0.015275339	16.0318	-0.032635212	0.0	59.61157	2000.0		4.589506	11	0.6	36.7	-0.025639057	4.615145	0.46806312	3.4070992	-0.012000697	15.724257	0.26486015	26.79761	-1.5502675	73.455055	-0.025639057	4.615145	-0.012000697	15.724257	-0.04727803	16.773163	-0.012000697	15.724257	1.0	3.3845448	4.0	0.0	1.0
2001.0	4.6217947	0	1	1	5	0	0	0	53.8	3		68.0	10.9	6.555700509377931	3.5427073369468944	3.0129931724310364	2	2	0	1	1	3.0	49.7783415952957	1.95444942459258	1.634780795496	70.9888911835787	70.9888911835787	-1.43654560415479	4.93946002433333	1.7	27320.25	27049.8	25098.8	70.6474	64.90294	36.7	-1.4841567	5.4783587	-0.8	8.6	24.7	1781.3	25.142962	-16.154552	17.496283	4.672775	25.599136	4.621794700622559	27.32025	0.0	0.0	17.496283	-0.062017035	17.785082	-0.03009723	18.107761	-0.118046954	-1.3184986	-0.03009723	18.107761	0.015669823	0.0	67.800934	2000.0		4.6217947	11	-0.6	37.3	0.03228855	4.589506	-1.9207128	3.8751624	-0.062017035	17.785082	0.25778008	27.06247	-0.9158986	71.90479	0.03228855	4.589506	-0.062017035	17.785082	-0.04792127	25.142962	-0.062017035	17.785082	1.0	3.3845448	4.0	0.0	1.0
2002.0	4.851705	0	1	1	3	1	-2	2	60.31	3	2002-06-16	64.4	12.2	5.043347572384648	2.1507226428079838	2.892624929576664	2	3	0	3	1	3.0	49.2107744099297	1.1184568915501	1.9234122872706	74.6455876993638	74.6455876993638	-3.08769779565303	4.86122161825	1.0	27558.64	27300.03	25290.03	70.77441	64.9483	37.9	-0.7811326	3.994202	0.1	7.8	50.5	1806.0	18.46038	-9.7523	13.330706	4.6884446	18.726595	4.851705074310303	27.55864	0.0	-4.165577	17.496283	-0.19220336	9.033064	-0.24103501	9.163328	-1.6511521	-1.4365456	-0.24103501	9.163328	0.28832197	3.482391	34.1956	2000.0		4.851705	11	1.2	36.7	0.22991037	4.6217947	-0.8359925	1.9544494	-0.19220336	9.033064	0.23838997	27.32025	3.6566966	70.98889	0.22991037	4.6217947	-0.19220336	9.033064	-0.17959048	18.46038	-0.19220336	9.033064	1.0	4.02477	4.0	0.0	1.0
2003.0	4.806377	0	1	1	1	1	-2	0	68.3	3		64.4	12.2	5.043347572384648	2.1507226428079838	2.892624929576664	2	3	0	3	1	3.0	48.9248692164222	0.819531669596682	2.09847219146922	78.5272480545828	78.5272480545828	-3.85941941007842	4.13088809683333	0.4	27762.43	27497.24	25309.24	70.78184	64.52731	38.0	-0.5046637	3.2130692	0.6	7.9	-28.1	1856.5	15.588864	-7.7331343	13.557333	4.9767666	15.990696	4.806376934051514	27.76243	0.0	0.22662735	13.330706	0.013549725	5.426423	0.012471847	5.566299	-0.7717216	-3.0876977	0.012471847	5.566299	-0.041722298	-0.06774463	14.90982	2000.0		4.806377	11	0.1	37.9	-0.04532814	4.851705	-0.29892522	1.1184568	0.013549725	5.426423	0.20379066	27.55864	3.8816605	74.645584	-0.04532814	4.851705	0.013549725	5.426423	0.022875467	15.588864	0.013549725	5.4264226	1.0	4.2266865	4.0	0.0	1.0
2004.0	4.771807	0	1	1	1	0	0	1	68.3	3		64.4	12.2	5.043347572384648	2.1507226428079838	2.892624929576664	2	3	0	3	1	3.0	49.0349493792233	2.78642411077915	2.14208964640241	80.0731838481143	80.0731838481143	-3.48896981458534	4.09916588241667	0.5	27915.89	27640.42	25340.42	70.64474	64.12717	38.0	1.7694434	2.7084055	0.4	8.5	-45.7	1828.4	13.017618	-7.702384	13.543661	4.9350443	13.366101	4.7718071937561035	27.91589	0.0	-0.013671875	13.557333	-0.06799496	3.9389782	-0.15171735	4.044425	0.3704496	-3.8594193	-0.15171735	4.044425	-0.07713556	-0.026891107	11.110663	2000.0		4.771807	11	0.0	38.0	-0.03456974	4.806377	1.9668925	0.8195317	-0.06799496	3.9389782	0.15345955	27.76243	1.5459358	78.527245	-0.03456974	4.806377	-0.06799496	3.9389782	-0.061169196	13.017618	-0.06799496	3.9389782	1.0	4.2297616	4.0	0.0	1.0
2005.0	4.8412433	0	1	1	1	0	0	1	68.3	3		64.4	12.2	5.043347572384648	2.1507226428079838	2.892624929576664	2	3	0	3	1	3.0	49.7128181049652	1.60771381415587	1.74586936380482	81.6654608578662	81.6654608578662	-3.16534403926008	3.40943190041667	-0.5	28101.6	27823.4	25502.4	70.57022	64.04298	38.1	-0.89943933	4.477849	0.0	8.9	-3.5	1782.7	21.367432	-7.692209	13.539137	4.8579087	21.752981	4.841243267059326	28.1016	0.0	-0.004524231	13.543661	-0.081845015	13.296279	-0.073497966	13.536194	0.32362577	-3.4889698	-0.073497966	13.536194	0.062354565	0.0053327577	37.738384	2000.0		4.8412433	11	0.1	38.0	0.06943607	4.771807	-1.1787103	2.7864242	-0.081845015	13.296279	0.1857109	27.91589	1.592277	80.07318	0.06943607	4.771807	-0.081845015	13.296279	-0.062453534	21.367432	-0.081845015	13.296279	1.0	4.230779	4.0	0.0	1.0
2006.0	4.797604	0	1	1	1	0	0	0	68.3	3		64.4	12.2	5.043347572384648	2.1507226428079838	2.892624929576664	2	3	0	3	1	3.0	50.1513327545356	2.37494689958575	1.67512449608725	76.9025186333108	76.9025186333108	-2.34181043530155	3.79573258366667	-0.6	28359.39	28079.46	25758.46	70.68262	64.20009	38.1	1.0090628	3.5784097	-0.1	8.9	-1.3	1779.2	17.323952	-7.6922083	13.539137	4.9202633	17.606718	4.797604084014893	28.35939	0.0	0.0	13.539137	-0.033481427	7.783334	0.024934549	7.910375	0.8235336	-3.165344	0.024934549	7.910375	0.032499313	0.0	21.767057	2000.0		4.797604	11	0.0	38.1	-0.043639183	4.8412433	0.7672331	1.6077138	-0.033481427	7.783334	0.2577896	28.1016	-4.7629423	81.66546	-0.043639183	4.8412433	-0.033481427	7.783334	-0.04403467	17.323952	-0.033481423	7.783334	1.0	4.230779	4.0	0.0	1.0
2007.0	4.9819374	0	1	1	1	0	0	2	62.28	3	2007-06-10	60.4	18.2	4.093110067822834	2.380510286184947	1.7125997816378868	2	3	0	3	1	3.0	49.6833892695061	2.36149887323968	1.48799805953857	75.6618028751021	75.6618028751021	-2.54368418077063	4.30319944883333	-1.0	28518.0	28242.4	26120.4	70.65012	64.71034	38.1	0.39847952	4.5874724	-0.8	8.8	16.7	1777.9	22.008877	-10.094328	15.735126	4.9527626	22.720661	4.981937408447266	28.518	0.0	2.1959887	13.539137	-0.0024789195	11.394055	-0.0022360645	11.762548	-0.20187375	-2.3418105	-0.0022360645	11.762548	0.16627455	-0.029531714	32.15473	2000.0		4.9819374	11	0.0	38.1	0.18433332	4.797604	-0.013448026	2.3749468	-0.0024789195	11.394055	0.15860939	28.35939	-1.2407157	76.90252	0.18433332	4.797604	-0.0024789195	11.394055	0.073453054	22.008877	-0.0024789195	11.394054	1.0	3.9905672	4.0	0.0	1.0
2008.0	4.8486958	0	1	1	1	0	0	0	57.9	3		60.4	18.2	4.093110067822834	2.380510286184947	1.7125997816378868	2	3	0	3	1	3.0	49.8072450334444	0.195294765594086	2.81286194914789	81.5753688904477	81.5753688904477	-3.18324523386025	4.23431293516667	-1.7	28490.62	28220.33	26249.33	70.30668	64.77583	37.9	-2.4068916	4.985952	-0.6	8.0	12.6	1794.6	24.8397	-11.987	17.56	5.119037	25.523273	4.848695755004883	28.49062	0.0	1.8248739	15.735126	0.2886286	11.764839	0.36565396	12.0886	-0.63956106	-2.5436842	0.36565396	12.0886	-0.1687994	-3.9530494	37.15848	2000.0		4.8486958	11	-0.2	38.1	-0.13324165	4.9819374	-2.1662042	2.3614988	0.2886286	11.764839	-0.02737999	28.518	5.913566	75.661804	-0.13324165	4.9819374	0.2886286	11.764839	0.32069823	24.8397	0.28862864	11.764839	1.0	3.8013	4.0	0.0	1.0
2009.0	4.8383775	0	1	1	1	0	0	0	57.9	3		60.4	18.9	4.093110067822834	2.380510286184947	1.7125997816378868	2	3	0	3	1	3.0	49.5988946976741	-2.94134105462592	0.087620478157469	93.1983061520348	93.1983061520348	-7.1622889330006	3.64880699708333	-1.3	28672.97	28421.45	25963.45	70.56747	63.89905	37.9	-5.426619	2.57906	1.7	7.4	4.8	1807.2	12.505078	-11.987	17.56	4.9502378	12.766961	4.838377475738525	28.67297	0.0	0.0	17.56	0.032364685	0.9469249	0.06652566	0.9667555	-3.9790437	-3.1832452	0.06652566	0.9667555	-0.02120924	0.0	3.429376	2000.0		4.8383775	11	0.0	37.9	-0.010318279	4.8486958	-3.1366358	0.19529477	0.032364685	0.9469249	0.18235016	28.49062	11.622937	81.57537	-0.010318279	4.8486958	0.032364685	0.9469249	0.055993367	12.505078	0.032364685	0.9469249	1.0	3.8013	4.0	0.0	1.0
2010.0		0	1	1	1	0	0	1	57.4	3		60.4	18.9	4.093110067822834	2.380510286184947	1.7125997816378868	2	3	0	3	1	3.0	49.6490584599003	1.96565737478667	1.53112270420926	96.8256891108797	96.8256891108797	-6.79491073470302	3.11700676641667	-1.3	28753.54	28508.88	26003.88	70.58218	63.83247	38.0	5.914267	-2.8475587	0.2	9.1	11.0	1812.0	-13.777564	-11.987	17.56	4.9290285	-14.035698	4.872621651605613	28.75354	0.0	0.0	17.56		-14.231318	-0.27443507	-14.497954	0.3673782	-7.162289	-0.27443507	-14.497954	-0.055927277	0.0	-51.64995	2010.0	4.828043	4.828043	11	0.1	37.9		4.8383775	4.9069986	-2.9413412		-14.231318	0.08057022	28.67297	3.627383	93.1983	-0.010334492	4.8383775	-0.050711334	-14.231318	-0.061120946	-13.777564	-0.050711337	-14.231318	1.0	3.8013	4.0	0.0	1.0
2011.0		0	1	1	1	0	0	0	54.1	1		60.4	18.9	4.093110067822834	2.380510286184947	1.7125997816378868	2	3	0	3	1	3.0	50.8223246526463	2.07922917455808	2.11159795174999	100.696309979585	100.696309979585	-5.09696574149072	3.32105821258333	-1.8	28937.95	28702.05	26213.15	70.99576	64.31081		-0.024247795	3.0667086	-0.1	9.3	7.0	1823.0		-11.9869995	17.56	4.873101	14.944381	4.824680662496419	28.93795	0.0	0.0	17.56			0.0064869327	9.578847	1.697945	-6.794911	0.0064869327	9.578847	0.057117462	0.0	34.51694	2010.0			11		38.0			0.1135718	1.9656574			0.1844101	28.75354	3.870621	96.82569		4.828043		9.490278		14.806201		9.490278	0.0	3.8013	4.0	0.0	1.0
1970.0		0	1	0	4	1	1	0	51.2	2		86.7	6.6	3.0255080584407135	2.709836163305566	0.3156718951351474	5	4	2	0	2	4.0	38.94631821	5.037	3.45023696682463	17.47637391569437	17.47637391569437	0.515477094	8.29		26817.0	26318.0	26169.0	69.4705	67.79182									-11.407284	17.657993				26.817	0.0														1970.0			12																					0.0	3.8592715	5.0	1.0	1.0
1971.0		0	1	0	4	0	0	0	51.2	2		86.7	6.6	3.0255080584407135	2.709836163305566	0.3156718951351474	5	4	2	0	2	4.0	40.06899828	3.012	5.24097489463075	17.63705907352316	17.63705907352316	0.157495063	7.98	0.5	26957.0	26457.0	26272.0	69.17905	67.42115	33.4	-2.267	13.125	0.1	0.5	137.457	6965.56		-11.407284	17.657993				26.957	0.0	0.0	17.657993					-0.35798204	0.5154771				0.0	88.94331	1970.0			12					-2.025	5.037			0.1400013	26.817	0.16068515	17.476374									0.0	3.8592715	5.0	1.0	1.0
1973.0		0	1	0	4	0	0	0	54.7	2		91.1	5.8	2.8560575552718537	2.785181719181268	0.07087583609058568	5	4	2	0	2	4.0	42.69124841	4.965	7.03202377022114	16.68310930242118	16.68310930242118	1.120153739	9.27	1.4	27433.0	26922.0	26649.0	69.43481	67.45045	34.1								-8.185524	15.198325			5.532728563088613	27.433	0.0														1970.0			12																					0.0	4.1814475	5.0	1.0	1.0
1974.0		0	1	0	4	0	0	1	54.7	2		91.1	5.8	2.8560575552718537	2.785181719181268	0.07087583609058568	5	4	2	0	2	4.0	43.05687294	1.006	6.98642813078349	17.55700572902834	17.55700572902834	-1.639034033	10.4	2.7	27411.0	26884.0	26302.0	69.12543	66.32874	34.4	-3.244	11.589	1.0	0.8	230.034	7365.691		-8.185524	15.198324	5.6344147	65.29723		27.411	0.0	-9.536743E-7	15.198325				27.974869	-2.7591877	1.1201538		27.974869		3.7755967E-6	75.45969	1970.0			12	0.3	34.1			-3.959	4.965			-0.022001266	27.433	0.8738964	16.68311									0.0	4.1814475	5.0	1.0	1.0
1975.0		0	1	0	4	0	0	0	54.7	2		91.1	5.8	2.8560575552718537	2.785181719181268	0.07087583609058568	5	4	2	0	2	4.0	43.10894533	-0.892	5.91033588006344	22.64229556900112	22.64229556900112	-5.590377885	8.74	1.1	27184.0	26660.0	25585.0	68.63606	64.5988	34.5	-3.625	8.345	1.5	1.8	-8.321	7595.725		-8.185524	15.198325				27.184	0.0	9.536743E-7	15.198324					-3.9513438	-1.639034				-1.8100739E-6	15.289515	1970.0			12	0.1	34.4			-1.898	1.006			-0.22699928	27.411	5.08529	17.557005									0.0	4.1814475	5.0	1.0	1.0
1976.0		0	1	0	4	0	0	1	54.53	2	1976-10-30	90.7	7.3	2.912454529303661	2.856000456960074	0.056454072343587125	5	4	2	0	2	4.0	44.97179504	4.445	4.24663127807272	24.91269894567188	24.91269894567188	-3.429924787	8.15	0.8	27034.0	26502.0	25442.0	68.27975	64.25883	35.2	3.182	4.72	0.0	3.3	128.928	7587.404		-8.633793	15.310922			5.845149353673365	27.034	0.0	0.11259651	15.198325					2.160453	-5.590378				0.6009276	-13.556906	1970.0			12	0.7	34.5			5.337	-0.892			-0.14999962	27.184	2.2704034	22.642296									0.0	4.1366205	5.0	1.0	1.0
1977.0	6.0397162	0	1	0	4	0	0	0	51.0	2		90.7	7.3	2.912454529303661	2.856000456960074	0.056454072343587125	5	4	2	0	2	4.0	45.48486565	3.502	3.73416895156023	26.16103454785728	26.16103454785728	-2.502989743	6.63	0.8	27038.0	26505.0	25475.0	68.05094	64.11708	35.3	-1.187	7.902	-0.1	3.3	91.28	7716.332		-18.439667	17.773975	5.9245677	46.815933	6.0397162437438965	27.038	0.0	2.4630537	15.310922			-0.12219755	26.334703	0.926935	-3.4299247	-0.12219755	26.334703	0.12958384	-2.3226597	68.057045	1970.0		6.0397162	12	0.1	35.2			-0.943	4.445			0.00399971	27.034	1.2483356	24.912699									0.0	3.1560333	5.0	1.0	1.0
1978.0	5.9026103	0	1	0	4	0	0	0	51.0	2		90.7	7.3	2.912454529303661	2.856000456960074	0.056454072343587125	5	4	2	0	2	4.0	44.4128439	3.106	2.71869100062935	27.74052843312064	27.74052843312064	-2.581748574	6.18	1.4	27212.0	26682.0	25689.0	68.12367	64.31093	35.6	0.045	6.715	-0.1	3.2	163.926	7807.612	40.556694	-18.439667	17.773975	6.0541515	40.65363	5.9026103019714355	27.212	0.0	0.0	17.773975	0.054293953	21.151087	0.0358608	21.20164	-0.07875883	-2.5029898	0.0358608	21.20164	-0.090557575	0.0	62.24446	1970.0		5.9026103	12	0.3	35.3	-0.13710594	6.0397162	-0.396	3.502	0.054293953	21.151087	0.17399979	27.038	1.5794939	26.161034	-0.13710594	6.0397162	0.054293953	21.151087	-0.0061697676	40.556694	0.054293953	21.151087	1.0	3.1560333	5.0	1.0	1.0
1979.0	5.69326	0	1	0	4	0	0	0	51.0	2		90.7	7.3	2.912454529303661	2.856000456960074	0.056454072343587125	5	4	2	0	2	4.0	43.7962436	4.285	4.04362210513414	28.52670948857631	28.52670948857631	-2.656043039	7.61	-0.7	27528.0	26996.0	26120.0	68.32973	64.83481	35.9	1.983	6.76	-0.4	3.1	127.168	7971.538	39.901646	-18.439667	17.773975	5.963594	40.313896	5.693260192871094	27.528	0.0	0.0	17.773975	-0.24682377	18.333508	-0.16763748	18.522923	-0.07429446	-2.5817485	-0.16763748	18.522923	-0.14218616	0.0	55.205967	1970.0		5.69326	12	0.3	35.6	-0.20935011	5.9026103	1.179	3.106	-0.24682377	18.333508	0.31599998	27.212	0.78618103	27.740528	-0.20935011	5.9026103	-0.24682377	18.333508	-0.41514125	39.901646	-0.24682379	18.333508	1.0	3.1560333	5.0	1.0	1.0
1980.0	5.6986113	0	1	0	4	0	0	1	51.57	2	1980-10-09	88.6	8.5	3.097413659594238	2.9612520173529373	0.13616164224130056	5	4	2	0	2	4.0	43.95515195	1.304	5.44105523495469	30.2255085992593	30.2255085992593	-2.936178276	8.49	-1.8	27948.0	27417.0	26528.0	68.45303	64.97501	35.8	-1.9	8.743	0.0	2.7	54.927	8098.706	49.776173	-18.334711	17.419548	5.821408	50.89657	5.698611259460449	27.948	0.0	-0.35442734	17.773975	-0.01595153	24.39562	0.2219085	24.944733	-0.28013524	-2.656043	0.2219085	24.944733	-0.074440956	1.0565479	76.16148	1980.0		5.6986113	12	-0.1	35.9	0.0053510666	5.69326	-2.981	4.285	-0.01595153	24.39562	0.42000008	27.528	1.6987991	28.526709	0.0053510666	5.69326	-0.01595153	24.39562	-0.010167027	49.776173	-0.01595153	24.395618	1.0	3.166529	5.0	1.0	1.0
1981.0	5.702817	0	1	0	4	0	0	0	54.6	2		88.6	8.5	3.097413659594238	2.9612520173529373	0.13616164224130056	5	4	2	0	2	4.0	43.56647672	0.648	6.34424215346807	33.64427183526309	33.64427183526309	-3.897015716	10.11	-0.7	28305.0	27770.0	26498.0	68.325	63.96312	35.8	-2.012	6.843	1.2	2.7	60.686	8153.633	38.995598	-17.765734	15.498173	5.746967	39.326492	5.702816963195801	28.305	0.0	-1.9213753	17.419548	-0.0027589416	7.4309893	-0.035986047	7.494045	-0.9608374	-2.9361782	-0.035986047	7.494045	0.054856777	1.2604222	22.71509	1980.0		5.702817	12	0.0	35.8	0.0042057037	5.6986113	-0.656	1.304	-0.0027589416	7.4309893	0.35700035	27.948	3.4187632	30.225508	0.0042057037	5.6986113	-0.0027589416	7.4309893	-0.008461876	38.995598	-0.0027589416	7.4309893	1.0	3.2234266	5.0	1.0	1.0
1982.0	5.429161	0	1	0	3	1	-1	2	54.49	2		88.6	8.5	3.097413659594238	2.9612520173529373	0.13616164224130056	5	4	2	0	2	4.0	44.07093023	-0.513	5.24104610860203	36.48255813953488	36.48255813953488	-3.44186093	8.97	0.8	28558.0	28026.0	26193.0	68.03898	62.4044	35.6	-0.782	4.831	1.7	3.9	-121.847	8214.319	27.550308	-9.786916	14.524267	5.8018236	28.02861	5.429161071777344	28.558	0.0	-0.97390556	15.498173	0.31771448	3.6954255	0.27594644	3.7595818	0.45515478	-3.8970158	0.27594644	3.7595818	-0.23767996	1.1307044	10.042816	1980.0		5.429161	12	-0.2	35.8	-0.2736559	5.702817	-1.161	0.648	0.31771448	3.6954255	0.25300026	28.305	2.8382864	33.64427	-0.2736559	5.702817	0.31771448	3.6954255	0.21399891	27.550308	0.31771448	3.6954255	1.0	4.0213084	5.0	1.0	1.0
1983.0	5.4160886	0	1	0	1	1	-2	1	55.9	2	1983-03-06	88.4	9.8	3.2141938801748515	3.156804808445085	0.057389071729766705	5	4	2	0	2	4.0	43.71983638	1.467	3.29341317365271	38.22601678574215	38.22601678574215	-2.864499604	8.02	0.6	28605.0	28067.0	25809.0	67.48213	60.88608	35.2	0.275	4.049	1.3	5.6	-128.43	8092.472	21.982674	24.091333	9.933539	5.5641437	22.529217	5.416088581085205	28.605	0.0	-4.590728	14.524267	-0.025883531	-2.7851596	-0.07125312	-2.8544056	0.57736135	-3.441861	-0.07125312	-2.8544056	-0.035986423	-9.089641	-7.450949	1980.0		5.4160886	12	-0.4	35.6	-0.013072491	5.429161	1.98	-0.513	-0.025883531	-2.7851596	0.046998978	28.558	1.7434586	36.48256	-0.013072491	5.429161	-0.025883531	-2.7851596	-0.003594935	21.982674	-0.025883531	-2.7851596	1.0	7.4091334	5.0	1.0	1.0
1984.0	5.3323903	0	1	0	1	0	0	0	55.8	2		88.4	9.8	3.2141938801748515	3.156804808445085	0.057389071729766705	5	4	2	0	2	4.0	43.84105679	2.911	2.4057971014493	38.99460561525719	38.99460561525719	-1.980419233	7.95	1.5	28298.0	27771.0	25770.0	66.37893	60.44897	35.5	0.639	4.324	0.2	6.9	-117.973	7964.042	23.419167	26.756071	9.547317	5.528157	23.903751	5.332390308380127	28.298	0.0	-0.38622284	9.933539	-0.12086031	7.945402	-0.11197729	8.109807	0.88408035	-2.8644996	-0.11197729	8.109807	-0.0775466	-0.55770576	14.572502	1980.0		5.3323903	12	0.3	35.2	-0.08369827	5.4160886	1.444	1.467	-0.12086031	7.945402	-0.3069992	28.605	0.76858884	38.226017	-0.08369827	5.4160886	-0.12086031	7.945402	-0.053483196	23.419167	-0.12086031	7.945402	1.0	7.675607	5.0	1.0	1.0
1985.0	5.240612	0	1	0	1	0	0	0	55.8	2		88.4	9.8	3.2141938801748515	3.156804808445085	0.057389071729766705	5	4	2	0	2	4.0	43.93197734	2.604	2.0662326634588	39.48597894054097	39.48597894054097	-1.146210615	6.95	2.7	28434.0	27913.0	25876.0	66.55743	60.56974	35.7	-0.183	4.963	0.1	7.1	46.711	7846.069	26.464653	26.756071	9.547317	5.4506106	27.05138	5.240612030029297	28.434	0.0	0.0	9.547317	0.028175931	15.522588	0.019381173	15.866728	0.8342086	-1.9804193	0.019381173	15.866728	-0.063130856	0.0	27.792238	1980.0		5.240612	12	0.2	35.5	-0.09177828	5.3323903	-0.307	2.911	0.028175931	15.522588	0.13599968	28.298	0.49137333	38.994606	-0.09177828	5.3323903	0.028175931	15.522588	0.016795425	26.464653	0.028175933	15.522589	1.0	7.675607	5.0	1.0	1.0
1986.0	5.305152	0	1	0	1	0	0	0	55.8	2		88.4	9.8	3.2141938801748515	3.156804808445085	0.057389071729766705	5	4	2	0	2	4.0	43.25096703	2.27	-0.129413939730073	39.55506802917461	39.55506802917461	-1.147932567	5.89	4.1	28768.0	28242.0	26387.0	67.25266	61.68646	35.9	0.544	4.78	-0.6	7.2	-0.926	7892.78	25.050125	26.756071	9.547317	5.38748	25.752153	5.30515193939209	28.768	0.0	0.0	9.547317	-0.021556329	13.646554	-0.031095423	14.028997	-0.001721952	-1.1462107	-0.031095423	14.028997	0.09310007	0.0	24.861212	1980.0		5.305152	12	0.2	35.7	0.06453991	5.240612	-0.334	2.604	-0.021556329	13.646554	0.33399963	28.434	0.06908909	39.485977	0.06453991	5.240612	-0.021556329	13.646554	0.03510971	25.050125	-0.021556329	13.646554	1.0	7.675607	5.0	1.0	1.0
