cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Ethiopia (1993-)"	2007	530.0	5	1	81.91713	1	750.8211302051664	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	2008	530.0	4	2	82.17232	1	813.7314599952024	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	2009	530.0	3	3	82.39255	1	866.3706729867064	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	2010	530.0	3	2	82.4275	1	932.2352324966446	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	2011	530.0				1	979.2110114139001	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ethiopia (1993-)"	2012	530.0						5	0	2	3	2	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	1998	531.0	8	6	23.65592	-6	709.6371919524208	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	1999	531.0	7	4	24.46148	-6	687.3532898489024	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	2000	531.0	7	6	24.73667	-6	576.3788371086227	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	2001	531.0	3	4	27.05018	-7	672.2728661141914	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	2002	531.0	1	5	28.10514	-7	664.3356542009815	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	2003	531.0	1	3	30.51025	-7	619.936067423451	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Eritrea"	2004	531.0	3	4	30.51025	-7	603.7921134712252	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Eritrea"	2005	531.0	1	2	31.06064	-7	596.1189083877883	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Eritrea"	2006	531.0	2	2	31.11223	-7	570.1084434414424	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Eritrea"	2007	531.0	2	2	32.10981	-7	559.837420797341	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	2008	531.0	1	0	32.36499	-7	489.8046430649901	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	2009	531.0	1	2	32.36499	-7	493.7735537415323	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	2010	531.0	0	0	31.81461	-7	489.6986491047922	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	2011	531.0				-7	516.4996603917996	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Eritrea"	2012	531.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Estonia"	1998	366.0	14	7	54.93057	6	10397.02443679599	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	1999	366.0	14	7	56.72191	7	10447.97082237616	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2000	366.0	14	8	59.1186	9	11512.50385311776	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2001	366.0	13	7	61.30608	9	12284.23692444765	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2002	366.0	14	7	62.17647	9	13142.72249376945	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2003	366.0	14	7	63.73264	9	14216.52968905294	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2004	366.0	13	7	67.49613	9	15166.09754590651	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2005	366.0	13	7	68.26167	9	16547.90168855375	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Estonia"	2006	366.0	11	7	69.61762	9	18253.44596807283	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Estonia"	2007	366.0	12	7	71.11977	9	19648.37735329766	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Estonia"	2008	366.0	13	7	73.5707	9	18846.78718713357	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Estonia"	2009	366.0	13	7	73.88084	9	16199.49586933681	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Estonia"	2010	366.0	13	7	73.66061	9	16740.41205183844	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Estonia"	2011	366.0				9	18129.01520985402	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Estonia"	2012	366.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Fiji"	1998	950.0	12	7	60.94331	5	3683.631282853539	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	1999	950.0	13	7	63.60361	6	3976.7884893159	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2000	950.0	9	7	65.80515	5	3886.109928851891	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2001	950.0	9	6	66.31551	5	3948.935770161704	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2002	950.0	11	7	66.57069	5	4067.53387231526	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2003	950.0	13	7	67.63143	5	4103.167809809951	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2004	950.0	12	7	65.1347	6	4311.336152824524	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2005	950.0	12	7	64.94942	6	4323.300789017888	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Fiji"	2006	950.0	8	5	66.21545	-3	4374.178498978392	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Fiji"	2007	950.0	7	5	67.02102	-4	4299.475648243456	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Fiji"	2008	950.0	6	5	67.27042	-4	4300.711973707851	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Fiji"	2009	950.0	4	6	68.27956	-4	4202.790075223355	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Fiji"	2010	950.0	4	6	69.85911	-4	4154.704928317851	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Fiji"	2011	950.0				-4	4200.673942954652	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Fiji"	2012	950.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Finland"	1998	375.0	14	8	91.19981	10	25085.18508758988	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	1999	375.0	14	8	91.25478	10	26005.1749448614	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2000	375.0	14	8	90.97958	10	27332.82212721049	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2001	375.0	13	8	91.78851	10	27893.45255010968	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2002	375.0	14	8	89.97169	10	28336.28952108328	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2003	375.0	14	7	90.60659	10	28837.69085116062	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2004	375.0	14	8	93.81956	10	29940.15072702276	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Finland"	2005	375.0	14	7	89.28519	10	30707.94588047187	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Finland"	2006	375.0	14	7	90.47048	10	31939.5360379271	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Finland"	2007	375.0	14	7	91.84683	10	33500.75640910757	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Finland"	2008	375.0	14	7	90.33437	10	33443.04787968382	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Finland"	2009	375.0	13	7	90.71987	10	30441.54133047843	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Finland"	2010	375.0	13	7	90.5288	10	31309.90369573318	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Finland"	2011	375.0				10	32026.94219371932	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Finland"	2012	375.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"France (1963-)"	1998	220.0	13	6	96.84684	9	26608.78854793642	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	1999	220.0	13	6	96.62661	9	27395.59080290508	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2000	220.0	13	6	96.62661	9	28209.95216528897	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2001	220.0	13	7	96.84684	9	28519.62272464909	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2002	220.0	13	7	96.40637	9	28576.1209120773	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2003	220.0	13	5	96.18614	9	28629.69924096335	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2004	220.0	13	6	96.62661	9	29143.05324505836	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2005	220.0	13	7	96.84684	9	29452.66777855884	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"France (1963-)"	2006	220.0	12	7	97.28731	9	29969.73313523161	2	0	1	1	1	0.0	0.0	0.0	0.0			
"France (1963-)"	2007	220.0	12	7	97.94801	9	30465.75175082004	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France (1963-)"	2008	220.0	11	6	98.20319	9	30271.65613214026	2	0	2	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France (1963-)"	2009	220.0	12	7	98.20319	9	29160.56583246579	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France (1963-)"	2010	220.0	10	7	97.98296	9	29483.65767915934	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France (1963-)"	2011	220.0				9	29818.800641715	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"France (1963-)"	2012	220.0						1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Djibouti"	1998	522.0			38.78503	-6	1817.886988377342	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	1999	522.0			40.16099	2	1798.417398657662	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2000	522.0			40.16099	2	1755.675509433738	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2001	522.0	3	6	40.16099	2	1749.385001189614	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Djibouti"	2002	522.0			39.6106	2	1758.41408674788	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2003	522.0	7	4	41.24174	2	1781.265406170616	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2004	522.0	6	5	59.5181	2	1816.57648461243	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2005	522.0	6	5	60.43398	2	1840.238176813878	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Djibouti"	2006	522.0	8	6	64.85911	2	1892.70861375833	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Djibouti"	2007	522.0	8	6	64.67382	2	1951.865636618958	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Djibouti"	2008	522.0	7	7	65.16589	2	2026.015526098761	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Djibouti"	2009	522.0	7	6	65.99146	2	2087.169671156625	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Djibouti"	2010	522.0	8	7	66.10137	2		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Djibouti"	2011	522.0				2		0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Djibouti"	2012	522.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Gabon"	1998	481.0	8	7	70.50793	-4	15552.13094379228	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gabon"	1999	481.0	7	6	72.43427	-4	13823.46173891846	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gabon"	2000	481.0	6	8	66.46837	-4	13251.21001181815	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gabon"	2001	481.0	8	6	50.92511	-4	13234.85627545661	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gabon"	2002	481.0	6	7	49.80433	-4	12919.59044315341	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gabon"	2003	481.0	7	7	49.63233	-4	12968.53492940521	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Gabon"	2004	481.0	6	6	67.47119	-4	12882.1521277186	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Gabon"	2005	481.0	5	5	68.44539	-4	13014.26413683032	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Gabon"	2006	481.0	7	5	70.86379	-4	12918.58361889759	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Gabon"	2007	481.0	7	7	72.22552	-4	13382.70058671863	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Gabon"	2008	481.0	5	6	73.93203	-4	13441.15279209615	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Gabon"	2009	481.0	5	6	72.53526	3	13008.77998984304	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Gabon"	2010	481.0	8	6	69.57766	3	13610.56274113892	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Gabon"	2011	481.0				3	13997.92712458027	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gabon"	2012	481.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Georgia"	1998	372.0	8	1	27.64372	5	2351.801266253256	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	1999	372.0	10	2	30.08042	5	2438.189174774472	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2000	372.0	9	5	33.90765	5	2502.231243075383	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2001	372.0	9	4	35.12618	5	2641.546649410098	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2002	372.0	8	5	35.34134	5	2804.940885263803	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2003	372.0	8	4	39.09397	5	3135.335086019476	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2004	372.0	7	4	38.79877	7	3327.129020524674	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2005	372.0	6	6	40.10891	7	3610.651556622972	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Georgia"	2006	372.0	8	4	44.66131	7	3916.402203325811	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Georgia"	2007	372.0	7	4	48.3908	6	4409.467923606901	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Georgia"	2008	372.0	10	5	50.44333	6	4516.342114732621	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Georgia"	2009	372.0	8	6	51.21731	6	4319.114512163686	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Georgia"	2010	372.0	8	3	50.9021	6	4545.9034675394	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Georgia"	2011	372.0				6	4826.020129314364	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Georgia"	2012	372.0						1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Gambia"	1998	420.0	9	7	53.78953	-5	1478.904749825161	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	1999	420.0	7	6	54.89944	-5	1529.556208697844	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2000	420.0	6	6	57.88773	-5	1567.898254983781	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2001	420.0	9	5	60.20365	-5	1610.909618050812	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2002	420.0	8	7	61.66951	-5	1512.840485157278	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2003	420.0	10	6	61.88975	-5	1569.12644712503	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2004	420.0	9	6	62.80563	-5	1630.668267118579	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2005	420.0	8	6	63.82188	-5	1568.921552624345	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Gambia"	2006	420.0	10	3	63.82188	-5	1541.869881100682	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Gambia"	2007	420.0	9	5	64.51752	-5	1553.577493085016	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gambia"	2008	420.0	8	6	65.98379	-5	1597.74010316092	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gambia"	2009	420.0	8	4	66.53417	-5	1654.645487315943	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gambia"	2010	420.0	8	4	65.90881	-5	1715.048263505056	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gambia"	2011	420.0				-5	1597.294601199684	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Gambia"	2012	420.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Germany"	1998	255.0	12	8	86.0736	10	28916.54191052028	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	1999	255.0	12	6	87.78996	10	29438.55972594578	2	2	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2000	255.0	12	8	88.72585	10	30297.62732055842	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2001	255.0	12	7	88.73165	10	30704.74917783555	1	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2002	255.0	11	7	89.71164	10	30656.27990514191	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2003	255.0	10	7	89.80733	10	30524.27883288858	1	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2004	255.0	10	7	90.07166	10	30885.41060021726	2	2	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2005	255.0	10	8	90.58202	10	31114.53058682405	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Germany"	2006	255.0	10	8	91.55286	10	32302.18373171573	1	0	0	1	0	0.0	0.0	0.0	0.0			
"Germany"	2007	255.0	10	8	93.21935	10	33402.79264588739	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Germany"	2008	255.0	10	7	92.81383	10	33828.87411451577	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Germany"	2009	255.0	10	8	92.62855	10	32175.88586162428	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Germany"	2010	255.0	10	7	92.66349	10	33565.05763693355	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Germany"	2011	255.0				10	34603.25579458549	3	0	0	3	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Germany"	2012	255.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Ghana"	1998	452.0	9	7	81.04543	2	1033.042841329891	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	1999	452.0	10	6	81.87101	2	1053.454861671605	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2000	452.0	9	5	83.33727	2	1066.793299119302	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2001	452.0	9	5	84.43467	6	1083.086488426602	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2002	452.0	9	6	84.16527	6	1104.698071305326	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2003	452.0	11	6	83.97083	6	1134.145262273892	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2004	452.0	10	6	84.11945	8	1168.792484458632	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2005	452.0	8	6	83.62067	8	1208.01438798675	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ghana"	2006	452.0	10	5	84.14526	8	1254.557333128379	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Ghana"	2007	452.0	12	5	84.69564	8	1303.73521261214	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Ghana"	2008	452.0	9	5	84.72144	8	1380.118200114602	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Ghana"	2009	452.0	10	5	85.22022	8	1401.456678349033	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Ghana"	2010	452.0	11	4	84.33969	8	1478.480958239057	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Ghana"	2011	452.0				8	1652.338665169177	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Ghana"	2012	452.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Kiribati"	1998	946.0			17.66501		2260.366796659556	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	1999	946.0			18.21539		2224.273980937948	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2000	946.0			18.49059		2343.173914680483	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2001	946.0	12	8	19.57134		2230.258259145192	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2002	946.0			19.79494		2324.919194490662	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2003	946.0	12	8	20.05012		2385.015289862695	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2004	946.0	13	8	20.3053		2363.527903837007	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2005	946.0	12	8	19.80651		2265.551784575334	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Kiribati"	2006	946.0	13	8	20.90728		2218.951987267899	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Kiribati"	2007	946.0	12	8	17.16636		2229.911922101162	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kiribati"	2008	946.0	12	8	21.16246		2143.731857578775	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kiribati"	2009	946.0	13	8	21.16246		2061.435812159808	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kiribati"	2010	946.0	13	8	21.94801		2058.399508926625	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kiribati"	2011	946.0					2063.384560660884	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Kiribati"	2012	946.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Greece"	1998	350.0	11	8	88.37699	10	18946.45345972239	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	1999	350.0	10	7	88.09843	10	19508.42208008871	2	0	2	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2000	350.0	11	7	88.09843	10	20316.73459155108	1	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2001	350.0	10	6	88.59722	10	21106.65378312873	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2002	350.0	8	7	90.29044	10	21757.85853089114	1	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2003	350.0	9	5	90.37457	10	22975.79171845766	1	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2004	350.0	10	6	90.09937	10	23896.50888215448	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2005	350.0	8	6	89.84998	10	24348.40224336157	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Greece"	2006	350.0	8	5	91.50153	10	25587.65175541098	2	0	2	0	0	0.0	0.0	0.0	0.0			
"Greece"	2007	350.0	8	5	93.12727	10	26387.60184267567	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Greece"	2008	350.0	7	4	93.37667	10	26227.25384242506	2	0	2	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Greece"	2009	350.0	9	5	92.55406	10	25302.04002060783	2	0	2	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Greece"	2010	350.0	11	6	92.05864	10	23981.71447634405	2	0	2	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Greece"	2011	350.0				10	22300.55571920942	4	0	4	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Greece"	2012	350.0						3	0	3	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Grenada"	1998	55.0			30.84429		7211.626791221334	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
